mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.738215970993042,0.004323790117935018,0.0011519908905029297,6.692446462938973e-05,,,"{'colsample_bytree': 0.7165945215375269, 'subsample': 0.7543819153066357}",0.7813657456571187,0.8609379387974049,0.7758175964620025,0.5222533513102383,0.47318992962031325,0.6827129123694156,0.15479804572171685,52,340,random search for 3 group,6,0.7165945215375269,0.7543819153066357
0.7280703067779541,0.006044795203752195,0.0011547565460205077,5.1590739599504794e-05,,,"{'colsample_bytree': 0.5101450123424558, 'subsample': 0.5258408375474104}",0.7613603346699451,0.8602429407548406,0.719656163855529,0.5099758481464134,0.3939419924671196,0.6490354559787695,0.17124427817377982,454,341,random search for 3 group,6,0.5101450123424558,0.5258408375474104
0.7404435634613037,0.004374174349282726,0.0011959075927734375,0.00011146592571568704,,,"{'colsample_bytree': 0.561808602245855, 'subsample': 0.8619054318480062}",0.765806200614517,0.8400535388100356,0.7558152710721304,0.49116218860955907,0.4946326513802537,0.6694939700972992,0.14710315040862926,217,342,random search for 3 group,6,0.561808602245855,0.8619054318480062
0.7378140449523926,0.003969281382690728,0.0012213230133056641,8.980713617676869e-05,,,"{'colsample_bytree': 0.6132268399983466, 'subsample': 0.7711302104959508}",0.7572354772999815,0.8106692717170323,0.7723639285746899,0.4929026161362797,0.41910340403742474,0.6504549395530816,0.16141795728853295,448,343,random search for 3 group,6,0.6132268399983466,0.7711302104959508
0.7315895080566406,0.0042841740601867375,0.0012393951416015624,0.00014070006158916002,,,"{'colsample_bytree': 0.5254376022516691, 'subsample': 0.6056136332763044}",0.765035823649489,0.8348618797751847,0.7727578589241147,0.5202035471414175,0.4615789137119608,0.6708876046404333,0.15009651031181484,195,344,random search for 3 group,6,0.5254376022516691,0.6056136332763044
0.7389871120452881,0.005269708856830913,0.0011552333831787109,5.132362940267208e-05,,,"{'colsample_bytree': 0.585413061418527, 'subsample': 0.7909872914989791}",0.7690674854308559,0.8388201622785314,0.7789958359753102,0.5145941167716913,0.45105400221639047,0.6705063205345558,0.15638526964283544,202,345,random search for 3 group,6,0.585413061418527,0.7909872914989791
0.7321709156036377,0.004688626464224061,0.0011552333831787109,2.76584460171163e-05,,,"{'colsample_bytree': 0.5132491849212891, 'subsample': 0.609532263070488}",0.7687901549735325,0.8469161493755799,0.7648585182644368,0.5115204154442716,0.4878133298288331,0.6759797135773309,0.14709584205787793,118,346,random search for 3 group,6,0.5132491849212891,0.609532263070488
0.7403679847717285,0.005261890856016757,0.001197957992553711,4.298247279414506e-05,,,"{'colsample_bytree': 0.8516596401526754, 'subsample': 0.8227956592709549}",0.7803149107588199,0.8351257097403963,0.8095836917500072,0.5006629161177263,0.45863829933840117,0.6768651055410702,0.16250086440965317,108,347,random search for 3 group,6,0.8516596401526754,0.8227956592709549
0.7344345092773438,0.00490164428144718,0.0011916160583496094,0.00015474258450002645,,,"{'colsample_bytree': 0.6309575154346476, 'subsample': 0.6954444966660751}",0.7904788037178629,0.8455662441850886,0.7711583576417864,0.49122521202133396,0.40398404630653506,0.6604825327745214,0.17767592019609718,353,348,random search for 3 group,6,0.6309575154346476,0.6954444966660751
0.7338557243347168,0.004745697661278236,0.0011445045471191405,6.690767903624409e-05,,,"{'colsample_bytree': 0.8468109075468016, 'subsample': 0.6714646304420593}",0.7713654648172719,0.858051506800126,0.7816937333046374,0.5010753489143973,0.4533947188351094,0.6731161545343084,0.16341275972484667,164,349,random search for 3 group,6,0.8468109075468016,0.6714646304420593
0.737047815322876,0.004388477142637634,0.001256275177001953,0.0001932891873310398,,,"{'colsample_bytree': 0.8598698493965912, 'subsample': 0.7295672216382385}",0.7941526942384616,0.8540873772580195,0.7965211267259859,0.5357100661493228,0.48019868098100305,0.6921339890705586,0.1529172384883474,8,350,random search for 3 group,6,0.8598698493965912,0.7295672216382385
0.7399150371551514,0.0035386541223823616,0.001249980926513672,0.00023762123293588494,,,"{'colsample_bytree': 0.7783065030023273, 'subsample': 0.8258978862933204}",0.788868777516196,0.8523808360344882,0.8169214442892622,0.46565128449496174,0.4638857501990342,0.6775416185067884,0.1748917195661023,103,351,random search for 3 group,6,0.7783065030023273,0.8258978862933204
0.7360592842102051,0.004157331147678717,0.0011522293090820313,2.8683013523743702e-05,,,"{'colsample_bytree': 0.8432188680424113, 'subsample': 0.724250911719262}",0.765166999729276,0.863538167349998,0.776379682742745,0.5108013449666874,0.4371179632800821,0.6706008316137577,0.16577506854603158,198,352,random search for 3 group,6,0.8432188680424113,0.724250911719262
0.7323439598083497,0.005823754090080416,0.0011624813079833985,5.206428566184883e-05,,,"{'colsample_bytree': 0.6526898409191828, 'subsample': 0.637037297875442}",0.7903481149337623,0.8429377303425133,0.7278251817259981,0.507849187296989,0.44687519346368954,0.6631670815525903,0.15721259521128883,320,353,random search for 3 group,6,0.6526898409191828,0.637037297875442
0.735920524597168,0.004485411946406781,0.0011636734008789063,6.225444667045441e-05,,,"{'colsample_bytree': 0.5686574198737548, 'subsample': 0.7197249090132953}",0.7698538642660525,0.853082678304433,0.7785824954635813,0.5211937182082944,0.4560930444939215,0.6757611601472566,0.15685264416542466,121,354,random search for 3 group,6,0.5686574198737548,0.7197249090132953
0.7364816665649414,0.005930094406134415,0.0011529922485351562,0.00011486897283957496,,,"{'colsample_bytree': 0.5861942960522173, 'subsample': 0.7506391940499837}",0.7632645629835744,0.808999646732684,0.7838799641189347,0.5189749730793995,0.45765955329760466,0.6665557400424393,0.14753002145795446,264,355,random search for 3 group,6,0.5861942960522173,0.7506391940499837
0.7303027629852294,0.005278476673437554,0.0012389659881591798,0.00015986676701687698,,,"{'colsample_bytree': 0.5423467684235499, 'subsample': 0.5661679942993767}",0.7469554641861332,0.8352590680199161,0.770810714286879,0.4866086469776031,0.36710719754149024,0.6413482182024043,0.1814757935867014,483,356,random search for 3 group,6,0.5423467684235499,0.5661679942993767
0.7391534328460694,0.003830093743691308,0.0011901378631591797,6.636202879009052e-05,,,"{'colsample_bytree': 0.8925064070863875, 'subsample': 0.799259269997376}",0.7785518671544789,0.8416810275175819,0.8182623153527974,0.5158374235037285,0.5340497747875763,0.6976764816632326,0.14258907585575403,2,357,random search for 3 group,6,0.8925064070863875,0.799259269997376
0.7264504432678223,0.0057965296524236385,0.0011307239532470704,4.848207658178929e-05,,,"{'colsample_bytree': 0.7325518652342451, 'subsample': 0.5038659769614179}",0.793582483106973,0.8505833491968476,0.7687842332069466,0.516973003752302,0.43898045899551363,0.6737807056517165,0.16392505732725074,148,358,random search for 3 group,6,0.7325518652342451,0.5038659769614179
0.7342713832855224,0.004837266697168167,0.001161050796508789,3.140304862130204e-05,,,"{'colsample_bytree': 0.5589363490594179, 'subsample': 0.6996172792546838}",0.7673397697878077,0.8574827158950534,0.7621895727951367,0.5040875197835969,0.47429835382848395,0.6730795864180157,0.1542091975318904,166,359,random search for 3 group,6,0.5589363490594179,0.6996172792546838
0.7326697826385498,0.00547381676469253,0.0011796951293945312,3.711649716962794e-05,,,"{'colsample_bytree': 0.8993024054040432, 'subsample': 0.590937606820924}",0.7601820552385892,0.8741131652386109,0.7650203453710327,0.48036713601105263,0.44862780000147306,0.6656621003721517,0.1695264230237533,274,360,random search for 3 group,6,0.8993024054040432,0.590937606820924
0.7395153522491456,0.0036597961468605228,0.001175689697265625,4.077317406028392e-05,,,"{'colsample_bytree': 0.6172023206038235, 'subsample': 0.8178933796673207}",0.7891862302694816,0.8117265224053976,0.8148734759310551,0.4869968431457121,0.5098390733294516,0.6825244290162196,0.1507563994708124,53,361,random search for 3 group,6,0.6172023206038235,0.8178933796673207
0.7375613689422608,0.0044789787439433746,0.0011801719665527344,3.893310426028609e-05,,,"{'colsample_bytree': 0.6540705173217204, 'subsample': 0.7915954473080786}",0.7870637992169811,0.8170071242656441,0.8010425159319543,0.4914058874397328,0.46738778343614784,0.672781422058092,0.15836417173876496,168,362,random search for 3 group,6,0.6540705173217204,0.7915954473080786
0.725297212600708,0.0051310142494250125,0.0011626720428466798,3.947238295349965e-05,,,"{'colsample_bytree': 0.8843911224009298, 'subsample': 0.5068210396928071}",0.8149692632519651,0.8505649405933797,0.7474341174093035,0.48108137587154776,0.5148732520858175,0.6817845898424026,0.15406232457711103,61,363,random search for 3 group,6,0.8843911224009298,0.5068210396928071
0.7373659610748291,0.00501217485561663,0.0011909008026123047,7.297898849312475e-05,,,"{'colsample_bytree': 0.618484243118909, 'subsample': 0.7657766860288984}",0.7581427654449344,0.8361351245947957,0.800628152985813,0.48411997974203935,0.4724060035105815,0.6702864052556328,0.15876277921276252,206,364,random search for 3 group,6,0.618484243118909,0.7657766860288984
0.7397400379180908,0.0041024513649418155,0.0012044906616210938,0.00012307212316643398,,,"{'colsample_bytree': 0.8709958883876855, 'subsample': 0.8043961949724836}",0.7825738475634636,0.8364998133936739,0.8101373991822105,0.5162823287389936,0.48522709082848847,0.686144095941366,0.15264372959130335,23,365,random search for 3 group,6,0.8709958883876855,0.8043961949724836
0.7385064125061035,0.004043191061204412,0.0012395381927490234,0.00017066820582801182,,,"{'colsample_bytree': 0.5405499998381893, 'subsample': 0.8262149965368286}",0.7728215235103275,0.8434683235311019,0.8013632207192573,0.5109447677139695,0.5289259569371247,0.6915047584823563,0.14199154910075384,10,366,random search for 3 group,6,0.5405499998381893,0.8262149965368286
0.7416778564453125,0.0038899931393096047,0.0011635780334472655,5.116500481059915e-05,,,"{'colsample_bytree': 0.7425838707320833, 'subsample': 0.8718427077685804}",0.7773776768593654,0.8345493125269939,0.8150354230645845,0.4720855782013007,0.484461037638968,0.6767018056582426,0.16310240316982536,111,367,random search for 3 group,6,0.7425838707320833,0.8718427077685804
0.7330198287963867,0.0042238596410580816,0.001222085952758789,6.460297096246983e-05,,,"{'colsample_bytree': 0.5396220730048827, 'subsample': 0.6499208554961068}",0.7719382634839326,0.854496230984064,0.7685601060941688,0.5066097731141173,0.4183056464210865,0.6639820040194738,0.16971134069941102,308,368,random search for 3 group,6,0.5396220730048827,0.6499208554961068
0.7313637733459473,0.004506147465231514,0.001268482208251953,0.0001741757363321911,,,"{'colsample_bytree': 0.8874947334377659, 'subsample': 0.6020419987461059}",0.7727626928957384,0.8610338770422468,0.7962177861525891,0.49264959010034326,0.4206444085266773,0.6686616709435189,0.17697879310104167,227,369,random search for 3 group,6,0.8874947334377659,0.6020419987461059
0.7385559558868409,0.004121535213156193,0.0011479854583740234,3.4673964060101035e-05,,,"{'colsample_bytree': 0.6568345481042401, 'subsample': 0.7954058132841892}",0.7599526486173802,0.8282456000113525,0.794359965987149,0.4997963554383138,0.4694740326801925,0.6703657205468776,0.15347822353063184,205,370,random search for 3 group,6,0.6568345481042401,0.7954058132841892
0.7394001007080078,0.003983814795608976,0.00123443603515625,0.00019518405166264795,,,"{'colsample_bytree': 0.7148464728590116, 'subsample': 0.7888979210505357}",0.7943716207705668,0.8345171910782812,0.7918221713789351,0.4932322755078764,0.47421799790236274,0.6776322513276045,0.15916093246692667,99,371,random search for 3 group,6,0.7148464728590116,0.7888979210505357
0.7315410137176513,0.005341575977284248,0.0012401580810546876,0.00015999138039823776,,,"{'colsample_bytree': 0.5242772337848163, 'subsample': 0.6005780681240658}",0.7773436315744414,0.8517825960633072,0.726886769187131,0.5088858220053887,0.4014159309773384,0.6532629499615212,0.1699989460222335,423,372,random search for 3 group,6,0.5242772337848163,0.6005780681240658
0.7310940265655518,0.005926257504098319,0.0012272834777832032,5.552145753888442e-05,,,"{'colsample_bytree': 0.8632457091997777, 'subsample': 0.5446463128913952}",0.7615096672333925,0.8573375807168854,0.7248633289430757,0.4931765228651963,0.41941303807952524,0.651260027567615,0.166603606158739,439,373,random search for 3 group,6,0.8632457091997777,0.5446463128913952
0.7414297580718994,0.0033678105411198782,0.0011627197265625,6.49354173876373e-05,,,"{'colsample_bytree': 0.5465755395122973, 'subsample': 0.8723569238293021}",0.7610809613550255,0.833685151627034,0.7983852488345002,0.49630518799268686,0.5129292168841886,0.6804771533386871,0.14550849282380438,71,374,random search for 3 group,6,0.5465755395122973,0.8723569238293021
0.7366705894470215,0.003906801605533467,0.0011519908905029297,6.20455482408596e-05,,,"{'colsample_bytree': 0.5070803499373027, 'subsample': 0.7577566918342485}",0.7725605349041338,0.8484839458275579,0.7434236259930787,0.5079517835886385,0.389446263726565,0.6523732308079947,0.1738865834446779,432,375,random search for 3 group,6,0.5070803499373027,0.7577566918342485
0.7354411125183106,0.0048361523535169855,0.0011620044708251954,5.888222639254685e-05,,,"{'colsample_bytree': 0.5798036553908967, 'subsample': 0.713639170612997}",0.7641604096300318,0.841688745321004,0.7607247428744169,0.504143722090308,0.45062028842334145,0.6642675816678205,0.15623421306171345,302,376,random search for 3 group,6,0.5798036553908967,0.713639170612997
0.7303244590759277,0.005528857039059812,0.0011745452880859374,5.7252755587353596e-05,,,"{'colsample_bytree': 0.7728800564688074, 'subsample': 0.568798456051681}",0.7738695111634324,0.8556110412181726,0.7069823095675711,0.48881651068494836,0.4814869230513342,0.6613532591370918,0.15139275513422418,339,377,random search for 3 group,6,0.7728800564688074,0.568798456051681
0.7371252536773681,0.00607798172760764,0.001150798797607422,3.395951084446139e-05,,,"{'colsample_bytree': 0.7153950784608185, 'subsample': 0.7610897357569659}",0.7742058715449462,0.84453826904793,0.7828276806404203,0.4695578725954248,0.4292034164678977,0.6600666220593239,0.17419485505492358,358,378,random search for 3 group,6,0.7153950784608185,0.7610897357569659
0.7401165008544922,0.0041333215358397395,0.0011454582214355468,2.6379741774978358e-05,,,"{'colsample_bytree': 0.6600652333155775, 'subsample': 0.8644342014941803}",0.7811316811864298,0.8229311895245417,0.8017025142364402,0.5115273906604931,0.48607498785564895,0.6806735526927108,0.14930244868498616,70,379,random search for 3 group,6,0.6600652333155775,0.8644342014941803
0.7277457237243652,0.005275425315798101,0.001241016387939453,0.00021004817000926955,,,"{'colsample_bytree': 0.632301734628382, 'subsample': 0.5109268348522737}",0.7902291703649224,0.8359627610142827,0.7298006000588867,0.5325602149268238,0.4495311965578982,0.6676167885845627,0.1503612932548959,249,380,random search for 3 group,6,0.632301734628382,0.5109268348522737
0.7276770591735839,0.005991997188761107,0.0011191368103027344,7.678218425171904e-05,,,"{'colsample_bytree': 0.5479804691915461, 'subsample': 0.5276014951844117}",0.7709760326719197,0.8423548693422864,0.7556171853401634,0.49851694598381635,0.48764498853797156,0.6710220043752314,0.14824791947346044,193,381,random search for 3 group,6,0.5479804691915461,0.5276014951844117
0.7425792694091797,0.003929558201441448,0.0011712074279785155,6.629384541816585e-05,,,"{'colsample_bytree': 0.697184744509207, 'subsample': 0.8992850553517312}",0.7718539075614966,0.8590626971576747,0.800883996708652,0.49766828004752994,0.5121899988021221,0.688331776055495,0.1524280096633277,14,382,random search for 3 group,6,0.697184744509207,0.8992850553517312
0.7381382465362549,0.004398808015111097,0.0011264324188232423,4.813259559673842e-05,,,"{'colsample_bytree': 0.6003011946404496, 'subsample': 0.779337939489648}",0.7600677044414677,0.8322122476315535,0.7717598388486969,0.4980878087575207,0.45623402189680196,0.6636723243152082,0.15480928070493513,311,383,random search for 3 group,6,0.6003011946404496,0.779337939489648
0.7360487937927246,0.004424376959808194,0.0011430740356445312,8.149349317277752e-05,,,"{'colsample_bytree': 0.7220496708565936, 'subsample': 0.7093946178920656}",0.7828741370380898,0.8673507384700853,0.7798026512919072,0.48530457093834645,0.4590906706330562,0.6748845536742969,0.1686537040357018,133,384,random search for 3 group,6,0.7220496708565936,0.7093946178920656
0.740231704711914,0.004249614159670826,0.001113128662109375,5.7913909544924334e-05,,,"{'colsample_bytree': 0.545433568187909, 'subsample': 0.8392686029094466}",0.7626960270740791,0.8212074843257455,0.7824539989145212,0.5162132849417613,0.5086084726955389,0.6782358535903292,0.13671912157088337,88,385,random search for 3 group,6,0.545433568187909,0.8392686029094466
0.7408573150634765,0.0038627269860688376,0.0012884140014648438,0.00022231649759680712,,,"{'colsample_bytree': 0.67913221051178, 'subsample': 0.8333931488991154}",0.7695218064439497,0.790483696184081,0.7989172537315831,0.5172230139968758,0.5127551511671871,0.6777801843047353,0.13327014887911925,97,386,random search for 3 group,6,0.67913221051178,0.8333931488991154
0.7392932891845703,0.0037203976657165386,0.001150226593017578,6.12290476641898e-05,,,"{'colsample_bytree': 0.7468579832855964, 'subsample': 0.8188646223480711}",0.7777058352812612,0.8422637572897913,0.8074583214003661,0.4687669300442384,0.5368489923164448,0.6866087672664204,0.15298027499769548,19,387,random search for 3 group,6,0.7468579832855964,0.8188646223480711
0.7279517173767089,0.0046915440100873335,0.0012048721313476563,5.1132998507248257e-05,,,"{'colsample_bytree': 0.5257521547001458, 'subsample': 0.5107738114490402}",0.7637232571041529,0.8416016422595363,0.7284814918351088,0.4999827609255494,0.3164734535316267,0.6300525211311948,0.19367970091681086,489,388,random search for 3 group,6,0.5257521547001458,0.5107738114490402
0.7352321147918701,0.0038146837383268837,0.001184368133544922,5.539497532689492e-05,,,"{'colsample_bytree': 0.739316843719573, 'subsample': 0.7028200666227151}",0.7626844556829523,0.8683750833973596,0.7689050429329113,0.49247691116820325,0.42420972018396974,0.6633302426730792,0.17287577618749247,318,389,random search for 3 group,6,0.739316843719573,0.7028200666227151
0.7333436012268066,0.003833817074268103,0.0012142181396484375,0.00019376895009218654,,,"{'colsample_bytree': 0.8471958487238391, 'subsample': 0.6360731966147554}",0.7858699733397558,0.8344083343580756,0.7629884683520778,0.4569964708198865,0.43316370962605577,0.6546853912991704,0.17285372547769687,410,390,random search for 3 group,6,0.8471958487238391,0.6360731966147554
0.7339879512786865,0.0051948699394732765,0.0011870384216308594,7.54799333005661e-05,,,"{'colsample_bytree': 0.6123379309150954, 'subsample': 0.6563860341551508}",0.7794974211702941,0.8472043839834207,0.7784403937512796,0.47113322373736155,0.49663057990806636,0.6745812005100845,0.15789262900867831,138,391,random search for 3 group,6,0.6123379309150954,0.6563860341551508
0.737816858291626,0.004093957614278813,0.0012401580810546876,0.0001018632434777248,,,"{'colsample_bytree': 0.7903274782816216, 'subsample': 0.7128795876741996}",0.7869089560267599,0.863709558903629,0.771503281624598,0.5161316123577342,0.4187337136528222,0.6713974245131087,0.1722175814395564,186,392,random search for 3 group,6,0.7903274782816216,0.7128795876741996
0.7421718597412109,0.003967675340015916,0.0013103485107421875,0.0001316888354706963,,,"{'colsample_bytree': 0.6731057650027572, 'subsample': 0.7198100608513532}",0.7867849456052484,0.8235905955866347,0.7602363475757682,0.5103367491227617,0.4365951163157602,0.6635087508412346,0.1581966528259232,315,393,random search for 3 group,6,0.6731057650027572,0.7198100608513532
0.7412845134735108,0.005984562941669048,0.0012871265411376954,5.266139145236285e-05,,,"{'colsample_bytree': 0.7544942558266965, 'subsample': 0.7238227761097455}",0.7835472371657706,0.8614383878208479,0.7868985985526018,0.45509151059344144,0.4611845563314574,0.6696320580928239,0.17492614737096987,214,394,random search for 3 group,6,0.7544942558266965,0.7238227761097455
0.7447459697723389,0.004581998860159262,0.0013662815093994141,5.860532364436464e-05,,,"{'colsample_bytree': 0.6644017679243241, 'subsample': 0.7807861232647306}",0.7621273474191478,0.8242723266705009,0.7929531019033627,0.4963322435403349,0.423526923321642,0.6598423885709976,0.16601111167496774,360,395,random search for 3 group,6,0.6644017679243241,0.7807861232647306
0.7379030704498291,0.003943309506057491,0.0013823986053466796,0.00013722321282429322,,,"{'colsample_bytree': 0.89963880028605, 'subsample': 0.6517259980395854}",0.7734227091808683,0.8476171171365599,0.7358621436560306,0.446772261313257,0.43959019981140035,0.6486528862196231,0.17159412696800902,457,396,random search for 3 group,6,0.89963880028605,0.6517259980395854
0.738685941696167,0.004786935589190103,0.0012670993804931641,7.155808663507073e-05,,,"{'colsample_bytree': 0.5416829651856976, 'subsample': 0.7365800607614134}",0.7488022978494195,0.8294355405755542,0.7745393281529009,0.5092665322170695,0.3798396289345882,0.6483766655459066,0.1733484413044453,460,397,random search for 3 group,6,0.5416829651856976,0.7365800607614134
0.7392984867095947,0.005626113670499563,0.0012547969818115234,4.531709430891694e-05,,,"{'colsample_bytree': 0.6071807859557475, 'subsample': 0.7345300103009547}",0.765184849661927,0.8230265399621188,0.77845823623173,0.5104046525343782,0.4379623370762181,0.6630073230932745,0.15704020557846532,322,398,random search for 3 group,6,0.6071807859557475,0.7345300103009547
0.7416552543640137,0.003912110795262484,0.0012258529663085938,3.828904398879468e-05,,,"{'colsample_bytree': 0.7933631173302679, 'subsample': 0.7954335139465665}",0.7696257749473614,0.8397953547825081,0.7929346053193558,0.4993421575717084,0.479592679277665,0.6762581143797197,0.15430612542189978,114,399,random search for 3 group,6,0.7933631173302679,0.7954335139465665
0.7320702552795411,0.004647357921625814,0.001180553436279297,5.590793164991076e-05,,,"{'colsample_bytree': 0.6774228183595714, 'subsample': 0.6264392138645871}",0.7919941798456791,0.8581211604996098,0.7557477961476432,0.5010928403243704,0.3985927785388558,0.6611097510712317,0.17856156434629908,343,400,random search for 3 group,6,0.6774228183595714,0.6264392138645871
0.7393303394317627,0.004624157416234337,0.0011512279510498048,6.751862621223236e-05,,,"{'colsample_bytree': 0.795615732990751, 'subsample': 0.8132956106085301}",0.7738566598478882,0.8477131742831883,0.7831198253798042,0.506825020880767,0.4845361617757966,0.6792101684334889,0.1521598147271964,81,401,random search for 3 group,6,0.795615732990751,0.8132956106085301
0.740437364578247,0.004305694099728597,0.0012433052062988282,0.0001728174171996595,,,"{'colsample_bytree': 0.8834130212423541, 'subsample': 0.833547050908283}",0.753760095424059,0.8342473042724101,0.8069894216855338,0.47766270352965357,0.4627003678319427,0.6670719785487198,0.16290054558679423,257,402,random search for 3 group,6,0.8834130212423541,0.833547050908283
0.7398151397705078,0.0039014071404044476,0.0012128829956054687,5.467586275105314e-05,,,"{'colsample_bytree': 0.7628620077170654, 'subsample': 0.8070989779923676}",0.7784333619655074,0.8451025594750526,0.7924422824043842,0.48047271061039665,0.4778001581970367,0.6748502145304756,0.1613409821153624,134,403,random search for 3 group,6,0.7628620077170654,0.8070989779923676
0.7326687335968017,0.0055376361938298275,0.0011718273162841797,6.898335779991724e-05,,,"{'colsample_bytree': 0.6086472681060362, 'subsample': 0.6325930808253661}",0.7497238210493614,0.8537934089867335,0.7435215205843201,0.5068632116832816,0.4388001758627684,0.658540427633293,0.15808331993474042,373,404,random search for 3 group,6,0.6086472681060362,0.6325930808253661
0.7335218906402587,0.004753513589561344,0.0011408805847167968,3.386396649899357e-05,,,"{'colsample_bytree': 0.8918389591136388, 'subsample': 0.6347666290282903}",0.7938698152796502,0.854044338949249,0.7609889045208127,0.442058578322142,0.4573637195272473,0.6616650713198202,0.1756810490018033,334,405,random search for 3 group,6,0.8918389591136388,0.6347666290282903
0.7327130794525146,0.004716424525886969,0.0011998653411865235,8.728498645375383e-05,,,"{'colsample_bytree': 0.6657042253607388, 'subsample': 0.6252795478417233}",0.7802684892275638,0.8614658371941497,0.7471909143983728,0.5011292590026841,0.4498866368504665,0.6679882273346472,0.1623106450300402,240,406,random search for 3 group,6,0.6657042253607388,0.6252795478417233
0.7303979396820068,0.005999493909281871,0.0012076377868652343,6.278904355717455e-05,,,"{'colsample_bytree': 0.6684603485189304, 'subsample': 0.5693100190811239}",0.80634438285367,0.825650774024107,0.7482386763412188,0.4896450273820303,0.4554505920376132,0.6650658905277278,0.15960944965088705,290,407,random search for 3 group,6,0.6684603485189304,0.5693100190811239
0.7366714954376221,0.00456151569742564,0.0011663436889648438,7.01654171951328e-05,,,"{'colsample_bytree': 0.7443978850602073, 'subsample': 0.7354079692427222}",0.7870748743169499,0.8688141976089826,0.7801280113044471,0.4933545300925608,0.40978788888056206,0.6678319004407005,0.1812469319876423,244,408,random search for 3 group,6,0.7443978850602073,0.7354079692427222
0.7403922080993652,0.005300382621830199,0.0011691570281982422,5.40186001183642e-05,,,"{'colsample_bytree': 0.747197281112777, 'subsample': 0.8028077544820593}",0.7786754405799441,0.828940571488153,0.8026765472126601,0.4664275556268026,0.511374103033789,0.6776188435882698,0.15555655192810092,101,409,random search for 3 group,6,0.747197281112777,0.8028077544820593
0.7425731658935547,0.004480888678088237,0.0011640548706054687,7.458190464915878e-05,,,"{'colsample_bytree': 0.8651670572731485, 'subsample': 0.8730240107562282}",0.7846513019001976,0.8452223016029515,0.7943297882214596,0.5147753480707083,0.49922728716174003,0.6876412053914114,0.1490017608110976,16,410,random search for 3 group,6,0.8651670572731485,0.8730240107562282
0.7383215427398682,0.004352280477501915,0.0011735916137695312,8.808469187801803e-05,,,"{'colsample_bytree': 0.5298592083092438, 'subsample': 0.7809914680176224}",0.7813831972708747,0.8567587453501,0.7699340678546374,0.5189655174203606,0.4430507470960613,0.6740184549984067,0.1621779898357885,145,411,random search for 3 group,6,0.5298592083092438,0.7809914680176224
0.7319570541381836,0.005680175247161257,0.0011958599090576172,2.8865549165202827e-05,,,"{'colsample_bytree': 0.5206309499113351, 'subsample': 0.5797471286808447}",0.776137432801223,0.8340631154491176,0.7407851464190622,0.48024051211676433,0.2836794933497918,0.6229811400271917,0.20851413792860252,490,412,random search for 3 group,6,0.5206309499113351,0.5797471286808447
0.7410046100616455,0.004206814715424189,0.001174163818359375,2.7975512253087027e-05,,,"{'colsample_bytree': 0.5047261627780054, 'subsample': 0.8680698420393927}",0.7788519956442568,0.8526917012056233,0.8151525362049536,0.5006953448814645,0.4585006671752888,0.6811784490223174,0.16677261095830687,64,413,random search for 3 group,6,0.5047261627780054,0.8680698420393927
0.7416977405548095,0.004155502397624006,0.0011957645416259765,6.822981568332388e-05,,,"{'colsample_bytree': 0.8424505566290711, 'subsample': 0.8397567607148156}",0.7783428451599165,0.8438864231623473,0.814404767415757,0.5042433069841507,0.5313249529073127,0.6944404591258968,0.1459772358035497,4,414,random search for 3 group,6,0.8424505566290711,0.8397567607148156
0.7401616096496582,0.0039031330353731094,0.0011679649353027344,5.619934048597703e-05,,,"{'colsample_bytree': 0.6778074169762197, 'subsample': 0.8290761667572193}",0.7735515815599557,0.8090419207513388,0.8128343909692031,0.5058465841911651,0.5299599684604019,0.6862468891864129,0.13834377205170809,21,415,random search for 3 group,6,0.6778074169762197,0.8290761667572193
0.7271347999572754,0.006253505088664589,0.0012651443481445312,0.00019343230660665294,,,"{'colsample_bytree': 0.727663820533076, 'subsample': 0.5283660029581492}",0.78942235992607,0.8479773671408014,0.7522928376692692,0.5080951161779437,0.43674286501619985,0.6669061091860569,0.16326908833014622,258,416,random search for 3 group,6,0.727663820533076,0.5283660029581492
0.7426712512969971,0.00354393618195775,0.0011711597442626953,7.687546718534381e-05,,,"{'colsample_bytree': 0.7138656450989714, 'subsample': 0.8847816042841277}",0.7791395756967888,0.8459200414985848,0.7999839275598994,0.4949729557426191,0.5162946718320209,0.6872622344659827,0.15001666563615162,18,417,random search for 3 group,6,0.7138656450989714,0.8847816042841277
0.7417632102966308,0.003966356107933897,0.001245737075805664,9.104967988225022e-05,,,"{'colsample_bytree': 0.6424100686004497, 'subsample': 0.8440576187815791}",0.7557959296970513,0.812439426338433,0.8027744712790377,0.5071461251618965,0.4830062925208267,0.672232448999449,0.14611098794789312,174,418,random search for 3 group,6,0.6424100686004497,0.8440576187815791
0.7292784690856934,0.005554507229492613,0.0011901378631591797,4.798612071105266e-05,,,"{'colsample_bytree': 0.6256769208016821, 'subsample': 0.5461047887848918}",0.7852046663791362,0.841895433815447,0.7559998611175774,0.5138589311888465,0.42647974139728273,0.6646877267796579,0.1635586622102035,293,419,random search for 3 group,6,0.6256769208016821,0.5461047887848918
