mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2552971839904785,0.0010722849023117043,0.0010617256164550779,1.962310919069991e-05,0.7585651746195649,0.09110009642949413,"{'alpha': 0.7585651746195649, 'lambda': 0.09110009642949413}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,325,random search for 2 group,9,,
0.2573996543884277,0.00271971983747324,0.0011909008026123047,0.00015191458627215426,0.313080340981283,0.8145608114811917,"{'alpha': 0.313080340981283, 'lambda': 0.8145608114811917}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,326,random search for 2 group,9,,
0.2560870170593262,0.001432029255898475,0.00108642578125,7.077047402275379e-05,0.6437463324918988,0.0872476312179038,"{'alpha': 0.6437463324918988, 'lambda': 0.0872476312179038}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,327,random search for 2 group,9,,
0.255641508102417,0.001639209390860304,0.0011563777923583984,0.0001308167264869877,0.7300235291464234,0.8642278842472809,"{'alpha': 0.7300235291464234, 'lambda': 0.8642278842472809}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,328,random search for 2 group,9,,
0.255748462677002,0.002133309442770253,0.001091766357421875,2.7057473184670004e-05,0.3228491779638861,0.5236732755528953,"{'alpha': 0.3228491779638861, 'lambda': 0.5236732755528953}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,329,random search for 2 group,9,,
0.2563774108886719,0.0018535374256455038,0.0010914325714111329,3.807520075069232e-05,0.5450635303301887,0.6178568915311369,"{'alpha': 0.5450635303301887, 'lambda': 0.6178568915311369}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,330,random search for 2 group,9,,
0.2555424213409424,0.0013847440201758868,0.0011035442352294925,1.9927343757123956e-05,0.028191173687079237,0.9722213415690618,"{'alpha': 0.02819117368707924, 'lambda': 0.9722213415690618}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,331,random search for 2 group,9,,
0.2565486431121826,0.0010188405388529603,0.0011077880859375,3.794874903350282e-05,0.2650630418987697,0.396881780401095,"{'alpha': 0.2650630418987697, 'lambda': 0.396881780401095}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,332,random search for 2 group,9,,
0.2564427375793457,0.0015150981679591007,0.0011059761047363284,5.315940951697288e-05,0.9709981615243736,0.6917672435701836,"{'alpha': 0.9709981615243737, 'lambda': 0.6917672435701836}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,333,random search for 2 group,9,,
0.2558185577392578,0.0010387409359396606,0.001110506057739258,2.489089965820313e-05,0.5026082831347239,0.1959994526629557,"{'alpha': 0.5026082831347239, 'lambda': 0.1959994526629557}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,334,random search for 2 group,9,,
0.2555009841918945,0.0016273512018151652,0.0010950565338134766,3.307304855096906e-05,0.5571477289311004,0.4167499275179197,"{'alpha': 0.5571477289311004, 'lambda': 0.4167499275179197}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,335,random search for 2 group,9,,
0.25504531860351565,0.002287475184868087,0.001092386245727539,2.983697783640133e-05,0.8630392196481012,0.10747812682071378,"{'alpha': 0.8630392196481012, 'lambda': 0.10747812682071378}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,336,random search for 2 group,9,,
0.255545711517334,0.0016065665552538087,0.0011095046997070313,2.480543379055196e-05,0.17074219189224948,0.14580852103909248,"{'alpha': 0.17074219189224948, 'lambda': 0.14580852103909248}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,337,random search for 2 group,9,,
0.2568447589874268,0.0024728212164428715,0.001088094711303711,6.847693720427122e-05,0.7608760896454898,0.1038875583646871,"{'alpha': 0.7608760896454898, 'lambda': 0.1038875583646871}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,338,random search for 2 group,9,,
0.2562847137451172,0.0017501135246269168,0.001122426986694336,4.540090761548819e-05,0.9791492933000701,0.7447251179166271,"{'alpha': 0.97914929330007, 'lambda': 0.7447251179166271}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,339,random search for 2 group,9,,
0.257031774520874,0.0017606195350740532,0.001112222671508789,7.645902060550734e-05,0.22680360623076604,0.5324864661638805,"{'alpha': 0.226803606230766, 'lambda': 0.5324864661638805}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,340,random search for 2 group,9,,
0.2558441162109375,0.0010999665984616164,0.0010663032531738278,1.4210707356836993e-05,0.04679517290475255,0.7568481156618555,"{'alpha': 0.04679517290475255, 'lambda': 0.7568481156618555}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,341,random search for 2 group,9,,
0.255182695388794,0.0015853684060870526,0.00119781494140625,0.00017659952397734631,0.2288410971846825,0.7277773397863425,"{'alpha': 0.22884109718468248, 'lambda': 0.7277773397863425}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,342,random search for 2 group,9,,
0.2564298152923584,0.002119929835853745,0.001104593276977539,7.587991068709439e-05,0.9633892416202932,0.6347744313139311,"{'alpha': 0.9633892416202933, 'lambda': 0.634774431313931}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,343,random search for 2 group,9,,
0.25615568161010743,0.0024852537064923405,0.0010602474212646484,3.0362210553861854e-05,0.6197103336880077,0.2334901788075521,"{'alpha': 0.6197103336880077, 'lambda': 0.23349017880755207}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,463,random search for 2 group,9,,
0.2560638427734375,0.002037154853014905,0.001129913330078125,6.675999499337216e-05,0.5466375884204552,0.4750336424785927,"{'alpha': 0.5466375884204552, 'lambda': 0.4750336424785927}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,464,random search for 2 group,9,,
0.2554842472076416,0.0013812027591189964,0.0010818958282470704,6.600542470217722e-05,0.9806776142070436,0.9128140418115068,"{'alpha': 0.9806776142070437, 'lambda': 0.9128140418115067}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,465,random search for 2 group,9,,
0.2563492774963379,0.0022806871561561193,0.0011464595794677735,0.00010672075808831584,0.0010186909835213642,0.9933558629452786,"{'alpha': 0.0010186909835213642, 'lambda': 0.9933558629452786}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,466,random search for 2 group,9,,
0.25629100799560545,0.002670953482932321,0.0010967731475830078,3.1676992629439195e-05,0.02079448576121901,0.8495667039904097,"{'alpha': 0.020794485761219006, 'lambda': 0.8495667039904097}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,467,random search for 2 group,9,,
0.25572896003723145,0.0019242615493008446,0.0010833740234375,2.6833690677833105e-05,0.17439121704273866,0.16381874028498933,"{'alpha': 0.17439121704273863, 'lambda': 0.16381874028498933}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,468,random search for 2 group,9,,
0.25542316436767576,0.0021288492500738643,0.0011216163635253903,4.7417997049048355e-05,0.3623886514436117,0.3230764905268211,"{'alpha': 0.36238865144361165, 'lambda': 0.3230764905268211}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,469,random search for 2 group,9,,
0.2549977779388428,0.0023833510530231524,0.001131296157836914,4.3095370034237606e-05,0.1294110342221655,0.16114491673500494,"{'alpha': 0.1294110342221655, 'lambda': 0.16114491673500497}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,470,random search for 2 group,9,,
0.25618529319763184,0.0014968708749049295,0.0010663509368896485,3.4784804962679986e-05,0.7920973201650211,0.6806731198753072,"{'alpha': 0.7920973201650211, 'lambda': 0.6806731198753072}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,471,random search for 2 group,9,,
0.2554713726043701,0.000965849543864441,0.0011350154876708985,4.6739431333126125e-05,0.051748487535418615,0.7339862788686722,"{'alpha': 0.05174848753541861, 'lambda': 0.7339862788686722}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,472,random search for 2 group,9,,
0.2566959857940674,0.002033130545176263,0.0011179447174072266,5.9163367438059473e-05,0.7575780497531359,0.7066915176212338,"{'alpha': 0.7575780497531359, 'lambda': 0.7066915176212338}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,473,random search for 2 group,9,,
0.25659956932067873,0.0038133848632814016,0.00110321044921875,5.652992496425166e-05,0.9290085461291782,0.8815100250754387,"{'alpha': 0.9290085461291782, 'lambda': 0.8815100250754387}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,474,random search for 2 group,9,,
0.2559351444244385,0.0018078097173020355,0.0010961532592773438,2.587411747341413e-05,0.1527110483413323,0.6729546563152949,"{'alpha': 0.1527110483413323, 'lambda': 0.6729546563152949}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,475,random search for 2 group,9,,
0.2554921627044678,0.0016017803452150832,0.0011445999145507813,0.00011346444133275125,0.07761783986536275,0.22799991176991094,"{'alpha': 0.07761783986536275, 'lambda': 0.22799991176991097}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,476,random search for 2 group,9,,
0.25530300140380857,0.0019323202619675008,0.001125192642211914,5.4256567746669736e-05,0.443484746698119,0.03832703770305757,"{'alpha': 0.443484746698119, 'lambda': 0.038327037703057565}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,477,random search for 2 group,9,,
0.2561095237731933,0.0010780156669648764,0.0010895729064941406,6.005195618795309e-05,0.8316086785225082,0.2405806402211981,"{'alpha': 0.8316086785225082, 'lambda': 0.24058064022119807}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,478,random search for 2 group,9,,
0.25563697814941405,0.001225013790300483,0.001085805892944336,2.928510071664088e-05,0.5160401236732596,0.005042105124918317,"{'alpha': 0.5160401236732596, 'lambda': 0.005042105124918317}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,479,random search for 2 group,9,,
0.25535030364990235,0.0013658289150910866,0.0011138916015625,2.136315616545588e-05,0.6177176144532998,0.9757442098114452,"{'alpha': 0.6177176144532998, 'lambda': 0.9757442098114452}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,480,random search for 2 group,9,,
0.2555717945098877,0.0019267468686252663,0.0010718822479248047,2.8193700128379967e-05,0.5879625794925113,0.24799479945398106,"{'alpha': 0.5879625794925113, 'lambda': 0.24799479945398106}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,481,random search for 2 group,9,,
0.2561798572540283,0.0019321887615080628,0.0010948657989501953,3.491197047089241e-05,0.6210253665448834,0.8610566103351832,"{'alpha': 0.6210253665448834, 'lambda': 0.8610566103351832}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,482,random search for 2 group,9,,
0.25528755187988283,0.0017214594279451286,0.0011067867279052734,3.703935259246369e-05,0.051022834977574094,0.6313960738493714,"{'alpha': 0.051022834977574094, 'lambda': 0.6313960738493714}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,483,random search for 2 group,9,,
0.2554110050201416,0.001722247921748796,0.0010587215423583985,4.603555931838686e-05,0.9032631891189772,0.7917273545291907,"{'alpha': 0.9032631891189773, 'lambda': 0.7917273545291907}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,484,random search for 2 group,9,,
0.2559003829956055,0.0014930758341599707,0.0011318206787109375,5.7709984133026895e-05,0.36865259398903416,0.4248325573192148,"{'alpha': 0.36865259398903416, 'lambda': 0.42483255731921477}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,485,random search for 2 group,9,,
0.25568280220031736,0.0010498766026323448,0.001116323471069336,6.700731155099468e-05,0.3966157036910592,0.17232917532814118,"{'alpha': 0.39661570369105914, 'lambda': 0.17232917532814118}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,486,random search for 2 group,9,,
0.27342886924743653,0.005042605675766597,0.0011771678924560546,8.80537107397226e-05,,,"{'colsample_bytree': 0.8350595974525246, 'subsample': 0.7649391369435221}",0.7702288846417076,0.8631603153179197,0.7718723860838478,0.4889698348472037,0.474967088638621,0.67383970190586,0.16029395523997175,135,344,random search for 3 group,9,0.8350595974525246,0.7649391369435221
0.273832368850708,0.00442984283129829,0.0011934757232666016,0.00019095892858203396,,,"{'colsample_bytree': 0.7527808393820723, 'subsample': 0.5557436416332431}",0.7795508865810763,0.8445249965966748,0.7855778962492715,0.4931898160710748,0.38983815047854187,0.6585363491953278,0.18161170001328866,295,345,random search for 3 group,9,0.7527808393820723,0.5557436416332431
0.2726626396179199,0.002388837006260256,0.001085662841796875,0.00013491311726463733,,,"{'colsample_bytree': 0.577151916881642, 'subsample': 0.5405653825819424}",0.7556361020719833,0.8313466470423401,0.7592863102623111,0.5202027220740468,0.4401469055541958,0.6613237374009755,0.15246875714522445,270,346,random search for 3 group,9,0.577151916881642,0.5405653825819424
0.2746859073638916,0.0018314377773895915,0.0012063980102539062,0.00022492394094521018,,,"{'colsample_bytree': 0.7098369144091032, 'subsample': 0.8867657249400165}",0.7947692141847813,0.8396623570784714,0.8024217248206169,0.5052414171195583,0.5021231007927429,0.6888435627992342,0.15194790557789814,11,347,random search for 3 group,9,0.7098369144091032,0.8867657249400165
0.27170448303222655,0.0028740927721856834,0.0010976791381835938,7.047178926111874e-05,,,"{'colsample_bytree': 0.5602116712683505, 'subsample': 0.6724802463351598}",0.7403254658890829,0.8562485409027112,0.7593370844583684,0.49795053020925784,0.3825367898245333,0.6472796822567908,0.17735295761183412,366,348,random search for 3 group,9,0.5602116712683505,0.6724802463351598
0.2727063179016113,0.001547863819009107,0.0010866165161132813,6.211718695089287e-05,,,"{'colsample_bytree': 0.5115252945201247, 'subsample': 0.6110112288323637}",0.7689887216798186,0.85569026836769,0.7518350880038918,0.5254105768311766,0.4361193444985323,0.6676087998762219,0.15909387011120418,196,349,random search for 3 group,9,0.5115252945201247,0.6110112288323637
0.27409658432006834,0.0015028127650257464,0.0010244369506835938,3.8390988480860875e-05,,,"{'colsample_bytree': 0.6898752911617119, 'subsample': 0.7516950011132595}",0.7930423872265994,0.8317937851957694,0.7552912979129685,0.46535640250874655,0.3863287101352916,0.6463625165958751,0.18338266715332838,371,350,random search for 3 group,9,0.6898752911617119,0.7516950011132595
0.27051777839660646,0.001295222762245097,0.0010489463806152345,6.793073768853437e-05,,,"{'colsample_bytree': 0.8586908091617784, 'subsample': 0.5415932008406659}",0.8046648863883947,0.8419725429966604,0.6974330271064428,0.4820901359068024,0.4472563078718135,0.6546833800540229,0.16261219715662972,326,351,random search for 3 group,9,0.8586908091617784,0.5415932008406659
0.2732511520385742,0.002496110834329803,0.0012814521789550782,0.00013688734980499222,,,"{'colsample_bytree': 0.6493910405018795, 'subsample': 0.7716687830278494}",0.7758012994958895,0.8219751960203008,0.7780027495721142,0.47908514586337214,0.4255895264112094,0.6560907834725772,0.16803130583521494,315,352,random search for 3 group,9,0.6493910405018795,0.7716687830278494
0.27517075538635255,0.0015030103693684938,0.001125478744506836,9.23028653299352e-05,,,"{'colsample_bytree': 0.7360639312041459, 'subsample': 0.8519235261336306}",0.7815976053163479,0.8284324301055125,0.7927683757435615,0.5026128221919499,0.5028453474171908,0.6816513161549125,0.1469063060852791,47,353,random search for 3 group,9,0.7360639312041459,0.8519235261336306
0.2739405155181885,0.0020821727823646104,0.0010525703430175782,9.066483970669622e-05,,,"{'colsample_bytree': 0.5781556838111821, 'subsample': 0.8757232543139701}",0.7705446300078795,0.8380670902943965,0.8047309457608918,0.5061223354274996,0.5031597212703909,0.6845249445522116,0.1484216255740093,27,354,random search for 3 group,9,0.5781556838111821,0.8757232543139701
0.2721831798553467,0.0012048340637874674,0.0010667800903320312,5.703988989358958e-05,,,"{'colsample_bytree': 0.8196643965603432, 'subsample': 0.5241825855912114}",0.8007293802976289,0.8636803223151361,0.7498622359423688,0.5171978742410107,0.37280933681953576,0.660855829923136,0.185597907068452,274,355,random search for 3 group,9,0.8196643965603432,0.5241825855912114
0.2712944507598877,0.002770841293767614,0.0010648250579833984,0.00011165459488049125,,,"{'colsample_bytree': 0.7277203644430672, 'subsample': 0.540189586815923}",0.777504013557412,0.8612067321464241,0.7719947131608518,0.5130601292755717,0.4134353134275448,0.6674401803135609,0.17259365393705414,199,356,random search for 3 group,9,0.7277203644430672,0.540189586815923
0.27321181297302244,0.0011508999832437416,0.0011012554168701172,7.385390232144177e-05,,,"{'colsample_bytree': 0.6004473987877651, 'subsample': 0.7789435820265649}",0.7703557572029552,0.8305840738038063,0.7834607839791922,0.5049977677878542,0.44215434996902736,0.666310546548567,0.15987694568233007,212,357,random search for 3 group,9,0.6004473987877651,0.7789435820265649
0.27417798042297364,0.00256657395271967,0.0011005401611328125,6.472895375919483e-05,,,"{'colsample_bytree': 0.7509206027609654, 'subsample': 0.7243452435064116}",0.7906569321480514,0.8713897050223453,0.7816807595011783,0.461491984109229,0.4723486504863279,0.6755136062534263,0.17319246518992645,118,358,random search for 3 group,9,0.7509206027609654,0.7243452435064116
0.2758790969848633,0.002308923304617177,0.0011394500732421875,0.00011949822695718525,,,"{'colsample_bytree': 0.6644549553863177, 'subsample': 0.8510649407964168}",0.7683330790863694,0.8140004673300001,0.7921217845022086,0.515474617078883,0.49237204398177137,0.6764603983958464,0.14180293387150691,108,359,random search for 3 group,9,0.6644549553863177,0.8510649407964168
0.27370128631591795,0.002773080968179249,0.0010538101196289062,9.303030632666681e-05,,,"{'colsample_bytree': 0.7862308892804593, 'subsample': 0.624476640401167}",0.7795507165354545,0.8659347303261152,0.7698007603292158,0.46793480810652,0.4306195412332201,0.6627681113061051,0.17788974930986162,256,360,random search for 3 group,9,0.7862308892804593,0.624476640401167
0.27402524948120116,0.0013120251084675013,0.001235198974609375,0.00010894361072029801,,,"{'colsample_bytree': 0.7763453066672925, 'subsample': 0.6680770856040675}",0.7718148818157436,0.860274377375061,0.7697602255394633,0.49438633489291184,0.44440731271065137,0.6681286264667662,0.16627532660053654,189,361,random search for 3 group,9,0.7763453066672925,0.6680770856040675
0.27442283630371095,0.0017727364801673308,0.0010698795318603515,9.90065524452102e-05,,,"{'colsample_bytree': 0.5806735371984073, 'subsample': 0.8367226121276932}",0.7583982583222941,0.8237722494416531,0.7890547039926917,0.5170660331143302,0.4458177810640913,0.6668218051870121,0.15442159189609256,203,362,random search for 3 group,9,0.5806735371984073,0.8367226121276932
0.27436003684997556,0.0014920225277535342,0.001158428192138672,0.00012126611136810103,,,"{'colsample_bytree': 0.8714732021468087, 'subsample': 0.7864488293129239}",0.7778807171354605,0.8556296791803983,0.7965867022670863,0.5115952596543911,0.5384533131384179,0.6960291342751509,0.14221802526106495,1,363,random search for 3 group,9,0.8714732021468087,0.7864488293129239
0.27208700180053713,0.001902069645914286,0.0010439395904541016,4.680262980758171e-05,,,"{'colsample_bytree': 0.5180635102102997, 'subsample': 0.5143643914882254}",0.7729047096424418,0.840969515351017,0.7398067318496767,0.5330437021175463,0.4449230634931899,0.6663295444907743,0.15102465223679318,210,364,random search for 3 group,9,0.5180635102102997,0.5143643914882254
0.2734095573425293,0.002871563007377951,0.0010947704315185547,0.00013366761953171826,,,"{'colsample_bytree': 0.829004904002848, 'subsample': 0.5680719252319649}",0.7772298361095699,0.8527624605451511,0.7160339189536802,0.4826658158947984,0.44550496003708806,0.6548393983080575,0.16208786303412076,323,365,random search for 3 group,9,0.829004904002848,0.5680719252319649
0.27388505935668944,0.0026127423237096237,0.0012197494506835938,0.00015196232415547309,,,"{'colsample_bytree': 0.61025387404487, 'subsample': 0.59825447056188}",0.7503376820101398,0.8602334485641769,0.7537854574302348,0.473790135240299,0.4557066502534346,0.658770674699657,0.16337219654598192,293,366,random search for 3 group,9,0.61025387404487,0.59825447056188
0.27834267616271974,0.0039823549627037765,0.0010583877563476562,0.00010700383074687918,,,"{'colsample_bytree': 0.5627858147299639, 'subsample': 0.8500400471154743}",0.777253419518464,0.829139774918476,0.7980058034360267,0.5130345394876148,0.445252292161889,0.6725371659044941,0.1602072105687038,148,367,random search for 3 group,9,0.5627858147299639,0.8500400471154743
0.2763587474822998,0.0021246952590803997,0.0011440277099609374,0.00013284161195267682,,,"{'colsample_bytree': 0.6902053550665436, 'subsample': 0.842629845233259}",0.7651649346217798,0.8073063009747987,0.8104277382994802,0.5183044602201641,0.4714149225177575,0.674523671326796,0.14830683499368233,131,368,random search for 3 group,9,0.6902053550665436,0.842629845233259
0.27346091270446776,0.0022197493071196253,0.0012272834777832032,0.00019857176829844172,,,"{'colsample_bytree': 0.720879829285001, 'subsample': 0.7460817546395463}",0.7854386125450782,0.851913951713854,0.7694716597328243,0.5011755732842609,0.44604859164986277,0.670809677785176,0.16429608190812992,166,369,random search for 3 group,9,0.720879829285001,0.7460817546395463
0.2745965480804443,0.0019697570388456914,0.0010955810546875,0.00011889964897846748,,,"{'colsample_bytree': 0.8483749744339204, 'subsample': 0.7405725641795429}",0.7878150022842594,0.8808874418508368,0.7776389301529019,0.5125449572838153,0.4844948924351907,0.6886762448014009,0.1596247173767704,13,370,random search for 3 group,9,0.8483749744339204,0.7405725641795429
0.27472491264343263,0.0014364612460233063,0.0010758399963378905,5.7531860505420813e-05,,,"{'colsample_bytree': 0.6587543198248051, 'subsample': 0.8783426378418052}",0.76468372956303,0.8301864809137053,0.7894481717292186,0.521652784879862,0.48516356168769204,0.6782269457547015,0.1447242723392043,88,371,random search for 3 group,9,0.6587543198248051,0.8783426378418052
0.2700501441955566,0.001043162087716652,0.0010164737701416015,7.104931261481953e-05,,,"{'colsample_bytree': 0.5146665630275162, 'subsample': 0.5060980339465047}",0.7617008085918527,0.8571006428329184,0.728123370756566,0.49264304393392144,0.4469839365491275,0.6573103605328773,0.1594870118511955,308,372,random search for 3 group,9,0.5146665630275162,0.5060980339465047
0.27256150245666505,0.001959229229348712,0.001096343994140625,0.00012624812857165636,,,"{'colsample_bytree': 0.8679261642655354, 'subsample': 0.5962148613960725}",0.7784420283078614,0.8730522270072139,0.759359754144681,0.4907443768265424,0.4316629436598556,0.6666522659892309,0.1731220033999523,204,373,random search for 3 group,9,0.8679261642655354,0.5962148613960725
0.2740886688232422,0.0022979802571903487,0.001031780242919922,0.00010754053361976928,,,"{'colsample_bytree': 0.7301925288754044, 'subsample': 0.6350404459518155}",0.8059869425087505,0.8506279416597604,0.7569913002848285,0.4807970839215947,0.4690870732188842,0.6726980683187638,0.16420337262274956,144,374,random search for 3 group,9,0.7301925288754044,0.6350404459518155
0.2759254932403564,0.0027063674388689654,0.001152181625366211,0.0001099598893610893,,,"{'colsample_bytree': 0.6400235958651768, 'subsample': 0.751635923571356}",0.7930423872265994,0.8317937851957694,0.7552912979129685,0.46535640250874655,0.3863287101352916,0.6463625165958751,0.18338266715332838,371,375,random search for 3 group,9,0.6400235958651768,0.751635923571356
0.2723376750946045,0.00149128668774898,0.001052999496459961,0.00011351825386605522,,,"{'colsample_bytree': 0.8300875980749056, 'subsample': 0.5139075402084123}",0.7854749001478432,0.8519771111135956,0.782669525988775,0.5014429427129755,0.4261196741272204,0.669536830818082,0.17148327376193784,180,376,random search for 3 group,9,0.8300875980749056,0.5139075402084123
0.2740758419036865,0.0013291799357069245,0.0011372089385986329,0.00012813621491357643,,,"{'colsample_bytree': 0.6862415392993955, 'subsample': 0.840636002449449}",0.7610525473660933,0.8202938148521396,0.79853688784732,0.5044535733360369,0.4940401185743375,0.6756753883951855,0.1453320183493627,117,377,random search for 3 group,9,0.6862415392993955,0.840636002449449
0.27227325439453126,0.001890219931996798,0.0010790348052978516,2.0287389799252444e-05,,,"{'colsample_bytree': 0.7448760324415937, 'subsample': 0.6437294500228643}",0.7610329941607406,0.8658051178024445,0.7480672305466454,0.5023286149497498,0.49145844425445573,0.6737384803428071,0.15009466478530303,137,378,random search for 3 group,9,0.7448760324415937,0.6437294500228643
0.2745030879974365,0.001961521883730766,0.0011970996856689453,0.0001373119641578321,,,"{'colsample_bytree': 0.681923715290662, 'subsample': 0.7964984903753617}",0.7525837233907645,0.8125762380751532,0.7963524385627829,0.510638628890159,0.46757755345951213,0.6679457164756745,0.14796133739930878,193,379,random search for 3 group,9,0.681923715290662,0.7964984903753617
0.2747178077697754,0.0012439998349888593,0.0010844230651855468,0.00010205569591249547,,,"{'colsample_bytree': 0.5001542216737578, 'subsample': 0.7936053061740039}",0.779181440260116,0.846811300060611,0.7664023941297229,0.5160528904011747,0.40974280954450637,0.6636381668792263,0.1695331221057856,248,380,random search for 3 group,9,0.5001542216737578,0.7936053061740039
0.2738633632659912,0.0018391330616497597,0.001038837432861328,0.00010281082418443018,,,"{'colsample_bytree': 0.8987595999645284, 'subsample': 0.5817572155557104}",0.7616503100330528,0.8546906009340793,0.7816411410964251,0.48576432756671406,0.46251925737001487,0.6692531274000573,0.16245762170713346,185,381,random search for 3 group,9,0.8987595999645284,0.5817572155557104
