mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.3423943042755127,0.004933874135708712,0.0011617660522460938,2.0726460864361675e-05,7.0,8.0,"{'max_depth': 7, 'min_child_weight': 8}",0.7311157757900357,0.8567288157086433,0.7868925892653821,0.4880528688386418,0.20366725076121084,0.6132914600727827,0.2394820933341813,41,,4,,,,
0.6181106090545654,0.011359010241912573,0.0016013622283935548,3.2381631893629686e-05,17.0,6.0,"{'max_depth': 17, 'min_child_weight': 6}",0.7278533704462817,0.8760354235054773,0.7758396359081621,0.5155132630619232,0.2891293321536258,0.6368742050150941,0.20997221853800369,27,,4,,,,
0.4103035926818848,0.0049857475002208895,0.0013774394989013669,2.7548892832833532e-05,14.0,12.0,"{'max_depth': 14, 'min_child_weight': 12}",0.7428212275400836,0.8403797391567305,0.7456787771112369,0.5062606549854298,0.28905753144938073,0.6248395860485723,0.2008929498566492,33,,4,,,,
0.2722122192382813,0.0029636224281839765,0.0010066986083984372,2.5071207206989398e-05,4.0,12.0,"{'max_depth': 4, 'min_child_weight': 12}",0.7622240917792715,0.8533339113092591,0.7569839124925013,0.5045868385170887,0.39156738874079344,0.6537392285677829,0.17506968711887502,15,,4,,,,
0.4137706279754639,0.00403414270826297,0.001396322250366211,1.6680170013907693e-05,15.0,13.0,"{'max_depth': 15, 'min_child_weight': 13}",0.7238384194240373,0.8460694867681602,0.7541408278828421,0.5125759201017916,0.2790460778783941,0.623134146411045,0.20377634184794333,34,,4,,,,
0.3700194358825684,0.006426381512694311,0.0012962818145751953,3.7375334778709136e-05,8.0,7.0,"{'max_depth': 8, 'min_child_weight': 7}",0.723816285358559,0.8517745445680043,0.7800080223617992,0.5181214730497603,0.3959865440173431,0.6539413738710932,0.17023572260195416,14,,4,,,,
0.4226598739624024,0.002938255424856689,0.0014455318450927734,2.5706343826780687e-05,15.0,12.0,"{'max_depth': 15, 'min_child_weight': 12}",0.7327772780113533,0.8382863402854355,0.7428672925106792,0.5151344842998784,0.3029027515320141,0.6263936293278721,0.19329100405806407,31,,4,,,,
0.6385021686553956,0.005093724617838436,0.0015837192535400394,1.8700043258898444e-05,18.0,8.0,"{'max_depth': 18, 'min_child_weight': 8}",0.7611774696860943,0.8514354298883803,0.7950683546984253,0.4846164344888353,0.18949473625765345,0.6163584850038777,0.2480885139358328,36,,4,,,,
0.573398494720459,0.016647835802296604,0.001438570022583008,2.7233789432895605e-05,11.0,3.0,"{'max_depth': 11, 'min_child_weight': 3}",0.7476534963404871,0.8861380604765279,0.8108001999739138,0.5292110759699056,0.3694289249510361,0.6686463515423741,0.1911678599859604,4,,4,,,,
0.4503927707672119,0.00938780500583068,0.0014926433563232425,5.2377387520578415e-05,12.0,7.0,"{'max_depth': 12, 'min_child_weight': 7}",0.7517757278575319,0.8622321008845266,0.7469170013180558,0.5241478573434488,0.3975930717831235,0.6565331518373373,0.16978119885885487,13,,4,,,,
0.3773200035095215,0.0031519939966419587,0.001349639892578125,1.3275783622184676e-05,12.0,14.0,"{'max_depth': 12, 'min_child_weight': 14}",0.7549795419931274,0.845789781190103,0.7842673864119417,0.4773440729860321,0.21116769256534015,0.614709695029309,0.2381339575811511,40,,4,,,,
0.412188720703125,0.008166148891732226,0.0013274192810058597,4.24228596504438e-05,10.0,7.0,"{'max_depth': 10, 'min_child_weight': 7}",0.7388850988001912,0.8668407163711569,0.7658636986156213,0.5130686829524351,0.42531800259698094,0.661995239867277,0.16544341048829428,9,,4,,,,
0.2515828609466553,0.002737802324372393,0.0009472370147705078,1.740357644445329e-05,3.0,13.0,"{'max_depth': 3, 'min_child_weight': 13}",0.7545977513644446,0.8330026036246757,0.7690606633306453,0.4802314052724364,0.3623963194076441,0.6398577485999691,0.18418958201015395,10,,4,,,,
0.3839498043060303,0.0045463874932526295,0.001405191421508789,0.00013578421816025032,13.0,14.0,"{'max_depth': 13, 'min_child_weight': 14}",0.7399873055286418,0.8403633023809483,0.7818528267534283,0.4906191233432606,0.21878623334509484,0.6143217582702747,0.23095625633635186,21,,4,,,,
0.3476754665374756,0.0015966818769324927,0.0012785911560058596,3.6429360261182004e-05,11.0,18.0,"{'max_depth': 11, 'min_child_weight': 18}",0.6988603042582844,0.8263199219971974,0.7833037067573252,0.4952247949964895,0.058705255590683736,0.5724827967199959,0.2809933014464021,24,,4,,,,
0.2691239833831787,0.0013256118400413648,0.001000356674194336,1.295506097213237e-05,4.0,17.0,"{'max_depth': 4, 'min_child_weight': 17}",0.7387084955957077,0.8372221653577119,0.7689770500667181,0.4622204912468264,-0.016155413726240964,0.5581945577081446,0.31431190171770745,28,,4,,,,
0.28404593467712397,0.00310817979215628,0.0010567188262939453,4.6741814979159135e-05,4.0,1.0,"{'max_depth': 4, 'min_child_weight': 1}",0.7601185336786735,0.7575506711021287,0.7713814820863034,0.5400963563509229,0.4408613181193123,0.6540016722674682,0.1372329659731806,6,,4,,,,
0.3992837905883789,0.01153275349015405,0.001384305953979492,2.6248315544193595e-05,10.0,8.0,"{'max_depth': 10, 'min_child_weight': 8}",0.7648908078427121,0.8648693052498493,0.7846957621808507,0.4790661783506759,0.2566166046549233,0.6300277316558023,0.22780960208805284,12,,4,,,,
0.32129898071289065,0.0028600847637206125,0.00118255615234375,4.4608619489332753e-05,8.0,19.0,"{'max_depth': 8, 'min_child_weight': 19}",0.6900326841063082,0.815597572466664,0.7845698835661159,0.490827092970249,-0.057067926932517825,0.5447918612353639,0.3215809480314283,30,,4,,,,
0.3818582057952881,0.003472979161617007,0.0014130592346191409,0.00016815758217684942,12.0,13.0,"{'max_depth': 12, 'min_child_weight': 13}",0.7186957086155505,0.8431536879517112,0.7520836502454982,0.5134709164517274,0.2388163937942286,0.6132440714117432,0.21605817569995991,23,,4,,,,
1.2280905723571778,0.047316262883894906,0.001860809326171875,1.3996125047360864e-05,16.0,1.0,"{'max_depth': 16, 'min_child_weight': 1}",0.7609378241711671,0.7787216260829835,0.7961754300891224,0.5330996116661966,0.3503165489480033,0.6438502081914946,0.17523155317785027,9,,4,,,,
0.28064541816711425,0.0015469080518217572,0.0010289669036865237,3.224011654551219e-05,4.0,3.0,"{'max_depth': 4, 'min_child_weight': 3}",0.7614993386476265,0.8789070737897524,0.7780579288801964,0.5088911853850702,0.4172320710162597,0.6689175195437811,0.17523277529953935,1,,4,,,,
0.2687970161437988,0.0010995096091288186,0.0010890483856201172,0.00011158024143915117,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,32,,4,,,,
0.3797629356384277,0.005310540079394115,0.0012740135192871097,4.902887798608e-05,8.0,6.0,"{'max_depth': 8, 'min_child_weight': 6}",0.7347695505610348,0.8731864085460785,0.7929869541965987,0.5054946906983856,0.3217167035856139,0.6456308615175423,0.20297762388898616,8,,4,,,,
0.3502401351928711,0.004397372067561624,0.001346588134765625,4.878978602451367e-05,10.0,16.0,"{'max_depth': 10, 'min_child_weight': 16}",0.7128837052335302,0.7999232347567732,0.8008346637501502,0.4870847614775478,0.06081660685256263,0.5723085944141129,0.2802431464590897,25,,4,,,,
0.7396833896636963,0.0010173436151462158,0.0015052318572998044,2.938516483336013e-05,19.0,12.0,"{'max_depth': 19, 'min_child_weight': 12}",0.7426536984521241,0.8397912858098451,0.7459621750688319,0.5137603653481011,0.2991201607120649,0.6282575370781934,0.196534172728018,7,,4,,,,
0.6025631904602051,0.033873624443127234,0.0014885425567626952,1.7698047359626392e-05,10.0,2.0,"{'max_depth': 10, 'min_child_weight': 2}",0.7618490994535347,0.8645158195295151,0.7284752271837851,0.5430205802345444,0.3635592480619613,0.6522839948926681,0.17784961997112436,4,,4,,,,
0.2982144832611084,0.002384822571594157,0.0010953903198242187,2.6859352930903105e-05,5.0,7.0,"{'max_depth': 5, 'min_child_weight': 7}",0.7397330559444788,0.8721776914284827,0.7809372904984142,0.5167585798341139,0.4182691406597277,0.6655751516730435,0.17017582813719634,2,,4,,,,
0.3274712562561035,0.002985124981516474,0.001200723648071289,2.349960724131353e-05,8.0,17.0,"{'max_depth': 8, 'min_child_weight': 17}",0.7009743913084598,0.8222803945165608,0.7997211321192351,0.5072291662432578,-0.04309438211357208,0.5574221404147883,0.3201891232909728,12,,4,,,,
0.5618770122528076,0.0027200186827061245,0.0014659404754638673,2.0794474290323403e-05,18.0,12.0,"{'max_depth': 18, 'min_child_weight': 12}",0.7397072767363496,0.8420758624279436,0.746037719625477,0.514074771579627,0.29439567171129666,0.6272582604161386,0.1982462854330652,5,,4,,,,
0.30687270164489744,0.0018411701446401534,0.001085042953491211,2.5521703862442785e-05,5.0,5.0,"{'max_depth': 5, 'min_child_weight': 5}",0.7425427915582441,0.8743473476304882,0.7914989133333341,0.5047713853504165,0.3661870181934693,0.6558694912131904,0.18994038414838735,3,,4,,,,
0.2864453792572021,0.0009634006544985133,0.0010770797729492188,3.4345054897101646e-05,5.0,18.0,"{'max_depth': 5, 'min_child_weight': 18}",0.6897791307410763,0.820252044109752,0.7722196448419184,0.4864726091200196,-0.003724573950948829,0.5529997709723634,0.3008513198740012,13,,4,,,,
0.40478978157043455,0.004881064394026106,0.001378631591796875,0.00013707874909578446,7.0,3.0,"{'max_depth': 7, 'min_child_weight': 3}",0.7445657743689382,0.8923737871300139,0.819201012961957,0.5066992282308243,0.3733672946309333,0.6672414194645333,0.19590362594948815,1,,4,,,,
0.4259908199310303,0.0017698870922251149,0.0013288021087646484,3.2435653819467876e-05,17.0,19.0,"{'max_depth': 17, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,16,,4,,,,
0.3844480514526367,0.006350004226212953,0.0012943267822265625,0.0001897103330713744,6.0,1.0,"{'max_depth': 6, 'min_child_weight': 1}",0.7379536815198771,0.7895673248347641,0.7926501598317294,0.5120189664004706,0.357027398368552,0.6378435061910787,0.17418195405133813,5,,4,,,,
0.233568811416626,0.001423138186018446,0.0009582042694091797,0.00014375711129496546,2.0,10.0,"{'max_depth': 2, 'min_child_weight': 10}",0.7853675378225702,0.8441694783357571,0.7414962364620906,0.4586903765540008,0.4497540442993203,0.6558955346947477,0.16788195022151456,3,,4,,,,
0.3845816135406494,0.005797453983219006,0.0013229846954345705,1.8300858557124606e-05,11.0,11.0,"{'max_depth': 11, 'min_child_weight': 11}",0.7558859115368896,0.8489420443833136,0.7741555538962501,0.4934559944223651,0.2455942464756372,0.6236067501428912,0.2239515062795936,6,,4,,,,
0.3171656131744385,0.005527548379616885,0.0011585712432861327,2.737460619951977e-05,7.0,16.0,"{'max_depth': 7, 'min_child_weight': 16}",0.7000742005726016,0.7968517328454265,0.7883259986112843,0.5116752825530847,0.10310842508816508,0.5800071279341126,0.2595904660655534,9,,4,,,,
0.6187451362609864,0.025188034625714364,0.0015144824981689453,1.4165675540745312e-05,12.0,3.0,"{'max_depth': 12, 'min_child_weight': 3}",0.7553871147789247,0.8852390770051888,0.8162221638043082,0.5215387444114792,0.37202999059367214,0.6700834181187145,0.1927830785891456,2,,4,,,,
0.35901494026184083,0.0029665399474845524,0.0012906551361083984,4.8610876373830795e-05,14.0,19.0,"{'max_depth': 14, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.7795091885616263,0.5154636173380747,-0.13086303380061892,0.5377661813134932,0.35021601563620863,10,,4,,,,
0.3230278491973877,0.004419286833814296,0.0011866092681884766,3.1315896914414e-05,7.0,13.0,"{'max_depth': 7, 'min_child_weight': 13}",0.7232600720107275,0.8466589514110034,0.7586164486900506,0.5022447329059888,0.2467428866393855,0.6155046183314312,0.21648906480226096,7,,4,,,,
0.5167091846466064,0.01907712986036833,0.0014859199523925778,4.7998959845153104e-05,13.0,5.0,"{'max_depth': 13, 'min_child_weight': 5}",0.7343090267603138,0.8805269029218056,0.7370874098683892,0.485372862479601,0.3158691030813941,0.6306330610223008,0.2023388449994407,1,,4,,,,
0.3368653297424317,0.004434143017661861,0.0011714935302734376,3.791518123447146e-05,6.0,5.0,"{'max_depth': 6, 'min_child_weight': 5}",0.7143937910136267,0.8812265928093277,0.755483970023417,0.494598027681557,0.3071366981063598,0.6305678159268575,0.20423326534716504,2,,4,,,,
0.5023264408111572,0.004698859924039357,0.001497030258178711,1.6575150437871066e-05,17.0,11.0,"{'max_depth': 17, 'min_child_weight': 11}",0.7609501480407828,0.8475748548767614,0.7777216790379159,0.5049630892121227,0.26516240132970703,0.6312744344994579,0.2168137609796676,1,,4,,,,
0.2526100635528564,0.00507605502935666,0.0009732723236083984,3.876964681077257e-05,,,"{'alpha': 0.5945054704974297, 'lambda': 0.22423177062667898}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5945054704974297,0.22423177062667896,,
0.25512032508850097,0.001199034975742373,0.0009634971618652343,3.771157942518189e-05,,,"{'alpha': 0.14135848000349083, 'lambda': 0.3828735214099741}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.14135848000349086,0.3828735214099741,,
0.2542537212371826,0.0013156829708999092,0.0009657859802246094,3.2683143741258695e-05,,,"{'alpha': 0.6879620103404338, 'lambda': 0.03358165349085174}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6879620103404338,0.03358165349085174,,
0.2552419185638428,0.0020188619699980947,0.0009663581848144533,1.491242936380584e-05,,,"{'alpha': 0.019371693487445052, 'lambda': 0.9799008553461035}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.01937169348744505,0.9799008553461036,,
0.2551079750061035,0.0014793464238489929,0.0010838985443115234,0.00019516353635502231,,,"{'alpha': 0.5545066842453736, 'lambda': 0.47185330840568207}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5545066842453736,0.4718533084056821,,
0.2553060054779053,0.0011497316370120483,0.001057577133178711,6.650731456149715e-05,,,"{'alpha': 0.386385917001817, 'lambda': 0.6983244124018503}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.386385917001817,0.6983244124018503,,
0.2549794673919677,0.0013939438527363244,0.0009783744812011722,3.404483739118755e-05,,,"{'alpha': 0.6814979518051189, 'lambda': 0.7849564508657842}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6814979518051189,0.7849564508657842,,
0.2554380416870117,0.00171819776330668,0.0009976863861083985,5.171575424557867e-05,,,"{'alpha': 0.17454404151623126, 'lambda': 0.7079569515112727}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.17454404151623126,0.7079569515112727,,
0.2546820163726807,0.001619772503419198,0.0009449958801269533,3.485793778498112e-05,,,"{'alpha': 0.13034600365905002, 'lambda': 0.3971578069920786}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.13034600365905002,0.3971578069920786,,
0.25399322509765626,0.0010232453722005671,0.0009471416473388672,5.498670592965586e-05,,,"{'alpha': 0.4971165744680106, 'lambda': 0.43774799807625486}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4971165744680106,0.4377479980762549,,
0.2543460369110108,0.001182713571192118,0.0009530067443847656,4.435005988424639e-05,,,"{'alpha': 0.68312463206685, 'lambda': 0.9604559265319889}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6831246320668499,0.9604559265319887,,
0.2545680046081543,0.0020205820364349526,0.0009907722473144534,5.9049423621891346e-05,,,"{'alpha': 0.29627914715515613, 'lambda': 0.9760893348627567}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.2962791471551561,0.9760893348627568,,
0.2551886558532715,0.0007635306124415398,0.0009630680084228516,7.017329125977839e-05,,,"{'alpha': 0.6019225022080501, 'lambda': 0.7012636371831248}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6019225022080501,0.7012636371831248,,
0.2549767017364502,0.0014958179516288395,0.0009747982025146484,5.6295589573992236e-05,,,"{'alpha': 0.4443654077306488, 'lambda': 0.64853068723392}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4443654077306488,0.64853068723392,,
0.2553582668304443,0.0014980248603955028,0.0009890556335449216,7.831788675591447e-05,,,"{'alpha': 0.8423349986858018, 'lambda': 0.3056459208630693}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8423349986858018,0.3056459208630693,,
0.25536561012268066,0.0017308604346145727,0.00096588134765625,4.3796759678698466e-05,,,"{'alpha': 0.4355994294138643, 'lambda': 0.99367443390423}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4355994294138643,0.99367443390423,,
0.2548676490783691,0.0012867728499459947,0.0009752750396728515,5.5814924925178735e-05,,,"{'alpha': 0.22005876696037086, 'lambda': 0.24065976700187308}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.22005876696037088,0.2406597670018731,,
0.2550923824310303,0.0019721830144234734,0.0009729862213134766,4.329093187346856e-05,,,"{'alpha': 0.34212543178257737, 'lambda': 0.47978569776129243}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.34212543178257737,0.4797856977612924,,
0.2550685882568359,0.0018634646392169808,0.0009902477264404296,5.653298174031329e-05,,,"{'alpha': 0.3948241307555598, 'lambda': 0.9317137722746544}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.3948241307555598,0.9317137722746544,,
0.25495257377624514,0.00131915772685885,0.0009712696075439454,1.1213685275908407e-05,,,"{'alpha': 0.9887403246865764, 'lambda': 0.8427145980111747}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9887403246865764,0.8427145980111747,,
0.2540897846221924,0.0016016875849118994,0.0009549617767333985,4.510047747198018e-05,,,"{'alpha': 0.9134585518968366, 'lambda': 0.30483313477457075}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9134585518968366,0.30483313477457075,,
0.2555123805999756,0.0023540445547383386,0.0009558677673339843,4.634440171748183e-05,,,"{'alpha': 0.6335439405644624, 'lambda': 0.13615092379063654}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6335439405644624,0.13615092379063656,,
0.2548384189605713,0.0015305122081188248,0.000962066650390625,4.890252755386269e-05,,,"{'alpha': 0.6018771444177222, 'lambda': 0.2782207744300793}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6018771444177222,0.2782207744300793,,
0.25467662811279296,0.001101894702050611,0.0009469032287597656,2.769541476780453e-05,,,"{'alpha': 0.9998813216986633, 'lambda': 0.14731159187407328}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9998813216986632,0.14731159187407328,,
0.2547254085540772,0.0012387972356260714,0.0009752273559570313,2.5390224241569394e-05,,,"{'alpha': 0.9007965107970088, 'lambda': 0.8510822473883384}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9007965107970088,0.8510822473883384,,
0.2545744419097901,0.0013446326162624908,0.0009634494781494141,3.6245270339396095e-05,,,"{'alpha': 0.10091321180974744, 'lambda': 0.556834274372635}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.10091321180974744,0.556834274372635,,
0.2547576427459717,0.00119269707627885,0.0009713172912597656,4.382779423507381e-05,,,"{'alpha': 0.4578797477910669, 'lambda': 0.2153899220433858}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4578797477910669,0.2153899220433858,,
0.2540568828582764,0.0016470077994066839,0.000946950912475586,2.8389396346578034e-05,,,"{'alpha': 0.8274033153101369, 'lambda': 0.45391013357861265}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8274033153101369,0.4539101335786127,,
0.2542417526245117,0.001331264892564599,0.0009477615356445312,2.1215985078577892e-05,,,"{'alpha': 0.5752454707098089, 'lambda': 0.7044000356120355}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5752454707098089,0.7044000356120355,,
0.2540480613708496,0.0018482053574484668,0.001023244857788086,0.00013667415698983884,,,"{'alpha': 0.5828783353887651, 'lambda': 0.7509018033932368}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5828783353887651,0.7509018033932368,,
0.25472512245178225,0.0019210607013507345,0.0009641647338867188,4.2322622088035774e-05,,,"{'alpha': 0.9233731182121402, 'lambda': 0.15963436182252755}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9233731182121402,0.15963436182252755,,
0.25431027412414553,0.0012986150162200994,0.0009638309478759763,2.3837852141514512e-05,,,"{'alpha': 0.5048434653291579, 'lambda': 0.4862391154833863}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5048434653291579,0.4862391154833863,,
0.25465760231018064,0.0019765208774546205,0.0009704113006591796,4.510420802142798e-05,,,"{'alpha': 0.5955130675244583, 'lambda': 0.006498719978903167}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5955130675244583,0.006498719978903167,,
0.25511775016784666,0.001650204178127239,0.0009629726409912107,3.1092196060780105e-05,,,"{'alpha': 0.5031198706826866, 'lambda': 0.2396886643068269}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5031198706826866,0.2396886643068269,,
0.25414137840270995,0.0016401734217470234,0.0009577274322509766,2.7730858402086205e-05,,,"{'alpha': 0.18852017369657736, 'lambda': 0.6105577156900317}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.18852017369657734,0.6105577156900317,,
0.2544376850128174,0.001828411057779495,0.0009327411651611328,1.541032645922627e-05,,,"{'alpha': 0.18375037231083724, 'lambda': 0.633046211113283}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.18375037231083724,0.633046211113283,,
0.2536253452301025,0.0014818592222013026,0.0009997367858886716,0.00011725002008130271,,,"{'alpha': 0.23230679527837794, 'lambda': 0.08472695662730334}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.23230679527837794,0.08472695662730334,,
0.254278564453125,0.001862838547241259,0.0009664058685302737,2.693205649564171e-05,,,"{'alpha': 0.7834314805943474, 'lambda': 0.251795663516558}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7834314805943474,0.251795663516558,,
0.2545197010040283,0.001547412400232135,0.0009476661682128908,6.67469834272283e-06,,,"{'alpha': 0.6378799230739242, 'lambda': 0.590944619997217}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6378799230739242,0.590944619997217,,
0.2548537254333496,0.001841122854431819,0.0009518146514892578,1.049410148436611e-05,,,"{'alpha': 0.05921278436608268, 'lambda': 0.903856879148219}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.059212784366082676,0.9038568791482191,,
0.2549744606018066,0.0015893894541928676,0.0009667873382568359,3.0559272893517e-05,,,"{'alpha': 0.975590286890494, 'lambda': 0.6697464969261469}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9755902868904941,0.6697464969261469,,
0.2545459747314453,0.0020091897433364607,0.0009882450103759766,3.565358337250938e-05,,,"{'alpha': 0.16018814969100303, 'lambda': 0.343480852072781}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.16018814969100306,0.343480852072781,,
0.25473861694335936,0.0004562139455039227,0.0009906291961669922,2.433551879577344e-05,,,"{'alpha': 0.21600028339989008, 'lambda': 0.29016460125046906}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.21600028339989008,0.29016460125046906,,
0.2550073146820068,0.0018267338617715266,0.0009765625,3.7042912870512237e-05,,,"{'alpha': 0.5527030419899766, 'lambda': 0.532541376262231}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5527030419899766,0.532541376262231,,
