mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.5354418277740478,0.00974698490958748,0.0013980865478515625,2.3242571189211728e-05,0.25,0.875,0.25,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5869523048400879,0.0048288785458600065,0.001431751251220703,3.773930392251398e-05,0.25,0.875,0.25,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6046965599060059,0.017511972885493183,0.001425457000732422,2.742182665333093e-05,0.25,0.875,0.25,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.3577017307281494,0.002618285495786913,0.001270294189453125,3.578789147748414e-05,0.25,0.875,0.25,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.37052383422851565,0.0053041952771753515,0.001333761215209961,0.000145559757976524,0.25,0.875,0.25,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.3835449695587158,0.005071294964870044,0.001268148422241211,1.7773941168486706e-05,0.25,0.875,0.25,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.3155693531036377,0.0031827861662433914,0.0012015342712402345,3.8727456415044536e-05,0.25,0.875,0.25,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.330379581451416,0.0015622443761542692,0.0012379169464111328,7.296939179984238e-05,0.25,0.875,0.25,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.34021430015563964,0.0023893879374801384,0.0013355731964111329,0.00018851239468797824,0.25,0.875,0.25,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.9374650478363037,0.004147138631426712,0.0016828536987304687,2.72843371886082e-05,0.25,0.875,0.25,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0160835266113282,0.006329932349526454,0.0018452644348144532,0.00017734686156819617,0.25,0.875,0.25,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.1018227577209472,0.01640357504775049,0.0018295764923095704,3.3108229292598765e-05,0.25,0.875,0.25,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5279503345489502,0.001829374514793433,0.0013612747192382813,1.863243865110666e-05,0.25,0.875,0.25,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.5529327869415284,0.0030920201267795946,0.001424694061279297,6.0425936563082484e-05,0.25,0.875,0.25,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.577421236038208,0.0033296379195902805,0.0014618396759033202,3.0051562464303842e-05,0.25,0.875,0.25,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.46663503646850585,0.0032846824532725173,0.0012021064758300781,1.3627034920865494e-05,0.25,0.875,0.25,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.48604321479797363,0.0023164408397798957,0.0012618541717529298,4.99834984115325e-05,0.25,0.875,0.25,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.49872350692749023,0.0034240488533239153,0.001310253143310547,2.4995820206655345e-05,0.25,0.875,0.25,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.23710999488830567,0.0019387191944742592,0.0010039806365966797,0.0001305229691701606,0.25,0.875,0.5,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
0.23820223808288574,0.0015662144519939234,0.0009247779846191407,5.514431553095736e-06,0.25,0.875,0.5,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.23890724182128906,0.0019288852531675798,0.0009416580200195312,2.0572967746306284e-05,0.25,0.875,0.5,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.23967890739440917,0.002265495699552903,0.0009219646453857422,1.373092319101407e-05,0.25,0.875,0.5,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.23865232467651368,0.001488951071958566,0.0009291648864746093,1.7364599792459594e-05,0.25,0.875,0.5,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.23884716033935546,0.0010251174893642868,0.0009266376495361328,3.925143220133914e-05,0.25,0.875,0.5,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.23872499465942382,0.0015493306064984368,0.0009636878967285156,3.455112166311828e-05,0.25,0.875,0.5,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.23910417556762695,0.0021591785436502376,0.0010087013244628907,3.994728728349715e-05,0.25,0.875,0.5,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.23934803009033204,0.0021203934443879517,0.0009571552276611328,4.042291211213969e-05,0.25,0.875,0.5,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5379459381103515,0.010829576754462729,0.001401233673095703,2.425006457199339e-05,0.25,0.875,0.5,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5879173755645752,0.004540258747167937,0.001442861557006836,1.806161972541286e-05,0.25,0.875,0.5,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6042702198028564,0.01843822202576679,0.001453399658203125,2.792165572382401e-05,0.25,0.875,0.5,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.35872926712036135,0.0033701728480729607,0.0012818336486816405,3.3323583218948456e-05,0.25,0.875,0.5,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.37094855308532715,0.003255764195422793,0.0013018608093261718,2.282481560924556e-05,0.25,0.875,0.5,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.3830069065093994,0.004074059255277177,0.0013269424438476563,2.350744320104195e-05,0.25,0.875,0.5,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.3173844814300537,0.0036967243249132965,0.001207733154296875,2.8883345679158168e-05,0.25,0.875,0.5,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.33143463134765627,0.001382411331746351,0.0012870311737060546,3.8522835597374715e-05,0.25,0.875,0.5,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.34045844078063964,0.0017384987660324137,0.0012942314147949218,5.0645987749234666e-05,0.25,0.875,0.5,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.934855318069458,0.008874740488338199,0.0017657279968261719,0.00011599106754251159,0.25,0.875,0.5,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0122941493988038,0.010955147272169431,0.0017704486846923829,1.3038161477308754e-05,0.25,0.875,0.5,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.102602195739746,0.018354540220135076,0.0018244743347167968,3.6075685522557966e-05,0.25,0.875,0.5,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5277771949768066,0.0016013007756651605,0.0013873577117919922,4.398108762977796e-05,0.25,0.875,0.5,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.554713249206543,0.0029565418727577016,0.0014163494110107423,1.9530891437517456e-05,0.25,0.875,0.5,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.5778823852539062,0.005251154192925774,0.0014434337615966796,1.9134424139380576e-05,0.25,0.875,0.5,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.4667810916900635,0.0022037495104975345,0.0012204647064208984,3.328275543568895e-05,0.25,0.875,0.5,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.48337574005126954,0.0015664539693894981,0.001266813278198242,2.9221832258562854e-05,0.25,0.875,0.5,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.49756789207458496,0.0032561450341795977,0.0012905597686767578,1.7039173870040267e-05,0.25,0.875,0.5,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.23780412673950196,0.002308100016127489,0.0009505748748779297,3.3948327627721374e-05,0.25,0.875,0.75,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
0.23867449760437012,0.002282201867424974,0.0009646415710449219,4.576320260214507e-05,0.25,0.875,0.75,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.2385779857635498,0.0013747667258219238,0.0009160995483398438,3.8128967804505385e-05,0.25,0.875,0.75,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.238663387298584,0.0013967812180218462,0.0009325981140136719,2.179182331939475e-05,0.25,0.875,0.75,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.23862619400024415,0.001759484152232352,0.0009320735931396485,2.9236612329650454e-05,0.25,0.875,0.75,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.23946771621704102,0.00160138742177581,0.0009500980377197266,3.266665170460812e-05,0.25,0.875,0.75,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.23892006874084473,0.002828438104667043,0.0009222030639648438,2.7090897910472893e-05,0.25,0.875,0.75,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.23830804824829102,0.0010323847750211964,0.0009177207946777343,4.1940369401608825e-05,0.25,0.875,0.75,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.23921074867248535,0.002354553154250815,0.0009776592254638673,5.9091764662576545e-05,0.25,0.875,0.75,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5356617450714112,0.009189830795483273,0.0014183998107910156,4.3381018827224614e-05,0.25,0.875,0.75,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5881857872009277,0.004377808815880901,0.001472616195678711,6.258214762957723e-05,0.25,0.875,0.75,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6031147003173828,0.018371844155904593,0.001411771774291992,1.6120058272756095e-05,0.25,0.875,0.75,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.3568109512329102,0.0028793655606555563,0.0012543678283691406,2.594686513949004e-05,0.25,0.875,0.75,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.36985626220703127,0.00278326424523217,0.0013439178466796875,0.0001643757627573326,0.25,0.875,0.75,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.38409924507141113,0.004273898764053617,0.0013040542602539063,3.620654403310176e-05,0.25,0.875,0.75,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.3148521900177002,0.001726706928862354,0.001257467269897461,0.00014003412494021053,0.25,0.875,0.75,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.330120325088501,0.0015757210046012397,0.0011891841888427735,2.0247563600867268e-05,0.25,0.875,0.75,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.33789834976196287,0.0019126929428895704,0.0012823581695556641,8.960106443924429e-05,0.25,0.875,0.75,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.9320555210113526,0.00389961163826407,0.0017659664154052734,9.658807167695985e-05,0.25,0.875,0.75,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0132325649261475,0.009796745580314327,0.0017884254455566406,5.6048430238841274e-05,0.25,0.875,0.75,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.113733673095703,0.01512811514179038,0.0018458366394042969,6.826719573453486e-05,0.25,0.875,0.75,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5276719093322754,0.006058194025683298,0.0013355731964111329,3.368117926184282e-05,0.25,0.875,0.75,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.5518782138824463,0.0022948150359430076,0.0014089107513427734,3.748334373717673e-05,0.25,0.875,0.75,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.5763011932373047,0.003308045705481117,0.001451587677001953,2.4111463161612202e-05,0.25,0.875,0.75,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
