mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.3806027412414551,0.007023541736996486,0.0015108108520507813,0.00016166210111269179,0.6022919383131564,0.5697320503688577,0.929948044557708,10,11,0.5872662647350251,"{'alpha': 0.6022919383131564, 'colsample_bytree': 0.5697320503688577, 'lambda': 0.929948044557708, 'max_depth': 10, 'min_child_weight': 11, 'subsample': 0.5872662647350251}",0.7725708583282261,0.8355084679385817,0.7914174999140344,0.530335339124455,0.259792772454451,0.6379249875519496,0.21692772904048666,298,1,random_search
1.0259109497070313,0.04481349537045797,0.0019325733184814454,0.00013368462882764443,0.7933859877937566,0.5727933945186745,0.542287231627211,11,1,0.8834015863282001,"{'alpha': 0.7933859877937566, 'colsample_bytree': 0.5727933945186745, 'lambda': 0.542287231627211, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.8834015863282001}",0.7314489058748903,0.8329172429365385,0.6601834342608025,0.5307483289263263,0.46864285368763114,0.6447881531372377,0.13203931475048683,203,1,random_search
0.4607383728027344,0.008278676758148149,0.001630401611328125,0.00010297635987709373,0.605861869862988,0.5454932580561161,0.30053705228332084,13,9,0.6867314277838493,"{'alpha': 0.605861869862988, 'colsample_bytree': 0.5454932580561161, 'lambda': 0.30053705228332084, 'max_depth': 13, 'min_child_weight': 9, 'subsample': 0.6867314277838493}",0.7502624483544925,0.8624884928101284,0.735447517144183,0.5397737917897578,0.35219986006929904,0.6480344220335722,0.18073218813941522,171,1,random_search
0.491750431060791,0.003591153989279314,0.0014302730560302734,3.3760272849819936e-05,0.47981597842753787,0.5812017223905911,0.35687779862105995,18,12,0.5685671945819772,"{'alpha': 0.47981597842753787, 'colsample_bytree': 0.5812017223905911, 'lambda': 0.35687779862105995, 'max_depth': 18, 'min_child_weight': 12, 'subsample': 0.5685671945819772}",0.7779848768860953,0.854464849455231,0.774261400418482,0.5208084173750818,0.16667378554465073,0.6188386659359082,0.2526129252060794,509,1,random_search
0.347217321395874,0.001943511143624914,0.0013402462005615234,0.00014106633986347384,0.039816920935887734,0.7884725986736378,0.31247731597128814,8,17,0.7724979812835298,"{'alpha': 0.039816920935887734, 'colsample_bytree': 0.7884725986736378, 'lambda': 0.31247731597128814, 'max_depth': 8, 'min_child_weight': 17, 'subsample': 0.7724979812835298}",0.7460147124238565,0.8400782707643117,0.7613020280540617,0.49849227297240817,0.03773466169713946,0.5767243891823555,0.2928185703128212,716,1,random_search
0.2761559009552002,0.0041343284214436895,0.0011359691619873048,0.00012920453409548044,0.3172778656972436,0.5155625187119497,0.22932712681518064,3,18,0.865850913497072,"{'alpha': 0.3172778656972436, 'colsample_bytree': 0.5155625187119497, 'lambda': 0.22932712681518064, 'max_depth': 3, 'min_child_weight': 18, 'subsample': 0.865850913497072}",0.762584548917639,0.8597135276638387,0.7581659521066426,0.5015549710322946,-0.026969799341367562,0.5710098400758095,0.3217084787681558,722,1,random_search
0.3942117214202881,0.006411264391949645,0.0013194084167480469,9.689971666109803e-05,0.7562986491125259,0.6745267600121579,0.994742269978993,16,16,0.6588419376418452,"{'alpha': 0.7562986491125259, 'colsample_bytree': 0.6745267600121579, 'lambda': 0.994742269978993, 'max_depth': 16, 'min_child_weight': 16, 'subsample': 0.6588419376418452}",0.7719741524425124,0.8603566454761122,0.7514806410745266,0.542103971103212,0.05582903126225913,0.5963488882717245,0.2897289826258227,663,1,random_search
0.2505063533782959,0.0016851661793267805,0.00099334716796875,7.204086337985499e-05,0.48323808329572737,0.7929248171923804,0.7048198299235343,2,12,0.7618743224638242,"{'alpha': 0.48323808329572737, 'colsample_bytree': 0.7929248171923804, 'lambda': 0.7048198299235343, 'max_depth': 2, 'min_child_weight': 12, 'subsample': 0.7618743224638242}",0.7733475395838577,0.8621332265840586,0.7284734058093688,0.46048204999118214,0.3842527137185887,0.6417377871374111,0.1857797348992738,242,1,random_search
0.5199985504150391,0.02119607914012071,0.001508474349975586,0.00011598998938963869,0.9324073739874608,0.6470257172864197,0.03364613383733572,8,2,0.6829666544311578,"{'alpha': 0.9324073739874608, 'colsample_bytree': 0.6470257172864197, 'lambda': 0.03364613383733572, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.6829666544311578}",0.7539615956430876,0.8272277558538877,0.766485840112053,0.5451679831578704,0.39646908239515755,0.6578624514324113,0.1617066659011803,82,1,random_search
0.5333539009094238,0.009799964280615992,0.0015893936157226562,5.7350765312349096e-05,0.3309442619623233,0.6615312686662365,0.1567132815906238,18,14,0.8275169474993026,"{'alpha': 0.3309442619623233, 'colsample_bytree': 0.6615312686662365, 'lambda': 0.1567132815906238, 'max_depth': 18, 'min_child_weight': 14, 'subsample': 0.8275169474993026}",0.7332207585732553,0.8519901537071639,0.7864510832633637,0.5227103524141787,0.19463567859358,0.6178016053103084,0.23862952519140765,521,1,random_search
0.45854935646057127,0.015595743646710934,0.0016657352447509766,0.00017192136097523628,0.7519019943025796,0.7119123414639513,0.9122839892986321,12,7,0.5936797866892477,"{'alpha': 0.7519019943025796, 'colsample_bytree': 0.7119123414639513, 'lambda': 0.9122839892986321, 'max_depth': 12, 'min_child_weight': 7, 'subsample': 0.5936797866892477}",0.7353159489217649,0.8233219807027307,0.8123628405001297,0.48852922684669275,0.1748550822980377,0.6068770158538712,0.2474746680784942,595,1,random_search
1.3347438812255858,0.0681901070892644,0.002109670639038086,0.00012517775555421525,0.7574602821379065,0.7910833626799723,0.49490599517206546,17,1,0.6984560322541886,"{'alpha': 0.7574602821379065, 'colsample_bytree': 0.7910833626799723, 'lambda': 0.49490599517206546, 'max_depth': 17, 'min_child_weight': 1, 'subsample': 0.6984560322541886}",0.7724097505325161,0.7852360485131895,0.7333205091520076,0.5626940930947353,0.5262373871737639,0.6759795576932425,0.10934355190196572,12,1,random_search
0.34047493934631345,0.005625754578759375,0.001337575912475586,0.0001700387800615541,0.3243489734333922,0.858215967800283,0.32377236246564456,10,19,0.6825968958720077,"{'alpha': 0.3243489734333922, 'colsample_bytree': 0.858215967800283, 'lambda': 0.32377236246564456, 'max_depth': 10, 'min_child_weight': 19, 'subsample': 0.6825968958720077}",0.7868247063286229,0.8648678014565105,0.7787302922007168,0.4866516025774329,0.2662855691583256,0.6366719943443218,0.22560671319694028,319,1,random_search
0.3210087776184082,0.0008189901837511657,0.0011603832244873047,8.464631864745879e-05,0.9719354066642761,0.7581936817439394,0.7901709764065609,6,17,0.8097333708568684,"{'alpha': 0.9719354066642761, 'colsample_bytree': 0.7581936817439394, 'lambda': 0.7901709764065609, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.8097333708568684}",0.7547277561639025,0.8421140040609987,0.7571591050884502,0.49797010898370553,0.004754586706337549,0.5713451122006789,0.3059021221031817,721,1,random_search
0.400425386428833,0.00834663851266613,0.0013577461242675782,0.00010865102708972302,0.8129449718607491,0.8482127082825466,0.20720534021675518,15,15,0.7452151973266751,"{'alpha': 0.8129449718607491, 'colsample_bytree': 0.8482127082825466, 'lambda': 0.20720534021675518, 'max_depth': 15, 'min_child_weight': 15, 'subsample': 0.7452151973266751}",0.7540309120571709,0.8524405103594466,0.7942553187813554,0.5082795892796971,0.1661454838413574,0.6150303628638054,0.2532586337755972,538,1,random_search
0.42112932205200193,0.012030504396389169,0.0015455722808837891,0.0002577809461725442,0.7711644139983135,0.750556813371895,0.6736904282889871,11,12,0.887817120734142,"{'alpha': 0.7711644139983135, 'colsample_bytree': 0.750556813371895, 'lambda': 0.6736904282889871, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.887817120734142}",0.7472390944162923,0.8502366272468224,0.7751490510302199,0.5177333835830504,0.07572708578798393,0.5932170484128738,0.2815580768541611,675,1,random_search
0.38120369911193847,0.0121615927618554,0.001404714584350586,0.00020109413040292644,0.0782934407351219,0.6883330835770007,0.6175957664356467,11,16,0.8023658471210813,"{'alpha': 0.0782934407351219, 'colsample_bytree': 0.6883330835770007, 'lambda': 0.6175957664356467, 'max_depth': 11, 'min_child_weight': 16, 'subsample': 0.8023658471210813}",0.771654383466453,0.8694266892539679,0.7784623004731893,0.5320354705656121,0.15855003848271354,0.6220257764483871,0.25728440783687806,481,1,random_search
0.3635807991027832,0.006349798008684709,0.00128173828125,5.862111207729543e-05,0.8779862636531574,0.5659474033668421,0.8540800851323752,8,11,0.5957030503359517,"{'alpha': 0.8779862636531574, 'colsample_bytree': 0.5659474033668421, 'lambda': 0.8540800851323752, 'max_depth': 8, 'min_child_weight': 11, 'subsample': 0.5957030503359517}",0.7848435171627992,0.8519420827273321,0.767850907873998,0.5368644812302987,0.19443602592698905,0.6271874029842834,0.2410760554477733,439,1,random_search
0.3414762496948242,0.0028770598191078076,0.0012176990509033202,6.227328983260019e-05,0.8288563915982212,0.6145277444564692,0.3175259855638236,10,18,0.6418234041853206,"{'alpha': 0.8288563915982212, 'colsample_bytree': 0.6145277444564692, 'lambda': 0.3175259855638236, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.6418234041853206}",0.7459238318294734,0.8725276692193553,0.7641716211039458,0.5147582121066508,0.2065952958094882,0.6207953260137827,0.23765042062837152,495,1,random_search
0.40203537940979006,0.01191568661968739,0.0014801979064941405,0.00014025973518577868,0.5425148505356953,0.5925002014776231,0.45685569497557343,10,11,0.6602162147214672,"{'alpha': 0.5425148505356953, 'colsample_bytree': 0.5925002014776231, 'lambda': 0.45685569497557343, 'max_depth': 10, 'min_child_weight': 11, 'subsample': 0.6602162147214672}",0.7502945394523245,0.8524250107917412,0.7518783279997677,0.5604403113457141,0.3884161057499552,0.6606908590679006,0.165704358771181,64,1,random_search
0.3450164794921875,0.007685019659443149,0.0013558387756347657,5.2614480834351754e-05,0.8415509754813822,0.7987856938618025,0.953131378605363,5,4,0.652927549736319,"{'alpha': 0.8415509754813822, 'colsample_bytree': 0.7987856938618025, 'lambda': 0.953131378605363, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.652927549736319}",0.7744231688058838,0.8726897235913945,0.7584961077735399,0.487288903587776,0.3655953687168675,0.6516986544950923,0.19193212935119064,133,1,random_search
0.2778345584869385,0.0021490212699864686,0.0011924266815185546,8.86620451421255e-05,0.4160287218859505,0.7889870685142715,0.07461118372877018,3,16,0.794154914277059,"{'alpha': 0.4160287218859505, 'colsample_bytree': 0.7889870685142715, 'lambda': 0.07461118372877018, 'max_depth': 3, 'min_child_weight': 16, 'subsample': 0.794154914277059}",0.7896408901491325,0.8472054063276001,0.771681136112001,0.48774289049904807,0.1517461454933695,0.6096032937162302,0.26062258271048416,577,1,random_search
0.3025659561157227,0.004251069470080995,0.001218891143798828,0.00012245802105848545,0.8556546254780526,0.5338947419911886,0.8154876624326718,4,10,0.8569150017475274,"{'alpha': 0.8556546254780526, 'colsample_bytree': 0.5338947419911886, 'lambda': 0.8154876624326718, 'max_depth': 4, 'min_child_weight': 10, 'subsample': 0.8569150017475274}",0.746169803842712,0.8516526980603427,0.7699046174885846,0.5270720678121521,0.15441179821406759,0.6098421970835718,0.2517718235574688,574,1,random_search
0.25345382690429685,0.0022488349589115924,0.0010440349578857422,0.00011584621123622697,0.010138011366157218,0.5579609039194072,0.16366795408268764,2,11,0.6825416708148173,"{'alpha': 0.010138011366157218, 'colsample_bytree': 0.5579609039194072, 'lambda': 0.16366795408268764, 'max_depth': 2, 'min_child_weight': 11, 'subsample': 0.6825416708148173}",0.7951731469909158,0.8807007698223817,0.7478626719871457,0.4986756615493787,0.3859155373091081,0.661665557531786,0.18752835681675847,59,1,random_search
0.2243873119354248,0.0029467076532382103,0.0009154796600341797,7.3541894784605e-05,0.6609194124720766,0.5284162008343465,0.5958203744939093,1,7,0.6835068389287222,"{'alpha': 0.6609194124720766, 'colsample_bytree': 0.5284162008343465, 'lambda': 0.5958203744939093, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.6835068389287222}",0.7964742804631914,0.8172718412464541,0.6744403477647618,0.46194943571118185,0.527488648104615,0.6555249106580409,0.14159896694095772,101,1,random_search
0.22364044189453125,0.0019276926659287366,0.0009889602661132812,0.0001303596396674087,0.43118009533776125,0.5576721566144239,0.2893299094463734,1,13,0.637601571316581,"{'alpha': 0.43118009533776125, 'colsample_bytree': 0.5576721566144239, 'lambda': 0.2893299094463734, 'max_depth': 1, 'min_child_weight': 13, 'subsample': 0.637601571316581}",0.7875187668910799,0.8492456622878898,0.6645019789254774,0.4477449314721623,0.4999874755866911,0.6497997630326602,0.15635294837794164,156,1,random_search
0.2256145477294922,0.003980066301883103,0.0010461807250976562,8.87555231220634e-05,0.7229188201644712,0.8115710236734741,0.8521675928951217,1,2,0.5482993833304222,"{'alpha': 0.7229188201644712, 'colsample_bytree': 0.8115710236734741, 'lambda': 0.8521675928951217, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.5482993833304222}",0.7919080500497336,0.8156330692029903,0.6292566283772347,0.446428657991487,0.4549865052569161,0.6276425821756725,0.15809793136470848,431,1,random_search
0.22280535697937012,0.003174788207749247,0.0009106159210205078,8.664966967026811e-05,0.6721661717496982,0.5724540792730176,0.38098828115890726,1,4,0.5363588864730721,"{'alpha': 0.6721661717496982, 'colsample_bytree': 0.5724540792730176, 'lambda': 0.38098828115890726, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.5363588864730721}",0.8014715758810222,0.8148816703129518,0.6279886073088867,0.4331246051731914,0.5300393152873926,0.641501154792689,0.14945130031015733,247,1,random_search
0.33083157539367675,0.0039167020085060485,0.0013194084167480469,9.156204712709918e-05,0.6052478829353,0.6959032594233263,0.2631722645515504,7,19,0.7311236321661336,"{'alpha': 0.6052478829353, 'colsample_bytree': 0.6959032594233263, 'lambda': 0.2631722645515504, 'max_depth': 7, 'min_child_weight': 19, 'subsample': 0.7311236321661336}",0.7791132757031545,0.8827074671676488,0.7597573352309183,0.505452284524609,0.21725509360108541,0.6288570912454831,0.2403317536180869,414,1,random_search
0.708466911315918,0.02930573476142289,0.0016751289367675781,0.00015245245346847956,0.5924554495369996,0.7928809885629555,0.5696434488820237,10,1,0.5381466913613799,"{'alpha': 0.5924554495369996, 'colsample_bytree': 0.7928809885629555, 'lambda': 0.5696434488820237, 'max_depth': 10, 'min_child_weight': 1, 'subsample': 0.5381466913613799}",0.7506113649104842,0.7817324807931876,0.7436734343514904,0.5631319277917265,0.3803051160394685,0.6438908647772714,0.15254218451700471,216,1,random_search
0.44093985557556153,0.014160783682087697,0.0014087677001953125,7.335259019287053e-05,0.937041840326787,0.7566624735990768,0.3313351876377806,15,10,0.6572415051542627,"{'alpha': 0.937041840326787, 'colsample_bytree': 0.7566624735990768, 'lambda': 0.3313351876377806, 'max_depth': 15, 'min_child_weight': 10, 'subsample': 0.6572415051542627}",0.7829648852750031,0.8705512517164994,0.7865797762954679,0.48223243049640496,0.27845316788901464,0.640156302334478,0.22391295833561345,267,1,random_search
0.35109643936157225,0.007111821296993065,0.0014077186584472655,0.00018429213931655524,0.13353930158613614,0.5226512666233465,0.07564986593698975,6,11,0.8364188796422134,"{'alpha': 0.13353930158613614, 'colsample_bytree': 0.5226512666233465, 'lambda': 0.07564986593698975, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.8364188796422134}",0.7241193121801957,0.857857757112545,0.7639759193443334,0.5325746935969103,0.1580007471762067,0.6073056858820383,0.2483654464265605,589,1,random_search
0.5369160652160645,0.01434924860743718,0.0016642570495605468,0.00010182674134339785,0.397900547425441,0.872296542298072,0.2155256052512966,15,6,0.6380943546839672,"{'alpha': 0.397900547425441, 'colsample_bytree': 0.872296542298072, 'lambda': 0.2155256052512966, 'max_depth': 15, 'min_child_weight': 6, 'subsample': 0.6380943546839672}",0.7886447566856989,0.8332485989891688,0.7961301546780705,0.5025960708248948,0.36209478382467786,0.6565428730005023,0.18897604377056978,96,1,random_search
0.33381094932556155,0.003306397061053079,0.0013122081756591797,9.432947847699816e-05,0.9057847224484663,0.5758990222501935,0.8270610337889303,11,18,0.6069311617529382,"{'alpha': 0.9057847224484663, 'colsample_bytree': 0.5758990222501935, 'lambda': 0.8270610337889303, 'max_depth': 11, 'min_child_weight': 18, 'subsample': 0.6069311617529382}",0.7480615436421747,0.8681282527675773,0.7656239238030536,0.5244649170941678,0.3409288614729258,0.6494414997559799,0.19070781780017293,160,1,random_search
0.33631696701049807,0.003111180656792591,0.001268291473388672,6.621800377445004e-05,0.5289685102146194,0.806311109932051,0.8361466785660648,12,19,0.6353763263603068,"{'alpha': 0.5289685102146194, 'colsample_bytree': 0.806311109932051, 'lambda': 0.8361466785660648, 'max_depth': 12, 'min_child_weight': 19, 'subsample': 0.6353763263603068}",0.8027976813035347,0.8749481567381441,0.7860824268881098,0.5124469358691992,0.21361447500021324,0.6379779351598402,0.24539672092568376,293,1,random_search
0.4516626834869385,0.012498299946936204,0.0016485691070556641,8.753223746673993e-05,0.24084090768251087,0.6218746045814508,0.33035078353373093,11,7,0.5838446691039013,"{'alpha': 0.24084090768251087, 'colsample_bytree': 0.6218746045814508, 'lambda': 0.33035078353373093, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.5838446691039013}",0.759840405847253,0.8336053634932626,0.7520959377874913,0.5091273548416084,0.3355057820128381,0.6380349687964907,0.18667368867393364,292,1,random_search
0.36141314506530764,0.006867659457532939,0.0013853549957275391,0.00014693972042407246,0.3541679612648674,0.8413368275327533,0.19939423423523706,6,6,0.7873354021516931,"{'alpha': 0.3541679612648674, 'colsample_bytree': 0.8413368275327533, 'lambda': 0.19939423423523706, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7873354021516931}",0.7634667701625224,0.8422469064963609,0.7877620996322322,0.5220298258583258,0.3104540514232156,0.6451919307145313,0.2001820202201515,200,1,random_search
0.4013549327850342,0.008453339501786863,0.0015642166137695313,0.00027228864774127905,0.7260774095576669,0.8070677164541824,0.8717317696349027,10,12,0.7310157205925439,"{'alpha': 0.7260774095576669, 'colsample_bytree': 0.8070677164541824, 'lambda': 0.8717317696349027, 'max_depth': 10, 'min_child_weight': 12, 'subsample': 0.7310157205925439}",0.768248258722248,0.8508568809349178,0.7705347943274721,0.5118384103004106,0.28569175678065284,0.6374340202131402,0.20970187202749493,311,1,random_search
0.46329574584960936,0.018104734676445834,0.0016072750091552734,4.8922795296325456e-05,0.06924269052660736,0.7776213018816304,0.40422775976332836,15,7,0.5209454598388968,"{'alpha': 0.06924269052660736, 'colsample_bytree': 0.7776213018816304, 'lambda': 0.40422775976332836, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.5209454598388968}",0.749688735312009,0.808734624587085,0.7944237604462907,0.49230798516701546,0.3511403419390443,0.6392590894902889,0.18417371068524824,278,1,random_search
0.34206228256225585,0.0030941496657570992,0.0013728141784667969,6.763460672445881e-05,0.6398012431756164,0.5133281112325302,0.8151780804865195,7,12,0.5783652205432683,"{'alpha': 0.6398012431756164, 'colsample_bytree': 0.5133281112325302, 'lambda': 0.8151780804865195, 'max_depth': 7, 'min_child_weight': 12, 'subsample': 0.5783652205432683}",0.776741711808149,0.8732590123854636,0.7731287549377266,0.5382425217097808,0.20503309422341676,0.6332810190129073,0.24089682354894135,359,1,random_search
0.39632501602172854,0.006895492438914129,0.00139312744140625,4.1265676113163e-05,0.3597855367879236,0.5940882934545468,0.1442515335898562,14,10,0.5331967588726592,"{'alpha': 0.3597855367879236, 'colsample_bytree': 0.5940882934545468, 'lambda': 0.1442515335898562, 'max_depth': 14, 'min_child_weight': 10, 'subsample': 0.5331967588726592}",0.7422317387492249,0.8243791707836263,0.7862243114940684,0.5336064100758782,0.30026607744996314,0.637341541710552,0.196230452990485,313,1,random_search
0.7422132015228271,0.030938477146890346,0.0017926216125488282,5.270105575653719e-05,0.0045267163798548005,0.5647833441818376,0.6658257763045623,15,3,0.671784665408847,"{'alpha': 0.0045267163798548005, 'colsample_bytree': 0.5647833441818376, 'lambda': 0.6658257763045623, 'max_depth': 15, 'min_child_weight': 3, 'subsample': 0.671784665408847}",0.7477763325212627,0.8310654400281403,0.7102544408104525,0.5147729411260116,0.32879187670096066,0.6265322062373656,0.18148434181264522,444,1,random_search
0.6643953323364258,0.021392174070172916,0.0017256736755371094,0.00010010264619740875,0.023508527181826833,0.5755949869797221,0.4547102593416421,16,5,0.8391242091409223,"{'alpha': 0.023508527181826833, 'colsample_bytree': 0.5755949869797221, 'lambda': 0.4547102593416421, 'max_depth': 16, 'min_child_weight': 5, 'subsample': 0.8391242091409223}",0.6928589837797947,0.8226152477584766,0.7807810658243954,0.5219949717127464,0.17486456127378625,0.5986229660698399,0.235659745289937,649,1,random_search
1.012338352203369,0.02713622954245479,0.0018496513366699219,8.419072838599677e-05,0.10918061541824808,0.8325371240525513,0.358937849941788,18,2,0.5922137189977731,"{'alpha': 0.10918061541824808, 'colsample_bytree': 0.8325371240525513, 'lambda': 0.358937849941788, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.5922137189977731}",0.7602807198634878,0.823330460628919,0.7362607215765014,0.5108681912225259,0.48930456220735685,0.6640089310997581,0.13700046060551255,49,1,random_search
0.4375929832458496,0.006362885660122552,0.001488971710205078,9.669140651539032e-05,0.4763859650200055,0.5433948862767416,0.8485051776043651,16,12,0.7414170288507996,"{'alpha': 0.4763859650200055, 'colsample_bytree': 0.5433948862767416, 'lambda': 0.8485051776043651, 'max_depth': 16, 'min_child_weight': 12, 'subsample': 0.7414170288507996}",0.7225842853285094,0.8612420832684023,0.7763740232647662,0.5137197734315672,0.31576952690409044,0.6379379384394672,0.1976951858950325,297,1,random_search
0.3932653427124023,0.007487565974310227,0.001416921615600586,0.00013736469416850714,0.060117385247916655,0.5759087190916353,0.30403980456889246,10,11,0.6904587545441607,"{'alpha': 0.060117385247916655, 'colsample_bytree': 0.5759087190916353, 'lambda': 0.30403980456889246, 'max_depth': 10, 'min_child_weight': 11, 'subsample': 0.6904587545441607}",0.7492824639596039,0.8662856779393415,0.7473842248824428,0.5207600136990523,0.3371399072777558,0.6441704575516393,0.19001825345949214,212,1,random_search
0.3083216190338135,0.0031827333305567817,0.001154184341430664,0.00011436131808495022,0.010096335610165319,0.6980013287880802,0.7152363310665326,4,3,0.6881727305723664,"{'alpha': 0.010096335610165319, 'colsample_bytree': 0.6980013287880802, 'lambda': 0.7152363310665326, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6881727305723664}",0.7823991155976676,0.8609535022383921,0.7750226671568016,0.5037221177445002,0.4310407150057671,0.6706276235486257,0.1702201317569157,23,1,random_search
0.43220057487487795,0.014986583805202616,0.0014417171478271484,5.654572993209042e-05,0.5170272203462819,0.621405191726883,0.9113098782653685,9,6,0.6976798143993057,"{'alpha': 0.5170272203462819, 'colsample_bytree': 0.621405191726883, 'lambda': 0.9113098782653685, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.6976798143993057}",0.7287934164838221,0.8454292508625114,0.7973747455538447,0.5210263031105153,0.2434218228992011,0.6272091077819789,0.22156859657650851,438,1,random_search
0.6439318180084228,0.028625119644879793,0.001739168167114258,0.00011146027519028071,0.6748632513191377,0.6648568378456873,0.906555552584657,11,2,0.5293803452121133,"{'alpha': 0.6748632513191377, 'colsample_bytree': 0.6648568378456873, 'lambda': 0.906555552584657, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.5293803452121133}",0.7630541377414417,0.8273717732897373,0.7268046031981932,0.5011934741180714,0.34266186965252377,0.6322171715999935,0.18174701905332574,372,1,random_search
0.4026508331298828,0.010360980826068409,0.0014811038970947265,0.00014887825911685844,0.9404923575179618,0.5774511785868001,0.12523084010771235,13,14,0.7682729782065789,"{'alpha': 0.9404923575179618, 'colsample_bytree': 0.5774511785868001, 'lambda': 0.12523084010771235, 'max_depth': 13, 'min_child_weight': 14, 'subsample': 0.7682729782065789}",0.7661154457482942,0.8612841956474366,0.7655257707379676,0.5291465509444563,0.2606241376204316,0.6365392201397172,0.21761579315689814,322,1,random_search
0.34921841621398925,0.0014526999205250826,0.0012902259826660157,9.592804639670735e-05,0.0931689512858368,0.7620065889731703,0.4252274747936362,7,18,0.79699707011427,"{'alpha': 0.0931689512858368, 'colsample_bytree': 0.7620065889731703, 'lambda': 0.4252274747936362, 'max_depth': 7, 'min_child_weight': 18, 'subsample': 0.79699707011427}",0.7535142759272714,0.8427350483143661,0.7585969004069114,0.5112243162308188,0.04621202655351575,0.5824565134865767,0.29005629983841,707,1,random_search
0.22406816482543945,0.003248470633573414,0.0009741783142089844,7.016687542191784e-05,0.33109796557948556,0.6853637190534572,0.7972052324613833,1,7,0.7680713627587668,"{'alpha': 0.33109796557948556, 'colsample_bytree': 0.6853637190534572, 'lambda': 0.7972052324613833, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.7680713627587668}",0.7567509267474941,0.8180267612856613,0.6543897234723293,0.4567074514300937,0.5123732205766549,0.6396496167024466,0.1381416013493555,272,1,random_search
0.42768139839172364,0.002833869152634142,0.001532745361328125,0.00014805109588737487,0.686436558357551,0.7317563025942639,0.6652718784293321,16,16,0.7732784259866382,"{'alpha': 0.686436558357551, 'colsample_bytree': 0.7317563025942639, 'lambda': 0.6652718784293321, 'max_depth': 16, 'min_child_weight': 16, 'subsample': 0.7732784259866382}",0.7549433459320531,0.8499306484842681,0.7796778238362141,0.5010795064038549,0.023053953185479092,0.5817370555683737,0.30322968824656643,709,1,random_search
0.3802475452423096,0.007772988953355315,0.0013631343841552734,4.8270100933782013e-05,0.6250677640226081,0.7472907917000262,0.733974148667159,13,17,0.7892764815558446,"{'alpha': 0.6250677640226081, 'colsample_bytree': 0.7472907917000262, 'lambda': 0.733974148667159, 'max_depth': 13, 'min_child_weight': 17, 'subsample': 0.7892764815558446}",0.7664833778209239,0.8535873592046901,0.7768021553854174,0.513177230173463,0.018887197402920775,0.5857874639974832,0.30577853678519423,698,1,random_search
0.35570592880249025,0.008904032017331578,0.0013845443725585937,0.00011353876242795338,0.5804050280079601,0.5614681263057785,0.14085608265199845,5,2,0.7806371806420502,"{'alpha': 0.5804050280079601, 'colsample_bytree': 0.5614681263057785, 'lambda': 0.14085608265199845, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.7806371806420502}",0.7290851265485749,0.8379131060831192,0.7679771323133489,0.5050387738798685,0.4670385349211714,0.6614105347492166,0.14786618930209777,61,1,random_search
0.3090637683868408,0.0032549127209971383,0.0011725425720214844,5.312552325553327e-05,0.9620034412737668,0.8440177347433229,0.9264753426769308,6,17,0.508109303868318,"{'alpha': 0.9620034412737668, 'colsample_bytree': 0.8440177347433229, 'lambda': 0.9264753426769308, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.508109303868318}",0.7887017964540801,0.8478469874333763,0.7800090025343938,0.5222341014912714,0.37224914141759746,0.6622082058661439,0.18330762249764376,55,1,random_search
0.2217221736907959,0.001052572101399034,0.0009288787841796875,4.5720950995385504e-05,0.1594543806405314,0.7748281453955664,0.7522731020414858,1,17,0.5042140950297146,"{'alpha': 0.1594543806405314, 'colsample_bytree': 0.7748281453955664, 'lambda': 0.7522731020414858, 'max_depth': 1, 'min_child_weight': 17, 'subsample': 0.5042140950297146}",0.7835237699532696,0.8425604996624267,0.6655158487642494,0.44815484319650534,0.5354800602756916,0.6550470043704285,0.14756544811680214,108,1,random_search
