mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
1.0777211666107178,0.052552694159521775,0.001391887664794922,4.604355994561184e-05,13.0,2.0,"{'max_depth': 13, 'min_child_weight': 2}",0.7657271279888695,0.862423887857362,0.7182740831668033,0.5515785536882479,0.3163743342013677,0.6428755973805302,0.19179004516789347,19,,8,,,,
0.6648980617523194,0.0130968165986162,0.00121917724609375,2.7523295215638672e-05,8.0,4.0,"{'max_depth': 8, 'min_child_weight': 4}",0.7546095987164007,0.8943996486210717,0.8059206598841575,0.5363678644890661,0.3685250671541681,0.6719645677729728,0.19220499339116767,2,,8,,,,
0.7686451911926271,0.005427399574679639,0.0011575698852539062,3.2220010628772025e-05,18.0,14.0,"{'max_depth': 18, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4934078055342624,0.1995042074052037,0.6134971083870071,0.2388165816633197,49,,8,,,,
0.8702301979064941,0.0096433452873662,0.0013510227203369141,0.00015294395566396054,17.0,6.0,"{'max_depth': 17, 'min_child_weight': 6}",0.7278533704462817,0.8760354235054773,0.7758396359081621,0.5155132630619232,0.2891293321536258,0.6368742050150941,0.20997221853800369,24,,8,,,,
0.7120419025421143,0.01410162972812085,0.0012507438659667967,6.216994749468553e-05,11.0,5.0,"{'max_depth': 11, 'min_child_weight': 5}",0.7326332195899442,0.8806447188530566,0.7415905657602686,0.477424747862335,0.2764267559808753,0.6217440016092958,0.21622268434323227,41,,8,,,,
0.5229146003723144,0.003980872987336693,0.0010840892791748047,3.510570887530127e-05,5.0,7.0,"{'max_depth': 5, 'min_child_weight': 7}",0.7397330559444788,0.8721776914284827,0.7809372904984142,0.5167585798341139,0.4182691406597277,0.6655751516730435,0.17017582813719634,5,,8,,,,
0.6002896308898926,0.00588086643377876,0.0011600494384765626,4.460571405945737e-05,6.0,3.0,"{'max_depth': 6, 'min_child_weight': 3}",0.7757891822154627,0.8854677612283102,0.8071534934176682,0.5143630170072703,0.3868312297755143,0.6739209367288451,0.19013644686939726,1,,8,,,,
0.6997926712036133,0.011050414205527477,0.0012039661407470706,2.414858920012254e-05,16.0,11.0,"{'max_depth': 16, 'min_child_weight': 11}",0.7661779220968691,0.8503773745933659,0.7726535575455235,0.5006465449047086,0.2350591719144721,0.6249829142109878,0.228054979978329,38,,8,,,,
1.0026231765747071,0.0158375923580163,0.0013453006744384766,5.338481083410844e-05,12.0,2.0,"{'max_depth': 12, 'min_child_weight': 2}",0.7662559365704045,0.8664843696525779,0.7240138271967991,0.5278450532024969,0.320096199108421,0.6409390771461398,0.19452856806291816,21,,8,,,,
0.6472937583923339,0.009509545835595276,0.0011757373809814452,4.2982472794145064e-05,10.0,7.0,"{'max_depth': 10, 'min_child_weight': 7}",0.7388850988001912,0.8668407163711569,0.7658636986156213,0.5130686829524351,0.42531800259698094,0.661995239867277,0.16544341048829428,12,,8,,,,
0.7330755233764649,0.010929094824067738,0.0012623310089111331,6.494543100734804e-05,15.0,8.0,"{'max_depth': 15, 'min_child_weight': 8}",0.7556941883775252,0.8538516068261188,0.7883952575159213,0.4925183878483301,0.1957283202022806,0.6172375521540353,0.2439984891974151,44,,8,,,,
0.6617819309234619,0.00803841303682867,0.0012136936187744141,6.887493091051174e-05,13.0,10.0,"{'max_depth': 13, 'min_child_weight': 10}",0.7402304852381048,0.8554949691722114,0.7669490336876323,0.5225313964210101,0.22820758561900126,0.6226826940275919,0.2255981866069149,40,,8,,,,
1.03740553855896,0.017904589257477996,0.0013057708740234375,3.8639818806219266e-05,19.0,9.0,"{'max_depth': 19, 'min_child_weight': 9}",0.7655648387319398,0.8550582149551199,0.7723930569485321,0.5178869340324408,0.1651906251165406,0.6152187339569147,0.2517258324834247,45,,8,,,,
0.7168593883514405,0.010220309030298882,0.0011817455291748048,5.055769268519588e-05,17.0,13.0,"{'max_depth': 17, 'min_child_weight': 13}",0.7176272605687034,0.8480466139100729,0.7586141394168398,0.5131034077253781,0.2381506675973709,0.615108417843673,0.21811298722660705,47,,8,,,,
0.5105086326599121,0.004994562004400567,0.0010416984558105466,2.693830321538632e-05,5.0,12.0,"{'max_depth': 5, 'min_child_weight': 12}",0.7505042336479962,0.8378365505268659,0.7464591260760753,0.5060899925305138,0.3051883497436799,0.6292156505050263,0.19602716759728556,32,,8,,,,
1.4444710731506347,0.01847047467553432,0.0015645027160644533,0.0001602661676994779,19.0,3.0,"{'max_depth': 19, 'min_child_weight': 3}",0.7521438679543153,0.8866000930416585,0.8097875206596901,0.5241153359412645,0.3524211436803635,0.6650135922554583,0.19759459008696506,6,,8,,,,
0.3891024589538574,0.0033855066431717237,0.0008635997772216795,3.4420707511308755e-05,1.0,2.0,"{'max_depth': 1, 'min_child_weight': 2}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,35,,8,,,,
0.4884682655334472,0.0028846221482863484,0.0009892463684082029,2.8865943012073687e-05,4.0,11.0,"{'max_depth': 4, 'min_child_weight': 11}",0.7618241115428572,0.8437056583734913,0.7576026110043145,0.5148417410303852,0.32908783554724697,0.641412391499659,0.19104369817707967,20,,8,,,,
0.5741591930389405,0.009715511648855795,0.001151895523071289,9.790450444817716e-05,6.0,4.0,"{'max_depth': 6, 'min_child_weight': 4}",0.7510209916351824,0.8886175801979885,0.8139937332987695,0.4802497445752686,0.3887449773149425,0.6645254054044303,0.19496252664339533,7,,8,,,,
1.3754637241363523,0.048152043306042766,0.001538705825805664,3.2084231887037004e-05,17.0,2.0,"{'max_depth': 17, 'min_child_weight': 2}",0.7687572861577557,0.8645933252002423,0.7186313105655495,0.5446616608786273,0.3267013032604422,0.6446689772125234,0.18991574921977367,18,,8,,,,
1.1409079551696777,0.010141027112896762,0.0013180732727050778,2.893329057158681e-05,19.0,6.0,"{'max_depth': 19, 'min_child_weight': 6}",0.728229935140563,0.8714810735178442,0.7785289881300947,0.5157866313068428,0.2933791546200918,0.6374811565430873,0.20789494364048966,23,,8,,,,
0.5227414608001709,0.004990891660954008,0.0010629653930664062,2.549745978029607e-05,6.0,17.0,"{'max_depth': 6, 'min_child_weight': 17}",0.7225380129137813,0.82652934261887,0.7895162439826959,0.4980664629395043,-0.045179551958256514,0.5582941020993191,0.32255160984056924,66,,8,,,,
0.7854462146759034,0.013933671327635195,0.001214742660522461,3.273791828960361e-05,18.0,13.0,"{'max_depth': 18, 'min_child_weight': 13}",0.7218319340409548,0.8492254614283805,0.7548976518847451,0.5208092470210689,0.2707284223040666,0.6234985433358431,0.2063393674881084,39,,8,,,,
0.3904191017150879,0.003490802176933381,0.0009307861328125,3.43941422516757e-05,1.0,18.0,"{'max_depth': 1, 'min_child_weight': 18}",0.7825483451077434,0.8530572037071302,0.6525411323424465,0.4378843841464505,0.4541365009437121,0.6360335132494965,0.16804045948073662,27,,8,,,,
1.003004217147827,0.01029786895263148,0.0013156890869140624,3.3431216051681244e-05,18.0,5.0,"{'max_depth': 18, 'min_child_weight': 5}",0.7403763527465747,0.8862510413174964,0.7208615655696542,0.4923848214694917,0.3169888254116261,0.6313725213029687,0.20149832417429567,29,,8,,,,
0.5826853752136231,0.008564319213657063,0.0011663436889648438,6.460941142612152e-05,8.0,10.0,"{'max_depth': 8, 'min_child_weight': 10}",0.7375611812823338,0.8587438183715417,0.7776214538952708,0.5144693164494061,0.18651100679416024,0.6149813553585426,0.24272917554931975,48,,8,,,,
0.6715030670166016,0.010520072654473092,0.0011693000793457028,3.7668505766176504e-05,16.0,14.0,"{'max_depth': 16, 'min_child_weight': 14}",0.7450718242967751,0.8409894950576889,0.7832385437814459,0.495144309463764,0.18114601971567976,0.6091180384630708,0.2444241454402071,53,,8,,,,
1.210450029373169,0.031972422017352835,0.0015095710754394534,5.948504847245849e-05,12.0,1.0,"{'max_depth': 12, 'min_child_weight': 1}",0.7665070949863858,0.7723741301484393,0.7872364536404233,0.5181830460205266,0.34630685113622073,0.6381215151863991,0.17679531732228848,22,,8,,,,
0.4382240295410157,0.003137328651648399,0.0010564327239990234,0.00017701168999527804,2.0,15.0,"{'max_depth': 2, 'min_child_weight': 15}",0.7931963535861815,0.815578469158316,0.7251776862883156,0.4453328829914316,0.3125538510125674,0.6183678486073624,0.20215275258441,43,,8,,,,
0.4385239601135254,0.0030397478142947343,0.0009321212768554687,7.322557703055615e-05,2.0,14.0,"{'max_depth': 2, 'min_child_weight': 14}",0.7902723097276549,0.8370038219008304,0.7375841284318454,0.4410923585333063,0.3331352316656756,0.6278175700518626,0.20194212681743065,34,,8,,,,
0.5624517917633056,0.006250615064640428,0.0011174201965332034,4.738557113775846e-05,7.0,9.0,"{'max_depth': 7, 'min_child_weight': 9}",0.7445161858500596,0.8472610850403659,0.7740841203854925,0.5185244675691627,0.1237134493830413,0.6016198616456244,0.2629837538872365,32,,8,,,,
0.542939281463623,0.00878949940438068,0.001160573959350586,0.00012706394198978054,6.0,9.0,"{'max_depth': 6, 'min_child_weight': 9}",0.7392288005404409,0.8536438145542896,0.7683072858964375,0.5103853003548819,0.21357582620748766,0.6170282055107075,0.23149592809228495,26,,8,,,,
0.6959649085998535,0.013460364818051362,0.0012823104858398434,0.00015176735736877232,8.0,3.0,"{'max_depth': 8, 'min_child_weight': 3}",0.7547495855642196,0.8848574507901781,0.815231540715142,0.5470354147643841,0.3663371627530578,0.6736422309173962,0.1906323663749713,2,,8,,,,
0.5738401889801026,0.008852803844972593,0.0011883735656738278,1.9344902105335087e-05,9.0,15.0,"{'max_depth': 9, 'min_child_weight': 15}",0.7302235599858982,0.8378594296394846,0.7857489819710145,0.48172923199591705,0.19642900022434606,0.606398040763332,0.2386171913099474,30,,8,,,,
0.4927460193634034,0.004243952057731936,0.0010156631469726562,5.6659010305933726e-05,4.0,6.0,"{'max_depth': 4, 'min_child_weight': 6}",0.7681987328598224,0.8740034547419393,0.7696215724518118,0.5069858899801678,0.4199980570645033,0.6677615414196489,0.17334034523600925,3,,8,,,,
0.466197681427002,0.0038257768852928155,0.0009777069091796878,4.1933049932239705e-05,3.0,7.0,"{'max_depth': 3, 'min_child_weight': 7}",0.7637512905367521,0.8583722366047573,0.7634434666708699,0.4944942308229822,0.4520005188384367,0.6664123486947596,0.16202887277022118,4,,8,,,,
0.39059839248657213,0.0028204917125750264,0.0008861064910888672,2.8516536523142174e-05,1.0,15.0,"{'max_depth': 1, 'min_child_weight': 15}",0.7849715357831857,0.823473250604825,0.651255875717311,0.4350728470752373,0.4577841981814914,0.6305115414724101,0.16096798242200966,19,,8,,,,
0.4961984634399414,0.005816804018317239,0.0011501312255859375,0.00013996750484107775,4.0,9.0,"{'max_depth': 4, 'min_child_weight': 9}",0.7373413843716916,0.8468483676432992,0.7741068449857863,0.5231699074061202,0.3990759925350053,0.6561084993883805,0.16771551348989555,9,,8,,,,
1.196253490447998,0.05125315446292991,0.0014225482940673831,2.153784292106023e-05,15.0,2.0,"{'max_depth': 15, 'min_child_weight': 2}",0.7720606102640388,0.865263214988546,0.7164914872086636,0.5465808017260594,0.3433410028403915,0.6487474234055399,0.18459988545304729,11,,8,,,,
0.491841983795166,0.00446036061127942,0.0010376453399658203,5.215133796106081e-05,4.0,8.0,"{'max_depth': 4, 'min_child_weight': 8}",0.7574289791357802,0.8401523931395563,0.7648200263027732,0.4985932895724114,0.4019703032330033,0.6525929982767049,0.17046504677237664,10,,8,,,,
0.8322589874267579,0.013333492062229509,0.0013013839721679687,4.3500670327355655e-05,15.0,5.0,"{'max_depth': 15, 'min_child_weight': 5}",0.7409803787056835,0.8783886545891381,0.7401778794546476,0.4963788802409589,0.32227659326867153,0.6356404772518198,0.19926964499653985,15,,8,,,,
0.624584150314331,0.01316403222143158,0.0011730194091796875,3.2783725024051396e-05,11.0,11.0,"{'max_depth': 11, 'min_child_weight': 11}",0.7558859115368896,0.8489420443833136,0.7741555538962501,0.4934559944223651,0.2455942464756372,0.6236067501428912,0.2239515062795936,22,,8,,,,
0.5152208805084229,0.006402356269618483,0.0011108875274658202,0.00013699670140979192,5.0,9.0,"{'max_depth': 5, 'min_child_weight': 9}",0.7473189244476977,0.8480027935566882,0.7714071257055847,0.4995435389495851,0.3353913179479248,0.6403327401214961,0.1921271763236877,13,,8,,,,
0.5867588520050049,0.0036346502026511937,0.001122903823852539,2.9548287112478858e-05,10.0,14.0,"{'max_depth': 10, 'min_child_weight': 14}",0.7409892631407372,0.8433539439562716,0.7911156732435489,0.4868836120982265,0.19273277980784773,0.6110150544493264,0.24235493131015695,29,,8,,,,
0.6571626663208008,0.008908855923994378,0.0011235713958740237,4.898387313463811e-05,17.0,19.0,"{'max_depth': 17, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,37,,8,,,,
0.6432653903961182,0.017144451310647152,0.0012167930603027347,4.5539221820707614e-05,12.0,10.0,"{'max_depth': 12, 'min_child_weight': 10}",0.736768307424788,0.8512026894311042,0.7681306309116854,0.520096093148252,0.22189477026306706,0.6196184982357793,0.22693613280545605,25,,8,,,,
0.4843691825866699,0.003927648973298426,0.000981903076171875,1.5467909481306624e-05,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,23,,8,,,,
0.4381045341491699,0.00334853106421876,0.0009476184844970703,3.318341269153929e-05,2.0,6.0,"{'max_depth': 2, 'min_child_weight': 6}",0.7817940614678986,0.8493755642619676,0.7552140617938914,0.4682262209303878,0.3556065709878118,0.6420432958883915,0.19369199320744007,6,,8,,,,
0.6712690353393554,0.015282527855988284,0.0012233257293701172,4.655821017648824e-05,12.0,8.0,"{'max_depth': 12, 'min_child_weight': 8}",0.7702316767262349,0.8510981926698172,0.7955464456274778,0.4679133734278824,0.22619495142986998,0.6221969279762566,0.23873881616461864,13,,8,,,,
0.465692138671875,0.0038343941439100172,0.0009737014770507812,5.121439746604945e-05,3.0,15.0,"{'max_depth': 3, 'min_child_weight': 15}",0.754172553002167,0.8367889908148854,0.7657379902042303,0.4519380406332351,0.25377955201161506,0.6124834253332265,0.22285378459601166,17,,8,,,,
0.5062505245208739,0.003634925668011904,0.0010327339172363284,2.331172938093292e-05,5.0,16.0,"{'max_depth': 5, 'min_child_weight': 16}",0.7171611436937617,0.8080934860472718,0.7735829096067642,0.4713245843298218,0.1421597878317188,0.5824643823018677,0.24971911903993302,21,,8,,,,
0.6215230464935303,0.008955904709705744,0.0011438846588134766,1.7652251408090214e-05,10.0,9.0,"{'max_depth': 10, 'min_child_weight': 9}",0.7496684529475817,0.8543219918699738,0.775784478942683,0.5181687893788223,0.11087622325860658,0.6017639872795334,0.2697789325145551,18,,8,,,,
0.5100014209747314,0.006236201985612403,0.0010551929473876954,4.3134500619938113e-05,5.0,15.0,"{'max_depth': 5, 'min_child_weight': 15}",0.7227461251789418,0.8418462615275293,0.7623806468984762,0.4772658891223316,0.14704438470240655,0.590256661485937,0.2528562785947817,20,,8,,,,
0.3894724845886231,0.0031196211390153057,0.0008983612060546875,4.316759151371557e-05,1.0,4.0,"{'max_depth': 1, 'min_child_weight': 4}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,10,,8,,,,
0.6089544773101807,0.0057349575646067855,0.0011134147644042967,1.5610136705759876e-05,12.0,13.0,"{'max_depth': 12, 'min_child_weight': 13}",0.7186957086155505,0.8431536879517112,0.7520836502454982,0.5134709164517274,0.2388163937942286,0.6132440714117432,0.21605817569995991,16,,8,,,,
0.6246499061584473,0.01224218314317267,0.001175069808959961,7.373768248344685e-05,8.0,5.0,"{'max_depth': 8, 'min_child_weight': 5}",0.7472022998629789,0.8712604833306071,0.7661799073511981,0.4961758097523325,0.3457909150369737,0.6453218830668181,0.19390610327871016,3,,8,,,,
0.4379361629486084,0.0041124640636391535,0.0009047985076904297,2.503099878253703e-05,2.0,4.0,"{'max_depth': 2, 'min_child_weight': 4}",0.7774159889494491,0.8363847083040529,0.7450972120613488,0.4777213805701289,0.4437664126326895,0.6560771405035338,0.16250854165793754,2,,8,,,,
0.6895119190216065,0.018768604041485504,0.00127716064453125,0.0001235621532029083,9.0,4.0,"{'max_depth': 9, 'min_child_weight': 4}",0.7626776310848056,0.8878316315309595,0.8087703034871504,0.5435299779082997,0.3198955079471237,0.6645410103916678,0.20674417966879025,1,,8,,,,
0.4381777286529541,0.003028560084066551,0.0009150981903076171,1.9625426461106737e-05,2.0,18.0,"{'max_depth': 2, 'min_child_weight': 18}",0.7933238149130828,0.8545012718405551,0.726270438276303,0.4535742307398532,0.15750333288476093,0.5970346177309109,0.25895523057664194,12,,8,,,,
0.4667808055877686,0.0024863351114063404,0.0009777545928955078,5.495866302918439e-05,3.0,1.0,"{'max_depth': 3, 'min_child_weight': 1}",0.7892335082343924,0.7429839045207275,0.7848671266529856,0.5461860977915856,0.4999896929895842,0.6726520660378551,0.12404511775075194,1,,8,,,,
0.6403685569763183,0.015348325437796496,0.0012217044830322265,6.048400704833762e-05,12.0,11.0,"{'max_depth': 12, 'min_child_weight': 11}",0.7513215732191703,0.8550215927957032,0.7807265337662063,0.4932461250350874,0.244787770413316,0.6250207190458965,0.2258487313583269,6,,8,,,,
0.901745080947876,0.02451563572801428,0.0012896060943603516,4.780681931955666e-05,9.0,1.0,"{'max_depth': 9, 'min_child_weight': 1}",0.7698696902180007,0.7794688070315376,0.8039545850805743,0.5191774712130266,0.3812162087996944,0.6507373524685667,0.16981723758286388,2,,8,,,,
0.6084308624267578,0.01005189087045172,0.0012576103210449221,0.00016938115003635717,10.0,12.0,"{'max_depth': 10, 'min_child_weight': 12}",0.7351858777687666,0.8461517338885713,0.7505967600861073,0.5187633767688993,0.25696117494462645,0.6215317846913943,0.2114247939491841,7,,8,,,,
0.4649044036865234,0.0028255326932329077,0.0009814739227294925,5.563723211368654e-05,3.0,13.0,"{'max_depth': 3, 'min_child_weight': 13}",0.7545977513644446,0.8330026036246757,0.7690606633306453,0.4802314052724364,0.3623963194076441,0.6398577485999691,0.18418958201015395,3,,8,,,,
0.5170154094696044,0.004480095557933079,0.0010612010955810547,3.500647313239144e-05,5.0,10.0,"{'max_depth': 5, 'min_child_weight': 10}",0.7442041602059581,0.8421072811625756,0.7634970479546119,0.5072165701140141,0.31434480141559784,0.6342739721705517,0.19518001516573152,5,,8,,,,
1.1356875896453855,0.08645139621326803,0.0014117240905761716,4.795744529708452e-05,11.0,1.0,"{'max_depth': 11, 'min_child_weight': 1}",0.7692789052459741,0.7713286377464832,0.7845836891732468,0.512641028803835,0.334734071873696,0.6345132665686469,0.18117492255227616,4,,8,,,,
0.802702522277832,0.009074383962531641,0.0013356685638427734,6.425447499028904e-05,15.0,6.0,"{'max_depth': 15, 'min_child_weight': 6}",0.7250957814288657,0.8772347274319376,0.7745317842581536,0.5198488500027267,0.2891113319543923,0.6371644950152151,0.20935107578336998,2,,8,,,,
0.5622584342956543,0.009499584283767343,0.0011467456817626956,8.247965227862721e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,2,,8,,,,
0.5735105037689209,0.008335225574004337,0.0011042594909667972,4.191873260981739e-05,7.0,8.0,"{'max_depth': 7, 'min_child_weight': 8}",0.7311157757900357,0.8567288157086433,0.7868925892653821,0.4880528688386418,0.20366725076121084,0.6132914600727827,0.2394820933341813,1,,8,,,,
0.4681784629821778,0.0015772904570486475,0.0009915828704833984,5.7428894292608716e-05,,,"{'alpha': 0.8108905149546506, 'lambda': 0.07401785099914526}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8108905149546506,0.07401785099914526,,
0.4686179161071777,0.003318711007972382,0.0009938240051269528,4.890141165438976e-05,,,"{'alpha': 0.37973939428847026, 'lambda': 0.12449075802849108}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3797393942884703,0.12449075802849108,,
0.4707336902618408,0.002399749124376752,0.0009922504425048829,3.3187112580435337e-05,,,"{'alpha': 0.9241781778432819, 'lambda': 0.025535796640914654}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.924178177843282,0.025535796640914654,,
0.4658370494842529,0.003785326528798293,0.0009788990020751954,2.6123279025704072e-05,,,"{'alpha': 0.21145263442250828, 'lambda': 0.5712665404195248}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.21145263442250828,0.5712665404195248,,
0.4690930366516114,0.0032669910738674928,0.0009926319122314452,3.319745637735409e-05,,,"{'alpha': 0.9570111434078825, 'lambda': 0.9087864342505172}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9570111434078824,0.9087864342505172,,
0.4692562103271484,0.00220600181758118,0.0010012626647949222,5.858514549982884e-05,,,"{'alpha': 0.6311530377065373, 'lambda': 0.027850816701863623}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6311530377065373,0.027850816701863627,,
0.4694765567779541,0.0033643410807100253,0.000997018814086914,3.773960516385171e-05,,,"{'alpha': 0.1728720991750936, 'lambda': 0.38515166399325285}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1728720991750936,0.3851516639932529,,
0.4669734954833985,0.003626655438806128,0.0010309696197509763,5.2008793007743795e-05,,,"{'alpha': 0.9154595817495826, 'lambda': 0.5901653936685037}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9154595817495826,0.5901653936685037,,
0.4691411018371582,0.005132025786053528,0.000995779037475586,5.488012467833071e-05,,,"{'alpha': 0.8991396589852482, 'lambda': 0.18538335366648062}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8991396589852482,0.18538335366648065,,
0.46773681640625,0.0030238463229075967,0.0009569168090820312,3.839845020570113e-05,,,"{'alpha': 0.40621176563597394, 'lambda': 0.12143932689932846}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.4062117656359739,0.12143932689932845,,
0.4662785530090332,0.0034005479575537627,0.0009842872619628903,6.688711604295848e-05,,,"{'alpha': 0.517468880304009, 'lambda': 0.7877227941116158}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.517468880304009,0.7877227941116158,,
0.4657756805419922,0.003524787705948247,0.0009638309478759763,2.4605259410452804e-05,,,"{'alpha': 0.08193151375026642, 'lambda': 0.8553423698224323}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.08193151375026643,0.8553423698224323,,
0.4661354541778565,0.003182000573697052,0.0009739398956298828,3.630450363855404e-05,,,"{'alpha': 0.6829946231537694, 'lambda': 0.2723543548169438}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6829946231537694,0.2723543548169438,,
0.4682928085327148,0.0036164340909731287,0.000988435745239258,4.745461741394964e-05,,,"{'alpha': 0.6696549840911302, 'lambda': 0.7007714847259793}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6696549840911302,0.7007714847259793,,
0.4679783821105957,0.004820217089690446,0.001033639907836914,9.80922068868361e-05,,,"{'alpha': 0.10386028581733164, 'lambda': 0.28603506163056325}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.10386028581733164,0.28603506163056325,,
0.4693533420562744,0.0038023734241003537,0.0010283470153808591,3.840608808876989e-05,,,"{'alpha': 0.8495916984893673, 'lambda': 0.19889339004063689}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8495916984893673,0.19889339004063689,,
0.4667867183685303,0.0033280901109835853,0.0009889602661132812,5.1501282859244735e-05,,,"{'alpha': 0.15788380704757543, 'lambda': 0.42124239923438356}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.15788380704757546,0.4212423992343836,,
0.4684708595275879,0.003923768207723432,0.0010603904724121097,0.00012552402859562425,,,"{'alpha': 0.5945751465325917, 'lambda': 0.11543075707009443}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5945751465325917,0.11543075707009445,,
0.4681624412536621,0.0045004831155930685,0.0009968280792236328,4.3236011294481515e-05,,,"{'alpha': 0.9117833950398524, 'lambda': 0.04884924944328395}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9117833950398524,0.04884924944328395,,
0.4692966938018799,0.0051940665615834,0.0009971141815185546,5.5991607132907384e-05,,,"{'alpha': 0.33224561374245487, 'lambda': 0.11013918447985438}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3322456137424549,0.11013918447985438,,
0.4663022994995117,0.003254023715827515,0.001038503646850586,0.00012428917628630316,,,"{'alpha': 0.11571245773499639, 'lambda': 0.36738823643511553}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1157124577349964,0.3673882364351155,,
0.4678520679473877,0.0037433596442348407,0.0009645462036132812,2.4484369253191064e-05,,,"{'alpha': 0.39717184392577387, 'lambda': 0.36296732292567613}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.39717184392577387,0.3629673229256761,,
0.4674193859100342,0.003574876898377565,0.0009731292724609377,3.792507483409597e-05,,,"{'alpha': 0.014318234523638229, 'lambda': 0.839781609114657}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.014318234523638227,0.839781609114657,,
