mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4649860382080078,0.0034532107108368754,0.0009649276733398436,1.8243243782104005e-05,3.0,5.0,"{'max_depth': 3, 'min_child_weight': 5}",0.7797417152912132,0.8757384419181664,0.7725831019188734,0.4959203045524615,0.4844777304531108,0.6816922588267651,0.16058240977133606,1,random search for 1 group,10,,,,
0.4849533557891846,0.002824825693678209,0.0010324954986572266,4.770531165323036e-05,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,242,random search for 1 group,10,,,,
0.547457218170166,0.005441970121812159,0.0010654449462890623,3.38213036615508e-05,5.0,2.0,"{'max_depth': 5, 'min_child_weight': 2}",0.7576973833933778,0.8826923853867366,0.7404288114228552,0.51650454115965,0.4065259509416206,0.660769814460848,0.17346039785517173,38,random search for 1 group,10,,,,
0.6032628059387207,0.008097656246289985,0.0011143684387207033,3.9310300309395225e-05,15.0,18.0,"{'max_depth': 15, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02327995147106932,0.5674042416435754,0.2941219021118327,213,random search for 1 group,10,,,,
0.7025413513183594,0.009815040068173426,0.0012065887451171875,2.3277469010359346e-05,14.0,8.0,"{'max_depth': 14, 'min_child_weight': 8}",0.7590311075498568,0.8565768429297481,0.7817886967708045,0.4881278749231387,0.19347463470851645,0.6157998313764129,0.2452344883603976,148,random search for 1 group,10,,,,
0.5021505832672121,0.0037069506818933596,0.0011135101318359372,0.00010773825097553655,4.0,2.0,"{'max_depth': 4, 'min_child_weight': 2}",0.7676699941136408,0.8696647022919561,0.7674137665081704,0.5463694677178884,0.44851365522192665,0.6799263171707165,0.15667987335292555,2,random search for 1 group,10,,,,
1.2144390106201173,0.016790574667915278,0.001358175277709961,4.3561782136807176e-05,19.0,5.0,"{'max_depth': 19, 'min_child_weight': 5}",0.7395294126967323,0.8784915105138855,0.7366911922784777,0.4937222337374996,0.31164237759845426,0.6320153453650098,0.20249969421553565,94,random search for 1 group,10,,,,
1.1329968929290772,0.006175092771675637,0.0013244152069091795,5.6325752264790086e-05,19.0,6.0,"{'max_depth': 19, 'min_child_weight': 6}",0.728229935140563,0.8714810735178442,0.7785289881300947,0.5157866313068428,0.2933791546200918,0.6374811565430873,0.20789494364048966,82,random search for 1 group,10,,,,
0.4642376899719238,0.005321233981451525,0.000954294204711914,2.329807031577101e-05,3.0,19.0,"{'max_depth': 3, 'min_child_weight': 19}",0.74615812321015,0.8274025175474559,0.7753354684436042,0.470020432333891,0.020211446074673067,0.5678255975219548,0.30056284629373825,209,random search for 1 group,10,,,,
0.9653515338897704,0.004735018331530918,0.001227426528930664,1.318987088748918e-05,19.0,13.0,"{'max_depth': 19, 'min_child_weight': 13}",0.7218319340409548,0.848856009826862,0.7566942420950098,0.5228330301128341,0.2554980758776826,0.6211426583906687,0.21153093212637225,127,random search for 1 group,10,,,,
1.4763478279113769,0.03345615256303277,0.0015192508697509765,3.2107609721670155e-05,18.0,2.0,"{'max_depth': 18, 'min_child_weight': 2}",0.7723106146787226,0.8647922614785709,0.7215696368801071,0.5581570202068771,0.32833165450236745,0.6490322375493289,0.18874257049694734,58,random search for 1 group,10,,,,
0.3895050525665283,0.003316092824984236,0.0008832931518554688,3.31816311164141e-05,1.0,10.0,"{'max_depth': 1, 'min_child_weight': 10}",0.7763283995694257,0.8252256550409298,0.650332914044093,0.4350728470752373,0.4642912263903152,0.6302502084240003,0.15836297791942186,99,random search for 1 group,10,,,,
0.4395108699798584,0.003975440648224304,0.0010307788848876952,0.00014909788304644876,2.0,5.0,"{'max_depth': 2, 'min_child_weight': 5}",0.7849000344318757,0.8492343099683283,0.7467484009635619,0.4766233492491774,0.29033842519954434,0.6295689039624974,0.2119345869056448,102,random search for 1 group,10,,,,
0.8924802780151367,0.028675064800009337,0.0013401031494140625,5.353575451300282e-05,15.0,4.0,"{'max_depth': 15, 'min_child_weight': 4}",0.7455023252215367,0.8937946293867268,0.8053138661043385,0.5591461092485909,0.3358637881853121,0.6679241436293011,0.1990017722828319,13,random search for 1 group,10,,,,
1.0841610431671145,0.056181109438430014,0.0014046669006347655,5.968290912743949e-05,13.0,2.0,"{'max_depth': 13, 'min_child_weight': 2}",0.7657271279888695,0.862423887857362,0.7182740831668033,0.5515785536882479,0.3163743342013677,0.6428755973805302,0.19179004516789347,69,random search for 1 group,10,,,,
0.8073566913604736,0.03898615489952161,0.0012467384338378904,6.12317955877768e-05,8.0,1.0,"{'max_depth': 8, 'min_child_weight': 1}",0.7474744054448677,0.7811786934643522,0.8091868724564928,0.5142800855820207,0.3540130298471165,0.6412266173589699,0.17759104152710103,72,random search for 1 group,10,,,,
0.4634998798370361,0.003715174091316792,0.0009698867797851562,3.965869293286743e-05,3.0,14.0,"{'max_depth': 3, 'min_child_weight': 14}",0.7551095528166167,0.8415782225276978,0.7809490283274487,0.4613372761837357,0.2743053534446973,0.6226558866600392,0.2181281593909539,121,random search for 1 group,10,,,,
0.9215456008911131,0.006125555414681571,0.0013063430786132812,3.644152914427734e-05,18.0,7.0,"{'max_depth': 18, 'min_child_weight': 7}",0.7436545174889531,0.860442799167396,0.7681116659153329,0.5298018695075064,0.4187815358852942,0.6641584775928966,0.1636551021358662,23,random search for 1 group,10,,,,
0.6049073219299317,0.0027710421302425147,0.0011200904846191406,3.4467444303622844e-05,15.0,17.0,"{'max_depth': 15, 'min_child_weight': 17}",0.7155541315873932,0.8200701746188198,0.7910390054778558,0.5034138678185747,-0.08909453834052837,0.5481965282324229,0.3373549187316781,219,random search for 1 group,10,,,,
0.5920390129089356,0.008103003406866883,0.0011486053466796876,5.035693889791869e-05,11.0,16.0,"{'max_depth': 11, 'min_child_weight': 16}",0.7090861451540271,0.813509116768014,0.7959523181745067,0.481300160716305,0.046342893398254925,0.5692381268422215,0.2869765218066805,207,random search for 1 group,10,,,,
0.4666136264801025,0.003805477533066038,0.0009886741638183594,2.9782822905470366e-05,3.0,8.0,"{'max_depth': 3, 'min_child_weight': 8}",0.7641154127856004,0.8306128653091693,0.7725263716217646,0.507643298382673,0.34087012899402525,0.6431536154186466,0.187748975511222,68,random search for 1 group,10,,,,
0.6238210201263428,0.0044014377910597405,0.0011911869049072265,5.443872558488635e-05,15.0,16.0,"{'max_depth': 15, 'min_child_weight': 16}",0.7153620434057406,0.8025811675289807,0.7994674218663513,0.4847018879751426,0.09899110351285678,0.5802207248578144,0.2670139521643661,197,random search for 1 group,10,,,,
0.5577414035797119,0.005363449702286951,0.0010751247406005859,1.818657171432406e-05,7.0,10.0,"{'max_depth': 7, 'min_child_weight': 10}",0.7447798164937272,0.8558969603121632,0.7755478623206371,0.5090823172358208,0.19431967566363265,0.6159253264051963,0.24034806927188554,147,random search for 1 group,10,,,,
0.6427794456481933,0.013153459661670079,0.001141500473022461,7.461814422175247e-05,7.0,3.0,"{'max_depth': 7, 'min_child_weight': 3}",0.7445657743689382,0.8923737871300139,0.819201012961957,0.5066992282308243,0.3733672946309333,0.6672414194645333,0.19590362594948815,14,random search for 1 group,10,,,,
0.6191565036773682,0.004984633144016265,0.0011774063110351562,7.536721653085154e-05,14.0,15.0,"{'max_depth': 14, 'min_child_weight': 15}",0.707090355235513,0.8427711228331092,0.7827595037339472,0.4967577697792844,0.20497159009985774,0.6068700683363424,0.2324984352659809,179,random search for 1 group,10,,,,
0.5145195960998535,0.0020491218277063038,0.0011208057403564453,0.0001332736398971555,5.0,10.0,"{'max_depth': 5, 'min_child_weight': 10}",0.7442041602059581,0.8421072811625756,0.7634970479546119,0.5072165701140141,0.31434480141559784,0.6342739721705517,0.19518001516573152,92,random search for 1 group,10,,,,
1.0896080493927005,0.011623071099694352,0.0013853073120117187,0.00018446262883070017,19.0,7.0,"{'max_depth': 19, 'min_child_weight': 7}",0.7474249520032967,0.8625582702618002,0.7613102641140357,0.5236807332383887,0.4142747155537621,0.6618497870342568,0.1660623341070059,31,random search for 1 group,10,,,,
0.4834261894226074,0.0035991368863606,0.0009780406951904296,2.5378490262573082e-05,4.0,18.0,"{'max_depth': 4, 'min_child_weight': 18}",0.7437139625363195,0.82758586500772,0.7584333594111721,0.4656111114750097,0.03765936410547044,0.5666007325071383,0.2919794400794206,214,random search for 1 group,10,,,,
0.7303780078887939,0.011167154370687759,0.001219940185546875,3.2843455186950954e-05,17.0,12.0,"{'max_depth': 17, 'min_child_weight': 12}",0.7336343271943059,0.8410146852651008,0.7477558311418586,0.5059958747018666,0.29992790579464146,0.6256657248195546,0.19665420803828385,112,random search for 1 group,10,,,,
0.6026978015899658,0.00513618508395081,0.0012022495269775394,0.00019970516298540577,11.0,13.0,"{'max_depth': 11, 'min_child_weight': 13}",0.7141103114890266,0.8490091365759674,0.7616485515973741,0.5097594469272654,0.2432069991494874,0.6155468891478242,0.2169760547082897,150,random search for 1 group,10,,,,
0.7359964370727539,0.0049394526987731535,0.001317453384399414,0.00013548146194155254,17.0,11.0,"{'max_depth': 17, 'min_child_weight': 11}",0.7609501480407828,0.8475748548767614,0.7777216790379159,0.5049630892121227,0.26516240132970703,0.6312744344994579,0.2168137609796676,95,random search for 1 group,10,,,,
0.5068318367004394,0.0017873327686815663,0.0011139869689941403,0.00011880851132560559,5.0,13.0,"{'max_depth': 5, 'min_child_weight': 13}",0.7493906487202908,0.8411058476528275,0.7656101172585623,0.4866199483344614,0.2699641536020143,0.6225381431136313,0.21312679943363053,122,random search for 1 group,10,,,,
0.8251526355743408,0.03682176285043556,0.0012945175170898438,6.34474082738828e-05,13.0,4.0,"{'max_depth': 13, 'min_child_weight': 4}",0.7540465765856211,0.8890978406778023,0.7890459782729617,0.5596112596516573,0.3250279077525664,0.6633659125881218,0.20010547149677252,7,,10,,,,
0.6164802551269531,0.011297298207680705,0.001129913330078125,2.3833941098921184e-05,12.0,13.0,"{'max_depth': 12, 'min_child_weight': 13}",0.7186957086155505,0.8431536879517112,0.7520836502454982,0.5134709164517274,0.2388163937942286,0.6132440714117432,0.21605817569995991,34,,10,,,,
2.0003345012664795,0.05094484584950865,0.0016206264495849606,4.989562595642591e-05,19.0,1.0,"{'max_depth': 19, 'min_child_weight': 1}",0.7638333096908199,0.7779546113125658,0.7993341745623368,0.5327086229292817,0.35006674137072125,0.6447794919731452,0.17618856880647016,14,,10,,,,
0.4883758068084717,0.005212983077613379,0.0010355949401855472,0.00010653022355718176,4.0,9.0,"{'max_depth': 4, 'min_child_weight': 9}",0.7373413843716916,0.8468483676432992,0.7741068449857863,0.5231699074061202,0.3990759925350053,0.6561084993883805,0.16771551348989555,9,,10,,,,
0.5201847076416015,0.007317785520114039,0.0010587692260742188,4.207352338912457e-05,5.0,8.0,"{'max_depth': 5, 'min_child_weight': 8}",0.7376217815451267,0.8639016035205433,0.7735807720216006,0.5073240481551402,0.294480289272682,0.6353816989030185,0.20706805553678195,17,,10,,,,
0.9420284748077392,0.0075268750956513685,0.0011721134185791015,2.547774447635341e-05,19.0,14.0,"{'max_depth': 19, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4968515084166485,0.18818135750136067,0.6119212789827156,0.2424221538622601,35,,10,,,,
0.6254049301147461,0.006754344854469577,0.0011869907379150394,4.047097618634679e-05,11.0,10.0,"{'max_depth': 11, 'min_child_weight': 10}",0.7342111253037753,0.8545687940472548,0.7853308341781609,0.5161252059466945,0.24881974096749626,0.6278111400886763,0.22075356078741434,25,,10,,,,
0.6182082176208497,0.009419070285581659,0.0012073040008544922,9.39912929119012e-05,8.0,6.0,"{'max_depth': 8, 'min_child_weight': 6}",0.7347695505610348,0.8731864085460785,0.7929869541965987,0.5054946906983856,0.3217167035856139,0.6456308615175423,0.20297762388898616,13,,10,,,,
0.854634141921997,0.005456927323082271,0.0012552738189697266,2.903738625713646e-05,18.0,9.0,"{'max_depth': 18, 'min_child_weight': 9}",0.7590927343061592,0.8533740781729258,0.7797912200619512,0.5218617799657537,0.10025508327543042,0.6028749791564441,0.2748246859751767,41,,10,,,,
0.6571679592132569,0.008361409793707881,0.001260995864868164,0.00011533723934942542,15.0,12.0,"{'max_depth': 15, 'min_child_weight': 12}",0.7327772780113533,0.8382863402854355,0.7428672925106792,0.5151344842998784,0.3029027515320141,0.6263936293278721,0.19329100405806407,26,,10,,,,
0.5063742637634278,0.002719882383919783,0.0010096549987792971,1.5092781155441422e-05,5.0,17.0,"{'max_depth': 5, 'min_child_weight': 17}",0.6992675482819546,0.8177263267479721,0.7803810385623879,0.4881279061443887,-0.03583936515940933,0.5499326909154588,0.3143467846341187,48,,10,,,,
0.5692862510681153,0.004054038858780091,0.0011023521423339845,2.1276557354526536e-05,10.0,17.0,"{'max_depth': 10, 'min_child_weight': 17}",0.7230047517285589,0.8188990922515241,0.7929795294142122,0.4901864724490974,-0.07869281299733766,0.5492754065692109,0.3346957136454228,49,,10,,,,
0.5773945808410644,0.004258949516053289,0.0010914802551269533,1.0645329484844838e-05,10.0,15.0,"{'max_depth': 10, 'min_child_weight': 15}",0.7218538084365143,0.8335228965859874,0.7764988529826815,0.5019271163989509,0.1741050259863779,0.6015815400781024,0.24146447026732126,43,,10,,,,
0.8314790248870849,0.01815917515726496,0.00125885009765625,2.4121079952848017e-05,11.0,3.0,"{'max_depth': 11, 'min_child_weight': 3}",0.7476534963404871,0.8861380604765279,0.8108001999739138,0.5292110759699056,0.3694289249510361,0.6686463515423741,0.1911678599859604,5,,10,,,,
0.4663883209228515,0.0027397076131059077,0.0009497165679931641,1.8088791042613588e-05,3.0,4.0,"{'max_depth': 3, 'min_child_weight': 4}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,,10,,,,
1.089158010482788,0.022220541000970425,0.001362276077270508,2.789941573029504e-05,18.0,4.0,"{'max_depth': 18, 'min_child_weight': 4}",0.7437224827816831,0.8898854598142488,0.8013879868957638,0.5601402076797338,0.31779737491679816,0.6625867024176456,0.20341509343441966,8,,10,,,,
0.664563798904419,0.011681024313434618,0.0012964248657226566,0.00014990114590056743,16.0,14.0,"{'max_depth': 16, 'min_child_weight': 14}",0.7450718242967751,0.8409894950576889,0.7832385437814459,0.495144309463764,0.18114601971567976,0.6091180384630708,0.2444241454402071,38,,10,,,,
0.7507096290588379,0.011096345938125113,0.0011305809020996096,1.9614185143664487e-05,18.0,16.0,"{'max_depth': 18, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,46,,10,,,,
0.7824278354644776,0.005970935949070984,0.00123443603515625,6.846152862133295e-05,17.0,9.0,"{'max_depth': 17, 'min_child_weight': 9}",0.7656623569067345,0.8546619893978349,0.7832626266637726,0.5301058258692769,0.1550697946019819,0.6177525186879201,0.25579455010839314,31,,10,,,,
1.6118200302124024,0.08633359641772022,0.0016478538513183597,4.2612437321868576e-05,16.0,1.0,"{'max_depth': 16, 'min_child_weight': 1}",0.7609378241711671,0.7787216260829835,0.7961754300891224,0.5330996116661966,0.3503165489480033,0.6438502081914946,0.17523155317785027,15,,10,,,,
0.878868293762207,0.02386050838719468,0.001333475112915039,2.3839473605144018e-05,16.0,5.0,"{'max_depth': 16, 'min_child_weight': 5}",0.7412601749451933,0.87827596859175,0.7299957972656983,0.487182546877917,0.3082166049625221,0.6289862185286161,0.20393880555381047,23,,10,,,,
0.5070620536804199,0.0017341408980608305,0.0010572433471679687,4.890908294909086e-05,5.0,15.0,"{'max_depth': 5, 'min_child_weight': 15}",0.7227461251789418,0.8418462615275293,0.7623806468984762,0.4772658891223316,0.14704438470240655,0.590256661485937,0.2528562785947817,44,,10,,,,
0.5638034343719482,0.009817703998659848,0.0011234760284423828,6.342461212747884e-05,8.0,14.0,"{'max_depth': 8, 'min_child_weight': 14}",0.7524621127399971,0.8362682596060531,0.7750548005227611,0.4772090605423779,0.2375974101595057,0.615718328714139,0.2257828568127504,20,,10,,,,
0.5031320095062256,0.0034203729006712282,0.0010327339172363284,3.0193470432241163e-05,4.0,1.0,"{'max_depth': 4, 'min_child_weight': 1}",0.7601185336786735,0.7575506711021287,0.7713814820863034,0.5400963563509229,0.4408613181193123,0.6540016722674682,0.1372329659731806,6,,10,,,,
0.5829442024230957,0.008189421915433934,0.0011569023132324216,6.441408189707988e-05,13.0,19.0,"{'max_depth': 13, 'min_child_weight': 19}",0.7059296428710748,0.8210635807428222,0.7732156876340801,0.5105164861912226,-0.12855979363609116,0.5364331207606217,0.34891167990700445,30,,10,,,,
0.697860860824585,0.0057308528232385475,0.001223659515380859,5.946383055247382e-05,16.0,11.0,"{'max_depth': 16, 'min_child_weight': 11}",0.7661779220968691,0.8503773745933659,0.7726535575455235,0.5006465449047086,0.2350591719144721,0.6249829142109878,0.228054979978329,17,,10,,,,
0.673938512802124,0.008414290788448681,0.001467275619506836,0.0002636963548847602,10.0,6.0,"{'max_depth': 10, 'min_child_weight': 6}",0.7353812879053431,0.8742405504123012,0.7845121626811659,0.524885978343434,0.27290903321064564,0.6383858025105781,0.2157980437424512,13,,10,,,,
0.6314154624938965,0.009657944935926014,0.0011524677276611329,3.784218862930681e-05,14.0,14.0,"{'max_depth': 14, 'min_child_weight': 14}",0.7426461218958862,0.8466172947119499,0.7793307877631656,0.5017927587810875,0.1867641419631938,0.6114302210230567,0.2421085807710251,23,,10,,,,
1.6856552600860597,0.022413752815025403,0.0015620231628417972,3.14023969698219e-05,19.0,2.0,"{'max_depth': 19, 'min_child_weight': 2}",0.7670968171876011,0.8643758038263026,0.7193673226767179,0.5566645115648838,0.3283077348751551,0.6471624380261322,0.18795618817680526,7,,10,,,,
0.8125936985015869,0.014119739581282868,0.0013126373291015626,4.080946125844447e-05,9.0,2.0,"{'max_depth': 9, 'min_child_weight': 2}",0.7340167753668831,0.8773402561316318,0.725918482231265,0.5535163424999319,0.4228573789004435,0.662729847026031,0.1578598416338877,4,,10,,,,
0.4911224842071533,0.007285241201691316,0.0010837554931640628,0.0001227890958557039,4.0,11.0,"{'max_depth': 4, 'min_child_weight': 11}",0.7618241115428572,0.8437056583734913,0.7576026110043145,0.5148417410303852,0.32908783554724697,0.641412391499659,0.19104369817707967,11,,10,,,,
0.4628474235534668,0.0035032408994101908,0.0009358406066894533,3.133237424838272e-05,3.0,17.0,"{'max_depth': 3, 'min_child_weight': 17}",0.7463078593442711,0.8376253628673502,0.7640554546846045,0.4573002582558818,0.20410803514611364,0.6018793940596443,0.2374287255220256,25,,10,,,,
0.4923054218292237,0.004700958261303146,0.001105499267578125,0.00010603055097409464,4.0,10.0,"{'max_depth': 4, 'min_child_weight': 10}",0.75743857421615,0.8656829549114312,0.7592253376880806,0.5184500434287296,0.4750842287446384,0.675176227797806,0.15147545315273162,1,,10,,,,
1.2483005046844482,0.0258927752438695,0.0014769554138183596,8.874763243507062e-05,18.0,3.0,"{'max_depth': 18, 'min_child_weight': 3}",0.7496000096139505,0.8878803201484218,0.8111854773935543,0.5193650349958485,0.3589423512565028,0.6653946386816555,0.1965110893688384,3,,10,,,,
0.5725861549377441,0.0062730197774815725,0.0011602878570556641,3.6350694902454416e-05,9.0,15.0,"{'max_depth': 9, 'min_child_weight': 15}",0.7302235599858982,0.8378594296394846,0.7857489819710145,0.48172923199591705,0.19642900022434606,0.606398040763332,0.2386171913099474,24,,10,,,,
0.6922214984893799,0.005062751340903077,0.0011710643768310547,4.9249084285929685e-05,17.0,14.0,"{'max_depth': 17, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4992576248655204,0.19413997829894916,0.6135942264320078,0.24011091214484725,22,,10,,,,
0.4385760307312012,0.004657327666834243,0.0008976936340332031,2.6480738471839208e-05,2.0,12.0,"{'max_depth': 2, 'min_child_weight': 12}",0.7941963369123818,0.841687290825621,0.7242482598694927,0.4480345604723793,0.4210430925000752,0.6458419081159901,0.17673384551443325,8,,10,,,,
0.5579187393188476,0.009154162857874062,0.001100921630859375,2.4722339735792292e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,26,,10,,,,
0.9368817806243896,0.024061297756409927,0.001332855224609375,2.175475144624893e-05,16.0,4.0,"{'max_depth': 16, 'min_child_weight': 4}",0.7527839873411967,0.8866370152552339,0.8001389813963533,0.554568166200712,0.3292466172368693,0.6646749534860732,0.20000826729642449,4,,10,,,,
0.9877905845642091,0.01308464887670832,0.0013196945190429687,0.00018199778082326543,19.0,11.0,"{'max_depth': 19, 'min_child_weight': 11}",0.7674837645921215,0.8494940279537305,0.7775423378172737,0.5073997951016974,0.24381006588498955,0.6291459982699624,0.224952432367578,8,,10,,,,
0.4642544746398926,0.0041055539055605715,0.0009522914886474608,2.6471721237870318e-05,3.0,11.0,"{'max_depth': 3, 'min_child_weight': 11}",0.7497991183355825,0.8317880279897116,0.7749059730161756,0.4918057475772283,0.4161525651950151,0.6528902864227426,0.16629884468781447,6,,10,,,,
1.0082299709320068,0.023734493105088444,0.0013624668121337894,0.00010708297568148168,17.0,4.0,"{'max_depth': 17, 'min_child_weight': 4}",0.7474651685460028,0.8866726786668928,0.8037351430135315,0.5576458983749483,0.32655283989627193,0.6644143456995295,0.20062721089665947,5,,10,,,,
0.9883183002471924,0.022817412593426185,0.001330423355102539,2.3078327329016822e-05,12.0,2.0,"{'max_depth': 12, 'min_child_weight': 2}",0.7662559365704045,0.8664843696525779,0.7240138271967991,0.5278450532024969,0.320096199108421,0.6409390771461398,0.19452856806291816,6,,10,,,,
0.712391996383667,0.006191823191898207,0.0012926101684570313,0.0001184551800862699,12.0,6.0,"{'max_depth': 12, 'min_child_weight': 6}",0.7296631249912015,0.8690781305163849,0.7935546142531984,0.5175163631839349,0.2646202652210253,0.6348864996331491,0.2190327521458526,7,,10,,,,
0.4663340568542481,0.0031823533084052945,0.0009561538696289065,2.887153505782842e-05,3.0,1.0,"{'max_depth': 3, 'min_child_weight': 1}",0.7892335082343924,0.7429839045207275,0.7848671266529856,0.5461860977915856,0.4999896929895842,0.6726520660378551,0.12404511775075194,1,,10,,,,
0.44129347801208496,0.005185422611349343,0.000969696044921875,4.5169191071644e-05,2.0,6.0,"{'max_depth': 2, 'min_child_weight': 6}",0.7817940614678986,0.8493755642619676,0.7552140617938914,0.4682262209303878,0.3556065709878118,0.6420432958883915,0.19369199320744007,5,,10,,,,
0.9711863517761229,0.009617657808532808,0.0012287139892578126,3.691982329274632e-05,19.0,12.0,"{'max_depth': 19, 'min_child_weight': 12}",0.7426536984521241,0.8397912858098451,0.7459621750688319,0.5137603653481011,0.2991201607120649,0.6282575370781934,0.196534172728018,8,,10,,,,
0.6478448390960694,0.007658097993418565,0.0011816978454589845,4.917081332333838e-05,15.0,13.0,"{'max_depth': 15, 'min_child_weight': 13}",0.7238384194240373,0.8460694867681602,0.7541408278828421,0.5125759201017916,0.2790460778783941,0.623134146411045,0.20377634184794333,9,,10,,,,
0.6927604675292969,0.0168199724145755,0.0012191295623779294,3.770319779440557e-05,14.0,9.0,"{'max_depth': 14, 'min_child_weight': 9}",0.7597128213298093,0.8531293853888349,0.7777499571773723,0.5178561476953107,0.18101020011308366,0.6178917023408822,0.2457141502390425,3,,10,,,,
0.4401963233947754,0.0031339933878005107,0.0010357379913330078,9.767871557303852e-05,2.0,9.0,"{'max_depth': 2, 'min_child_weight': 9}",0.7771488661295027,0.8439021748778162,0.7470143153766826,0.4604841841326805,0.2371422235240763,0.6131383528081515,0.22923810671892655,4,,10,,,,
0.6589480876922608,0.013246384681935768,0.0014103412628173827,0.0001766146258254146,13.0,11.0,"{'max_depth': 13, 'min_child_weight': 11}",0.7667221000439203,0.8507141110122098,0.7782235678983719,0.5024556462668394,0.2183595078402587,0.6232949866123201,0.23446473016337954,2,,10,,,,
0.5708157539367675,0.0060162917710670704,0.001110506057739258,4.870848975273076e-05,6.0,5.0,"{'max_depth': 6, 'min_child_weight': 5}",0.7143937910136267,0.8812265928093277,0.755483970023417,0.494598027681557,0.3071366981063598,0.6305678159268575,0.20423326534716504,2,,10,,,,
0.5979131698608399,0.007919044137253124,0.0011449337005615234,2.957636047779071e-05,7.0,5.0,"{'max_depth': 7, 'min_child_weight': 5}",0.7574486746522779,0.8731056401205208,0.7776900799054826,0.4908741099454367,0.32803931788730123,0.6454315645022038,0.20322474137861787,1,,10,,,,
0.4653822898864746,0.005520347391496242,0.0009741306304931641,1.2218015914030377e-05,,,"{'alpha': 0.0043624981028416165, 'lambda': 0.8570173569019324}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.004362498102841617,0.8570173569019324,,
0.466624927520752,0.004138484262106093,0.0009954452514648435,0.00011171607730279199,,,"{'alpha': 0.37877441383919863, 'lambda': 0.4921154811617573}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3787744138391986,0.4921154811617573,,
0.4662867069244385,0.003063634298425261,0.0009970664978027344,3.0049822206716163e-05,,,"{'alpha': 0.5425168476413069, 'lambda': 0.021641940408385296}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5425168476413069,0.021641940408385296,,
0.4663058280944824,0.004162500592734232,0.0009699344635009764,1.8581604373884554e-05,,,"{'alpha': 0.08997826092163042, 'lambda': 0.5198742877367593}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.08997826092163043,0.5198742877367593,,
0.4667534828186035,0.003562898968874365,0.0009732246398925779,1.9045451541892833e-05,,,"{'alpha': 0.5803371643740535, 'lambda': 0.1615737397634346}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5803371643740535,0.1615737397634346,,
0.4671507835388184,0.004694363416238028,0.0010274410247802734,5.343738539241033e-05,,,"{'alpha': 0.5185841715580654, 'lambda': 0.296899699321139}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5185841715580654,0.29689969932113897,,
0.4681776523590088,0.0028569014052484626,0.0009790420532226562,5.948122598282463e-05,,,"{'alpha': 0.9122384509892804, 'lambda': 0.27900881816506784}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9122384509892804,0.27900881816506784,,
0.4678422927856445,0.0033140124087659567,0.0009764671325683594,3.461509352730001e-05,,,"{'alpha': 0.7966291873180231, 'lambda': 0.5476504560610426}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7966291873180231,0.5476504560610426,,
