mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.38694214820861816,0.003779299074629264,0.001436328887939453,9.594795445050554e-05,0.24674123858992358,0.6861019531335861,0.6956141307180461,12,15,0.8497872414353046,"{'alpha': 0.24674123858992358, 'colsample_bytree': 0.6861019531335861, 'lambda': 0.6956141307180461, 'max_depth': 12, 'min_child_weight': 15, 'subsample': 0.8497872414353046}",0.7306718861972151,0.8520377587687685,0.7782756260246995,0.5156945588599915,0.1206201238755995,0.5994599907452548,0.2643071650602387,653,8,random_search
0.3649874687194824,0.00506028438453766,0.0013646602630615235,0.00010554620042591688,0.07611981541885504,0.6453883833993125,0.5100658054591684,13,19,0.8176448696876191,"{'alpha': 0.07611981541885504, 'colsample_bytree': 0.6453883833993125, 'lambda': 0.5100658054591684, 'max_depth': 13, 'min_child_weight': 19, 'subsample': 0.8176448696876191}",0.7339056026039807,0.8538588637736143,0.7841932091733328,0.5254925014417053,0.00586537643058882,0.5806631106846445,0.3075645991508598,710,8,random_search
0.5354278087615967,0.014508816053696782,0.0016489505767822265,9.396262228749689e-05,0.6803336725277925,0.6206647094454889,0.023659884475703552,17,9,0.7630063620583507,"{'alpha': 0.6803336725277925, 'colsample_bytree': 0.6206647094454889, 'lambda': 0.023659884475703552, 'max_depth': 17, 'min_child_weight': 9, 'subsample': 0.7630063620583507}",0.7383529953916668,0.8547330537307596,0.7558341581786356,0.5258028485769446,0.2516160047020438,0.6252678121160101,0.21540616456615205,467,8,random_search
0.48680992126464845,0.007734199413927503,0.0014312267303466797,0.00010572298153323204,0.727778729302939,0.6895305259018988,0.24096475946250606,18,12,0.5463562252468473,"{'alpha': 0.727778729302939, 'colsample_bytree': 0.6895305259018988, 'lambda': 0.24096475946250606, 'max_depth': 18, 'min_child_weight': 12, 'subsample': 0.5463562252468473}",0.7861652888840603,0.8405613288678471,0.7873726225003892,0.531178143095511,0.22339789696549772,0.6337350560626611,0.231737389885474,362,8,random_search
0.44717917442321775,0.005545418985917704,0.0013344287872314453,6.240248214408963e-05,0.17455961816818577,0.8774983059038821,0.10384838231601368,18,18,0.5245672043976022,"{'alpha': 0.17455961816818577, 'colsample_bytree': 0.8774983059038821, 'lambda': 0.10384838231601368, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.5245672043976022}",0.7766510158967309,0.8395105326983769,0.7739141125370912,0.5218028478519616,0.38500568132680235,0.6593768380621926,0.17522916561170293,87,8,random_search
0.2510668754577637,0.0033753449974794677,0.001081562042236328,0.00024115454595495655,0.5829126522301933,0.5436614333456418,0.2663288051866364,2,1,0.6542481752342251,"{'alpha': 0.5829126522301933, 'colsample_bytree': 0.5436614333456418, 'lambda': 0.2663288051866364, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.6542481752342251}",0.7846150780450353,0.8768771716521586,0.7285926896511539,0.4988976009153838,0.5121317615421754,0.6802228603611814,0.15036207025915108,11,8,random_search
0.3838298797607422,0.013830079338160908,0.0013947486877441406,0.00015463498941592404,0.33158475158041056,0.586630965602732,0.6273346760525652,7,5,0.5246110659042508,"{'alpha': 0.33158475158041056, 'colsample_bytree': 0.586630965602732, 'lambda': 0.6273346760525652, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5246110659042508}",0.7572266980123303,0.8160681911075048,0.7516132780635391,0.5509106579192589,0.32109157850847725,0.639382080722222,0.18266757431808012,293,8,random_search
0.3394318580627441,0.0036187262528070223,0.0013397216796875,0.00020362428481700143,0.7231232140142227,0.7072308762468936,0.45177141698764856,8,16,0.692175114212358,"{'alpha': 0.7231232140142227, 'colsample_bytree': 0.7072308762468936, 'lambda': 0.45177141698764856, 'max_depth': 8, 'min_child_weight': 16, 'subsample': 0.692175114212358}",0.7968866508438903,0.8634433146033882,0.7440441074424713,0.505863512236279,0.0912267753227829,0.6002928720897623,0.28164761024559765,651,8,random_search
0.38105926513671873,0.010458157470842264,0.0014589786529541015,8.352992111696643e-05,0.3199834704599147,0.8368674234659222,0.6331618747895988,14,15,0.6930990477956492,"{'alpha': 0.3199834704599147, 'colsample_bytree': 0.8368674234659222, 'lambda': 0.6331618747895988, 'max_depth': 14, 'min_child_weight': 15, 'subsample': 0.6930990477956492}",0.7693300948490567,0.8536789174268864,0.768955057794213,0.5089983906784361,0.2315935175766598,0.6265111956650504,0.22893750126854007,450,8,random_search
0.36060523986816406,0.0035889273789434383,0.001390838623046875,6.693689820446328e-05,0.4370486757605129,0.8742984828455682,0.44925769665186277,14,16,0.6696123676076591,"{'alpha': 0.4370486757605129, 'colsample_bytree': 0.8742984828455682, 'lambda': 0.44925769665186277, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.6696123676076591}",0.7816841692530407,0.8645822166070583,0.787333874811984,0.5182758118286936,0.07595924644356788,0.6055670637888689,0.28956845846122453,620,8,random_search
0.3624936580657959,0.007487595472594985,0.001325368881225586,5.960693354980638e-05,0.1493902919442327,0.6587200372190809,0.6889905885572669,8,10,0.6164572736343135,"{'alpha': 0.1493902919442327, 'colsample_bytree': 0.6587200372190809, 'lambda': 0.6889905885572669, 'max_depth': 8, 'min_child_weight': 10, 'subsample': 0.6164572736343135}",0.7663571368324023,0.8703476879807531,0.7560617888768688,0.5233106024539699,0.28692690854798686,0.6406008249383961,0.2101293604796644,276,8,random_search
0.46358428001403806,0.006959178875944933,0.001423215866088867,0.00012120808505749217,0.5403868760157641,0.8231936623559097,0.7922809763738847,8,3,0.7268975747191166,"{'alpha': 0.5403868760157641, 'colsample_bytree': 0.8231936623559097, 'lambda': 0.7922809763738847, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.7268975747191166}",0.7618857641895188,0.8694933505851418,0.769178600790171,0.4956783718391673,0.4173634931074143,0.6627199161022826,0.17437042294771,65,8,random_search
0.2866955280303955,0.002233909849018785,0.0011067867279052734,7.631858785340942e-05,0.9430052388918619,0.6292506002595263,0.7122354369992763,4,18,0.5444171153767835,"{'alpha': 0.9430052388918619, 'colsample_bytree': 0.6292506002595263, 'lambda': 0.7122354369992763, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.5444171153767835}",0.776543473774283,0.8531983415218705,0.7700131929532104,0.5040044365744871,0.4800681344060377,0.6767655158459777,0.15382819151676774,15,8,random_search
0.34187946319580076,0.005597981249589949,0.0012461185455322266,3.856949460399854e-05,0.03258612477489764,0.6401845710343507,0.39788909729277544,13,18,0.6423591885875817,"{'alpha': 0.03258612477489764, 'colsample_bytree': 0.6401845710343507, 'lambda': 0.39788909729277544, 'max_depth': 13, 'min_child_weight': 18, 'subsample': 0.6423591885875817}",0.7843677981708268,0.8638558330156123,0.7864094479583194,0.5127246146977062,0.15074301491736608,0.6196201417519662,0.2630148093245749,534,8,random_search
0.5658085346221924,0.020247754348449165,0.0015419483184814452,9.042869410847177e-05,0.24858469155184437,0.8395728077336855,0.6066654479942873,11,4,0.8286399837182309,"{'alpha': 0.24858469155184437, 'colsample_bytree': 0.8395728077336855, 'lambda': 0.6066654479942873, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.8286399837182309}",0.7435138175998379,0.8469984624928147,0.7909344948536982,0.5312125479553851,0.25944900128087545,0.6344216648365222,0.21579753422026157,353,8,random_search
0.3706697463989258,0.004438984013990195,0.001158428192138672,0.00011912690176694233,0.7832464886703864,0.6771889992983224,0.20722044724545008,17,19,0.5109135055810277,"{'alpha': 0.7832464886703864, 'colsample_bytree': 0.6771889992983224, 'lambda': 0.20722044724545008, 'max_depth': 17, 'min_child_weight': 19, 'subsample': 0.5109135055810277}",0.7841412662219017,0.8631884406855352,0.7742725854346797,0.5063590079153734,0.3324815495860691,0.6520885699687119,0.20015781592229343,148,8,random_search
0.4331076622009277,0.012889351811933182,0.001442861557006836,4.380221048157385e-05,0.772988746244738,0.7120954171515057,0.11608267519138837,15,13,0.8509217265887856,"{'alpha': 0.772988746244738, 'colsample_bytree': 0.7120954171515057, 'lambda': 0.11608267519138837, 'max_depth': 15, 'min_child_weight': 13, 'subsample': 0.8509217265887856}",0.7449400265183244,0.8434620387711013,0.7844577734534083,0.5152930260051417,0.27574304793271565,0.6327791825361382,0.21035755948657803,374,8,random_search
0.35308218002319336,0.003261563669867428,0.0013201713562011718,0.00012024594650810645,0.8641928707476227,0.8724530369022874,0.08455054762876313,7,8,0.6085795153230976,"{'alpha': 0.8641928707476227, 'colsample_bytree': 0.8724530369022874, 'lambda': 0.08455054762876313, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.6085795153230976}",0.757955922388317,0.8337828288819882,0.7901773064158675,0.5083171133336319,0.31944558173625526,0.641935750551212,0.1970255769267141,262,8,random_search
0.40948877334594724,0.012137539631869703,0.0013810157775878905,0.00010678305842669173,0.3453631562212026,0.8605100186337901,0.567491119930308,13,11,0.6387268304976418,"{'alpha': 0.3453631562212026, 'colsample_bytree': 0.8605100186337901, 'lambda': 0.567491119930308, 'max_depth': 13, 'min_child_weight': 11, 'subsample': 0.6387268304976418}",0.7903322096329193,0.8326210911854338,0.7966039269194242,0.5265502863893419,0.45169220160426105,0.679559943146276,0.15794503277753005,12,8,random_search
0.3534390449523926,0.00571259055812006,0.001305389404296875,5.311062700056479e-05,0.442344653294133,0.6029245916686541,0.07670453835095836,11,12,0.504182278238045,"{'alpha': 0.442344653294133, 'colsample_bytree': 0.6029245916686541, 'lambda': 0.07670453835095836, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.504182278238045}",0.7926976158239619,0.8500161238277414,0.7501627647836976,0.4992574970824264,0.25715219329770567,0.6298572389631065,0.22155165813315084,410,8,random_search
0.3373213768005371,0.0060291642962157065,0.001187276840209961,5.991557086697032e-05,0.0923313016942564,0.8159865904995921,0.8662859283784328,6,9,0.6723084195453254,"{'alpha': 0.0923313016942564, 'colsample_bytree': 0.8159865904995921, 'lambda': 0.8662859283784328, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.6723084195453254}",0.7579524251564624,0.8535887496120546,0.782991804760054,0.48810277063095153,0.3126008286198846,0.6390473157558814,0.20505513037410392,298,8,random_search
0.32746615409851076,0.005005884305660538,0.001293039321899414,0.00014969000696704804,0.1291102632385902,0.7317525651080329,0.3918407152280331,6,13,0.7661698463148259,"{'alpha': 0.1291102632385902, 'colsample_bytree': 0.7317525651080329, 'lambda': 0.3918407152280331, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.7661698463148259}",0.7345725990310157,0.858099909002393,0.7668819205476913,0.4950500175850213,0.24547891693366908,0.620016672619958,0.22238313068946922,528,8,random_search
0.4219777584075928,0.010310421839569997,0.0015063762664794921,7.684100239017607e-05,0.4131904235579601,0.6988520366522569,0.22791643115813398,13,13,0.86088675859833,"{'alpha': 0.4131904235579601, 'colsample_bytree': 0.6988520366522569, 'lambda': 0.22791643115813398, 'max_depth': 13, 'min_child_weight': 13, 'subsample': 0.86088675859833}",0.72643903372561,0.8445913222500396,0.7810633492181769,0.5233525833511685,0.2129195232702591,0.6176731623630508,0.22923354868094742,547,8,random_search
0.43087120056152345,0.007752424171890091,0.0015285968780517577,0.0002685658292734955,0.38765763494852,0.8679201689437736,0.1682671585078015,17,12,0.5154558306336825,"{'alpha': 0.38765763494852, 'colsample_bytree': 0.8679201689437736, 'lambda': 0.1682671585078015, 'max_depth': 17, 'min_child_weight': 12, 'subsample': 0.5154558306336825}",0.8248884999782093,0.8275988054044401,0.7612510245794523,0.5254239718478844,0.33656255571954674,0.6551449715059066,0.19397627596380243,122,8,random_search
0.4976340293884277,0.012884446519704364,0.0014011383056640625,8.991730316201813e-05,0.17644378404061412,0.8610364510591846,0.9973850872293237,7,1,0.7487528304497304,"{'alpha': 0.17644378404061412, 'colsample_bytree': 0.8610364510591846, 'lambda': 0.9973850872293237, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7487528304497304}",0.7641803176919046,0.812413205942127,0.7527217570894319,0.570785769769318,0.43744581676772876,0.667509373452102,0.14134230653227348,35,8,random_search
0.3606232166290283,0.006641183995999808,0.001291179656982422,7.912086418548953e-05,0.38715984145782856,0.8790062920501467,0.08731061289686348,9,18,0.8706562683058956,"{'alpha': 0.38715984145782856, 'colsample_bytree': 0.8790062920501467, 'lambda': 0.08731061289686348, 'max_depth': 9, 'min_child_weight': 18, 'subsample': 0.8706562683058956}",0.7422491583801402,0.8365655118918489,0.7763780563792946,0.5134548477151997,0.10053576793113927,0.5938366684595245,0.2698414098949215,675,8,random_search
0.5633351325988769,0.004861888892176308,0.0013350963592529297,4.4799961250925506e-05,0.7215874199731583,0.8114631378151738,0.34906759442399726,19,14,0.5041485447814761,"{'alpha': 0.7215874199731583, 'colsample_bytree': 0.8114631378151738, 'lambda': 0.34906759442399726, 'max_depth': 19, 'min_child_weight': 14, 'subsample': 0.5041485447814761}",0.7843196743599581,0.8540341112074123,0.7913086458665477,0.5481597193208454,0.19046614929274064,0.633657660009501,0.2448866142466046,363,8,random_search
0.5507642745971679,0.013216944290455866,0.00172576904296875,0.00027724919831895693,0.5667074043025865,0.6122442331494997,0.5437705259944597,14,5,0.7223294673963073,"{'alpha': 0.5667074043025865, 'colsample_bytree': 0.6122442331494997, 'lambda': 0.5437705259944597, 'max_depth': 14, 'min_child_weight': 5, 'subsample': 0.7223294673963073}",0.7135444275310245,0.8542069931360947,0.7450345098650245,0.5061644550613568,0.2548814657410424,0.6147663702669085,0.21230648843740818,567,8,random_search
0.4402795314788818,0.006753237687868522,0.0014510631561279296,0.00013495093086235337,0.007387061000056039,0.8695570999838885,0.04767359947879468,12,10,0.8968951621169137,"{'alpha': 0.007387061000056039, 'colsample_bytree': 0.8695570999838885, 'lambda': 0.04767359947879468, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8968951621169137}",0.7592577629361714,0.8538969261890853,0.8005766461079276,0.5041304579485373,0.230282850876121,0.6296289288115685,0.23304508039623803,412,8,random_search
0.22065725326538085,0.0021468152061918403,0.0008546352386474609,6.49459561545816e-05,0.4507381022793998,0.6998043600045154,0.030871296147083727,1,11,0.630544504415056,"{'alpha': 0.4507381022793998, 'colsample_bytree': 0.6998043600045154, 'lambda': 0.030871296147083727, 'max_depth': 1, 'min_child_weight': 11, 'subsample': 0.630544504415056}",0.7782723693065422,0.81885284781347,0.6476852393373862,0.44226765855800243,0.5093525539330517,0.6392861337896905,0.1465134384139733,294,8,random_search
0.353893518447876,0.0071751758556061135,0.0012475967407226563,6.417055433812047e-05,0.16198314545160386,0.8744401196694417,0.35386301982918356,7,12,0.8934989314886667,"{'alpha': 0.16198314545160386, 'colsample_bytree': 0.8744401196694417, 'lambda': 0.35386301982918356, 'max_depth': 7, 'min_child_weight': 12, 'subsample': 0.8934989314886667}",0.7372611589697475,0.834014345101028,0.7778986836783113,0.5016371863711961,0.25660830854119776,0.6214839365322963,0.214726142028655,508,8,random_search
0.250672721862793,0.00376888984597885,0.001069021224975586,0.00014923124530292432,0.12146004377326947,0.893873371225671,0.03433787382981035,2,17,0.5187643781943387,"{'alpha': 0.12146004377326947, 'colsample_bytree': 0.893873371225671, 'lambda': 0.03433787382981035, 'max_depth': 2, 'min_child_weight': 17, 'subsample': 0.5187643781943387}",0.8240953755284114,0.8690426389257179,0.7501222255759328,0.49483244180281094,0.372300980839649,0.6620787325345044,0.19430778417937739,70,8,random_search
0.6678729057312012,0.02022599313008084,0.0016687870025634765,9.855090151276236e-05,0.5535319830884827,0.6282458333341226,0.6584536783333356,16,3,0.5450429777921232,"{'alpha': 0.5535319830884827, 'colsample_bytree': 0.6282458333341226, 'lambda': 0.6584536783333356, 'max_depth': 16, 'min_child_weight': 3, 'subsample': 0.5450429777921232}",0.7331076166556569,0.8436673154015338,0.7497922754233308,0.5213541828644358,0.32178356708489375,0.6339409914859702,0.18833943695621042,359,8,random_search
0.6612032413482666,0.012826677335699822,0.0016854763031005859,0.00011033826379692808,0.4800480614648015,0.7691477431820762,0.430281146985973,18,5,0.5891580329864154,"{'alpha': 0.4800480614648015, 'colsample_bytree': 0.7691477431820762, 'lambda': 0.430281146985973, 'max_depth': 18, 'min_child_weight': 5, 'subsample': 0.5891580329864154}",0.7108501123079045,0.8330016232266756,0.8095164059057739,0.49598261780445196,0.34856420633726615,0.6395829931164144,0.18797879432636372,291,8,random_search
0.35126218795776365,0.0014400237015033057,0.001314401626586914,0.00014728634568991072,0.12194473536423345,0.7123737213046959,0.479726631397726,9,12,0.5684454818825266,"{'alpha': 0.12194473536423345, 'colsample_bytree': 0.7123737213046959, 'lambda': 0.479726631397726, 'max_depth': 9, 'min_child_weight': 12, 'subsample': 0.5684454818825266}",0.773243139343748,0.8557358300106104,0.7815712154512237,0.5011683414888498,0.18202826275932682,0.6187493578107517,0.24943635826631236,540,8,random_search
0.42797422409057617,0.002151277962709915,0.001529359817504883,0.00013639506618770363,0.4859192674416386,0.7242393143022334,0.18594561975251622,13,11,0.8143721532838726,"{'alpha': 0.4859192674416386, 'colsample_bytree': 0.7242393143022334, 'lambda': 0.18594561975251622, 'max_depth': 13, 'min_child_weight': 11, 'subsample': 0.8143721532838726}",0.7026724739643191,0.8481517560242519,0.7587990130927946,0.5352031337844413,0.18647551468938683,0.6062603783110387,0.2333851878877051,617,8,random_search
0.7686419486999512,0.03547686303546327,0.0017903804779052734,0.0001781718232831532,0.8726964414255058,0.517452651575776,0.1959621869680509,15,3,0.7563626402369684,"{'alpha': 0.8726964414255058, 'colsample_bytree': 0.517452651575776, 'lambda': 0.1959621869680509, 'max_depth': 15, 'min_child_weight': 3, 'subsample': 0.7563626402369684}",0.6749755168489064,0.8232328121952861,0.708799210919057,0.5299444012686944,0.12244705272413992,0.5718797987912168,0.24343473895454437,721,8,random_search
0.35455732345581054,0.008038384756262182,0.0013483524322509765,4.2077360195173144e-05,0.05876294288411754,0.7743847482998565,0.7441762868360041,10,18,0.7059326839472326,"{'alpha': 0.05876294288411754, 'colsample_bytree': 0.7743847482998565, 'lambda': 0.7441762868360041, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.7059326839472326}",0.7639783183840463,0.8647277355524859,0.7601566369557131,0.5144337040076188,0.23340901194048047,0.6273410813680689,0.22829484493356586,441,8,random_search
0.7398540496826171,0.006171346858013308,0.0017693042755126953,0.00012324363484412184,0.02849184960189377,0.5198743344996064,0.2539426073816117,18,3,0.5111763326827685,"{'alpha': 0.02849184960189377, 'colsample_bytree': 0.5198743344996064, 'lambda': 0.2539426073816117, 'max_depth': 18, 'min_child_weight': 3, 'subsample': 0.5111763326827685}",0.7277418838207437,0.8198826434111328,0.7440287228244677,0.5436240208958978,0.3108552501736378,0.629226504225176,0.18326081598637595,417,8,random_search
0.35627269744873047,0.002625890476388033,0.0012749671936035157,6.004127792169599e-05,0.9971039855869731,0.5714291379603854,0.3438912852136857,6,6,0.8137122652799731,"{'alpha': 0.9971039855869731, 'colsample_bytree': 0.5714291379603854, 'lambda': 0.3438912852136857, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.8137122652799731}",0.7452184210949543,0.8355008732270578,0.7806615681541968,0.5197077015129077,0.27232352617555056,0.6306824180329335,0.20894943126822754,402,8,random_search
0.5566658020019531,0.006012902325228378,0.0014169692993164062,7.743597614225238e-05,0.32965295472071965,0.6061107762490295,0.22001246838752186,19,18,0.5068025839563585,"{'alpha': 0.32965295472071965, 'colsample_bytree': 0.6061107762490295, 'lambda': 0.22001246838752186, 'max_depth': 19, 'min_child_weight': 18, 'subsample': 0.5068025839563585}",0.7662088624633826,0.8471026613932817,0.7595094998705074,0.5078522785658053,0.3293672541814081,0.642008111294877,0.1934105841881279,261,8,random_search
0.22123212814331056,0.0020292626474002224,0.000968313217163086,0.00015460907898095868,0.05208588772287137,0.8924359474931429,0.6994843967087229,1,7,0.7803845082322806,"{'alpha': 0.05208588772287137, 'colsample_bytree': 0.8924359474931429, 'lambda': 0.6994843967087229, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.7803845082322806}",0.7806756535688841,0.8080226564249909,0.6700037613312009,0.43595299224736384,0.4794633418429194,0.6348236810830719,0.1524432398439248,348,8,random_search
0.4346600532531738,0.006372051292081376,0.0015478134155273438,0.00010091039251413901,0.5785032234307105,0.7976559191138799,0.23223890820744508,12,10,0.8802471478882501,"{'alpha': 0.5785032234307105, 'colsample_bytree': 0.7976559191138799, 'lambda': 0.23223890820744508, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8802471478882501}",0.7436708149420512,0.8441175310701389,0.7840606515142988,0.4985844683602847,0.0987911049830078,0.5938449141739564,0.2740142465537338,674,8,random_search
0.6055326461791992,0.025567074262051015,0.001601409912109375,7.877912685986366e-05,0.019732956877344,0.8662010054858061,0.6352196355411857,11,2,0.5201990739726612,"{'alpha': 0.019732956877344, 'colsample_bytree': 0.8662010054858061, 'lambda': 0.6352196355411857, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.5201990739726612}",0.7677023745278377,0.8374703450843586,0.7519130723171443,0.5136658346817929,0.37369016702601154,0.648888358727429,0.17567766122315642,183,8,random_search
0.33151559829711913,0.006110164346586178,0.001257181167602539,0.00010329133771792224,0.12843953378991113,0.7410761585296293,0.7555343242746905,7,14,0.5387548816775047,"{'alpha': 0.12843953378991113, 'colsample_bytree': 0.7410761585296293, 'lambda': 0.7555343242746905, 'max_depth': 7, 'min_child_weight': 14, 'subsample': 0.5387548816775047}",0.7990156650800089,0.8541375367826425,0.7762363386897924,0.5044636891322636,0.2326898352229958,0.6333086129815406,0.23398674961327484,367,8,random_search
0.32027812004089357,0.002466609320781563,0.0013826370239257812,0.0001997774931510124,0.9992437591127955,0.5342463914260236,0.20395682206733512,11,19,0.5706977686293617,"{'alpha': 0.9992437591127955, 'colsample_bytree': 0.5342463914260236, 'lambda': 0.20395682206733512, 'max_depth': 11, 'min_child_weight': 19, 'subsample': 0.5706977686293617}",0.7660295672799314,0.8733430665807399,0.754446217451323,0.5220033807370688,0.369804624211562,0.657125371252125,0.18378940491296375,101,8,random_search
0.33674421310424807,0.00492184128040827,0.001373624801635742,0.0002937013282194776,0.5571627558496183,0.6979629871681062,0.786611116578353,6,8,0.6344186824299687,"{'alpha': 0.5571627558496183, 'colsample_bytree': 0.6979629871681062, 'lambda': 0.786611116578353, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.6344186824299687}",0.7761012734080062,0.8380907814769754,0.7996971896196674,0.48851104035278237,0.244602361418503,0.6294005292551869,0.22890747488552196,414,8,random_search
0.49895172119140624,0.0112981449044796,0.0014940738677978516,4.836233753898665e-05,0.6217608295563288,0.5189420200596022,0.8735346924358198,17,8,0.6321792965946958,"{'alpha': 0.6217608295563288, 'colsample_bytree': 0.5189420200596022, 'lambda': 0.8735346924358198, 'max_depth': 17, 'min_child_weight': 8, 'subsample': 0.6321792965946958}",0.7224128003884069,0.8590025075181039,0.7823433521476642,0.5521051722235588,0.21960109382009851,0.6270929852195664,0.2274393913912481,444,8,random_search
0.35710844993591306,0.006200307837485599,0.0013487815856933593,0.00012214231974998034,0.3499464933669575,0.7682495257818029,0.7221790797158505,10,16,0.6788585793832547,"{'alpha': 0.3499464933669575, 'colsample_bytree': 0.7682495257818029, 'lambda': 0.7221790797158505, 'max_depth': 10, 'min_child_weight': 16, 'subsample': 0.6788585793832547}",0.7863556350041584,0.8679271952322453,0.7361270711435569,0.5146780084675218,0.12172856201375493,0.6053632943722475,0.26867213109692856,622,8,random_search
0.4700762748718262,0.00353073687691329,0.001374673843383789,8.521660367119171e-05,0.16179625680624143,0.7248602516213561,0.3832088978408944,18,13,0.5411352032833407,"{'alpha': 0.16179625680624143, 'colsample_bytree': 0.7248602516213561, 'lambda': 0.3832088978408944, 'max_depth': 18, 'min_child_weight': 13, 'subsample': 0.5411352032833407}",0.7905504534399499,0.852984091193372,0.7731600759105651,0.5173225062578877,0.3191519768355575,0.6506338207274664,0.2015872509222772,162,8,random_search
0.2477491855621338,0.001561526451517876,0.0009969234466552734,7.389785301533273e-05,0.35143031895486654,0.6016025761384889,0.224515150105834,2,2,0.6627316508499711,"{'alpha': 0.35143031895486654, 'colsample_bytree': 0.6016025761384889, 'lambda': 0.224515150105834, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.6627316508499711}",0.7876145381614661,0.8720321374627225,0.734925999989363,0.5031495248543134,0.48468225077328564,0.6764808902482301,0.15545886219322388,18,8,random_search
1.0609943389892578,0.04091564582803129,0.0019903182983398438,7.535973430273001e-05,0.2470805095011257,0.7126927269016169,0.00493672352668395,17,2,0.8002214459812331,"{'alpha': 0.2470805095011257, 'colsample_bytree': 0.7126927269016169, 'lambda': 0.00493672352668395, 'max_depth': 17, 'min_child_weight': 2, 'subsample': 0.8002214459812331}",0.7506453052225024,0.8482576888513254,0.7793188544096652,0.5295993892314081,0.40448119510782143,0.6624604865645446,0.16742665663497877,67,8,random_search
0.2930465221405029,0.0020916216643497463,0.0011275768280029296,5.735948680108718e-05,0.2769566859704169,0.5418746998879742,0.6968388566529895,4,7,0.8776439471379635,"{'alpha': 0.2769566859704169, 'colsample_bytree': 0.5418746998879742, 'lambda': 0.6968388566529895, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.8776439471379635}",0.7528026810731212,0.8362231200996768,0.8025541275360426,0.5204151193676201,0.4351027844729495,0.669419566509882,0.16100165231226218,31,8,random_search
0.41802229881286623,0.008314228569533766,0.0014317035675048828,5.968984236947534e-05,0.09018340206420017,0.7565499673674898,0.45040940914052907,12,8,0.5588071694833767,"{'alpha': 0.09018340206420017, 'colsample_bytree': 0.7565499673674898, 'lambda': 0.45040940914052907, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 0.5588071694833767}",0.7390621195000191,0.8480100877976768,0.7702492294150942,0.5144374305697307,0.24852519292092612,0.6240568120406894,0.2180797648185906,474,8,random_search
0.3190035343170166,0.0006059744164411275,0.00139923095703125,0.00025248090309773784,0.027654486163933623,0.7790592513675518,0.755949743538364,5,7,0.776062607101321,"{'alpha': 0.027654486163933623, 'colsample_bytree': 0.7790592513675518, 'lambda': 0.755949743538364, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.776062607101321}",0.7400700525294648,0.827152355970433,0.7958520599728189,0.49424927467895186,0.36069786257546654,0.6436043211454271,0.18358534070193752,240,8,random_search
0.35634708404541016,0.005273591863595148,0.0013410568237304688,0.000146667188199824,0.8174794736687263,0.6775833190801526,0.1635978770905432,8,9,0.5148584319605194,"{'alpha': 0.8174794736687263, 'colsample_bytree': 0.6775833190801526, 'lambda': 0.1635978770905432, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.5148584319605194}",0.8031618081842146,0.8519426163803863,0.7838859977355364,0.5438188771925354,0.269750163739065,0.6505118926463476,0.2181870201607643,165,8,random_search
0.46373400688171384,0.006342874856254965,0.0015195846557617188,0.000125442126794052,0.6531068464335161,0.5792837714195751,0.03928812429419548,13,6,0.5742886245412365,"{'alpha': 0.6531068464335161, 'colsample_bytree': 0.5792837714195751, 'lambda': 0.03928812429419548, 'max_depth': 13, 'min_child_weight': 6, 'subsample': 0.5742886245412365}",0.7288568874705625,0.8265090445670882,0.7655870179255797,0.5066997983619109,0.20198194075873455,0.6059269378167752,0.22903151109541872,618,8,random_search
