mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.38715252876281736,0.0032678290331220124,0.0015134334564208985,0.00012065670588567918,0.4202579790740313,0.852864411420776,0.7854024941110106,10,14,0.8652279957320264,"{'alpha': 0.4202579790740313, 'colsample_bytree': 0.852864411420776, 'lambda': 0.7854024941110106, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.8652279957320264}",0.7377580374018009,0.8428230860902127,0.7843187858599302,0.4968044085796751,0.1546779990429099,0.6032764633949057,0.2533065658016689,631,7,random_search
0.3575431346893311,0.004260068913283619,0.0013887882232666016,9.504286850018686e-05,0.23195516718597964,0.8944144201426304,0.2058198347022262,9,12,0.5600151158391287,"{'alpha': 0.23195516718597964, 'colsample_bytree': 0.8944144201426304, 'lambda': 0.2058198347022262, 'max_depth': 9, 'min_child_weight': 12, 'subsample': 0.5600151158391287}",0.7455460747479179,0.8033146378190108,0.7743980314414388,0.5070407218387873,0.23660496469841574,0.6133808861091141,0.2157486100578259,568,7,random_search
0.7835873126983642,0.01754460243780944,0.0018354415893554687,6.313972209369746e-05,0.2281067217310212,0.6646842057587047,0.4557376948776728,18,4,0.7000198275408793,"{'alpha': 0.2281067217310212, 'colsample_bytree': 0.6646842057587047, 'lambda': 0.4557376948776728, 'max_depth': 18, 'min_child_weight': 4, 'subsample': 0.7000198275408793}",0.7249489547614023,0.8698574707780534,0.7775707550480312,0.5089220106632608,0.008711117917285072,0.5780020618336066,0.3083714852827383,703,7,random_search
0.28690547943115235,0.002202798741359963,0.0011357784271240235,0.00010309561212960822,0.765093297061622,0.6583642192107774,0.2705628226242428,4,16,0.6957576938052898,"{'alpha': 0.765093297061622, 'colsample_bytree': 0.6583642192107774, 'lambda': 0.2705628226242428, 'max_depth': 4, 'min_child_weight': 16, 'subsample': 0.6957576938052898}",0.8021938486331445,0.8414378696863276,0.7648808566866133,0.5168233993374853,0.14237469942286018,0.6135421347532862,0.26145080218013284,566,7,random_search
0.6136948585510253,0.002506411440018543,0.001614856719970703,0.00018408856626156312,0.9518301536918284,0.8044367966352688,0.5377256123670516,19,12,0.5327140533156899,"{'alpha': 0.9518301536918284, 'colsample_bytree': 0.8044367966352688, 'lambda': 0.5377256123670516, 'max_depth': 19, 'min_child_weight': 12, 'subsample': 0.5327140533156899}",0.7634074004567375,0.8284440008769519,0.7833706589712608,0.5338098170478411,0.22918183559783456,0.6276427425901252,0.22386606885035698,434,7,random_search
0.383944034576416,0.003176036879839352,0.0015325069427490235,0.00022368015849809684,0.30930849870551136,0.8320877202995679,0.34140535214325707,10,14,0.8434068025050906,"{'alpha': 0.30930849870551136, 'colsample_bytree': 0.8320877202995679, 'lambda': 0.34140535214325707, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.8434068025050906}",0.7403434601487402,0.842804728074753,0.7698976882101805,0.485047195551081,0.1586978019041525,0.5993581747777814,0.25118732644699976,648,7,random_search
0.2696730136871338,0.002159027551146085,0.0011052608489990235,0.00013621622743586578,0.5601048578834543,0.5529171281678541,0.21629031698081325,3,7,0.5686256612108869,"{'alpha': 0.5601048578834543, 'colsample_bytree': 0.5529171281678541, 'lambda': 0.21629031698081325, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.5686256612108869}",0.7572757252622433,0.8417885830332525,0.7736036159837535,0.5097827138788444,0.397543271956171,0.655998782022853,0.17133835275833115,142,7,random_search
0.5403715610504151,0.013073464052125876,0.0015901565551757813,8.178231306210692e-05,0.6440368213352204,0.720115440701653,0.27982309454396204,18,15,0.8939060121337605,"{'alpha': 0.6440368213352204, 'colsample_bytree': 0.720115440701653, 'lambda': 0.27982309454396204, 'max_depth': 18, 'min_child_weight': 15, 'subsample': 0.8939060121337605}",0.7564741701778255,0.8521275385092275,0.77695066078154,0.5077550716961674,-0.06974935697380835,0.5647116168381905,0.3377013402378854,721,7,random_search
0.28864250183105467,0.00407702767328819,0.0012888908386230469,0.00026931663916895677,0.7234744050979164,0.8289674367600763,0.8682302306297703,4,16,0.7471644222429725,"{'alpha': 0.7234744050979164, 'colsample_bytree': 0.8289674367600763, 'lambda': 0.8682302306297703, 'max_depth': 4, 'min_child_weight': 16, 'subsample': 0.7471644222429725}",0.7847025136635664,0.8516564904322649,0.7591111397417311,0.5063342855419419,0.1358722158763066,0.6075353290511621,0.26331210479626604,614,7,random_search
0.5902936935424805,0.008848667639933647,0.0015433311462402343,6.0878380951731595e-05,0.2767915655110309,0.6338899500349322,0.6554078592993366,19,18,0.5835218893355628,"{'alpha': 0.2767915655110309, 'colsample_bytree': 0.6338899500349322, 'lambda': 0.6554078592993366, 'max_depth': 19, 'min_child_weight': 18, 'subsample': 0.5835218893355628}",0.7748768668949735,0.8698952211745663,0.7709815309470842,0.5035806065359494,0.19775345582007386,0.6234175362745294,0.24536385619226936,487,7,random_search
0.2952441692352295,0.003683584384198422,0.0012319087982177734,9.757619329330559e-05,0.8379855442825191,0.8700265216850849,0.6434337147670421,4,11,0.6718864295872939,"{'alpha': 0.8379855442825191, 'colsample_bytree': 0.8700265216850849, 'lambda': 0.6434337147670421, 'max_depth': 4, 'min_child_weight': 11, 'subsample': 0.6718864295872939}",0.7826544675213659,0.8349115297660661,0.7759594172501223,0.4875410204739251,0.3090825287185429,0.6380297927460045,0.20472248012022176,317,7,random_search
0.2703399658203125,0.00153035678810598,0.001129484176635742,8.032061144319727e-05,0.9949190984779718,0.8194111725765707,0.5829225190230038,3,9,0.7040014059926837,"{'alpha': 0.9949190984779718, 'colsample_bytree': 0.8194111725765707, 'lambda': 0.5829225190230038, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.7040014059926837}",0.7927836586143785,0.869381262169648,0.7604110708448415,0.5059220154726369,0.38208339606692276,0.6621162806336855,0.18574696063736232,86,7,random_search
0.39644322395324705,0.004885734804004791,0.001450824737548828,8.47385917219368e-05,0.8781289614350002,0.6712586993510028,0.7630081795181415,8,7,0.6507403189292519,"{'alpha': 0.8781289614350002, 'colsample_bytree': 0.6712586993510028, 'lambda': 0.7630081795181415, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.6507403189292519}",0.7478899167842811,0.8534477136277165,0.7829048564405302,0.5160814299388765,0.14852060269797018,0.609768903897875,0.2568891483545335,599,7,random_search
0.48629984855651853,0.018430256944467954,0.001512002944946289,7.259278439686372e-05,0.7401068731471401,0.6369880572313755,0.5476298796685738,7,1,0.5707360904315834,"{'alpha': 0.7401068731471401, 'colsample_bytree': 0.6369880572313755, 'lambda': 0.5476298796685738, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5707360904315834}",0.7783851109710703,0.7860683725104797,0.7451457519266724,0.5299161497945446,0.46536071007257773,0.660975219055069,0.13561679403741397,101,7,random_search
0.4869563102722168,0.004016559297153692,0.001486349105834961,9.660883221480504e-05,0.9128891123984336,0.6601379185254138,0.9866427602116091,7,1,0.6580036536508088,"{'alpha': 0.9128891123984336, 'colsample_bytree': 0.6601379185254138, 'lambda': 0.9866427602116091, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6580036536508088}",0.7824482586710119,0.8241433529948157,0.7138496647535513,0.5539474358626157,0.44806039951832977,0.6644898223600648,0.14205713700221673,67,7,random_search
0.2521196842193604,0.00407303335591079,0.0011738300323486327,0.00016132921146688406,0.8672805535166315,0.6972558239972101,0.7541404685799435,2,5,0.6193309852761215,"{'alpha': 0.8672805535166315, 'colsample_bytree': 0.6972558239972101, 'lambda': 0.7541404685799435, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.6193309852761215}",0.7869922980282524,0.8620561857607482,0.7573030876280695,0.48286264914786003,0.47914868329909177,0.6736725807728043,0.16097936471427404,29,7,random_search
0.9416920661926269,0.044664771858822123,0.0018086910247802734,0.00011450233400948462,0.023836322570372714,0.8907967990681238,0.7774238597547763,11,1,0.7920896020036146,"{'alpha': 0.023836322570372714, 'colsample_bytree': 0.8907967990681238, 'lambda': 0.7774238597547763, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7920896020036146}",0.7675375674395422,0.8246550168215534,0.7531900506434193,0.5430682924395244,0.4537428889580828,0.6684387632604244,0.14367946615698576,51,7,random_search
0.35101494789123533,0.007995236938900087,0.0013387680053710937,0.00013549723670584093,0.615398915934617,0.6222600637503664,0.7311721871825183,12,15,0.5585760011997105,"{'alpha': 0.615398915934617, 'colsample_bytree': 0.6222600637503664, 'lambda': 0.7311721871825183, 'max_depth': 12, 'min_child_weight': 15, 'subsample': 0.5585760011997105}",0.8005759978381346,0.8473456739045222,0.79765328137654,0.5282321727234535,0.3023785125868321,0.6552371276858964,0.20926103429642212,152,7,random_search
0.4249763011932373,0.011574756599600415,0.0015657424926757812,4.662102029389706e-05,0.1617731054752024,0.5509875597208511,0.8945203051839459,11,12,0.8016783065807302,"{'alpha': 0.1617731054752024, 'colsample_bytree': 0.5509875597208511, 'lambda': 0.8945203051839459, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.8016783065807302}",0.7323998247445039,0.8422751293041199,0.7508702827564315,0.5380408093375475,0.30154647735250606,0.6330265046990219,0.19310540671652918,386,7,random_search
0.22100543975830078,0.0013050530388783708,0.0009685993194580078,0.0001175237318894344,0.8582135841846104,0.8031912952342413,0.47429298966197475,1,14,0.7296419069404347,"{'alpha': 0.8582135841846104, 'colsample_bytree': 0.8031912952342413, 'lambda': 0.47429298966197475, 'max_depth': 1, 'min_child_weight': 14, 'subsample': 0.7296419069404347}",0.778342919129764,0.8203215328758924,0.6741789884929585,0.44438314040282445,0.4835213946941711,0.6401495951191221,0.1520356665589216,294,7,random_search
0.7840410709381104,0.026112830509273804,0.0017571449279785156,8.322864431480725e-05,0.4359105511257384,0.5082492477541735,0.6568244235919789,12,2,0.7461930690286775,"{'alpha': 0.4359105511257384, 'colsample_bytree': 0.5082492477541735, 'lambda': 0.6568244235919789, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.7461930690286775}",0.6959681208642918,0.8616173427894535,0.7373718810306722,0.5473452032744972,0.3203148772618992,0.6325234850441628,0.18559739118343446,392,7,random_search
0.35050477981567385,0.0033772051787937358,0.0014910221099853516,0.00033693839289615675,0.47374279194597024,0.6922302846801459,0.3524262622275781,9,12,0.516110080013198,"{'alpha': 0.47374279194597024, 'colsample_bytree': 0.6922302846801459, 'lambda': 0.3524262622275781, 'max_depth': 9, 'min_child_weight': 12, 'subsample': 0.516110080013198}",0.8064121605799693,0.8305163235281472,0.769090723768375,0.5365972059822516,0.2313228455949754,0.6347878518907437,0.22725633702333545,362,7,random_search
0.35915751457214357,0.003773307164566279,0.0014360904693603515,0.0002094676546103223,0.736557360132269,0.8514581330763384,0.11522340687035681,13,17,0.6747262929026332,"{'alpha': 0.736557360132269, 'colsample_bytree': 0.8514581330763384, 'lambda': 0.11522340687035681, 'max_depth': 13, 'min_child_weight': 17, 'subsample': 0.6747262929026332}",0.7807553145206155,0.8643107439257822,0.7808581814536095,0.5227440498976111,0.13956365455472708,0.6176463888704692,0.2652001017017664,537,7,random_search
0.2222835063934326,0.0021474308960643964,0.001055908203125,0.00025505419192947053,0.7496157799924544,0.6505624319545624,0.03188073012100323,1,13,0.6933392073448549,"{'alpha': 0.7496157799924544, 'colsample_bytree': 0.6505624319545624, 'lambda': 0.03188073012100323, 'max_depth': 1, 'min_child_weight': 13, 'subsample': 0.6933392073448549}",0.7887692149642687,0.8371952831513358,0.6534740064250572,0.45005585571491813,0.4976091270459704,0.64542069746031,0.15323630556195508,241,7,random_search
0.5640806674957275,0.013984171934844053,0.0015911102294921876,5.4888617369892276e-05,0.9336868994358893,0.5535678403273769,0.17083321094241255,18,11,0.8153679660443185,"{'alpha': 0.9336868994358893, 'colsample_bytree': 0.5535678403273769, 'lambda': 0.17083321094241255, 'max_depth': 18, 'min_child_weight': 11, 'subsample': 0.8153679660443185}",0.7419018224813866,0.8558505831428582,0.7567220782464631,0.532724936174685,0.23708174668334836,0.6248562333457481,0.22059188065311386,467,7,random_search
0.25074071884155275,0.0020860513188808443,0.0011134624481201171,9.535567688024354e-05,0.6370606803145906,0.8609708642720736,0.5184589710765498,2,9,0.6269495622778758,"{'alpha': 0.6370606803145906, 'colsample_bytree': 0.8609708642720736, 'lambda': 0.5184589710765498, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.6269495622778758}",0.7926654526781631,0.8551670577633339,0.7366625578285317,0.4751700817541087,0.4111346234445059,0.6541599546937287,0.1774784461415558,160,7,random_search
0.4478471755981445,0.008953987555705574,0.001563119888305664,0.00013753585682433408,0.11713792206780016,0.7056325004843969,0.9913572508101848,17,16,0.8151586073508115,"{'alpha': 0.11713792206780016, 'colsample_bytree': 0.7056325004843969, 'lambda': 0.9913572508101848, 'max_depth': 17, 'min_child_weight': 16, 'subsample': 0.8151586073508115}",0.7603740177442065,0.8563785166190288,0.7715389433421254,0.5083595101180203,0.05471165574400749,0.5902725287134777,0.2919382187084199,680,7,random_search
0.9259096145629883,0.012763346215152535,0.00176849365234375,5.521490158914051e-05,0.2977528066610694,0.7466214312883552,0.9036364885328025,19,3,0.5824682923958954,"{'alpha': 0.2977528066610694, 'colsample_bytree': 0.7466214312883552, 'lambda': 0.9036364885328025, 'max_depth': 19, 'min_child_weight': 3, 'subsample': 0.5824682923958954}",0.7716977012374769,0.8520199103027075,0.7141392839206777,0.4681781069851313,0.33758969153012897,0.6287249387952245,0.19397550508168454,422,7,random_search
0.49014081954956057,0.01836067058870288,0.001682615280151367,0.00021661912805521526,0.6147812353466023,0.870664564957064,0.7155516533225716,16,9,0.695025500026756,"{'alpha': 0.6147812353466023, 'colsample_bytree': 0.870664564957064, 'lambda': 0.7155516533225716, 'max_depth': 16, 'min_child_weight': 9, 'subsample': 0.695025500026756}",0.7773627252123658,0.827298536281059,0.7973146295927065,0.5132903125508532,0.32944517994525546,0.648942276716448,0.19534429720010418,211,7,random_search
0.4958504676818848,0.003720469586261802,0.0016131401062011719,0.00010376068598675658,0.534643598944929,0.7751466360075236,0.6820119777876856,17,11,0.7991391440435869,"{'alpha': 0.534643598944929, 'colsample_bytree': 0.7751466360075236, 'lambda': 0.6820119777876856, 'max_depth': 17, 'min_child_weight': 11, 'subsample': 0.7991391440435869}",0.7522608803506751,0.8427620880614056,0.7622421662496255,0.5051309117392414,0.2737901477103052,0.6272372388222506,0.20982993272622374,440,7,random_search
0.2509498596191406,0.0029203608488381013,0.0010137557983398438,0.00011042265825765248,0.9957151593236864,0.8767240043795447,0.965345517824272,2,11,0.7110475124520036,"{'alpha': 0.9957151593236864, 'colsample_bytree': 0.8767240043795447, 'lambda': 0.965345517824272, 'max_depth': 2, 'min_child_weight': 11, 'subsample': 0.7110475124520036}",0.795507424720235,0.8677995811703851,0.744128161519952,0.4768748797003717,0.41664623063572137,0.660191255549333,0.1796530876465834,106,7,random_search
0.34203333854675294,0.0024924775863578675,0.0012533187866210938,0.00013434089570978728,0.2109898241261724,0.8083714207790788,0.25129982551447994,13,19,0.6432033860760138,"{'alpha': 0.2109898241261724, 'colsample_bytree': 0.8083714207790788, 'lambda': 0.25129982551447994, 'max_depth': 13, 'min_child_weight': 19, 'subsample': 0.6432033860760138}",0.789901379960434,0.8633157564584613,0.7828374462202112,0.5175601468777918,0.272774518752228,0.6452778496538252,0.22020430516444162,242,7,random_search
0.8948771476745605,0.02396474708198294,0.0018986701965332032,9.384036547987517e-05,0.3580599287319046,0.7971132190563577,0.7286332062044817,17,3,0.8391653606290028,"{'alpha': 0.3580599287319046, 'colsample_bytree': 0.7971132190563577, 'lambda': 0.7286332062044817, 'max_depth': 17, 'min_child_weight': 3, 'subsample': 0.8391653606290028}",0.7507750019531205,0.8569165829784363,0.7729718946600856,0.5120664032715887,0.32256744801205284,0.6430594661750568,0.19702236338310156,265,7,random_search
0.3671878337860107,0.0046261873406172604,0.0015154361724853515,0.0003634026444088144,0.09944537302725653,0.7674880420042187,0.9242875384097238,9,16,0.8794477789176273,"{'alpha': 0.09944537302725653, 'colsample_bytree': 0.7674880420042187, 'lambda': 0.9242875384097238, 'max_depth': 9, 'min_child_weight': 16, 'subsample': 0.8794477789176273}",0.7403126431864759,0.8574233497988779,0.7833243667467475,0.525783106595515,0.11081557543471032,0.6035318083524654,0.2699294064956393,628,7,random_search
0.42897844314575195,0.0025648750896058842,0.0014935016632080078,0.00015532536950726877,0.0277224021660597,0.8261442399380732,0.1533413085572899,17,13,0.5982265969986955,"{'alpha': 0.0277224021660597, 'colsample_bytree': 0.8261442399380732, 'lambda': 0.1533413085572899, 'max_depth': 17, 'min_child_weight': 13, 'subsample': 0.5982265969986955}",0.7607702833764092,0.8524371196762559,0.7968464516080483,0.5128159492983326,0.05572687961179856,0.5957193367141689,0.29396012545958755,663,7,random_search
0.455792236328125,0.008018925118532073,0.00145721435546875,0.00010527869042636729,0.5049694606142063,0.5948048022115529,0.029407243239042646,17,15,0.8538746453355837,"{'alpha': 0.5049694606142063, 'colsample_bytree': 0.5948048022115529, 'lambda': 0.029407243239042646, 'max_depth': 17, 'min_child_weight': 15, 'subsample': 0.8538746453355837}",0.7676461939796717,0.8643795729095975,0.7794274801089186,0.5237978044603413,0.03064514323200862,0.5931792389381075,0.3032936330254938,675,7,random_search
0.4282292366027832,0.011132491425180234,0.0016934871673583984,0.00039016770323478146,0.4671318524276592,0.7802698562646044,0.6716966092053233,14,10,0.6527628643513345,"{'alpha': 0.4671318524276592, 'colsample_bytree': 0.7802698562646044, 'lambda': 0.6716966092053233, 'max_depth': 14, 'min_child_weight': 10, 'subsample': 0.6527628643513345}",0.7618390369041919,0.8499889078527043,0.7764302881206823,0.509122350512146,0.38516505423864034,0.656509127525673,0.17791029655979498,138,7,random_search
0.5848004341125488,0.022074465410295407,0.0015701770782470704,0.00017627583053110156,0.0011490541323447845,0.827949298934978,0.8714587223647589,8,1,0.6512367244770924,"{'alpha': 0.0011490541323447845, 'colsample_bytree': 0.827949298934978, 'lambda': 0.8714587223647589, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.6512367244770924}",0.7588893847296792,0.8143075829515326,0.7251638237305745,0.5601465281993419,0.48357445428046286,0.6684163547783182,0.12536249707632402,52,7,random_search
0.32804079055786134,0.004518044502925636,0.0012561798095703125,6.767449946491832e-05,0.4369218750852044,0.7119775583143649,0.005817176091626464,6,13,0.7014017868853065,"{'alpha': 0.4369218750852044, 'colsample_bytree': 0.7119775583143649, 'lambda': 0.005817176091626464, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.7014017868853065}",0.7552691157009801,0.8682539579728454,0.7750169173076042,0.5260679567912083,0.25625924167982406,0.6361734378904924,0.22080791358191307,344,7,random_search
0.5038028240203858,0.005854880192491128,0.0015652179718017578,0.00012889050395774575,0.12119582669123075,0.5837585632582265,0.48665012768144045,16,6,0.5525332544935063,"{'alpha': 0.12119582669123075, 'colsample_bytree': 0.5837585632582265, 'lambda': 0.48665012768144045, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.5525332544935063}",0.7759749702861162,0.793226878270878,0.7805263465022381,0.5082328464885927,0.27002977618614465,0.6255981635467939,0.20732525539232516,459,7,random_search
0.6421549797058106,0.013281329908606103,0.0017324924468994141,0.00021260353531884615,0.25736935063225574,0.8512776881852968,0.1341481081156949,8,1,0.8029408149991988,"{'alpha': 0.25736935063225574, 'colsample_bytree': 0.8512776881852968, 'lambda': 0.1341481081156949, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.8029408149991988}",0.7630572462783489,0.8661613541324468,0.768919406834863,0.5167681339089908,0.42133952766848015,0.6672491337646259,0.16864055025360214,59,7,random_search
0.5851991176605225,0.015075115410665101,0.001760578155517578,7.723490292462568e-05,0.8285446664257092,0.6292782473472766,0.3727716499247903,17,7,0.7713903647683542,"{'alpha': 0.8285446664257092, 'colsample_bytree': 0.6292782473472766, 'lambda': 0.3727716499247903, 'max_depth': 17, 'min_child_weight': 7, 'subsample': 0.7713903647683542}",0.7328440347618497,0.8422830067402167,0.7736513402149278,0.5064302386103154,0.1391037384038306,0.5988624717462281,0.25599905282345653,650,7,random_search
0.33275370597839354,0.0024149946299633664,0.0012429237365722656,3.870008730899768e-05,0.16757791800065813,0.7028878718364406,0.06543233629679746,8,15,0.5665914997985363,"{'alpha': 0.16757791800065813, 'colsample_bytree': 0.7028878718364406, 'lambda': 0.06543233629679746, 'max_depth': 8, 'min_child_weight': 15, 'subsample': 0.5665914997985363}",0.7976866666985702,0.8547274100215634,0.7811387703087874,0.4833123787674116,0.32010830853584005,0.6473947068664344,0.20856720471851614,223,7,random_search
0.5130888462066651,0.019086209369437633,0.0015382766723632812,7.35170947110657e-05,0.06046372387969012,0.7616645839256262,0.7090232471842238,10,4,0.6997278307179765,"{'alpha': 0.06046372387969012, 'colsample_bytree': 0.7616645839256262, 'lambda': 0.7090232471842238, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.6997278307179765}",0.7446466603201388,0.866055176519516,0.8178753226533516,0.5097261273188252,0.2207005723372243,0.6318007718298111,0.23922318114480884,400,7,random_search
0.420644474029541,0.006596375976327283,0.001375436782836914,6.867183540697605e-05,0.49492677353636216,0.595018188279796,0.2135594358205194,8,5,0.6430493340331007,"{'alpha': 0.49492677353636216, 'colsample_bytree': 0.595018188279796, 'lambda': 0.2135594358205194, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.6430493340331007}",0.7361494302379691,0.8519429070700646,0.7835997848057327,0.5016285270045844,0.26462157625477567,0.6275884450746252,0.216365800931058,436,7,random_search
0.37211337089538576,0.005144260584980156,0.0014937400817871093,0.00020680221400905716,0.9615126063759077,0.5938218565653214,0.3288941200169596,11,12,0.5699602381264925,"{'alpha': 0.9615126063759077, 'colsample_bytree': 0.5938218565653214, 'lambda': 0.3288941200169596, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.5699602381264925}",0.7769708051860895,0.8536301232655844,0.7951194576936799,0.5394899022455831,0.1305075320771556,0.6191435640936186,0.2668223293587341,522,7,random_search
0.6954787731170654,0.0339451639339966,0.001920032501220703,0.00014462647875601413,0.4390333229764384,0.7068307003728513,0.3014721380045017,14,4,0.8697124944119532,"{'alpha': 0.4390333229764384, 'colsample_bytree': 0.7068307003728513, 'lambda': 0.3014721380045017, 'max_depth': 14, 'min_child_weight': 4, 'subsample': 0.8697124944119532}",0.7170896239713289,0.8292669029795467,0.7833800083667202,0.52944944911709,0.32667260754645144,0.6371717183962275,0.18583760693942145,331,7,random_search
0.44130373001098633,0.009402235766494122,0.0016095638275146484,7.176866547840098e-05,0.8260978552059361,0.6218419909021962,0.671957731893084,10,7,0.6242984890298805,"{'alpha': 0.8260978552059361, 'colsample_bytree': 0.6218419909021962, 'lambda': 0.671957731893084, 'max_depth': 10, 'min_child_weight': 7, 'subsample': 0.6242984890298805}",0.78008373899749,0.8546753060203247,0.7991685158260332,0.5045467352984753,0.1978803373127681,0.6272709266910182,0.24659715890218403,439,7,random_search
0.27161493301391604,0.005781191250363231,0.0010551929473876954,8.086874232614727e-05,0.10794712063342948,0.7513270431680472,0.8722136302439017,3,14,0.8072230669498042,"{'alpha': 0.10794712063342948, 'colsample_bytree': 0.7513270431680472, 'lambda': 0.8722136302439017, 'max_depth': 3, 'min_child_weight': 14, 'subsample': 0.8072230669498042}",0.7761242070578813,0.8469764446864059,0.7628814635043842,0.48357416034622225,0.11178824082303462,0.5962689032835857,0.27217037466236216,659,7,random_search
0.22610068321228027,0.002268562063798536,0.001066732406616211,0.0002350810285028428,0.06254145845822934,0.6796505248777969,0.7718391372003622,1,16,0.6180767992441374,"{'alpha': 0.06254145845822934, 'colsample_bytree': 0.6796505248777969, 'lambda': 0.7718391372003622, 'max_depth': 1, 'min_child_weight': 16, 'subsample': 0.6180767992441374}",0.7938110924972788,0.8523302083038831,0.6647347888797402,0.45390076562457693,0.5243870776103496,0.6578327865831658,0.15215979152620604,127,7,random_search
0.42963685989379885,0.0014651046569625406,0.0015931129455566406,0.00020266218736319274,0.18760024145280796,0.6472937628488069,0.8020279496581635,14,9,0.6216568697097324,"{'alpha': 0.18760024145280796, 'colsample_bytree': 0.6472937628488069, 'lambda': 0.8020279496581635, 'max_depth': 14, 'min_child_weight': 9, 'subsample': 0.6216568697097324}",0.7951329958484783,0.8615564910503211,0.7682592118530593,0.5259649298321307,0.31375533152314505,0.6529337920214269,0.20406230255003943,172,7,random_search
0.4645998477935791,0.01312320351315411,0.0015755176544189453,9.524640510076384e-05,0.29385016805764075,0.5742345606338153,0.582751583094523,13,9,0.8044873499609779,"{'alpha': 0.29385016805764075, 'colsample_bytree': 0.5742345606338153, 'lambda': 0.582751583094523, 'max_depth': 13, 'min_child_weight': 9, 'subsample': 0.8044873499609779}",0.7656964668443064,0.8786647782757132,0.754134721001974,0.530249405709498,0.16366782502617427,0.6184826393715331,0.2539329685271575,529,7,random_search
0.2217705726623535,0.00158285062484605,0.0008983135223388672,3.654215669730005e-05,0.5900226926756533,0.8134550759717031,0.7047945231192472,1,6,0.5305031018449899,"{'alpha': 0.5900226926756533, 'colsample_bytree': 0.8134550759717031, 'lambda': 0.7047945231192472, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.5305031018449899}",0.795942075504463,0.7883238377181291,0.6333560423670987,0.4556979867924805,0.5040706334432237,0.635478115165079,0.14050183021845022,354,7,random_search
0.36806511878967285,0.005035313834454299,0.0014463424682617187,8.69242358398363e-05,0.7891234623043941,0.8071507510886609,0.7247996887546722,10,17,0.8310783046416503,"{'alpha': 0.7891234623043941, 'colsample_bytree': 0.8071507510886609, 'lambda': 0.7247996887546722, 'max_depth': 10, 'min_child_weight': 17, 'subsample': 0.8310783046416503}",0.7651091671846738,0.8573101133014626,0.76406628647254,0.49212987007137265,0.03888932202407991,0.5835009518108258,0.29849869104107973,691,7,random_search
0.2549792766571045,0.002037117813788341,0.001124095916748047,9.585356785846573e-05,0.21880373599882086,0.5836937996840804,0.49987909812852527,2,7,0.8519767076635221,"{'alpha': 0.21880373599882086, 'colsample_bytree': 0.5836937996840804, 'lambda': 0.49987909812852527, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.8519767076635221}",0.7947738162651318,0.853685504149714,0.7554065132389961,0.4490023662689687,0.43097343194495996,0.6567683263735541,0.1798340404816864,136,7,random_search
0.31733360290527346,0.005092604672838442,0.001225900650024414,0.00018623878644634598,0.9321577759471107,0.8017128486575236,0.8823261592243635,6,18,0.6906947862475572,"{'alpha': 0.9321577759471107, 'colsample_bytree': 0.8017128486575236, 'lambda': 0.8823261592243635, 'max_depth': 6, 'min_child_weight': 18, 'subsample': 0.6906947862475572}",0.777320848987171,0.8587148383986669,0.7841063125260872,0.5124684934868888,0.1984392287891693,0.6262099444375966,0.24402835780946244,449,7,random_search
0.5022081851959228,0.011548099349534116,0.0015912055969238281,8.047564769782638e-05,0.8418456317475361,0.7870020122780126,0.7795867830632814,12,6,0.6967486659336438,"{'alpha': 0.8418456317475361, 'colsample_bytree': 0.7870020122780126, 'lambda': 0.7795867830632814, 'max_depth': 12, 'min_child_weight': 6, 'subsample': 0.6967486659336438}",0.7621686119689033,0.8527417538389567,0.7826510570620842,0.5197535189525762,0.27588193273664186,0.6386393749118324,0.21333798267844983,311,7,random_search
