mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
1.024054908752441,0.00973515268649928,0.0018331527709960934,4.487678632043917e-05,11.0,15.0,"{'max_depth': 11, 'min_child_weight': 15}",0.7136228535133915,0.8293989253411118,0.7804099387712417,0.4937311095479389,0.2258195935775321,0.6085964841502431,0.2231664498643532,27,,6,,,,
1.370877981185913,0.053644043520223235,0.002062320709228516,5.7548733647261816e-05,12.0,4.0,"{'max_depth': 12, 'min_child_weight': 4}",0.7617060838806999,0.8895866377491732,0.7892111121760189,0.5569103726797036,0.3323140453283636,0.6659456503627919,0.19878554555097727,3,,6,,,,
2.1647104263305663,0.05477200659662388,0.0022127628326416016,1.7129673906980565e-05,12.0,1.0,"{'max_depth': 12, 'min_child_weight': 1}",0.7665070949863858,0.7723741301484393,0.7872364536404233,0.5181830460205266,0.34630685113622073,0.6381215151863991,0.17679531732228848,12,,6,,,,
2.110203409194946,0.04970535077218652,0.0022993564605712892,3.644121717239519e-05,19.0,4.0,"{'max_depth': 19, 'min_child_weight': 4}",0.7549031645781269,0.8888243994207944,0.8020264286494737,0.5532370849857375,0.3094729068694553,0.6616927969007176,0.20774597858264848,7,,6,,,,
0.9524049758911132,0.012120902439903752,0.0018076896667480469,0.00022309513255753638,8.0,14.0,"{'max_depth': 8, 'min_child_weight': 14}",0.7524621127399971,0.8362682596060531,0.7750548005227611,0.4772090605423779,0.2375974101595057,0.615718328714139,0.2257828568127504,25,,6,,,,
1.1102892398834228,0.011874386256326109,0.001970052719116211,6.864534215338809e-05,14.0,12.0,"{'max_depth': 14, 'min_child_weight': 12}",0.7428212275400836,0.8403797391567305,0.7456787771112369,0.5062606549854298,0.28905753144938073,0.6248395860485723,0.2008929498566492,20,,6,,,,
1.500913143157959,0.03576753656985415,0.002136516571044922,3.6150232289115295e-05,16.0,5.0,"{'max_depth': 16, 'min_child_weight': 5}",0.7412601749451933,0.87827596859175,0.7299957972656983,0.487182546877917,0.3082166049625221,0.6289862185286161,0.20393880555381047,15,,6,,,,
1.0066030979156495,0.012443150175041004,0.0017748832702636718,3.4150529988624666e-05,10.0,14.0,"{'max_depth': 10, 'min_child_weight': 14}",0.7409892631407372,0.8433539439562716,0.7911156732435489,0.4868836120982265,0.19273277980784773,0.6110150544493264,0.24235493131015695,26,,6,,,,
0.7881296157836915,0.0027131116621926907,0.0014375686645507813,2.75567325040232e-05,4.0,13.0,"{'max_depth': 4, 'min_child_weight': 13}",0.7378649326255299,0.849539228249896,0.7626201355814357,0.4890263278875785,0.2683037918204865,0.6214708832329853,0.21342652640601173,22,,6,,,,
1.4518988609313963,0.027976190740435083,0.0019883155822753907,4.1613598193333175e-05,11.0,3.0,"{'max_depth': 11, 'min_child_weight': 3}",0.7476534963404871,0.8861380604765279,0.8108001999739138,0.5292110759699056,0.3694289249510361,0.6686463515423741,0.1911678599859604,2,,6,,,,
1.4885138988494873,0.011997378452722356,0.0021608352661132814,5.233369817938462e-05,18.0,7.0,"{'max_depth': 18, 'min_child_weight': 7}",0.7436545174889531,0.860442799167396,0.7681116659153329,0.5298018695075064,0.4187815358852942,0.6641584775928966,0.1636551021358662,5,,6,,,,
1.0026285171508789,0.0155634195958902,0.0017629623413085934,3.481518679360069e-05,9.0,11.0,"{'max_depth': 9, 'min_child_weight': 11}",0.7299193807698401,0.8485000390017883,0.7745937270782114,0.5057378075670165,0.28726760859277145,0.6292037126019256,0.2056875834013553,13,,6,,,,
1.4604541778564453,0.008449094928028533,0.0020167350769042967,3.274083517297834e-05,19.0,11.0,"{'max_depth': 19, 'min_child_weight': 11}",0.7674837645921215,0.8494940279537305,0.7775423378172737,0.5073997951016974,0.24381006588498955,0.6291459982699624,0.224952432367578,14,,6,,,,
1.3735676765441895,0.041591282679907464,0.001829671859741211,8.015120601695946e-06,9.0,2.0,"{'max_depth': 9, 'min_child_weight': 2}",0.7340167753668831,0.8773402561316318,0.725918482231265,0.5535163424999319,0.4228573789004435,0.662729847026031,0.1578598416338877,6,,6,,,,
0.6081898689270021,0.0039180896516624025,0.0012542247772216798,1.7347044834844345e-05,1.0,5.0,"{'max_depth': 1, 'min_child_weight': 5}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4373313119617516,0.4496220312371211,0.6254632354935423,0.1607425617345357,18,,6,,,,
1.3308586120605468,0.005655193154362633,0.0019426822662353515,0.00023165058331803482,19.0,16.0,"{'max_depth': 19, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,17,,6,,,,
1.088518285751343,0.0185058532839282,0.0018709182739257808,3.270087904868213e-05,12.0,11.0,"{'max_depth': 12, 'min_child_weight': 11}",0.7513215732191703,0.8550215927957032,0.7807265337662063,0.4932461250350874,0.244787770413316,0.6250207190458965,0.2258487313583269,10,,6,,,,
1.1280152797698977,0.005170948993698674,0.0018010139465332031,4.657774065196378e-05,18.0,19.0,"{'max_depth': 18, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,18,,6,,,,
1.2144035816192629,0.006962070720963962,0.0019825458526611327,0.00018472579193672323,18.0,14.0,"{'max_depth': 18, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4934078055342624,0.1995042074052037,0.6134971083870071,0.2388165816633197,12,,6,,,,
0.9821793556213378,0.004996050145157885,0.0017264842987060544,3.477859465689124e-05,9.0,15.0,"{'max_depth': 9, 'min_child_weight': 15}",0.7302235599858982,0.8378594296394846,0.7857489819710145,0.48172923199591705,0.19642900022434606,0.606398040763332,0.2386171913099474,15,,6,,,,
1.3738937377929688,0.007512625544552423,0.0018941879272460934,3.3762764688545835e-05,19.0,14.0,"{'max_depth': 19, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4968515084166485,0.18818135750136067,0.6119212789827156,0.2424221538622601,13,,6,,,,
1.0438910484313966,0.0072714564438609,0.0018982887268066406,0.00022412279799484503,16.0,18.0,"{'max_depth': 16, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,12,,6,,,,
1.0275910377502442,0.013557092396195741,0.001820850372314453,1.4366495054356144e-05,10.0,12.0,"{'max_depth': 10, 'min_child_weight': 12}",0.7351858777687666,0.8461517338885713,0.7505967600861073,0.5187633767688993,0.25696117494462645,0.6215317846913943,0.2114247939491841,9,,6,,,,
0.7406106948852539,0.0046200048257426995,0.0014351367950439452,0.00010047838102888604,3.0,14.0,"{'max_depth': 3, 'min_child_weight': 14}",0.7551095528166167,0.8415782225276978,0.7809490283274487,0.4613372761837357,0.2743053534446973,0.6226558866600392,0.2181281593909539,8,,6,,,,
1.1069674491882324,0.005287380929484462,0.0019261360168457032,0.00011326437391652518,17.0,16.0,"{'max_depth': 17, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.795443469607746,0.4829945028120674,0.05267685803372313,0.5690437453430447,0.2828400291690451,11,,6,,,,
1.1145567417144775,0.01636342291842015,0.0019791603088378912,5.0592714609063173e-05,13.0,11.0,"{'max_depth': 13, 'min_child_weight': 11}",0.7667221000439203,0.8507141110122098,0.7782235678983719,0.5024556462668394,0.2183595078402587,0.6232949866123201,0.23446473016337954,3,,6,,,,
0.9952850341796876,0.015948864599139446,0.0017585277557373047,6.121211179124261e-05,8.0,9.0,"{'max_depth': 8, 'min_child_weight': 9}",0.7549359571746435,0.8582290104589709,0.7790738531196377,0.5274147560910536,0.15429019357921725,0.6147887540847046,0.25518116328422025,7,,6,,,,
0.8374873161315918,0.007326920458700001,0.0015472888946533206,3.996094537110429e-05,5.0,12.0,"{'max_depth': 5, 'min_child_weight': 12}",0.7505042336479962,0.8378365505268659,0.7464591260760753,0.5060899925305138,0.3051883497436799,0.6292156505050263,0.19602716759728556,4,,6,,,,
0.8116810798645021,0.003594972376026621,0.0014757156372070313,1.3050537357806667e-05,4.0,2.0,"{'max_depth': 4, 'min_child_weight': 2}",0.7676699941136408,0.8696647022919561,0.7674137665081704,0.5463694677178884,0.44851365522192665,0.6799263171707165,0.15667987335292555,1,,6,,,,
0.7401025772094727,0.005509803959102158,0.0014111995697021484,4.557949687257711e-05,3.0,10.0,"{'max_depth': 3, 'min_child_weight': 10}",0.7723194256170712,0.8230425054293351,0.7603740968629342,0.496440249874856,0.4664487710097339,0.6637250097587861,0.15061073194483848,3,,6,,,,
1.366133737564087,0.015652771012089887,0.0020739555358886717,5.425526861024824e-05,18.0,10.0,"{'max_depth': 18, 'min_child_weight': 10}",0.7416094622375533,0.8510546684203436,0.7725331918470327,0.5295856926424318,0.2239562233957677,0.6237478477086258,0.22644941327777476,4,,6,,,,
0.9749404430389405,0.015244715084200606,0.0017030715942382812,4.4260506893428964e-05,7.0,7.0,"{'max_depth': 7, 'min_child_weight': 7}",0.7325066224497931,0.8594872235785568,0.7681412468463713,0.5037336466942549,0.3822759135855423,0.6492289306309037,0.17760442202439525,1,,6,,,,
1.0937633037567138,0.02544042214670008,0.001844501495361328,1.394665136850661e-05,10.0,8.0,"{'max_depth': 10, 'min_child_weight': 8}",0.7648908078427121,0.8648693052498493,0.7846957621808507,0.4790661783506759,0.2566166046549233,0.6300277316558023,0.22780960208805284,3,,6,,,,
0.6076930046081543,0.0048677133922446604,0.0012333393096923828,1.1684942965357633e-05,1.0,1.0,"{'max_depth': 1, 'min_child_weight': 1}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,1,,6,,,,
0.7414731025695801,0.004747870779903202,0.0013712406158447265,3.1232142258769125e-05,,,"{'alpha': 0.07095199805982855, 'lambda': 0.6541113723548797}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.07095199805982855,0.6541113723548797,,
0.7414205551147461,0.003811307701772876,0.0013825416564941409,3.4186065134169604e-05,,,"{'alpha': 0.7345277082529724, 'lambda': 0.20524350412344827}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7345277082529724,0.20524350412344827,,
0.7407811164855957,0.004472155816955303,0.001383209228515625,1.283090735066802e-05,,,"{'alpha': 0.9570181386581113, 'lambda': 0.7698367515492467}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9570181386581113,0.7698367515492467,,
0.7406444549560547,0.004288079001839522,0.0013727664947509766,1.5399994754359783e-05,,,"{'alpha': 0.8773548697709584, 'lambda': 0.727901969394404}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8773548697709584,0.727901969394404,,
0.7407792568206787,0.004409209656327238,0.0013768196105957034,1.1593518641961645e-05,,,"{'alpha': 0.47819516933517114, 'lambda': 0.46320721668182097}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.4781951693351712,0.463207216681821,,
0.7409768104553223,0.004070886522465922,0.00138397216796875,1.8140755646223988e-05,,,"{'alpha': 0.8400530476629957, 'lambda': 0.8535885447859317}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8400530476629957,0.8535885447859317,,
0.7437205314636229,0.00550453252857718,0.0013907432556152345,6.3571532208434365e-06,,,"{'alpha': 0.6963894625025581, 'lambda': 0.5304411854573958}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.6963894625025581,0.5304411854573958,,
0.7417529106140137,0.003714492551142344,0.0014727115631103516,0.00021419618560505796,,,"{'alpha': 0.3482358069043453, 'lambda': 0.10616176553820489}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.3482358069043453,0.10616176553820487,,
0.7411365985870362,0.0049147744464021976,0.001390218734741211,2.0074221404279677e-05,,,"{'alpha': 0.8883243102769665, 'lambda': 0.1444705995057124}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8883243102769665,0.1444705995057124,,
0.7416802406311035,0.003957798539843877,0.0013675689697265625,3.307992272974112e-05,,,"{'alpha': 0.38526968166820474, 'lambda': 0.6003127796704889}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.3852696816682048,0.6003127796704889,,
0.7419680118560791,0.004547797004426,0.0013854026794433596,1.724107597726879e-05,,,"{'alpha': 0.7090354590528201, 'lambda': 0.5552125692668092}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7090354590528201,0.5552125692668092,,
0.7411421298980713,0.0037758191850800014,0.0013754844665527345,2.734502082664467e-05,,,"{'alpha': 0.9696472734279362, 'lambda': 0.003953558337186469}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9696472734279362,0.003953558337186469,,
0.7412163734436035,0.004858649944245374,0.0013958454132080081,3.123578210558262e-05,,,"{'alpha': 0.7794423861838938, 'lambda': 0.982722481178408}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7794423861838938,0.982722481178408,,
0.7407321929931641,0.004271077664957223,0.0013751983642578125,2.7794739377325873e-05,,,"{'alpha': 0.2530007154896854, 'lambda': 0.6101936938818668}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.2530007154896854,0.6101936938818668,,
0.7411430358886719,0.004570330111773453,0.0014998435974121096,0.00018198609929569504,,,"{'alpha': 0.1730030157521908, 'lambda': 0.13664215138874858}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.1730030157521908,0.13664215138874858,,
0.7415123939514159,0.004391658170457789,0.0013885498046875,1.0620738222335932e-05,,,"{'alpha': 0.8815388390095454, 'lambda': 0.9331121973139922}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8815388390095454,0.9331121973139922,,
0.750224256515503,0.006954258027103346,0.0014644145965576171,4.471614022693372e-05,,,"{'alpha': 0.48696579038294885, 'lambda': 0.8695869564492844}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.4869657903829489,0.8695869564492844,,
0.7433645248413085,0.0042544774948818755,0.0013801097869873048,1.3925441208037713e-05,,,"{'alpha': 0.07723914016135214, 'lambda': 0.5968630975696125}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.07723914016135214,0.5968630975696125,,
0.7428816318511963,0.004859466917189804,0.0014702320098876956,0.00019290916198840504,,,"{'alpha': 0.844631756074101, 'lambda': 0.18740018024560323}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8446317560741009,0.18740018024560326,,
0.743579626083374,0.004825721166978926,0.0014964103698730466,0.0002114711027307708,,,"{'alpha': 0.24010512453469746, 'lambda': 0.7473206214188396}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.24010512453469746,0.7473206214188396,,
0.7449477672576904,0.005957099423567434,0.001521921157836914,0.0001860391401559865,,,"{'alpha': 0.15640018419248236, 'lambda': 0.9874165416494021}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.15640018419248236,0.987416541649402,,
0.7428275585174561,0.0051587373636276645,0.0013994693756103516,1.511987394913209e-05,,,"{'alpha': 0.25752041725485375, 'lambda': 0.292409931646042}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.2575204172548537,0.292409931646042,,
0.7436686992645264,0.0055740478391583135,0.0014075756072998047,4.690085546434604e-05,,,"{'alpha': 0.255754046913913, 'lambda': 0.4973545039424726}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.255754046913913,0.4973545039424726,,
0.7424288272857666,0.004547011609474125,0.0013946056365966794,4.276742875625064e-05,,,"{'alpha': 0.5165843711029708, 'lambda': 0.8783019218568825}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.5165843711029708,0.8783019218568825,,
0.7440447330474853,0.004189158933792837,0.0014095306396484375,1.3420234287022866e-05,,,"{'alpha': 0.19649516511035447, 'lambda': 0.5020336087535096}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.19649516511035447,0.5020336087535096,,
0.7444069862365723,0.004048372824064933,0.0014065265655517575,2.6061059283334227e-05,,,"{'alpha': 0.6759389250365593, 'lambda': 0.7468979139734543}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.6759389250365593,0.7468979139734543,,
0.7410004138946533,0.0048385796186469045,0.0013885498046875,3.655291956885338e-05,,,"{'alpha': 0.1429128576240104, 'lambda': 0.25143905326431504}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.1429128576240104,0.25143905326431504,,
0.7428328514099121,0.004433942685134332,0.0013873100280761721,2.5293683115387522e-05,,,"{'alpha': 0.7628707633875701, 'lambda': 0.13710870301053768}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7628707633875701,0.13710870301053768,,
0.7433632850646973,0.005384439710515633,0.0013947010040283206,2.094254467607669e-05,,,"{'alpha': 0.6353342602584693, 'lambda': 0.9643508926381001}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.6353342602584693,0.9643508926381,,
0.7436116695404053,0.0038528978779571454,0.0013752937316894528,1.3264817845658474e-05,,,"{'alpha': 0.8736994961301541, 'lambda': 0.5272363961976788}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8736994961301541,0.5272363961976788,,
0.7448323249816895,0.0043764761451123855,0.0014104366302490235,4.1292666262858534e-05,,,"{'alpha': 0.028008083486816715, 'lambda': 0.1479217431615335}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.028008083486816715,0.1479217431615335,,
0.7444169044494628,0.004849446702244455,0.0014292716979980471,4.701778803613996e-05,,,"{'alpha': 0.6760748905996957, 'lambda': 0.5445162890853353}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.6760748905996957,0.5445162890853353,,
0.7444647312164306,0.006082692673199029,0.0014013290405273438,3.0610791543540416e-05,,,"{'alpha': 0.9100818156421753, 'lambda': 0.35191129250128916}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9100818156421752,0.3519112925012892,,
0.7452651023864746,0.005157110504792484,0.001436758041381836,6.966905828272144e-05,,,"{'alpha': 0.3515451788376165, 'lambda': 0.49812753490267714}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.3515451788376165,0.4981275349026771,,
0.7445731639862061,0.003895318960067471,0.0014070034027099606,3.436887962020463e-05,,,"{'alpha': 0.37516144252542494, 'lambda': 0.6943846758604122}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.37516144252542494,0.6943846758604122,,
0.7453154563903809,0.004709068816443369,0.0013889789581298829,1.7358706450781085e-05,,,"{'alpha': 0.779838649646817, 'lambda': 0.6194502739796695}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.779838649646817,0.6194502739796695,,
0.7439189910888672,0.004442011841138328,0.0013993263244628904,2.831039673895204e-05,,,"{'alpha': 0.18846399211112108, 'lambda': 0.9075166889185932}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.18846399211112108,0.9075166889185932,,
0.7409525394439698,0.004614600738352754,0.0013649463653564453,2.980556470399868e-05,,,"{'alpha': 0.5398071117429758, 'lambda': 0.3639930205245333}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.5398071117429758,0.3639930205245333,,
0.7422367095947265,0.004528012566819175,0.0013961315155029295,2.999923502943584e-05,,,"{'alpha': 0.3389322788158301, 'lambda': 0.49105871086047737}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.3389322788158301,0.4910587108604774,,
0.7423282623291015,0.004416472487093407,0.0013930797576904295,3.302764308785757e-05,,,"{'alpha': 0.13829299780717652, 'lambda': 0.6186242420340197}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.13829299780717652,0.6186242420340197,,
0.7415110111236572,0.004971361754169391,0.0013882160186767581,2.521634640064903e-05,,,"{'alpha': 0.2712694572572193, 'lambda': 0.42085463145560653}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.2712694572572193,0.4208546314556065,,
0.7414592266082763,0.003763569369760279,0.001384878158569336,2.6662233614726417e-05,,,"{'alpha': 0.4908035584036856, 'lambda': 0.33234106753201453}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.4908035584036856,0.3323410675320145,,
0.7421043872833252,0.006077443636845601,0.0014057636260986328,4.811435787896104e-05,,,"{'alpha': 0.8133395812707722, 'lambda': 0.6731563413157308}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.8133395812707722,0.6731563413157308,,
0.7417359352111816,0.004380995070199959,0.0014694690704345702,0.00013102263458919015,,,"{'alpha': 0.42774930789071774, 'lambda': 0.678431280949834}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.42774930789071774,0.678431280949834,,
0.7438838958740235,0.0047873250273742715,0.0014938831329345706,0.00014904211876440868,,,"{'alpha': 0.7489022421138071, 'lambda': 0.36805484356614515}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7489022421138071,0.3680548435661452,,
0.7411509513854979,0.0044619688223275856,0.0014289379119873044,3.484586839242889e-05,,,"{'alpha': 0.9444703780890013, 'lambda': 0.3400134271229205}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9444703780890013,0.3400134271229205,,
0.7418622016906739,0.005963844614236703,0.00141143798828125,2.882479635322093e-05,,,"{'alpha': 0.9762080096011877, 'lambda': 0.5287189839775543}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9762080096011876,0.5287189839775543,,
0.7436786651611328,0.004514422750490589,0.0014276981353759765,4.8031113673629715e-05,,,"{'alpha': 0.5797833185367492, 'lambda': 0.3084183707200072}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.5797833185367492,0.3084183707200072,,
0.7461301326751709,0.0054778677560038186,0.0014417648315429687,4.29977579339142e-05,,,"{'alpha': 0.9794876111554385, 'lambda': 0.8168115121307512}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9794876111554384,0.8168115121307512,,
0.7473652839660645,0.003952067101804397,0.0014158248901367187,1.791067904172922e-05,,,"{'alpha': 0.9284905161420516, 'lambda': 0.6224740742099129}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9284905161420516,0.6224740742099129,,
0.7471461296081543,0.004055278916136721,0.0014211177825927735,3.984675668157468e-05,,,"{'alpha': 0.7025152468991094, 'lambda': 0.972922264531849}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.7025152468991094,0.9729222645318492,,
0.7475619792938233,0.004412503851155413,0.0014706134796142578,4.539214254081914e-05,,,"{'alpha': 0.9046213831717792, 'lambda': 0.6580581058407566}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.9046213831717792,0.6580581058407566,,
0.7478126525878906,0.005783649599614292,0.0014503955841064452,4.048670406514133e-05,,,"{'alpha': 0.11880756423637673, 'lambda': 0.2700230974243294}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,6,0.11880756423637673,0.2700230974243294,,
