mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.5446786880493164,0.0018421783795585156,0.0013966083526611329,4.64632241004682e-05,0.059552849361668825,0.6389399794000734,0.4575299706718102,18,10,0.6579377568655554,"{'alpha': 0.059552849361668825, 'colsample_bytree': 0.6389399794000734, 'lambda': 0.4575299706718102, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.6579377568655554}",0.7589189392204199,0.8513696348823171,0.7818776650828259,0.5117503755685591,0.20852831270688377,0.6224889854922011,0.2366561697745745,487,9,random_search
0.31118073463439944,0.0030418629966223044,0.0012980937957763673,0.00013339297699298757,0.9594625435174742,0.7743697101781972,0.7994888473084942,6,8,0.5487881088906704,"{'alpha': 0.9594625435174742, 'colsample_bytree': 0.7743697101781972, 'lambda': 0.7994888473084942, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.5487881088906704}",0.7777711402802048,0.8364208030642832,0.7893987990864788,0.4800402392618949,0.2968495878227033,0.636096113903113,0.2112558396535163,336,9,random_search
0.47921161651611327,0.003360578624580923,0.00126800537109375,3.14331546570106e-05,0.6666237706209527,0.820302262440453,0.8773237179777144,18,16,0.5543130903686632,"{'alpha': 0.6666237706209527, 'colsample_bytree': 0.820302262440453, 'lambda': 0.8773237179777144, 'max_depth': 18, 'min_child_weight': 16, 'subsample': 0.5543130903686632}",0.8019393354315238,0.8535197168403582,0.8011041715584037,0.5013090734969627,0.2623735508044589,0.6440491696263415,0.2278264696149677,228,9,random_search
0.3648169994354248,0.0017950951302487766,0.0013421058654785156,5.3751287557314183e-05,0.13783614544885503,0.5285295749089025,0.14962660961917362,12,12,0.6738320450198483,"{'alpha': 0.13783614544885503, 'colsample_bytree': 0.5285295749089025, 'lambda': 0.14962660961917362, 'max_depth': 12, 'min_child_weight': 12, 'subsample': 0.6738320450198483}",0.7202305509611707,0.8622059151456997,0.7667522413986245,0.5480383674864833,0.26681180795448123,0.6328077765892919,0.20944988368660056,377,9,random_search
0.3168326377868652,0.001977142222926365,0.0012309551239013672,2.7681208178901656e-05,0.2152180381489034,0.7610845563449864,0.896077949053844,14,18,0.522628531077638,"{'alpha': 0.2152180381489034, 'colsample_bytree': 0.7610845563449864, 'lambda': 0.896077949053844, 'max_depth': 14, 'min_child_weight': 18, 'subsample': 0.522628531077638}",0.7915867485913981,0.8472103815954932,0.7480976626183955,0.4779258685717015,0.4550631270040325,0.6639767576762042,0.16443541940924347,58,9,random_search
0.2560132026672363,0.0015587953982236515,0.0011509895324707032,0.00021231436714424755,0.18950323518740375,0.7903074088882347,0.8812770583529073,3,18,0.5608475031197454,"{'alpha': 0.18950323518740375, 'colsample_bytree': 0.7903074088882347, 'lambda': 0.8812770583529073, 'max_depth': 3, 'min_child_weight': 18, 'subsample': 0.5608475031197454}",0.7744253458489538,0.8669388173125468,0.7559883966491885,0.504965834557261,0.3527701679038425,0.6510177124543585,0.19139120194577758,163,9,random_search
0.301912784576416,0.0015398697192850858,0.001166391372680664,3.5244169502109055e-05,0.37509236921975897,0.842523512466405,0.2461335246839702,11,19,0.5320039883384733,"{'alpha': 0.37509236921975897, 'colsample_bytree': 0.842523512466405, 'lambda': 0.2461335246839702, 'max_depth': 11, 'min_child_weight': 19, 'subsample': 0.5320039883384733}",0.7810765799504991,0.8535437927433448,0.7522190947131097,0.5096457892335486,0.3532373635805228,0.649944524044205,0.1880570339904556,174,9,random_search
0.36989259719848633,0.00236320944443893,0.0013147830963134766,6.205126479271973e-05,0.20366153460260317,0.5025987605529217,0.6192207503592633,15,15,0.7411768285495557,"{'alpha': 0.20366153460260317, 'colsample_bytree': 0.5025987605529217, 'lambda': 0.6192207503592633, 'max_depth': 15, 'min_child_weight': 15, 'subsample': 0.7411768285495557}",0.7189491185365184,0.8692219001371374,0.776436785331491,0.5521760859437284,0.08557199301038254,0.6004711765918516,0.2773739189708521,662,9,random_search
0.2899480819702148,0.0007151271799903806,0.0011585235595703125,4.041638673482256e-05,0.20563776252882193,0.8779522547403331,0.23696372131387267,5,17,0.8165290972424009,"{'alpha': 0.20563776252882193, 'colsample_bytree': 0.8779522547403331, 'lambda': 0.23696372131387267, 'max_depth': 5, 'min_child_weight': 17, 'subsample': 0.8165290972424009}",0.7603505371207255,0.8454496237409077,0.7780468482249524,0.512101583796427,0.08808992476691291,0.5968077035299851,0.2783471198431112,676,9,random_search
0.25807204246521,0.0022832164985729544,0.0010458469390869141,6.111326286399305e-05,0.39712361354914294,0.7848381430747137,0.955336798028326,3,11,0.6191081112185914,"{'alpha': 0.39712361354914294, 'colsample_bytree': 0.7848381430747137, 'lambda': 0.955336798028326, 'max_depth': 3, 'min_child_weight': 11, 'subsample': 0.6191081112185914}",0.7856648350884855,0.8590390576190894,0.7784622932480059,0.5106665754937748,0.40178097895989284,0.6671227480818497,0.17785689694682535,46,9,random_search
0.33879380226135253,0.0012037208823951302,0.0013682842254638672,0.0001255743209768988,0.14543401138424572,0.5492591923401273,0.22699626208386514,10,17,0.7811569614553974,"{'alpha': 0.14543401138424572, 'colsample_bytree': 0.5492591923401273, 'lambda': 0.22699626208386514, 'max_depth': 10, 'min_child_weight': 17, 'subsample': 0.7811569614553974}",0.7808732528464711,0.8658107787677178,0.7686719683519968,0.5182168466469881,0.18537335205319605,0.623789239733274,0.24803017491290466,470,9,random_search
0.4202590465545654,0.0023649511042003733,0.0014188766479492187,4.181440477877019e-05,0.5650285814916982,0.5688009411330295,0.577268464619641,15,11,0.8027162715831766,"{'alpha': 0.5650285814916982, 'colsample_bytree': 0.5688009411330295, 'lambda': 0.577268464619641, 'max_depth': 15, 'min_child_weight': 11, 'subsample': 0.8027162715831766}",0.7332673339519835,0.8483383167825851,0.7588333508488971,0.5123864817530202,0.25232286141789806,0.6210296689508767,0.2149439097133485,511,9,random_search
0.3903317928314209,0.003949681371885641,0.001340198516845703,4.3712575436243825e-05,0.9302439863217463,0.7956948490669675,0.4826147183752989,11,8,0.6305326694345482,"{'alpha': 0.9302439863217463, 'colsample_bytree': 0.7956948490669675, 'lambda': 0.4826147183752989, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.6305326694345482}",0.7653478942245685,0.8478862175373336,0.8028886080890001,0.502105665002712,0.1930542202325236,0.6222565210172275,0.2460336136051033,490,9,random_search
0.46061339378356936,0.0038289268297364196,0.001523733139038086,0.00016772532681991214,0.936487301878092,0.6699737744407586,0.902372646441445,12,5,0.607489658177864,"{'alpha': 0.936487301878092, 'colsample_bytree': 0.6699737744407586, 'lambda': 0.902372646441445, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.607489658177864}",0.7389387183945606,0.8333608955183311,0.768508534513501,0.5286123231493909,0.31181766906065567,0.6362476281272879,0.19169361219280012,334,9,random_search
0.3277461051940918,0.0015893282016228574,0.001210784912109375,3.9258962052154096e-05,0.9663141297383231,0.8711061845810699,0.7484933188364783,5,2,0.7722761064744299,"{'alpha': 0.9663141297383231, 'colsample_bytree': 0.8711061845810699, 'lambda': 0.7484933188364783, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.7722761064744299}",0.766481438946105,0.8463552369716691,0.7957210583024104,0.4982210229241505,0.4843623048981418,0.6782282124084953,0.15482020254468196,14,9,random_search
0.30220623016357423,0.0018174154357974183,0.001139068603515625,5.153120727468885e-05,0.9954728398630597,0.845420178452333,0.868508760114184,11,19,0.509466134867993,"{'alpha': 0.9954728398630597, 'colsample_bytree': 0.845420178452333, 'lambda': 0.868508760114184, 'max_depth': 11, 'min_child_weight': 19, 'subsample': 0.509466134867993}",0.7810783906292152,0.8501860910487136,0.7619444286364113,0.5234420145744975,0.3872838445160417,0.6607869538809759,0.17563739966141784,73,9,random_search
0.21245241165161133,0.0010778571562270933,0.0009914398193359374,0.0001481935629340507,0.8552157179518881,0.6608659296373312,0.661600521319502,1,17,0.5347172160203744,"{'alpha': 0.8552157179518881, 'colsample_bytree': 0.6608659296373312, 'lambda': 0.661600521319502, 'max_depth': 1, 'min_child_weight': 17, 'subsample': 0.5347172160203744}",0.7831348171951549,0.8517133954588584,0.6775109025881734,0.4580598124035704,0.5426294897400037,0.6626096834771522,0.1461126036448737,61,9,random_search
0.27962484359741213,0.002058678363100003,0.0010931968688964843,2.2419157087506262e-05,0.4992213736566605,0.8608179246896426,0.7201812922907749,4,9,0.8457277251906599,"{'alpha': 0.4992213736566605, 'colsample_bytree': 0.8608179246896426, 'lambda': 0.7201812922907749, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.8457277251906599}",0.7627924157405154,0.841897176061253,0.7907330341245963,0.4716275032299003,0.37046059795462927,0.6475021454221789,0.18935694898006913,196,9,random_search
0.30985732078552247,0.002324831422879802,0.001233386993408203,8.315504126823174e-05,0.5195562220525505,0.7912336401690416,0.3742608042680723,6,10,0.6515739727202556,"{'alpha': 0.5195562220525505, 'colsample_bytree': 0.7912336401690416, 'lambda': 0.3742608042680723, 'max_depth': 6, 'min_child_weight': 10, 'subsample': 0.6515739727202556}",0.7855474107639032,0.8587990039984208,0.7772834640864745,0.5182185857238204,0.38154512821413256,0.6642787185573503,0.18253008255155104,55,9,random_search
0.5043962478637696,0.0024678482403458534,0.0013348579406738282,5.243374763993947e-05,0.6688387444838042,0.6012028360691357,0.8360724661151503,18,16,0.7842278402819723,"{'alpha': 0.6688387444838042, 'colsample_bytree': 0.6012028360691357, 'lambda': 0.8360724661151503, 'max_depth': 18, 'min_child_weight': 16, 'subsample': 0.7842278402819723}",0.7594917450157004,0.8643915351641377,0.7786356400172355,0.5321858272071447,0.15104642486871844,0.6171502344545874,0.25765815120988195,549,9,random_search
0.4897818088531494,0.0032898750077301384,0.0014585018157958984,1.8563975461152955e-05,0.15093643712900473,0.5283174338067727,0.2789407887357267,11,4,0.6789051868482401,"{'alpha': 0.15093643712900473, 'colsample_bytree': 0.5283174338067727, 'lambda': 0.2789407887357267, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.6789051868482401}",0.747757418392746,0.859509610803702,0.7668585544361552,0.5168326154211926,0.2679887089370827,0.6317893815981758,0.21406296144689466,390,9,random_search
1.2027894496917724,0.02346143598881874,0.0018987178802490235,5.8554243948009934e-05,0.14604856780560538,0.7189942020592516,0.0023696597429011534,17,1,0.7266340953899029,"{'alpha': 0.14604856780560538, 'colsample_bytree': 0.7189942020592516, 'lambda': 0.0023696597429011534, 'max_depth': 17, 'min_child_weight': 1, 'subsample': 0.7266340953899029}",0.7604170717197812,0.7775908946095987,0.7513396641634374,0.5511783800100296,0.43567127795253746,0.6552394576910769,0.13733633731439396,113,9,random_search
0.41965475082397463,0.0034687371525354625,0.001275920867919922,4.9656494698726536e-05,0.3244954952301782,0.6153120124841299,0.42285432425990477,17,14,0.6322382517834865,"{'alpha': 0.3244954952301782, 'colsample_bytree': 0.6153120124841299, 'lambda': 0.42285432425990477, 'max_depth': 17, 'min_child_weight': 14, 'subsample': 0.6322382517834865}",0.7815044768450459,0.8698878435027777,0.763584225288191,0.5310468099698065,0.19482765947648717,0.6281702030164618,0.2439239587245211,421,9,random_search
0.2118992805480957,0.0021993774757768183,0.00089111328125,4.24804373205277e-05,0.7930843025721543,0.8637448772501168,0.38244651601466717,1,14,0.5498985794129271,"{'alpha': 0.7930843025721543, 'colsample_bytree': 0.8637448772501168, 'lambda': 0.38244651601466717, 'max_depth': 1, 'min_child_weight': 14, 'subsample': 0.5498985794129271}",0.7762917951289027,0.8359176324434898,0.6758462413862498,0.4415176732493229,0.49622965429798993,0.6451605993011911,0.15373751172250916,220,9,random_search
0.44919190406799314,0.003069060525143068,0.0014443397521972656,3.127521086082778e-05,0.8839989649171568,0.6877537758401748,0.9321694129506597,11,6,0.7906874993730224,"{'alpha': 0.8839989649171568, 'colsample_bytree': 0.6877537758401748, 'lambda': 0.9321694129506597, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 0.7906874993730224}",0.7440217244575649,0.8156091310882787,0.7849708247726387,0.5061850788972355,0.19971603929707693,0.610100559702559,0.2323627089820808,608,9,random_search
0.7402266979217529,0.012163318269366407,0.0015396595001220704,3.188268885121722e-05,0.024356873712332305,0.5367321588484917,0.27164188096096575,11,1,0.5885244754355519,"{'alpha': 0.024356873712332305, 'colsample_bytree': 0.5367321588484917, 'lambda': 0.27164188096096575, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.5885244754355519}",0.7134221404466184,0.8047308865924738,0.7040143048947665,0.5810271280069869,0.36605480151997993,0.6338498522921652,0.15163083904911068,368,9,random_search
0.32197208404541017,0.001296244934375483,0.0012995243072509766,0.00011328978550674657,0.3459004072691598,0.7881813192886806,0.4599859865744742,10,14,0.5236569113084502,"{'alpha': 0.3459004072691598, 'colsample_bytree': 0.7881813192886806, 'lambda': 0.4599859865744742, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.5236569113084502}",0.8000119678518239,0.8388422381023306,0.7856295879148565,0.5370686519552974,0.24378243599094973,0.6410669763630515,0.2253564157650618,259,9,random_search
0.5074183940887451,0.005021512667650293,0.001292848587036133,2.491701152261787e-05,0.3749951894906104,0.7842202182003775,0.968333592633107,18,18,0.8699720469805614,"{'alpha': 0.3749951894906104, 'colsample_bytree': 0.7842202182003775, 'lambda': 0.968333592633107, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.8699720469805614}",0.7503339921459309,0.8393464266128634,0.765938282026791,0.513000926726334,0.04426471757889017,0.582576869018162,0.290625274186874,709,9,random_search
0.3344454288482666,0.0058689224425464105,0.0012253284454345702,3.8588649145807803e-05,0.3345257848538229,0.719246557379213,0.05909673897040946,5,1,0.7472185161367128,"{'alpha': 0.3345257848538229, 'colsample_bytree': 0.719246557379213, 'lambda': 0.05909673897040946, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7472185161367128}",0.7589294752463438,0.7915072583734369,0.7942622454347641,0.54709901238554,0.506264475868382,0.6796124934616934,0.12614717239163042,11,9,random_search
0.2900704383850098,0.002240824234548108,0.0011385440826416015,3.962186829455141e-05,0.5203520916427065,0.7322886394858272,0.039036585977269556,5,14,0.6181280632575995,"{'alpha': 0.5203520916427065, 'colsample_bytree': 0.7322886394858272, 'lambda': 0.039036585977269556, 'max_depth': 5, 'min_child_weight': 14, 'subsample': 0.6181280632575995}",0.794523434852401,0.8533170370716985,0.7689973929275906,0.5082567667741025,0.1633377382037603,0.6176864739659105,0.2561623320111285,546,9,random_search
0.5368186950683593,0.004895583998167605,0.001524496078491211,4.067239276544605e-05,0.23642494155045868,0.7159635765544806,0.4902058974821424,16,6,0.7407134438609857,"{'alpha': 0.23642494155045868, 'colsample_bytree': 0.7159635765544806, 'lambda': 0.4902058974821424, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.7407134438609857}",0.754735019824542,0.8583674594516235,0.7965244706273908,0.4895172724242919,0.1782791747655874,0.615484679418687,0.25225960796942043,567,9,random_search
0.41690545082092284,0.004815762953336158,0.001412820816040039,6.672439450229812e-05,0.5355687924548361,0.6487441812121398,0.6655082870457533,11,8,0.782297963558426,"{'alpha': 0.5355687924548361, 'colsample_bytree': 0.6487441812121398, 'lambda': 0.6655082870457533, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.782297963558426}",0.7254688249359245,0.8591942839268074,0.7758410441581383,0.5131194479029644,0.15737132744211535,0.60619898567319,0.25184138287736396,636,9,random_search
0.4124758720397949,0.0022815321162650655,0.0012758731842041015,4.51458280947262e-05,0.17230742103939034,0.6039866508361644,0.27074815505754823,17,15,0.6027887270517894,"{'alpha': 0.17230742103939034, 'colsample_bytree': 0.6039866508361644, 'lambda': 0.27074815505754823, 'max_depth': 17, 'min_child_weight': 15, 'subsample': 0.6027887270517894}",0.7811676435422785,0.8683814989045204,0.7893193577590393,0.5141802001714869,0.126962975137493,0.6160023351029636,0.27222815965025904,561,9,random_search
0.8276132583618164,0.019111518048488096,0.0016706466674804687,4.746252255236014e-05,0.27207958356997597,0.5279783979679933,0.14776220822878494,15,2,0.7284826051216801,"{'alpha': 0.27207958356997597, 'colsample_bytree': 0.5279783979679933, 'lambda': 0.14776220822878494, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.7284826051216801}",0.7478967290901366,0.8631691958247066,0.7296419281140792,0.5490103597560257,0.293388616889956,0.6366213659349809,0.19891875682391813,329,9,random_search
0.6162849426269531,0.009936818617750648,0.0016423702239990235,4.6960253894217246e-05,0.11315390203896003,0.6111145853921449,0.027207445674923503,15,4,0.7984076221800538,"{'alpha': 0.11315390203896003, 'colsample_bytree': 0.6111145853921449, 'lambda': 0.027207445674923503, 'max_depth': 15, 'min_child_weight': 4, 'subsample': 0.7984076221800538}",0.7344285635818899,0.8444448536449913,0.7772655850948142,0.5114017067582632,0.2284319132867736,0.6191945244733464,0.22508565685956325,531,9,random_search
0.3714430809020996,0.002385444024907186,0.0013277530670166016,2.2366153521396004e-05,0.07810632874643741,0.7802970588586945,0.7023595267509485,15,16,0.766134967998823,"{'alpha': 0.07810632874643741, 'colsample_bytree': 0.7802970588586945, 'lambda': 0.7023595267509485, 'max_depth': 15, 'min_child_weight': 16, 'subsample': 0.766134967998823}",0.7425747336428334,0.8537523016338731,0.7789389903053513,0.4954199631817445,0.25489160980458725,0.6251155197136778,0.2207350384243733,459,9,random_search
0.2400650978088379,0.001409834953437689,0.0009846687316894531,2.8877992129355916e-05,0.8444324295144765,0.6803042029261526,0.8063327362960128,2,6,0.7110094157757425,"{'alpha': 0.8444324295144765, 'colsample_bytree': 0.6803042029261526, 'lambda': 0.8063327362960128, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.7110094157757425}",0.7927533928110951,0.8744473017055575,0.7382377871813696,0.4921784436197688,0.4082278771363588,0.66116896049083,0.17959883304113675,70,9,random_search
0.42300047874450686,0.0067243963560876755,0.001434183120727539,6.005983113937036e-05,0.16263647882431742,0.7427040612667819,0.8979273032174815,12,7,0.6701347832547355,"{'alpha': 0.16263647882431742, 'colsample_bytree': 0.7427040612667819, 'lambda': 0.8979273032174815, 'max_depth': 12, 'min_child_weight': 7, 'subsample': 0.6701347832547355}",0.7595255686000957,0.8499268949848696,0.776471883962024,0.48758000291602477,0.22564863592133533,0.6198305972768698,0.23232095139836137,523,9,random_search
0.41430840492248533,0.0023696637418920427,0.0014890193939208984,0.00022109682883687503,0.2505836081199144,0.6134660000069808,0.4700411158975012,15,12,0.8468213749914453,"{'alpha': 0.2505836081199144, 'colsample_bytree': 0.6134660000069808, 'lambda': 0.4700411158975012, 'max_depth': 15, 'min_child_weight': 12, 'subsample': 0.8468213749914453}",0.7432395146783664,0.8595165277525596,0.767861213966983,0.5134148716365796,0.2475092242284721,0.6263082704525921,0.2210564995123184,446,9,random_search
0.2974202632904053,0.0021848015825117442,0.0011560440063476563,3.960028531603585e-05,0.9831793770409324,0.6915298266452026,0.20532111787734164,5,12,0.8424816718986168,"{'alpha': 0.9831793770409324, 'colsample_bytree': 0.6915298266452026, 'lambda': 0.20532111787734164, 'max_depth': 5, 'min_child_weight': 12, 'subsample': 0.8424816718986168}",0.7705051273522457,0.8673448849025607,0.7890739090582487,0.5245896944455853,0.2746380650430612,0.6452303361603403,0.2179965207889256,218,9,random_search
0.5128652095794678,0.002933674943336933,0.001334381103515625,4.097066333251975e-05,0.29431653841515226,0.8455211115337111,0.4419670640987844,18,14,0.7204673115564983,"{'alpha': 0.29431653841515226, 'colsample_bytree': 0.8455211115337111, 'lambda': 0.4419670640987844, 'max_depth': 18, 'min_child_weight': 14, 'subsample': 0.7204673115564983}",0.7675946598869243,0.8607058515245327,0.7718406426411601,0.5141547989953829,0.18948188999449045,0.6207555686084981,0.24467336043867988,512,9,random_search
0.3269768714904785,0.003364322512114207,0.001192617416381836,3.1592899804230906e-05,0.6876021784766824,0.7704830346107308,0.7333689510171942,15,17,0.500988319071201,"{'alpha': 0.6876021784766824, 'colsample_bytree': 0.7704830346107308, 'lambda': 0.7333689510171942, 'max_depth': 15, 'min_child_weight': 17, 'subsample': 0.500988319071201}",0.7606169658732655,0.8411599644483445,0.7756628149710695,0.5020874029334601,0.37667121374021184,0.6512396723932702,0.17952630227593788,160,9,random_search
0.39172163009643557,0.0057364989905324595,0.0013187885284423827,5.467278531895319e-05,0.4807093228477871,0.776185469561931,0.007408995581324129,6,1,0.7409826047830586,"{'alpha': 0.4807093228477871, 'colsample_bytree': 0.776185469561931, 'lambda': 0.007408995581324129, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.7409826047830586}",0.7514369388918094,0.8439823866086806,0.7678044606032784,0.5365789613732392,0.49848711725716033,0.6796579729468336,0.13654231480959503,10,9,random_search
0.40843982696533204,0.0034717144360847524,0.0013964653015136718,4.113294727207925e-05,0.9490246536227936,0.733596481952417,0.020561801646538425,13,10,0.7756542372840907,"{'alpha': 0.9490246536227936, 'colsample_bytree': 0.733596481952417, 'lambda': 0.020561801646538425, 'max_depth': 13, 'min_child_weight': 10, 'subsample': 0.7756542372840907}",0.7219080805309303,0.8600134221534335,0.7845564319904388,0.48952477736576916,0.2602936532445722,0.6232592730570288,0.2197406854972522,480,9,random_search
0.4094933032989502,0.0031805361534490836,0.0013286113739013673,2.5106551843776845e-05,0.6081044107874423,0.6709134675089983,0.847300571688481,16,11,0.6251832025895189,"{'alpha': 0.6081044107874423, 'colsample_bytree': 0.6709134675089983, 'lambda': 0.847300571688481, 'max_depth': 16, 'min_child_weight': 11, 'subsample': 0.6251832025895189}",0.7602248812228126,0.8435503031124576,0.7723143316164549,0.5115157688870196,0.2999370774956128,0.6375084724668716,0.20273814671787788,318,9,random_search
0.3776759147644043,0.002576963244128586,0.001260995864868164,3.206778635838629e-05,0.8552168711181146,0.5403262286545316,0.12445597277345333,16,18,0.7366583807058021,"{'alpha': 0.8552168711181146, 'colsample_bytree': 0.5403262286545316, 'lambda': 0.12445597277345333, 'max_depth': 16, 'min_child_weight': 18, 'subsample': 0.7366583807058021}",0.7347127893814774,0.8797993402254357,0.760328691730124,0.5061037718932802,0.13429102413893357,0.6030471234738503,0.2637405629964146,653,9,random_search
0.3482220649719238,0.0021553352678606867,0.001306295394897461,5.230731926519504e-05,0.6571919023993349,0.8306830583646736,0.5093967346767976,10,16,0.8444833231077113,"{'alpha': 0.6571919023993349, 'colsample_bytree': 0.8306830583646736, 'lambda': 0.5093967346767976, 'max_depth': 10, 'min_child_weight': 16, 'subsample': 0.8444833231077113}",0.728896657487363,0.8578062884612291,0.7948040603970675,0.48201952095652156,0.0008225958212086937,0.572869824624678,0.31313887515383265,718,9,random_search
0.7877406120300293,0.00401792611186431,0.0014892101287841796,2.0879478989532436e-05,0.3350365555613368,0.6545095160037672,0.39114317493194595,19,8,0.7571472956645067,"{'alpha': 0.3350365555613368, 'colsample_bytree': 0.6545095160037672, 'lambda': 0.39114317493194595, 'max_depth': 19, 'min_child_weight': 8, 'subsample': 0.7571472956645067}",0.7424089435727921,0.8501003084874771,0.7743116031563763,0.5176069812833214,0.23777629298284964,0.6244408258965634,0.22281061918856498,464,9,random_search
0.4081727504730225,0.004344143847893861,0.0013924598693847655,3.775111078317586e-05,0.5036988766855359,0.6013687045728361,0.0570649627283093,10,6,0.6123915783259214,"{'alpha': 0.5036988766855359, 'colsample_bytree': 0.6013687045728361, 'lambda': 0.0570649627283093, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.6123915783259214}",0.7430918592406048,0.8378322140869717,0.770436558907047,0.4927454563394743,0.17471414464593127,0.6037640466440057,0.24429032666681574,650,9,random_search
0.3062599658966064,0.0007111059702471105,0.0012006282806396485,1.7893405694239226e-05,0.47486068469828335,0.5701847212016569,0.40768787909318926,8,16,0.5092819231409936,"{'alpha': 0.47486068469828335, 'colsample_bytree': 0.5701847212016569, 'lambda': 0.40768787909318926, 'max_depth': 8, 'min_child_weight': 16, 'subsample': 0.5092819231409936}",0.776703009252017,0.8554629517670803,0.7299120799421233,0.5007512224662316,0.3701580600051101,0.6465974646865125,0.1817599737927274,204,9,random_search
0.43105387687683105,0.0061536301090468195,0.0013355255126953126,7.452105938220434e-05,0.6133862132746636,0.5788435976821832,0.49766284348477596,7,2,0.7973961746558984,"{'alpha': 0.6133862132746636, 'colsample_bytree': 0.5788435976821832, 'lambda': 0.49766284348477596, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.7973961746558984}",0.6930471530666582,0.8609775048746928,0.7400317345441689,0.5115649995735005,0.3885654358561953,0.6388373655830432,0.16814252098255214,299,9,random_search
0.26086907386779784,0.0011838345904326651,0.0010089874267578125,3.03389866826381e-05,0.14307403714765976,0.8086786238191137,0.5041679924649499,3,1,0.7135393111024739,"{'alpha': 0.14307403714765976, 'colsample_bytree': 0.8086786238191137, 'lambda': 0.5041679924649499, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7135393111024739}",0.7981567131659852,0.7889939819870959,0.7713221787351825,0.5783350846161819,0.5211097608505346,0.6915835438709961,0.1175511871300751,1,9,random_search
0.2400498867034912,0.001408670613747074,0.0009775161743164062,7.711873664506506e-05,0.1926207613640808,0.7722391099909909,0.8428691127419812,2,2,0.7543998013582789,"{'alpha': 0.1926207613640808, 'colsample_bytree': 0.7722391099909909, 'lambda': 0.8428691127419812, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.7543998013582789}",0.7927323171749374,0.8698802938246906,0.7273585505597024,0.47003321161252776,0.4899506565013253,0.6699910059346367,0.1616847791282295,35,9,random_search
0.9629690647125244,0.024757295854584138,0.0018360137939453125,5.221778383108384e-05,0.22657725999894784,0.7143645984263914,0.4241721290276377,16,2,0.8565604121073878,"{'alpha': 0.22657725999894784, 'colsample_bytree': 0.7143645984263914, 'lambda': 0.4241721290276377, 'max_depth': 16, 'min_child_weight': 2, 'subsample': 0.8565604121073878}",0.7645025671061632,0.850801403889668,0.7452699064950223,0.5665508033486616,0.4444578455526065,0.6743165052784243,0.14748781664489102,20,9,random_search
0.28211331367492676,0.002636817349347033,0.0010952949523925781,2.676114469793002e-05,0.4111933665472596,0.7085716153009456,0.06024790722069162,4,5,0.6809616206145161,"{'alpha': 0.4111933665472596, 'colsample_bytree': 0.7085716153009456, 'lambda': 0.06024790722069162, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6809616206145161}",0.76756461278897,0.8685914415217503,0.7558829088622748,0.46821327950397096,0.24631626778477278,0.6213137020923478,0.2300901109746344,504,9,random_search
0.6843404769897461,0.004890985924031511,0.0012868881225585938,3.549942958974265e-05,0.3222361640450734,0.5445491553672581,0.8433911271086036,19,12,0.5781632572302875,"{'alpha': 0.3222361640450734, 'colsample_bytree': 0.5445491553672581, 'lambda': 0.8433911271086036, 'max_depth': 19, 'min_child_weight': 12, 'subsample': 0.5781632572302875}",0.7729037737532582,0.8569230651368624,0.7764883445194596,0.5350802900085937,0.318183027858864,0.6519157002554076,0.1986013529640608,157,9,random_search
0.46202793121337893,0.0024491110943078336,0.0014888763427734375,3.6693665004352735e-05,0.5382903787980038,0.8780721836427754,0.9965012629215431,15,8,0.7467921093867569,"{'alpha': 0.5382903787980038, 'colsample_bytree': 0.8780721836427754, 'lambda': 0.9965012629215431, 'max_depth': 15, 'min_child_weight': 8, 'subsample': 0.7467921093867569}",0.7719208102630536,0.828086566287465,0.7906306094753202,0.48643187984155334,0.36764997379577846,0.6489439679326341,0.18591770684887188,182,9,random_search
