mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2573996543884277,0.00271971983747324,0.0011909008026123047,0.00015191458627215426,0.313080340981283,0.8145608114811917,"{'alpha': 0.313080340981283, 'lambda': 0.8145608114811917}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,326,random search for 2 group,9
0.2560870170593262,0.001432029255898475,0.00108642578125,7.077047402275378e-05,0.6437463324918988,0.0872476312179038,"{'alpha': 0.6437463324918988, 'lambda': 0.0872476312179038}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,327,random search for 2 group,9
0.255641508102417,0.001639209390860304,0.0011563777923583984,0.0001308167264869877,0.7300235291464234,0.8642278842472809,"{'alpha': 0.7300235291464234, 'lambda': 0.8642278842472809}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,328,random search for 2 group,9
0.25574846267700196,0.0021333094427702535,0.001091766357421875,2.7057473184670004e-05,0.3228491779638861,0.5236732755528953,"{'alpha': 0.3228491779638861, 'lambda': 0.5236732755528953}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,329,random search for 2 group,9
0.2563774108886719,0.0018535374256455036,0.0010914325714111329,3.807520075069232e-05,0.5450635303301887,0.6178568915311369,"{'alpha': 0.5450635303301887, 'lambda': 0.6178568915311369}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,330,random search for 2 group,9
0.2555424213409424,0.001384744020175887,0.0011035442352294923,1.9927343757123953e-05,0.02819117368707924,0.9722213415690618,"{'alpha': 0.02819117368707924, 'lambda': 0.9722213415690618}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,331,random search for 2 group,9
0.2565486431121826,0.0010188405388529605,0.0011077880859375,3.794874903350282e-05,0.2650630418987697,0.396881780401095,"{'alpha': 0.2650630418987697, 'lambda': 0.396881780401095}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,332,random search for 2 group,9
0.2564427375793457,0.0015150981679591007,0.0011059761047363282,5.315940951697288e-05,0.9709981615243737,0.6917672435701836,"{'alpha': 0.9709981615243737, 'lambda': 0.6917672435701836}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,333,random search for 2 group,9
0.2558185577392578,0.0010387409359396609,0.0011105060577392579,2.4890899658203126e-05,0.5026082831347239,0.1959994526629557,"{'alpha': 0.5026082831347239, 'lambda': 0.1959994526629557}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,334,random search for 2 group,9
0.25550098419189454,0.0016273512018151652,0.0010950565338134766,3.307304855096906e-05,0.5571477289311004,0.4167499275179197,"{'alpha': 0.5571477289311004, 'lambda': 0.4167499275179197}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,335,random search for 2 group,9
0.25504531860351565,0.002287475184868087,0.001092386245727539,2.983697783640133e-05,0.8630392196481012,0.10747812682071378,"{'alpha': 0.8630392196481012, 'lambda': 0.10747812682071378}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,336,random search for 2 group,9
0.25554571151733396,0.0016065665552538085,0.0011095046997070313,2.480543379055196e-05,0.17074219189224948,0.14580852103909248,"{'alpha': 0.17074219189224948, 'lambda': 0.14580852103909248}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,337,random search for 2 group,9
0.25684475898742676,0.0024728212164428715,0.001088094711303711,6.847693720427122e-05,0.7608760896454898,0.1038875583646871,"{'alpha': 0.7608760896454898, 'lambda': 0.1038875583646871}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,338,random search for 2 group,9
0.2562847137451172,0.0017501135246269168,0.001122426986694336,4.540090761548819e-05,0.97914929330007,0.7447251179166271,"{'alpha': 0.97914929330007, 'lambda': 0.7447251179166271}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,339,random search for 2 group,9
0.257031774520874,0.0017606195350740532,0.001112222671508789,7.645902060550734e-05,0.226803606230766,0.5324864661638805,"{'alpha': 0.226803606230766, 'lambda': 0.5324864661638805}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,340,random search for 2 group,9
0.2558441162109375,0.0010999665984616164,0.001066303253173828,1.4210707356836992e-05,0.04679517290475255,0.7568481156618555,"{'alpha': 0.04679517290475255, 'lambda': 0.7568481156618555}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,341,random search for 2 group,9
0.25518269538879396,0.0015853684060870529,0.00119781494140625,0.0001765995239773463,0.22884109718468248,0.7277773397863425,"{'alpha': 0.22884109718468248, 'lambda': 0.7277773397863425}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,342,random search for 2 group,9
0.2564298152923584,0.0021199298358537456,0.001104593276977539,7.587991068709439e-05,0.9633892416202933,0.634774431313931,"{'alpha': 0.9633892416202933, 'lambda': 0.634774431313931}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,343,random search for 2 group,9
0.2555842399597168,0.0017278201698153254,0.0011250972747802734,5.862770549557043e-05,0.07021874281902807,0.05449288464247304,"{'alpha': 0.07021874281902807, 'lambda': 0.05449288464247304}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,344,random search for 2 group,9
0.2554637908935547,0.0014910259856451506,0.0010896682739257812,2.3199781670571843e-05,0.4011693185889491,0.5584337136250386,"{'alpha': 0.4011693185889491, 'lambda': 0.5584337136250386}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,345,random search for 2 group,9
0.2559345245361328,0.0013479183026086036,0.0010285377502441406,4.539129098622765e-05,0.82844833726703,0.2376135664834782,"{'alpha': 0.82844833726703, 'lambda': 0.2376135664834782}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,346,random search for 2 group,9
0.25517711639404295,0.0018719774468266479,0.0010981082916259766,1.6673216562616623e-05,0.06961460321559787,0.09610646722219374,"{'alpha': 0.06961460321559787, 'lambda': 0.09610646722219374}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,347,random search for 2 group,9
0.2563438892364502,0.0016896206133401703,0.0010970115661621093,3.54034811964563e-05,0.5549936082093798,0.351193297086816,"{'alpha': 0.5549936082093798, 'lambda': 0.351193297086816}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,348,random search for 2 group,9
0.255432653427124,0.001981725146586493,0.0010787487030029298,1.5289008495522827e-05,0.8872767469998345,0.9580918586939993,"{'alpha': 0.8872767469998345, 'lambda': 0.9580918586939993}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,349,random search for 2 group,9
0.255339527130127,0.0015974260556486236,0.0011870384216308594,0.0001551058558599231,0.22783044495236793,0.29752891642914936,"{'alpha': 0.22783044495236793, 'lambda': 0.29752891642914936}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,350,random search for 2 group,9
0.25636940002441405,0.0011253963005588168,0.0010939598083496093,2.4510821440266628e-05,0.7259843091546432,0.6833077752662403,"{'alpha': 0.7259843091546432, 'lambda': 0.6833077752662403}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,351,random search for 2 group,9
0.2551600456237793,0.001513074297086936,0.001101207733154297,4.258222568753494e-05,0.040200033753424624,0.11864561010767738,"{'alpha': 0.040200033753424624, 'lambda': 0.11864561010767738}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,352,random search for 2 group,9
0.2556416988372803,0.0012235490771262674,0.0011421680450439454,3.756817164345048e-05,0.5891630575474667,0.420757606908303,"{'alpha': 0.5891630575474667, 'lambda': 0.420757606908303}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,353,random search for 2 group,9
0.2561070442199707,0.002173614966404853,0.0010579586029052734,1.1537685730899184e-05,0.9991148706529014,0.27220661686412695,"{'alpha': 0.9991148706529014, 'lambda': 0.27220661686412695}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,354,random search for 2 group,9
0.2558924674987793,0.0020097054124499506,0.0011065483093261718,2.791856110845287e-05,0.040874559723212966,0.9046162554901346,"{'alpha': 0.040874559723212966, 'lambda': 0.9046162554901346}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,355,random search for 2 group,9
0.256531810760498,0.0018177443043874292,0.0010901451110839843,1.4584203044051666e-05,0.13380746851964997,0.7640063257249974,"{'alpha': 0.13380746851964997, 'lambda': 0.7640063257249974}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,356,random search for 2 group,9
0.2553226470947266,0.0016548316109176971,0.0011800765991210938,0.00018085765222848027,0.5877779604762605,0.4418109119489757,"{'alpha': 0.5877779604762605, 'lambda': 0.4418109119489757}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,357,random search for 2 group,9
0.25519671440124514,0.0016739057659713827,0.001179075241088867,0.00013012715684859592,0.5389190160077708,0.20964340631612088,"{'alpha': 0.5389190160077708, 'lambda': 0.20964340631612088}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,358,random search for 2 group,9
0.25604000091552737,0.0015313304701478412,0.0011094570159912109,8.685489031448368e-05,0.5194763510920457,0.3623887431452604,"{'alpha': 0.5194763510920457, 'lambda': 0.3623887431452604}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,359,random search for 2 group,9
0.25501213073730467,0.001421932608062859,0.0010833740234375,6.282770640833732e-05,0.7603859405537485,0.6398458568832306,"{'alpha': 0.7603859405537485, 'lambda': 0.6398458568832306}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,360,random search for 2 group,9
0.25545945167541506,0.001909534873895447,0.0011043071746826172,2.8862004301517986e-05,0.7375032593081182,0.89568148019553,"{'alpha': 0.7375032593081182, 'lambda': 0.89568148019553}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,361,random search for 2 group,9
0.2565263271331787,0.0018623225381323525,0.0010611057281494141,2.964938020295113e-05,0.2761564331847959,0.9365183762027028,"{'alpha': 0.2761564331847959, 'lambda': 0.9365183762027028}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,362,random search for 2 group,9
0.25590972900390624,0.0013627358398507735,0.0011938095092773437,0.0001564859685543884,0.7456419101916488,0.24978827756984845,"{'alpha': 0.7456419101916488, 'lambda': 0.24978827756984845}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,363,random search for 2 group,9
0.2578464984893799,0.0021541219905283726,0.0011368274688720703,0.0001027292953816079,0.9853295168833375,0.36792738424561633,"{'alpha': 0.9853295168833375, 'lambda': 0.36792738424561633}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,364,random search for 2 group,9
0.2566594123840332,0.0028307598706822173,0.0011413097381591797,6.215531660355703e-05,0.15263358125648163,0.37314489798856854,"{'alpha': 0.15263358125648163, 'lambda': 0.37314489798856854}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,365,random search for 2 group,9
0.2561284065246582,0.001665182030381811,0.0011521339416503905,0.00010800078474631845,0.9288685617048,0.7777693543680755,"{'alpha': 0.9288685617048, 'lambda': 0.7777693543680755}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,366,random search for 2 group,9
0.25623040199279784,0.0020191582468872186,0.001081562042236328,4.282427768305566e-05,0.50040450429807,0.9277308392591977,"{'alpha': 0.50040450429807, 'lambda': 0.9277308392591977}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,367,random search for 2 group,9
0.2572998046875,0.0028317259130825763,0.0010894775390625,2.5566032344688165e-05,0.1072472863535423,0.884903228551251,"{'alpha': 0.1072472863535423, 'lambda': 0.884903228551251}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,368,random search for 2 group,9
0.25702581405639646,0.0018667145380358004,0.0010864734649658203,6.059003735218258e-05,0.4319581184357555,0.05738682773646797,"{'alpha': 0.4319581184357555, 'lambda': 0.05738682773646797}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,369,random search for 2 group,9
0.25637993812561033,0.0015461304347062328,0.0010952472686767579,5.5976173765205466e-05,0.03099050409507098,0.6082039788520701,"{'alpha': 0.03099050409507098, 'lambda': 0.6082039788520701}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,370,random search for 2 group,9
0.2556427478790283,0.001389340803210236,0.001150369644165039,6.930250272360251e-05,0.9966434267804138,0.23888806051496236,"{'alpha': 0.9966434267804138, 'lambda': 0.23888806051496236}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,371,random search for 2 group,9
0.2569405555725098,0.0024599921284865164,0.0011060714721679687,6.977146084767806e-05,0.6406471443362021,0.47237912588513453,"{'alpha': 0.6406471443362021, 'lambda': 0.47237912588513453}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,372,random search for 2 group,9
0.2559189319610596,0.0020625609020974707,0.0011106491088867187,0.00011243478431716952,0.06581013623003695,0.2587443717042356,"{'alpha': 0.06581013623003695, 'lambda': 0.2587443717042356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,373,random search for 2 group,9
0.25621232986450193,0.0020735517297199722,0.001108264923095703,5.775019687487451e-05,0.9497169558137012,0.005276072338671001,"{'alpha': 0.9497169558137012, 'lambda': 0.005276072338671001}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,374,random search for 2 group,9
0.2557483673095703,0.0025640058565298417,0.0010845661163330078,3.7558607799242985e-05,0.9167883995706647,0.7799545003118429,"{'alpha': 0.9167883995706647, 'lambda': 0.7799545003118429}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,375,random search for 2 group,9
0.2563979148864746,0.0022186355544776496,0.0011278152465820312,3.952620527901102e-05,0.7106269944070538,0.9666916781588061,"{'alpha': 0.7106269944070538, 'lambda': 0.9666916781588061}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,376,random search for 2 group,9
0.25629663467407227,0.0014857499280764622,0.001100778579711914,5.601020275086411e-05,0.9777497285086163,0.8216769665420215,"{'alpha': 0.9777497285086163, 'lambda': 0.8216769665420215}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,377,random search for 2 group,9
0.2552783012390137,0.0010014990911585185,0.0011040210723876954,4.3952282379346016e-05,0.6161172765167225,0.14781775110067474,"{'alpha': 0.6161172765167225, 'lambda': 0.14781775110067474}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,378,random search for 2 group,9
0.25804839134216306,0.0031209805480170287,0.0011162281036376954,2.9644701896546533e-05,0.4256720954934088,0.9836420092094003,"{'alpha': 0.4256720954934088, 'lambda': 0.9836420092094003}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,379,random search for 2 group,9
0.25617332458496095,0.0014631966756612114,0.0011282920837402343,4.829011617710989e-05,0.665125085832892,0.5322685260338098,"{'alpha': 0.665125085832892, 'lambda': 0.5322685260338098}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,380,random search for 2 group,9
0.25630860328674315,0.002330001982730175,0.0010744571685791016,2.184028705775954e-05,0.587042507710845,0.06387434568061234,"{'alpha': 0.587042507710845, 'lambda': 0.06387434568061234}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,381,random search for 2 group,9
0.25505642890930175,0.0023757394638737267,0.0010943412780761719,2.2004885349028907e-05,0.06023713507493178,0.16662699636052014,"{'alpha': 0.06023713507493178, 'lambda': 0.16662699636052014}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,382,random search for 2 group,9
0.25560755729675294,0.0011613356545820876,0.0010730266571044923,4.540296090261027e-05,0.17165215274844603,0.14438070201816133,"{'alpha': 0.17165215274844603, 'lambda': 0.14438070201816133}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,383,random search for 2 group,9
0.2553140163421631,0.000875732732929934,0.0011139392852783203,4.813420169669861e-05,0.5897967883777266,0.47817380464533554,"{'alpha': 0.5897967883777266, 'lambda': 0.47817380464533554}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,384,random search for 2 group,9
0.25579495429992677,0.0013594993273956806,0.0011165142059326172,6.766502412840575e-05,0.7494603763975537,0.04635180809733641,"{'alpha': 0.7494603763975537, 'lambda': 0.04635180809733641}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,385,random search for 2 group,9
0.2561103343963623,0.002006328478741043,0.0011443614959716797,0.00016494164679197357,0.5525293798038359,0.2326002747080116,"{'alpha': 0.5525293798038359, 'lambda': 0.2326002747080116}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,386,random search for 2 group,9
0.25619077682495117,0.002143567404067419,0.001121377944946289,2.6255764160071926e-05,0.7370833728412722,0.317434514798663,"{'alpha': 0.7370833728412722, 'lambda': 0.317434514798663}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,387,random search for 2 group,9
0.25595736503601074,0.00143645762598655,0.0010805606842041015,3.252204207927756e-05,0.11702556475907788,0.8915107930272961,"{'alpha': 0.11702556475907788, 'lambda': 0.8915107930272961}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,388,random search for 2 group,9
0.2548704147338867,0.002736518357226052,0.001100301742553711,5.556186285209842e-05,0.7408168651833675,0.8469574856068427,"{'alpha': 0.7408168651833675, 'lambda': 0.8469574856068427}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,389,random search for 2 group,9
0.25583524703979493,0.0019945606459996555,0.0011010169982910156,1.4348758242922856e-05,0.889796323857549,0.7360171763383202,"{'alpha': 0.889796323857549, 'lambda': 0.7360171763383202}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,390,random search for 2 group,9
0.25527520179748536,0.0015515147125525215,0.0010882377624511718,2.1594248679208702e-05,0.9921130728421917,0.41509519404423356,"{'alpha': 0.9921130728421917, 'lambda': 0.41509519404423356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,391,random search for 2 group,9
0.2550334453582764,0.0020859387326730813,0.0011044025421142578,3.0408380767018976e-05,0.9701891933620423,0.09619340894063677,"{'alpha': 0.9701891933620423, 'lambda': 0.09619340894063677}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,392,random search for 2 group,9
0.25583658218383787,0.0016766877431789462,0.001139068603515625,6.222032457314227e-05,0.5266767624029214,0.4169148550020447,"{'alpha': 0.5266767624029214, 'lambda': 0.4169148550020447}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,393,random search for 2 group,9
0.25537538528442383,0.0016135698789582235,0.0010908126831054687,1.2274644283876551e-05,0.7815266709954984,0.8056916321328096,"{'alpha': 0.7815266709954984, 'lambda': 0.8056916321328096}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,394,random search for 2 group,9
0.25600414276123046,0.0008939427908830086,0.001110076904296875,1.669066287338666e-05,0.3772776332151002,0.5225716853711522,"{'alpha': 0.3772776332151002, 'lambda': 0.5225716853711522}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,395,random search for 2 group,9
0.2559680938720703,0.0017520465540104698,0.001083040237426758,2.592766695768137e-05,0.6629056959176517,0.5223613205313059,"{'alpha': 0.6629056959176517, 'lambda': 0.5223613205313059}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,396,random search for 2 group,9
0.25563201904296873,0.0022526149298677583,0.0010993003845214844,3.490154848139327e-05,0.7453379629532847,0.09611631940445942,"{'alpha': 0.7453379629532847, 'lambda': 0.09611631940445942}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,397,random search for 2 group,9
0.25623226165771484,0.0013375946698201701,0.0010783672332763672,2.3022397243243766e-05,0.19589138638980463,0.45911115260211377,"{'alpha': 0.19589138638980463, 'lambda': 0.45911115260211377}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,398,random search for 2 group,9
0.2552318572998047,0.0014372847184782704,0.0010900497436523438,2.908315788646108e-05,0.02168919022872251,0.6324892049281287,"{'alpha': 0.02168919022872251, 'lambda': 0.6324892049281287}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,399,random search for 2 group,9
0.25569853782653806,0.0018271652315392077,0.001146697998046875,0.00012219779986741316,0.08886417514778522,0.468733336629378,"{'alpha': 0.08886417514778522, 'lambda': 0.468733336629378}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,400,random search for 2 group,9
0.25623793601989747,0.0011587115609564545,0.0011485099792480468,6.896990854104265e-05,0.8463813976945632,0.36703490004764106,"{'alpha': 0.8463813976945632, 'lambda': 0.36703490004764106}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,401,random search for 2 group,9
0.2565600872039795,0.002084691520839558,0.0010892391204833985,3.326143408900338e-05,0.6276920645614305,0.539197587471086,"{'alpha': 0.6276920645614305, 'lambda': 0.539197587471086}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,402,random search for 2 group,9
0.2567292213439941,0.001299887808658101,0.0011388301849365235,3.498945159772472e-05,0.3857547870489225,0.1314856483009903,"{'alpha': 0.3857547870489225, 'lambda': 0.1314856483009903}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,403,random search for 2 group,9
0.2561330795288086,0.001780341451484354,0.0010722160339355468,5.599343448685519e-05,0.5296254518051668,0.3898994469583039,"{'alpha': 0.5296254518051668, 'lambda': 0.3898994469583039}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,404,random search for 2 group,9
0.2550792694091797,0.0017100860472616284,0.0010914802551269531,5.126054896564912e-05,0.007526624181251829,0.15055060047005653,"{'alpha': 0.007526624181251829, 'lambda': 0.15055060047005653}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,405,random search for 2 group,9
0.25556554794311526,0.0019049001331955082,0.0010945796966552734,3.3306316033936274e-05,0.7558896827197243,0.0735148377857262,"{'alpha': 0.7558896827197243, 'lambda': 0.0735148377857262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,406,random search for 2 group,9
0.2559341907501221,0.002419036220639085,0.0010759353637695313,2.3365215378554032e-05,0.7932505681297607,0.14936251644020337,"{'alpha': 0.7932505681297607, 'lambda': 0.14936251644020337}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,407,random search for 2 group,9
0.25485968589782715,0.0011665932707230035,0.001116466522216797,2.9803047171362518e-05,0.9049965008068964,0.1777508630277127,"{'alpha': 0.9049965008068964, 'lambda': 0.1777508630277127}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,408,random search for 2 group,9
