mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.7503531455993653,0.005064483572449562,0.0016129970550537109,0.00016502676159592695,0.28438502690919487,0.6952478966260444,"{'alpha': 0.28438502690919487, 'lambda': 0.6952478966260444}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,193,random search for 2 group,8
0.7496025562286377,0.0044646792081204836,0.0014768123626708984,2.8838754959528467e-05,0.5900379581009769,0.06834965183601993,"{'alpha': 0.5900379581009769, 'lambda': 0.06834965183601993}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,194,random search for 2 group,8
0.7503296375274658,0.005774724151456898,0.0014730453491210937,5.0705438342399464e-05,0.7576672960545153,0.9480341867891914,"{'alpha': 0.7576672960545153, 'lambda': 0.9480341867891914}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,195,random search for 2 group,8
0.7495285987854003,0.005365640991256053,0.0015808582305908204,0.00020130642841163,0.6126192287663773,0.34258830760371295,"{'alpha': 0.6126192287663773, 'lambda': 0.34258830760371295}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,196,random search for 2 group,8
0.7495461940765381,0.004786799344080644,0.0014422416687011718,4.6487196687148946e-05,0.6402916082667232,0.588817156804359,"{'alpha': 0.6402916082667232, 'lambda': 0.588817156804359}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,197,random search for 2 group,8
0.7494154930114746,0.004923488466105247,0.001522970199584961,8.326270433961566e-05,0.40551156834821267,0.6294457675249922,"{'alpha': 0.40551156834821267, 'lambda': 0.6294457675249922}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,198,random search for 2 group,8
0.7488624095916748,0.006083330387307814,0.0014262676239013671,4.4873239545465585e-05,0.34991358143468476,0.5890529470276404,"{'alpha': 0.34991358143468476, 'lambda': 0.5890529470276404}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,199,random search for 2 group,8
0.7513290882110596,0.009014453661656777,0.001476621627807617,3.1160715428778346e-05,0.4460316595694621,0.9376070802923364,"{'alpha': 0.4460316595694621, 'lambda': 0.9376070802923364}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,200,random search for 2 group,8
0.7562111377716064,0.00805894099157469,0.0015019416809082032,8.44372920957099e-05,0.6056199414739836,0.8210697125391645,"{'alpha': 0.6056199414739836, 'lambda': 0.8210697125391645}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,201,random search for 2 group,8
0.7569623470306397,0.010838099351533171,0.0015189647674560547,7.308702001419537e-05,0.3692730776269102,0.2492661546027446,"{'alpha': 0.3692730776269102, 'lambda': 0.2492661546027446}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,202,random search for 2 group,8
0.7521017074584961,0.00407764660274105,0.001515960693359375,4.875892526353469e-05,0.20915577469351398,0.9489566641589131,"{'alpha': 0.20915577469351398, 'lambda': 0.9489566641589131}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,203,random search for 2 group,8
0.7534584999084473,0.005322301564958577,0.0015184402465820313,6.55968155924696e-05,0.3820394082317877,0.7561434414908192,"{'alpha': 0.3820394082317877, 'lambda': 0.7561434414908192}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,204,random search for 2 group,8
0.7501413345336914,0.00428229649898703,0.0014821529388427735,2.466248617295451e-05,0.26678233438914833,0.0785859881262978,"{'alpha': 0.26678233438914833, 'lambda': 0.0785859881262978}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,205,random search for 2 group,8
0.7474770069122314,0.00516842485539345,0.0014550209045410157,6.35966353963103e-05,0.1695737142379914,0.9394988236691455,"{'alpha': 0.1695737142379914, 'lambda': 0.9394988236691455}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,206,random search for 2 group,8
0.7467696189880371,0.004205606721658747,0.001461362838745117,4.538768422494976e-05,0.7625812354278084,0.3985664507692396,"{'alpha': 0.7625812354278084, 'lambda': 0.3985664507692396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,207,random search for 2 group,8
0.7500033378601074,0.007325456668005841,0.0014753341674804688,5.6878298729031434e-05,0.21139592573199795,0.5005735760345673,"{'alpha': 0.21139592573199795, 'lambda': 0.5005735760345673}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,208,random search for 2 group,8
0.749366283416748,0.0033343475490505525,0.001473855972290039,1.5356377624596032e-05,0.3842693430758727,0.6557618665021729,"{'alpha': 0.3842693430758727, 'lambda': 0.6557618665021729}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,209,random search for 2 group,8
0.7500968456268311,0.004507558185103594,0.0015508651733398438,0.00010561479123434155,0.43419291737144705,0.8827240727076481,"{'alpha': 0.43419291737144705, 'lambda': 0.8827240727076481}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,210,random search for 2 group,8
0.7520033836364746,0.0059230053186673445,0.0016395092010498048,0.0003087729038287094,0.879760705741828,0.6089743049765269,"{'alpha': 0.879760705741828, 'lambda': 0.6089743049765269}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,211,random search for 2 group,8
0.7897414684295654,0.030940291237641922,0.0015188217163085937,0.00011932897281838414,0.2768112181818818,0.7412630588532909,"{'alpha': 0.2768112181818818, 'lambda': 0.7412630588532909}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,212,random search for 2 group,8
0.811795711517334,0.006101369588541199,0.0015828132629394532,0.00011043597997050845,0.16614420555863674,0.9642769931325951,"{'alpha': 0.16614420555863674, 'lambda': 0.9642769931325951}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,213,random search for 2 group,8
0.8027874946594238,0.020108994884794885,0.0016887664794921875,0.00025698644834332976,0.748298293818295,0.44215604402953657,"{'alpha': 0.748298293818295, 'lambda': 0.44215604402953657}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,214,random search for 2 group,8
0.7971742630004883,0.017762050417838335,0.0015212059020996093,7.887578470310579e-05,0.33732170001353123,0.9997959999391852,"{'alpha': 0.33732170001353123, 'lambda': 0.9997959999391852}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,8
0.7684924125671386,0.00835888851757039,0.001522207260131836,8.61475447091642e-05,0.9269750676262754,0.9985603297649933,"{'alpha': 0.9269750676262754, 'lambda': 0.9985603297649933}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,8
0.7723159313201904,0.0052252339744099305,0.0014471054077148438,6.255089427588207e-05,0.7429503233676253,0.09389031382581503,"{'alpha': 0.7429503233676253, 'lambda': 0.09389031382581503}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,8
0.772016954421997,0.006713239718371022,0.0014703750610351562,6.443098778114813e-05,0.7883755869058526,0.7178770076750166,"{'alpha': 0.7883755869058526, 'lambda': 0.7178770076750166}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,8
0.7815351486206055,0.01108952490070581,0.0016076087951660157,0.00031929617138929,0.9867045329969277,0.36886996956368856,"{'alpha': 0.9867045329969277, 'lambda': 0.36886996956368856}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,8
0.7977250576019287,0.006597306382027622,0.0014464855194091797,9.120774337378871e-05,0.947651192421045,0.5310436762253795,"{'alpha': 0.947651192421045, 'lambda': 0.5310436762253795}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,8
0.7945196151733398,0.005161254153893642,0.0016120433807373046,0.00020521049284683392,0.13148667438333483,0.012452971895812737,"{'alpha': 0.13148667438333483, 'lambda': 0.012452971895812737}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,8
0.7969741821289062,0.008157847071460833,0.001481342315673828,3.333613555401727e-05,0.15752650261252743,0.23610333492901836,"{'alpha': 0.15752650261252743, 'lambda': 0.23610333492901836}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,8
0.7869653224945068,0.006212249796980001,0.0015023231506347656,6.36543494464286e-05,0.7833476299024723,0.5760400920800494,"{'alpha': 0.7833476299024723, 'lambda': 0.5760400920800494}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,8
0.7573984146118165,0.006583527603183445,0.001534271240234375,0.00011202267880123478,0.19788717693369218,0.8740293688626736,"{'alpha': 0.19788717693369218, 'lambda': 0.8740293688626736}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,8
0.7513253211975097,0.004993613058741328,0.0015465736389160157,6.96124113607865e-05,0.46612951905354827,0.9016736088300561,"{'alpha': 0.46612951905354827, 'lambda': 0.9016736088300561}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,8
0.7538876056671142,0.006519432934937732,0.0015549659729003906,8.542587927974799e-05,0.245679064449294,0.25068565861686065,"{'alpha': 0.245679064449294, 'lambda': 0.25068565861686065}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,8
0.7511121749877929,0.00602872187279914,0.001550579071044922,0.00015911632282994032,0.5952438568050172,0.021952864424010232,"{'alpha': 0.5952438568050172, 'lambda': 0.021952864424010232}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,8
0.749730396270752,0.0037904094619682304,0.0014378547668457032,3.414180691577836e-05,0.4137575422665789,0.7164798821233264,"{'alpha': 0.4137575422665789, 'lambda': 0.7164798821233264}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,8
0.7500050067901611,0.004595047743606745,0.0014652729034423829,4.466500851806021e-05,0.15427181762276165,0.018368875657139183,"{'alpha': 0.15427181762276165, 'lambda': 0.018368875657139183}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,8
0.7501683235168457,0.004757777796142558,0.001497507095336914,3.899554338635111e-05,0.24289511747447678,0.5958782191586564,"{'alpha': 0.24289511747447678, 'lambda': 0.5958782191586564}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,8
0.7505817890167237,0.00462894152050549,0.001463174819946289,7.309930742894489e-05,0.3155727839513899,0.5693257308069892,"{'alpha': 0.3155727839513899, 'lambda': 0.5693257308069892}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,8
0.7530883312225342,0.005933250665739166,0.0015326499938964843,8.575589842173366e-05,0.979117584119796,0.41694623543708176,"{'alpha': 0.979117584119796, 'lambda': 0.41694623543708176}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,8
0.7491046905517578,0.004432575378829419,0.0014962196350097657,5.367555760270889e-05,0.7218350600227379,0.23511931926046892,"{'alpha': 0.7218350600227379, 'lambda': 0.23511931926046892}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,8
0.7497590541839599,0.0051964338508969825,0.00161895751953125,0.00016519394169047644,0.16398651932470665,0.381684613832306,"{'alpha': 0.16398651932470665, 'lambda': 0.381684613832306}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,8
0.748883581161499,0.005379473245427819,0.0014999866485595702,8.662565622092552e-05,0.3644189987959797,0.67147210368404,"{'alpha': 0.3644189987959797, 'lambda': 0.67147210368404}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,8
0.7495867252349854,0.006410634582476731,0.001462697982788086,6.177572151451739e-05,0.6867297051476415,0.7246751496104222,"{'alpha': 0.6867297051476415, 'lambda': 0.7246751496104222}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,8
0.748851728439331,0.004564060878378421,0.0016254901885986329,0.00024559323665096494,0.7237782183549646,0.023641929167724562,"{'alpha': 0.7237782183549646, 'lambda': 0.023641929167724562}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,8
0.7540845394134521,0.009048310317223805,0.0015192031860351562,0.00015442318177819948,0.013572719689063595,0.011361851928785804,"{'alpha': 0.013572719689063595, 'lambda': 0.011361851928785804}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,8
0.7580699443817138,0.007273452546789575,0.0015275001525878907,5.427642808892425e-05,0.9431653274219303,0.052186007693670766,"{'alpha': 0.9431653274219303, 'lambda': 0.052186007693670766}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,8
0.7513501644134521,0.007052726086160768,0.0014630794525146485,1.2546889571916865e-05,0.5548107918401329,0.6029178179812043,"{'alpha': 0.5548107918401329, 'lambda': 0.6029178179812043}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,8
0.7521572113037109,0.0067423595151075615,0.0014957904815673829,6.11924216630122e-05,0.7833703459852835,0.8732992519172561,"{'alpha': 0.7833703459852835, 'lambda': 0.8732992519172561}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,8
0.7521200180053711,0.005022998149917635,0.0015644073486328126,0.0001509149755762337,0.6074956969181192,0.24320658263873507,"{'alpha': 0.6074956969181192, 'lambda': 0.24320658263873507}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,8
0.7502889156341552,0.005512837562524549,0.00152435302734375,0.0001209161255069354,0.44138853446383786,0.15242281151214654,"{'alpha': 0.44138853446383786, 'lambda': 0.15242281151214654}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,8
0.749144172668457,0.0038059733133424447,0.0015829086303710937,0.00017057781499287057,0.8013227049573187,0.9590974132630117,"{'alpha': 0.8013227049573187, 'lambda': 0.9590974132630117}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,8
0.7505343914031982,0.004640591074971135,0.001606893539428711,0.00026016658348828605,0.9588440108972833,0.2464478899675262,"{'alpha': 0.9588440108972833, 'lambda': 0.2464478899675262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,8
0.7500429153442383,0.004765564943686136,0.001485729217529297,0.00010567970149265321,0.24115656290460874,0.0034328605456452888,"{'alpha': 0.24115656290460874, 'lambda': 0.0034328605456452888}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,8
0.7496073722839356,0.005424005035539388,0.0015277862548828125,5.986443172283942e-05,0.808952389501861,0.8272141787897688,"{'alpha': 0.808952389501861, 'lambda': 0.8272141787897688}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,8
0.7498676776885986,0.00553895117452265,0.0014496803283691405,1.921221824172121e-05,0.4876286473001875,0.16989545539094975,"{'alpha': 0.4876286473001875, 'lambda': 0.16989545539094975}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,8
0.75364089012146,0.006913708890506586,0.0015464305877685546,8.06798607966593e-05,0.14213502345174533,0.10534334809822488,"{'alpha': 0.14213502345174533, 'lambda': 0.10534334809822488}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,8
0.7767728328704834,0.03205636032815112,0.0014586925506591796,4.3274751999665635e-05,0.7921079790624775,0.0423648002147482,"{'alpha': 0.7921079790624775, 'lambda': 0.0423648002147482}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,8
0.8059080123901368,0.011027161699632946,0.0015782356262207032,0.00010295604410576661,0.9181017115536342,0.9972666565258368,"{'alpha': 0.9181017115536342, 'lambda': 0.9972666565258368}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,8
0.7983992099761963,0.013361757050277584,0.001537322998046875,0.00018299765194149426,0.7505885230929201,0.9918064707294189,"{'alpha': 0.7505885230929201, 'lambda': 0.9918064707294189}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,8
0.7766797065734863,0.0195094589279266,0.001500415802001953,0.00011041703671272105,0.5217302234394458,0.17296136701893716,"{'alpha': 0.5217302234394458, 'lambda': 0.17296136701893716}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,8
0.7706733703613281,0.0051116172265172405,0.001499176025390625,3.0245912877251695e-05,0.03170082952229525,0.18921822334710414,"{'alpha': 0.03170082952229525, 'lambda': 0.18921822334710414}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,8
0.7722686290740967,0.004941153188949034,0.0015549182891845704,0.0001962516809900959,0.6988488543014479,0.9929434197113528,"{'alpha': 0.6988488543014479, 'lambda': 0.9929434197113528}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,8
0.7711702823638916,0.00500437886574696,0.001486825942993164,5.464445648986553e-05,0.6642695467461617,0.617372956288946,"{'alpha': 0.6642695467461617, 'lambda': 0.617372956288946}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,8
0.7797338485717773,0.008441085841321094,0.0015216827392578124,6.508881355591411e-05,0.07432430753461117,0.3217523801541864,"{'alpha': 0.07432430753461117, 'lambda': 0.3217523801541864}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,8
0.7909012794494629,0.006853323558550834,0.0017551422119140626,0.00033256643790201534,0.36926196976556114,0.8270596406848186,"{'alpha': 0.36926196976556114, 'lambda': 0.8270596406848186}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,8
0.7972048282623291,0.007357232961203901,0.001634836196899414,0.0002459960797757983,0.10648518022587139,0.7081585646675544,"{'alpha': 0.10648518022587139, 'lambda': 0.7081585646675544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,8
0.7931237697601319,0.007616157045450488,0.0016226768493652344,0.00014966573196001725,0.931225530783235,0.38638803292504353,"{'alpha': 0.931225530783235, 'lambda': 0.38638803292504353}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,8
0.7671650409698486,0.012050519196427327,0.0015572547912597657,0.0002657249497987938,0.5726070460857875,0.39501614600625734,"{'alpha': 0.5726070460857875, 'lambda': 0.39501614600625734}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,8
0.7501981735229493,0.004941411572560865,0.0016400337219238282,0.00026761860086146715,0.44595342556068074,0.6048129384080723,"{'alpha': 0.44595342556068074, 'lambda': 0.6048129384080723}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,8
0.7528501510620117,0.007573476271637298,0.001400899887084961,4.9240311565179224e-05,0.08709423437570862,0.5227279503823828,"{'alpha': 0.08709423437570862, 'lambda': 0.5227279503823828}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,8
0.7502157688140869,0.0050525076006062725,0.001444101333618164,4.9699152015652324e-05,0.14940414005016878,0.8792975127019951,"{'alpha': 0.14940414005016878, 'lambda': 0.8792975127019951}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,8
0.7489877700805664,0.004828271090604366,0.0015277385711669922,0.00022101211444150158,0.28754412013071784,0.8256173217312824,"{'alpha': 0.28754412013071784, 'lambda': 0.8256173217312824}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,8
0.7460451602935791,0.0055051356309566485,0.001445436477661133,2.4921117541678797e-05,0.2795099944449292,0.8879303328458453,"{'alpha': 0.2795099944449292, 'lambda': 0.8879303328458453}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,8
0.7504873275756836,0.004183317274273763,0.0014744281768798828,3.299403038227642e-05,0.3381904992052457,0.3540390724670488,"{'alpha': 0.3381904992052457, 'lambda': 0.3540390724670488}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,8
0.7502034664154053,0.006086620947813032,0.0014707088470458985,2.024430673150869e-05,0.7365508641935596,0.01021858022882427,"{'alpha': 0.7365508641935596, 'lambda': 0.01021858022882427}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,8
0.7470022678375244,0.00471978170579483,0.001470041275024414,0.00010063900986194658,0.4981471401790081,0.44321429496026377,"{'alpha': 0.4981471401790081, 'lambda': 0.44321429496026377}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,8
0.7496178627014161,0.0058430422723359235,0.001482105255126953,7.524266741273992e-05,0.7092245925299525,0.0937564909427202,"{'alpha': 0.7092245925299525, 'lambda': 0.0937564909427202}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,8
0.7511559963226319,0.010184086712927356,0.0015807628631591796,0.00021782161474157382,0.6693574505011208,0.7675190865691678,"{'alpha': 0.6693574505011208, 'lambda': 0.7675190865691678}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,8
0.7590148448944092,0.008596607903791874,0.0017441749572753907,0.00031799331622019405,0.45722193591372473,0.8584864012847474,"{'alpha': 0.45722193591372473, 'lambda': 0.8584864012847474}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,8
0.7520023345947265,0.004797059139572633,0.0014478683471679688,3.9421601842979696e-05,0.43047201456510187,0.830132660884065,"{'alpha': 0.43047201456510187, 'lambda': 0.830132660884065}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,8
0.7504866600036622,0.0033858491947910923,0.0016495227813720704,0.00026442684629611165,0.4436991982653592,0.18290803012483559,"{'alpha': 0.4436991982653592, 'lambda': 0.18290803012483559}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,8
0.7500630378723144,0.00336590274005362,0.0016180038452148437,0.00031391536293213737,0.01196262904005363,0.014273912904466779,"{'alpha': 0.01196262904005363, 'lambda': 0.014273912904466779}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,8
0.7512479305267334,0.004790684540103647,0.0015645027160644531,0.00018592693446113293,0.48601669929998925,0.7858425921611262,"{'alpha': 0.48601669929998925, 'lambda': 0.7858425921611262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,8
