mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2557878017425537,0.0014187531289930049,0.0011739253997802735,0.00012224177894570791,0.22047514104725885,0.8020044688318507,"{'alpha': 0.22047514104725885, 'lambda': 0.8020044688318507}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,6
0.25684151649475095,0.0026829253304090504,0.0010924816131591796,4.5765786140166304e-05,0.8761532123417574,0.4165716324947706,"{'alpha': 0.8761532123417574, 'lambda': 0.4165716324947706}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,6
0.25626726150512696,0.002964512226105957,0.0010901927947998048,6.839912825409359e-06,0.2471074384017945,0.13677319368334784,"{'alpha': 0.2471074384017945, 'lambda': 0.13677319368334784}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,6
0.25536580085754396,0.000888781579767706,0.0011351585388183593,0.00012363031219522714,0.3764512415337976,0.4327838285301423,"{'alpha': 0.3764512415337976, 'lambda': 0.4327838285301423}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,6
0.2563289165496826,0.002065297589017231,0.0010636329650878906,3.075706864492429e-05,0.9682570055234712,0.8442657414374003,"{'alpha': 0.9682570055234712, 'lambda': 0.8442657414374003}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,6
0.25531735420227053,0.002050240486078548,0.0011198997497558593,2.588281582257642e-05,0.25403384969561704,0.48924638011814636,"{'alpha': 0.25403384969561704, 'lambda': 0.48924638011814636}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,6
0.25620388984680176,0.0005206731639080424,0.001064300537109375,6.949891357021762e-05,0.5452559254614593,0.6726494770622513,"{'alpha': 0.5452559254614593, 'lambda': 0.6726494770622513}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,6
0.25614371299743655,0.0023127813828572466,0.001025819778442383,6.380672741023791e-05,0.015560199592884905,0.3649481268712673,"{'alpha': 0.015560199592884905, 'lambda': 0.3649481268712673}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,6
0.2549994945526123,0.001782520345043021,0.0012450218200683594,0.00017543616048243006,0.19114414133330182,0.6107717150041497,"{'alpha': 0.19114414133330182, 'lambda': 0.6107717150041497}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,6
0.25698413848876955,0.001392218279999085,0.0011929512023925782,0.00015771734827853512,0.1074368962858736,0.20000433609076862,"{'alpha': 0.1074368962858736, 'lambda': 0.20000433609076862}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,6
0.25513577461242676,0.0015155858801953117,0.0010888099670410157,2.9527118316329936e-05,0.6768634666356167,0.9196487594778996,"{'alpha': 0.6768634666356167, 'lambda': 0.9196487594778996}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,292,random search for 2 group,6
0.2559516429901123,0.0016396994512688557,0.0010825157165527343,5.474447777022935e-05,0.7495862574197638,0.44926771084875794,"{'alpha': 0.7495862574197638, 'lambda': 0.44926771084875794}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,293,random search for 2 group,6
0.2558752536773682,0.0013870589094633953,0.0010421276092529297,3.392286704843419e-05,0.42040492898770776,0.7401450622135441,"{'alpha': 0.42040492898770776, 'lambda': 0.7401450622135441}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,294,random search for 2 group,6
0.2556313514709473,0.0012351182259000898,0.0011191844940185546,5.149982591739648e-05,0.629098332400094,0.34099618951949473,"{'alpha': 0.629098332400094, 'lambda': 0.34099618951949473}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,295,random search for 2 group,6
0.25609545707702636,0.0015599897426862926,0.0010881423950195312,6.64935696577599e-05,0.7299757687221566,0.23168691796044005,"{'alpha': 0.7299757687221566, 'lambda': 0.23168691796044005}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,296,random search for 2 group,6
0.2561612606048584,0.0016137335937464496,0.001090669631958008,2.6139463214217673e-05,0.5147784690928324,0.041253681281442356,"{'alpha': 0.5147784690928324, 'lambda': 0.041253681281442356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,297,random search for 2 group,6
0.2554795265197754,0.0017319055863415662,0.001183319091796875,0.00013283474819981596,0.31669040286477723,0.15042219996010509,"{'alpha': 0.31669040286477723, 'lambda': 0.15042219996010509}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,298,random search for 2 group,6
0.25648045539855957,0.0012581350090875418,0.0010938644409179688,3.116961626009191e-05,0.6070820133602451,0.8784648413629926,"{'alpha': 0.6070820133602451, 'lambda': 0.8784648413629926}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,299,random search for 2 group,6
0.2554189682006836,0.0014366385802486174,0.0010906219482421874,1.1539656266981409e-05,0.826931716665982,0.49046685498062204,"{'alpha': 0.826931716665982, 'lambda': 0.49046685498062204}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,300,random search for 2 group,6
0.25601863861083984,0.0013145811785862558,0.001093435287475586,7.289784419265127e-05,0.6248248624630516,0.0788613061469623,"{'alpha': 0.6248248624630516, 'lambda': 0.0788613061469623}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,301,random search for 2 group,6
0.2559147834777832,0.0016723072731557266,0.0010642528533935547,5.185643009609792e-05,0.40162547229579615,0.47012887159580363,"{'alpha': 0.40162547229579615, 'lambda': 0.47012887159580363}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,302,random search for 2 group,6
0.2555092811584473,0.0016520229116174876,0.001083040237426758,6.187806871109002e-05,0.014024909410716324,0.15503205249163987,"{'alpha': 0.014024909410716324, 'lambda': 0.15503205249163987}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,303,random search for 2 group,6
0.2560295104980469,0.0011701556328521144,0.0010694026947021484,2.1914597471187488e-05,0.4957991394688196,0.14495274112175072,"{'alpha': 0.4957991394688196, 'lambda': 0.14495274112175072}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,304,random search for 2 group,6
0.2553223133087158,0.0020628956704383397,0.0010816574096679688,2.758757440208552e-05,0.09110803140883594,0.9194281383762125,"{'alpha': 0.09110803140883594, 'lambda': 0.9194281383762125}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,305,random search for 2 group,6
0.25606479644775393,0.001784695122240475,0.0011002063751220704,5.642549308762776e-05,0.41146463527920063,0.015199418388735286,"{'alpha': 0.41146463527920063, 'lambda': 0.015199418388735286}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,306,random search for 2 group,6
0.25667524337768555,0.0020686163039878194,0.001215076446533203,0.0001718505902704587,0.04340474918347492,0.1518322907163262,"{'alpha': 0.04340474918347492, 'lambda': 0.1518322907163262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,307,random search for 2 group,6
0.25534472465515134,0.002528026716516663,0.0011195659637451172,4.0957341958000044e-05,0.4024001914571468,0.8517889162723397,"{'alpha': 0.4024001914571468, 'lambda': 0.8517889162723397}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,308,random search for 2 group,6
0.2560892105102539,0.0019254667266509283,0.0011133670806884766,0.0001003520084728404,0.9288297865616557,0.9195118458950406,"{'alpha': 0.9288297865616557, 'lambda': 0.9195118458950406}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,309,random search for 2 group,6
0.25606536865234375,0.0024992777480369243,0.0010727405548095702,2.1045001483698072e-05,0.17282360224476234,0.10614325209343012,"{'alpha': 0.17282360224476234, 'lambda': 0.10614325209343012}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,310,random search for 2 group,6
0.2552842140197754,0.0012778502646095082,0.0011014461517333985,7.617932889342209e-05,0.6594913431627785,0.8230363872120187,"{'alpha': 0.6594913431627785, 'lambda': 0.8230363872120187}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,311,random search for 2 group,6
0.25613741874694823,0.0018569411443544247,0.001075887680053711,5.3106174435259405e-05,0.7464438016812132,0.029935958161354637,"{'alpha': 0.7464438016812132, 'lambda': 0.029935958161354637}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,312,random search for 2 group,6
0.25602025985717775,0.0027216188966290803,0.0010873794555664063,2.0973464364751344e-05,0.6548151524407885,0.0941808885933757,"{'alpha': 0.6548151524407885, 'lambda': 0.0941808885933757}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,313,random search for 2 group,6
0.2557975292205811,0.0012454391114019713,0.0010909557342529297,5.510624481244484e-05,0.7888853801970432,0.0052337423664889915,"{'alpha': 0.7888853801970432, 'lambda': 0.0052337423664889915}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,314,random search for 2 group,6
0.2571424961090088,0.001711256212727641,0.0011685848236083984,0.00012028576237793094,0.2924643556243208,0.8892145487612609,"{'alpha': 0.2924643556243208, 'lambda': 0.8892145487612609}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,315,random search for 2 group,6
0.25557723045349123,0.0015480496683991248,0.0010566234588623047,5.9274790718597744e-05,0.26658007794799676,0.3172649152381898,"{'alpha': 0.26658007794799676, 'lambda': 0.3172649152381898}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,316,random search for 2 group,6
0.25580801963806155,0.0012962298245131126,0.001064443588256836,5.6324662328413175e-05,0.30573386924463886,0.3033584530788933,"{'alpha': 0.30573386924463886, 'lambda': 0.3033584530788933}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,317,random search for 2 group,6
0.2554506778717041,0.0015217612139438452,0.0010716915130615234,3.505061259314695e-05,0.7159676059139143,0.6087600716342356,"{'alpha': 0.7159676059139143, 'lambda': 0.6087600716342356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,318,random search for 2 group,6
0.2557371139526367,0.0019567334601367065,0.0010942935943603516,4.078850669202228e-05,0.9892332878234806,0.18378554422702176,"{'alpha': 0.9892332878234806, 'lambda': 0.18378554422702176}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,319,random search for 2 group,6
0.2561464786529541,0.0016409743702510552,0.0010720252990722655,4.426749289106486e-05,0.11444993050203178,0.09366854530415658,"{'alpha': 0.11444993050203178, 'lambda': 0.09366854530415658}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,320,random search for 2 group,6
0.25601744651794434,0.001727212729221336,0.0011044025421142578,6.433139444438821e-05,0.9291348232639204,0.06314902784471899,"{'alpha': 0.9291348232639204, 'lambda': 0.06314902784471899}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,321,random search for 2 group,6
0.2556201934814453,0.0013933190607515905,0.0016485691070556641,0.0010790332512404144,0.8573015364298862,0.9012518334084156,"{'alpha': 0.8573015364298862, 'lambda': 0.9012518334084156}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,322,random search for 2 group,6
0.25663199424743655,0.002392640180689241,0.0011286735534667969,0.00014472357323083748,0.5637467575568498,0.3623282872734376,"{'alpha': 0.5637467575568498, 'lambda': 0.3623282872734376}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,323,random search for 2 group,6
0.2562253475189209,0.0006493638030278683,0.0011103630065917968,4.1518909883959346e-05,0.7514157903080262,0.2550226974041905,"{'alpha': 0.7514157903080262, 'lambda': 0.2550226974041905}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,324,random search for 2 group,6
0.25609331130981444,0.0012207864326868958,0.0010821819305419922,6.35178596700543e-05,0.4584600863597258,0.2142081893232365,"{'alpha': 0.4584600863597258, 'lambda': 0.2142081893232365}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,325,random search for 2 group,6
0.25595974922180176,0.002862449933859632,0.0010719776153564453,2.51168739588402e-05,0.8505870867342853,0.1927506785007136,"{'alpha': 0.8505870867342853, 'lambda': 0.1927506785007136}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,326,random search for 2 group,6
0.25683302879333497,0.002827238892503224,0.0011853694915771485,0.00018788324371274293,0.295876376617056,0.8354963790002616,"{'alpha': 0.295876376617056, 'lambda': 0.8354963790002616}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,327,random search for 2 group,6
0.25591278076171875,0.0029679576977213362,0.0011336326599121094,0.00010228589411135557,0.7776931677613127,0.09845998369338282,"{'alpha': 0.7776931677613127, 'lambda': 0.09845998369338282}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,328,random search for 2 group,6
0.25502495765686034,0.0012299731190866918,0.0011159896850585938,2.466055001997089e-05,0.12023003847624081,0.7600462139105614,"{'alpha': 0.12023003847624081, 'lambda': 0.7600462139105614}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,329,random search for 2 group,6
0.2578743934631348,0.002889088937445638,0.0010932445526123046,3.316559263370257e-05,0.3617147419104316,0.39962331749084834,"{'alpha': 0.3617147419104316, 'lambda': 0.39962331749084834}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,330,random search for 2 group,6
0.2562283515930176,0.0025346313999888735,0.0010698318481445312,3.3909257904935665e-05,0.5042945646558818,0.10599334028569263,"{'alpha': 0.5042945646558818, 'lambda': 0.10599334028569263}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,331,random search for 2 group,6
0.2551889419555664,0.0010947282061393826,0.0011318206787109375,4.13031270857607e-05,0.9589825029725266,0.028312530042929662,"{'alpha': 0.9589825029725266, 'lambda': 0.028312530042929662}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,332,random search for 2 group,6
0.25549898147583006,0.002658791087436939,0.0010382652282714844,4.480072254090396e-05,0.19607894647420832,0.7257716457058485,"{'alpha': 0.19607894647420832, 'lambda': 0.7257716457058485}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,333,random search for 2 group,6
0.25606045722961424,0.0022515010092693266,0.001118946075439453,3.4084151960832516e-05,0.2153343946145866,0.9197298716827897,"{'alpha': 0.2153343946145866, 'lambda': 0.9197298716827897}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,334,random search for 2 group,6
0.2559047698974609,0.0016252552675304244,0.001087188720703125,5.9122423726737516e-05,0.766682268900071,0.07650428864543779,"{'alpha': 0.766682268900071, 'lambda': 0.07650428864543779}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,335,random search for 2 group,6
0.2557093143463135,0.0015206880236778414,0.0010962963104248046,2.6773206882661755e-05,0.6318495413152535,0.9523653979626208,"{'alpha': 0.6318495413152535, 'lambda': 0.9523653979626208}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,336,random search for 2 group,6
0.25605435371398927,0.003032566409397723,0.001112079620361328,1.8145893800798873e-05,0.9311567920417736,0.3820577216507731,"{'alpha': 0.9311567920417736, 'lambda': 0.3820577216507731}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,337,random search for 2 group,6
0.2572984218597412,0.003076801100136248,0.0010848522186279296,2.675706611000396e-05,0.17400439739204954,0.05233375657034545,"{'alpha': 0.17400439739204954, 'lambda': 0.05233375657034545}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,338,random search for 2 group,6
0.25632414817810056,0.0025024346716429643,0.0011166572570800782,2.9212104449337035e-05,0.4334852320577012,0.8799491810983431,"{'alpha': 0.4334852320577012, 'lambda': 0.8799491810983431}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,339,random search for 2 group,6
0.2560523509979248,0.003091961177108105,0.0011257648468017579,2.9759146886812166e-05,0.5167822153158391,0.9616508092804653,"{'alpha': 0.5167822153158391, 'lambda': 0.9616508092804653}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,340,random search for 2 group,6
0.25717835426330565,0.0023565283018486243,0.0011090278625488282,3.938934696304274e-05,0.1936628024772148,0.17416337688774075,"{'alpha': 0.1936628024772148, 'lambda': 0.17416337688774075}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,341,random search for 2 group,6
0.25556082725524903,0.001532756522694836,0.0011358261108398438,3.8052680781945954e-05,0.2296511009971326,0.7125488931327453,"{'alpha': 0.2296511009971326, 'lambda': 0.7125488931327453}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,342,random search for 2 group,6
0.2562772274017334,0.0017529858068548046,0.0011825084686279297,0.00015101511846346924,0.21405849512145936,0.06365235606017927,"{'alpha': 0.21405849512145936, 'lambda': 0.06365235606017927}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,343,random search for 2 group,6
0.256349515914917,0.0020253788457612765,0.001121664047241211,0.00012813011059657756,0.3381369575483665,0.34289706564212785,"{'alpha': 0.3381369575483665, 'lambda': 0.34289706564212785}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,344,random search for 2 group,6
0.25571250915527344,0.0019119655163847547,0.0011090278625488282,3.020024717379676e-05,0.45569890956626424,0.8244304897908004,"{'alpha': 0.45569890956626424, 'lambda': 0.8244304897908004}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,345,random search for 2 group,6
0.2573261260986328,0.004546128070398212,0.0011018753051757813,2.4643579126455133e-05,0.8045985731843986,0.24416405826632281,"{'alpha': 0.8045985731843986, 'lambda': 0.24416405826632281}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,346,random search for 2 group,6
0.2552508354187012,0.0026652148947671228,0.0010898113250732422,3.042990787436864e-05,0.30405633047159064,0.4587722584972207,"{'alpha': 0.30405633047159064, 'lambda': 0.4587722584972207}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,347,random search for 2 group,6
0.25622220039367677,0.0017906691292639552,0.0011026859283447266,6.065942179357037e-05,0.2813108182967534,0.550280979339049,"{'alpha': 0.2813108182967534, 'lambda': 0.550280979339049}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,348,random search for 2 group,6
0.2560983180999756,0.0019281812310429143,0.0011027336120605468,2.8978363533746383e-05,0.005153703550175415,0.017348238560246365,"{'alpha': 0.005153703550175415, 'lambda': 0.017348238560246365}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,349,random search for 2 group,6
0.2552335262298584,0.0018744365582198318,0.0010868072509765624,2.0458259134366342e-05,0.7335163303567934,0.31496491983500685,"{'alpha': 0.7335163303567934, 'lambda': 0.31496491983500685}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,350,random search for 2 group,6
0.25613975524902344,0.0023953337964755304,0.0011011123657226562,3.656772111715706e-05,0.45753304985561305,0.343834313232365,"{'alpha': 0.45753304985561305, 'lambda': 0.343834313232365}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,351,random search for 2 group,6
0.2554840087890625,0.000949734771520733,0.0010710716247558593,3.01478761319891e-05,0.5685655361213587,0.5580630912832274,"{'alpha': 0.5685655361213587, 'lambda': 0.5580630912832274}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,352,random search for 2 group,6
0.25504751205444337,0.001784591935127464,0.0010689735412597657,8.079999665938815e-05,0.7588189627036901,0.0037480287254155753,"{'alpha': 0.7588189627036901, 'lambda': 0.0037480287254155753}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,353,random search for 2 group,6
0.2549579620361328,0.0017336353838730962,0.0011342525482177734,0.000148115292864016,0.6391571953368573,0.8703609889363702,"{'alpha': 0.6391571953368573, 'lambda': 0.8703609889363702}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,354,random search for 2 group,6
0.2557358741760254,0.0021282955678086123,0.0010683536529541016,3.509113298395923e-05,0.8770752847583407,0.6047031003533594,"{'alpha': 0.8770752847583407, 'lambda': 0.6047031003533594}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,355,random search for 2 group,6
0.25547518730163576,0.0008628362329928368,0.0010867118835449219,3.826926418024525e-05,0.32300989978477035,0.08000771375374593,"{'alpha': 0.32300989978477035, 'lambda': 0.08000771375374593}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,356,random search for 2 group,6
0.25556530952453616,0.0016383378230574583,0.0010877132415771484,3.9710373282663376e-05,0.375101184657993,0.5873365982858476,"{'alpha': 0.375101184657993, 'lambda': 0.5873365982858476}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,357,random search for 2 group,6
0.25527143478393555,0.0016419643237159107,0.0011216163635253905,1.988965467162921e-05,0.12432743508216637,0.5162618897686644,"{'alpha': 0.12432743508216637, 'lambda': 0.5162618897686644}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,358,random search for 2 group,6
0.25583314895629883,0.001763713772328716,0.0011632919311523437,0.00015030111454287777,0.3878159876165337,0.6221511837990533,"{'alpha': 0.3878159876165337, 'lambda': 0.6221511837990533}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,359,random search for 2 group,6
0.2564424991607666,0.0016105776923090221,0.0011069774627685547,5.97069815446385e-05,0.5806038033742824,0.5209025698525808,"{'alpha': 0.5806038033742824, 'lambda': 0.5209025698525808}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,360,random search for 2 group,6
0.25522503852844236,0.0014694823904659563,0.0011044979095458985,2.2414694191085724e-05,0.385260632091563,0.9096877038759362,"{'alpha': 0.385260632091563, 'lambda': 0.9096877038759362}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,361,random search for 2 group,6
0.25674147605895997,0.0026110362045383144,0.0010725021362304687,3.652012336326225e-05,0.33929451686523004,0.19258110454399657,"{'alpha': 0.33929451686523004, 'lambda': 0.19258110454399657}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,362,random search for 2 group,6
0.2562846660614014,0.00223953754962064,0.0011489391326904297,0.00011541803768100111,0.5132089773292725,0.03988165872682248,"{'alpha': 0.5132089773292725, 'lambda': 0.03988165872682248}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,363,random search for 2 group,6
0.2566413879394531,0.002429776263200363,0.0011781215667724609,0.0001295274930528479,0.23551254574661118,0.9062105572143637,"{'alpha': 0.23551254574661118, 'lambda': 0.9062105572143637}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,364,random search for 2 group,6
