split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4093104362487793,0.013850740592765129,0.005415916442871094,0.0003030993557100184,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,128,0.4259071350097656,0.014559305717946076,0.005444145202636719,0.00012669506762015578,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,227,0.8592079639434814,0.03695253691310085,0.00600581169128418,0.0003629321414935967,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.4837553977966309,0.01831708621833652,0.005422258377075195,0.00016750635790759182,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.6436359702507859,0.04529179617073415,202,0.3637962818145752,0.008763132563356878,0.005668973922729493,0.0008653840985881168,4.0,3.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4738507270812988,0.012339139856255595,0.005459451675415039,0.00014665007222531057,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,57,0.41182708740234375,0.011893569450142137,0.005323028564453125,8.332265109663589e-05,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,109,0.3610884666442871,0.012344412083165222,0.005865049362182617,0.0012954661453612715,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,116,0.5803375720977784,0.03461541218554922,0.0055918216705322255,0.0001972439887658862,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,151,0.3606879234313965,0.018072372215582576,0.005273866653442383,0.00025567248068818584,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,97,0.42553815841674797,0.017092108733801403,0.005260658264160156,0.0002300847945340564,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4820419311523437,0.017034416074077106,0.00547356605529785,0.00016844676047351315,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.645074590906151,0.03379803236151498,194,0.7155838489532471,0.03709918147053348,0.005767583847045898,0.00026804598296916533,7.0,4.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 4)])",bayes search for 1 group,,,,,8
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,141,0.3299492359161377,0.014293247639266003,0.005230951309204104,0.00023675785549880752,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,214,0.3239965438842773,0.009587098810819851,0.005122566223144531,0.00018033629554694696,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,8
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,67,0.4087822914123535,0.014976934155824769,0.005386495590209961,0.00022891211309447064,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.4888773918151855,0.017560367567799946,0.005460548400878906,0.0003429761236122746,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,158,0.5436423778533935,0.014241959797880288,0.005419540405273439,0.00019048778504704184,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,148,0.571165657043457,0.02832719698744798,0.005640077590942383,0.00021458188156704496,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.3259487152099609,0.016470273291061568,0.0051948070526123035,0.00034278597858242263,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,125,0.5267370223999024,0.013228238908615795,0.005314254760742186,7.176305763928649e-05,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,236,0.5862673759460449,0.014280990838687106,0.0053735733032226575,0.00014715835930629266,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,8
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.32824220657348635,0.011131220488543021,0.0052923202514648425,0.00013353940184777078,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4133822441101074,0.01151694741416704,0.005417299270629883,0.0002262993697569521,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.4865868091583252,0.02057701200435431,0.0055138587951660155,0.00029538622167566336,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.3359935760498047,0.014465910333598916,0.0052792072296142575,0.00025389053774381144,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4112854480743408,0.015532144745160096,0.005531454086303711,0.0002283828282596272,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.6728159223976535,0.6175657842067488,0.6049161836826502,0.6320588691138164,0.647953329104062,0.6350620177009862,0.023729524336230046,228,1.0723349571228027,0.060586125977526974,0.006254243850708008,0.00038576065388786163,10.0,8.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,128,0.4335909843444824,0.011458715021485693,0.006002950668334961,0.0010073142519979935,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,57,0.4208217620849609,0.01467819318506036,0.00535893440246582,0.0001358950765055146,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,172,0.4422383308410645,0.00757459930466435,0.005356502532958984,0.00028965019353925013,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4901830673217774,0.018665655193478764,0.005358123779296875,0.0002043562734540733,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.483949089050293,0.017806232734815852,0.005474758148193359,0.00033269675179329304,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,151,0.3566169738769531,0.011992521108552466,0.005249738693237305,0.00040234241117184064,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,109,0.35909042358398435,0.008484280927850994,0.005299186706542969,0.0002684008566853088,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.643484098778365,0.03030621548623321,208,0.7623053073883057,0.042982970476992906,0.00556025505065918,0.00019017546399236748,8.0,6.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,67,0.4133301258087158,0.012898215312461657,0.006108522415161133,0.0011243398248360593,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4868462562561035,0.014371214732797415,0.0054682731628417965,0.00010556571619302758,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,219,1.006364917755127,0.04550473092011837,0.005883169174194336,0.00011223215210959463,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,116,0.5791304588317872,0.02317411862291403,0.005538177490234375,0.00035204501487707385,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,125,0.5123990058898926,0.01662558771710217,0.005535125732421875,0.0002971600429908916,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,67,0.4170173168182373,0.0154953414003096,0.0061264514923095705,0.001373415785658123,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,136,0.5859618663787842,0.03305019494103139,0.006000709533691406,0.0010628557075881245,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4889324188232422,0.01876211446288996,0.0054639816284179675,0.00030665963007099275,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,225,0.8251927852630615,0.023733974393091446,0.005892133712768555,0.00043175940847541103,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,141,0.3250553131103516,0.016331321160786953,0.005744361877441406,0.0010384768313930583,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,85,0.4170112133026123,0.012455105468268671,0.005344867706298828,0.00022845840028929923,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,8
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,169,0.32577462196350104,0.007631603330118118,0.005142307281494141,0.00018911337648069604,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.6962307872359513,0.6209190161988865,0.6088978482278247,0.6446990816224151,0.6423754087258357,0.6426244284021827,0.02995535021785122,209,0.7235458850860595,0.02670527594358121,0.005443143844604492,0.0002124886322067916,7.0,3.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.4838131427764893,0.016206411858162906,0.005533218383789063,0.0004022468089533689,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.3258101463317871,0.015739547786596,0.00515594482421875,0.00022169813327059483,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,57,0.4150345802307129,0.011147589089621528,0.005392217636108397,0.00019994195419357832,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,109,0.3638420104980469,0.011088172414866057,0.005290508270263672,0.00028746230018544464,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.32592267990112306,0.007827265780964094,0.00541558265686035,0.00029502576623590483,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4877076625823975,0.016805240330301202,0.006184864044189453,0.0008721081837464452,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,210,0.6331564903259277,0.02929601796867645,0.005706357955932617,0.00013654999464118254,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,34,0.5010841846466064,0.023770080382658026,0.0060302257537841785,0.0006713148269580517,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.6436359702507859,0.04529179617073415,202,0.3686083793640137,0.0067855679817121,0.005192089080810547,0.0001537586833189532,4.0,3.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,148,0.5820236682891846,0.02844721079162172,0.005572843551635742,0.00030334577383948593,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,128,0.43967556953430176,0.007821985294928157,0.0053915023803710925,0.00026781955361351514,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,151,0.360841178894043,0.014362542209488622,0.005676794052124025,0.0006591861687833876,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4817973613739014,0.018861519746604737,0.005282449722290039,0.00016042685709967522,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.3259748935699463,0.011106029442066815,0.005216503143310546,0.00013785852926910416,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,67,0.4163015365600586,0.015738355559130033,0.0051223278045654285,0.00012056501052973943,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7065585467796696,0.6515754016546192,0.5912035442772451,0.6765520182069937,0.6681918324888328,0.6588162686814721,0.03822484475470392,126,0.4100322246551514,0.012394798775955356,0.0052820205688476575,0.00025752317276008045,,,"OrderedDict([('reg_alpha', 0.4178191388082301), ('reg_lambda', 0.8155435587209623)])",bayes search for 2 group,0.4178191388082301,0.8155435587209623,,,8
0.7096519756884945,0.6414518658756576,0.5853991243294192,0.6725127214101652,0.6637577381152261,0.6545546850837924,0.04098066407522104,229,0.4150698661804199,0.01357142566996004,0.005644607543945314,0.00020299767098795404,,,"OrderedDict([('reg_alpha', 0.7999626596278435), ('reg_lambda', 0.929524095351437)])",bayes search for 2 group,0.7999626596278435,0.929524095351437,,,8
0.7143520960380374,0.6406548907999207,0.5806453238809093,0.6716123116687142,0.6696121518804717,0.6553753548536105,0.044149407126418634,204,0.4127419948577881,0.013736114218082698,0.005482101440429686,0.0002517721237470375,,,"OrderedDict([('reg_alpha', 0.8715234634240888), ('reg_lambda', 0.29511464838549223)])",bayes search for 2 group,0.8715234634240888,0.29511464838549223,,,8
0.7059386678583428,0.6401445071685657,0.5848831515288573,0.6865211904694715,0.669302583866263,0.6573580201783,0.042195151494052924,149,0.4162605762481689,0.017063824165878646,0.005387449264526367,0.0002405598141911545,,,"OrderedDict([('reg_alpha', 0.8795590151788353), ('reg_lambda', 0.3241693200520623)])",bayes search for 2 group,0.8795590151788353,0.3241693200520623,,,8
0.7129126247280092,0.6506111147218929,0.5900681887761006,0.6713328512871592,0.6666564468483,0.6583162452722924,0.03984199266214837,138,0.4144189834594727,0.015236489074213416,0.005890941619873047,0.0005671583545176884,,,"OrderedDict([('reg_alpha', 0.07821105505460658), ('reg_lambda', 0.5800756721844356)])",bayes search for 2 group,0.07821105505460657,0.5800756721844356,,,8
0.7132954817993509,0.6577831717498474,0.5904557484549786,0.6765733685155051,0.6650784286834783,0.6606372398406319,0.03995037481537386,39,0.41752371788024895,0.01695537813388745,0.005392837524414064,0.00019921817062521,,,"OrderedDict([('reg_alpha', 0.39478926656766944), ('reg_lambda', 0.03540541622647376)])",bayes search for 2 group,0.39478926656766944,0.035405416226473765,,,8
0.7052393984799564,0.6538064683454787,0.590254622067598,0.6901890962232856,0.6597132527141587,0.6598405675660954,0.03965026459784917,77,0.4181664943695068,0.015829215289245503,0.00543212890625,0.00030204353892085287,,,"OrderedDict([('reg_alpha', 0.37416380111488984), ('reg_lambda', 0.181329991136598)])",bayes search for 2 group,0.3741638011148897,0.18132999113659806,,,8
0.7153842306391283,0.6394446804434695,0.5972683005611947,0.6697548480970795,0.6670888557811618,0.6577881831044067,0.03884880576755195,142,0.4113075733184815,0.00900711009564368,0.0053612709045410155,0.00019773140467633065,,,"OrderedDict([('reg_alpha', 0.6696634469255227), ('reg_lambda', 0.3175687909115507)])",bayes search for 2 group,0.6696634469255227,0.3175687909115507,,,8
0.7073294270699577,0.6496099063153538,0.5833536037965971,0.6749665547062296,0.6683345301037997,0.6567188043983876,0.04113959089116155,165,0.4171139240264893,0.012293981017320646,0.005291080474853516,0.00011066214208459017,,,"OrderedDict([('reg_alpha', 0.10965350394779075), ('reg_lambda', 0.2707359467978931)])",bayes search for 2 group,0.10965350394779076,0.2707359467978931,,,8
0.6995505756014089,0.6638197551223899,0.6025066975886795,0.6742942394285575,0.6688543826117903,0.6618051300705652,0.03209595389196574,1,0.4188492774963379,0.018309939395120867,0.005437898635864258,0.00025976543513616903,,,"OrderedDict([('reg_alpha', 0.8858963112686504), ('reg_lambda', 0.06813593371668449)])",bayes search for 2 group,0.8858963112686504,0.06813593371668449,,,8
0.7102267135456086,0.6477197055068917,0.5790063121993453,0.6672255823397362,0.6710380586158836,0.6550432744414929,0.04309224521146287,210,0.4210640907287598,0.017191586206671383,0.005598831176757814,0.00035279680674634746,,,"OrderedDict([('reg_alpha', 0.0030531126334504286), ('reg_lambda', 0.9954832457688135)])",bayes search for 2 group,0.003053112633450429,0.9954832457688136,,,8
0.710164320014458,0.6610326173191496,0.6033737113569784,0.6696040009639743,0.6622904530622464,0.6612930205433613,0.03409746432109624,20,0.4145383358001709,0.018722699628844496,0.005827903747558594,0.0008142299911668017,,,"OrderedDict([('reg_alpha', 0.0033202279285458056), ('reg_lambda', 0.0017629516663851823)])",bayes search for 2 group,0.0033202279285458056,0.0017629516663851825,,,8
0.7101640007196742,0.6610326036783003,0.6033735109907896,0.669603674049962,0.6622901487022934,0.661292787628204,0.03409742316700335,24,0.4125409603118896,0.020053300476614563,0.0053379058837890615,9.519363302324493e-05,,,"OrderedDict([('reg_alpha', 0.00861758200870433), ('reg_lambda', 0.001663177593815846)])",bayes search for 2 group,0.00861758200870433,0.0016631775938158464,,,8
0.7109495057854838,0.6583692091256901,0.5878984722261058,0.6699130876251655,0.6563764620229389,0.6567013473570767,0.03963366173704495,170,0.4234394073486328,0.016803176399363542,0.0055097579956054675,0.00025026382028724197,,,"OrderedDict([('reg_alpha', 0.9993255059562418), ('reg_lambda', 0.0006014640317630883)])",bayes search for 2 group,0.9993255059562418,0.0006014640317630883,,,8
0.7138828405636946,0.644723024412909,0.5777104661957059,0.6688533253141427,0.6696418829539592,0.6549623078880822,0.04461562379026581,213,0.41590094566345215,0.02125288132478023,0.005503225326538086,0.0002601857223810556,,,"OrderedDict([('reg_alpha', 0.9838265475715561), ('reg_lambda', 0.9984047308080375)])",bayes search for 2 group,0.983826547571556,0.9984047308080376,,,8
0.7101629252867857,0.661032542387815,0.6036274869808544,0.6696012030434775,0.6622883227129215,0.6613424960823708,0.034010743841523555,5,0.4190423011779785,0.02228921707499434,0.00541524887084961,0.00025030464656237164,,,"OrderedDict([('reg_alpha', 0.005296309572819236), ('reg_lambda', 0.0012668692821348195)])",bayes search for 2 group,0.0052963095728192355,0.0012668692821348195,,,8
0.7102266552379873,0.6477196356515587,0.5790067102916356,0.6672274185411777,0.6710385775705605,0.6550437994585839,0.043092234514413685,209,0.4226309299468993,0.020723011292768243,0.0054560184478759785,0.0003847939194588493,,,"OrderedDict([('reg_alpha', 0.036491691138641265), ('reg_lambda', 0.9956100303320762)])",bayes search for 2 group,0.03649169113864127,0.9956100303320762,,,8
0.7109501945043617,0.6583692441734295,0.6014871018535992,0.6699147756801289,0.6563778435404337,0.6594198319503907,0.0350202248806748,100,0.4153237819671631,0.015264720129426403,0.005340480804443359,0.00014469258803042432,,,"OrderedDict([('reg_alpha', 0.9975726852102367), ('reg_lambda', 0.0009118963257339632)])",bayes search for 2 group,0.9975726852102368,0.0009118963257339633,,,8
0.7101608084329465,0.6610324168864704,0.6036265936205875,0.6695972182224577,0.6622851921720195,0.6613404458668963,0.03401022863596995,10,0.41546039581298827,0.01984864409536096,0.005466938018798828,0.00016760687061020618,,,"OrderedDict([('reg_alpha', 0.014944744249210665), ('reg_lambda', 0.0005132988990168564)])",bayes search for 2 group,0.014944744249210662,0.0005132988990168563,,,8
0.7101629177194848,0.6610325120920991,0.6036270636252697,0.6696021726510542,0.6622888923249671,0.661342711682575,0.03401093566853123,3,0.4178061485290527,0.026414633216659586,0.005399513244628906,0.0002217233000738921,,,"OrderedDict([('reg_alpha', 0.024591326721085223), ('reg_lambda', 0.0012792844111370052)])",bayes search for 2 group,0.024591326721085226,0.0012792844111370052,,,8
