mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
1.0103442668914795,0.02093588385690074,0.0019487380981445316,0.00022582897060354683,19.0,4.0,"{'max_depth': 19, 'min_child_weight': 4}",0.7549031645781269,0.8888243994207944,0.8020264286494737,0.5532370849857375,0.3094729068694553,0.6616927969007176,0.20774597858264848,38,random search for 1 group,3,,,,
0.4350369453430176,0.004492952020408105,0.00143890380859375,4.5505956826317903e-05,15.0,11.0,"{'max_depth': 15, 'min_child_weight': 11}",0.7681841642982561,0.8476731890661775,0.7773942089562937,0.5002464424307227,0.2430944528774673,0.6273184915257835,0.22569779307404955,111,random search for 1 group,3,,,,
0.20643482208251954,0.002452695594729453,0.0008291721343994142,4.152356455316175e-05,1.0,3.0,"{'max_depth': 1, 'min_child_weight': 3}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,115,random search for 1 group,3,,,,
0.414802885055542,0.003426286388237916,0.0013859272003173828,4.331088572641599e-05,15.0,13.0,"{'max_depth': 15, 'min_child_weight': 13}",0.7238384194240373,0.8460694867681602,0.7541408278828421,0.5125759201017916,0.2790460778783941,0.623134146411045,0.20377634184794333,137,random search for 1 group,3,,,,
0.4566379070281982,0.004426333294959436,0.0013601303100585938,2.9461591328100592e-05,17.0,15.0,"{'max_depth': 17, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,188,random search for 1 group,3,,,,
0.4325456142425537,0.006949987778039129,0.001392221450805664,1.7679408833012306e-05,13.0,9.0,"{'max_depth': 13, 'min_child_weight': 9}",0.7572465055545876,0.8579859839634372,0.7695223604065414,0.5166421091058933,0.1630910627441987,0.6128976043549317,0.2518043997019683,176,random search for 1 group,3,,,,
0.2523127555847168,0.0016988864500879438,0.0009223461151123047,4.007378740948984e-05,3.0,19.0,"{'max_depth': 3, 'min_child_weight': 19}",0.74615812321015,0.8274025175474559,0.7753354684436042,0.470020432333891,0.020211446074673067,0.5678255975219548,0.30056284629373825,219,random search for 1 group,3,,,,
0.3047469139099121,0.0015611109333944274,0.001097726821899414,4.04116045394202e-05,6.0,13.0,"{'max_depth': 6, 'min_child_weight': 13}",0.6735811973771834,0.8321987011658675,0.7598431926629738,0.5031661561012025,0.24208917424061396,0.6021756843095682,0.2108713162951169,199,random search for 1 group,3,,,,
0.23320841789245605,0.001288970617731785,0.0008938312530517578,4.61210249872449e-05,2.0,6.0,"{'max_depth': 2, 'min_child_weight': 6}",0.7817940614678986,0.8493755642619676,0.7552140617938914,0.4682262209303878,0.3556065709878118,0.6420432958883915,0.19369199320744007,55,random search for 1 group,3,,,,
0.37314906120300295,0.006184784058582498,0.001378774642944336,0.000118686770647942,11.0,13.0,"{'max_depth': 11, 'min_child_weight': 13}",0.7141103114890266,0.8490091365759674,0.7616485515973741,0.5097594469272654,0.2432069991494874,0.6155468891478242,0.2169760547082897,165,random search for 1 group,3,,,,
0.2331930637359619,0.0009977570294834313,0.0008706092834472656,6.834668521732758e-05,2.0,11.0,"{'max_depth': 2, 'min_child_weight': 11}",0.7908304538750216,0.8446467009758747,0.7466340797900816,0.4471608344196421,0.3803698120793048,0.6419283762279849,0.1900405799276631,56,random search for 1 group,3,,,,
0.4261558532714844,0.0036309595832468727,0.0013068675994873044,4.9459438604214704e-05,17.0,19.0,"{'max_depth': 17, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,237,random search for 1 group,3,,,,
0.30952987670898435,0.0018130118149550301,0.0011561870574951169,4.207925144970087e-05,6.0,12.0,"{'max_depth': 6, 'min_child_weight': 12}",0.7457046768076505,0.8376671048490292,0.772752794701645,0.5012014369456407,0.29838609332204225,0.6311424213252016,0.20171360211018705,96,random search for 1 group,3,,,,
0.31812472343444825,0.004385539113763673,0.0010840892791748047,2.495594587280869e-05,5.0,2.0,"{'max_depth': 5, 'min_child_weight': 2}",0.7576973833933778,0.8826923853867366,0.7404288114228552,0.51650454115965,0.4065259509416206,0.660769814460848,0.17346039785517173,40,random search for 1 group,3,,,,
0.2064652442932129,0.0008981802731844087,0.0007943630218505861,4.018846256978398e-05,1.0,13.0,"{'max_depth': 1, 'min_child_weight': 13}",0.7763660812561659,0.8311546572204046,0.6494598755160474,0.4350728470752373,0.4794841606833069,0.6343075243502325,0.15673145926792634,87,random search for 1 group,3,,,,
0.5000045776367188,0.004383229424763196,0.0013140678405761722,2.7205053868504778e-05,18.0,19.0,"{'max_depth': 18, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,237,random search for 1 group,3,,,,
0.5114473819732666,0.0018287066613990265,0.0013827800750732422,3.624821862148295e-05,18.0,17.0,"{'max_depth': 18, 'min_child_weight': 17}",0.7043857305366241,0.8156065039504802,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.540569942456699,0.34406850365239955,234,random search for 1 group,3,,,,
0.4706569194793701,0.019083258525996242,0.0016387462615966794,0.0004462571589517453,11.0,5.0,"{'max_depth': 11, 'min_child_weight': 5}",0.7326332195899442,0.8806447188530566,0.7415905657602686,0.477424747862335,0.2764267559808753,0.6217440016092958,0.21622268434323227,144,random search for 1 group,3,,,,
0.6018503665924072,0.03021875529711735,0.0014565467834472654,5.658660931803056e-05,10.0,2.0,"{'max_depth': 10, 'min_child_weight': 2}",0.7618490994535347,0.8645158195295151,0.7284752271837851,0.5430205802345444,0.3635592480619613,0.6522839948926681,0.17784961997112436,16,,3,,,,
0.3391263008117676,0.0035460830146570757,0.0012228012084960938,5.376841675965705e-05,10.0,19.0,"{'max_depth': 10, 'min_child_weight': 19}",0.7098770559745429,0.8173357002165014,0.7844724112235324,0.5047779896576902,-0.08941950020449818,0.5454087313735537,0.3355006080428114,57,,3,,,,
0.2871497631072998,0.0012988792254543607,0.001057100296020508,5.45148968857159e-05,5.0,17.0,"{'max_depth': 5, 'min_child_weight': 17}",0.6992675482819546,0.8177263267479721,0.7803810385623879,0.4881279061443887,-0.03583936515940933,0.5499326909154588,0.3143467846341187,54,,3,,,,
0.30657167434692384,0.0015818166879333173,0.0010706901550292971,3.0229520283215997e-05,5.0,5.0,"{'max_depth': 5, 'min_child_weight': 5}",0.7425427915582441,0.8743473476304882,0.7914989133333341,0.5047713853504165,0.3661870181934693,0.6558694912131904,0.18994038414838735,15,,3,,,,
0.519394063949585,0.005278262213210966,0.0015188217163085934,3.527454243382995e-05,17.0,10.0,"{'max_depth': 17, 'min_child_weight': 10}",0.7354962603245381,0.8569566968278369,0.7803993249793604,0.5374949198962432,0.21594556905257967,0.6252585542161117,0.2302800969355795,36,,3,,,,
0.3568624973297119,0.004297324543353228,0.0011974811553955081,2.4878199030014293e-05,6.0,3.0,"{'max_depth': 6, 'min_child_weight': 3}",0.7757891822154627,0.8854677612283102,0.8071534934176682,0.5143630170072703,0.3868312297755143,0.6739209367288451,0.19013644686939726,1,,3,,,,
0.32680315971374513,0.001881270846385616,0.0012914657592773438,0.0001524520358647292,8.0,17.0,"{'max_depth': 8, 'min_child_weight': 17}",0.7009743913084598,0.8222803945165608,0.7997211321192351,0.5072291662432578,-0.04309438211357208,0.5574221404147883,0.3201891232909728,53,,3,,,,
0.2525432586669922,0.0019167346112189808,0.0009718894958496094,4.3784609733930405e-05,3.0,14.0,"{'max_depth': 3, 'min_child_weight': 14}",0.7551095528166167,0.8415782225276978,0.7809490283274487,0.4613372761837357,0.2743053534446973,0.6226558866600392,0.2181281593909539,37,,3,,,,
0.3988792419433594,0.010756928538822073,0.0013172626495361328,4.479249992441395e-05,10.0,8.0,"{'max_depth': 10, 'min_child_weight': 8}",0.7648908078427121,0.8648693052498493,0.7846957621808507,0.4790661783506759,0.2566166046549233,0.6300277316558023,0.22780960208805284,31,,3,,,,
0.2524394512176514,0.0018661562307574874,0.0009212017059326172,4.31898135086938e-05,3.0,16.0,"{'max_depth': 3, 'min_child_weight': 16}",0.7615319821945784,0.8359544251277787,0.7673431469172021,0.4565146991828333,0.2542022255973411,0.6151092958039467,0.22306657260253568,41,,3,,,,
0.29959568977355955,0.002817874774577126,0.0011078357696533204,2.507483459080342e-05,6.0,17.0,"{'max_depth': 6, 'min_child_weight': 17}",0.7225380129137813,0.82652934261887,0.7895162439826959,0.4980664629395043,-0.045179551958256514,0.5582941020993191,0.32255160984056924,52,,3,,,,
0.23302226066589354,0.0009964773397713005,0.0008748531341552736,3.210307716924533e-05,2.0,16.0,"{'max_depth': 2, 'min_child_weight': 16}",0.7990989449419003,0.848755857180166,0.7230842052320336,0.4475488202623141,0.3216870492158487,0.6280349753664525,0.20661038187594735,32,,3,,,,
0.3760632991790772,0.003318458660818899,0.0013028144836425778,6.621663027467287e-05,12.0,14.0,"{'max_depth': 12, 'min_child_weight': 14}",0.7549795419931274,0.845789781190103,0.7842673864119417,0.4773440729860321,0.21116769256534015,0.614709695029309,0.2381339575811511,42,,3,,,,
0.4120446681976319,0.009576644850184831,0.0012660026550292967,3.091177560494031e-05,8.0,4.0,"{'max_depth': 8, 'min_child_weight': 4}",0.7546095987164007,0.8943996486210717,0.8059206598841575,0.5363678644890661,0.3685250671541681,0.6719645677729728,0.19220499339116767,2,,3,,,,
1.024092149734497,0.03330793294758645,0.0017972946166992187,2.680596820777471e-05,17.0,2.0,"{'max_depth': 17, 'min_child_weight': 2}",0.7687572861577557,0.8645933252002423,0.7186313105655495,0.5446616608786273,0.3267013032604422,0.6446689772125234,0.18991574921977367,23,,3,,,,
0.3440492153167725,0.00535861791916045,0.001178264617919922,3.541715816783191e-05,6.0,4.0,"{'max_depth': 6, 'min_child_weight': 4}",0.7510209916351824,0.8886175801979885,0.8139937332987695,0.4802497445752686,0.3887449773149425,0.6645254054044303,0.19496252664339533,8,,3,,,,
1.3994089603424071,0.04575578173135567,0.001945161819458008,2.8682300074116872e-05,18.0,1.0,"{'max_depth': 18, 'min_child_weight': 1}",0.7642441712250482,0.7804986368583786,0.7987079223133047,0.5340818669239239,0.35570071539513204,0.6466466625431575,0.17446405313061805,21,,3,,,,
0.2727177143096924,0.00423053231604784,0.001051187515258789,3.346126402252473e-05,4.0,9.0,"{'max_depth': 4, 'min_child_weight': 9}",0.7373413843716916,0.8468483676432992,0.7741068449857863,0.5231699074061202,0.3990759925350053,0.6561084993883805,0.16771551348989555,13,,3,,,,
1.1493550777435302,0.05519293689392347,0.002050352096557617,0.000307236005509656,15.0,1.0,"{'max_depth': 15, 'min_child_weight': 1}",0.76114303201326,0.7790635027817556,0.7980565873595529,0.5357466907414148,0.3355349435129035,0.6419089512817774,0.1803029003965944,25,,3,,,,
0.6643459320068359,0.0356389687873732,0.0015049457550048828,7.336452320641168e-05,11.0,2.0,"{'max_depth': 11, 'min_child_weight': 2}",0.7549298733878858,0.8576665165576073,0.7194790071925264,0.5461153792358142,0.3582561288169398,0.6472893810381547,0.17597315499657498,20,,3,,,,
0.35310864448547363,0.001887082357761932,0.0013249874114990234,0.00013828849780642241,12.0,18.0,"{'max_depth': 12, 'min_child_weight': 18}",0.6926848393108056,0.8249456768386368,0.7810096264673657,0.5025853190680519,0.04561767426777863,0.5693686271905276,0.2842862993479261,51,,3,,,,
0.6231294631958008,0.019846136930447268,0.0014088630676269529,3.7841587777482975e-05,9.0,1.0,"{'max_depth': 9, 'min_child_weight': 1}",0.7698696902180007,0.7794688070315376,0.8039545850805743,0.5191774712130266,0.3812162087996944,0.6507373524685667,0.16981723758286388,17,,3,,,,
0.3211483955383301,0.001999568014735528,0.0011780738830566404,2.8874212555405157e-05,8.0,19.0,"{'max_depth': 8, 'min_child_weight': 19}",0.6900326841063082,0.815597572466664,0.7845698835661159,0.490827092970249,-0.057067926932517825,0.5447918612353639,0.3215809480314283,58,,3,,,,
1.1457588195800779,0.007280739978220662,0.0017973899841308594,2.356241495001642e-05,19.0,3.0,"{'max_depth': 19, 'min_child_weight': 3}",0.7521438679543153,0.8866000930416585,0.8097875206596901,0.5241153359412645,0.3524211436803635,0.6650135922554583,0.19759459008696506,6,,3,,,,
0.2326768398284912,0.0015913044950497956,0.0008713245391845702,1.482925230555055e-05,2.0,12.0,"{'max_depth': 2, 'min_child_weight': 12}",0.7941963369123818,0.841687290825621,0.7242482598694927,0.4480345604723793,0.4210430925000752,0.6458419081159901,0.17673384551443325,22,,3,,,,
1.140436840057373,0.027339527677942583,0.001869440078735352,2.597471669032605e-05,18.0,2.0,"{'max_depth': 18, 'min_child_weight': 2}",0.7723106146787226,0.8647922614785709,0.7215696368801071,0.5581570202068771,0.32833165450236745,0.6490322375493289,0.18874257049694734,19,,3,,,,
0.7111889839172363,0.002239692032951695,0.0014510631561279294,2.0350055774660084e-05,19.0,14.0,"{'max_depth': 19, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4968515084166485,0.18818135750136067,0.6119212789827156,0.2424221538622601,28,,3,,,,
0.3763051986694336,0.0024035474844718518,0.0013324260711669925,5.698345693319929e-05,15.0,18.0,"{'max_depth': 15, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02327995147106932,0.5674042416435754,0.2941219021118327,33,,3,,,,
0.3434320449829101,0.0045464416988748105,0.0011644840240478515,1.6360032038820896e-05,7.0,8.0,"{'max_depth': 7, 'min_child_weight': 8}",0.7311157757900357,0.8567288157086433,0.7868925892653821,0.4880528688386418,0.20366725076121084,0.6132914600727827,0.2394820933341813,27,,3,,,,
0.31071081161499026,0.003597659632861318,0.0011061668395996097,2.63926674881655e-05,6.0,11.0,"{'max_depth': 6, 'min_child_weight': 11}",0.7332989615942003,0.8395385398742432,0.7546960649095195,0.5178415229160125,0.31021037147767583,0.6311170921543303,0.1923355790179384,16,,3,,,,
0.7400266647338867,0.023409243695191262,0.0017052650451660153,0.00015454347469722162,15.0,3.0,"{'max_depth': 15, 'min_child_weight': 3}",0.7553393188376191,0.8899059241684907,0.8065145694354365,0.5151208365247365,0.3690870380826857,0.6671935374097937,0.19430616421488364,3,,3,,,,
0.5830428123474121,0.007610928939320469,0.001578521728515625,2.0567883170349612e-05,17.0,7.0,"{'max_depth': 17, 'min_child_weight': 7}",0.7483519557695222,0.8656492988000657,0.7701186014388365,0.5274894872241846,0.4292747514508012,0.668176818936682,0.1629003886076926,2,,3,,,,
0.37929491996765136,0.0047731071879760925,0.0012697219848632813,2.1735407240006563e-05,8.0,6.0,"{'max_depth': 8, 'min_child_weight': 6}",0.7347695505610348,0.8731864085460785,0.7929869541965987,0.5054946906983856,0.3217167035856139,0.6456308615175423,0.20297762388898616,8,,3,,,,
0.2339931011199951,0.002456279602786643,0.0008883953094482421,2.485799258450982e-05,2.0,5.0,"{'max_depth': 2, 'min_child_weight': 5}",0.7849000344318757,0.8492343099683283,0.7467484009635619,0.4766233492491774,0.29033842519954434,0.6295689039624974,0.2119345869056448,17,,3,,,,
0.3387023448944092,0.006349641099596059,0.001168060302734375,3.037546267183611e-05,7.0,9.0,"{'max_depth': 7, 'min_child_weight': 9}",0.7445161858500596,0.8472610850403659,0.7740841203854925,0.5185244675691627,0.1237134493830413,0.6016198616456244,0.2629837538872365,30,,3,,,,
0.4286766052246094,0.003313738972402177,0.0013881683349609374,7.179156752639918e-05,16.0,14.0,"{'max_depth': 16, 'min_child_weight': 14}",0.7450718242967751,0.8409894950576889,0.7832385437814459,0.495144309463764,0.18114601971567976,0.6091180384630708,0.2444241454402071,29,,3,,,,
0.6759071826934815,0.0035022912474523093,0.0013643264770507812,2.7837081893242e-05,19.0,18.0,"{'max_depth': 19, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,32,,3,,,,
0.6138569831848144,0.013787353052058318,0.0015872955322265626,3.424427888204761e-05,16.0,5.0,"{'max_depth': 16, 'min_child_weight': 5}",0.7412601749451933,0.87827596859175,0.7299957972656983,0.487182546877917,0.3082166049625221,0.6289862185286161,0.20393880555381047,5,,3,,,,
0.42123599052429206,0.004888521804952967,0.0013827323913574222,4.702097962678968e-05,14.0,11.0,"{'max_depth': 14, 'min_child_weight': 11}",0.7604804503767193,0.8471094670452329,0.7733644393976906,0.5020275755572666,0.22156817955715624,0.6209100223868131,0.2312986753087687,10,,3,,,,
0.2993263721466065,0.003152054514940529,0.0011128902435302737,2.687027100625256e-05,6.0,19.0,"{'max_depth': 6, 'min_child_weight': 19}",0.7128077269448698,0.8039606344070578,0.7801437273672255,0.4871738530197584,-0.022159038166355227,0.5523853807145113,0.3083028168933707,23,,3,,,,
0.5452638626098633,0.020487388854955185,0.0015911102294921876,0.00016184611800063272,14.0,5.0,"{'max_depth': 14, 'min_child_weight': 5}",0.7356776890631275,0.8781718763167986,0.7311344538882332,0.4949760247671944,0.2976354552269296,0.6275190998524567,0.2057435890159224,7,,3,,,,
0.3473643779754639,0.0053646217400760724,0.001201152801513672,3.770120763713381e-05,7.0,7.0,"{'max_depth': 7, 'min_child_weight': 7}",0.7325066224497931,0.8594872235785568,0.7681412468463713,0.5037336466942549,0.3822759135855423,0.6492289306309037,0.17760442202439525,2,,3,,,,
0.284967851638794,0.001370706704501076,0.0010479450225830075,4.1347748524897795e-05,5.0,18.0,"{'max_depth': 5, 'min_child_weight': 18}",0.6897791307410763,0.820252044109752,0.7722196448419184,0.4864726091200196,-0.003724573950948829,0.5529997709723634,0.3008513198740012,22,,3,,,,
0.35758399963378906,0.0033076695033903013,0.0012297630310058596,3.420388533862874e-05,14.0,19.0,"{'max_depth': 14, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.7795091885616263,0.5154636173380747,-0.13086303380061892,0.5377661813134932,0.35021601563620863,24,,3,,,,
0.25271878242492674,0.0011618668013536274,0.0009611129760742187,6.638069928977197e-05,3.0,17.0,"{'max_depth': 3, 'min_child_weight': 17}",0.7463078593442711,0.8376253628673502,0.7640554546846045,0.4573002582558818,0.20410803514611364,0.6018793940596443,0.2374287255220256,15,,3,,,,
0.35399065017700193,0.0047438590989527605,0.0012616634368896485,5.5406631136929954e-05,9.0,13.0,"{'max_depth': 9, 'min_child_weight': 13}",0.7188051582344288,0.8475388494702456,0.7462654670341367,0.5014711006330238,0.2453855906310778,0.6118932332005824,0.21519099090324148,13,,3,,,,
0.3906463623046875,0.004079665524560958,0.001371145248413086,5.47981129429526e-05,13.0,13.0,"{'max_depth': 13, 'min_child_weight': 13}",0.724233163719907,0.8452362405299072,0.7588654636964528,0.5295038350297896,0.23918115285882746,0.6194039711669769,0.2163748171276576,11,,3,,,,
0.3637983322143555,0.0025711573076001824,0.0012951374053955078,8.505916872929223e-05,14.0,18.0,"{'max_depth': 14, 'min_child_weight': 18}",0.6954949395412757,0.8263772185855869,0.788890529616149,0.4982599284211037,0.03651613300749978,0.569107749834323,0.2895303147082925,18,,3,,,,
0.3690938949584961,0.006788858499037313,0.0013017654418945312,0.00014343385366150354,8.0,7.0,"{'max_depth': 8, 'min_child_weight': 7}",0.723816285358559,0.8517745445680043,0.7800080223617992,0.5181214730497603,0.3959865440173431,0.6539413738710932,0.17023572260195416,5,,3,,,,
0.3837408542633057,0.004758665022084858,0.0013285636901855466,5.380439146385927e-05,13.0,14.0,"{'max_depth': 13, 'min_child_weight': 14}",0.7399873055286418,0.8403633023809483,0.7818528267534283,0.4906191233432606,0.21878623334509484,0.6143217582702747,0.23095625633635186,10,,3,,,,
0.3294787406921387,0.00590149174591599,0.0011686325073242188,4.4437181100682114e-05,7.0,11.0,"{'max_depth': 7, 'min_child_weight': 11}",0.7464469557568308,0.8509151019889473,0.7655116034643215,0.5211128716740359,0.2788334257748798,0.632563991731803,0.2077827085035566,7,,3,,,,
0.28636631965637205,0.002855908422239651,0.001025676727294922,2.706780734342416e-05,5.0,16.0,"{'max_depth': 5, 'min_child_weight': 16}",0.7171611436937617,0.8080934860472718,0.7735829096067642,0.4713245843298218,0.1421597878317188,0.5824643823018677,0.24971911903993302,12,,3,,,,
0.4102656841278076,0.0017764273718998344,0.001308870315551758,1.360566073828658e-05,16.0,16.0,"{'max_depth': 16, 'min_child_weight': 16}",0.7123184468486397,0.8035368152481851,0.8024877337345491,0.4829945028120674,0.06439309158388351,0.573146118045465,0.2800011938588631,13,,3,,,,
0.2703722953796387,0.0019591795303465186,0.0010445117950439453,0.00013697208582025042,4.0,16.0,"{'max_depth': 4, 'min_child_weight': 16}",0.7640921857324748,0.8441492987107311,0.7768517202210401,0.487755067805859,0.09894364517929788,0.5943583835298806,0.2761553594453821,11,,3,,,,
0.6643641471862793,0.005922910410692201,0.0016228199005126956,7.111408761204636e-05,18.0,7.0,"{'max_depth': 18, 'min_child_weight': 7}",0.7436545174889531,0.860442799167396,0.7681116659153329,0.5298018695075064,0.4187815358852942,0.6641584775928966,0.1636551021358662,2,,3,,,,
0.27097287178039553,0.0021474400336373347,0.00101470947265625,4.959381536043108e-05,4.0,12.0,"{'max_depth': 4, 'min_child_weight': 12}",0.7622240917792715,0.8533339113092591,0.7569839124925013,0.5045868385170887,0.39156738874079344,0.6537392285677829,0.17506968711887502,1,,3,,,,
0.28760576248168945,0.0030600645737629906,0.0010395526885986328,4.3915485568179336e-05,5.0,15.0,"{'max_depth': 5, 'min_child_weight': 15}",0.7227461251789418,0.8418462615275293,0.7623806468984762,0.4772658891223316,0.14704438470240655,0.590256661485937,0.2528562785947817,4,,3,,,,
0.3085930824279785,0.001475822909342584,0.0010528564453125,3.441661171907423e-05,5.0,4.0,"{'max_depth': 5, 'min_child_weight': 4}",0.7483250062085743,0.8792274300239524,0.8009905944036546,0.5207492718484115,0.368326398216233,0.6635237401401651,0.18981174465892964,1,,3,,,,
0.3096453666687012,0.0021086817728472847,0.0011198043823242188,2.7848024881151787e-05,7.0,19.0,"{'max_depth': 7, 'min_child_weight': 19}",0.7007251697500437,0.8200731084054581,0.7772186870614284,0.5096613578677696,-0.058395505840184166,0.5498565634489031,0.32219810276762023,5,,3,,,,
0.37603330612182617,0.011070550741018913,0.0012282371520996097,1.1736976399568867e-05,7.0,4.0,"{'max_depth': 7, 'min_child_weight': 4}",0.7389671621776872,0.883481347896749,0.8111748906002987,0.526444299680383,0.3805933760223755,0.6681322152754987,0.18687326994097306,1,,3,,,,
0.41831374168396,0.012738365621836244,0.0013697624206542966,2.8079757642855714e-05,11.0,8.0,"{'max_depth': 11, 'min_child_weight': 8}",0.7622010332486013,0.8580183837565137,0.7993860572078372,0.4840796118774146,0.2130308809541056,0.6233431934088945,0.24211384654213625,1,,3,,,,
0.2525021076202393,0.005268647710578282,0.0009634971618652343,3.1719672267905283e-05,,,"{'alpha': 0.8046330412988599, 'lambda': 0.6024488967253973}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8046330412988599,0.6024488967253973,,
0.2553566455841064,0.0023018571015892804,0.0009838581085205081,4.387927971954726e-05,,,"{'alpha': 0.6684017045939052, 'lambda': 0.8668490783643137}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6684017045939052,0.8668490783643137,,
0.25450830459594725,0.0014835136809928054,0.0009500503540039064,3.482752796232433e-05,,,"{'alpha': 0.8179325463894129, 'lambda': 0.8522203671181345}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8179325463894129,0.8522203671181345,,
0.2546990871429443,0.0015500059276257118,0.0009773731231689452,1.844355336922909e-05,,,"{'alpha': 0.8748556415387272, 'lambda': 0.37795301448691543}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8748556415387272,0.3779530144869154,,
0.2545600891113281,0.001706858969992041,0.0009578227996826172,3.288469009780293e-05,,,"{'alpha': 0.09339629641462943, 'lambda': 0.5868631016632819}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.09339629641462943,0.5868631016632819,,
0.2540313720703125,0.001363614076797543,0.0009548187255859377,1.1031749002050196e-05,,,"{'alpha': 0.33476397932018054, 'lambda': 0.1830094846536061}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3347639793201805,0.1830094846536061,,
0.25462965965270995,0.0011564492370747788,0.000950479507446289,1.986105471971329e-05,,,"{'alpha': 0.6138275630434964, 'lambda': 0.15261992189236806}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6138275630434964,0.15261992189236806,,
0.25415425300598143,0.0015951692785296913,0.0009316444396972656,4.6139163582853684e-05,,,"{'alpha': 0.8430633618260936, 'lambda': 0.35973648665330404}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8430633618260936,0.35973648665330404,,
0.25483083724975586,0.0022449409799493035,0.0009624481201171877,3.369973874799816e-05,,,"{'alpha': 0.11320077787427651, 'lambda': 0.3065824045245704}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.11320077787427653,0.3065824045245704,,
0.2548854827880859,0.0020678883704482887,0.0009449481964111328,3.983305944060145e-05,,,"{'alpha': 0.5021566461524702, 'lambda': 0.6686092225407654}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5021566461524702,0.6686092225407654,,
0.2539394378662109,0.0011629628697086285,0.000920248031616211,3.101949410753965e-05,,,"{'alpha': 0.03363548585052789, 'lambda': 0.6597881710286505}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.03363548585052789,0.6597881710286505,,
0.2544108390808105,0.0009532865880521843,0.0009459018707275393,2.0326131228073856e-05,,,"{'alpha': 0.013810214363371487, 'lambda': 0.9749096511987613}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.013810214363371487,0.9749096511987612,,
0.25381808280944823,0.0014814279369811136,0.0010012149810791015,0.000169817545612419,,,"{'alpha': 0.4674229871673551, 'lambda': 0.7656822683835752}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4674229871673551,0.7656822683835752,,
0.2545362949371338,0.001372462348798175,0.0009391307830810547,4.502236754335416e-05,,,"{'alpha': 0.07662141123129029, 'lambda': 0.2785046425160307}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.07662141123129029,0.2785046425160307,,
