mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
1.1921078205108642,0.04558109097314994,0.0015027046203613284,0.00016306383503720252,15.0,2.0,"{'max_depth': 15, 'min_child_weight': 2}",0.7720606102640388,0.865263214988546,0.7164914872086636,0.5465808017260594,0.3433410028403915,0.6487474234055399,0.18459988545304729,20,,9,,,,
0.5482656955718994,0.004328153323248279,0.001088094711303711,2.1702849205292677e-05,7.0,12.0,"{'max_depth': 7, 'min_child_weight': 12}",0.7381746980187553,0.8460422021548955,0.7544056353445626,0.5128856122906517,0.2760101147999997,0.625503652521773,0.2062892597485822,39,,9,,,,
0.627526044845581,0.006968208085463732,0.0011620521545410154,2.9334981667797246e-05,6.0,1.0,"{'max_depth': 6, 'min_child_weight': 1}",0.7379536815198771,0.7895673248347641,0.7926501598317294,0.5120189664004706,0.357027398368552,0.6378435061910787,0.17418195405133813,28,,9,,,,
0.8016352176666259,0.025743373577255292,0.0012731552124023438,5.325291252345381e-05,10.0,3.0,"{'max_depth': 10, 'min_child_weight': 3}",0.7557215562275921,0.8843703064899708,0.8105237079408028,0.5155927494518477,0.38331042140082217,0.6699037483022072,0.18925231474271784,3,,9,,,,
0.4975302696228027,0.0031437882859228607,0.0010465621948242188,2.4358212395865516e-05,4.0,3.0,"{'max_depth': 4, 'min_child_weight': 3}",0.7614993386476265,0.8789070737897524,0.7780579288801964,0.5088911853850702,0.4172320710162597,0.6689175195437811,0.17523277529953935,4,,9,,,,
0.5915266990661621,0.006234281592003854,0.0011187076568603515,1.7341014408640922e-05,13.0,17.0,"{'max_depth': 13, 'min_child_weight': 17}",0.7147215823416101,0.8275727819874175,0.7937576234280671,0.4997281315055262,-0.08993488236084324,0.5491690473803554,0.3393046094533609,39,,9,,,,
0.596484899520874,0.003087456433723046,0.0011434078216552735,8.011395005400706e-05,15.0,19.0,"{'max_depth': 15, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.515411033560172,-0.12963221519122706,0.5386806760021451,0.3502178279061158,42,,9,,,,
0.9414185047149658,0.0065805531599109545,0.001172494888305664,4.625870976668462e-05,19.0,15.0,"{'max_depth': 19, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,31,,9,,,,
0.39004125595092776,0.0032922577687652843,0.0009157180786132813,3.383575458256008e-05,1.0,12.0,"{'max_depth': 1, 'min_child_weight': 12}",0.7763660812561659,0.8301164769719838,0.6494598755160474,0.4350728470752373,0.4747096176729543,0.6331449796984778,0.15742335541918792,19,,9,,,,
0.5579349040985108,0.005901634266829825,0.0011162757873535156,4.726776858502875e-05,6.0,6.0,"{'max_depth': 6, 'min_child_weight': 6}",0.7368266783675309,0.8801248466159783,0.7885045715713256,0.5110593124686247,0.3682711328495578,0.6569573083746034,0.18873975839286689,8,,9,,,,
0.5719025135040283,0.004287445897050149,0.0011034011840820312,1.1220374507694366e-05,9.0,14.0,"{'max_depth': 9, 'min_child_weight': 14}",0.7454716339885825,0.8432968603593887,0.7767454865323622,0.4762803154761045,0.16064042554139069,0.6004869443795657,0.25295712522030445,32,,9,,,,
0.4371668815612793,0.0034048217503690275,0.0009862422943115237,0.00012990199470397845,2.0,2.0,"{'max_depth': 2, 'min_child_weight': 2}",0.7895892793784979,0.8555149864692386,0.7396961594273139,0.4751833170228877,0.4365793494571365,0.659312618351015,0.17055356930851415,7,,9,,,,
0.6370714664459228,0.010334835288135402,0.001220846176147461,0.00016928589489549053,16.0,17.0,"{'max_depth': 16, 'min_child_weight': 17}",0.7041370868494758,0.8155871608114139,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.5405163450914561,0.3440417475244601,41,,9,,,,
0.6977839469909668,0.026955886127763208,0.0012098312377929687,2.1631070055538387e-05,9.0,4.0,"{'max_depth': 9, 'min_child_weight': 4}",0.7626776310848056,0.8878316315309595,0.8087703034871504,0.5435299779082997,0.3198955079471237,0.6645410103916678,0.20674417966879025,5,,9,,,,
0.4672085762023926,0.0036813044818246334,0.0010319232940673828,5.4870346098425785e-05,3.0,3.0,"{'max_depth': 3, 'min_child_weight': 3}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,,9,,,,
1.0893477916717529,0.01451567160061838,0.001307535171508789,4.433134313220733e-05,19.0,8.0,"{'max_depth': 19, 'min_child_weight': 8}",0.7578359066536671,0.8510231015416544,0.7954786569212471,0.4796228166697816,0.2091722712488424,0.6186265506070386,0.24151145485803946,27,,9,,,,
0.5256389141082763,0.0031787224009872713,0.0010785102844238284,5.0449641755214004e-05,6.0,14.0,"{'max_depth': 6, 'min_child_weight': 14}",0.6982345019940105,0.8303089013793178,0.7778487708133766,0.4874681925306297,0.12298171792852752,0.5833684169291724,0.2581275630621115,33,,9,,,,
0.4659517765045166,0.003261261817747696,0.000986623764038086,2.093602944922786e-05,3.0,1.0,"{'max_depth': 3, 'min_child_weight': 1}",0.7892335082343924,0.7429839045207275,0.7848671266529856,0.5461860977915856,0.4999896929895842,0.6726520660378551,0.12404511775075194,2,,9,,,,
0.8173931121826172,0.032491464376687304,0.0012784481048583984,4.175318597790313e-05,13.0,4.0,"{'max_depth': 13, 'min_child_weight': 4}",0.7540465765856211,0.8890978406778023,0.7890459782729617,0.5596112596516573,0.3250279077525664,0.6633659125881218,0.20010547149677252,6,,9,,,,
0.6404661178588867,0.006194632372392202,0.0011735916137695312,2.8797411541613988e-05,9.0,6.0,"{'max_depth': 9, 'min_child_weight': 6}",0.7399781945945421,0.8745355884927867,0.7907169399337013,0.5238627365341915,0.25638850515788125,0.6370963929426205,0.22285495997066526,15,,9,,,,
0.713231086730957,0.0055739853552308795,0.0012052536010742187,2.5313901064062302e-05,12.0,6.0,"{'max_depth': 12, 'min_child_weight': 6}",0.7296631249912015,0.8690781305163849,0.7935546142531984,0.5175163631839349,0.2646202652210253,0.6348864996331491,0.2190327521458526,17,,9,,,,
0.5563240051269531,0.005463855962646153,0.0011158943176269528,3.0042103327785613e-05,7.0,11.0,"{'max_depth': 7, 'min_child_weight': 11}",0.7464469557568308,0.8509151019889473,0.7655116034643215,0.5211128716740359,0.2788334257748798,0.632563991731803,0.2077827085035566,20,,9,,,,
0.8817475318908692,0.049496995214616514,0.0012347221374511721,1.9449111584192694e-05,10.0,2.0,"{'max_depth': 10, 'min_child_weight': 2}",0.7618490994535347,0.8645158195295151,0.7284752271837851,0.5430205802345444,0.3635592480619613,0.6522839948926681,0.17784961997112436,10,,9,,,,
0.4842530727386475,0.0035292955411912025,0.0010571956634521484,0.0001405757187868401,4.0,18.0,"{'max_depth': 4, 'min_child_weight': 18}",0.7437139625363195,0.82758586500772,0.7584333594111721,0.4656111114750097,0.03765936410547044,0.5666007325071383,0.2919794400794206,36,,9,,,,
0.6741086959838867,0.012204754385538728,0.0012374401092529294,7.176429330249411e-05,13.0,9.0,"{'max_depth': 13, 'min_child_weight': 9}",0.7572465055545876,0.8579859839634372,0.7695223604065414,0.5166421091058933,0.1630910627441987,0.6128976043549317,0.2518043997019683,30,,9,,,,
0.3888263702392578,0.0038942919111995358,0.000889730453491211,2.725882478992731e-05,1.0,19.0,"{'max_depth': 1, 'min_child_weight': 19}",0.7809626250507113,0.8530572037071302,0.656212328945392,0.4378843841464505,0.4541365009437121,0.6364506085586792,0.16784495516863793,16,,9,,,,
0.5691641807556153,0.008542324409516014,0.0012001514434814456,0.00013164336629651826,10.0,18.0,"{'max_depth': 10, 'min_child_weight': 18}",0.6809941151399781,0.8299392481088033,0.7826425594863017,0.4952355172169021,0.04179533273361058,0.5661213545371191,0.28622356414615824,37,,9,,,,
0.4391951560974121,0.0031776120645458697,0.0009356975555419922,3.515476895894959e-05,2.0,4.0,"{'max_depth': 2, 'min_child_weight': 4}",0.7774159889494491,0.8363847083040529,0.7450972120613488,0.4777213805701289,0.4437664126326895,0.6560771405035338,0.16250854165793754,9,,9,,,,
0.548156452178955,0.0027061272009617234,0.0010779380798339843,3.654557876314204e-05,8.0,18.0,"{'max_depth': 8, 'min_child_weight': 18}",0.7026719518809014,0.8314907547119821,0.7789858358916322,0.4913634566543624,0.017436961432483855,0.5643897921142724,0.29698706591256313,38,,9,,,,
0.3898628711700439,0.004278701739826999,0.0009392738342285156,2.4539561619238074e-05,1.0,6.0,"{'max_depth': 1, 'min_child_weight': 6}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4367376043272253,0.472167396954967,0.6298535671102063,0.1561394946274858,10,,9,,,,
0.486441421508789,0.003916906118080748,0.0010503292083740234,4.021227437077092e-05,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,18,,9,,,,
0.5710615158081055,0.006518121588930529,0.0010979652404785156,2.0407516235172807e-05,8.0,11.0,"{'max_depth': 8, 'min_child_weight': 11}",0.7532852741713508,0.8538700332189136,0.7665909913878024,0.5205331048783275,0.2793341047654068,0.6347227016843602,0.20919474237251087,8,,9,,,,
1.241814374923706,0.029250621990375307,0.0013948917388916016,2.2907348397586692e-05,18.0,3.0,"{'max_depth': 18, 'min_child_weight': 3}",0.7496000096139505,0.8878803201484218,0.8111854773935543,0.5193650349958485,0.3589423512565028,0.6653946386816555,0.1965110893688384,2,,9,,,,
0.5288563251495362,0.004750248800915118,0.0011120796203613278,5.3537283460433646e-05,6.0,15.0,"{'max_depth': 6, 'min_child_weight': 15}",0.7076456674498149,0.8390475190715626,0.7696167216285579,0.4993332936349469,0.2102942391657563,0.6051874881901278,0.22775906303819216,11,,9,,,,
0.3890880584716797,0.003624569094218357,0.0008838176727294922,1.5518833623358148e-05,1.0,3.0,"{'max_depth': 1, 'min_child_weight': 3}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,5,,9,,,,
0.4661942958831787,0.003324654021863543,0.0009827613830566406,3.923706355508939e-05,3.0,7.0,"{'max_depth': 3, 'min_child_weight': 7}",0.7637512905367521,0.8583722366047573,0.7634434666708699,0.4944942308229822,0.4520005188384367,0.6664123486947596,0.16202887277022118,1,,9,,,,
0.3905835151672363,0.003146081751442977,0.0009138584136962893,2.159867055878392e-05,1.0,1.0,"{'max_depth': 1, 'min_child_weight': 1}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,5,,9,,,,
0.6503262996673584,0.009453827467131037,0.0012103557586669925,4.1036429638653896e-05,14.0,12.0,"{'max_depth': 14, 'min_child_weight': 12}",0.7428212275400836,0.8403797391567305,0.7456787771112369,0.5062606549854298,0.28905753144938073,0.6248395860485723,0.2008929498566492,7,,9,,,,
0.7531361579895021,0.006502106092355512,0.0011458396911621096,2.972650420487712e-05,18.0,16.0,"{'max_depth': 18, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,13,,9,,,,
0.4875539779663086,0.004231417940913653,0.0010585308074951172,9.770804108475273e-05,4.0,10.0,"{'max_depth': 4, 'min_child_weight': 10}",0.75743857421615,0.8656829549114312,0.7592253376880806,0.5184500434287296,0.4750842287446384,0.675176227797806,0.15147545315273162,1,,9,,,,
0.98686785697937,0.023661605792889784,0.0013275146484375,3.153332455432415e-05,12.0,2.0,"{'max_depth': 12, 'min_child_weight': 2}",0.7662559365704045,0.8664843696525779,0.7240138271967991,0.5278450532024969,0.320096199108421,0.6409390771461398,0.19452856806291816,4,,9,,,,
0.5858444213867188,0.0075921815217984984,0.0012146472930908206,0.00013990345339149132,13.0,18.0,"{'max_depth': 13, 'min_child_weight': 18}",0.6957498597047416,0.8245019754160436,0.7816363828666052,0.5007077345812847,0.027228222223015464,0.565964834958338,0.2914431159841555,6,,9,,,,
0.5128151416778565,0.0046563722008270605,0.0010371685028076171,1.5140161728374634e-05,5.0,9.0,"{'max_depth': 5, 'min_child_weight': 9}",0.7473189244476977,0.8480027935566882,0.7714071257055847,0.4995435389495851,0.3353913179479248,0.6403327401214961,0.1921271763236877,4,,9,,,,
0.6011824131011962,0.011158621721615072,0.0011242389678955075,4.078549637549687e-05,9.0,9.0,"{'max_depth': 9, 'min_child_weight': 9}",0.7604481677452759,0.8490364072211405,0.7718381166808461,0.5220128015668091,0.1954239962455202,0.6197518978919183,0.23879034468779886,3,,9,,,,
0.6431089878082276,0.008419549821710377,0.0011268138885498044,4.1687514122662495e-05,16.0,16.0,"{'max_depth': 16, 'min_child_weight': 16}",0.7123184468486397,0.8035368152481851,0.8024877337345491,0.4829945028120674,0.06439309158388351,0.573146118045465,0.2800011938588631,2,,9,,,,
0.8770987987518309,0.02556980133840228,0.00131072998046875,6.923875858361933e-05,12.0,3.0,"{'max_depth': 12, 'min_child_weight': 3}",0.7553871147789247,0.8852390770051888,0.8162221638043082,0.5215387444114792,0.37202999059367214,0.6700834181187145,0.1927830785891456,1,,9,,,,
0.8215434551239014,0.01709498288871127,0.0013236045837402347,4.736522166404174e-05,16.0,7.0,"{'max_depth': 16, 'min_child_weight': 7}",0.7495200892479879,0.8609055706302288,0.7725171725356529,0.5235253854616546,0.4273341396021805,0.6667604714955411,0.1634424742461279,1,,9,,,,
0.4679940700531006,0.00408797613532601,0.0010307788848876952,4.607776916916437e-05,,,"{'alpha': 0.6265050578432686, 'lambda': 0.20415423990335602}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6265050578432686,0.204154239903356,,
0.4696354866027832,0.00493957959537874,0.0010883331298828123,0.00010876501927676491,,,"{'alpha': 0.054764224941684536, 'lambda': 0.9519990897436816}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.054764224941684536,0.9519990897436816,,
0.4712273120880127,0.002209104228281762,0.0010464668273925779,2.1441453526421398e-05,,,"{'alpha': 0.7706000464395099, 'lambda': 0.9877983311826716}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7706000464395099,0.9877983311826716,,
0.4701987266540527,0.0031839759003388928,0.0010375022888183597,6.221685286161484e-05,,,"{'alpha': 0.7759187334624101, 'lambda': 0.529524316515262}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7759187334624101,0.5295243165152621,,
0.4690394878387451,0.004526478728570876,0.000998067855834961,2.9993170963914787e-05,,,"{'alpha': 0.6872997190817549, 'lambda': 0.5244872032036247}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6872997190817549,0.5244872032036247,,
0.468765926361084,0.002400921569230396,0.0010801315307617187,0.00016969525734295013,,,"{'alpha': 0.024820010788649816, 'lambda': 0.7113386250288604}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.024820010788649816,0.7113386250288604,,
0.4661500453948975,0.0035312433002331507,0.0010404109954833985,0.00012267199142840924,,,"{'alpha': 0.6444362660572313, 'lambda': 0.10514140807823347}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6444362660572313,0.10514140807823348,,
0.4696370124816894,0.004164585598951714,0.0010001182556152344,4.977855635270891e-05,,,"{'alpha': 0.5632321414333841, 'lambda': 0.11092704028630929}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5632321414333841,0.11092704028630927,,
0.4679625511169434,0.0035172654168693163,0.0009839534759521484,5.1740676983091496e-05,,,"{'alpha': 0.9952945077147022, 'lambda': 0.748163591929271}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9952945077147022,0.748163591929271,,
0.4717133522033691,0.005778721685756625,0.0010494232177734378,2.6992352817849635e-05,,,"{'alpha': 0.09660133745437605, 'lambda': 0.432546194314665}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.09660133745437603,0.43254619431466496,,
0.4666662216186523,0.0039652877774919775,0.0009633541107177734,3.536724057328809e-05,,,"{'alpha': 0.6720410265742124, 'lambda': 0.8088976346807537}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6720410265742124,0.8088976346807537,,
0.4675353527069092,0.002486977043973569,0.0010174751281738284,7.946324926124354e-05,,,"{'alpha': 0.5986781083729686, 'lambda': 0.29249035196269346}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5986781083729686,0.29249035196269346,,
0.4663243293762207,0.003701196009248915,0.000972318649291992,2.6631429991450838e-05,,,"{'alpha': 0.07657780492084987, 'lambda': 0.46906837476929875}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.07657780492084988,0.4690683747692988,,
0.4678041458129883,0.0044616937514384974,0.0009651660919189453,5.105485454744422e-05,,,"{'alpha': 0.878204413453344, 'lambda': 0.6999950331234553}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8782044134533441,0.6999950331234553,,
0.4701034545898438,0.004854085426198365,0.0011011600494384766,0.00014929082270372394,,,"{'alpha': 0.5077039743357702, 'lambda': 0.3456078530630272}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5077039743357702,0.3456078530630272,,
0.468553876876831,0.0039036706235199116,0.0011133670806884766,0.0001332673614250144,,,"{'alpha': 0.44558796696748804, 'lambda': 0.13514392185472035}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.445587966967488,0.13514392185472035,,
0.4665756225585938,0.004967439539103823,0.001051950454711914,0.00011803597002314111,,,"{'alpha': 0.9838703668142669, 'lambda': 0.7684495476188334}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9838703668142668,0.7684495476188334,,
0.4684245586395264,0.004073734297467883,0.0010724544525146484,0.00015832497341486778,,,"{'alpha': 0.21759694431352194, 'lambda': 0.716800386198665}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.21759694431352194,0.716800386198665,,
0.4686073780059815,0.00416765232925919,0.001001596450805664,3.226782099797246e-05,,,"{'alpha': 0.6408104149627633, 'lambda': 0.40733250948231614}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6408104149627633,0.40733250948231614,,
0.4661745548248291,0.0038244516870804155,0.0009752750396728515,2.0482140357230485e-05,,,"{'alpha': 0.5448323146438218, 'lambda': 0.48627985611278124}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5448323146438218,0.4862798561127813,,
0.4664416313171386,0.0034632937959426725,0.0009751796722412108,4.89666490031586e-05,,,"{'alpha': 0.2987268243995632, 'lambda': 0.5786822824712048}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.2987268243995632,0.5786822824712048,,
0.4687022209167481,0.0031005847861797532,0.001004791259765625,2.8028372965209613e-05,,,"{'alpha': 0.5070134266908494, 'lambda': 0.6523956198432175}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5070134266908494,0.6523956198432175,,
0.4664486885070801,0.003704111186069311,0.0009589672088623046,1.837735604168484e-05,,,"{'alpha': 0.7407921022105792, 'lambda': 0.3989694481024103}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7407921022105792,0.3989694481024103,,
0.4668409824371338,0.002783759651420905,0.0009726524353027344,1.7690979885257667e-05,,,"{'alpha': 0.392677858575154, 'lambda': 0.33601892407784417}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.392677858575154,0.33601892407784417,,
0.4669430255889893,0.002773160006000699,0.0009814262390136716,1.694389698490732e-05,,,"{'alpha': 0.9315146964856389, 'lambda': 0.5814478823478402}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9315146964856388,0.5814478823478402,,
0.4683970928192139,0.004119227432178501,0.0009783267974853515,3.187955080532254e-05,,,"{'alpha': 0.9196123309440885, 'lambda': 0.7327495924483031}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9196123309440885,0.7327495924483031,,
0.4685256958007813,0.004679227886932806,0.0010227203369140628,5.665150546368338e-05,,,"{'alpha': 0.5294742914573859, 'lambda': 0.924429528397307}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5294742914573859,0.924429528397307,,
0.4680644035339355,0.003709333933802713,0.0009927749633789062,3.605311485026397e-05,,,"{'alpha': 0.8546190118575803, 'lambda': 0.4097948585185123}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8546190118575803,0.4097948585185123,,
0.46681466102600105,0.003674291130501562,0.0010273933410644529,8.307858147479437e-05,,,"{'alpha': 0.010747821549655145, 'lambda': 0.6941403961554501}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.010747821549655144,0.6941403961554501,,
0.4678528785705566,0.0031296347234111965,0.0009807109832763669,3.784224871396448e-05,,,"{'alpha': 0.23264393769650205, 'lambda': 0.7052656903672186}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.23264393769650205,0.7052656903672186,,
0.4663146495819092,0.00341744501255492,0.000952434539794922,2.425428349908007e-05,,,"{'alpha': 0.4018619364191831, 'lambda': 0.9069075581418525}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4018619364191831,0.9069075581418524,,
0.4659999370574951,0.003629659906580992,0.0009516239166259766,6.155818121855864e-06,,,"{'alpha': 0.41028528799732755, 'lambda': 0.030104759425272798}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4102852879973276,0.0301047594252728,,
0.46875104904174797,0.00340686011171194,0.0010569095611572266,0.00011598136380584856,,,"{'alpha': 0.5550955410639108, 'lambda': 0.7722613483188672}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5550955410639108,0.7722613483188672,,
0.4673745155334473,0.00461156130648044,0.0010583877563476562,0.00013395181598512188,,,"{'alpha': 0.47603234153681495, 'lambda': 0.9363795983497787}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.476032341536815,0.9363795983497788,,
0.4671520709991455,0.0029637237679329825,0.0009964466094970702,5.0329388396128056e-05,,,"{'alpha': 0.6247964376816109, 'lambda': 0.5148171940054334}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6247964376816109,0.5148171940054334,,
0.4667946815490723,0.003328338685178061,0.0009691715240478516,3.768311047731619e-05,,,"{'alpha': 0.8417096094331412, 'lambda': 0.6191261004286354}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8417096094331412,0.6191261004286354,,
0.4681833744049072,0.002840939927328269,0.0010736942291259763,0.00017740249531254462,,,"{'alpha': 0.5359413215844026, 'lambda': 0.6639679960370614}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5359413215844026,0.6639679960370614,,
0.4689184188842773,0.003867988018060413,0.000990438461303711,4.200131537512698e-05,,,"{'alpha': 0.49376435706911936, 'lambda': 0.877999004303724}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4937643570691194,0.8779990043037241,,
0.4669232368469238,0.005166283891171137,0.0009892940521240234,1.763304869333724e-05,,,"{'alpha': 0.6296961234647572, 'lambda': 0.5627976261214315}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6296961234647572,0.5627976261214315,,
0.4689062595367432,0.0044468935207448565,0.0009953498840332034,4.9666063743042984e-05,,,"{'alpha': 0.6391782756765861, 'lambda': 0.9823915132851574}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6391782756765861,0.9823915132851574,,
0.4706623077392578,0.002905319048469404,0.0010801315307617187,0.00010309342869698944,,,"{'alpha': 0.7494607869291308, 'lambda': 0.45211217427942707}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7494607869291308,0.4521121742794271,,
0.4657629489898682,0.003671048241401312,0.0009663105010986328,1.7067839727917207e-05,,,"{'alpha': 0.8928176422149418, 'lambda': 0.21863669983512501}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8928176422149418,0.218636699835125,,
