mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.7202766418457032,0.024085234591624732,0.0019081592559814452,0.00022929713202775144,0.18450183406682974,0.7995449939500887,0.558370137848225,17,5,0.8559622514155218,"{'alpha': 0.18450183406682974, 'colsample_bytree': 0.7995449939500887, 'lambda': 0.558370137848225, 'max_depth': 17, 'min_child_weight': 5, 'subsample': 0.8559622514155218}",0.7567560715353616,0.8437563237827561,0.7692228804236868,0.523799574514705,0.346130460689442,0.6479330621891902,0.18514553744873447,208,6,random_search
0.39260592460632326,0.009077957761747668,0.0013907909393310546,5.1896578192069756e-05,0.9744948128001234,0.7097267304066941,0.21733338663187063,16,15,0.6169452977412867,"{'alpha': 0.9744948128001234, 'colsample_bytree': 0.7097267304066941, 'lambda': 0.21733338663187063, 'max_depth': 16, 'min_child_weight': 15, 'subsample': 0.6169452977412867}",0.7927067495146912,0.8594056659052424,0.7972072900009441,0.5124839478091057,0.17336199923596085,0.6270331304931889,0.2566487866355434,467,6,random_search
0.3930623531341553,0.007613526423062527,0.0013588428497314452,0.0001010682875538874,0.6612192298315579,0.5924968073445631,0.15961559050684304,10,12,0.7310713160348028,"{'alpha': 0.6612192298315579, 'colsample_bytree': 0.5924968073445631, 'lambda': 0.15961559050684304, 'max_depth': 10, 'min_child_weight': 12, 'subsample': 0.7310713160348028}",0.7296861844504805,0.8708603932956026,0.7703168937927993,0.5239617894941595,0.28178332668341666,0.6353217175432918,0.20976045641987123,365,6,random_search
0.3516867160797119,0.005424458995498776,0.0013849258422851563,0.00011825017378193376,0.244812522202977,0.7564790631815279,0.9273212756669459,8,14,0.6759396683279001,"{'alpha': 0.244812522202977, 'colsample_bytree': 0.7564790631815279, 'lambda': 0.9273212756669459, 'max_depth': 8, 'min_child_weight': 14, 'subsample': 0.6759396683279001}",0.7508944447701271,0.8610656303827088,0.768640323552229,0.49704984845985367,-0.03552966392349344,0.568424116648285,0.3252308290857583,721,6,random_search
0.3140244007110596,0.0015399584472151264,0.0011506080627441406,0.00010291897957792181,0.4359843902780235,0.7740327217333867,0.03148167002196112,5,12,0.8626544440142918,"{'alpha': 0.4359843902780235, 'colsample_bytree': 0.7740327217333867, 'lambda': 0.03148167002196112, 'max_depth': 5, 'min_child_weight': 12, 'subsample': 0.8626544440142918}",0.7571508752152745,0.8343743927520064,0.783628438461504,0.49862767862264956,0.2818217186043246,0.6311206207311517,0.20977056899884042,406,6,random_search
0.25118026733398435,0.001950581686774415,0.000979137420654297,4.8191796922912914e-05,0.9296700568074316,0.7694450780976874,0.6979097741495295,2,9,0.7094373712188975,"{'alpha': 0.9296700568074316, 'colsample_bytree': 0.7694450780976874, 'lambda': 0.6979097741495295, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.7094373712188975}",0.797276321831742,0.8622502876481383,0.7555763041472725,0.5049405005407506,0.3809176530737256,0.6601922134483258,0.18483236584118073,93,6,random_search
0.24986157417297364,0.0026877591866720507,0.0009359836578369141,6.644643246507786e-05,0.229972567309625,0.6598229592498742,0.980702786614942,2,9,0.8197382099561795,"{'alpha': 0.229972567309625, 'colsample_bytree': 0.6598229592498742, 'lambda': 0.980702786614942, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.8197382099561795}",0.7991893702409129,0.8164720916681476,0.7467322839286019,0.4633845880258314,0.4189695041978474,0.6489495676122683,0.17176870796927077,194,6,random_search
0.2744154453277588,0.002758054772699113,0.0012322425842285155,0.000355528633991719,0.39231087954638866,0.7683850146306577,0.12325048537267858,3,1,0.8796799129553989,"{'alpha': 0.39231087954638866, 'colsample_bytree': 0.7683850146306577, 'lambda': 0.12325048537267858, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8796799129553989}",0.7721973166940309,0.8155062573259471,0.7795517691693619,0.5283182379467721,0.5016547822883112,0.6794456726848848,0.13534081642369047,13,6,random_search
0.345159912109375,0.0028536779718056557,0.0014134883880615235,0.0001752369484919598,0.9606044637653373,0.870693285275923,0.10777141318828853,8,12,0.5333817318639662,"{'alpha': 0.9606044637653373, 'colsample_bytree': 0.870693285275923, 'lambda': 0.10777141318828853, 'max_depth': 8, 'min_child_weight': 12, 'subsample': 0.5333817318639662}",0.8185126502652189,0.8303782827366785,0.7809225621093229,0.510081576130285,0.244595417243184,0.6368980976969378,0.22853677922397042,344,6,random_search
0.24981269836425782,0.0029466757273131036,0.0010474205017089843,0.00012702850607810345,0.7414872236357009,0.585476288544346,0.10068410955905893,2,9,0.5494453254427658,"{'alpha': 0.7414872236357009, 'colsample_bytree': 0.585476288544346, 'lambda': 0.10068410955905893, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.5494453254427658}",0.7777938395849114,0.8569083774401639,0.7434156282894857,0.5011145942629353,0.47987351151429325,0.6718211902183578,0.15270748908467696,35,6,random_search
0.3199594020843506,0.006559879445088012,0.0013280868530273437,0.0001325538345299908,0.7681038262239798,0.8579436596227734,0.48300275904450507,7,19,0.5228181401046754,"{'alpha': 0.7681038262239798, 'colsample_bytree': 0.8579436596227734, 'lambda': 0.48300275904450507, 'max_depth': 7, 'min_child_weight': 19, 'subsample': 0.5228181401046754}",0.7956891082235212,0.83809956980279,0.7696224332364258,0.5032095829195158,0.3478465575212124,0.650893450340693,0.19170624873970635,178,6,random_search
0.40049519538879397,0.009715608962453008,0.0015043258666992188,0.00017376907805657666,0.11102042315147798,0.5337626845820601,0.4909004806892062,11,9,0.5375027460238545,"{'alpha': 0.11102042315147798, 'colsample_bytree': 0.5337626845820601, 'lambda': 0.4909004806892062, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.5375027460238545}",0.7793548747392461,0.8395620930700449,0.741630302358679,0.5273657566125498,0.27883774246296134,0.6333501538486963,0.20614416084145498,384,6,random_search
0.4278393268585205,0.005495001267955712,0.0013970375061035157,7.415769890011903e-05,0.2634985379895035,0.7792505155944153,0.9392324941463998,17,15,0.6555388223279275,"{'alpha': 0.2634985379895035, 'colsample_bytree': 0.7792505155944153, 'lambda': 0.9392324941463998, 'max_depth': 17, 'min_child_weight': 15, 'subsample': 0.6555388223279275}",0.7773696376736219,0.860764524946487,0.7770371495464512,0.5243833080420697,0.11734567951792263,0.6113800599453104,0.2715974324324343,598,6,random_search
0.2940865993499756,0.0037143599078447954,0.0011446952819824218,0.00010028174528126019,0.27786553971707373,0.8555905146129373,0.5526568972625255,4,8,0.7519989316056707,"{'alpha': 0.27786553971707373, 'colsample_bytree': 0.8555905146129373, 'lambda': 0.5526568972625255, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.7519989316056707}",0.7769801741890655,0.8341232968993979,0.801709986609579,0.4998848489597879,0.453089310324687,0.6731575233965035,0.16227649057469967,27,6,random_search
0.47149043083190917,0.009842495594578454,0.001550579071044922,7.529960814604818e-05,0.13135260763610657,0.5605234613385128,0.1302190354320345,13,9,0.8664714590593003,"{'alpha': 0.13135260763610657, 'colsample_bytree': 0.5605234613385128, 'lambda': 0.1302190354320345, 'max_depth': 13, 'min_child_weight': 9, 'subsample': 0.8664714590593003}",0.7630206785903249,0.8657831241004461,0.7356467417310482,0.5051964591493199,0.21616164282654138,0.6171617292795362,0.23257833961184715,553,6,random_search
0.2505686283111572,0.0015807119429887462,0.0014027118682861327,0.0007872104283732044,0.875837601912571,0.5945232657294139,0.9221402196237635,2,17,0.8321786030887302,"{'alpha': 0.875837601912571, 'colsample_bytree': 0.5945232657294139, 'lambda': 0.9221402196237635, 'max_depth': 2, 'min_child_weight': 17, 'subsample': 0.8321786030887302}",0.8092131602640795,0.8649724181866655,0.7420916929500658,0.4804116796302904,0.21401015011935287,0.622139820230091,0.2429029643349037,511,6,random_search
0.22748146057128907,0.0023812937390754437,0.0010618209838867188,0.0001595325398024109,0.4841085639392123,0.8592820012194193,0.0942543424264991,1,2,0.764038124832519,"{'alpha': 0.4841085639392123, 'colsample_bytree': 0.8592820012194193, 'lambda': 0.0942543424264991, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.764038124832519}",0.7658199574725927,0.821824770877526,0.6605000001714495,0.4455118991644772,0.4493421022190356,0.6285997459810162,0.15674015784378786,449,6,random_search
0.38120222091674805,0.008401025296292412,0.0013702869415283202,0.00013451572007128226,0.282493979750969,0.8652387880650814,0.3179325258918946,12,14,0.6305514791708905,"{'alpha': 0.282493979750969, 'colsample_bytree': 0.8652387880650814, 'lambda': 0.3179325258918946, 'max_depth': 12, 'min_child_weight': 14, 'subsample': 0.6305514791708905}",0.7801516990408195,0.8484661608782279,0.7754918253612613,0.5113454059345952,0.16514533254631092,0.6161200847522429,0.2532375887306423,562,6,random_search
0.3228147029876709,0.005046962437869556,0.0012378692626953125,9.622628199534443e-05,0.9772025437266898,0.6390360422164911,0.844565129553908,6,12,0.5687050643910894,"{'alpha': 0.9772025437266898, 'colsample_bytree': 0.6390360422164911, 'lambda': 0.844565129553908, 'max_depth': 6, 'min_child_weight': 12, 'subsample': 0.5687050643910894}",0.774696869003867,0.8633514477558718,0.7680406164645354,0.4935705256252717,0.28180707846191877,0.636293307462293,0.21637863912896155,351,6,random_search
0.22140374183654785,0.001824910842358587,0.0009157180786132813,8.358635763008231e-05,0.019322905531694134,0.8077442381676958,0.7590658046351302,1,15,0.6864386947698363,"{'alpha': 0.019322905531694134, 'colsample_bytree': 0.8077442381676958, 'lambda': 0.7590658046351302, 'max_depth': 1, 'min_child_weight': 15, 'subsample': 0.6864386947698363}",0.7862009853215687,0.8452749196482636,0.6472985486332672,0.43929661414089394,0.4854064846597115,0.6406955104807409,0.1598401545070474,301,6,random_search
0.40031418800354,0.012892396391408989,0.0014050960540771484,8.921158104112573e-05,0.5069606988436735,0.6274643852658378,0.09632107611118323,6,3,0.8782593243188032,"{'alpha': 0.5069606988436735, 'colsample_bytree': 0.6274643852658378, 'lambda': 0.09632107611118323, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.8782593243188032}",0.7165286782283568,0.8354407024588658,0.8000066853648653,0.5461997151822032,0.3612694568951579,0.6518890476258898,0.1763169350655869,168,6,random_search
0.3710616588592529,0.011760792710692893,0.0014545917510986328,0.00013200830024805195,0.37090036540377036,0.5077783327190193,0.4994214557558023,13,12,0.539038691295033,"{'alpha': 0.37090036540377036, 'colsample_bytree': 0.5077783327190193, 'lambda': 0.4994214557558023, 'max_depth': 13, 'min_child_weight': 12, 'subsample': 0.539038691295033}",0.7854990407915935,0.8496844642703547,0.7457457991422554,0.5194537695430115,0.2140950484460159,0.6228956244386462,0.2327158535995025,505,6,random_search
0.2970767021179199,0.0037511456894058215,0.001215982437133789,0.00012286710346723245,0.7700232063621977,0.5295422161099289,0.5150392864476113,4,10,0.7020518220304449,"{'alpha': 0.7700232063621977, 'colsample_bytree': 0.5295422161099289, 'lambda': 0.5150392864476113, 'max_depth': 4, 'min_child_weight': 10, 'subsample': 0.7020518220304449}",0.7432818032467856,0.8613472858215767,0.7570837615012422,0.5309685608395105,0.2406662545110838,0.6266695331840398,0.22083348809169465,477,6,random_search
0.35216197967529295,0.003949066065056469,0.001340484619140625,5.04092884738418e-05,0.27472543815947503,0.5290839477753876,0.775918441609597,8,14,0.6689935916737625,"{'alpha': 0.27472543815947503, 'colsample_bytree': 0.5290839477753876, 'lambda': 0.775918441609597, 'max_depth': 8, 'min_child_weight': 14, 'subsample': 0.6689935916737625}",0.7547419707086553,0.8660644966166848,0.7538516907693994,0.5422989926845703,0.12330769818422838,0.6080529697927076,0.2640630386307458,613,6,random_search
0.7052631855010987,0.014630305853619399,0.001678609848022461,8.669793887528637e-05,0.96685236042139,0.722549869875618,0.1530725574329096,9,1,0.7126507531921896,"{'alpha': 0.96685236042139, 'colsample_bytree': 0.722549869875618, 'lambda': 0.1530725574329096, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.7126507531921896}",0.8103729327952519,0.7703277461453363,0.7484628531685658,0.5048832680318809,0.5063665242041722,0.6680826648690414,0.13412509455156307,49,6,random_search
0.6122532844543457,0.0032056031520134956,0.0015316486358642578,0.00022141682749808096,0.6453470574656572,0.6298315207850224,0.5923487066440101,19,16,0.6900122681498648,"{'alpha': 0.6453470574656572, 'colsample_bytree': 0.6298315207850224, 'lambda': 0.5923487066440101, 'max_depth': 19, 'min_child_weight': 16, 'subsample': 0.6900122681498648}",0.7850280081268167,0.8678402777407813,0.7682348369910448,0.533534319913442,0.09054910518239179,0.6090373095908953,0.2820731375319747,608,6,random_search
0.3217477798461914,0.0032705153522864347,0.001252460479736328,0.00011480852531322073,0.9326955243370288,0.5207242830733244,0.6416388383320561,5,5,0.554557138228852,"{'alpha': 0.9326955243370288, 'colsample_bytree': 0.5207242830733244, 'lambda': 0.6416388383320561, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.554557138228852}",0.76287201534774,0.8319019158291477,0.7771419909887312,0.5436422330542965,0.23021979390002167,0.6291555898239874,0.2224178201262844,439,6,random_search
0.45160698890686035,0.01458077149400176,0.001506662368774414,0.00012928721807016282,0.13575750527714248,0.8002590459683271,0.1851590938382951,10,7,0.7485744646060452,"{'alpha': 0.13575750527714248, 'colsample_bytree': 0.8002590459683271, 'lambda': 0.1851590938382951, 'max_depth': 10, 'min_child_weight': 7, 'subsample': 0.7485744646060452}",0.7654926658378955,0.8584121171326444,0.7843264976658417,0.5253390502587177,0.35978813159841927,0.6586716924987037,0.1866574745906527,110,6,random_search
0.30068578720092776,0.0068435769691706765,0.0013496875762939453,0.0002473281760370762,0.33588909174474824,0.5224873840224559,0.9301470460162315,4,12,0.8365007573264951,"{'alpha': 0.33588909174474824, 'colsample_bytree': 0.5224873840224559, 'lambda': 0.9301470460162315, 'max_depth': 4, 'min_child_weight': 12, 'subsample': 0.8365007573264951}",0.7458783250077848,0.8543126617400318,0.7645111727193387,0.5069708667867943,0.2264864111445294,0.6196318874796958,0.22770995025860666,533,6,random_search
0.3975829124450684,0.0032870695317141017,0.00142822265625,0.0001158966029258808,0.66267747377944,0.7825527608780647,0.7074422031131999,16,14,0.6212400114108906,"{'alpha': 0.66267747377944, 'colsample_bytree': 0.7825527608780647, 'lambda': 0.7074422031131999, 'max_depth': 16, 'min_child_weight': 14, 'subsample': 0.6212400114108906}",0.7719207030970134,0.8594784110737533,0.7818140299848448,0.5072905661804819,0.18916614345942873,0.6219339707591045,0.2469478150941568,516,6,random_search
0.358140754699707,0.008175974358757696,0.001448822021484375,0.0001980545533122418,0.30617916681069546,0.5161213519267115,0.15228862125798404,7,10,0.6342368850861415,"{'alpha': 0.30617916681069546, 'colsample_bytree': 0.5161213519267115, 'lambda': 0.15228862125798404, 'max_depth': 7, 'min_child_weight': 10, 'subsample': 0.6342368850861415}",0.7260979353835508,0.8539392373389654,0.7547789473130038,0.5529864597565672,0.3133645412810203,0.6402334242146216,0.1900625503042109,307,6,random_search
0.2724283218383789,0.005344379114972626,0.0011327266693115234,9.393449964164128e-05,0.029731019904042366,0.6777328495901158,0.7435415934291767,3,10,0.5394545979245151,"{'alpha': 0.029731019904042366, 'colsample_bytree': 0.6777328495901158, 'lambda': 0.7435415934291767, 'max_depth': 3, 'min_child_weight': 10, 'subsample': 0.5394545979245151}",0.792088755207963,0.847470699404353,0.7856548821975042,0.5164930492056989,0.35465694977253204,0.6592728671576102,0.19089674247888816,103,6,random_search
0.27568902969360354,0.005545563549143252,0.001149129867553711,0.00019562225673045886,0.766635263190414,0.6027015621818792,0.9705293689743393,3,9,0.8470146235157718,"{'alpha': 0.766635263190414, 'colsample_bytree': 0.6027015621818792, 'lambda': 0.9705293689743393, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.8470146235157718}",0.751904948288354,0.8564648415944577,0.7714243336332397,0.5028039926391722,0.3957184552006098,0.6556633142711668,0.17545462152044675,133,6,random_search
0.35193333625793455,0.006878668264199696,0.0014254093170166016,0.0001071762558912759,0.8936218366455431,0.8154007109585522,0.42288556031031765,12,19,0.6896737970521114,"{'alpha': 0.8936218366455431, 'colsample_bytree': 0.8154007109585522, 'lambda': 0.42288556031031765, 'max_depth': 12, 'min_child_weight': 19, 'subsample': 0.6896737970521114}",0.769080267355521,0.8608977721452704,0.7824481769389281,0.49968912949611355,0.18284090653130958,0.6189912504934285,0.2498894810175349,537,6,random_search
0.8713403701782226,0.02113859768155521,0.001806640625,5.6602518968866854e-05,0.22652640740910668,0.6326924158834065,0.021937252316120537,19,5,0.7536848290535889,"{'alpha': 0.22652640740910668, 'colsample_bytree': 0.6326924158834065, 'lambda': 0.021937252316120537, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.7536848290535889}",0.7489211940409156,0.8360979719679085,0.7821017563939219,0.5349924828757573,0.16603383419453432,0.6136294478946075,0.24605065542716165,585,6,random_search
0.6737658500671386,0.018255523590882682,0.0017339229583740235,9.299713422295299e-05,0.4612885497188528,0.6580442611884284,0.6662895848304466,16,5,0.894415246318403,"{'alpha': 0.4612885497188528, 'colsample_bytree': 0.6580442611884284, 'lambda': 0.6662895848304466, 'max_depth': 16, 'min_child_weight': 5, 'subsample': 0.894415246318403}",0.7543848483854569,0.8521176538230721,0.8120178987749282,0.524049858745095,0.14988306127548523,0.6184906642008074,0.26038960860664934,543,6,random_search
0.22304706573486327,0.0017601495607727767,0.0008862495422363281,0.00010967559395577842,0.17695561207094146,0.8245834990598756,0.4619453702165256,1,19,0.7956353317947338,"{'alpha': 0.17695561207094146, 'colsample_bytree': 0.8245834990598756, 'lambda': 0.4619453702165256, 'max_depth': 1, 'min_child_weight': 19, 'subsample': 0.7956353317947338}",0.7735680688636818,0.845465881475232,0.6751402480579967,0.45588543165758255,0.49171769428736023,0.6483554648683706,0.15285826245347908,204,6,random_search
0.2214573383331299,0.0013031557243019768,0.0009588241577148437,0.0001921368333999405,0.5123026970814683,0.7485500507162535,0.3146803513647658,1,12,0.7041538437890407,"{'alpha': 0.5123026970814683, 'colsample_bytree': 0.7485500507162535, 'lambda': 0.3146803513647658, 'max_depth': 1, 'min_child_weight': 12, 'subsample': 0.7041538437890407}",0.7601131329293224,0.8252067595612325,0.6721975293258318,0.44554100765924654,0.5045162115213101,0.6415149281993886,0.1455500401851062,284,6,random_search
0.25133547782897947,0.0032470403419810894,0.0010461807250976562,0.00010157426167233332,0.725038566250134,0.7371907491329823,0.6230273879574688,2,9,0.639186739494709,"{'alpha': 0.725038566250134, 'colsample_bytree': 0.7371907491329823, 'lambda': 0.6230273879574688, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.639186739494709}",0.8082296199144168,0.8748028672196897,0.7462310695240315,0.4415465103924706,0.43911092937886875,0.6619841992858955,0.1854951820099777,81,6,random_search
0.2743832111358643,0.0027662104329448265,0.00123748779296875,0.00026744931183726424,0.9742166743149921,0.7088343339101416,0.8309384305764341,3,19,0.5866063552344905,"{'alpha': 0.9742166743149921, 'colsample_bytree': 0.7088343339101416, 'lambda': 0.8309384305764341, 'max_depth': 3, 'min_child_weight': 19, 'subsample': 0.5866063552344905}",0.7967747811059138,0.8725044992279658,0.7582650571291426,0.4994244204031806,0.29343761272420954,0.6440812741180825,0.21559545252669673,248,6,random_search
0.2501682758331299,0.001935467301759358,0.0010416030883789063,6.166232760104764e-05,0.7414891207778977,0.7807561175401484,0.03190468616559616,2,11,0.7653778551473194,"{'alpha': 0.7414891207778977, 'colsample_bytree': 0.7807561175401484, 'lambda': 0.03190468616559616, 'max_depth': 2, 'min_child_weight': 11, 'subsample': 0.7653778551473194}",0.7592086374721337,0.8613318883693022,0.7461654824544974,0.4572716042124021,0.38265404377557877,0.641326331256783,0.18658908101013694,289,6,random_search
0.5508462429046631,0.016197896331896153,0.001807260513305664,0.0002815081735633173,0.9222333267449759,0.7212577626227812,0.26194350289542745,15,6,0.7189309360823689,"{'alpha': 0.9222333267449759, 'colsample_bytree': 0.7212577626227812, 'lambda': 0.26194350289542745, 'max_depth': 15, 'min_child_weight': 6, 'subsample': 0.7189309360823689}",0.7246921436717246,0.85964957848556,0.7937932894205899,0.49026653147404686,0.21026777195015056,0.6157338630004143,0.23799863226350218,567,6,random_search
0.2936838626861572,0.0030037924604246137,0.0014248371124267578,0.00027022582629277,0.12874414892432273,0.7613928373428089,0.48265680982077186,4,10,0.7099713948708131,"{'alpha': 0.12874414892432273, 'colsample_bytree': 0.7613928373428089, 'lambda': 0.48265680982077186, 'max_depth': 4, 'min_child_weight': 10, 'subsample': 0.7099713948708131}",0.7627606865361305,0.8504334372326653,0.7662822445259515,0.49969887318455675,0.3231083340389572,0.6404567151036522,0.1976882971471539,306,6,random_search
0.6137619018554688,0.009609490822107694,0.0015519142150878906,0.00013897192989664416,0.7275268585061553,0.6474739436051434,0.2245302917047053,19,18,0.7933601196936546,"{'alpha': 0.7275268585061553, 'colsample_bytree': 0.6474739436051434, 'lambda': 0.2245302917047053, 'max_depth': 19, 'min_child_weight': 18, 'subsample': 0.7933601196936546}",0.7543201681668574,0.8679668016030365,0.7524576082186832,0.5195741357037311,0.07873358671497155,0.5946104600814559,0.28174669507639016,674,6,random_search
0.8681972026824951,0.006411717328829668,0.0017779350280761718,6.376284594428792e-05,0.7274882003893418,0.800382415108247,0.2663764474869533,19,5,0.7742725376996451,"{'alpha': 0.7274882003893418, 'colsample_bytree': 0.800382415108247, 'lambda': 0.2663764474869533, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.7742725376996451}",0.7188775789841513,0.8386846856461085,0.7940893461473213,0.4924392144214541,0.2771766020088211,0.6242534854415712,0.21053077843371593,499,6,random_search
0.36905746459960936,0.004927028813325559,0.0013193607330322266,3.5542892900123014e-05,0.859770487459931,0.7156090575912226,0.9186576430409732,10,11,0.5547658646131007,"{'alpha': 0.859770487459931, 'colsample_bytree': 0.7156090575912226, 'lambda': 0.9186576430409732, 'max_depth': 10, 'min_child_weight': 11, 'subsample': 0.5547658646131007}",0.7777576659675447,0.837229082599224,0.7719918966039314,0.5227634417395836,0.24496001483817587,0.6309404203496919,0.2212188811458285,411,6,random_search
0.34435582160949707,0.002831282679229147,0.001373434066772461,0.00015147635802085133,0.5452089402369308,0.680508636771173,0.33490151426527337,13,15,0.5285218806967588,"{'alpha': 0.5452089402369308, 'colsample_bytree': 0.680508636771173, 'lambda': 0.33490151426527337, 'max_depth': 13, 'min_child_weight': 15, 'subsample': 0.5285218806967588}",0.777188125813207,0.8472007315253237,0.7944454455996109,0.51693689609588,0.38661342233525475,0.6644769242738553,0.17997766908639526,69,6,random_search
0.2961374282836914,0.008292436067932073,0.001264667510986328,0.0001577651318343018,0.14206750251571632,0.6016278672362183,0.46139253176725414,4,9,0.6111992225747426,"{'alpha': 0.14206750251571632, 'colsample_bytree': 0.6016278672362183, 'lambda': 0.46139253176725414, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.6111992225747426}",0.7585837273641196,0.8394665632837098,0.7758541965094209,0.5216534152803194,0.4369539181439589,0.6665023641163058,0.15749737897891433,61,6,random_search
0.5396920204162597,0.009614216651482618,0.0016275882720947266,0.0001105979151522976,0.4621936926005432,0.5367922796140339,0.27910628399400916,10,3,0.5296927545780626,"{'alpha': 0.4621936926005432, 'colsample_bytree': 0.5367922796140339, 'lambda': 0.27910628399400916, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.5296927545780626}",0.7882614854384248,0.8575598238923603,0.7277323121125769,0.5779599154817128,0.07576140250303587,0.605454987885622,0.2804489548233569,625,6,random_search
0.42359294891357424,0.0062146334376116455,0.001472330093383789,0.00014671525418235686,0.8339235095367288,0.7617278549266865,0.8053225907596804,16,17,0.8754150271834364,"{'alpha': 0.8339235095367288, 'colsample_bytree': 0.7617278549266865, 'lambda': 0.8053225907596804, 'max_depth': 16, 'min_child_weight': 17, 'subsample': 0.8754150271834364}",0.7487966006284368,0.8419444441892793,0.760781020911105,0.5086769637986186,-0.07840692446772812,0.5563584210119423,0.3363275172036333,727,6,random_search
0.484328556060791,0.007871697847312622,0.0015238285064697265,0.00010893810069837593,0.903060878578398,0.8768842558075478,0.8453054456428645,7,1,0.6348329072067177,"{'alpha': 0.903060878578398, 'colsample_bytree': 0.8768842558075478, 'lambda': 0.8453054456428645, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6348329072067177}",0.7955717022380254,0.7526331710086376,0.7690143191362675,0.5538256663401526,0.4890545966222358,0.6720198910690638,0.12539349564719346,32,6,random_search
0.5014701843261719,0.013050161632957497,0.0015973567962646485,0.0001096143153303166,0.8392212582824471,0.7932648379073042,0.7583491414126801,15,7,0.6694241944934058,"{'alpha': 0.8392212582824471, 'colsample_bytree': 0.7932648379073042, 'lambda': 0.7583491414126801, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.6694241944934058}",0.7629020600259411,0.8559674473677514,0.7917905445696257,0.5223439102950769,0.2189556419567552,0.63039192084303,0.2347112928945576,422,6,random_search
0.2757765293121338,0.0021404942977890037,0.0010626792907714843,5.4908249099945285e-05,0.040409864810424634,0.5619364082621015,0.15416741559443592,3,1,0.8495374337659668,"{'alpha': 0.040409864810424634, 'colsample_bytree': 0.5619364082621015, 'lambda': 0.15416741559443592, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8495374337659668}",0.770758424282487,0.818895675810078,0.7572688699568272,0.5282625117712746,0.4690574227669061,0.6688485809175145,0.1417031009451237,46,6,random_search
0.39502921104431155,0.0053282513062136464,0.0013744831085205078,9.878151019488107e-05,0.15319604873642056,0.8872084545616367,0.6501842096499645,12,12,0.6941455461882718,"{'alpha': 0.15319604873642056, 'colsample_bytree': 0.8872084545616367, 'lambda': 0.6501842096499645, 'max_depth': 12, 'min_child_weight': 12, 'subsample': 0.6941455461882718}",0.7644459038187716,0.8208031915012947,0.7782137332641793,0.5090709165369747,0.3101740681526217,0.6365415626547684,0.1965438268520542,349,6,random_search
0.48636178970336913,0.01758598478268748,0.0016816616058349609,0.0001407537838944673,0.5629397177500692,0.5758417769258073,0.788908321060628,15,10,0.894577326432958,"{'alpha': 0.5629397177500692, 'colsample_bytree': 0.5758417769258073, 'lambda': 0.788908321060628, 'max_depth': 15, 'min_child_weight': 10, 'subsample': 0.894577326432958}",0.7334889753204988,0.8784850212278482,0.754035262636672,0.5134971066806118,0.27022971629670034,0.6299472164324663,0.21487069945530296,428,6,random_search
0.35938220024108886,0.007394715707992991,0.0013927459716796876,9.751344368304642e-05,0.005044019304575764,0.5809898933740931,0.18511520943544058,15,17,0.5383682667621617,"{'alpha': 0.005044019304575764, 'colsample_bytree': 0.5809898933740931, 'lambda': 0.18511520943544058, 'max_depth': 15, 'min_child_weight': 17, 'subsample': 0.5383682667621617}",0.7641990522754973,0.855232749063653,0.7570654485352866,0.5132690816389816,0.3807518246687399,0.6541036312364317,0.17761229693202304,147,6,random_search
0.3903606414794922,0.007983508148823905,0.0013782501220703125,6.386065563159235e-05,0.6107590780017818,0.6965719850496367,0.8617767510295966,16,14,0.5642084621635134,"{'alpha': 0.6107590780017818, 'colsample_bytree': 0.6965719850496367, 'lambda': 0.8617767510295966, 'max_depth': 16, 'min_child_weight': 14, 'subsample': 0.5642084621635134}",0.7835309144561445,0.8558344879252193,0.777790398725026,0.5093326933588089,0.27147323802678935,0.6395923464983976,0.21865814961798063,315,6,random_search
