mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.39466195106506347,0.009085958491439242,0.0015741825103759766,8.329658665618149e-05,0.7588265109096626,0.8192656626323349,0.4239284384165285,11,10,0.6013600289575116,"{'alpha': 0.7588265109096626, 'colsample_bytree': 0.8192656626323349, 'lambda': 0.4239284384165285, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.6013600289575116}",0.7467364593773692,0.8559132111707837,0.7885651616786684,0.5281214408002193,0.3021447395122555,0.6442962025078592,0.20329953076730056,236,3,random_search
0.3925487041473389,0.004137686380482177,0.0015193939208984375,0.0002463764301208681,0.9432605647254412,0.706902329262508,0.5902785199050709,14,15,0.7910317558930497,"{'alpha': 0.9432605647254412, 'colsample_bytree': 0.706902329262508, 'lambda': 0.5902785199050709, 'max_depth': 14, 'min_child_weight': 15, 'subsample': 0.7910317558930497}",0.7383550821071245,0.8574833721943294,0.7783736943843602,0.5097432185146997,0.12122362601689562,0.6010357986434819,0.26631737797000904,645,3,random_search
0.49001307487487794,0.0026070422180591796,0.0015596389770507813,0.00010337237925331416,0.6904235507145356,0.6365213400974494,0.1913334268132726,18,15,0.6872815803477305,"{'alpha': 0.6904235507145356, 'colsample_bytree': 0.6365213400974494, 'lambda': 0.1913334268132726, 'max_depth': 18, 'min_child_weight': 15, 'subsample': 0.6872815803477305}",0.7694565695624247,0.8738910850821955,0.7769934916037715,0.5336010108862601,0.13885327119094648,0.6185590856651195,0.2647268344797908,532,3,random_search
0.4991606712341309,0.012443750972188139,0.0015855789184570312,8.599366503544494e-05,0.40911316927980435,0.6588240057658716,0.6452195435371036,11,7,0.8330299809160026,"{'alpha': 0.40911316927980435, 'colsample_bytree': 0.6588240057658716, 'lambda': 0.6452195435371036, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.8330299809160026}",0.7240324681842586,0.8096209336019369,0.7973638703729886,0.5168727497147914,0.23145086453909136,0.6158681772826133,0.21897812495052252,552,3,random_search
0.38799381256103516,0.004017334768214037,0.0015187740325927734,6.850565300369651e-05,0.28778706163740475,0.6674011433448035,0.18033163629704785,15,19,0.8823137768823538,"{'alpha': 0.28778706163740475, 'colsample_bytree': 0.6674011433448035, 'lambda': 0.18033163629704785, 'max_depth': 15, 'min_child_weight': 19, 'subsample': 0.8823137768823538}",0.7508181665470086,0.8662988608525883,0.7829955150059567,0.5222150075697573,-0.10280876870989242,0.5639037562530836,0.3523136493308162,725,3,random_search
0.2745955944061279,0.006418578818138049,0.0012290000915527344,1.831104357363631e-05,0.8691924385578985,0.8807596322175393,0.6183275010614456,3,9,0.6536016002793372,"{'alpha': 0.8691924385578985, 'colsample_bytree': 0.8807596322175393, 'lambda': 0.6183275010614456, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.6536016002793372}",0.80655019852125,0.8678470620747671,0.7934349591470058,0.4909351982996236,0.3732067851939982,0.666394840647329,0.19652533450958348,50,3,random_search
0.7345476150512695,0.010039590830087102,0.0019074440002441405,0.00014426334493206446,0.9242129871131873,0.8889330784896907,0.8675039428858587,16,3,0.6518483219237654,"{'alpha': 0.9242129871131873, 'colsample_bytree': 0.8889330784896907, 'lambda': 0.8675039428858587, 'max_depth': 16, 'min_child_weight': 3, 'subsample': 0.6518483219237654}",0.7638170674025659,0.8631072048821047,0.7264914049487274,0.5069434729904547,0.3636158877662027,0.6447950075980111,0.18251877194757965,231,3,random_search
0.44292340278625486,0.004443917133133938,0.0015275001525878907,0.00012063182834621877,0.9977378286427867,0.5018718311285938,0.07827979989792799,10,8,0.8838295687361937,"{'alpha': 0.9977378286427867, 'colsample_bytree': 0.5018718311285938, 'lambda': 0.07827979989792799, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.8838295687361937}",0.7293009304578071,0.8757025115616672,0.7728591481169163,0.5374228067895046,0.16950886148828004,0.6169588516828352,0.24916316051197876,544,3,random_search
0.4045701026916504,0.0020155160836886165,0.0014563560485839843,8.706119421146216e-05,0.8031149723900118,0.5549443856919566,0.15616425963221847,16,13,0.6183076702114328,"{'alpha': 0.8031149723900118, 'colsample_bytree': 0.5549443856919566, 'lambda': 0.15616425963221847, 'max_depth': 16, 'min_child_weight': 13, 'subsample': 0.6183076702114328}",0.7700605336807513,0.8569685218865046,0.7746193826947811,0.5159438794940387,0.24005971901990952,0.631530407355197,0.2267584351223298,407,3,random_search
0.25047755241394043,0.002243540203304816,0.0012117862701416016,0.00018159550458823106,0.550540431842066,0.5047116209696465,0.5669249323294812,2,1,0.5207237618813233,"{'alpha': 0.550540431842066, 'colsample_bytree': 0.5047116209696465, 'lambda': 0.5669249323294812, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.5207237618813233}",0.7819788978689818,0.8715491782893418,0.7149962049902259,0.5153874081570338,0.45867574125633614,0.6685174861123839,0.15731370566699326,42,3,random_search
0.3568385601043701,0.0015776326804240735,0.0014197349548339844,8.910584922826107e-05,0.3061064697883974,0.6917478024972226,0.2816411034246944,12,13,0.55032817368656,"{'alpha': 0.3061064697883974, 'colsample_bytree': 0.6917478024972226, 'lambda': 0.2816411034246944, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.55032817368656}",0.7927121265628634,0.8566156067827786,0.7672003441886177,0.519646370977291,0.1742195763618063,0.6220788049746713,0.25149703583571636,503,3,random_search
0.7332809925079345,0.02457306634943166,0.0017652034759521485,8.161446512142625e-05,0.1091315290175301,0.5559915932104336,0.22376484050188195,10,1,0.5071788315437533,"{'alpha': 0.1091315290175301, 'colsample_bytree': 0.5559915932104336, 'lambda': 0.22376484050188195, 'max_depth': 10, 'min_child_weight': 1, 'subsample': 0.5071788315437533}",0.7603641065828393,0.7857752621632579,0.7205783376406836,0.5492416908552897,0.34872281406878647,0.6329364422621715,0.1643537734233218,386,3,random_search
1.4027627944946288,0.039052908806128266,0.0021047115325927733,0.00011236234343325698,0.45799844760789865,0.8414406167472788,0.9642736695284498,18,1,0.6845676588010177,"{'alpha': 0.45799844760789865, 'colsample_bytree': 0.8414406167472788, 'lambda': 0.9642736695284498, 'max_depth': 18, 'min_child_weight': 1, 'subsample': 0.6845676588010177}",0.7759519154908163,0.7965878792651861,0.7534051242251335,0.5722086055158137,0.5488537487441639,0.6894014546482227,0.10636183820920836,1,3,random_search
0.5369246959686279,0.01039165995005363,0.001722431182861328,0.00011428868579554492,0.9275200249731458,0.7797060219718529,0.7385821385853253,15,7,0.8622186902198832,"{'alpha': 0.9275200249731458, 'colsample_bytree': 0.7797060219718529, 'lambda': 0.7385821385853253, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.8622186902198832}",0.7053463623697234,0.8549176959211249,0.7942634689131202,0.5168968719224036,0.3602340355896323,0.6463316869432009,0.18301907257077238,218,3,random_search
0.38312549591064454,0.008973000255539652,0.0015232563018798828,0.00011012842961612958,0.6438983408340635,0.52139671094777,0.8151871307471511,15,19,0.8329643493348555,"{'alpha': 0.6438983408340635, 'colsample_bytree': 0.52139671094777, 'lambda': 0.8151871307471511, 'max_depth': 15, 'min_child_weight': 19, 'subsample': 0.8329643493348555}",0.7131001722214676,0.8661440277595213,0.7699421287294255,0.5310050415625716,0.08846144008188273,0.5937305620709736,0.27522357925832924,670,3,random_search
0.5501162528991699,0.004808346341691859,0.0015512466430664062,7.317214959957556e-05,0.6793098721036053,0.6305283571101948,0.035726636675317835,18,10,0.7060478414882744,"{'alpha': 0.6793098721036053, 'colsample_bytree': 0.6305283571101948, 'lambda': 0.035726636675317835, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.7060478414882744}",0.7577659191451825,0.851717913548118,0.7599656970355033,0.5113083954982446,0.2608970606833191,0.6283309971820735,0.21572426596396224,441,3,random_search
0.40300865173339845,0.0027648822936730973,0.0015764236450195312,0.00028067807352290285,0.34920563641841074,0.5388848692033085,0.41769848342996396,14,13,0.7558164105382464,"{'alpha': 0.34920563641841074, 'colsample_bytree': 0.5388848692033085, 'lambda': 0.41769848342996396, 'max_depth': 14, 'min_child_weight': 13, 'subsample': 0.7558164105382464}",0.7337861673468127,0.8755868318307893,0.7748422589834218,0.529171304964068,0.26954084036012194,0.6365854806970428,0.21538065336493253,342,3,random_search
0.3178406715393066,0.007207011536385424,0.0012984275817871094,5.662388550362513e-05,0.7634329270827712,0.7110128310726538,0.988998045426954,6,18,0.6704463978982397,"{'alpha': 0.7634329270827712, 'colsample_bytree': 0.7110128310726538, 'lambda': 0.988998045426954, 'max_depth': 6, 'min_child_weight': 18, 'subsample': 0.6704463978982397}",0.7720772023694263,0.8653418294654407,0.7713252965402958,0.5025501716667913,0.07872511765531542,0.5980039235394539,0.286556541601629,657,3,random_search
0.5067700386047364,0.01775513681265562,0.0015302181243896484,6.262224535006699e-05,0.5481463763067095,0.6318277242274619,0.3682382954936747,8,2,0.5702064040025882,"{'alpha': 0.5481463763067095, 'colsample_bytree': 0.6318277242274619, 'lambda': 0.3682382954936747, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5702064040025882}",0.7928846983255944,0.8479836257263828,0.7339492215186876,0.5057774213290362,0.4408062702930483,0.6642802474385497,0.16137135202856215,55,3,random_search
0.28953351974487307,0.004364137059560654,0.0012208938598632813,6.419942550343731e-05,0.9376672548747929,0.5811931877681211,0.835903856714476,4,18,0.8171726330851323,"{'alpha': 0.9376672548747929, 'colsample_bytree': 0.5811931877681211, 'lambda': 0.835903856714476, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.8171726330851323}",0.7584195132684588,0.8587329761015459,0.7637477865110056,0.5106467691114039,-0.03625828455961466,0.5710577520865598,0.3247993745878805,721,3,random_search
0.2717894077301025,0.0025505222025318515,0.0011749744415283203,9.130782908614139e-05,0.25509158833003087,0.5400234490413984,0.9849838818670142,3,12,0.7618049123494266,"{'alpha': 0.25509158833003087, 'colsample_bytree': 0.5400234490413984, 'lambda': 0.9849838818670142, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.7618049123494266}",0.7485607525604948,0.8680797840532506,0.7717661387575209,0.49904922989018496,0.3465321894145774,0.6467976189352058,0.19335334366995297,212,3,random_search
0.29110026359558105,0.006582426748112468,0.0012951374053955078,0.00012566603414239914,0.6623068069534918,0.6051241373403835,0.22293851442856594,4,18,0.5044550616850134,"{'alpha': 0.6623068069534918, 'colsample_bytree': 0.6051241373403835, 'lambda': 0.22293851442856594, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.5044550616850134}",0.7861030554911776,0.844686331277795,0.7511983173334826,0.4940201787960592,0.3256064318333086,0.6403228629463646,0.19786892909930412,296,3,random_search
0.3937973499298096,0.010932271076206004,0.0014652729034423829,6.594614799728291e-05,0.14746791366351042,0.5812705241085924,0.8325193927302029,11,10,0.5813625460540581,"{'alpha': 0.14746791366351042, 'colsample_bytree': 0.5812705241085924, 'lambda': 0.8325193927302029, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.5813625460540581}",0.7630425007569359,0.8444438577623639,0.7548207456338201,0.5273212414878297,0.2801060627545078,0.6339468816790915,0.20598907693179092,373,3,random_search
0.5283962726593018,0.023127057000534728,0.001643228530883789,8.015849628495321e-05,0.4588540554956392,0.5775789757452758,0.5347465905049835,11,4,0.6032388806658565,"{'alpha': 0.4588540554956392, 'colsample_bytree': 0.5775789757452758, 'lambda': 0.5347465905049835, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.6032388806658565}",0.7298144812968144,0.8225937884923238,0.7729855520006016,0.543676040387929,0.2830601205472151,0.6304259965449768,0.19764532107582639,419,3,random_search
0.356967830657959,0.004802757983247363,0.0014413833618164063,0.00010214711178950502,0.3456434128815036,0.5732876235745639,0.3432611683054664,13,16,0.623495369398829,"{'alpha': 0.3456434128815036, 'colsample_bytree': 0.5732876235745639, 'lambda': 0.3432611683054664, 'max_depth': 13, 'min_child_weight': 16, 'subsample': 0.623495369398829}",0.7644933645319424,0.8656358137180225,0.7720013211705514,0.506522125953361,0.2327103016876546,0.6282725854123064,0.2310186343056602,443,3,random_search
0.44304885864257815,0.0019064086779510567,0.0015945911407470703,7.226677545110189e-05,0.8671410097348787,0.5889240419508786,0.7279900680587815,14,11,0.8231803142422894,"{'alpha': 0.8671410097348787, 'colsample_bytree': 0.5889240419508786, 'lambda': 0.7279900680587815, 'max_depth': 14, 'min_child_weight': 11, 'subsample': 0.8231803142422894}",0.7297243107365736,0.8551568019385536,0.7614442908765366,0.513357284238276,0.1555581888752361,0.6030481753330352,0.25019459475949507,632,3,random_search
0.5313385963439942,0.005928671983312252,0.0016973495483398437,6.220438964845895e-05,0.7491198371798752,0.5475083794937885,0.3108333563047778,14,5,0.6190843547807254,"{'alpha': 0.7491198371798752, 'colsample_bytree': 0.5475083794937885, 'lambda': 0.3108333563047778, 'max_depth': 14, 'min_child_weight': 5, 'subsample': 0.6190843547807254}",0.7362877157336216,0.8348727362258198,0.7820688021562452,0.5159513108030689,0.28667245616867043,0.6311706042174852,0.20360200953987784,410,3,random_search
1.2670262813568116,0.0771296533628292,0.0020704746246337892,9.554005734898856e-05,0.12326033421684324,0.6254209743551906,0.18202655969592452,15,1,0.731080134977045,"{'alpha': 0.12326033421684324, 'colsample_bytree': 0.6254209743551906, 'lambda': 0.18202655969592452, 'max_depth': 15, 'min_child_weight': 1, 'subsample': 0.731080134977045}",0.7731169069686668,0.8060264548786572,0.7181704334628195,0.5607112170743589,0.4504424514076206,0.6616934927584246,0.1351008871133918,71,3,random_search
0.7086190700531005,0.043374052078447495,0.0018405914306640625,0.0001551869443379945,0.5862376034710421,0.6494280078363035,0.707758067359028,12,3,0.8901787441574006,"{'alpha': 0.5862376034710421, 'colsample_bytree': 0.6494280078363035, 'lambda': 0.707758067359028, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.8901787441574006}",0.7622520424039213,0.8606723053720153,0.7745729977562352,0.5278339433032859,0.19671945564725668,0.624410148896543,0.2406721288162154,487,3,random_search
0.22716813087463378,0.00278399734405666,0.0011629104614257813,9.432202998466595e-05,0.5717686672423412,0.7186663957361642,0.31595670934626685,1,13,0.8935180603973841,"{'alpha': 0.5717686672423412, 'colsample_bytree': 0.7186663957361642, 'lambda': 0.31595670934626685, 'max_depth': 1, 'min_child_weight': 13, 'subsample': 0.8935180603973841}",0.7784518173731086,0.8282192745706046,0.6633327892249827,0.4436069436563719,0.4975103248820043,0.6422242299414144,0.15098915471508592,264,3,random_search
0.5370894432067871,0.007525131512837181,0.0017663002014160155,0.00018514019229023675,0.31390755789419467,0.5251539156827619,0.03814007896190663,15,6,0.7178745422389763,"{'alpha': 0.31390755789419467, 'colsample_bytree': 0.5251539156827619, 'lambda': 0.03814007896190663, 'max_depth': 15, 'min_child_weight': 6, 'subsample': 0.7178745422389763}",0.689286910310742,0.8687757378026292,0.7607263570910829,0.5344591858366975,0.15535683021608993,0.6017210042514483,0.24820711066625814,638,3,random_search
0.32813067436218263,0.006925000640601714,0.0014003753662109376,0.0001054973090033874,0.09607031053121207,0.6949353084723677,0.03772060746867678,5,5,0.6958780681288383,"{'alpha': 0.09607031053121207, 'colsample_bytree': 0.6949353084723677, 'lambda': 0.03772060746867678, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6958780681288383}",0.7746514930682269,0.8707735350957595,0.785678467558665,0.4833694081907153,0.24498781036288053,0.6318921428552494,0.2336016911374477,402,3,random_search
0.4427653789520264,0.0044519607917543535,0.0016509532928466798,0.00019609203296240077,0.14735746958661422,0.5248538650965846,0.6020978775500642,12,10,0.8919225484928728,"{'alpha': 0.14735746958661422, 'colsample_bytree': 0.5248538650965846, 'lambda': 0.6020978775500642, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8919225484928728}",0.7139796182941851,0.8769454403479062,0.7577739430417689,0.5172079968603609,0.20434466559876752,0.6140503328285977,0.23536921955939116,563,3,random_search
0.6236269474029541,0.01956031487425681,0.001777791976928711,0.0002537860046180508,0.18210991686419198,0.8944465410157735,0.580032570340763,18,6,0.5811464610117908,"{'alpha': 0.18210991686419198, 'colsample_bytree': 0.8944465410157735, 'lambda': 0.580032570340763, 'max_depth': 18, 'min_child_weight': 6, 'subsample': 0.5811464610117908}",0.7482370572125747,0.8353728323826177,0.781126171731823,0.4914664797755067,0.3811038613437385,0.6474612804892521,0.17810865461488964,206,3,random_search
0.4170365333557129,0.0021743928339898566,0.0014735221862792968,5.919191515256051e-05,0.8934358157274331,0.8468418030514095,0.8167850050284956,15,15,0.8806903053727322,"{'alpha': 0.8934358157274331, 'colsample_bytree': 0.8468418030514095, 'lambda': 0.8167850050284956, 'max_depth': 15, 'min_child_weight': 15, 'subsample': 0.8806903053727322}",0.7013302547444926,0.8299178266466973,0.7743637998813203,0.5044825142198688,0.10010754771638164,0.5820403886417521,0.2649286990813824,703,3,random_search
0.3641331672668457,0.008786227936996238,0.0014255523681640625,0.00011136198773852062,0.2165288879878764,0.5076387663060309,0.9054146596935237,7,11,0.7650906266124076,"{'alpha': 0.2165288879878764, 'colsample_bytree': 0.5076387663060309, 'lambda': 0.9054146596935237, 'max_depth': 7, 'min_child_weight': 11, 'subsample': 0.7650906266124076}",0.7196381006313566,0.8672769668358704,0.7638438303842365,0.5392285675424446,0.25095075412997947,0.6281876439047774,0.21640280939927772,444,3,random_search
0.30807151794433596,0.005896396024807359,0.0013046741485595703,0.00011183853413938666,0.1520987752352848,0.6342519719512066,0.250938769425489,5,16,0.6150711320841553,"{'alpha': 0.1520987752352848, 'colsample_bytree': 0.6342519719512066, 'lambda': 0.250938769425489, 'max_depth': 5, 'min_child_weight': 16, 'subsample': 0.6150711320841553}",0.7945315788654805,0.8561606667565532,0.7777425852269624,0.48421761680181996,0.14758850594280648,0.6120481907187245,0.2654841519519992,586,3,random_search
0.22313532829284669,0.0014781922878729103,0.0011199474334716796,0.0002270192915508083,0.831452334368657,0.8894731680358275,0.19088341475464354,1,15,0.8503349986098958,"{'alpha': 0.831452334368657, 'colsample_bytree': 0.8894731680358275, 'lambda': 0.19088341475464354, 'max_depth': 1, 'min_child_weight': 15, 'subsample': 0.8503349986098958}",0.780563643682695,0.8471229331573654,0.6493566715015302,0.44335129998495515,0.47843124887978505,0.6397651594412661,0.15970002596891875,306,3,random_search
0.3758532047271729,0.0025885725101777515,0.001477813720703125,6.658200708353805e-05,0.9662050209090753,0.5848141214041199,0.40892863041453587,12,18,0.8968779413130743,"{'alpha': 0.9662050209090753, 'colsample_bytree': 0.5848141214041199, 'lambda': 0.40892863041453587, 'max_depth': 12, 'min_child_weight': 18, 'subsample': 0.8968779413130743}",0.7495541646543629,0.8781663558071654,0.7548313558382235,0.5272121728249051,0.14171455239465447,0.6102957203038623,0.2601958217989028,599,3,random_search
0.5482933044433593,0.00823280739554801,0.0016172409057617187,0.00015684227373080148,0.8554239029794243,0.5034672830275704,0.9438945746114527,8,2,0.8867043365646516,"{'alpha': 0.8554239029794243, 'colsample_bytree': 0.5034672830275704, 'lambda': 0.9438945746114527, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.8867043365646516}",0.7061405919640826,0.8752714415764826,0.777950483328847,0.5555360085453622,0.35741046533171517,0.654461798149298,0.18149537619753828,132,3,random_search
0.40645251274108884,0.005827610132617494,0.001550912857055664,0.00022862986762160132,0.9884836727699919,0.820426374099537,0.6775904880875548,8,7,0.8245278257952984,"{'alpha': 0.9884836727699919, 'colsample_bytree': 0.820426374099537, 'lambda': 0.6775904880875548, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.8245278257952984}",0.7430862211143892,0.839948378091631,0.7940123290398939,0.49043032699898326,0.34773899935705677,0.6430432509203908,0.19082305577630518,256,3,random_search
0.717747974395752,0.0038671989896342765,0.0018567085266113282,0.0002423526721227466,0.6118986229862635,0.8197212867518637,0.7845202335598593,18,5,0.7401981765351309,"{'alpha': 0.6118986229862635, 'colsample_bytree': 0.8197212867518637, 'lambda': 0.7845202335598593, 'max_depth': 18, 'min_child_weight': 5, 'subsample': 0.7401981765351309}",0.7460793745954797,0.8623379386714006,0.7906559331153281,0.4914142129628002,0.35821655221061177,0.6497408023111241,0.19203616028200668,181,3,random_search
0.25137939453125,0.0034897047454024725,0.0012202262878417969,0.0002880971425133264,0.32744803620041163,0.796300637230457,0.8868730565109837,2,10,0.7120116839035797,"{'alpha': 0.32744803620041163, 'colsample_bytree': 0.796300637230457, 'lambda': 0.8868730565109837, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.7120116839035797}",0.7858517300801924,0.8697995009317103,0.7469827575156864,0.5005357931999366,0.38080573166985643,0.6567951026794765,0.184795781632053,108,3,random_search
0.3521923065185547,0.004730402498495816,0.0015930652618408204,0.000448855593307902,0.11169099188873033,0.5095209230395594,0.6962858513767817,11,19,0.7509991948747226,"{'alpha': 0.11169099188873033, 'colsample_bytree': 0.5095209230395594, 'lambda': 0.6962858513767817, 'max_depth': 11, 'min_child_weight': 19, 'subsample': 0.7509991948747226}",0.7239665279039447,0.8626735366051415,0.7436143512125605,0.5396877875027629,0.13804281794242912,0.6015970042333677,0.2537792023258381,640,3,random_search
0.31642446517944334,0.0054658797321560215,0.0012934684753417968,8.31177092260231e-05,0.3588389629916815,0.7889769621144466,0.3303418992642778,6,15,0.5896753196101061,"{'alpha': 0.3588389629916815, 'colsample_bytree': 0.7889769621144466, 'lambda': 0.3303418992642778, 'max_depth': 6, 'min_child_weight': 15, 'subsample': 0.5896753196101061}",0.788508832459834,0.8791017991320593,0.7892432090910877,0.5239931090329817,0.12376369519986086,0.6209221289831646,0.27554882487843696,517,3,random_search
0.6027112483978272,0.016966553610594133,0.0016595840454101563,8.452231519114189e-05,0.07126998032836784,0.8954593619193452,0.9899557329240879,18,10,0.8888234201591387,"{'alpha': 0.07126998032836784, 'colsample_bytree': 0.8954593619193452, 'lambda': 0.9899557329240879, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.8888234201591387}",0.7714933322081345,0.8374200255852662,0.8033783528231349,0.5154770450584892,0.13483901086204542,0.612521553307414,0.26452822729512343,582,3,random_search
0.2910137176513672,0.0034497663969970233,0.0013826370239257812,0.00025425918622454117,0.998986713447616,0.6139800848468012,0.7185629489570082,4,11,0.6576183665528573,"{'alpha': 0.998986713447616, 'colsample_bytree': 0.6139800848468012, 'lambda': 0.7185629489570082, 'max_depth': 4, 'min_child_weight': 11, 'subsample': 0.6576183665528573}",0.7710033091897119,0.859655872321677,0.7717441418937241,0.5288039069938926,0.37545823596731676,0.6613330932732644,0.18046523203192552,73,3,random_search
0.4380533695220947,0.010423467568669203,0.0015901088714599609,6.173146446895255e-05,0.9725522942983231,0.7531695375704643,0.37144701520025714,13,8,0.531008169023133,"{'alpha': 0.9725522942983231, 'colsample_bytree': 0.7531695375704643, 'lambda': 0.37144701520025714, 'max_depth': 13, 'min_child_weight': 8, 'subsample': 0.531008169023133}",0.7516736164159852,0.8308173815897371,0.7620863891367808,0.5046919496191417,0.18567975061175568,0.6069898174746802,0.23793030613309274,617,3,random_search
0.39455204010009765,0.005470684037865975,0.0016538143157958985,8.193425052981172e-05,0.14289138509488553,0.662933280652873,0.5509593478388919,14,13,0.7012858573807332,"{'alpha': 0.14289138509488553, 'colsample_bytree': 0.662933280652873, 'lambda': 0.5509593478388919, 'max_depth': 14, 'min_child_weight': 13, 'subsample': 0.7012858573807332}",0.7838231882307942,0.8692161375183418,0.7518564184505121,0.5431823498536617,0.21507362463489432,0.6326303437376408,0.23469193774560418,392,3,random_search
0.8792119503021241,0.021040046592802536,0.0018310546875,0.00016297600699598293,0.8030619867862412,0.5354939062409505,0.2286277033411852,19,5,0.7770556795003283,"{'alpha': 0.8030619867862412, 'colsample_bytree': 0.5354939062409505, 'lambda': 0.2286277033411852, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.7770556795003283}",0.7272156203610327,0.854153561432847,0.7571299285954962,0.5289546047278617,0.04063635252270059,0.5816180135279876,0.2904180822498712,705,3,random_search
0.22594037055969238,0.002423937847733284,0.001203775405883789,0.00012757171970409375,0.33201721275749074,0.5207885338131302,0.6806955872417895,1,14,0.8137815276104181,"{'alpha': 0.33201721275749074, 'colsample_bytree': 0.5207885338131302, 'lambda': 0.6806955872417895, 'max_depth': 1, 'min_child_weight': 14, 'subsample': 0.8137815276104181}",0.7893939720267796,0.8271978025138416,0.6659917236289592,0.4471468568396454,0.480299939185855,0.6420060588390161,0.15537919341513876,268,3,random_search
0.31421961784362795,0.0034168953572497694,0.0014091968536376954,0.00024713488707807146,0.15799432909154265,0.7673620402817043,0.9780857312750139,6,16,0.5966332611144336,"{'alpha': 0.15799432909154265, 'colsample_bytree': 0.7673620402817043, 'lambda': 0.9780857312750139, 'max_depth': 6, 'min_child_weight': 16, 'subsample': 0.5966332611144336}",0.7754584321078372,0.8751262745316659,0.7944315595275125,0.496489960263926,0.25363265974116267,0.639027777234421,0.23123692846107505,314,3,random_search
0.32300076484680174,0.002393984289219881,0.0013808727264404297,0.00011323847472425611,0.6063954707349893,0.8184615476133767,0.7909634494625449,6,10,0.5036176985323021,"{'alpha': 0.6063954707349893, 'colsample_bytree': 0.8184615476133767, 'lambda': 0.7909634494625449, 'max_depth': 6, 'min_child_weight': 10, 'subsample': 0.5036176985323021}",0.7829631924161417,0.8358474790057187,0.7636678102634258,0.5226402211649293,0.3652592419269366,0.6540755889554304,0.1801963526415715,137,3,random_search
0.5219427108764648,0.02565820607238418,0.0016740322113037109,6.486485812564314e-05,0.28269942762545475,0.6438958259618053,0.4243539517664361,14,8,0.8824421590118705,"{'alpha': 0.28269942762545475, 'colsample_bytree': 0.6438958259618053, 'lambda': 0.4243539517664361, 'max_depth': 14, 'min_child_weight': 8, 'subsample': 0.8824421590118705}",0.7305701676409817,0.8556850530659591,0.7816969710899606,0.5045491649799212,0.07999544159606509,0.5904993596745776,0.2808919707561392,679,3,random_search
0.22715387344360352,0.0015916809598574204,0.001056814193725586,0.00013015633380769023,0.4448428808775414,0.8304577226905867,0.9398933573855475,1,11,0.7237437118079711,"{'alpha': 0.4448428808775414, 'colsample_bytree': 0.8304577226905867, 'lambda': 0.9398933573855475, 'max_depth': 1, 'min_child_weight': 11, 'subsample': 0.7237437118079711}",0.7770504154051171,0.8257989052513319,0.6877158605857754,0.44573537261490503,0.516651150423321,0.65059034085609,0.146951529733085,171,3,random_search
0.3934027671813965,0.00590179940536613,0.0016121387481689454,0.00026997130279729693,0.49445101834911453,0.5663651601056863,0.40998936166137545,9,8,0.5720479865871422,"{'alpha': 0.49445101834911453, 'colsample_bytree': 0.5663651601056863, 'lambda': 0.40998936166137545, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.5720479865871422}",0.7794637352690863,0.8247857787631121,0.770075904853496,0.49937416532446144,0.4245170448973947,0.6596433258215102,0.16419189175050308,85,3,random_search
0.37528114318847655,0.0025019263064114334,0.001412200927734375,8.385522744350396e-05,0.6768046651029066,0.6521238537163289,0.5592605306661336,15,14,0.6112192960565449,"{'alpha': 0.6768046651029066, 'colsample_bytree': 0.6521238537163289, 'lambda': 0.5592605306661336, 'max_depth': 15, 'min_child_weight': 14, 'subsample': 0.6112192960565449}",0.7652357772947702,0.849574818641898,0.7857777215843318,0.4979052564953004,0.09776574131001592,0.5992518630652632,0.2781235706459312,651,3,random_search
