split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6975112262737061,0.6586274682849964,0.587727849626849,0.6434815169604149,0.6596415133107261,0.6493979148913385,0.035617993797529245,414,1.016737127304077,0.027042417163927617,0.0061771392822265615,0.00013447445320007972,0.5968051477143905,7,8,0.016808422200863763,0.07989836455399647,0.8918738737454824,"OrderedDict([('colsample_bytree', 0.5968051477143905), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.016808422200863763), ('reg_lambda', 0.07989836455399647), ('subsample', 0.8918738737454824)])",bayes search,8
0.7052337312663072,0.6419775384281319,0.5678262819300743,0.6693118775950934,0.6657418507086941,0.6500182559856601,0.045800431688541934,395,0.7274798393249512,0.015382797546261241,0.005559921264648438,9.788469234941733e-05,0.5007362778394968,4,8,0.6734505642136791,0.9913904702712693,0.5220239775040705,"OrderedDict([('colsample_bytree', 0.5007362778394968), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.6734505642136791), ('reg_lambda', 0.9913904702712691), ('subsample', 0.5220239775040705)])",bayes search,8
0.7260647691253994,0.6340562314914896,0.5792377587707235,0.6371609952879618,0.6482453143545497,0.6449530138060249,0.04709120141946437,579,0.804762315750122,0.012592814181969765,0.005722999572753906,6.986128169992675e-05,0.5105656444815319,5,3,0.12314327603093335,0.9026900627705362,0.5041287418934979,"OrderedDict([('colsample_bytree', 0.5105656444815319), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.12314327603093336), ('reg_lambda', 0.9026900627705362), ('subsample', 0.5041287418934979)])",bayes search,8
0.7211323208623044,0.640918069131756,0.5803673052782321,0.6591193081895719,0.6750266100996379,0.6553127227123005,0.0459551272343251,242,0.7403848171234131,0.02061607757936321,0.005686044692993164,0.00012399040670169265,0.710210438831352,4,4,0.016246755854741782,0.9849588104691354,0.6792994383497756,"OrderedDict([('colsample_bytree', 0.710210438831352), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.016246755854741782), ('reg_lambda', 0.9849588104691354), ('subsample', 0.6792994383497756)])",bayes search,8
0.6834145035939345,0.6376368644558698,0.5913666583905153,0.6566201405671186,0.6204905626174548,0.6379057459249786,0.031274664400479296,673,1.6807555675506591,0.07421743138569648,0.007027244567871094,0.00018942433981858413,0.8991479241064313,10,8,0.31232278038040123,0.19196075312444444,0.8801715016141848,"OrderedDict([('colsample_bytree', 0.8991479241064313), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.31232278038040123), ('reg_lambda', 0.19196075312444444), ('subsample', 0.8801715016141848)])",bayes search,8
0.7174184806663304,0.631954177593675,0.5907881849427223,0.619377795512635,0.6699177339402045,0.6458912745311134,0.04387931105233906,544,0.8374176979064941,0.01360833901338936,0.005910491943359375,8.663234916271596e-05,0.8987499547253326,5,2,0.5398876878168385,0.8106819499748006,0.5075810601414068,"OrderedDict([('colsample_bytree', 0.8987499547253326), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.5398876878168385), ('reg_lambda', 0.8106819499748006), ('subsample', 0.5075810601414068)])",bayes search,8
0.7056466574640493,0.6451347943963976,0.5807880949771563,0.6570986304776717,0.6472700704040444,0.647187649543864,0.03982161474424273,505,1.2201037883758543,0.03305627442026328,0.0068981170654296865,0.0005977184191346063,0.500638074965283,9,8,0.8757241346451542,0.2563275820171956,0.5110391372025103,"OrderedDict([('colsample_bytree', 0.500638074965283), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8757241346451542), ('reg_lambda', 0.2563275820171956), ('subsample', 0.5110391372025103)])",bayes search,8
0.7226730474621874,0.6373988273685997,0.561827860066007,0.6547452198954589,0.6487455835315046,0.6450781076647514,0.051220021849665655,571,0.6879414558410645,0.01991518269884876,0.005489110946655274,0.00015984823376705284,0.5037809543554359,3,4,0.9228748272155448,0.8460905229668344,0.5579932117881005,"OrderedDict([('colsample_bytree', 0.5037809543554359), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9228748272155449), ('reg_lambda', 0.8460905229668344), ('subsample', 0.5579932117881005)])",bayes search,8
0.7073480387286302,0.6431146118409257,0.5797617401054431,0.6736714749900303,0.6768751669174751,0.6561542065165009,0.043273227993631286,209,0.7377445220947265,0.01380336529727306,0.005809831619262696,0.00023227811348817026,0.719484945847946,4,9,0.9276019321930088,0.8922611616920573,0.8981685362857268,"OrderedDict([('colsample_bytree', 0.719484945847946), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9276019321930087), ('reg_lambda', 0.8922611616920573), ('subsample', 0.8981685362857268)])",bayes search,8
0.7196050849145863,0.6390967582063793,0.5909459256659886,0.6583332065884689,0.6653604373455368,0.6546682825441921,0.04158738578211932,265,0.7500186443328858,0.013437323847146741,0.005617141723632813,0.00015917728562952728,0.8911014428270252,4,3,0.1215180642698538,0.9399330620588155,0.7071186386641222,"OrderedDict([('colsample_bytree', 0.8911014428270252), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.12151806426985381), ('reg_lambda', 0.9399330620588155), ('subsample', 0.7071186386641222)])",bayes search,8
0.7086796816777357,0.6273508801955391,0.6008635244415588,0.6626246744245946,0.6618805000533339,0.6522798521585524,0.036456058362205036,330,0.9204162120819092,0.017848542733045637,0.0060819625854492175,7.941258688044254e-05,0.8869522592982269,6,9,0.9074717881888276,0.02556510995795836,0.8998166704506976,"OrderedDict([('colsample_bytree', 0.8869522592982269), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.9074717881888276), ('reg_lambda', 0.02556510995795836), ('subsample', 0.8998166704506976)])",bayes search,8
0.6178411182805399,0.6154464698411962,0.5686020001905949,0.5686074150876369,0.5851543722789991,0.5911302751357933,0.021703733679546727,728,2.491119050979614,0.06753485000520643,0.00723118782043457,6.903268226857605e-05,0.5090376582611399,10,1,0.06303252393626736,0.14728880122126511,0.5255048891499716,"OrderedDict([('colsample_bytree', 0.5090376582611399), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.06303252393626736), ('reg_lambda', 0.14728880122126511), ('subsample', 0.5255048891499716)])",bayes search,8
0.731163746941118,0.6364422393323033,0.5525744090696763,0.6608707180249798,0.6609286549332056,0.6483959536602566,0.0574244819666571,462,0.6865743160247803,0.01454353901487771,0.005493402481079102,0.00016411880202701746,0.683964498338304,3,3,0.3305489018166361,0.007689389599155995,0.5022329137504041,"OrderedDict([('colsample_bytree', 0.683964498338304), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.33054890181663615), ('reg_lambda', 0.007689389599155995), ('subsample', 0.5022329137504041)])",bayes search,8
0.713254740901017,0.6301308626063671,0.5718016197625171,0.6464898021828634,0.650204759119925,0.642376356914538,0.04523868982304389,621,0.7327167987823486,0.014854329501891875,0.005598592758178711,7.939509083520162e-05,0.6859341265426862,4,6,0.08084162802100538,0.09008626765386496,0.5045480620717997,"OrderedDict([('colsample_bytree', 0.6859341265426862), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.08084162802100538), ('reg_lambda', 0.09008626765386497), ('subsample', 0.5045480620717997)])",bayes search,8
0.7059903768407954,0.6424267508061323,0.6035257490821828,0.6566087218832715,0.6367874618952747,0.6490678121015314,0.03336475354984033,429,1.2754592418670654,0.04546159129616482,0.0064465045928955075,0.000109054503281382,0.7378951515552954,9,9,0.4822093835832214,0.9887478270856492,0.6763616856104825,"OrderedDict([('colsample_bytree', 0.7378951515552954), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.4822093835832214), ('reg_lambda', 0.9887478270856493), ('subsample', 0.6763616856104825)])",bayes search,8
0.7118767499859454,0.6482712759911258,0.5820997832316729,0.6316379109420498,0.6668600289552138,0.6481491498212015,0.042535770292140736,468,0.7459432601928709,0.013597901044805679,0.005578470230102539,5.856414508953254e-05,0.8025203521488817,4,3,0.9464002877736184,0.03847517074505614,0.8847188789507694,"OrderedDict([('colsample_bytree', 0.8025203521488817), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9464002877736183), ('reg_lambda', 0.03847517074505614), ('subsample', 0.8847188789507694)])",bayes search,8
0.7176882826592584,0.6390036772807359,0.5836454038585752,0.6622503567312912,0.6542553514005334,0.6513686143860788,0.04304502034078845,358,0.7304883480072022,0.014254921175046616,0.005635881423950195,8.067523878187697e-05,0.6841691553426984,4,10,0.22008565274578434,0.003928617138902802,0.7177115892111567,"OrderedDict([('colsample_bytree', 0.6841691553426984), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.22008565274578434), ('reg_lambda', 0.003928617138902802), ('subsample', 0.7177115892111567)])",bayes search,8
0.7163696572160386,0.639759978461393,0.5766421549929729,0.6695777711579478,0.6725695281386331,0.654983817993397,0.046172813167745366,257,0.6915188312530518,0.01247312820031476,0.005535697937011719,0.00017743325302642312,0.8934686259541482,3,8,0.6183520537812395,0.09822736361642316,0.6950025899475327,"OrderedDict([('colsample_bytree', 0.8934686259541482), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.6183520537812395), ('reg_lambda', 0.09822736361642317), ('subsample', 0.6950025899475327)])",bayes search,8
0.7069667042299512,0.6419915940462053,0.562412911881203,0.6679352218727207,0.637708425770104,0.6434029715600368,0.047404617963565064,603,1.4634459972381593,0.053949196562338174,0.006609630584716797,0.00018330921569509882,0.8611380275434539,10,9,0.8433906837073601,0.8814257160441457,0.5041006574285047,"OrderedDict([('colsample_bytree', 0.8611380275434539), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.8433906837073601), ('reg_lambda', 0.8814257160441457), ('subsample', 0.5041006574285047)])",bayes search,8
0.7202149859615437,0.6553291188393512,0.5694602718590713,0.6848666197765674,0.6577039341139752,0.6575149861101017,0.04987554163014067,159,0.7902040958404541,0.016627297823560743,0.005819082260131836,0.00013960314826263253,0.5127889098077236,5,9,0.6511933444942284,0.9558847425097114,0.6946188787645674,"OrderedDict([('colsample_bytree', 0.5127889098077236), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.6511933444942284), ('reg_lambda', 0.9558847425097114), ('subsample', 0.6946188787645674)])",bayes search,8
0.7129215453254492,0.6320023480244625,0.5885161838455839,0.6817107827086529,0.6705420650564156,0.6571385849921129,0.042979179122022516,174,0.8065483570098877,0.019912906288797626,0.0057296276092529295,5.489085425048437e-05,0.8805698627035594,5,9,0.030376507027178982,0.9419314345124556,0.7127124884458504,"OrderedDict([('colsample_bytree', 0.8805698627035594), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.030376507027178985), ('reg_lambda', 0.9419314345124555), ('subsample', 0.7127124884458504)])",bayes search,8
0.7062179055727518,0.6406895654795307,0.5771111284414037,0.6305368350237688,0.6428101588858672,0.6394731186806644,0.0410764096522905,659,0.6861204147338867,0.012206628083671704,0.005543947219848633,0.0001396078714548579,0.5029039270223953,3,2,0.7914649384694026,0.07806148177603035,0.8962207385445662,"OrderedDict([('colsample_bytree', 0.5029039270223953), ('max_depth', 3), ('min_child_weight', 2), ('reg_alpha', 0.7914649384694026), ('reg_lambda', 0.07806148177603035), ('subsample', 0.8962207385445662)])",bayes search,8
0.7042690482210995,0.6380866807398525,0.5602551718833613,0.6791008901911597,0.6712679591997233,0.6505959500470393,0.04987705496608525,377,0.6943591117858887,0.02124637264302821,0.005558919906616211,0.0001893985187381065,0.8063710394714956,3,5,0.9515098649705162,0.9091164395855516,0.7090385852740565,"OrderedDict([('colsample_bytree', 0.8063710394714956), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9515098649705162), ('reg_lambda', 0.9091164395855517), ('subsample', 0.7090385852740565)])",bayes search,8
0.6877370540354171,0.64656603390573,0.5873374860205489,0.6248948868563806,0.6241369741299236,0.6341344869896,0.032872658323682295,697,1.76914324760437,0.05284726379254975,0.007216453552246094,0.00037920248279175545,0.5094885766069329,10,6,0.7987082190567711,0.8294892099334096,0.8821721948911432,"OrderedDict([('colsample_bytree', 0.5094885766069329), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.7987082190567711), ('reg_lambda', 0.8294892099334096), ('subsample', 0.8821721948911432)])",bayes search,8
0.7160128733910859,0.6429151324338671,0.5521539584033228,0.67528960044552,0.6790049145870926,0.6530752958521777,0.055525317461356916,305,0.6955183982849121,0.013116890470659623,0.005620050430297853,0.00017996717501076573,0.8898500048295558,3,8,0.9336508200278456,0.20118228699066126,0.8885832013726074,"OrderedDict([('colsample_bytree', 0.8898500048295558), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9336508200278456), ('reg_lambda', 0.20118228699066126), ('subsample', 0.8885832013726074)])",bayes search,8
0.6963655834960366,0.6433750249071443,0.5823516520955021,0.6759032034762656,0.6488637399131679,0.6493718407776233,0.0385752529982406,415,1.0200239181518556,0.04063801147980863,0.006430339813232422,0.0003875114033018217,0.8863797153969952,7,9,0.9294161472269402,0.9975817219359984,0.6865429444127137,"OrderedDict([('colsample_bytree', 0.8863797153969952), ('max_depth', 7), ('min_child_weight', 9), ('reg_alpha', 0.9294161472269402), ('reg_lambda', 0.9975817219359984), ('subsample', 0.6865429444127137)])",bayes search,8
0.7009050572173074,0.6455951992748188,0.5718063596866547,0.6401467598881199,0.6445199071260723,0.6405946566385946,0.04101167600832304,646,1.0096471786499024,0.022769074368581537,0.006271076202392578,0.0004892025856945209,0.5002466226477641,7,5,0.9706565592917004,0.5678306117765489,0.5127367069071129,"OrderedDict([('colsample_bytree', 0.5002466226477641), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.9706565592917005), ('reg_lambda', 0.567830611776549), ('subsample', 0.512736706907113)])",bayes search,8
0.6892223453179698,0.6369517835060191,0.612898134907754,0.632797738464505,0.6494713868364625,0.6442682778065421,0.02536584615792041,591,1.0341398239135742,0.01843819272845932,0.005916452407836914,0.00011633835812886165,0.8937050780770945,6,1,0.39578541774190856,0.9970416595033572,0.8914194257018504,"OrderedDict([('colsample_bytree', 0.8937050780770945), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.39578541774190856), ('reg_lambda', 0.9970416595033572), ('subsample', 0.8914194257018504)])",bayes search,8
0.7074931107081066,0.6229821937056451,0.5854652897094826,0.6825809986317487,0.6477450931758368,0.649253337186164,0.043044086743650935,421,0.879791259765625,0.027486135681733626,0.005897378921508789,2.988236169751627e-05,0.8946147186481049,6,10,0.4462406510095337,0.9781602841842226,0.5009557919948843,"OrderedDict([('colsample_bytree', 0.894614718648105), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.4462406510095337), ('reg_lambda', 0.9781602841842226), ('subsample', 0.5009557919948843)])",bayes search,8
0.7065754075423605,0.6328612448363582,0.575682970310646,0.6396149512961726,0.6295506913860641,0.6368570530743203,0.04166502792247823,682,0.9445419788360596,0.037533895028243856,0.0059749603271484365,0.0001575381787998044,0.8862578138767641,6,4,0.4487898520598144,0.5945443886937753,0.502873500885495,"OrderedDict([('colsample_bytree', 0.8862578138767641), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.44878985205981436), ('reg_lambda', 0.5945443886937753), ('subsample', 0.502873500885495)])",bayes search,8
0.699975646128147,0.6450658216241023,0.5942029127197539,0.6825509023099645,0.6648645196583183,0.6573319604880572,0.03646080973868676,166,0.8060179710388183,0.02346794092160167,0.005788421630859375,6.732673882880197e-05,0.6929871835042309,5,9,0.09337575991539884,0.9214574267785888,0.8995217934962032,"OrderedDict([('colsample_bytree', 0.692987183504231), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.09337575991539883), ('reg_lambda', 0.9214574267785888), ('subsample', 0.8995217934962032)])",bayes search,8
0.6986513653463138,0.6410267645842234,0.6029332573175086,0.6486215097228167,0.6549815794223857,0.6492428952786498,0.030615691734199577,422,0.7466106414794922,0.01859696520756895,0.005614519119262695,7.40875137035414e-05,0.7412531215574972,4,2,0.9800289717646192,0.989214830708962,0.6376932897309411,"OrderedDict([('colsample_bytree', 0.7412531215574972), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.9800289717646191), ('reg_lambda', 0.9892148307089621), ('subsample', 0.637693289730941)])",bayes search,8
0.7209818693967095,0.6441939494410451,0.5838643603543265,0.6664323031114494,0.6775432843540719,0.6586031533315205,0.0449547343442592,118,0.7484224796295166,0.01963047682457853,0.005894184112548828,0.0005520956443345412,0.8862403841152721,4,7,0.8083605508722101,0.9238491763286304,0.7481198690706918,"OrderedDict([('colsample_bytree', 0.8862403841152721), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8083605508722101), ('reg_lambda', 0.9238491763286305), ('subsample', 0.7481198690706918)])",bayes search,8
0.6993204679375435,0.645120475530598,0.6032189867307894,0.6664270128644287,0.6621653406778087,0.6552504567482338,0.03138403194062133,244,0.8970797061920166,0.035472149568375425,0.0062528133392333995,8.705019845571119e-05,0.5028863056892752,6,7,0.9825882498789504,0.35021225545202866,0.6742277101849842,"OrderedDict([('colsample_bytree', 0.5028863056892752), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.9825882498789505), ('reg_lambda', 0.35021225545202866), ('subsample', 0.6742277101849842)])",bayes search,8
0.7111816248960381,0.6146742086743135,0.558981763833321,0.6636454523039088,0.6741762101744224,0.6445318519764007,0.05271926851832249,589,0.6945714950561523,0.019764373955203186,0.005445575714111329,8.505090837612476e-05,0.8981388905423644,3,8,0.05074288477454815,0.17478489951275106,0.5210667117293352,"OrderedDict([('colsample_bytree', 0.8981388905423644), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.05074288477454815), ('reg_lambda', 0.17478489951275103), ('subsample', 0.5210667117293352)])",bayes search,8
0.7231863493410146,0.6616943691036055,0.5845096294258051,0.6747765442452005,0.6616097418976656,0.6611553268026583,0.044516166294585664,40,0.8007858753204345,0.021851100155537748,0.0059291839599609365,0.00038289068929848997,0.5045691331973733,5,9,0.9857610791992168,0.009954114380258727,0.7842068202815301,"OrderedDict([('colsample_bytree', 0.5045691331973733), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9857610791992168), ('reg_lambda', 0.009954114380258729), ('subsample', 0.7842068202815301)])",bayes search,8
0.7151614464355667,0.6406294174502984,0.5793358997333244,0.6843397035473944,0.6801449979424371,0.6599222930218042,0.046739519963334065,65,0.7507973670959472,0.032953033985148414,0.006001710891723633,0.0005776645125761643,0.8939423457787792,4,9,0.37228320224147404,0.9762619467872676,0.6835773654432744,"OrderedDict([('colsample_bytree', 0.8939423457787792), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.372283202241474), ('reg_lambda', 0.9762619467872675), ('subsample', 0.6835773654432744)])",bayes search,8
0.7009869741345601,0.6569545250481783,0.5782281181903344,0.669238554773502,0.6552318695576271,0.6521280083408405,0.04043288839519698,334,0.8669589519500732,0.02410599239508696,0.005995321273803711,0.0001112448315765774,0.508660411465239,6,8,0.8284170518160635,0.7453570115396702,0.5015489451505084,"OrderedDict([('colsample_bytree', 0.508660411465239), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8284170518160635), ('reg_lambda', 0.7453570115396702), ('subsample', 0.5015489451505084)])",bayes search,8
0.6812360277113363,0.6021595476100627,0.6052387216136923,0.6111569323736883,0.6383800237474169,0.6276342506112392,0.029700654460675883,713,1.966582489013672,0.08328145375578573,0.006976318359375,0.0003030524069242971,0.8959940920263579,9,3,0.2132447948984256,0.8920036730901707,0.8973762331188041,"OrderedDict([('colsample_bytree', 0.895994092026358), ('max_depth', 9), ('min_child_weight', 3), ('reg_alpha', 0.21324479489842557), ('reg_lambda', 0.8920036730901707), ('subsample', 0.897376233118804)])",bayes search,8
0.7020088154279054,0.6361580087678268,0.5604951533882301,0.6590590004072925,0.6509292957204957,0.6417300547423501,0.04614889874433576,633,0.7000548362731933,0.025050764218523317,0.005512809753417969,8.953810928506153e-05,0.8978603960370934,3,1,0.22515767196219344,0.9239944971288218,0.8990840786993053,"OrderedDict([('colsample_bytree', 0.8978603960370934), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.22515767196219344), ('reg_lambda', 0.9239944971288218), ('subsample', 0.8990840786993053)])",bayes search,8
0.7225575406971444,0.65033630269777,0.5995360007739933,0.6796615299596719,0.6650991500117844,0.6634381048280729,0.040040485544459166,9,0.7398755550384521,0.01831475895315165,0.0057312965393066405,0.0001718996566475613,0.5093882480040753,4,7,0.8975741886894795,0.21131505450409355,0.71958401655264,"OrderedDict([('colsample_bytree', 0.5093882480040753), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8975741886894795), ('reg_lambda', 0.21131505450409355), ('subsample', 0.71958401655264)])",bayes search,8
0.7312835052999712,0.6531406222302775,0.5824524255198194,0.6619562826509802,0.6623151075224967,0.6582295886447089,0.047192224956690655,131,0.7371615886688232,0.01888724869001609,0.005818033218383789,0.0005780956600269648,0.5049036202676289,4,6,0.9651400900088086,0.09501038186335156,0.6941611168999406,"OrderedDict([('colsample_bytree', 0.504903620267629), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9651400900088086), ('reg_lambda', 0.09501038186335156), ('subsample', 0.6941611168999406)])",bayes search,8
0.7208782296945817,0.6414657394883753,0.5809552733075598,0.6661638950919158,0.6738938557722142,0.6566713986709293,0.045767633494043294,188,0.7504169940948486,0.020294083873641757,0.005616092681884764,0.00011703196525593896,0.8922053138786308,4,6,0.04570308745790808,0.9679555771511741,0.7241907195347916,"OrderedDict([('colsample_bytree', 0.8922053138786308), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.04570308745790808), ('reg_lambda', 0.967955577151174), ('subsample', 0.7241907195347916)])",bayes search,8
0.6850664451812012,0.6506205267085517,0.5925204200668919,0.6618243327951745,0.6501909051231674,0.6480445259749973,0.030511226254719987,475,1.1404733180999755,0.05518920699017007,0.006202840805053711,8.777270461459487e-05,0.5154245319437095,8,8,0.8248997393161744,0.9679387652277992,0.6788896492847858,"OrderedDict([('colsample_bytree', 0.5154245319437095), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.8248997393161744), ('reg_lambda', 0.9679387652277992), ('subsample', 0.6788896492847858)])",bayes search,8
0.726410017410827,0.6481585940495729,0.5899473004488778,0.6795232723836813,0.6547501289320439,0.6597578626450005,0.04442142766749646,69,0.733823823928833,0.020320614715314846,0.005538702011108398,5.003837441385233e-05,0.5028937827617258,4,10,0.8127641118744661,0.16227876597739244,0.7073041793358996,"OrderedDict([('colsample_bytree', 0.5028937827617258), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8127641118744661), ('reg_lambda', 0.16227876597739246), ('subsample', 0.7073041793358996)])",bayes search,8
0.7219930902607514,0.6465749588390451,0.5830615375914816,0.6752898659771063,0.6667180782507114,0.6587275061838191,0.04519672187771468,114,0.7344878196716309,0.020067336488677947,0.005677270889282228,0.00010315734664193067,0.5084211216301597,4,9,0.8481728682515818,0.8721644111408324,0.7251354296883787,"OrderedDict([('colsample_bytree', 0.5084211216301597), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.8481728682515818), ('reg_lambda', 0.8721644111408324), ('subsample', 0.7251354296883787)])",bayes search,8
0.710223887182754,0.629914921924194,0.5557742824184219,0.6794886519701557,0.6691854575578859,0.6489174402106823,0.05318010060297141,437,0.6955427646636962,0.023772440121193224,0.005527973175048828,9.85826661234108e-05,0.8873469658817668,3,10,0.9609563424475146,0.5647598920942467,0.7162625110574854,"OrderedDict([('colsample_bytree', 0.8873469658817668), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9609563424475146), ('reg_lambda', 0.5647598920942467), ('subsample', 0.7162625110574854)])",bayes search,8
0.7195319096949548,0.6534396930298488,0.590144221794621,0.6693479678602595,0.6703621363954912,0.6605651857550351,0.04161748874513385,52,0.7403196811676025,0.01999081881167344,0.005663919448852539,0.0002021262262069743,0.5051255756239645,4,4,0.91841004030517,0.9355390595481036,0.6494898140571407,"OrderedDict([('colsample_bytree', 0.5051255756239645), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9184100403051699), ('reg_lambda', 0.9355390595481035), ('subsample', 0.6494898140571407)])",bayes search,8
0.7226902383137788,0.6535208251421264,0.585079245586793,0.675875453236991,0.6654129829662799,0.6605157490491937,0.04441883731748447,56,0.738066291809082,0.020115585460903338,0.005778980255126953,0.00010738034014329212,0.5254548653249936,4,7,0.981164238428625,0.999008677663472,0.6971660050977635,"OrderedDict([('colsample_bytree', 0.5254548653249936), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.981164238428625), ('reg_lambda', 0.9990086776634719), ('subsample', 0.6971660050977635)])",bayes search,8
0.704944445593912,0.6456995695679295,0.5366930440149964,0.6675483347043278,0.6547886106606726,0.6419348009083676,0.056358654595593874,629,0.6966017723083496,0.017406251770286745,0.005410242080688478,0.00013885702731646516,0.8996840680697157,3,2,0.5184576546404432,0.9975693721661616,0.6563633850923059,"OrderedDict([('colsample_bytree', 0.8996840680697157), ('max_depth', 3), ('min_child_weight', 2), ('reg_alpha', 0.5184576546404432), ('reg_lambda', 0.9975693721661616), ('subsample', 0.6563633850923059)])",bayes search,8
0.7098909789038097,0.6572196800343482,0.5832800603555828,0.6739396701403045,0.662307617190835,0.6573276013249761,0.04134421367365304,167,0.7448981761932373,0.02764796800181784,0.0057296276092529295,0.0001472352694985837,0.5012867905817099,4,9,0.9297238659248984,0.9126467088487976,0.8989072739492481,"OrderedDict([('colsample_bytree', 0.5012867905817099), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9297238659248984), ('reg_lambda', 0.9126467088487976), ('subsample', 0.8989072739492481)])",bayes search,8
0.7244869350820384,0.6494551379673759,0.5957120503675828,0.6735091626763233,0.6506412632022169,0.6587609098591075,0.04162957143253241,113,0.7933838367462158,0.02175481123604076,0.005837440490722656,0.00017892249308840464,0.5010110636196319,5,10,0.8444119872082843,0.973998241571912,0.7232193565656859,"OrderedDict([('colsample_bytree', 0.5010110636196319), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8444119872082843), ('reg_lambda', 0.9739982415719121), ('subsample', 0.723219356565686)])",bayes search,8
0.6788398082851266,0.6342294878555585,0.5979702953374347,0.6770820909245898,0.6467892962167416,0.6469821957238903,0.029952450039626623,512,1.524509572982788,0.038517725145474524,0.006649255752563477,0.00011747113485542976,0.8959911206069622,10,10,0.9010017826452994,0.9996376014779806,0.6688626512054618,"OrderedDict([('colsample_bytree', 0.8959911206069622), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9010017826452994), ('reg_lambda', 0.9996376014779806), ('subsample', 0.6688626512054618)])",bayes search,8
0.7036019068770684,0.6274647885471416,0.5907411330580383,0.6740381876635455,0.6691710860187383,0.6530034204329065,0.039478793854751344,306,0.9226561546325684,0.04053401755110875,0.006052494049072266,0.00016390475340210997,0.8972089376323507,6,10,0.17538962122491955,0.9072460832255752,0.8906267039720009,"OrderedDict([('colsample_bytree', 0.8972089376323507), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.17538962122491955), ('reg_lambda', 0.9072460832255751), ('subsample', 0.890626703972001)])",bayes search,8
