split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6883528214220538,0.6440378213904447,0.5857616067544908,0.6576801779328687,0.6526983498777926,0.6457061554755301,0.033487724236534115,513,0.7381845474243164,0.054810490052947115,0.004984426498413086,0.0002903096620451825,0.5020902526213469,7,6,0.8936836405882065,0.056808895343081776,0.5112689965728223,"OrderedDict([('colsample_bytree', 0.5020902526213469), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.8936836405882065), ('reg_lambda', 0.05680889534308177), ('subsample', 0.5112689965728223)])",10,bayes_opt
0.7188720440431573,0.6413684041317959,0.5891551176752011,0.6841111239097429,0.6791184758865825,0.662525033129296,0.04415208883150775,11,0.5200101852416992,0.04177697814171822,0.004640913009643555,9.319069535763582e-05,0.8969929665145713,4,10,0.22075542532930675,0.010392646713063171,0.8932340318448582,"OrderedDict([('colsample_bytree', 0.8969929665145713), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.22075542532930675), ('reg_lambda', 0.010392646713063171), ('subsample', 0.8932340318448582)])",10,bayes_opt
0.7087960376587557,0.634332446596191,0.5930227058501161,0.6479408549768776,0.6550729084694897,0.6478329907102861,0.037297059280675074,437,0.5909800052642822,0.0429911949108736,0.005060386657714844,0.000549893800120193,0.8774794226424009,5,5,0.9564138740162932,0.10785001282091236,0.8931477032182933,"OrderedDict([('colsample_bytree', 0.877479422642401), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9564138740162933), ('reg_lambda', 0.10785001282091236), ('subsample', 0.8931477032182933)])",10,bayes_opt
0.7105586007210511,0.6456689773804429,0.5553921097659271,0.6763371168203268,0.6636347095601288,0.6503183028495754,0.05199191709572088,359,0.4864474773406983,0.03895069362873743,0.0046271800994873045,8.709824569091511e-05,0.8989338591363262,3,6,0.9693507266375104,0.1821532711544989,0.8825336267340855,"OrderedDict([('colsample_bytree', 0.8989338591363262), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9693507266375103), ('reg_lambda', 0.1821532711544989), ('subsample', 0.8825336267340855)])",10,bayes_opt
0.6555990055508534,0.6103355830929107,0.599057995900593,0.5995030162720896,0.6368000251511181,0.620259125193513,0.02236644425810308,715,1.4942299365997314,0.11255159224035798,0.0053616523742675785,7.582319583084485e-05,0.8985643065052233,10,5,0.1995792485380496,0.8558948746524805,0.8991531281657245,"OrderedDict([('colsample_bytree', 0.8985643065052233), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.1995792485380496), ('reg_lambda', 0.8558948746524805), ('subsample', 0.8991531281657245)])",10,bayes_opt
0.6908538960757253,0.6283195211130397,0.5799146381052913,0.6610309068439992,0.6540431640470667,0.6428324252370244,0.03723492817945175,587,0.8803050041198729,0.0651044085714857,0.004946994781494141,2.678551829703118e-05,0.5577763560036757,9,10,0.9989423411520584,0.1096803801311758,0.5039400052331999,"OrderedDict([('colsample_bytree', 0.5577763560036757), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9989423411520583), ('reg_lambda', 0.10968038013117579), ('subsample', 0.5039400052331999)])",10,bayes_opt
0.680361833732954,0.6395547461993725,0.6037714115898548,0.6225074556432113,0.6408224894773779,0.6374035873285541,0.025356440186420876,674,0.5893487930297852,0.041613753027358334,0.0046833038330078135,7.476183198705133e-05,0.5038642000571101,5,3,0.9763518014721636,0.9551571463777644,0.8963306435815057,"OrderedDict([('colsample_bytree', 0.5038642000571101), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.9763518014721637), ('reg_lambda', 0.9551571463777643), ('subsample', 0.8963306435815057)])",10,bayes_opt
0.6938847395436134,0.6417243380166437,0.6025111770489504,0.6066456303723841,0.628320216555422,0.6346172203074028,0.032912034491980366,686,0.8073276996612548,0.0606926616860054,0.004869842529296875,0.0001227117612910911,0.5074675872288148,7,6,0.02576505901884441,0.07484773443123661,0.8886437718933518,"OrderedDict([('colsample_bytree', 0.5074675872288148), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.025765059018844412), ('reg_lambda', 0.07484773443123661), ('subsample', 0.8886437718933518)])",10,bayes_opt
0.7143532944274393,0.6426812524263978,0.5517227551316395,0.6682592650689712,0.6589623945850711,0.6471957923279038,0.05334366842061528,463,0.4833783626556397,0.03803497114585809,0.0045809268951416005,9.24053820283595e-05,0.5335979347513423,3,8,0.19073664333793236,0.9736466216550392,0.8877449441789553,"OrderedDict([('colsample_bytree', 0.5335979347513423), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.19073664333793233), ('reg_lambda', 0.9736466216550393), ('subsample', 0.8877449441789553)])",10,bayes_opt
0.6700427145646579,0.6461013190055147,0.5894570407538859,0.6552186083312528,0.6506770053533752,0.6422993376017374,0.02761720926233193,601,1.048849391937256,0.07834384964729971,0.0052021026611328135,0.00032737353634298787,0.5038157334292939,10,10,0.03698787880784272,0.7795882579658094,0.5046417992055775,"OrderedDict([('colsample_bytree', 0.5038157334292939), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.03698787880784272), ('reg_lambda', 0.7795882579658094), ('subsample', 0.5046417992055775)])",10,bayes_opt
0.7067990599975849,0.6514241075506801,0.5812426020565902,0.6676976299191841,0.6393105732582207,0.649294794556452,0.04094074851809572,390,1.1523159503936768,0.09541924110321257,0.005206203460693361,9.65157280014729e-05,0.5030462249647663,10,7,0.027817757471307217,0.9680992199174144,0.5122423534081243,"OrderedDict([('colsample_bytree', 0.5030462249647663), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.02781775747130722), ('reg_lambda', 0.9680992199174143), ('subsample', 0.5122423534081243)])",10,bayes_opt
0.7085205417906235,0.6494018909118886,0.5683622245109208,0.6408127292243762,0.6562111350318325,0.6446617042939284,0.04487813514444572,551,0.5619018077850342,0.04239377080735077,0.004658126831054686,8.103252312154048e-05,0.5367392778077553,5,6,0.9718128583587748,0.19955551853272974,0.5145990588250913,"OrderedDict([('colsample_bytree', 0.5367392778077553), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9718128583587748), ('reg_lambda', 0.19955551853272974), ('subsample', 0.5145990588250913)])",10,bayes_opt
0.722804728705608,0.6313133814993063,0.5771955641749504,0.6811442556020949,0.6641804008828751,0.6553276661729669,0.04894758911457476,202,0.5190177917480469,0.03959705681287491,0.0047136306762695325,0.00010400949781289724,0.667680977618431,4,8,0.5378105493845455,0.9613136817440108,0.7125748722776641,"OrderedDict([('colsample_bytree', 0.667680977618431), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.5378105493845455), ('reg_lambda', 0.9613136817440107), ('subsample', 0.7125748722776641)])",10,bayes_opt
0.718080547546226,0.6260592636566756,0.5531438116855428,0.6644487674981748,0.6622952949243869,0.6448055370622012,0.054432104422102286,544,0.4848767757415772,0.03858737637175974,0.004665184020996094,7.076131685783726e-05,0.8690820868461672,3,3,0.3246393025913437,0.8856635345171922,0.5094322267584382,"OrderedDict([('colsample_bytree', 0.8690820868461672), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.3246393025913437), ('reg_lambda', 0.8856635345171922), ('subsample', 0.5094322267584382)])",10,bayes_opt
0.6960096038980293,0.6463866971988735,0.5784347113386454,0.6586955522966353,0.6542708709915888,0.6467594871447545,0.038191303984322,479,0.8172932147979737,0.070046269467658,0.004927158355712891,4.960825512109675e-05,0.5250857158776058,8,8,0.16725469274891638,0.9337713802542864,0.508565697228321,"OrderedDict([('colsample_bytree', 0.5250857158776058), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.16725469274891638), ('reg_lambda', 0.9337713802542865), ('subsample', 0.508565697228321)])",10,bayes_opt
0.682184750164964,0.6385877089312499,0.6262905231385757,0.6529183596207067,0.6384982886630011,0.6476959261036995,0.01919635500619216,440,0.748788595199585,0.055074115574700135,0.004807233810424805,4.578431378372122e-05,0.880952122225614,6,1,0.5098329976230849,0.1587865071364484,0.8992170205320454,"OrderedDict([('colsample_bytree', 0.880952122225614), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.5098329976230849), ('reg_lambda', 0.1587865071364484), ('subsample', 0.8992170205320454)])",10,bayes_opt
0.573191771374463,0.6144156071095024,0.5786722191138343,0.5581051126967099,0.5740193017986049,0.5796808024186229,0.01869328434136191,728,2.7577497959136963,0.07759958686209575,0.005769205093383789,9.64293249679308e-05,0.5073479334673129,10,1,0.8325387171408373,0.33701157070194104,0.8664653914643314,"OrderedDict([('colsample_bytree', 0.5073479334673129), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.8325387171408373), ('reg_lambda', 0.33701157070194104), ('subsample', 0.8664653914643314)])",10,bayes_opt
0.7036436600785114,0.6486173160474437,0.6010943663425556,0.6667534943068968,0.6497333164935207,0.6539684306537856,0.03308571766573007,243,0.6349839210510254,0.04895536068161646,0.004830360412597656,7.489061165987804e-05,0.6891568488638284,6,9,0.15470365480103945,0.9359773833216906,0.7311571428429494,"OrderedDict([('colsample_bytree', 0.6891568488638284), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.15470365480103945), ('reg_lambda', 0.9359773833216906), ('subsample', 0.7311571428429494)])",10,bayes_opt
0.6809195318196706,0.6443456021414056,0.6030441224201203,0.6652127337451259,0.6380413119763451,0.6463126604205335,0.0264548642928413,497,1.174201822280884,0.0703917525919632,0.005348777770996094,0.0001960160693408686,0.6906740808141809,10,8,0.02429753919417277,0.9643153587495704,0.6734244016634847,"OrderedDict([('colsample_bytree', 0.6906740808141809), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.024297539194172775), ('reg_lambda', 0.9643153587495703), ('subsample', 0.6734244016634847)])",10,bayes_opt
0.7125080360128065,0.6469436284761316,0.5856911888246269,0.6649269152127915,0.6598937420078457,0.6539927021068405,0.04072642814187825,242,0.5191422462463379,0.040321572082787256,0.004537582397460938,4.600304864014865e-05,0.7148153476498625,4,8,0.9688361127434588,0.040441331425956746,0.8972605722745317,"OrderedDict([('colsample_bytree', 0.7148153476498625), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9688361127434587), ('reg_lambda', 0.040441331425956746), ('subsample', 0.8972605722745317)])",10,bayes_opt
0.7079741479026045,0.6376811276705958,0.5806594962231806,0.6598973056893656,0.6655416316114665,0.6503507418194425,0.04161669323350927,358,0.5120995044708252,0.043388906610233084,0.004585170745849609,5.986302639341478e-05,0.697416513628592,4,8,0.042389930939937384,0.8845260267358788,0.501290257959703,"OrderedDict([('colsample_bytree', 0.697416513628592), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.04238993093993738), ('reg_lambda', 0.8845260267358788), ('subsample', 0.501290257959703)])",10,bayes_opt
0.6607498468387929,0.6003681893036931,0.6122840257805,0.6524787741414391,0.6470216841586016,0.6345805040446052,0.02378058435060323,688,1.3019102096557618,0.06682332819870884,0.005265283584594728,8.625223696678323e-05,0.8896850327039691,8,1,0.043724536608044325,0.9876770039841708,0.8879039412832372,"OrderedDict([('colsample_bytree', 0.8896850327039691), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.043724536608044325), ('reg_lambda', 0.9876770039841708), ('subsample', 0.8879039412832372)])",10,bayes_opt
0.7239668047528067,0.6489295573829923,0.5866555676921466,0.6824763316658649,0.6565845536250009,0.6597225630237623,0.04496705118928078,68,0.5152243614196778,0.0383882092260716,0.004631137847900391,1.8487881202203594e-05,0.5038790232127189,4,8,0.8565158400474201,0.1835807464059196,0.705283646056665,"OrderedDict([('colsample_bytree', 0.503879023212719), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.85651584004742), ('reg_lambda', 0.18358074640591962), ('subsample', 0.705283646056665)])",10,bayes_opt
0.7091188719235124,0.6467890657823578,0.597008795711937,0.6692627620438601,0.6781784599515349,0.6600715910826405,0.03733982785197848,59,0.5735237121582031,0.049218947933829006,0.004704904556274414,0.00012132347273004434,0.8971276895097287,5,8,0.6244009068851953,0.9918310018680327,0.74834193212385,"OrderedDict([('colsample_bytree', 0.8971276895097287), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.6244009068851953), ('reg_lambda', 0.9918310018680327), ('subsample', 0.74834193212385)])",10,bayes_opt
0.6995938064778711,0.6600509030429809,0.5948209736077732,0.6591362882613698,0.6344601217033898,0.649612418618677,0.03443689803269322,381,1.0333112716674804,0.06578285906664517,0.005017566680908203,7.179359446498065e-05,0.5075998731550303,9,8,0.006478542737825445,0.9947210415080712,0.7047623722647012,"OrderedDict([('colsample_bytree', 0.5075998731550303), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.006478542737825445), ('reg_lambda', 0.9947210415080713), ('subsample', 0.7047623722647012)])",10,bayes_opt
0.7071717013472291,0.6287344461119169,0.5961321993143325,0.6303607718062252,0.6633965057412741,0.6451591248641956,0.03760468709492318,530,0.5906280994415283,0.04961739347356557,0.004724454879760742,0.00010552239319746554,0.8979993934126862,5,3,0.3442782993642823,0.9601857817386136,0.7289905058266006,"OrderedDict([('colsample_bytree', 0.8979993934126862), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.3442782993642823), ('reg_lambda', 0.9601857817386137), ('subsample', 0.7289905058266006)])",10,bayes_opt
0.7043435502002056,0.6424540785166952,0.5700439765448343,0.6589501749319187,0.6540345255447906,0.6459652611476889,0.04340072696582221,506,0.4781736850738526,0.034436472493376086,0.004655694961547853,0.00012823893321245341,0.5042493110775432,3,7,0.6976053676751761,0.8195721585289812,0.7424063169166254,"OrderedDict([('colsample_bytree', 0.5042493110775432), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.6976053676751761), ('reg_lambda', 0.8195721585289812), ('subsample', 0.7424063169166254)])",10,bayes_opt
0.6972443566726146,0.6296405019280433,0.5912178917921721,0.6564138169849165,0.6503036444205261,0.6449640423596545,0.034688036975249484,534,0.7067575454711914,0.0604617566666008,0.004730892181396484,4.508227401389477e-05,0.6963086533621702,7,10,0.18101456580201872,0.3723377222367756,0.7181031689096332,"OrderedDict([('colsample_bytree', 0.6963086533621702), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.18101456580201872), ('reg_lambda', 0.3723377222367756), ('subsample', 0.7181031689096332)])",10,bayes_opt
0.6890709188000599,0.6490510754095122,0.5914642726147894,0.629528756208606,0.6229939617102078,0.6364217969486351,0.032188285043571144,678,1.2931678295135498,0.0947627799155531,0.005207347869873047,4.8737889596313705e-05,0.5032322316533112,10,5,0.9226246728003108,0.5997694316616705,0.5400519636330765,"OrderedDict([('colsample_bytree', 0.5032322316533112), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.9226246728003109), ('reg_lambda', 0.5997694316616705), ('subsample', 0.5400519636330765)])",10,bayes_opt
0.7108638135805536,0.6377263586632156,0.5814659008617569,0.6613830796884144,0.6585270238259779,0.6499932353239837,0.04184316725497802,370,0.6714571475982666,0.04872726609686202,0.0047760009765625,0.00010034731823779196,0.5134613780158566,6,4,0.1232469120889387,0.6814716457573226,0.5038653863804861,"OrderedDict([('colsample_bytree', 0.5134613780158566), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.1232469120889387), ('reg_lambda', 0.6814716457573226), ('subsample', 0.503865386380486)])",10,bayes_opt
0.6956254179410313,0.6410080599084773,0.5979646779219101,0.6533543353427591,0.6481954013836768,0.647229578499571,0.03113307070618438,461,0.8948776245117187,0.06922681723705057,0.005099296569824219,0.00025779132760031336,0.6702219023269466,8,8,0.9788835775575184,0.8165570292977032,0.8928189356728877,"OrderedDict([('colsample_bytree', 0.6702219023269466), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.9788835775575183), ('reg_lambda', 0.8165570292977032), ('subsample', 0.8928189356728877)])",10,bayes_opt
0.7160634033578646,0.6553887115992805,0.5946718970787729,0.6830414143839499,0.6561250611570673,0.6610580975153871,0.03993107632948725,38,0.5676298141479492,0.04449234144638836,0.004909086227416992,0.0005309555612918534,0.5051917063923461,5,8,0.10975361630910377,0.3707483559469274,0.6992035151353071,"OrderedDict([('colsample_bytree', 0.5051917063923461), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.10975361630910377), ('reg_lambda', 0.3707483559469274), ('subsample', 0.6992035151353071)])",10,bayes_opt
0.7041330616347676,0.6303986292539533,0.5742396084335555,0.6200963459728693,0.6768909343021471,0.6411517159194585,0.04534342122810192,623,0.5230600357055664,0.041806752624834784,0.004604911804199219,7.21695204946735e-05,0.7270841088580552,4,1,0.5560861282033643,0.8160173742195562,0.7238588769641733,"OrderedDict([('colsample_bytree', 0.7270841088580552), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.5560861282033643), ('reg_lambda', 0.8160173742195562), ('subsample', 0.7238588769641733)])",10,bayes_opt
0.7093920059660723,0.6563605307575604,0.5654001479509254,0.6649587228115497,0.6585340029881852,0.6509290820948586,0.046940980642456435,346,0.5600751399993896,0.04734227250489957,0.00463409423828125,3.170425684318927e-05,0.5054418420398263,5,8,0.7344420083249337,0.9978928549601844,0.5001029366394989,"OrderedDict([('colsample_bytree', 0.5054418420398263), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.7344420083249337), ('reg_lambda', 0.9978928549601844), ('subsample', 0.5001029366394989)])",10,bayes_opt
0.698780747286168,0.6350246352747384,0.5560558657063029,0.6543167240965325,0.6505628001446563,0.6389481545016796,0.04655654117087835,660,0.4795325756072998,0.036854097603248134,0.004519033432006836,6.506606830647043e-05,0.5030692913989228,3,1,0.14919806353247225,0.8602275341833681,0.8236041304435641,"OrderedDict([('colsample_bytree', 0.5030692913989228), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.14919806353247225), ('reg_lambda', 0.8602275341833681), ('subsample', 0.823604130443564)])",10,bayes_opt
0.7281990811097656,0.6319483739961362,0.5846553365016689,0.6759917290898751,0.6661636701992273,0.6573916381793347,0.047695985525041916,132,0.5209030628204345,0.04102766493035879,0.004914331436157228,0.0003618798026934996,0.8928888877078398,4,8,0.12052022439322332,0.9914515114409364,0.7301484028041645,"OrderedDict([('colsample_bytree', 0.8928888877078398), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.12052022439322332), ('reg_lambda', 0.9914515114409364), ('subsample', 0.7301484028041645)])",10,bayes_opt
0.7258368709396368,0.6543394317285972,0.5862608234581672,0.6716115673542791,0.6702304504419798,0.661655828784532,0.04478790804044218,21,0.515509033203125,0.0422756468636073,0.004577493667602539,5.703231556851025e-05,0.6227950132949558,4,10,0.016741379949241856,0.5896281366472401,0.7135193508292028,"OrderedDict([('colsample_bytree', 0.6227950132949558), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.016741379949241856), ('reg_lambda', 0.5896281366472401), ('subsample', 0.7135193508292028)])",10,bayes_opt
0.7216318769759495,0.6414938202356986,0.5814275392194577,0.6742019539624593,0.6782731838931418,0.6594056748573414,0.046579903770243014,77,0.5628785610198974,0.050267903796684214,0.004622459411621094,6.853395865091942e-05,0.8990662249624295,5,10,0.2293623469661501,0.4758801996745104,0.7201715329951336,"OrderedDict([('colsample_bytree', 0.8990662249624295), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.22936234696615015), ('reg_lambda', 0.47588019967451034), ('subsample', 0.7201715329951336)])",10,bayes_opt
0.7051312715735105,0.6497999235969334,0.5888662878284354,0.6785030738613609,0.6575955732472686,0.6559792260215017,0.038647613466227734,177,0.5203944206237793,0.04045194413388535,0.004730558395385743,7.698824984291239e-05,0.5050864821457817,4,5,0.13253271146121914,0.9877632465885252,0.7052009614080333,"OrderedDict([('colsample_bytree', 0.5050864821457817), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.13253271146121917), ('reg_lambda', 0.9877632465885252), ('subsample', 0.7052009614080333)])",10,bayes_opt
0.7237386521199458,0.6544391353840788,0.5737931590339626,0.6793620590982927,0.6570190720297596,0.6576704155332079,0.04874792070199035,122,0.5216136455535889,0.04415697119221088,0.004849863052368164,0.0003262013479979431,0.5003270567944262,4,10,0.3460737041309922,0.9760726457607118,0.7327223750599852,"OrderedDict([('colsample_bytree', 0.5003270567944262), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.3460737041309922), ('reg_lambda', 0.9760726457607118), ('subsample', 0.7327223750599852)])",10,bayes_opt
0.6401188590906782,0.6307720137965229,0.5815353383558901,0.6041335509805521,0.6503068801681058,0.6213733284783499,0.025144208089348682,714,0.7116430282592774,0.05651642247564801,0.0048736572265625,0.00011206876406092488,0.5015843068475134,6,1,0.456933505263746,0.5288171561751264,0.5034805302438412,"OrderedDict([('colsample_bytree', 0.5015843068475134), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.456933505263746), ('reg_lambda', 0.5288171561751264), ('subsample', 0.5034805302438412)])",10,bayes_opt
0.6860454220199907,0.6647063644223516,0.6059256187162634,0.6719209143540634,0.6376242984847384,0.6532445235994815,0.02842235210478368,269,0.7388929843902587,0.06630889602675195,0.004816722869873047,6.971766933517963e-05,0.5029850881687684,7,8,0.6720959560125732,0.9216466912064092,0.6729307879134401,"OrderedDict([('colsample_bytree', 0.5029850881687684), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.6720959560125732), ('reg_lambda', 0.9216466912064093), ('subsample', 0.6729307879134401)])",10,bayes_opt
0.7081931021235595,0.6308785775752344,0.5691866843094842,0.6563851680345669,0.6596314587504734,0.6448549981586635,0.04535204090657724,539,0.5234291553497314,0.03764826383261015,0.004794168472290039,0.000136113532225051,0.7097877960036646,4,6,0.029548596049994387,0.9604167132479222,0.7360319224793099,"OrderedDict([('colsample_bytree', 0.7097877960036646), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.029548596049994387), ('reg_lambda', 0.9604167132479222), ('subsample', 0.7360319224793099)])",10,bayes_opt
0.7014304212866467,0.6439972446661058,0.5966589744237463,0.6667404804377159,0.6653371646510065,0.6548328570930442,0.034424049968752375,221,0.6379069805145263,0.05860540466023857,0.00472416877746582,4.02549419645508e-05,0.8913392276055501,6,8,0.02807800205812417,0.9859185011556744,0.6915686892876349,"OrderedDict([('colsample_bytree', 0.8913392276055501), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.02807800205812417), ('reg_lambda', 0.9859185011556743), ('subsample', 0.6915686892876349)])",10,bayes_opt
0.7111120395622796,0.6573258087869578,0.5929240783482681,0.6692740592587086,0.6447806364838224,0.6550833244880073,0.038250594407955765,211,0.5701021671295166,0.04834844000962875,0.004633617401123047,8.026054716544592e-05,0.5061638114752767,5,8,0.07356758758628014,0.8227704223767554,0.7029142236422579,"OrderedDict([('colsample_bytree', 0.5061638114752767), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.07356758758628014), ('reg_lambda', 0.8227704223767554), ('subsample', 0.7029142236422579)])",10,bayes_opt
0.6958542432769962,0.6416532916309572,0.5555670354445519,0.6603057937773067,0.6524158394395407,0.6411592407138705,0.046499708609056715,622,0.4787129878997803,0.034949352396397924,0.0045470714569091795,0.00011298690422749243,0.5020151323954757,3,7,0.3605472535879604,0.4485639739247725,0.5136266446617521,"OrderedDict([('colsample_bytree', 0.5020151323954757), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.3605472535879604), ('reg_lambda', 0.44856397392477254), ('subsample', 0.5136266446617521)])",10,bayes_opt
0.6936676289326549,0.6475393733406634,0.6048858047837568,0.659670675813,0.6214474934120051,0.6454421952564161,0.030832148134375688,520,1.169520139694214,0.07362975995775657,0.0051719188690185535,3.121466508597945e-05,0.5005328366936915,10,8,0.9925768472003424,0.07669152288705508,0.6765991319605886,"OrderedDict([('colsample_bytree', 0.5005328366936915), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9925768472003423), ('reg_lambda', 0.07669152288705507), ('subsample', 0.6765991319605886)])",10,bayes_opt
0.7179194286757551,0.6390935599035397,0.5763913170019386,0.6844968059729152,0.6615079673312723,0.6558818157770842,0.04753887165295483,182,0.5628538608551026,0.046147488327900665,0.004730892181396484,0.00010069773451829008,0.7022354763579871,5,10,0.10223099283424866,0.3236099484941219,0.7273713924724626,"OrderedDict([('colsample_bytree', 0.702235476357987), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.10223099283424866), ('reg_lambda', 0.3236099484941219), ('subsample', 0.7273713924724626)])",10,bayes_opt
0.7184179304071532,0.6384855624828567,0.587563756060299,0.6204672894160987,0.6485278237283367,0.6426924724189489,0.043172279371143485,591,0.5993504047393798,0.04852720668040614,0.004718542098999024,5.820011903063824e-05,0.8863854083372056,5,3,0.33608017348676383,0.9006323258506508,0.8997773381987197,"OrderedDict([('colsample_bytree', 0.8863854083372056), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.33608017348676383), ('reg_lambda', 0.9006323258506508), ('subsample', 0.8997773381987197)])",10,bayes_opt
0.7119703442583905,0.6528857837004728,0.5798022889086889,0.6580986100381319,0.6597022421943812,0.6524918538200131,0.04220200058853873,289,0.5731695175170899,0.05032755509771375,0.004722118377685547,0.00012297731075931617,0.5020871840422328,5,5,0.1602202630397406,0.8625086146438131,0.5190443254681699,"OrderedDict([('colsample_bytree', 0.5020871840422328), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.1602202630397406), ('reg_lambda', 0.8625086146438131), ('subsample', 0.5190443254681699)])",10,bayes_opt
0.7109939078323951,0.6288971742313914,0.5527640144134434,0.6602170198310315,0.6466285704761194,0.6399001373568762,0.05143178170215058,642,0.4877223491668701,0.04064213917178892,0.004674482345581055,0.00017114019749382844,0.8837047680043129,3,3,0.7845175241546094,0.05471004941617876,0.8941915844939493,"OrderedDict([('colsample_bytree', 0.8837047680043129), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.7845175241546094), ('reg_lambda', 0.054710049416178755), ('subsample', 0.8941915844939493)])",10,bayes_opt
0.6821319586246143,0.6279976891015672,0.5995683147008051,0.6616024932699276,0.6352603057365961,0.6413121522867019,0.02840564126948135,619,1.1947411060333253,0.07472094745878997,0.005192804336547853,3.3880077046652154e-05,0.8970548173244028,10,8,0.980478994008498,0.7970632506495318,0.7020769589519938,"OrderedDict([('colsample_bytree', 0.8970548173244028), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9804789940084979), ('reg_lambda', 0.7970632506495318), ('subsample', 0.7020769589519938)])",10,bayes_opt
0.7164247103788229,0.6337868814238616,0.5601648937977217,0.627172612954829,0.6676003576884203,0.6410298912487311,0.051330306066244086,624,0.5220439434051514,0.042504457102765784,0.005053901672363281,0.0005227380842546263,0.5002426090419617,4,3,0.5085635734356094,0.1917111748477635,0.51681678554145,"OrderedDict([('colsample_bytree', 0.5002426090419617), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.5085635734356094), ('reg_lambda', 0.1917111748477635), ('subsample', 0.51681678554145)])",10,bayes_opt
0.711351310679678,0.6369573398290213,0.5811784682747658,0.6525692304817257,0.6456029325957962,0.6455318563721975,0.04146471064674008,518,0.7048064708709717,0.058053636569252665,0.004801654815673828,4.5182075818680045e-05,0.8994954778475335,7,10,0.03020444348602836,0.8577673966989554,0.6966166496880932,"OrderedDict([('colsample_bytree', 0.8994954778475335), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.03020444348602836), ('reg_lambda', 0.8577673966989554), ('subsample', 0.6966166496880932)])",10,bayes_opt
