split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7206886681939935,0.642551929177152,0.5955526581932853,0.6667145324024779,0.6617497622818347,0.6574515100497486,0.04038980588427102,163,0.3919158935546875,0.01254941645268346,0.005238437652587889,0.0006208436207083074,0.8978158554540875,5,7,0.8633339061079786,0.003559057778427689,0.7802618975598852,"OrderedDict([('colsample_bytree', 0.8978158554540875), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8633339061079786), ('reg_lambda', 0.0035590577784276886), ('subsample', 0.7802618975598852)])",bayes search,9
0.7219338743956114,0.6551711931137657,0.5936095960364627,0.6702396018655663,0.6552448335006958,0.6592398197824203,0.04096676603546588,107,0.3858912944793701,0.011032634126718484,0.004836034774780272,6.312041714270111e-05,0.5022449461169647,5,10,0.4919281603058582,0.9692125938869696,0.7321387380612007,"OrderedDict([('colsample_bytree', 0.5022449461169647), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.4919281603058582), ('reg_lambda', 0.9692125938869696), ('subsample', 0.7321387380612007)])",bayes search,9
0.710513917751709,0.6394406398146512,0.5868732952667582,0.6729422836852261,0.6675262551331551,0.6554592783302999,0.04109237053252063,240,0.34087533950805665,0.00954446000740262,0.004748058319091797,4.188639217457246e-05,0.8971059156798036,4,7,0.06639501941136508,0.9468806072788836,0.6838402040691817,"OrderedDict([('colsample_bytree', 0.8971059156798036), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.06639501941136507), ('reg_lambda', 0.9468806072788837), ('subsample', 0.6838402040691817)])",bayes search,9
0.7081434050128301,0.6305711417087739,0.5847755135792231,0.681246530356258,0.6605052055850256,0.6530483592484221,0.0425502344129657,313,0.3785407066345215,0.01138909635099199,0.004857397079467775,6.480260839026142e-05,0.878231512357875,5,10,0.8999190368038771,0.018862446659728475,0.7197921343233277,"OrderedDict([('colsample_bytree', 0.878231512357875), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.899919036803877), ('reg_lambda', 0.018862446659728475), ('subsample', 0.7197921343233277)])",bayes search,9
0.6908337671984187,0.650072040899695,0.5828556592739915,0.66816765160678,0.6578950420861259,0.6499648322130022,0.03624404308466987,416,0.5681557655334473,0.017033146728560166,0.005051088333129883,6.657258117711723e-05,0.5104375675009721,8,10,0.4901443751182606,0.007264648914117601,0.5096654492439584,"OrderedDict([('colsample_bytree', 0.5104375675009721), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.4901443751182606), ('reg_lambda', 0.007264648914117601), ('subsample', 0.5096654492439584)])",bayes search,9
0.6816097707741675,0.638393202039104,0.5860797795761514,0.6737049285198615,0.6322666704219393,0.6424108702662447,0.034082576515899986,618,0.7962982177734375,0.02406717718649183,0.005463504791259764,0.00036517338997421166,0.5061061717770443,10,10,0.5336247483641774,0.840066345340168,0.511171439751351,"OrderedDict([('colsample_bytree', 0.5061061717770443), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5336247483641774), ('reg_lambda', 0.840066345340168), ('subsample', 0.511171439751351)])",bayes search,9
0.7285989978271992,0.6279781978968553,0.5980322790655433,0.6181430232489299,0.6329700831059317,0.6411445162288919,0.045334740143662434,642,0.4167034149169922,0.015300677825707197,0.004874420166015625,3.627894176034034e-05,0.8861487538506531,5,1,0.8930892351636928,0.9781319451307796,0.8796146753023775,"OrderedDict([('colsample_bytree', 0.886148753850653), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8930892351636928), ('reg_lambda', 0.9781319451307797), ('subsample', 0.8796146753023775)])",bayes search,9
0.7149465503725515,0.6524642791649344,0.5799004119996556,0.6600468130010195,0.6662441156592962,0.6547204340394914,0.04333930449912465,259,0.3471375942230225,0.0095838881497781,0.0047542572021484365,5.600622429506418e-05,0.529811315522721,4,6,0.12793889035472275,0.002071667287056434,0.8872944356264225,"OrderedDict([('colsample_bytree', 0.529811315522721), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.12793889035472275), ('reg_lambda', 0.002071667287056434), ('subsample', 0.8872944356264225)])",bayes search,9
0.708133788752568,0.6461686122108199,0.5862831736719306,0.6767949077315903,0.6424028105348423,0.6519566585803502,0.04052306180079263,352,0.5185020446777344,0.017466153225445688,0.005144309997558594,0.0003176714557212828,0.8880846751482925,7,10,0.6224416896627182,0.0546792749633568,0.8922374643269757,"OrderedDict([('colsample_bytree', 0.8880846751482925), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6224416896627182), ('reg_lambda', 0.0546792749633568), ('subsample', 0.8922374643269757)])",bayes search,9
0.6987082661580899,0.6397452382576652,0.5567446846172329,0.6797158722675675,0.6634072922373854,0.6476642707075881,0.04941602891933471,499,0.3129344463348389,0.009934425790467593,0.004722929000854493,6.271480062636808e-05,0.8589186868127227,3,7,0.3579729150551754,0.11903421571860932,0.8985809362629453,"OrderedDict([('colsample_bytree', 0.8589186868127227), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.3579729150551754), ('reg_lambda', 0.11903421571860931), ('subsample', 0.8985809362629453)])",bayes search,9
0.6795871682158543,0.6245482870484339,0.5473774012931119,0.658338287942865,0.6527317864767646,0.6325165861954061,0.04605046990513035,699,0.3116151809692383,0.010309327304735478,0.004644393920898438,7.357877020177755e-05,0.5028637904474672,3,10,0.8428734648514622,0.9885784038057452,0.5142015747747243,"OrderedDict([('colsample_bytree', 0.5028637904474672), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8428734648514622), ('reg_lambda', 0.9885784038057452), ('subsample', 0.5142015747747243)])",bayes search,9
0.6933982561423763,0.5843786465928199,0.5560939725018001,0.596482089329212,0.6301834213179891,0.6121072771768394,0.04708605738038471,727,0.4094141006469727,0.010684459961140874,0.005183076858520508,0.0005076246466841182,0.5186448141682479,5,1,0.9535714397456806,0.010940274684345443,0.5112705889293738,"OrderedDict([('colsample_bytree', 0.5186448141682479), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9535714397456806), ('reg_lambda', 0.010940274684345443), ('subsample', 0.5112705889293738)])",bayes search,9
0.7105100796476329,0.6528630760486842,0.597984945349697,0.6792982471184243,0.6544594781915273,0.6590231652711932,0.03700383635812392,111,0.4486761093139648,0.015265939231591169,0.0049697399139404285,8.894727147964154e-05,0.6984296091305282,6,9,0.13481828638212848,0.8569172471926091,0.8711299527821161,"OrderedDict([('colsample_bytree', 0.6984296091305282), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.13481828638212848), ('reg_lambda', 0.8569172471926091), ('subsample', 0.8711299527821161)])",bayes search,9
0.7132953698562008,0.6348159148193053,0.569258544457639,0.6671486418767485,0.6728697937864752,0.6514776529592737,0.04808789665980311,367,0.34269180297851565,0.008722079112171006,0.004763507843017578,8.161546805663018e-05,0.6469853292361962,4,5,0.022970039905947932,0.9917979502948,0.5174845164837126,"OrderedDict([('colsample_bytree', 0.6469853292361962), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.02297003990594793), ('reg_lambda', 0.9917979502948001), ('subsample', 0.5174845164837126)])",bayes search,9
0.6924495630131121,0.6389955280293982,0.5765169055788686,0.6457897949782527,0.6435455321637807,0.6394594647526824,0.03695050888400609,662,0.8417940616607666,0.022676833327041183,0.005589818954467775,0.0002015376717010391,0.7223323163171386,10,7,0.04460593864952268,0.06232841168870507,0.5136122996064867,"OrderedDict([('colsample_bytree', 0.7223323163171386), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.044605938649522676), ('reg_lambda', 0.06232841168870508), ('subsample', 0.5136122996064867)])",bayes search,9
0.7110323337069346,0.6472306760766684,0.5816717720040936,0.6946529972789561,0.6716639129324813,0.6612503383998268,0.045236547995520265,38,0.3894402027130127,0.01577621935171725,0.004877042770385742,9.46310221481758e-05,0.7486232517634751,5,10,0.09178317792794813,0.7211362644065402,0.8999811489479087,"OrderedDict([('colsample_bytree', 0.7486232517634751), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.09178317792794811), ('reg_lambda', 0.7211362644065402), ('subsample', 0.8999811489479087)])",bayes search,9
0.7102056973184809,0.6386475150083619,0.5571469767685617,0.6578208137533921,0.6467684289578499,0.6421178863613293,0.04926714611261554,627,0.3140247344970703,0.008979263811670225,0.004773664474487305,0.00012078534645911662,0.5842838229915952,3,4,0.1831833990558205,0.9678741529457348,0.8802969338179976,"OrderedDict([('colsample_bytree', 0.5842838229915952), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.1831833990558205), ('reg_lambda', 0.9678741529457348), ('subsample', 0.8802969338179976)])",bayes search,9
0.6997130437333551,0.6327047259086291,0.5866663298476947,0.6689542357147887,0.6603466551222776,0.6496769980653492,0.0380721989661572,426,0.4468099594116211,0.013730483288871664,0.004940223693847656,6.453800251444e-05,0.8803478625758681,6,7,0.18953828729148545,0.99005810567363,0.697150684646684,"OrderedDict([('colsample_bytree', 0.8803478625758681), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.18953828729148542), ('reg_lambda', 0.9900581056736301), ('subsample', 0.697150684646684)])",bayes search,9
0.7110396904053491,0.6579249182710849,0.59967912102758,0.6816557533116598,0.6658250560742744,0.6632249078179897,0.0366029156719848,14,0.39075498580932616,0.011202262444961756,0.004927921295166016,0.00014923360691565236,0.7278902805350883,5,8,0.02169913519386191,0.8934953343042171,0.8617033519522563,"OrderedDict([('colsample_bytree', 0.7278902805350883), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.02169913519386191), ('reg_lambda', 0.8934953343042171), ('subsample', 0.8617033519522563)])",bayes search,9
0.7251476245953525,0.646692801666342,0.5673601128428545,0.6542359397651993,0.6565824971748934,0.6500037952089284,0.050097357964710584,415,0.4410529613494873,0.014067712351414649,0.005101776123046875,0.0003685919340817362,0.5234749314187381,6,7,0.07924315132941974,0.6567972231113502,0.5249398565011415,"OrderedDict([('colsample_bytree', 0.5234749314187381), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.07924315132941974), ('reg_lambda', 0.6567972231113502), ('subsample', 0.5249398565011415)])",bayes search,9
0.7020922669615824,0.6446679912522676,0.6002573103519875,0.6266854206347316,0.6376954455557136,0.6422796869512566,0.033506194266433705,621,0.4110592365264893,0.0074773421700918595,0.004896831512451172,7.196125218337355e-05,0.5006086764419189,5,3,0.11109495593758137,0.9720592841401956,0.8722277202835781,"OrderedDict([('colsample_bytree', 0.5006086764419189), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.11109495593758137), ('reg_lambda', 0.9720592841401956), ('subsample', 0.872227720283578)])",bayes search,9
0.6862227770070288,0.6306886413735342,0.6083746653831726,0.6272648925977161,0.6604539211769688,0.6426009795076841,0.02745952906880549,613,0.6206807136535645,0.0168838057769794,0.005104303359985352,6.181564346827044e-05,0.887617446010323,7,4,0.23059612990458106,0.9361996872774287,0.8958521183124395,"OrderedDict([('colsample_bytree', 0.887617446010323), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.23059612990458106), ('reg_lambda', 0.9361996872774287), ('subsample', 0.8958521183124395)])",bayes search,9
0.7204988168515296,0.6657307564400081,0.5913012182314206,0.6900729138673918,0.6472589650166259,0.6629725340813952,0.04343962558055575,16,0.39031667709350587,0.013656613920320821,0.004873943328857422,5.505712237171096e-05,0.5008805293657164,5,10,0.5843957151537148,0.956546313260646,0.8749593916446996,"OrderedDict([('colsample_bytree', 0.5008805293657164), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5843957151537148), ('reg_lambda', 0.9565463132606459), ('subsample', 0.8749593916446996)])",bayes search,9
0.7166935997290271,0.6482252607297208,0.5822770702895963,0.6764875184206917,0.6606217112227822,0.6568610320783637,0.043855721926194365,181,0.3480835437774658,0.012679906571786314,0.00474386215209961,5.863437572890894e-05,0.5003347010261235,4,8,0.01609457066799758,0.9848765105032664,0.8987577851865658,"OrderedDict([('colsample_bytree', 0.5003347010261235), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.01609457066799758), ('reg_lambda', 0.9848765105032663), ('subsample', 0.8987577851865658)])",bayes search,9
0.7170629390759511,0.6662099685526099,0.5854045164250631,0.6540589370680845,0.6445846088379034,0.6534641939919223,0.042234051682863934,302,0.3960124492645264,0.009541932092222042,0.004857826232910156,9.987369930285122e-05,0.5396981883521932,5,8,0.08926112832633983,0.052106843677307786,0.8810620728099552,"OrderedDict([('colsample_bytree', 0.5396981883521932), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.08926112832633983), ('reg_lambda', 0.05210684367730779), ('subsample', 0.8810620728099552)])",bayes search,9
0.6902181559120149,0.6444004736941581,0.5970952471772129,0.6359397843359732,0.6442645124013445,0.6423836347041407,0.02962535404671675,619,0.5702882766723633,0.023023092700833303,0.005334138870239258,0.000403491871921345,0.5090171200999501,7,7,0.3634371657270317,0.9966187938567912,0.8998260525945085,"OrderedDict([('colsample_bytree', 0.5090171200999501), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.3634371657270317), ('reg_lambda', 0.9966187938567913), ('subsample', 0.8998260525945085)])",bayes search,9
0.7077697066341726,0.6628974373044383,0.5869194615580992,0.6839975194713777,0.6626777644615679,0.6608523778859311,0.040522891646068086,46,0.3434089183807373,0.009279080106584884,0.004791355133056641,5.9214382471073766e-05,0.5290508570351801,4,10,0.5704121017914138,0.04863600764770372,0.8880737347418255,"OrderedDict([('colsample_bytree', 0.5290508570351801), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5704121017914138), ('reg_lambda', 0.04863600764770372), ('subsample', 0.8880737347418255)])",bayes search,9
0.7010374357289582,0.6400158683809907,0.5446394664893919,0.6841416790824373,0.6729225748195848,0.6485514049002725,0.055652405697734296,468,0.3133801460266113,0.008472053173168691,0.004906082153320311,0.00025923087100147027,0.8918566985041971,3,10,0.7903420807785327,0.9859090095831229,0.8864047340355294,"OrderedDict([('colsample_bytree', 0.8918566985041971), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7903420807785327), ('reg_lambda', 0.985909009583123), ('subsample', 0.8864047340355294)])",bayes search,9
0.7167163440276145,0.6521437089646414,0.5801727932996896,0.6791122487184331,0.6472272624290827,0.6550744714878922,0.0448507851409045,249,0.38957843780517576,0.010107562268878462,0.0048680782318115245,3.759049797962947e-05,0.583981664330835,5,10,0.2848827503848282,0.998921420176134,0.8828300955890855,"OrderedDict([('colsample_bytree', 0.583981664330835), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.2848827503848282), ('reg_lambda', 0.9989214201761341), ('subsample', 0.8828300955890855)])",bayes search,9
0.7239656752026038,0.652262220802948,0.6005854517860211,0.6787884783513639,0.6579622544732341,0.6627128161232341,0.04000482930721661,18,0.34354677200317385,0.009223096635278705,0.004758834838867188,8.81453833217499e-05,0.5004757608943866,4,8,0.8979105768842965,0.004586422006576552,0.7103418617808097,"OrderedDict([('colsample_bytree', 0.5004757608943866), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8979105768842965), ('reg_lambda', 0.004586422006576552), ('subsample', 0.7103418617808097)])",bayes search,9
0.7279180735043467,0.6448148578004488,0.5916977408262842,0.6831496060068651,0.6737493549528794,0.6642659266181651,0.045039116844652685,4,0.341495943069458,0.009529493608427251,0.004845762252807617,8.282547512379989e-05,0.8811543713380477,4,6,0.1592583137524071,0.27725888030506235,0.6878025503687997,"OrderedDict([('colsample_bytree', 0.8811543713380477), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.1592583137524071), ('reg_lambda', 0.27725888030506235), ('subsample', 0.6878025503687997)])",bayes search,9
0.7164771846493938,0.6423466054752697,0.6055298271811714,0.6816402881080075,0.6835424772262171,0.6659072765280118,0.038252804275067394,1,0.3424455165863037,0.011620029308332835,0.005107975006103516,0.0005870408196536347,0.8787290679476392,4,7,0.028798484265311737,0.029333058843316506,0.6878926049266794,"OrderedDict([('colsample_bytree', 0.8787290679476392), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.028798484265311737), ('reg_lambda', 0.029333058843316502), ('subsample', 0.6878926049266794)])",bayes search,9
0.724949104177889,0.6250405811818247,0.5920936574018428,0.6553857558286305,0.6726879175766087,0.6540314032333592,0.04484634261021344,286,0.3435774326324463,0.010035938012086652,0.004820346832275391,0.0001272484427631505,0.8870317398566707,4,5,0.5500596199480711,0.44331692907878,0.7215334604561566,"OrderedDict([('colsample_bytree', 0.8870317398566707), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.5500596199480711), ('reg_lambda', 0.44331692907877995), ('subsample', 0.7215334604561566)])",bayes search,9
0.7114656439924392,0.6410321976113303,0.5650387435994962,0.6767818632106078,0.6691371563567918,0.6526911209541331,0.04924256339945511,326,0.3122342109680176,0.008672444966710342,0.004672813415527344,7.044652163099387e-05,0.8869903135865245,3,7,0.2315116786566397,0.021969055046118798,0.6598237699085923,"OrderedDict([('colsample_bytree', 0.8869903135865245), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.23151167865663974), ('reg_lambda', 0.021969055046118794), ('subsample', 0.6598237699085923)])",bayes search,9
0.7234713211573234,0.6462479846526173,0.6071930601694306,0.6707441871184872,0.6533115335488693,0.6601936173293457,0.03785838119041531,74,0.3895768165588379,0.010037775083984304,0.004817676544189453,6.90354818657944e-05,0.5026888125897271,5,7,0.09576099107392058,0.07884576123072275,0.6469196075820179,"OrderedDict([('colsample_bytree', 0.5026888125897271), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.09576099107392058), ('reg_lambda', 0.07884576123072275), ('subsample', 0.6469196075820179)])",bayes search,9
0.7112562641731108,0.6580754436200453,0.590817784336471,0.6627409813565175,0.6565176293017247,0.6558816205575738,0.03834559201962169,222,0.50315842628479,0.01453108318466754,0.005011892318725586,7.076086700165648e-05,0.5874097337624974,7,10,0.09118988077610693,0.013082181882828841,0.7009927881141098,"OrderedDict([('colsample_bytree', 0.5874097337624974), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.09118988077610692), ('reg_lambda', 0.01308218188282884), ('subsample', 0.7009927881141098)])",bayes search,9
0.6977578433770242,0.6405403988301932,0.5972599814931436,0.6603679143686524,0.6365609736360787,0.6464974223410185,0.03279806712932831,535,0.7948604106903077,0.022965308809997732,0.005244970321655274,7.127670862210842e-05,0.8136080672991669,10,10,0.2918693914047938,0.021329215999448703,0.6407611687799603,"OrderedDict([('colsample_bytree', 0.813608067299167), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.2918693914047938), ('reg_lambda', 0.021329215999448706), ('subsample', 0.6407611687799603)])",bayes search,9
0.7320355585571288,0.6528900484867517,0.5750488876654575,0.6569580068473397,0.6806055184242151,0.6595076039961785,0.050772026622507266,92,0.3811021327972412,0.013077982086564749,0.004761648178100586,3.7108655129684555e-05,0.8992398586030206,5,9,0.09527943437649393,0.8551188262996301,0.7041656461636301,"OrderedDict([('colsample_bytree', 0.8992398586030206), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.09527943437649392), ('reg_lambda', 0.8551188262996301), ('subsample', 0.70416564616363)])",bayes search,9
0.7226082373898347,0.6537871630443552,0.5835602762619392,0.6752342744933356,0.6711818216985633,0.6612743545776055,0.045056450049110214,37,0.38790225982666016,0.011200382006099777,0.00486140251159668,8.609326253478386e-05,0.894744163623534,5,8,0.699620569809951,0.01639917384894796,0.7510413127062237,"OrderedDict([('colsample_bytree', 0.894744163623534), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.699620569809951), ('reg_lambda', 0.01639917384894796), ('subsample', 0.7510413127062237)])",bayes search,9
0.6502449049148151,0.6228589011068255,0.5934777107723448,0.5911590449589958,0.6331988378335751,0.6181878799173113,0.02287334923697896,721,1.5091902732849118,0.054836485909256716,0.0059152603149414075,0.0003896492453736461,0.5439091695646737,10,1,0.8126512297738957,0.998630102225698,0.5011658371728491,"OrderedDict([('colsample_bytree', 0.5439091695646737), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.8126512297738957), ('reg_lambda', 0.9986301022256979), ('subsample', 0.5011658371728491)])",bayes search,9
0.7006621204821109,0.64032453962611,0.5534720518092056,0.6788854244817735,0.6657894350970217,0.6478267142992443,0.051064602067587055,494,0.3126822948455811,0.007762382347408669,0.004720926284790039,0.00010584442380022298,0.8949392315399618,3,5,0.2696018744453815,0.9945671636494444,0.6586205062014577,"OrderedDict([('colsample_bytree', 0.8949392315399618), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.2696018744453815), ('reg_lambda', 0.9945671636494443), ('subsample', 0.6586205062014577)])",bayes search,9
0.7129592638992376,0.6118037462126487,0.5517302677508427,0.6794535720083648,0.6737320983875149,0.6459357896517217,0.05731997794764757,553,0.3143436431884766,0.008420832906216359,0.005047225952148436,0.0008517129064291643,0.8572856838017993,3,6,0.018708317822978108,0.006136095357438865,0.5142047790136768,"OrderedDict([('colsample_bytree', 0.8572856838017993), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.018708317822978108), ('reg_lambda', 0.006136095357438866), ('subsample', 0.5142047790136768)])",bayes search,9
0.7134040861184052,0.6464350300089969,0.583508573225684,0.6876066020945408,0.6665615582733453,0.6595031699441944,0.04402473741120659,93,0.3775342464447021,0.010566535907580436,0.004777002334594728,3.4422689171305795e-05,0.893363937701138,5,10,0.10646680712228564,0.3976805948769561,0.7125653851136673,"OrderedDict([('colsample_bytree', 0.893363937701138), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.10646680712228565), ('reg_lambda', 0.39768059487695606), ('subsample', 0.7125653851136673)])",bayes search,9
0.7189489013276011,0.6510071757542192,0.5923605314789493,0.6660687488907431,0.6643009145610694,0.6585372544025164,0.04043654538459658,124,0.34378490447998045,0.00941718894544116,0.004777050018310547,0.00014984273679192483,0.5151139070450867,4,7,0.8239290473055565,0.5939138982924193,0.6964464733847365,"OrderedDict([('colsample_bytree', 0.5151139070450867), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8239290473055565), ('reg_lambda', 0.5939138982924193), ('subsample', 0.6964464733847365)])",bayes search,9
0.7037008698737222,0.6306779987559581,0.597438046011699,0.6596545035418521,0.6594549283948647,0.6501852693156193,0.03522020911446315,408,0.3925305366516113,0.009769528417945948,0.005097007751464844,0.00012520545268754026,0.891407654198924,5,6,0.03683033084148647,0.4017629831758559,0.6784181847689271,"OrderedDict([('colsample_bytree', 0.891407654198924), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.036830330841486465), ('reg_lambda', 0.4017629831758559), ('subsample', 0.6784181847689271)])",bayes search,9
0.7153273689005553,0.6386658578849826,0.5902939329939392,0.6790870724826124,0.6788015170931865,0.6604351498710552,0.0426428557922797,64,0.3768128395080567,0.01096451822288714,0.004779815673828125,2.4039876681756563e-05,0.8428014091017333,5,10,0.21983267742453064,0.983505634936026,0.6726863603185763,"OrderedDict([('colsample_bytree', 0.8428014091017333), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.21983267742453066), ('reg_lambda', 0.9835056349360259), ('subsample', 0.6726863603185763)])",bayes search,9
0.6809986153031524,0.6266505826988037,0.5769031608535149,0.6752561581145705,0.6463064213355961,0.6412229876611276,0.03772424591771209,640,0.7530203819274902,0.02136939288777317,0.005433893203735353,0.00024521401743263487,0.6351320838566853,10,10,0.5124179602726683,0.01963528984463148,0.5009318486266363,"OrderedDict([('colsample_bytree', 0.6351320838566853), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5124179602726683), ('reg_lambda', 0.01963528984463148), ('subsample', 0.5009318486266363)])",bayes search,9
0.7076346266552513,0.641369816042607,0.5883461595942432,0.6720413480240413,0.6657523301665341,0.6550288560965354,0.03950933120618795,253,0.4297574520111084,0.012210039065881308,0.004941844940185546,4.9769694219465494e-05,0.8788255586771552,6,10,0.11641369931041826,0.026334629280470152,0.7010614276771592,"OrderedDict([('colsample_bytree', 0.8788255586771552), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.11641369931041826), ('reg_lambda', 0.026334629280470152), ('subsample', 0.7010614276771592)])",bayes search,9
0.7258636847255776,0.6398820127182214,0.5865627193139781,0.6721742803877679,0.6808252424176023,0.6610615879126296,0.046286200001055086,42,0.3391656875610352,0.010661771350599132,0.0047217845916748035,8.88251254863635e-05,0.8842541764726387,4,9,0.08641360433252022,0.006246022817736787,0.7513370374251431,"OrderedDict([('colsample_bytree', 0.8842541764726387), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.08641360433252022), ('reg_lambda', 0.006246022817736787), ('subsample', 0.7513370374251431)])",bayes search,9
0.6966302376682965,0.6312425905082729,0.6019953081160534,0.6722408153709646,0.6492687839112918,0.6502755471149758,0.032635804978537464,404,0.5042428970336914,0.018135280019525614,0.0050522804260253905,0.00017531723369458045,0.8943973279166261,7,10,0.23337339154141395,0.9918365982818032,0.7505503066222583,"OrderedDict([('colsample_bytree', 0.894397327916626), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.23337339154141395), ('reg_lambda', 0.9918365982818033), ('subsample', 0.7505503066222583)])",bayes search,9
0.7000560849851128,0.6372051962126639,0.6051064051534161,0.6592732099639895,0.6484150302747533,0.6500111853179872,0.03089743495098578,413,0.599860954284668,0.020085699417858285,0.005566549301147461,0.00036403590623696337,0.8949419813317352,8,10,0.4224155656603705,0.014664398908368353,0.8076416302972758,"OrderedDict([('colsample_bytree', 0.8949419813317352), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.42241556566037053), ('reg_lambda', 0.014664398908368351), ('subsample', 0.8076416302972758)])",bayes search,9
0.7162037205329952,0.6354133443478029,0.5658668241260738,0.6782524650545777,0.651455406526871,0.6494383521176641,0.04994564478762813,436,0.31310358047485354,0.008805796487091353,0.004781961441040039,8.614640978042301e-05,0.5211649424373294,3,8,0.10465871525040908,0.00881331836430688,0.8997163393909413,"OrderedDict([('colsample_bytree', 0.5211649424373294), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.10465871525040907), ('reg_lambda', 0.008813318364306879), ('subsample', 0.8997163393909413)])",bayes search,9
0.7077956695491107,0.6390506685423522,0.5657053925692634,0.664887019501258,0.6637432860831259,0.648236407249022,0.0468204188040611,478,0.37396979331970215,0.014955096734585128,0.004860162734985352,9.381133364435734e-05,0.8604043031410364,5,10,0.8196259516067358,0.006868652300959679,0.5049902865364798,"OrderedDict([('colsample_bytree', 0.8604043031410364), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8196259516067358), ('reg_lambda', 0.0068686523009596785), ('subsample', 0.5049902865364798)])",bayes search,9
0.7145148463323052,0.6418476167584586,0.5856156042221696,0.6838561919360221,0.6780398908355536,0.6607748300169017,0.044104352552751774,51,0.3384237766265869,0.011320758411380256,0.004774236679077147,7.8140880928252e-05,0.8964031041343004,4,10,0.2790134804314595,0.9820288524117377,0.7344279036643382,"OrderedDict([('colsample_bytree', 0.8964031041343004), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.2790134804314595), ('reg_lambda', 0.9820288524117377), ('subsample', 0.7344279036643382)])",bayes search,9
