split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4414632320404053,0.01525072203493579,0.004938983917236328,4.209302802498191e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,104,0.38811354637146,0.009217213873038059,0.004865646362304688,0.00012686082101833002,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.6728159223976535,0.6175657842067488,0.6049161836826502,0.6320588691138164,0.647953329104062,0.6350620177009862,0.023729524336230046,228,0.9328983783721924,0.048986243882319314,0.005652189254760742,0.00022306786787708468,10.0,8.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 8)])",bayes search for 1 group,,,,,4
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3823342323303223,0.014310777049789638,0.005139684677124025,0.00030477876468391587,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.6436359702507859,0.04529179617073415,202,0.3395210266113281,0.00859310362459577,0.005113935470581055,0.0004836318050371472,4.0,3.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,154,0.5187909603118896,0.02313171247081352,0.005261135101318359,0.00013594537899936436,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,116,0.3366445064544677,0.007883630482586636,0.004773283004760742,0.00010918400630956236,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,147,0.30613722801208504,0.009603705551499263,0.004668474197387695,5.142705883727984e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,4
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3809185981750488,0.011805779756306336,0.004942846298217772,6.007304207999021e-05,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,157,0.3366546154022217,0.013733980512464406,0.00477437973022461,7.662928911392959e-05,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,164,0.3067435741424561,0.011787848345403777,0.004617452621459961,0.00011070871155060298,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4435389041900635,0.0142806567129204,0.004937124252319336,7.663611334751551e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,104,0.3892457962036133,0.01010696004542972,0.004893779754638672,6.10988255055862e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.6477693412821905,0.031967350190750844,170,0.6081137180328369,0.027752129391919053,0.005326318740844728,0.0003623849590954927,8.0,9.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.6997977482273829,0.6107773016556078,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.6314537832939452,0.03685497946197997,235,0.8616499423980712,0.03573027354206675,0.005481290817260742,0.00012035084598624387,8.0,3.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,162,0.5015075206756592,0.01577254223589909,0.0050841808319091785,0.00014181954771375828,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4451541423797608,0.016491901562538356,0.00501103401184082,9.297877080859252e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3822585105895996,0.01024692204833395,0.004987382888793945,9.042027048476512e-05,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,178,0.3065600872039795,0.009012179513860031,0.004663228988647461,8.107101169405224e-05,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.6505939930587898,0.05065734843711468,139,0.30765433311462403,0.008404073274151094,0.004806661605834961,9.530477849940944e-05,3.0,9.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4453622817993164,0.016461223719500068,0.005009889602661133,0.00013451879640583386,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3843794345855713,0.01582709501588546,0.005415105819702147,0.001034265375715852,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.635256722818928,0.022661030483249533,227,0.763294792175293,0.044847656895471016,0.005486202239990234,0.0003919130491936188,9.0,8.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 8)])",bayes search for 1 group,,,,,4
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,116,0.3383772373199463,0.008707150515335214,0.00473475456237793,3.790600486197353e-05,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,131,0.4677595138549805,0.013026572587873694,0.005026388168334961,0.00010082004286615868,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,164,0.3055410385131836,0.009366583967107028,0.004724693298339844,0.0001062832909128932,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,175,0.4045580863952637,0.0143821119470437,0.0049349308013916,0.00012395396372923714,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,208,0.5709574222564697,0.01947980908112057,0.005317735671997071,0.00020056330917454982,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3811166763305664,0.012696823103460816,0.004888725280761719,0.0001893535545267059,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4442347526550293,0.014418880004039352,0.005055093765258789,0.000156050859358723,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,157,0.3357051372528076,0.009936669445839656,0.004816436767578125,7.911827776716884e-05,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,104,0.3948407649993896,0.016432388017450273,0.004992341995239258,0.00014637530756659184,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,212,0.3078571796417237,0.00932548720465564,0.004734325408935547,0.00013208177544173978,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,4
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,147,0.3052524089813232,0.008685194884849607,0.004620647430419922,8.268425071104914e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,4
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,154,0.5185529232025147,0.025049456901995303,0.005005455017089844,6.604179148191053e-05,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,49,0.3378128528594971,0.009665204181101023,0.004745960235595703,5.8144421103235084e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,4
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,178,0.30786333084106443,0.012385099937113614,0.005002784729003906,0.0005864584791872253,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,4
0.7115269040323509,0.6522819073537405,0.5874419456756343,0.6869950620817495,0.6633114927670911,0.6603114623821132,0.04175757741454738,58,0.3836583137512207,0.013455730956331149,0.004858493804931641,5.907952737083728e-05,,,"OrderedDict([('reg_alpha', 0.41307485020437307), ('reg_lambda', 0.2281760254873409)])",bayes search for 2 group,0.41307485020437307,0.2281760254873409,,,4
0.7123224190090971,0.6452481194031763,0.5851128311854832,0.6667262237887108,0.6711372954752362,0.6561093777723407,0.04160994663665688,190,0.3832993507385254,0.011793052125133454,0.004889249801635742,0.00010062088864763056,,,"OrderedDict([('reg_alpha', 0.8182540010449051), ('reg_lambda', 0.2848318997541552)])",bayes search for 2 group,0.8182540010449051,0.2848318997541552,,,4
0.7096500201613083,0.6414503183480144,0.5849866857732691,0.6725073476477951,0.6637533791535295,0.6544695502167832,0.041118863624658115,236,0.3803238391876221,0.011733881950623002,0.0049087047576904285,0.00011497695869882102,,,"OrderedDict([('reg_alpha', 0.7628222918802675), ('reg_lambda', 0.9284105110633744)])",bayes search for 2 group,0.7628222918802675,0.9284105110633744,,,4
0.7052007592488467,0.6435600640670427,0.5893264581445401,0.6661320739185759,0.6697998982057982,0.6548038507169608,0.03822766052762351,231,0.38381853103637703,0.010690526743684764,0.004875802993774414,0.00010510085914650483,,,"OrderedDict([('reg_alpha', 0.6526167214810767), ('reg_lambda', 0.8628727937158418)])",bayes search for 2 group,0.6526167214810767,0.8628727937158418,,,4
0.7173269499148914,0.6516594631302719,0.5892307993507686,0.661631886746668,0.6668034904033959,0.6573305179091993,0.040932977817912185,150,0.38051295280456543,0.013377442153235613,0.0049304008483886715,0.00021346171281415346,,,"OrderedDict([('reg_alpha', 0.487699064871453), ('reg_lambda', 0.5403820590037451)])",bayes search for 2 group,0.487699064871453,0.5403820590037451,,,4
0.70795756378109,0.6513297854165472,0.5777409302016134,0.6790512751363238,0.6688394036257302,0.656983791632261,0.043674371626908716,157,0.3809591293334961,0.011260274097333423,0.004892969131469725,8.468695051769218e-05,,,"OrderedDict([('reg_alpha', 0.99515902773798), ('reg_lambda', 0.7646573335931893)])",bayes search for 2 group,0.99515902773798,0.7646573335931893,,,4
0.7133008986615901,0.6593971675616772,0.584141444893191,0.6763461189119169,0.6643555618731078,0.6595082383802966,0.04214457726264317,73,0.3820512294769287,0.013124901594778195,0.0048858642578125,0.00011710186697412517,,,"OrderedDict([('reg_alpha', 0.38697343093268644), ('reg_lambda', 0.043660187976065086)])",bayes search for 2 group,0.3869734309326864,0.043660187976065086,,,4
0.7077758344434602,0.6550928738009558,0.5769099522877581,0.6758340508865006,0.6676300371848799,0.6566485497207111,0.04350480390295101,176,0.3823789119720459,0.013561626133148649,0.004878616333007814,0.000136110959675772,,,"OrderedDict([('reg_alpha', 0.3886696995659553), ('reg_lambda', 0.801624848939356)])",bayes search for 2 group,0.3886696995659553,0.8016248489393559,,,4
0.7142399881837954,0.6412612219084313,0.5877330406448991,0.6693663761518098,0.6647361597416401,0.6554673573261152,0.04128696525598618,211,0.38179831504821776,0.012213221626388987,0.005438041687011719,0.0007032164360910527,,,"OrderedDict([('reg_alpha', 0.3502460281713286), ('reg_lambda', 0.49400768842533205)])",bayes search for 2 group,0.3502460281713286,0.4940076884253321,,,4
0.7042623711827231,0.6434911402234242,0.5994175349056712,0.6643880024820139,0.6719186514257602,0.6566955400439185,0.03466596766377526,175,0.3877354145050049,0.014864254861911931,0.005009698867797853,6.012676439928281e-05,,,"OrderedDict([('reg_alpha', 0.5436967942098846), ('reg_lambda', 0.6715316784349878)])",bayes search for 2 group,0.5436967942098846,0.6715316784349878,,,4
0.710160073347027,0.6610324084416529,0.5931268945095061,0.6695956234745684,0.6622839942029717,0.6592397987951453,0.03763911304305095,108,0.3870275497436523,0.0177427508527355,0.004979133605957031,9.626171906272425e-05,,,"OrderedDict([('reg_alpha', 0.013439533458150302), ('reg_lambda', 0.00025983566626952564)])",bayes search for 2 group,0.0134395334581503,0.00025983566626952564,,,4
0.7123508341891724,0.6629156798612292,0.6014910417036818,0.6706056873002137,0.6563919799772379,0.6607510446063071,0.03548263604037038,28,0.3861617088317871,0.01732609661930952,0.0048306941986084,8.92435615106825e-05,,,"OrderedDict([('reg_alpha', 0.9850316823182902), ('reg_lambda', 0.004079144343446362)])",bayes search for 2 group,0.9850316823182902,0.0040791443434463615,,,4
0.7109487479726231,0.6583691657281894,0.5878976657598469,0.6699106097955447,0.6563744742676672,0.6567001327047743,0.039633571995982345,170,0.3846087932586671,0.017405673685129828,0.004852056503295898,0.00017756938159637037,,,"OrderedDict([('reg_alpha', 0.989032552499931), ('reg_lambda', 0.00023990480561886246)])",bayes search for 2 group,0.9890325524999308,0.0002399048056188625,,,4
0.7058420436549355,0.6610326236221469,0.603373304776051,0.6696080929573857,0.6622932880676826,0.6604298706156404,0.03288097494509621,54,0.3872874259948729,0.017682247987214204,0.005318117141723633,0.0005081505154473634,,,"OrderedDict([('reg_alpha', 0.03419378154863718), ('reg_lambda', 0.002211979271092957)])",bayes search for 2 group,0.034193781548637184,0.002211979271092957,,,4
0.7086965899454518,0.6477214207092487,0.5798304035005822,0.6710156019669502,0.6710459016164623,0.655661983547739,0.042658056871143615,199,0.3868986606597901,0.015738093397034088,0.004825973510742186,6.570784896754635e-05,,,"OrderedDict([('reg_alpha', 0.01625804413122667), ('reg_lambda', 0.9984427966494192)])",bayes search for 2 group,0.016258044131226668,0.9984427966494192,,,4
0.7101619214469326,0.6610324709545827,0.6036270279690715,0.6695994039726483,0.6622868819814349,0.6613415412649339,0.03401051618579065,7,0.3863036632537842,0.016641935346145567,0.005006074905395508,0.00017245466990539868,,,"OrderedDict([('reg_alpha', 0.011456707544649116), ('reg_lambda', 0.0009166997582096272)])",bayes search for 2 group,0.011456707544649116,0.0009166997582096273,,,4
0.6999072725229423,0.6629158289689736,0.5908873361798376,0.6706122064141007,0.6563972154066179,0.6561439718984945,0.03585779406856831,188,0.3867395877838135,0.020538110362095626,0.004910373687744139,0.00014598855344312596,,,"OrderedDict([('reg_alpha', 0.9946818544450557), ('reg_lambda', 0.0051597394458180465)])",bayes search for 2 group,0.9946818544450556,0.0051597394458180465,,,4
0.7105221073184029,0.6614102917992051,0.5879462034665042,0.6711575330860475,0.6616602535528612,0.6585392778446042,0.039655517361626376,131,0.3864810943603516,0.02107523750474216,0.005251979827880861,0.0009220827323965928,,,"OrderedDict([('reg_alpha', 0.0014285838068082148), ('reg_lambda', 0.008473677353717625)])",bayes search for 2 group,0.0014285838068082148,0.008473677353717625,,,4
0.7086958006031526,0.6477211512289831,0.5790097285665552,0.6710123337716873,0.6710442595841324,0.6554966547509021,0.04294955590709746,208,0.3878012180328369,0.016706371107986583,0.004928493499755859,0.00012785271386501844,,,"OrderedDict([('reg_alpha', 3.5837011234884926e-05), ('reg_lambda', 0.9978638455393808)])",bayes search for 2 group,3.583701123488493e-05,0.9978638455393808,,,4
0.7034899445708234,0.6575753010321058,0.6033745843161347,0.66961499203005,0.6622986823950485,0.6592707008688325,0.032245200485053166,101,0.3847938060760498,0.016526326454700604,0.0048738956451416,0.00015786872127569594,,,"OrderedDict([('reg_alpha', 0.024892184177741868), ('reg_lambda', 0.0034528902665337266)])",bayes search for 2 group,0.024892184177741868,0.0034528902665337266,,,4
0.6989144252829227,0.6628067854534869,0.5928100179413786,0.6710715584766279,0.6663260277422312,0.6583857629793295,0.0351746313613158,136,0.3859577655792236,0.019328710297823737,0.004985380172729492,0.0001360567243646923,,,"OrderedDict([('reg_alpha', 0.9834880968803177), ('reg_lambda', 0.008710087105181287)])",bayes search for 2 group,0.9834880968803176,0.008710087105181287,,,4
0.7102269829266215,0.647719817261729,0.5790065606976221,0.6672264471633635,0.6710384465774204,0.6550436509253513,0.04309230040905923,219,0.38471388816833496,0.015000965858352628,0.004814624786376953,0.00011113139842973004,,,"OrderedDict([('reg_alpha', 0.0008808261769034378), ('reg_lambda', 0.9956518536778456)])",bayes search for 2 group,0.0008808261769034377,0.9956518536778456,,,4
0.7101613298348166,0.6610325006415878,0.6036269017508877,0.6695979747267149,0.6622858259273277,0.6613409065762671,0.034010313851446684,10,0.3844273567199707,0.016984794241916894,0.004947566986083984,0.00017949867115783416,,,"OrderedDict([('reg_alpha', 0.008170750140219953), ('reg_lambda', 0.0006957204356374814)])",bayes search for 2 group,0.008170750140219953,0.0006957204356374813,,,4
0.7123501411274726,0.6629155655101855,0.6014904699061554,0.6699307498997782,0.6563909822788584,0.6606155817444901,0.035446164836765354,29,0.3856966018676758,0.021856128070362787,0.004859066009521486,5.877036835522207e-05,,,"OrderedDict([('reg_alpha', 0.9967538167875328), ('reg_lambda', 0.003780838049308178)])",bayes search for 2 group,0.9967538167875328,0.003780838049308178,,,4
0.7101602274969745,0.6610324042753315,0.593127001792723,0.6695957824809358,0.6622841384634438,0.6592399109018817,0.03763912810659315,107,0.3839164733886719,0.016940191513362717,0.005179595947265625,0.0006593116771878901,,,"OrderedDict([('reg_alpha', 0.009839356920192334), ('reg_lambda', 0.0003159439767009831)])",bayes search for 2 group,0.009839356920192334,0.0003159439767009831,,,4
0.7138850342216192,0.6447236903841247,0.5777126305613896,0.6747765112084336,0.6696455257372607,0.6561486784225655,0.045045292269999926,182,0.3833513259887695,0.01545821931306785,0.0047920703887939465,5.260155795115976e-05,,,"OrderedDict([('reg_alpha', 0.9680867059878283), ('reg_lambda', 0.9998384999149137)])",bayes search for 2 group,0.9680867059878284,0.9998384999149136,,,4
0.7118815914983168,0.662915428718394,0.601489596350645,0.6699266705682858,0.656387618004175,0.6605201810279634,0.03530977696606556,36,0.3858587265014649,0.01923681286098081,0.00488133430480957,9.12122803766988e-05,,,"OrderedDict([('reg_alpha', 0.9968353297608964), ('reg_lambda', 0.0030481940419933027)])",bayes search for 2 group,0.9968353297608964,0.003048194041993303,,,4
0.7126983498438548,0.6583693296223021,0.6014875013938487,0.6699169801557379,0.6563795945049176,0.6597703511041322,0.03553780464114837,61,0.3851884365081787,0.016819925265891506,0.004779148101806641,7.746694769806882e-05,,,"OrderedDict([('reg_alpha', 0.9998504217692854), ('reg_lambda', 0.0012855297620687491)])",bayes search for 2 group,0.9998504217692854,0.0012855297620687491,,,4
0.7034893528617764,0.6557975510390164,0.6033749402238435,0.6696133849684129,0.6622976235699933,0.6589145705326086,0.03227130999273488,121,0.3853165626525879,0.015079097217441497,0.005142021179199219,0.000451044232747979,,,"OrderedDict([('reg_alpha', 0.007182564843312813), ('reg_lambda', 0.0033169590366622934)])",bayes search for 2 group,0.007182564843312813,0.003316959036662293,,,4
0.7138805550837376,0.6496476391737593,0.5766439429718507,0.6707386994827019,0.6702662083539842,0.6562354090132068,0.044963033278786715,177,0.3851609230041504,0.020108486195976816,0.004821681976318359,0.00010939028948515928,,,"OrderedDict([('reg_alpha', 0.9875913898119358), ('reg_lambda', 0.9967612979513891)])",bayes search for 2 group,0.9875913898119358,0.9967612979513892,,,4
0.7086981490146356,0.6496575510392703,0.579832188297708,0.6764926926480554,0.6710483463349506,0.6571457854669239,0.04303183975989691,154,0.3859570980072021,0.018040034466563826,0.004933595657348633,0.00020065497988533892,,,"OrderedDict([('reg_alpha', 0.007032769354768599), ('reg_lambda', 0.999405721614447)])",bayes search for 2 group,0.007032769354768599,0.9994057216144471,,,4
0.7101647787447112,0.661032650168794,0.6033736872926797,0.669605331568006,0.6622914231047894,0.661293574175796,0.03409767448768089,18,0.3840751171112061,0.01541331900045834,0.005115032196044922,0.0006479435712919737,,,"OrderedDict([('reg_alpha', 0.009761955262556967), ('reg_lambda', 0.0019347704696975891)])",bayes search for 2 group,0.009761955262556968,0.0019347704696975887,,,4
0.6989119390565164,0.6628065619833998,0.5928077824681209,0.6710661800583613,0.6663220119188119,0.6583828950970421,0.03517431711520747,140,0.3854998111724853,0.0191075157518075,0.004844856262207031,9.506767370022528e-05,,,"OrderedDict([('reg_alpha', 0.9922352746195477), ('reg_lambda', 0.007700275440083672)])",bayes search for 2 group,0.9922352746195476,0.007700275440083672,,,4
0.7101623077611031,0.6610324992160879,0.6036270445531549,0.6696004953547824,0.6622876783960933,0.6613420050562443,0.03401067884064959,5,0.3835886478424072,0.015203776796419134,0.004917049407958984,0.00018772604739881693,,,"OrderedDict([('reg_alpha', 0.017065190853413518), ('reg_lambda', 0.0010572730211115824)])",bayes search for 2 group,0.017065190853413518,0.0010572730211115824,,,4
0.708696250065168,0.6477213062337166,0.5798295420239525,0.6710136781637412,0.6710449726095209,0.6556611498192199,0.04265807741867417,201,0.38570966720581057,0.01815708826773828,0.0048992156982421865,0.00011455424975462612,,,"OrderedDict([('reg_alpha', 0.00047043739438978893), ('reg_lambda', 0.9981270394281544)])",bayes search for 2 group,0.0004704373943897889,0.9981270394281544,,,4
0.7034915247300351,0.6575754988344023,0.6033757456131308,0.6696180123292286,0.6623012139885216,0.6592723990990637,0.032245470521439314,94,0.3854777812957764,0.015985132137357676,0.00486445426940918,0.00011255670164256726,,,"OrderedDict([('reg_alpha', 0.0017602315026415964), ('reg_lambda', 0.004144656712665063)])",bayes search for 2 group,0.0017602315026415964,0.004144656712665063,,,4
0.7118797730788713,0.6620509628463531,0.6014892121604032,0.6699221465844647,0.6563838624236932,0.6603451914187571,0.03529917635061496,55,0.3858782291412354,0.017647237371442342,0.004839420318603516,5.100887354372313e-05,,,"OrderedDict([('reg_alpha', 0.9763169452476184), ('reg_lambda', 0.0023803918510403315)])",bayes search for 2 group,0.9763169452476184,0.0023803918510403315,,,4
0.7059921671989471,0.649646538125549,0.5816275025514495,0.6707385722764159,0.6702592120276311,0.6556527984359986,0.04120873580089078,206,0.38507490158081054,0.016610698743852566,0.004794692993164064,5.538081268008569e-05,,,"OrderedDict([('reg_alpha', 0.9978712887805787), ('reg_lambda', 0.9941330369527231)])",bayes search for 2 group,0.9978712887805788,0.9941330369527231,,,4
0.7123524129533401,0.6629157307723043,0.5908863203763843,0.6706096720502839,0.6563951386823457,0.6586318549669317,0.03909521300892463,126,0.38450145721435547,0.014306992508510944,0.004893827438354492,7.452057119929962e-05,,,"OrderedDict([('reg_alpha', 0.9956928102107782), ('reg_lambda', 0.004697361431688974)])",bayes search for 2 group,0.9956928102107782,0.004697361431688974,,,4
0.7101632885213744,0.6610325765715086,0.6033732767288384,0.6696022525381544,0.6622891052933615,0.6612920999306475,0.03409722324113824,25,0.3847543239593506,0.017534872339955168,0.004871082305908203,0.00014588461721730227,,,"OrderedDict([('reg_alpha', 0.009540269566651884), ('reg_lambda', 0.0014183688048620138)])",bayes search for 2 group,0.009540269566651884,0.0014183688048620138,,,4
0.7101606908587786,0.6610324465070551,0.6036266687726102,0.6695967149575768,0.6622849043734114,0.6613402850938864,0.03401014328755772,12,0.3846187114715576,0.014645709916326818,0.004902076721191406,9.76944267633371e-05,,,"OrderedDict([('reg_alpha', 0.010376603014785492), ('reg_lambda', 0.0004742528345742515)])",bayes search for 2 group,0.010376603014785492,0.0004742528345742515,,,4
0.7102268717924138,0.6477197701926583,0.5790064764943286,0.6672262559825901,0.6710383147504495,0.6550435378424879,0.04309228266522469,221,0.38471336364746095,0.016795684474287705,0.004813385009765625,9.076697699928947e-05,,,"OrderedDict([('reg_alpha', 0.003955215904814181), ('reg_lambda', 0.9955995843067855)])",bayes search for 2 group,0.003955215904814181,0.9955995843067856,,,4
0.6989085800093726,0.6628062126056375,0.5928048361869469,0.6747435007563913,0.6665118322375554,0.6591549923591808,0.035477167450278194,110,0.3858609199523926,0.016061981391138146,0.004847526550292969,6.224779907808659e-05,,,"OrderedDict([('reg_alpha', 0.998804309973181), ('reg_lambda', 0.006385211442729634)])",bayes search for 2 group,0.9988043099731809,0.006385211442729634,,,4
