split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7126691972526091,0.6352707372490627,0.6072089865801238,0.6600119376882976,0.6402686409183902,0.6510858999376967,0.0351126548339733,365,0.4623835563659668,0.024091691342813932,0.005344295501708984,0.00012939383750068276,0.8867310708960283,5,1,0.1745522419947765,0.6334882204516447,0.8997557364599758,"OrderedDict([('colsample_bytree', 0.8867310708960283), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.1745522419947765), ('reg_lambda', 0.6334882204516447), ('subsample', 0.8997557364599758)])",6,bayes_opt
0.6906121074279847,0.6577778473664102,0.5861805759071689,0.6421752717477572,0.6407192005624673,0.6434930006023577,0.033818372153474635,602,0.7420776844024658,0.03250470753073097,0.005849647521972656,0.000531684002963627,0.5047483213415983,8,7,0.012444779800720677,0.04514334423919331,0.6548412718665738,"OrderedDict([('colsample_bytree', 0.5047483213415983), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.012444779800720677), ('reg_lambda', 0.04514334423919331), ('subsample', 0.6548412718665738)])",6,bayes_opt
0.7045060701859309,0.6582775004649086,0.583586507076699,0.6875741648527511,0.6530223080328122,0.6573933101226204,0.041467644690081615,168,0.3748375415802002,0.019294411135996645,0.006067657470703125,0.0006641824808985713,0.504396062785106,4,8,0.9053763228975168,0.9660752928004708,0.7391695822716912,"OrderedDict([('colsample_bytree', 0.504396062785106), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9053763228975169), ('reg_lambda', 0.9660752928004709), ('subsample', 0.7391695822716912)])",6,bayes_opt
0.7029606997605127,0.6380850353955511,0.576556779639894,0.6455891398286393,0.6852388821443265,0.6496861073537847,0.04382111494879566,415,0.4116556644439697,0.01863917202388693,0.005400514602661133,9.586402822234677e-05,0.8801827852065659,5,8,0.04539559417996365,0.0998023945029222,0.5067702967611032,"OrderedDict([('colsample_bytree', 0.880182785206566), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.045395594179963646), ('reg_lambda', 0.09980239450292219), ('subsample', 0.5067702967611032)])",6,bayes_opt
0.682077055550802,0.6556126430085293,0.6064889430355376,0.6488628068389406,0.628890334256046,0.6443863565379712,0.025467616943986925,576,1.1814806461334229,0.06742078167544915,0.006089019775390625,0.0001454574849503068,0.5032795863982019,10,8,0.18030975695609489,0.07398093145851715,0.8938701859676988,"OrderedDict([('colsample_bytree', 0.5032795863982019), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.18030975695609489), ('reg_lambda', 0.07398093145851715), ('subsample', 0.8938701859676988)])",6,bayes_opt
0.6990134462396775,0.6491575723233199,0.5945605938712232,0.6548141277611682,0.6480726461424251,0.6491236772675629,0.03316506040979838,436,0.3790360927581787,0.015444595448999955,0.005350542068481445,0.00016342409461076046,0.5071717887902035,4,3,0.0028524580271435127,0.953353867243785,0.7512737371935292,"OrderedDict([('colsample_bytree', 0.5071717887902035), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.0028524580271435123), ('reg_lambda', 0.953353867243785), ('subsample', 0.7512737371935292)])",6,bayes_opt
0.7261760567707936,0.6358861659112738,0.5765023847126142,0.6664794327683825,0.6796825536928132,0.6569453187711755,0.04962928535591056,184,0.37089419364929205,0.02082421623438996,0.005429506301879883,0.00014180531004605957,0.7116608356677148,4,10,0.8105140727578294,0.9909113153346676,0.7049864430710285,"OrderedDict([('colsample_bytree', 0.7116608356677148), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8105140727578294), ('reg_lambda', 0.9909113153346677), ('subsample', 0.7049864430710285)])",6,bayes_opt
0.7287969107275722,0.6345330203208721,0.5858342371815377,0.6756849750064939,0.6795895207273239,0.66088773279276,0.0479749304737442,48,0.3708099842071533,0.02017200575081067,0.005316686630249022,7.853109897420532e-05,0.8997630133112118,4,10,0.19800205182330105,0.06931404490407457,0.7105890927436705,"OrderedDict([('colsample_bytree', 0.8997630133112118), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.19800205182330105), ('reg_lambda', 0.06931404490407457), ('subsample', 0.7105890927436705)])",6,bayes_opt
0.7174721168992199,0.6415077682767061,0.582673579298082,0.6767204358334642,0.6676736186669221,0.6572095037948789,0.04455088157625607,175,0.41914381980896004,0.026578979413631926,0.00542292594909668,0.00019038069745178212,0.8985462822201229,5,10,0.9089036146259678,0.16300531926649245,0.7217707753481805,"OrderedDict([('colsample_bytree', 0.8985462822201229), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9089036146259678), ('reg_lambda', 0.16300531926649245), ('subsample', 0.7217707753481805)])",6,bayes_opt
0.7012631316322746,0.6475804384925161,0.6094651071483368,0.6594283646831123,0.6419456570843944,0.6519365398081268,0.029704733795776907,344,0.8203397750854492,0.03353464213761563,0.005663251876831055,0.00012905178146054694,0.5263306031554387,9,10,0.5853237717366091,0.014658812970978487,0.7275106055435588,"OrderedDict([('colsample_bytree', 0.5263306031554387), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5853237717366091), ('reg_lambda', 0.014658812970978489), ('subsample', 0.7275106055435588)])",6,bayes_opt
0.7196191992691312,0.6557310624676291,0.5804963760105528,0.6713886733261754,0.6650392089673016,0.6584549040081579,0.04480325406849262,127,0.3781270980834961,0.021788030810837557,0.005231332778930664,9.295627007065538e-05,0.5000040930609352,4,7,0.09060446330526284,0.9855335973919356,0.8998400574067746,"OrderedDict([('colsample_bytree', 0.5000040930609352), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.09060446330526285), ('reg_lambda', 0.9855335973919356), ('subsample', 0.8998400574067746)])",6,bayes_opt
0.705654878928756,0.6393613321127423,0.5593760622330806,0.6841983413244961,0.6697177295355262,0.6516616688269201,0.05092711378097811,353,0.3383534908294677,0.019344463799161698,0.0051948070526123035,9.923135929469592e-05,0.8927373014722142,3,10,0.11031864671354566,0.9597437840376244,0.8996185415054014,"OrderedDict([('colsample_bytree', 0.892737301472214), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.11031864671354566), ('reg_lambda', 0.9597437840376244), ('subsample', 0.8996185415054014)])",6,bayes_opt
0.7090426266462115,0.6481393649830762,0.6075252660885222,0.6759432216207778,0.6506220520173001,0.6582545062711775,0.033545044560034334,133,0.4319835662841797,0.021900317639081388,0.005334615707397461,0.00011329323751048943,0.5070602479378051,5,8,0.1203502639533717,0.9567077273586118,0.7268228625155183,"OrderedDict([('colsample_bytree', 0.5070602479378051), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.1203502639533717), ('reg_lambda', 0.9567077273586118), ('subsample', 0.7268228625155183)])",6,bayes_opt
0.7006501622425523,0.6322179884668013,0.5394223331533111,0.6875070022273209,0.6620285552143761,0.6443652082608724,0.0574487010149574,577,0.33690924644470216,0.02117410780938123,0.005699014663696289,0.0008047107696306258,0.8929458598507487,3,10,0.43834098885868256,0.39124826520250144,0.5017863406833528,"OrderedDict([('colsample_bytree', 0.8929458598507487), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.43834098885868256), ('reg_lambda', 0.39124826520250144), ('subsample', 0.5017863406833528)])",6,bayes_opt
0.7087672343279671,0.6518311187441822,0.5974017661267645,0.673785714308561,0.6393800000723521,0.6542331667159653,0.036911952358018106,275,0.9818424701690672,0.03924787799150455,0.005984592437744141,0.0001427115064134325,0.5025033743165532,10,10,0.4723255672787538,0.08003470228271671,0.6685028561275066,"OrderedDict([('colsample_bytree', 0.5025033743165532), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.47232556727875374), ('reg_lambda', 0.08003470228271671), ('subsample', 0.6685028561275066)])",6,bayes_opt
0.7084966170454734,0.6176961669943202,0.5964271512504717,0.6214955835574338,0.6494900433545587,0.6387211124404516,0.038761159026453884,663,0.4299699306488037,0.0217608688006872,0.005471706390380859,0.0002129464739081593,0.7087009342834545,5,5,0.05722468448142905,0.9224682063330129,0.5096237290671993,"OrderedDict([('colsample_bytree', 0.7087009342834545), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.05722468448142905), ('reg_lambda', 0.9224682063330129), ('subsample', 0.5096237290671993)])",6,bayes_opt
0.7172083654115673,0.6454666110449347,0.5800186079538546,0.6879891123283122,0.6723584461820487,0.6606082285841435,0.04650873344250616,57,0.3736112594604492,0.01596256373542249,0.005294036865234375,0.0001078090114480994,0.7121146202125594,4,10,0.8189558225732804,0.011036313233525054,0.8958810560207591,"OrderedDict([('colsample_bytree', 0.7121146202125594), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8189558225732804), ('reg_lambda', 0.011036313233525054), ('subsample', 0.8958810560207591)])",6,bayes_opt
0.7064194783320394,0.6412659557869491,0.6032465535049419,0.6542599073786042,0.6512446875564317,0.6512873165117933,0.033035544377899954,361,0.7106620311737061,0.033661040569011445,0.0057092666625976575,0.0002750971303569971,0.6928190267360153,8,10,0.5444617427512066,0.06465463796364769,0.8975880446114676,"OrderedDict([('colsample_bytree', 0.6928190267360153), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5444617427512066), ('reg_lambda', 0.06465463796364769), ('subsample', 0.8975880446114676)])",6,bayes_opt
0.7078664901929534,0.6573506237971132,0.5899737952426773,0.6713103581260911,0.6497209760507257,0.6552444486819121,0.03826851348815724,238,0.5826761245727539,0.03984584181423291,0.005538702011108398,0.00012813138826838578,0.8917358476101007,7,10,0.9893816291438344,0.024788918559456426,0.8972991951797042,"OrderedDict([('colsample_bytree', 0.8917358476101007), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9893816291438344), ('reg_lambda', 0.024788918559456426), ('subsample', 0.8972991951797042)])",6,bayes_opt
0.6964670023236559,0.6389098835841844,0.5967494394221433,0.6545938074568269,0.6429965906143451,0.6459433446802312,0.03195516777291398,534,1.0249876022338866,0.036438558716573095,0.006218194961547852,0.0001673531320168993,0.7385245017184391,10,10,0.9451508938479952,0.0026984834476198047,0.8990151625899374,"OrderedDict([('colsample_bytree', 0.7385245017184391), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9451508938479951), ('reg_lambda', 0.0026984834476198043), ('subsample', 0.8990151625899374)])",6,bayes_opt
0.7240762247520129,0.6473401351767755,0.5882836324271361,0.6729672738120597,0.6558224055189968,0.6576979343373962,0.04374557597711767,156,0.3763513088226319,0.01658066898352246,0.005310297012329102,0.00010102051505915,0.5008008167137789,4,6,0.028061982149834026,0.8731738679394887,0.69731236126783,"OrderedDict([('colsample_bytree', 0.5008008167137789), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.028061982149834026), ('reg_lambda', 0.8731738679394887), ('subsample', 0.69731236126783)])",6,bayes_opt
0.6993863254717271,0.6400563917149364,0.5461852135184379,0.6740023733173326,0.6386704410385764,0.6396601490122021,0.051933235255304695,656,0.6294902324676513,0.0301124648439518,0.005674409866333008,0.0003427347273510223,0.8939137742876035,8,10,0.10997589691423527,0.5964336625662786,0.5107912864869263,"OrderedDict([('colsample_bytree', 0.8939137742876035), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.10997589691423529), ('reg_lambda', 0.5964336625662786), ('subsample', 0.5107912864869263)])",6,bayes_opt
0.7138255779837092,0.6370781665655152,0.581707909279084,0.6812986847638958,0.6768358085077668,0.6581492294199942,0.04532594494285516,139,0.3747550964355469,0.025839212976429368,0.0056280136108398425,0.0007441504802440013,0.890671724945752,4,10,0.08121224330585165,0.16309601429986734,0.8915256364727443,"OrderedDict([('colsample_bytree', 0.890671724945752), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.08121224330585165), ('reg_lambda', 0.16309601429986734), ('subsample', 0.8915256364727443)])",6,bayes_opt
0.7017777258393283,0.6583175023405488,0.5918877273490072,0.6408552810026973,0.6513316912012281,0.6488339855465619,0.03522996255861744,443,0.4433281898498535,0.017720824874581088,0.005745887756347656,0.0006452730374208192,0.5051294438577788,5,6,0.9952191765120308,0.05481849809748841,0.8877126715761217,"OrderedDict([('colsample_bytree', 0.5051294438577788), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9952191765120307), ('reg_lambda', 0.05481849809748841), ('subsample', 0.8877126715761217)])",6,bayes_opt
0.7323456537842752,0.6533444414636962,0.579554917770495,0.6871196815038609,0.6598449192369886,0.6624419227518631,0.04991049504282598,18,0.3736756324768066,0.02184715228273412,0.0052553653717041,0.0002944346707214243,0.5040194664618215,4,10,0.9295478221570926,0.06276408604816787,0.675584345171655,"OrderedDict([('colsample_bytree', 0.5040194664618215), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9295478221570926), ('reg_lambda', 0.06276408604816787), ('subsample', 0.675584345171655)])",6,bayes_opt
0.7046400749926789,0.6386435189181386,0.5855902575684113,0.6972053361179913,0.6771765739619058,0.6606511523118253,0.04396088506921311,55,0.3769146919250488,0.021979708539653583,0.005831146240234375,0.0009869117290303966,0.8993818110815901,4,10,0.25593162459349056,0.0350640822764804,0.8982385143826264,"OrderedDict([('colsample_bytree', 0.8993818110815901), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.25593162459349056), ('reg_lambda', 0.0350640822764804), ('subsample', 0.8982385143826264)])",6,bayes_opt
0.7078727783820652,0.6438060854813636,0.5864662437658097,0.6855047674006816,0.6666083089313835,0.6580516367922608,0.0415606578256737,145,0.4263487815856933,0.02237193638885901,0.005505895614624025,0.00022642348229604908,0.8957158242641351,5,10,0.03127932532310019,0.028334535261297707,0.8951693192048411,"OrderedDict([('colsample_bytree', 0.895715824264135), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.03127932532310019), ('reg_lambda', 0.028334535261297707), ('subsample', 0.8951693192048411)])",6,bayes_opt
0.7083204786971493,0.6321318278000025,0.6111363635573814,0.6605164916886752,0.6523462392387139,0.6528902801963845,0.03257380815536505,315,0.4786792755126953,0.027010040466105237,0.005621671676635742,6.222770588440461e-05,0.7412813094906646,6,10,0.1775185764010049,0.06536668927935642,0.7168055422037376,"OrderedDict([('colsample_bytree', 0.7412813094906646), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.1775185764010049), ('reg_lambda', 0.06536668927935642), ('subsample', 0.7168055422037376)])",6,bayes_opt
0.7253411987547678,0.6595750616633257,0.5796449534288904,0.6716807053623948,0.6447470189317304,0.6561977876282219,0.04695400845801513,208,0.3726834297180176,0.01844111251620305,0.005266714096069336,0.0001227896328595904,0.5004681617606694,4,10,0.10770660728447183,0.26569600927877185,0.6798491114672033,"OrderedDict([('colsample_bytree', 0.5004681617606694), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.10770660728447182), ('reg_lambda', 0.26569600927877185), ('subsample', 0.6798491114672033)])",6,bayes_opt
0.7043224722792522,0.65165394110925,0.5885405706581895,0.6490219986428154,0.6574287148287387,0.6501935395036492,0.03684259212842652,390,0.3817962169647217,0.02324933729947196,0.005588626861572266,8.504489305104965e-05,0.5051738761403257,4,5,0.042305999069706335,0.7292690231482037,0.8964887302458007,"OrderedDict([('colsample_bytree', 0.5051738761403257), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.04230599906970634), ('reg_lambda', 0.7292690231482037), ('subsample', 0.8964887302458007)])",6,bayes_opt
0.6957149571900878,0.6395187544223977,0.5935459331080225,0.6073309395775677,0.6694657905031289,0.6411152749602409,0.03792532006582862,643,0.3807712078094482,0.018584232415099385,0.005229330062866211,0.00022336559098246446,0.8992518372819209,4,1,0.2508313454688304,0.02898374753723121,0.7652455905338502,"OrderedDict([('colsample_bytree', 0.8992518372819209), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.2508313454688304), ('reg_lambda', 0.028983747537231215), ('subsample', 0.7652455905338502)])",6,bayes_opt
0.7237680043135868,0.6540814077194499,0.596211514439198,0.6816665474165287,0.6412229059813529,0.6593900759740233,0.042404050511742716,91,0.4965202808380127,0.0249277202025114,0.006104755401611328,0.0007067812097516103,0.500708788106436,6,10,0.8401515006151623,0.7936342160254259,0.702863783514646,"OrderedDict([('colsample_bytree', 0.500708788106436), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8401515006151623), ('reg_lambda', 0.793634216025426), ('subsample', 0.702863783514646)])",6,bayes_opt
0.7189533682207451,0.6511621067631344,0.5624756573278418,0.6786308811024335,0.6727914167282203,0.6568026860284749,0.05200811741349418,187,0.34123845100402833,0.020176468416178744,0.0053067684173583995,0.00020286153559361843,0.6639840856000758,3,7,0.04218062787990008,0.09052272861037072,0.6981833600352798,"OrderedDict([('colsample_bytree', 0.6639840856000758), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.042180627879900075), ('reg_lambda', 0.09052272861037071), ('subsample', 0.6981833600352798)])",6,bayes_opt
0.6979043487161263,0.6374126958226377,0.5572893561624128,0.6619545966649858,0.6398784922340084,0.6388878979200342,0.046209292508869314,661,0.33721046447753905,0.015139061504714516,0.005426406860351562,0.0001915333841141008,0.5052485100988368,3,5,0.12051436785945273,0.08435596470512753,0.6526340183959305,"OrderedDict([('colsample_bytree', 0.5052485100988368), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.12051436785945271), ('reg_lambda', 0.08435596470512753), ('subsample', 0.6526340183959305)])",6,bayes_opt
0.7128207265892781,0.6432182127539574,0.5759495645019267,0.6951929462505675,0.6851765333914219,0.6624715966974304,0.04894484772933196,16,0.3687859058380127,0.017290021521712922,0.005262422561645508,5.435324516513188e-05,0.8988193072706724,4,10,0.8604321262950537,0.9626751653203278,0.6719433131993532,"OrderedDict([('colsample_bytree', 0.8988193072706724), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8604321262950537), ('reg_lambda', 0.9626751653203278), ('subsample', 0.6719433131993532)])",6,bayes_opt
0.7310070108813826,0.6447850249777807,0.5746579315549406,0.6735633290986063,0.6719662964320949,0.6591959185889611,0.050755656074326784,99,0.3686253070831299,0.020446917326669527,0.005171012878417969,0.00010883502861914328,0.6995875370483396,4,10,0.9798219991099266,0.030691748142117618,0.7085990856202595,"OrderedDict([('colsample_bytree', 0.6995875370483396), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9798219991099266), ('reg_lambda', 0.03069174814211762), ('subsample', 0.7085990856202595)])",6,bayes_opt
0.7204404403001077,0.6372674334512438,0.5773523293958123,0.6804074718683903,0.6786601876900697,0.6588255725411247,0.04849376243450243,116,0.3739650249481201,0.020848626895196502,0.005572891235351564,0.0005075292986099813,0.8942176252316941,4,8,0.8194117730162811,0.9429547086117926,0.8008924746561619,"OrderedDict([('colsample_bytree', 0.8942176252316941), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8194117730162811), ('reg_lambda', 0.9429547086117926), ('subsample', 0.8008924746561619)])",6,bayes_opt
0.7155882169275881,0.6381070353064604,0.5952498655912899,0.6686407561809395,0.6732478848729239,0.6581667517758404,0.03998824026119418,138,0.37200231552124025,0.016832391373044518,0.005360269546508789,0.00015265147553274026,0.8948709052599759,4,7,0.03261780297578943,0.009265763710748278,0.7005733073418188,"OrderedDict([('colsample_bytree', 0.8948709052599759), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.03261780297578943), ('reg_lambda', 0.009265763710748278), ('subsample', 0.7005733073418188)])",6,bayes_opt
0.7034822764384698,0.6523574863122249,0.609298254175939,0.6637437823715597,0.6464053612641616,0.6550574321124711,0.030319856963832874,244,0.6986389636993409,0.030023970310907037,0.005596065521240234,0.00010728651680951504,0.5030096695737079,8,10,0.2119776446365788,0.2901768095551022,0.7045088575986765,"OrderedDict([('colsample_bytree', 0.5030096695737079), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.2119776446365788), ('reg_lambda', 0.2901768095551022), ('subsample', 0.7045088575986765)])",6,bayes_opt
0.6261959794040592,0.6123643761165112,0.6350199463784318,0.6264820917746295,0.6540041008171575,0.6308132988981578,0.013681746401174248,705,1.2191773891448974,0.013552290609634282,0.006112194061279297,0.00019298970635891905,0.8971190257509231,8,1,0.2985179685669188,0.14316337777370627,0.8894792953362867,"OrderedDict([('colsample_bytree', 0.897119025750923), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.29851796856691876), ('reg_lambda', 0.14316337777370627), ('subsample', 0.8894792953362867)])",6,bayes_opt
0.7176441899932909,0.6574107777222946,0.6022237971615583,0.6705821421881235,0.6454952134140259,0.6586712240958587,0.03736626464229987,120,0.42342405319213866,0.020229888558694724,0.005341196060180664,5.594878937249225e-05,0.5083952698016905,5,10,0.06607407461324079,0.23979574013886326,0.7223304268572647,"OrderedDict([('colsample_bytree', 0.5083952698016905), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.06607407461324079), ('reg_lambda', 0.23979574013886323), ('subsample', 0.7223304268572647)])",6,bayes_opt
0.7045924264325942,0.6262872287859189,0.5643828076332753,0.6747191130371464,0.6605571844707587,0.6461077520719387,0.04799931852607008,525,0.3676740646362305,0.020839176379358372,0.005167341232299805,0.0002324678516793961,0.5010072359902591,4,10,0.9586079091481082,0.17032341578715873,0.5140130543528799,"OrderedDict([('colsample_bytree', 0.5010072359902591), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9586079091481082), ('reg_lambda', 0.17032341578715873), ('subsample', 0.51401305435288)])",6,bayes_opt
0.7120203059546674,0.6557107043185038,0.5893371219254467,0.6637321110756507,0.6573812732224781,0.6556363032993493,0.039098157924331016,221,0.5145362377166748,0.03189788518862601,0.0054460525512695325,0.0001353540385557874,0.5144616807132218,6,7,0.9605305165282014,0.07729907635303858,0.6936068732467513,"OrderedDict([('colsample_bytree', 0.5144616807132218), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.9605305165282014), ('reg_lambda', 0.07729907635303858), ('subsample', 0.6936068732467513)])",6,bayes_opt
0.7133358975441406,0.6422134371024564,0.5840243445123126,0.6816040610959315,0.6644343306600806,0.6571224141829843,0.043309066618663884,179,0.4158576488494873,0.020750513336143972,0.005266380310058594,0.00012237293387598564,0.8941225240865458,5,10,0.9625379923441936,0.979781162674876,0.7069563283191084,"OrderedDict([('colsample_bytree', 0.8941225240865458), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9625379923441937), ('reg_lambda', 0.979781162674876), ('subsample', 0.7069563283191084)])",6,bayes_opt
0.7170668313922033,0.6421840033752504,0.5744483238038831,0.6573504630572647,0.6623522531717716,0.6506803749600746,0.04576330050906618,375,0.3756479263305664,0.01808105302770352,0.005117082595825195,0.00023624769841443921,0.8985897188561809,4,6,0.984692083939036,0.02455830411538096,0.7592646808552452,"OrderedDict([('colsample_bytree', 0.8985897188561809), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9846920839390361), ('reg_lambda', 0.024558304115380965), ('subsample', 0.7592646808552452)])",6,bayes_opt
0.6983707047928219,0.6285978975444488,0.588709129534787,0.6761982320481001,0.6424260686289927,0.6468604065098301,0.03807564165315404,510,0.6637814044952393,0.0336506234448371,0.005547332763671875,7.546773220580314e-05,0.8964171410521707,8,10,0.07137302646296441,0.7084295247611131,0.7200243326799358,"OrderedDict([('colsample_bytree', 0.8964171410521707), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.07137302646296441), ('reg_lambda', 0.7084295247611131), ('subsample', 0.720024332679936)])",6,bayes_opt
0.7045221259067255,0.6372522283185821,0.5802038065499888,0.6842453862862917,0.6460832162487239,0.6504613526620624,0.042880531624035184,381,0.928838348388672,0.03141936263565341,0.005736398696899414,0.0002270588397511037,0.8918547365785019,10,10,0.045137630205740686,0.07633129627728676,0.6934935410607231,"OrderedDict([('colsample_bytree', 0.8918547365785019), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.04513763020574069), ('reg_lambda', 0.07633129627728676), ('subsample', 0.6934935410607231)])",6,bayes_opt
0.7097650152243321,0.6354700653975457,0.555137589536181,0.6754616491879579,0.6657257342585596,0.6483120107209153,0.052274660633297776,462,0.3354287624359131,0.01614956719648774,0.005069875717163086,0.00011473078574884624,0.6694516543026109,3,10,0.8768208120869234,0.9686846679499952,0.7307851927322493,"OrderedDict([('colsample_bytree', 0.6694516543026109), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8768208120869234), ('reg_lambda', 0.9686846679499953), ('subsample', 0.7307851927322493)])",6,bayes_opt
0.7002152653695641,0.6566193268940712,0.5920063330832095,0.6525652181145509,0.6443622281479713,0.6491536743218733,0.034535307286269884,433,0.5260534763336182,0.026736515605649283,0.005515956878662109,0.00021310634154837844,0.5157599106164765,6,8,0.03418506667766575,0.03549521535695755,0.896285074414825,"OrderedDict([('colsample_bytree', 0.5157599106164765), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.03418506667766575), ('reg_lambda', 0.03549521535695755), ('subsample', 0.896285074414825)])",6,bayes_opt
0.71362381459603,0.6367506491889923,0.5600601847420668,0.6565760227800321,0.6506007544166739,0.6435222851447591,0.04928794270820789,600,0.33972783088684083,0.01708741435170995,0.005208110809326172,5.3650558940159134e-05,0.5105331113475466,3,1,0.750371114692102,0.9013994918983984,0.6832409871941386,"OrderedDict([('colsample_bytree', 0.5105331113475466), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.750371114692102), ('reg_lambda', 0.9013994918983984), ('subsample', 0.6832409871941386)])",6,bayes_opt
0.6789481969296772,0.6449378249821198,0.6084127069328202,0.6345227994576487,0.6438384407348017,0.6421319938074135,0.022632311450757028,627,0.9692853450775146,0.03791758004452316,0.005928707122802734,0.0002420749390866437,0.5007106761128362,9,6,0.0732731934034221,0.9608339131897252,0.6698057279686004,"OrderedDict([('colsample_bytree', 0.5007106761128362), ('max_depth', 9), ('min_child_weight', 6), ('reg_alpha', 0.0732731934034221), ('reg_lambda', 0.9608339131897251), ('subsample', 0.6698057279686004)])",6,bayes_opt
0.6937432178129277,0.6325175163104649,0.6009083575608707,0.6526559059159848,0.6301563822014504,0.6419962759603397,0.030690782684740087,631,0.967118501663208,0.04433148526750773,0.006058931350708008,0.0003675973187887319,0.6670644908311518,10,10,0.005962246211851043,0.09907258558600633,0.7137265539399166,"OrderedDict([('colsample_bytree', 0.6670644908311518), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.005962246211851043), ('reg_lambda', 0.09907258558600632), ('subsample', 0.7137265539399166)])",6,bayes_opt
0.7021533936337164,0.6290769808408905,0.5671582327488355,0.6685208874848829,0.6621640621580853,0.6458147113732821,0.04565941759705382,538,0.33719801902771,0.018328071217044196,0.005116415023803711,0.0002055069352361784,0.7044942213868585,3,3,0.0156429058256743,0.9256747874781291,0.7215270075783444,"OrderedDict([('colsample_bytree', 0.7044942213868585), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.015642905825674295), ('reg_lambda', 0.9256747874781293), ('subsample', 0.7215270075783444)])",6,bayes_opt
0.6991990236100541,0.6430151772837421,0.5755034249741493,0.6710116706634293,0.6611331295092651,0.6499724852081279,0.04143550278339106,402,0.4124621868133545,0.027886654029409114,0.005382347106933594,0.00017502667578350508,0.8997800731875747,5,10,0.8990295773814184,0.9036618043778284,0.5008512263448351,"OrderedDict([('colsample_bytree', 0.8997800731875747), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8990295773814184), ('reg_lambda', 0.9036618043778285), ('subsample', 0.5008512263448351)])",6,bayes_opt
