split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7101647717782293,0.6610326633875814,0.6033739110867489,0.6696048914341985,0.6622911481232163,0.6612934771619949,0.034097573374618766,22,5.2930386543273915,0.1007794536421952,0.006901693344116211,0.0007369108521896832,0.000741803822285503,0.0019324300154560665,"OrderedDict([('reg_alpha', 0.000741803822285503), ('reg_lambda', 0.0019324300154560663)])",179,bayes search for 2 group,1,,
0.7086965272393544,0.6477214339148354,0.5798299969727714,0.6710148784468892,0.6710455650179561,0.6556616803183614,0.042658108962146835,242,5.293111085891724,0.08656261639189433,0.0063320636749267575,0.00016866159662805072,0.0038595578939465422,0.9983496423665674,"OrderedDict([('reg_alpha', 0.0038595578939465422), ('reg_lambda', 0.9983496423665674)])",180,bayes search for 2 group,1,,
0.7128494074041927,0.6472178293007158,0.5788339123115034,0.6650502218462484,0.6645826077352857,0.6537067957195891,0.04334249756346216,298,5.255966758728027,0.0956994054589709,0.006418609619140625,0.0002405326858344045,0.9980804690864226,0.9881162977077136,"OrderedDict([('reg_alpha', 0.9980804690864226), ('reg_lambda', 0.9881162977077137)])",181,bayes search for 2 group,1,,
0.7123499374314848,0.6629155512856266,0.6014903432362713,0.6699302794204767,0.6563906181776107,0.6606153459102939,0.035446131401186215,39,5.292221164703369,0.10054141333983246,0.006497001647949219,0.00015505176842675817,0.9979156762876236,0.0036879819777597693,"OrderedDict([('reg_alpha', 0.9979156762876235), ('reg_lambda', 0.0036879819777597697)])",182,bayes search for 2 group,1,,
0.7101609106157833,0.6610324646270878,0.6036268697828095,0.669596855299327,0.662285065183672,0.661340433101736,0.034010145831865554,19,5.283828544616699,0.10804562520129196,0.006530570983886719,0.00041666377405117006,0.003182216691255181,0.000548490657953371,"OrderedDict([('reg_alpha', 0.0031822166912551806), ('reg_lambda', 0.0005484906579533711)])",183,bayes search for 2 group,1,,
0.7101639191718634,0.661032578885543,0.6033733593288377,0.6696036786372381,0.6622901128227334,0.6612927297692429,0.034097451366234974,27,5.284726428985596,0.09073639650478832,0.006372308731079103,0.00014710249351042754,0.012149973279258156,0.0016307599095513052,"OrderedDict([('reg_alpha', 0.012149973279258156), ('reg_lambda', 0.0016307599095513052)])",184,bayes search for 2 group,1,,
0.7118799696242911,0.6629153421979497,0.6014889168380066,0.6699232053217832,0.6563847669136305,0.6605184401791322,0.035309413289287515,50,5.292027711868286,0.10692168816629392,0.006358098983764647,7.839345002568343e-05,0.9956153547882712,0.0024361880941705665,"OrderedDict([('reg_alpha', 0.9956153547882713), ('reg_lambda', 0.0024361880941705665)])",185,bayes search for 2 group,1,,
0.7102257415801434,0.6477193784022067,0.5790054861314352,0.6672225734749309,0.667757378113853,0.6543861115405138,0.042867968987422234,288,5.280374765396118,0.10412324923957113,0.006383943557739258,0.00022989102243238041,0.002912983038372175,0.9949229835619836,"OrderedDict([('reg_alpha', 0.002912983038372175), ('reg_lambda', 0.9949229835619836)])",186,bayes search for 2 group,1,,
0.7118811566942359,0.6629153820037307,0.6014893524099599,0.6699257502301371,0.6563867782955097,0.6605196839267147,0.03530970202469523,46,5.293160963058472,0.09810520733017412,0.006403303146362305,0.00016252766329615458,0.9980626720638798,0.0028695744768625357,"OrderedDict([('reg_alpha', 0.9980626720638798), ('reg_lambda', 0.0028695744768625357)])",187,bayes search for 2 group,1,,
0.7076162732032476,0.6586818193303597,0.5879517777192098,0.6723826630508419,0.6628241858126079,0.6578913438232534,0.0389847858099604,150,5.308301734924316,0.06763985651921099,0.006350278854370117,0.00010373482509601992,0.007501494737634064,0.011166688634735024,"OrderedDict([('reg_alpha', 0.007501494737634064), ('reg_lambda', 0.011166688634735024)])",188,bayes search for 2 group,1,,
0.7138815917621734,0.6496479541668667,0.5766451545753629,0.6707427897778161,0.6729239387330413,0.6567682858030521,0.045141193783181946,193,5.243454456329347,0.09790850088322292,0.006299352645874025,0.0001957694195419214,0.9896447480136056,0.9975492537639788,"OrderedDict([('reg_alpha', 0.9896447480136056), ('reg_lambda', 0.9975492537639788)])",189,bayes search for 2 group,1,,
0.7099510370253173,0.6635892413634612,0.5962294272983745,0.6790254559195565,0.6567953822364445,0.6611181087686309,0.03725764729026282,31,5.300265121459961,0.09509916883638056,0.0064367294311523425,7.950172535878669e-05,0.9978283375878438,0.01318064581049572,"OrderedDict([('reg_alpha', 0.9978283375878438), ('reg_lambda', 0.01318064581049572)])",190,bayes search for 2 group,1,,
0.7034900022557791,0.6575752901729119,0.6033750064974622,0.6696149431419198,0.6622987628961463,0.6592708009928439,0.032245068427995474,94,5.304491806030273,0.10272025155910404,0.0063108444213867175,6.458382174808874e-05,0.011026026729741402,0.0035553076005683257,"OrderedDict([('reg_alpha', 0.011026026729741402), ('reg_lambda', 0.0035553076005683257)])",191,bayes search for 2 group,1,,
0.7086983170288854,0.649657562980861,0.5798325951941845,0.6764936646774911,0.6710489014708096,0.6571462082704465,0.04303185666518936,175,5.283412504196167,0.09661354258838738,0.006443262100219727,0.00028163671363348367,0.011881898880281577,0.9995846069324622,"OrderedDict([('reg_alpha', 0.011881898880281575), ('reg_lambda', 0.9995846069324622)])",192,bayes search for 2 group,1,,
0.7109488957447347,0.6583691486093886,0.5878978444434433,0.6699112478324516,0.656374915563299,0.6567004104386635,0.03963359207584166,200,5.300051832199097,0.11407366870635728,0.006300783157348633,0.00031476701640379865,0.9940728929361686,0.00030642882162390533,"OrderedDict([('reg_alpha', 0.9940728929361686), ('reg_lambda', 0.00030642882162390533)])",193,bayes search for 2 group,1,,
0.7058437823557411,0.6557973885429093,0.6033747558781574,0.6696115737463615,0.6622962647572429,0.6593847530560825,0.03292869609718916,86,5.303428888320923,0.11233268171534276,0.006357526779174805,0.0001035626859108906,0.0039048789689526413,0.003035706230122837,"OrderedDict([('reg_alpha', 0.0039048789689526417), ('reg_lambda', 0.0030357062301228374)])",194,bayes search for 2 group,1,,
0.7059935858211053,0.649646929940328,0.5795517171870965,0.6707297591627701,0.6702615836663064,0.6552367151555213,0.04195594265982402,263,5.250501108169557,0.09626566892340503,0.006339597702026367,9.663624717747571e-05,0.9917311913144616,0.9950224465571428,"OrderedDict([('reg_alpha', 0.9917311913144617), ('reg_lambda', 0.9950224465571427)])",195,bayes search for 2 group,1,,
0.6999072019932295,0.6629158202974332,0.5908872654513612,0.6706120604376847,0.656397081186104,0.6561438858731625,0.03585779029902034,228,5.309411430358887,0.09309804997354253,0.006246376037597656,3.500725254645029e-05,0.997052237726054,0.005119106493867044,"OrderedDict([('reg_alpha', 0.997052237726054), ('reg_lambda', 0.005119106493867044)])",196,bayes search for 2 group,1,,
0.7101646801330797,0.6610326602560643,0.6033738926582172,0.6696047236045481,0.6622910368211505,0.6612933986946119,0.03409754453640695,23,5.299910259246826,0.10208083311514704,0.006434440612792969,0.0002604120750118684,0.00031839715491943654,0.001909532966877348,"OrderedDict([('reg_alpha', 0.0003183971549194365), ('reg_lambda', 0.001909532966877348)])",197,bayes search for 2 group,1,,
0.7044626577850304,0.647720149229428,0.5790074279897632,0.6710042670984021,0.6710400909413226,0.6546469186087893,0.04192187852076917,284,5.272893905639648,0.08602012217950666,0.006290721893310547,0.00022306890756339486,0.009057745199996584,0.9962493709800476,"OrderedDict([('reg_alpha', 0.009057745199996583), ('reg_lambda', 0.9962493709800477)])",198,bayes search for 2 group,1,,
0.7101594430576506,0.6561084755244333,0.5991525554622066,0.6695943152857653,0.662282999570805,0.6594595577801721,0.035579004430297295,78,5.307075643539429,0.08957944879665995,0.006203699111938478,0.0001886991946273644,0.0156798462136738,2.5592590268241903e-05,"OrderedDict([('reg_alpha', 0.0156798462136738), ('reg_lambda', 2.5592590268241906e-05)])",199,bayes search for 2 group,1,,
0.7086982228155467,0.6496574877122522,0.5798326705204052,0.6764936681425388,0.6710488779132204,0.6571461854207927,0.043031808433714985,176,5.2852412223815906,0.09763870794719226,0.006470441818237305,0.0001818172643402665,0.019713289539273985,0.9995538420907872,"OrderedDict([('reg_alpha', 0.019713289539273985), ('reg_lambda', 0.9995538420907872)])",200,bayes search for 2 group,1,,
0.6999100547401327,0.6628061229425988,0.5908895172417539,0.6747418985067896,0.6665106886186432,0.6589716564099837,0.036418047195271135,111,5.306849956512451,0.08141359549280912,0.0061751842498779285,0.00013552435158342948,0.9969007956995376,0.006101887984442446,"OrderedDict([('reg_alpha', 0.9969007956995377), ('reg_lambda', 0.006101887984442446)])",201,bayes search for 2 group,1,,
0.7138823690022744,0.6447228722295606,0.5777101144316763,0.6688521899825173,0.6696412591426352,0.6549617609577327,0.04461551629459486,268,5.251268482208252,0.12554224581014153,0.006333780288696289,0.00029731847978500115,0.9920518347884584,0.998151124061287,"OrderedDict([('reg_alpha', 0.9920518347884584), ('reg_lambda', 0.998151124061287)])",202,bayes search for 2 group,1,,
0.7034926476726591,0.6575756063838883,0.6033759815036713,0.6696206010351589,0.6623031274810438,0.6592735928152843,0.032245897661991284,89,5.3073124408721934,0.0979111261016254,0.006372547149658204,0.00020052669945692006,0.0071542087945714065,0.004545135681041202,"OrderedDict([('reg_alpha', 0.007154208794571406), ('reg_lambda', 0.004545135681041202)])",203,bayes search for 2 group,1,,
0.7123514813161078,0.662915690247602,0.6014912518679072,0.6706072504275394,0.6563932323318905,0.6607517812382094,0.0354828102412677,35,5.275361156463623,0.09773086482216647,0.006148195266723633,4.464138167900136e-05,0.9901063312085358,0.004320777179218639,"OrderedDict([('reg_alpha', 0.9901063312085358), ('reg_lambda', 0.004320777179218639)])",204,bayes search for 2 group,1,,
0.7034945902101171,0.6575758049382601,0.603376599548864,0.6711398975219826,0.66230640983037,0.6595786604099187,0.032349326996857684,72,5.290697908401488,0.08318833911400715,0.006444454193115234,0.00020426570725557642,0.006385330606602737,0.005273589160321946,"OrderedDict([('reg_alpha', 0.006385330606602737), ('reg_lambda', 0.005273589160321946)])",205,bayes search for 2 group,1,,
0.7123500261816902,0.662915562970821,0.6014904207887974,0.6699305784912128,0.6563908317562483,0.6606154840377539,0.03544614221522746,38,5.286792230606079,0.10085357539196067,0.006386089324951172,0.00032639457850288506,0.998481479354105,0.003738069366368336,"OrderedDict([('reg_alpha', 0.998481479354105), ('reg_lambda', 0.003738069366368336)])",206,bayes search for 2 group,1,,
0.7138832845200999,0.6447231221936199,0.5777112433939033,0.6747727085591886,0.6696431018554019,0.6561466921044428,0.04504489589918282,226,5.243773078918457,0.12591799847588744,0.006258344650268555,0.0001543168079530607,0.9928048404802808,0.9988483352340962,"OrderedDict([('reg_alpha', 0.9928048404802808), ('reg_lambda', 0.9988483352340962)])",207,bayes search for 2 group,1,,
0.7086951818313654,0.6477208723563529,0.5790091430229111,0.6710102252565038,0.6710431692675702,0.6554957183469405,0.04294938999516229,251,5.2873953819274915,0.09524725722605758,0.0066898345947265635,0.0007592173830147492,0.0040712966911322646,0.9974315087390524,"OrderedDict([('reg_alpha', 0.004071296691132265), ('reg_lambda', 0.9974315087390525)])",208,bayes search for 2 group,1,,
0.7160392109146284,0.6635889572979694,0.5928140030207312,0.6790130093922317,0.6663340182376282,0.6635578397726378,0.0400138854860761,3,5.310664272308348,0.09703431134185377,0.006598997116088867,0.00037376744304203183,0.9979083626001948,0.010629405257745141,"OrderedDict([('reg_alpha', 0.9979083626001948), ('reg_lambda', 0.010629405257745141)])",209,bayes search for 2 group,1,,
0.7087941280929282,0.6558041856871221,0.5958439295290934,0.6738072262732769,0.6628393477175127,0.6594177634599866,0.036637356804892336,82,5.284726428985596,0.08785050191643955,0.006398630142211914,0.00011239775042434655,0.0004179693044800149,0.014725430157541913,"OrderedDict([('reg_alpha', 0.0004179693044800149), ('reg_lambda', 0.014725430157541911)])",210,bayes search for 2 group,1,,
0.7058431531039627,0.6610327522678693,0.6033742918761436,0.6696102233763301,0.6622952041463863,0.6604311249541384,0.03288107995815978,54,5.287600517272949,0.10561458471819728,0.006584310531616211,0.00030951839695512757,0.013123446000838928,0.002745070692386498,"OrderedDict([('reg_alpha', 0.013123446000838927), ('reg_lambda', 0.002745070692386498)])",211,bayes search for 2 group,1,,
0.7099500714402346,0.6635892031929959,0.5962286560215644,0.6790234678797924,0.6567934819740622,0.6611169761017299,0.03725751532033795,32,5.291422891616821,0.106286719159608,0.006815338134765625,0.0004669540591141808,0.9986136039153234,0.012771310543540308,"OrderedDict([('reg_alpha', 0.9986136039153234), ('reg_lambda', 0.012771310543540308)])",212,bayes search for 2 group,1,,
0.7058441388908925,0.6557974724085666,0.6033749543942195,0.6696124493488169,0.6622969238590777,0.6593851877803146,0.032928793388253746,83,5.2856996059417725,0.11131857775946104,0.006410598754882813,0.00012625086607155936,0.002794248589184534,0.003194839325591504,"OrderedDict([('reg_alpha', 0.002794248589184534), ('reg_lambda', 0.003194839325591504)])",213,bayes search for 2 group,1,,
0.7138840994450321,0.6447233413103859,0.5777121167778041,0.6747750478330443,0.6696445242655674,0.6561478259263667,0.04504506823220675,220,5.2633903980255115,0.1370932486952145,0.0063501358032226575,0.00013206810633107496,0.9892892343536404,0.999405036641646,"OrderedDict([('reg_alpha', 0.9892892343536405), ('reg_lambda', 0.999405036641646)])",214,bayes search for 2 group,1,,
0.7118778521818776,0.6583693743684217,0.6014881520089681,0.6699183778715199,0.6563807940606938,0.6596069100982962,0.03529392898264511,71,5.288949728012085,0.11427581262334315,0.0064448356628417965,0.0002401071169213516,0.9868655013408614,0.0016380127916226788,"OrderedDict([('reg_alpha', 0.9868655013408614), ('reg_lambda', 0.0016380127916226788)])",215,bayes search for 2 group,1,,
0.7118794986945617,0.6629152863911421,0.6014886669977055,0.669922297170284,0.6563839899257601,0.6605179478358906,0.0353093288790249,51,5.289108037948608,0.10353337112019728,0.006248760223388672,0.00011125832052038592,0.998097525546184,0.002250773621910396,"OrderedDict([('reg_alpha', 0.998097525546184), ('reg_lambda', 0.002250773621910396)])",216,bayes search for 2 group,1,,
0.7101618176706195,0.66103249295774,0.6036270256163117,0.6695991175777368,0.6622867011544895,0.6613414309953795,0.034010472238581384,15,5.288586759567262,0.09988685599446097,0.00627741813659668,0.0002813383926424537,0.010056941729871484,0.0008782949203330893,"OrderedDict([('reg_alpha', 0.010056941729871484), ('reg_lambda', 0.0008782949203330894)])",217,bayes search for 2 group,1,,
0.7086974053920403,0.6496573597487864,0.5798311493392083,0.6710209062457546,0.6710470878751684,0.6560507817201916,0.04259335397793088,234,5.267977237701416,0.08138930488506077,0.006568002700805664,0.0004330369132200793,0.006343357538364571,0.998922500391746,"OrderedDict([('reg_alpha', 0.006343357538364571), ('reg_lambda', 0.9989225003917461)])",218,bayes search for 2 group,1,,
0.7101595491333872,0.6561084171000198,0.599152770518485,0.6695940285314881,0.6622828735004707,0.6594595277567701,0.035578944520493844,79,5.308665323257446,0.09748754078280404,0.006269931793212891,0.00015680744815753928,0.004144831536363359,6.505960559877179e-05,"OrderedDict([('reg_alpha', 0.004144831536363359), ('reg_lambda', 6.505960559877179e-05)])",219,bayes search for 2 group,1,,
0.7102769227872983,0.642492622553761,0.5808882472799288,0.6694454914793938,0.6668376691886234,0.653988190657801,0.04253988345031593,293,5.251870822906494,0.08811163361004844,0.006362724304199219,0.00019409998437493772,0.9964871816922388,0.9837135318297237,"OrderedDict([('reg_alpha', 0.9964871816922388), ('reg_lambda', 0.9837135318297237)])",220,bayes search for 2 group,1,,
0.7159576852302031,0.657845464089791,0.5962310759157973,0.6790296724075675,0.6597874477430961,0.6617702690772911,0.03885584791904268,7,5.307270336151123,0.09013621241959699,0.006313514709472656,0.000199034103194132,0.9974146964042364,0.014054328352372084,"OrderedDict([('reg_alpha', 0.9974146964042364), ('reg_lambda', 0.014054328352372084)])",221,bayes search for 2 group,1,,
0.710522278468043,0.6614103360187482,0.5879464623607891,0.6711584598366223,0.6616607783323827,0.658539663003317,0.039655537937314266,131,5.2845542430877686,0.046006506067975,0.0061161041259765615,0.00013250955444600137,0.008794245139135628,0.008577752206234803,"OrderedDict([('reg_alpha', 0.008794245139135628), ('reg_lambda', 0.008577752206234803)])",222,bayes search for 2 group,1,,
0.6989087821047584,0.6628062164031583,0.5928049986450661,0.6747437561817516,0.6665120705307246,0.6591551647730919,0.03547718438266328,105,5.3220149040222156,0.07781607256940483,0.006350803375244141,0.0002291279403477125,0.9970082511392367,0.006443156335285472,"OrderedDict([('reg_alpha', 0.9970082511392367), ('reg_lambda', 0.006443156335285473)])",223,bayes search for 2 group,1,,
0.7086949033136689,0.6477207436288293,0.5790088129165014,0.6710090716910342,0.6710425881847073,0.6554952239469483,0.04294931782421088,252,5.279145193099977,0.09958762618756033,0.006409311294555664,0.00017252391443078866,4.1053255759093694e-05,0.9972279797027656,"OrderedDict([('reg_alpha', 4.1053255759093694e-05), ('reg_lambda', 0.9972279797027656)])",224,bayes search for 2 group,1,,
0.7101594352707468,0.6561084083672016,0.5991526243468889,0.669593818527616,0.6622827221224292,0.6594594017269766,0.035578947420497414,81,5.297391557693482,0.1007538680484564,0.0065887928009033215,0.00032636233027297045,0.006444020911213879,1.565917203538714e-05,"OrderedDict([('reg_alpha', 0.006444020911213879), ('reg_lambda', 1.565917203538714e-05)])",225,bayes search for 2 group,1,,
0.7118814517285892,0.6629154259259067,0.6014895268146692,0.6699263505128035,0.6563873135812903,0.6605200137126518,0.035309749589944504,44,5.302093124389648,0.10281963867190363,0.006845951080322266,0.0007526804534301369,0.9968257417538078,0.002986579525677381,"OrderedDict([('reg_alpha', 0.9968257417538078), ('reg_lambda', 0.0029865795256773806)])",226,bayes search for 2 group,1,,
0.7126974929825779,0.6583692724405967,0.6014873431493928,0.6699148150561882,0.656377869375692,0.6597693586008895,0.0355375110589411,66,5.302452468872072,0.0941435147897216,0.006383085250854492,9.330310581173356e-05,0.9892971755067206,0.000982219695275344,"OrderedDict([('reg_alpha', 0.9892971755067206), ('reg_lambda', 0.000982219695275344)])",227,bayes search for 2 group,1,,
0.7138840458552743,0.6447234069176639,0.5777117450650753,0.6747741166112533,0.6696439934838301,0.6561474615866194,0.045045071794810015,221,5.250854969024658,0.13298307278934865,0.006365013122558594,0.0001250297944641804,0.9786840141697388,0.999232569710499,"OrderedDict([('reg_alpha', 0.9786840141697387), ('reg_lambda', 0.999232569710499)])",228,bayes search for 2 group,1,,
0.6989129333187254,0.6628065750262455,0.5928084835559204,0.6710685117090949,0.666323539428209,0.6583840086076391,0.03517452227494808,138,5.310490560531616,0.07279791391225897,0.006347990036010743,5.198915977890833e-05,0.998398851198835,0.008065270501414592,"OrderedDict([('reg_alpha', 0.998398851198835), ('reg_lambda', 0.008065270501414592)])",229,bayes search for 2 group,1,,
0.7086981620093931,0.6496575798888686,0.579832200896554,0.6764928201487445,0.6710484555998579,0.6571458437086836,0.04303185586716722,177,5.286382722854613,0.1025751087478822,0.0064579486846923825,0.00026944867463277904,0.005358932639649151,0.999437462312764,"OrderedDict([('reg_alpha', 0.005358932639649151), ('reg_lambda', 0.9994374623127639)])",230,bayes search for 2 group,1,,
0.7101625908822178,0.6610325469756609,0.6036273869459837,0.6696004982524089,0.6622877837053576,0.6613421613523258,0.03401064455522762,12,5.27974534034729,0.1093650904069485,0.006506204605102539,5.506860195691388e-05,0.005419453195620872,0.0011454535439887614,"OrderedDict([('reg_alpha', 0.005419453195620872), ('reg_lambda', 0.0011454535439887616)])",231,bayes search for 2 group,1,,
0.7101606049356243,0.661032446244979,0.5931272239472771,0.6695963958094031,0.6622846782976273,0.6592402698469823,0.03763919507024965,96,5.284609460830689,0.11308014606452413,0.006375741958618164,0.00014377066541082078,0.005839309547960304,0.0004531967303955665,"OrderedDict([('reg_alpha', 0.005839309547960304), ('reg_lambda', 0.0004531967303955665)])",232,bayes search for 2 group,1,,
0.7101652415154293,0.6610326719429951,0.6033740895774342,0.6696059554519829,0.6622920052100547,0.6612939927395793,0.03409770426525991,21,5.295697212219238,0.09737990059904264,0.006580972671508789,5.971490198988563e-05,0.0004812915682420594,0.002113276644778561,"OrderedDict([('reg_alpha', 0.00048129156824205943), ('reg_lambda', 0.0021132766447785616)])",233,bayes search for 2 group,1,,
0.7086942581615736,0.6477205042995091,0.5790082179174632,0.6710069504151307,0.6710414798624471,0.6554942821312247,0.042949145101849134,253,5.274326992034912,0.07925443563551812,0.0063956260681152345,0.0001848285903217968,0.001433240894693655,0.9968045345983746,"OrderedDict([('reg_alpha', 0.001433240894693655), ('reg_lambda', 0.9968045345983746)])",234,bayes search for 2 group,1,,
0.7123510123081289,0.6629156552452318,0.6014909127768568,0.6706063164321676,0.6563924782458801,0.6607512750016531,0.035482753313984684,36,5.28510160446167,0.098016443748521,0.0067507266998291,0.0008274113846056918,0.9943211820274598,0.00412594688461876,"OrderedDict([('reg_alpha', 0.9943211820274598), ('reg_lambda', 0.0041259468846187594)])",235,bayes search for 2 group,1,,
0.7138837972758802,0.6447232604949771,0.5777118360765201,0.674774294535889,0.6696440830599248,0.6561474542886382,0.045045003886067685,222,5.281335544586182,0.12153006256000612,0.006365156173706055,0.00012746032951961952,0.9923090245875882,0.9992157869620684,"OrderedDict([('reg_alpha', 0.9923090245875882), ('reg_lambda', 0.9992157869620684)])",236,bayes search for 2 group,1,,
0.6999083266969581,0.6628060614335245,0.5908881890784747,0.6747386666600527,0.6578471528599112,0.6572376793457843,0.03622347829271429,173,5.311717319488525,0.08568563113923564,0.006568050384521486,0.00032209556239446227,0.9920804641222476,0.005524857513132809,"OrderedDict([('reg_alpha', 0.9920804641222475), ('reg_lambda', 0.005524857513132809)])",237,bayes search for 2 group,1,,
0.7059892222061399,0.644837039368948,0.5816245016719466,0.6707292299472937,0.6645967415125479,0.6535553469413752,0.041027359932026164,299,5.28415994644165,0.07818309597802811,0.006469345092773439,0.00021348061879953028,0.999805835949474,0.9923022462756179,"OrderedDict([('reg_alpha', 0.9998058359494739), ('reg_lambda', 0.992302246275618)])",238,bayes search for 2 group,1,,
0.7105225474457507,0.6614103983838413,0.5879467356377426,0.6711594547249684,0.6616614701722345,0.6585401212729075,0.039655586271468465,130,5.292651176452637,0.041509051022145874,0.006447172164916993,0.00027621973549189267,0.01311723215434302,0.00872176680170833,"OrderedDict([('reg_alpha', 0.01311723215434302), ('reg_lambda', 0.008721766801708332)])",239,bayes search for 2 group,1,,
0.7118788794035253,0.6629152248048072,0.6014883640379225,0.6699208952145094,0.6563828437243033,0.6605172414370136,0.035309201335193184,53,5.319373321533203,0.08482385363133653,0.006356191635131836,0.00010497431144427967,0.9987099644982276,0.00200292818810699,"OrderedDict([('reg_alpha', 0.9987099644982275), ('reg_lambda', 0.00200292818810699)])",240,bayes search for 2 group,1,,
0.7034933910924359,0.6575757051795059,0.6033762965309023,0.6711373155776559,0.6623043609664669,0.6595774138693933,0.032348888856354036,73,5.293629169464111,0.08365180006160493,0.006475687026977539,0.00032407959537862163,0.003696236576224533,0.004834104896504488,"OrderedDict([('reg_alpha', 0.003696236576224533), ('reg_lambda', 0.004834104896504488)])",241,bayes search for 2 group,1,,
0.7109497315985638,0.6583692265805529,0.5878987071013371,0.6699135982349915,0.656376851480807,0.6567016229992505,0.03963367555635393,198,5.322689342498778,0.09517695112977988,0.00618433952331543,0.00010160145577004748,0.9969036292805582,0.0007085672764810537,"OrderedDict([('reg_alpha', 0.9969036292805582), ('reg_lambda', 0.0007085672764810537)])",242,bayes search for 2 group,1,,
0.7086941957996362,0.6477204963830494,0.5790082377316847,0.6710069302185218,0.671041469377186,0.6554942659020156,0.042949120663904994,254,5.284175491333008,0.09096944201076268,0.006226682662963867,0.00015845884937346435,0.003189614142528941,0.9967934722917312,"OrderedDict([('reg_alpha', 0.0031896141425289412), ('reg_lambda', 0.9967934722917311)])",243,bayes search for 2 group,1,,
0.7126232104638095,0.6480347186072566,0.5790015956937953,0.66720825159202,0.6668511474699075,0.6547437847653578,0.04343701154126784,276,5.289842033386232,0.0682203354930856,0.006340265274047852,9.234010357402444e-05,0.0030048687132663296,0.992264269454428,"OrderedDict([('reg_alpha', 0.0030048687132663296), ('reg_lambda', 0.9922642694544279)])",244,bayes search for 2 group,1,,
0.7126981630998329,0.6583693063659017,0.6014874395165366,0.6699165704882832,0.6563792844681535,0.6597701527877415,0.03553775201855788,64,5.3020718574523915,0.08999674042084556,0.006342792510986328,0.00022566142058853936,0.9993275035038544,0.0012232477734628324,"OrderedDict([('reg_alpha', 0.9993275035038544), ('reg_lambda', 0.0012232477734628324)])",245,bayes search for 2 group,1,,
0.6979891358988941,0.661409596017981,0.5852051824826532,0.6711494870586551,0.6590290169711368,0.654956483685864,0.03751664889189982,269,5.31914439201355,0.061855482532840324,0.006410121917724609,0.00015584808130045957,0.0067927114614383406,0.006994385167362172,"OrderedDict([('reg_alpha', 0.0067927114614383406), ('reg_lambda', 0.006994385167362173)])",246,bayes search for 2 group,1,,
0.7138837980006714,0.644723318443615,0.5777116675750218,0.6747738154461738,0.6696437892689204,0.6561472777468804,0.04504500258661022,223,5.2528462409973145,0.13321582385738165,0.006389045715332031,0.0002666528047020543,0.9847583410308202,0.9991370557638718,"OrderedDict([('reg_alpha', 0.9847583410308202), ('reg_lambda', 0.9991370557638718)])",247,bayes search for 2 group,1,,
0.7122017618068606,0.6558038320368277,0.5958428038047529,0.6738037403625228,0.6628365967766677,0.6600977469575262,0.0375694539270445,61,5.327054882049562,0.09650605611307453,0.006486749649047853,0.000248673417065105,0.0006298880576516287,0.014084299088188873,"OrderedDict([('reg_alpha', 0.0006298880576516287), ('reg_lambda', 0.014084299088188871)])",248,bayes search for 2 group,1,,
0.6999093479882263,0.6628060640100568,0.5908889122721388,0.6747405829888065,0.6665096483223086,0.6589709111163075,0.036417956250946695,113,5.318537855148317,0.0884863465392548,0.006380271911621094,0.00024418445841862434,0.9997674924962938,0.005840731562477331,"OrderedDict([('reg_alpha', 0.9997674924962938), ('reg_lambda', 0.005840731562477331)])",249,bayes search for 2 group,1,,
0.7138844570335979,0.6447234534037979,0.5777128665031024,0.6747769932961842,0.6696456150890284,0.6561486770651422,0.045045119390287366,218,5.292938280105591,0.12510473519072904,0.0063831329345703115,0.00010326573359961692,0.9991517472165696,0.9997907320353993,"OrderedDict([('reg_alpha', 0.9991517472165695), ('reg_lambda', 0.9997907320353993)])",250,bayes search for 2 group,1,,
0.7034902227537218,0.6575753269188834,0.6033753616410179,0.6696152212160893,0.6622990879130344,0.6592710440885494,0.032245029336833056,93,5.298193073272705,0.09575915010220534,0.006377220153808594,0.00022521009390669635,0.002331802840586095,0.0036647918889173296,"OrderedDict([('reg_alpha', 0.002331802840586095), ('reg_lambda', 0.00366479188891733)])",251,bayes search for 2 group,1,,
0.7123524731963445,0.6629157081135065,0.5908863301207821,0.6706098076384356,0.6563952714183834,0.6586319180974904,0.039095232480604376,125,5.313680124282837,0.08932301270951291,0.006269407272338867,0.00025790355616253023,0.9992408853317021,0.0047081640791234464,"OrderedDict([('reg_alpha', 0.999240885331702), ('reg_lambda', 0.004708164079123446)])",252,bayes search for 2 group,1,,
0.6979874594187472,0.6614093601117712,0.5852040718365203,0.6711465288214611,0.6590266726285986,0.6549548185634196,0.03751636291313839,270,5.287184715270996,0.07543878196138704,0.006330156326293945,9.870870095967408e-05,0.0031575687821528984,0.0064877138694590135,"OrderedDict([('reg_alpha', 0.0031575687821528984), ('reg_lambda', 0.006487713869459013)])",253,bayes search for 2 group,1,,
