split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,122,0.3635915279388428,0.012798044686452344,0.005428647994995118,0.0001914257768046465,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,10
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,96,0.35585274696350105,0.012493101918566328,0.005293846130371094,0.00015943312617844042,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4872021675109863,0.023433218345708315,0.005958271026611328,0.00085963508570567,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,64,0.4147200584411621,0.011665721590197565,0.0055661678314209,0.00014317740590563102,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,45,0.4942658424377441,0.01597776956218137,0.005608510971069336,0.00032816314307042483,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,220,0.8162034034729004,0.02227694846182688,0.00584716796875,9.164177518476824e-05,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.5830446243286133,0.02820208975058475,0.005791664123535156,0.00021355986725244832,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,206,0.3240451812744141,0.009735180777119035,0.005174636840820313,0.0002150210442672742,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,10
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,179,0.3215654373168945,0.008349728313576728,0.005296850204467772,9.508682931433304e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,142,0.4313923358917237,0.012267215574745804,0.005233478546142578,8.858004585373598e-05,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,10
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4893197059631348,0.019682309187902872,0.005513143539428711,0.00012206783515681342,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,234,0.577043104171753,0.008273189999820086,0.00565938949584961,0.00014829975995147063,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,10
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,96,0.3634027004241943,0.007829801719446468,0.0055509090423584,0.00023789316457434136,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.7113245010375977,0.038514199421971686,0.005863094329833984,0.0003132247654765364,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,84,0.4234492778778076,0.015528299118165037,0.0054800987243652345,0.0002724210539195254,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,10
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4804657936096192,0.016717650388908517,0.0054568290710449215,0.0001224688825521126,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,36,0.3601400375366211,0.01326532065801925,0.005240488052368164,7.8397220476784e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,10
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,93,0.3634969711303711,0.009243349793532456,0.005365753173828125,0.00014437370862770482,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,10
0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.6392722735171613,0.02912142616406178,211,0.6636977195739746,0.021246748612806128,0.005750274658203125,0.00021597452526591688,7.0,5.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 5)])",bayes search for 1 group,,,,,10
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,64,0.4098250389099121,0.010632546716762888,0.005302810668945311,0.00015241080677734826,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,45,0.4908088684082032,0.02133751873858141,0.00529632568359375,0.00027956831237364697,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,157,0.3256031036376953,0.010508404533884977,0.005261325836181639,0.00020050056176641504,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,10
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,1.0075623035430907,0.06543346923967291,0.006340742111206055,0.0007785592194448492,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,113,0.3598475456237793,0.007759322845393003,0.005181074142456055,0.00010559440169848332,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4879579544067383,0.017253018532949742,0.005970478057861328,0.0008792379400349443,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.6903823550169019,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.6365690579003275,0.02991279737578912,224,0.9666722774505616,0.042365336297012536,0.0058974742889404295,0.00010563158219401272,9.0,6.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 6)])",bayes search for 1 group,,,,,10
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,56,0.4145256519317627,0.008340797583430048,0.005321645736694336,0.00021343881036378566,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,172,0.3647791862487793,0.012471253887476531,0.005221891403198242,0.00012289606141153986,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,10
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,142,0.4354818344116211,0.01637940674250717,0.006074094772338867,0.0008279797394300927,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,10
0.678420703948748,0.6069321761452451,0.6044751748371,0.620975647744378,0.6468473090232215,0.6315302023397384,0.02786312590804441,233,1.1451900005340576,0.06607031087837917,0.00615363121032715,0.00028962793810322817,10.0,7.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 7)])",bayes search for 1 group,,,,,10
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.5737759590148925,0.027281893652983214,0.005450057983398439,0.0001751385557782839,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,45,0.486660385131836,0.0155856948020239,0.005351114273071289,7.759979407608299e-05,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,197,0.4445106506347656,0.01496295673878875,0.005526876449584961,0.00034024323068975745,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,10
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,113,0.3578639507293701,0.01013008204514318,0.0051735401153564465,0.00012230799676626376,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4790368556976318,0.013121516719858272,0.005722808837890625,0.000153874353536205,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,150,0.6020526885986328,0.035214519499311925,0.005480670928955078,0.00016895401690105133,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,64,0.4230693817138672,0.017829568260023194,0.005367326736450196,0.0001823447613399952,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,84,0.4237556934356689,0.007202713760317331,0.005432701110839844,0.0001822712516533492,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,10
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,96,0.3614272594451904,0.008413205960632561,0.005408763885498047,0.0002643977981689608,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,10
0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.6445199774469427,0.0541265516648134,188,0.3247745037078857,0.010664537871098476,0.005170631408691406,0.00021148539165261862,3.0,4.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 4)])",bayes search for 1 group,,,,,10
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,154,0.3245435237884521,0.012516019622460444,0.005089473724365234,0.0001900711073542581,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,10
0.6938117228255316,0.6376608529115502,0.5964030118098835,0.6702097322759737,0.6601595806563493,0.6516489800958577,0.03299216098366343,240,0.4822159767150879,0.016727339858537332,0.006098461151123047,0.000875949034173916,,,"OrderedDict([('reg_alpha', 0.07325521229346112), ('reg_lambda', 0.7326214514978021)])",bayes search for 2 group,0.07325521229346113,0.7326214514978021,,,10
0.6968100565566108,0.6389560807816219,0.5963246288161346,0.670579684494581,0.6620311782015437,0.6529403257700983,0.03382082229308793,227,0.4755542278289795,0.014605782731789554,0.005446004867553711,0.0002458835854777725,,,"OrderedDict([('reg_alpha', 0.1306277460596628), ('reg_lambda', 0.8815852099245285)])",bayes search for 2 group,0.1306277460596628,0.8815852099245285,,,10
0.7123742296746882,0.6398925310015967,0.6045536298104051,0.666008783734171,0.6565292227923312,0.6558716794026385,0.03516989289820672,178,0.4742121696472168,0.013089372512742607,0.00547919273376465,0.00010965654007581184,,,"OrderedDict([('reg_alpha', 0.6641393878694972), ('reg_lambda', 0.2281448830928357)])",bayes search for 2 group,0.6641393878694972,0.2281448830928357,,,10
0.7154414055220848,0.6460915721660005,0.5955970043327403,0.6675555345117407,0.6668583175509465,0.6583087668167026,0.03874212419313424,77,0.4853117465972901,0.01838891357124525,0.005812692642211914,0.0006898025019923447,,,"OrderedDict([('reg_alpha', 0.9205742193371501), ('reg_lambda', 0.04216402224724059)])",bayes search for 2 group,0.92057421933715,0.042164022247240585,,,10
0.7043512892599932,0.6400276488287884,0.5988133969624501,0.6643708559178718,0.6543410654212678,0.6523808512780743,0.034265442788300744,236,0.4758730411529541,0.01350654318864971,0.005424308776855469,0.00012164389742913357,,,"OrderedDict([('reg_alpha', 0.9644240797368728), ('reg_lambda', 0.2821659163451374)])",bayes search for 2 group,0.9644240797368728,0.2821659163451374,,,10
0.6919196218520101,0.6380697556283741,0.6037357416477733,0.6626920341588843,0.6599526002196978,0.6512739507013481,0.029298444525741967,241,0.4789120674133301,0.012260857072058656,0.005521535873413086,0.00025399504575215084,,,"OrderedDict([('reg_alpha', 0.609016973959056), ('reg_lambda', 0.36905837659071666)])",bayes search for 2 group,0.6090169739590561,0.3690583765907167,,,10
0.7033022331611041,0.640585660148359,0.6126230185683433,0.6575117554832467,0.6636113625416125,0.655526805980533,0.029717887995926992,187,0.4810101032257079,0.00792754119490122,0.00551753044128418,0.00019606204534491968,,,"OrderedDict([('reg_alpha', 0.7650170307094833), ('reg_lambda', 0.6031326555270212)])",bayes search for 2 group,0.7650170307094833,0.6031326555270212,,,10
0.7112895293556779,0.6417119556680753,0.6084820764712302,0.6719744458365067,0.6659815964278729,0.6598879207518726,0.034053689585293534,9,0.4935520172119141,0.0251820871925174,0.005637836456298828,8.957756297296996e-05,,,"OrderedDict([('reg_alpha', 0.9412470834393065), ('reg_lambda', 0.4728561074424916)])",bayes search for 2 group,0.9412470834393064,0.4728561074424916,,,10
0.7020464044295125,0.6445322860730474,0.5939575155117236,0.6796494827569393,0.6564178138573082,0.6553207005257061,0.03649168417403043,193,0.4769343852996826,0.014794765355885024,0.00569767951965332,0.0002983722321655624,,,"OrderedDict([('reg_alpha', 0.11703571493183487), ('reg_lambda', 0.8298558703141893)])",bayes search for 2 group,0.11703571493183487,0.8298558703141893,,,10
0.7062341860695018,0.6361789994701383,0.5939536691239747,0.6796645139759098,0.6616831437451172,0.6555429024769284,0.03835975844830886,186,0.4951756477355957,0.03447862856545193,0.005446910858154297,4.705442993737258e-05,,,"OrderedDict([('reg_alpha', 0.44478540064147587), ('reg_lambda', 0.8312097471751395)])",bayes search for 2 group,0.4447854006414759,0.8312097471751395,,,10
0.7119514221292189,0.6450216100586329,0.5949306024398284,0.6732016619066316,0.6589585850311188,0.6568127763130861,0.03816256116512595,138,0.4895181179046631,0.032533688007405304,0.005714035034179689,0.0006243828471783812,,,"OrderedDict([('reg_alpha', 0.0018834899197841541), ('reg_lambda', 0.034190512457966234)])",bayes search for 2 group,0.001883489919784154,0.03419051245796624,,,10
0.7057227456039441,0.6392149263282882,0.5997646209512935,0.6766918712337219,0.6605599647273798,0.6563908257689255,0.03567825969654526,165,0.4859771251678467,0.019143076344790767,0.00534672737121582,0.00014364939209138592,,,"OrderedDict([('reg_alpha', 0.9984535365374935), ('reg_lambda', 0.9901890333180619)])",bayes search for 2 group,0.9984535365374936,0.990189033318062,,,10
0.7023738080334931,0.639021312298219,0.5967708583310668,0.6683566236392515,0.6561180896491103,0.6525281383902282,0.03475436118872203,234,0.4945086002349853,0.026781030023550718,0.0055667877197265615,0.0002161342150767936,,,"OrderedDict([('reg_alpha', 4.3344471586159734e-05), ('reg_lambda', 0.012364329910509734)])",bayes search for 2 group,4.334447158615973e-05,0.012364329910509734,,,10
0.6950062140417279,0.6420182952069796,0.6085762057783446,0.6896504633387643,0.6608383352914744,0.6592179027314582,0.03184329675937087,42,0.4778936862945557,0.022376506540779374,0.005411481857299805,0.00014540754897075122,,,"OrderedDict([('reg_alpha', 0.9985008038227989), ('reg_lambda', 0.9986689202844126)])",bayes search for 2 group,0.9985008038227988,0.9986689202844126,,,10
0.7157638839214362,0.64306038784928,0.5916364711787467,0.6804180486528677,0.6685594965039828,0.6598876576212627,0.04137688211998778,11,0.4820064544677735,0.02563780569654624,0.0055367469787597655,0.00019966108497419992,,,"OrderedDict([('reg_alpha', 0.992240864751291), ('reg_lambda', 0.0005625825306714295)])",bayes search for 2 group,0.9922408647512908,0.0005625825306714295,,,10
0.7022273365854097,0.6370321154133051,0.5939910008751283,0.6785129245294449,0.6590312105783733,0.6541589175963323,0.036989012834345074,216,0.4938163280487061,0.02910523765583149,0.005427837371826172,3.784807647239033e-05,,,"OrderedDict([('reg_alpha', 0.9989994890220018), ('reg_lambda', 0.010860890336165331)])",bayes search for 2 group,0.9989994890220018,0.010860890336165331,,,10
0.6950051595101079,0.6420176297096782,0.6085762421648837,0.6896491000949436,0.660837142808891,0.6592170548577009,0.031842847336613106,47,0.4905713558197021,0.0225786725240378,0.005311775207519531,0.00014097691993513316,,,"OrderedDict([('reg_alpha', 0.9862913686066508), ('reg_lambda', 0.9983539335766539)])",bayes search for 2 group,0.9862913686066508,0.998353933576654,,,10
0.7015542015912345,0.6357466393504261,0.5967225450993843,0.6806132375935746,0.6587073118804467,0.6546687871030132,0.03634138391223239,204,0.4864934921264649,0.02191020052789101,0.005383777618408203,0.0001225412493521027,,,"OrderedDict([('reg_alpha', 0.009036048167552104), ('reg_lambda', 0.9879084898439977)])",bayes search for 2 group,0.009036048167552106,0.9879084898439976,,,10
0.7098034887694593,0.6359153790957609,0.5989589545585239,0.6853978342830517,0.6668696563329273,0.6593890626079446,0.03866999257361125,26,0.4857518672943115,0.020610892039447583,0.005631208419799805,0.00020337426226670733,,,"OrderedDict([('reg_alpha', 0.9922443819099891), ('reg_lambda', 0.9844534302112679)])",bayes search for 2 group,0.9922443819099892,0.984453430211268,,,10
0.7072492810304715,0.6512570207646462,0.5954569171181668,0.6735134148144866,0.6627319041346753,0.6580417075724891,0.03645722130302498,110,0.4979333400726319,0.027326370389060203,0.005464553833007813,8.604750798114879e-05,,,"OrderedDict([('reg_alpha', 0.999591098949855), ('reg_lambda', 0.030391135885457617)])",bayes search for 2 group,0.999591098949855,0.03039113588545762,,,10
0.7177690201289157,0.6353464731961639,0.5999353892950801,0.6683324204606551,0.6710230920304923,0.6584812790222614,0.03932484901753814,73,0.491651201248169,0.02139042941482975,0.0054746150970459,0.00024230340257957685,,,"OrderedDict([('reg_alpha', 0.0019963051223440558), ('reg_lambda', 0.0015115778171005405)])",bayes search for 2 group,0.0019963051223440558,0.0015115778171005405,,,10
0.7015649796245487,0.6445892733184976,0.5934067620100798,0.6901151042358251,0.6627659249804082,0.6584884088338718,0.038217646915757485,72,0.4881345748901367,0.024771208416708542,0.005310249328613281,0.00017397666246687333,,,"OrderedDict([('reg_alpha', 0.004166317266254938), ('reg_lambda', 0.9927937570816974)])",bayes search for 2 group,0.004166317266254938,0.9927937570816974,,,10
0.6997680466792953,0.6408562370320647,0.5912147878920224,0.6679850611062312,0.6588081717037864,0.65172646088268,0.03578354652609868,239,0.4852205753326416,0.02914054069504489,0.005414342880249025,0.00027007370504995685,,,"OrderedDict([('reg_alpha', 0.0037302058561569105), ('reg_lambda', 0.007768639907326682)])",bayes search for 2 group,0.003730205856156911,0.007768639907326682,,,10
0.6950071014978929,0.6420188811255181,0.6085763868160783,0.6896516274286015,0.6608393930679841,0.659218677987215,0.03184360863219021,32,0.4787988662719727,0.028318009482075388,0.005333137512207031,0.00011655458932944874,,,"OrderedDict([('reg_alpha', 0.9989574713355371), ('reg_lambda', 0.9990106329349955)])",bayes search for 2 group,0.9989574713355373,0.9990106329349956,,,10
0.6950088489876911,0.6420200327062019,0.6085767965035138,0.6896536910484999,0.6679940331849819,0.6606506804861777,0.03204488609140952,5,0.4904102325439453,0.023256809592502703,0.005355215072631836,0.00010370014385048277,,,"OrderedDict([('reg_alpha', 0.997320089018834), ('reg_lambda', 0.9996706223210203)])",bayes search for 2 group,0.997320089018834,0.9996706223210204,,,10
0.7028360288079567,0.6473092920436831,0.5959902510913555,0.6815893166798322,0.6733828498705151,0.6602215476986685,0.03671016544844558,8,0.4814475059509277,0.02425104333958184,0.005355119705200195,0.0002550142776040118,,,"OrderedDict([('reg_alpha', 0.9997126260960678), ('reg_lambda', 0.01661107096257786)])",bayes search for 2 group,0.9997126260960678,0.01661107096257786,,,10
0.6899810115320896,0.6322004060353839,0.5987321648453954,0.6715247252354102,0.6605661985625757,0.6506009012421708,0.031990156882652075,243,0.4827031612396239,0.03048926503333776,0.005404472351074219,0.00014689626316789574,,,"OrderedDict([('reg_alpha', 0.9982150832488612), ('reg_lambda', 0.9922464026587662)])",bayes search for 2 group,0.9982150832488612,0.9922464026587662,,,10
0.7158857301814583,0.6465948228298918,0.5943875900934652,0.6702588209660245,0.6679288560430745,0.6590111640227828,0.03942365566366327,51,0.4805235385894776,0.023303131696152973,0.005411624908447266,0.00011801319886189167,,,"OrderedDict([('reg_alpha', 0.9987002026404911), ('reg_lambda', 0.0018221766242173536)])",bayes search for 2 group,0.9987002026404912,0.0018221766242173536,,,10
0.7015535320013394,0.6357460116447786,0.5967223861351042,0.6806119742807973,0.6587063697476028,0.6546680547619245,0.03634112588302512,206,0.4849269866943359,0.0280311703239846,0.005418777465820313,0.0001575462321662346,,,"OrderedDict([('reg_alpha', 0.002559444278690482), ('reg_lambda', 0.9876505486722322)])",bayes search for 2 group,0.002559444278690482,0.9876505486722322,,,10
0.7023713355101491,0.6408619729143585,0.5944686217318877,0.6779361569751278,0.6606717108251821,0.6552619595913411,0.036512648436566326,194,0.4936845302581787,0.02144433672578305,0.0055190563201904285,0.00019078633090850202,,,"OrderedDict([('reg_alpha', 0.009383187007132478), ('reg_lambda', 0.011074203813243201)])",bayes search for 2 group,0.009383187007132478,0.0110742038132432,,,10
0.7186924140236451,0.6430614348548526,0.5916374958825372,0.6804208471714015,0.6685607871853219,0.6604745958235517,0.04217657713177052,6,0.4866642475128174,0.02313467613464221,0.005259037017822266,0.00024274875393239835,,,"OrderedDict([('reg_alpha', 0.9947392138541055), ('reg_lambda', 0.0011037761644417945)])",bayes search for 2 group,0.9947392138541056,0.0011037761644417943,,,10
0.7151994162928565,0.6465955478139171,0.5943884361590979,0.6702608729124564,0.6660088736616646,0.6584906293679985,0.039144688743719805,71,0.4788978576660156,0.02343590210177626,0.005713939666748047,0.00019323527994513884,,,"OrderedDict([('reg_alpha', 0.9974859154565033), ('reg_lambda', 0.002277638205480104)])",bayes search for 2 group,0.9974859154565032,0.002277638205480104,,,10
0.6899814444594958,0.6386853133745976,0.5987324713866407,0.6880707354351281,0.6632315231985985,0.6557402975708921,0.03410160273751088,182,0.4865325450897217,0.02046222340521572,0.005608272552490234,0.000467957560079277,,,"OrderedDict([('reg_alpha', 0.9887750862090762), ('reg_lambda', 0.9924989490845785)])",bayes search for 2 group,0.9887750862090762,0.9924989490845784,,,10
0.696403758749224,0.6408600340352328,0.5904909658645203,0.677931329896375,0.6582138184302111,0.6527799813951126,0.03629643913066325,231,0.4837981700897217,0.0226568082959152,0.005503940582275391,0.0002538770502836705,,,"OrderedDict([('reg_alpha', 0.003340361178000185), ('reg_lambda', 0.010023933108685991)])",bayes search for 2 group,0.0033403611780001854,0.010023933108685993,,,10
0.7040792435214333,0.643525690568505,0.5976360918891122,0.6711312582981767,0.6660157644708371,0.6564776097496129,0.03521845477478796,159,0.4754081249237061,0.01990954260000285,0.0053762435913085925,0.0002165775580347757,,,"OrderedDict([('reg_alpha', 0.9947958762797217), ('reg_lambda', 0.004661773635516787)])",bayes search for 2 group,0.9947958762797215,0.004661773635516787,,,10
0.7035177521465029,0.6392168982157722,0.59873145103239,0.6715207103742189,0.6605633646541677,0.6547100352846104,0.03485023006542229,202,0.481914758682251,0.020328085533935968,0.005578804016113281,9.37261492097925e-05,,,"OrderedDict([('reg_alpha', 0.998293810686205), ('reg_lambda', 0.9913028089822107)])",bayes search for 2 group,0.998293810686205,0.9913028089822108,,,10
0.7061752667340944,0.6330895019215226,0.6020805589655052,0.6785175209579084,0.6537629633329853,0.6547251623824032,0.03592679073865912,201,0.4816332817077637,0.02146172893141724,0.005383014678955078,0.00015378075976508527,,,"OrderedDict([('reg_alpha', 0.005988515920629546), ('reg_lambda', 0.9768080923521161)])",bayes search for 2 group,0.005988515920629546,0.976808092352116,,,10
0.7040779793615546,0.6466538259822892,0.5976353463146291,0.6711290703014205,0.6660144047764969,0.6571021253472781,0.035009654490954244,133,0.4869970798492432,0.021114826011468187,0.005553245544433594,0.00016664070404470328,,,"OrderedDict([('reg_alpha', 0.9930397929715583), ('reg_lambda', 0.004201342582643931)])",bayes search for 2 group,0.9930397929715584,0.004201342582643932,,,10
0.7017745851282451,0.6353490690941848,0.5910374377177101,0.6722723890797189,0.6710270795751181,0.6542921121189953,0.03799454553240074,209,0.4925593852996826,0.02533553764247996,0.00549006462097168,0.00011456353850351956,,,"OrderedDict([('reg_alpha', 0.002384363398522327), ('reg_lambda', 0.003073767329866196)])",bayes search for 2 group,0.002384363398522327,0.0030737673298661962,,,10
0.710237184332055,0.637222469511004,0.599763141333948,0.685324365835152,0.6623243184937764,0.6589742959011871,0.038242738771341794,55,0.4902797698974609,0.01794715859261426,0.005470657348632811,0.0002435318333861456,,,"OrderedDict([('reg_alpha', 0.9989881869138492), ('reg_lambda', 0.9881066780662492)])",bayes search for 2 group,0.9989881869138492,0.9881066780662492,,,10
