split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.6412431744571337,0.03182535888112942,207,0.5084067821502686,0.014404206789464169,0.005042839050292969,0.0002192980985470969,6.0,5.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.6505777932427157,0.02756731652986106,135,0.6815076351165772,0.04208254229806471,0.0053621768951416,0.0004913059119415152,8.0,8.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4785902500152588,0.020245637356777323,0.005026865005493164,0.00018993013613678969,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4779484272003174,0.016971595777261008,0.005084991455078125,0.00030917354300066336,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4046098709106445,0.01363372247830696,0.005168819427490234,0.00025124936744287235,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.6436359702507859,0.04529179617073415,200,0.35898776054382325,0.007479090006522405,0.0049362659454345705,0.00037718697524424046,4.0,3.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,142,0.3151498317718506,0.009374523428427754,0.00494074821472168,0.00030154693281062565,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.635256722818928,0.022661030483249533,228,0.8321108818054199,0.048963851839018704,0.005470848083496094,0.0002851400724935028,9.0,8.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,112,0.35248751640319825,0.01131459919439482,0.004657602310180664,0.00022745240409162998,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.31547532081603996,0.009701308561278687,0.0046489715576171885,0.00031274430770175335,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,104,0.3507088661193848,0.012660329885674287,0.004753494262695311,0.00012875332635070357,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,211,0.3164896488189697,0.01237248694923618,0.0047701835632324215,0.0002735376929505271,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.3135855197906494,0.008292813753978195,0.004749345779418946,0.00011356118942667502,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4694281101226807,0.022233502823157888,0.004825639724731446,0.00019281624967918372,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,206,0.6189832210540771,0.016374645072952013,0.005085182189941406,0.0002270666003644895,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.6406090086057061,0.5796964315386253,0.6099178459518161,0.6052676647486742,0.6307323694391187,0.6132446640567881,0.021235872168992885,240,1.4250228404998782,0.10137593225046002,0.005753278732299805,0.00021099562019829022,10.0,4.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.39943227767944334,0.012221941356776586,0.004895782470703125,0.0002396841126432517,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4770239353179931,0.023239795315458837,0.005353116989135742,0.0007983357827175527,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.3138996601104737,0.0074402599991336815,0.004583311080932617,0.00017977212399344287,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4021393299102784,0.009248899954255931,0.004857158660888672,0.00021227002604120923,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4746391773223877,0.015779440365136475,0.005306482315063477,0.00035859898007384083,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6962307872359513,0.6209190161988865,0.6088978482278247,0.6446990816224151,0.6423754087258357,0.6426244284021827,0.02995535021785122,204,0.7082861423492431,0.021666364015922056,0.005149126052856445,0.00018642802309787852,7.0,3.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4752147674560547,0.016369219064876848,0.005112743377685547,0.0002965499549661414,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,172,0.42542209625244143,0.011826239654493972,0.005154228210449219,0.0006559592580509473,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4032698154449463,0.012955087020705152,0.0049795150756835925,0.00011522773627831723,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4774689674377442,0.01704099524223273,0.00517730712890625,0.00013783814209058208,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4051509380340576,0.011517321378001523,0.004984426498413086,6.579288451876983e-05,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.3481026649475097,0.011805868967038351,0.004872655868530275,0.00024158876386564908,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,158,0.5361645698547364,0.012172014598785969,0.0050715446472167965,0.00019003468983717927,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4752889156341553,0.017017646253088048,0.0052083969116210925,0.0003004701715332619,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,147,0.5618523597717285,0.021553988289523412,0.005113363265991211,0.00018266927650291583,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.31627521514892576,0.011943860871762793,0.0045928478240966795,0.0002630371124050226,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.40257859230041504,0.017445966791087515,0.004913759231567383,7.49336205234521e-05,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4736271381378174,0.017672414292120617,0.005007410049438475,0.00023065883525789346,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.3174765586853027,0.011411692082166677,0.0046648502349853505,0.00016771938905042988,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.6378937835227886,0.0394905950227485,224,0.3593665599822998,0.00950695321982125,0.0048261165618896495,0.00020063568128675456,4.0,2.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 2)])",bayes search for 1 group,,,,,6
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,100,0.411393928527832,0.008249678283099407,0.004942893981933594,0.00016033333027209794,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,142,0.3176985740661621,0.007696029910880686,0.0050827980041503905,0.0005676975650154392,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.4048337936401367,0.013535918460139624,0.004976034164428711,0.00011806251156823272,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6962307872359513,0.6209190161988865,0.6088978482278247,0.6446990816224151,0.6423754087258357,0.6426244284021827,0.02995535021785122,204,0.7091155052185059,0.017199341649759652,0.005296659469604492,0.00016466426416060178,7.0,3.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,147,0.5620760440826416,0.02969782978658043,0.005038881301879882,0.00023996237663656393,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.3523398876190186,0.013423484699567084,0.005132818222045897,0.00032134712363675544,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,112,0.355300235748291,0.010206290088931513,0.004822015762329102,0.00015666760403176502,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4733675479888916,0.018165039309192683,0.005929708480834961,0.0018372628523361703,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6728159223976535,0.6175657842067488,0.6049161836826502,0.6320588691138164,0.647953329104062,0.6350620177009862,0.023729524336230046,229,1.0234087467193604,0.0544918677476901,0.0058467864990234385,0.0005917672740804161,10.0,8.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.4001054763793945,0.011250303147056584,0.004960060119628906,0.0003284325095922149,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,158,0.5178205013275147,0.008546889262498242,0.0050785064697265615,0.0007321803494421357,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3924001693725586,0.012443654844949385,0.004665660858154297,0.00026837649177153383,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4595410346984864,0.015714518883182427,0.0046805858612060545,8.399746070878166e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.6505939930587898,0.05065734843711468,133,0.31054081916809084,0.007481002564773314,0.004663419723510742,0.000586456424339979,3.0,9.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3960465908050537,0.016062488474581624,0.004580402374267578,8.619451236745425e-05,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.6477693412821905,0.031967350190750844,165,0.6424710273742675,0.02639512240543944,0.004891633987426758,0.00015405382865004758,8.0,9.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4640393733978272,0.019327438962378117,0.004995107650756836,0.0005873329695951306,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,172,0.4149167537689209,0.010366029140133723,0.004722118377685547,0.00032218503943522386,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,169,0.3101781368255615,0.009498925047279458,0.004953718185424805,0.0006292145297538403,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.34088635444641113,0.008822428176308787,0.004735994338989258,0.0005360193157129361,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.34093637466430665,0.012651428965688608,0.004377365112304688,0.00023170140174244672,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.6305370093643334,0.035211811833774864,238,0.8286204338073729,0.045461044574756686,0.005025863647460938,0.00015841575326278363,8.0,4.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.3948696136474609,0.013746432410769843,0.0047663688659667965,0.0006755766122484711,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,90,0.34386405944824217,0.010264404513161048,0.0043596744537353505,2.614589929926096e-05,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.3095836639404297,0.010318771358327114,0.004732608795166016,0.0007751027535132693,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4584395408630371,0.016248818764826676,0.004623460769653321,0.0001609931337233732,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,127,0.407298755645752,0.0140287070792226,0.004914426803588867,0.0005272675169443948,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.3437944889068604,0.012311931042962215,0.004387235641479493,0.00014560834568207387,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,147,0.5386735439300537,0.02483379599365041,0.004572534561157225,6.188486624380404e-05,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,166,0.472456169128418,0.01541136130866824,0.0048166275024414075,0.0005061358270895114,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3934196949005127,0.011500941188126132,0.00486593246459961,0.00038953251520585676,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.3435033321380615,0.009084799726415313,0.004728794097900391,0.00023371544725113262,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,225,0.7648187637329101,0.048789800820082885,0.005049896240234375,0.00022199959838129478,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,158,0.5208667755126953,0.013834904122661246,0.004878950119018554,0.0002220810591500752,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.6505939930587898,0.05065734843711468,133,0.3107818603515625,0.009683609413353968,0.004327821731567383,0.00017446417957860572,3.0,9.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,90,0.34542155265808105,0.008862310978928117,0.004741477966308594,0.0006335089223456277,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.3086507797241211,0.009468699927370084,0.0043250560760498035,0.0001397891538428424,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.6463990438513192,0.02969504575248905,184,0.5737576007843017,0.04162799800161303,0.004827547073364258,0.00011840466750288523,7.0,7.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3905851840972901,0.010234206048185876,0.004900598526000975,0.0006844146835777356,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.3947766304016113,0.01352657994140336,0.0048686981201171865,0.0004846539988925993,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4633613109588623,0.022842759003439714,0.004994440078735353,0.00043392758837200847,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.34108963012695315,0.0097068895146648,0.004387760162353514,0.0001634013590140342,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.3390007495880127,0.011283775837591265,0.004482173919677734,0.0001858031093153656,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,6
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,127,0.4063834190368653,0.013488092560408926,0.004734086990356446,0.00010942258545419094,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.6405056126148437,0.03902938081237469,210,0.4155014991760254,0.008088243104425404,0.004653453826904297,0.00011661052460125483,5.0,2.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 2)])",bayes search for 1 group,,,,,6
0.7129287546278908,0.6532510599010375,0.5885372826692622,0.6727994301499192,0.6695975537147534,0.6594228162125726,0.04051714197980821,75,0.3913187980651856,0.01643991494056371,0.004599571228027344,0.00033155070878144283,,,"OrderedDict([('reg_alpha', 0.7731167667300333), ('reg_lambda', 0.573216458974438)])",bayes search for 2 group,0.7731167667300333,0.573216458974438,,,6
0.7074564598875386,0.6468434025849821,0.5882350826844311,0.6864086731764163,0.6597263937253064,0.657734002411735,0.04061338240504244,129,0.3922441005706787,0.011090222750029393,0.004780721664428711,0.00019132412247785301,,,"OrderedDict([('reg_alpha', 0.1674489599207271), ('reg_lambda', 0.18633975362934177)])",bayes search for 2 group,0.1674489599207271,0.18633975362934174,,,6
0.7183008554677319,0.6566624282502909,0.5887187669935393,0.6763297853399035,0.6717217426302218,0.6623467157363375,0.042113344864011415,2,0.3898122787475586,0.012897013325115891,0.004620885848999025,0.0001034638404578522,,,"OrderedDict([('reg_alpha', 0.8267587772808342), ('reg_lambda', 0.0365812283541831)])",bayes search for 2 group,0.8267587772808342,0.0365812283541831,,,6
0.6964364836506503,0.6432913362844226,0.5896436465126109,0.6678455193931379,0.6631886716640523,0.6520811315009748,0.03553868503485115,243,0.3894546031951904,0.010709334571494677,0.004602909088134766,0.00036517140995521785,,,"OrderedDict([('reg_alpha', 0.07181550795574278), ('reg_lambda', 0.668254620645161)])",bayes search for 2 group,0.07181550795574278,0.6682546206451611,,,6
0.7168033108035707,0.6461495729986221,0.5924005688312866,0.6765005027097954,0.6661394838724513,0.6595986878431452,0.04073644102118162,59,0.3909417152404785,0.014412805978841052,0.004679441452026367,0.00012129644503643965,,,"OrderedDict([('reg_alpha', 0.8816131617417889), ('reg_lambda', 0.6808476817063136)])",bayes search for 2 group,0.8816131617417889,0.6808476817063136,,,6
0.7182997425961015,0.6566619250802007,0.5887179499893731,0.67632618362124,0.6696313980442405,0.6619274398662311,0.042028243747248735,3,0.3904184341430664,0.010616222104617393,0.004500770568847656,0.00017848955614232468,,,"OrderedDict([('reg_alpha', 0.7999679809167389), ('reg_lambda', 0.035974917801284485)])",bayes search for 2 group,0.7999679809167389,0.03597491780128448,,,6
