split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.6090819835662842,0.032694651779480666,0.005234766006469728,0.0001988969696908075,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4395836353302002,0.014169842310958396,0.005043697357177734,0.00010269442954135918,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,99,0.3344355583190918,0.00918046408144182,0.00473475456237793,7.541492843395985e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.3377928733825684,0.010620961645122606,0.005024385452270508,0.00015474342203705409,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,154,0.30622506141662603,0.009727359113013149,0.0047458171844482425,9.494719901676341e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,86,0.3861857414245605,0.012007441829491716,0.005040121078491211,0.00028176389585315585,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.6797475981365501,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.6339744175865637,0.02536304714046716,229,0.782485818862915,0.05488882694432979,0.005276775360107422,0.00018388862567961624,9.0,7.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.34079699516296386,0.013986979863782865,0.00479731559753418,6.958973968084811e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,144,0.3988762855529785,0.010761448541346894,0.004936408996582031,9.634534606341523e-05,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.6231022960434798,0.024778689620884115,239,0.9916618347167968,0.01322347745492324,0.005574560165405275,0.00015039761454654563,8.0,1.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.43937506675720217,0.011296619114275316,0.004974508285522461,0.00015033826401741185,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,66,0.3810874462127686,0.011016065010026705,0.004986763000488281,0.00014196387994003723,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,50,0.4502347469329834,0.01418652944923486,0.00503997802734375,7.289628463962081e-05,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,125,0.3393582820892334,0.008576686155385921,0.0049337387084960925,0.00013112021321359956,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4431631565093994,0.018221810501369527,0.005026912689208986,0.00010239133968960712,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,86,0.3865532875061035,0.013712338009547648,0.0050217628479003905,0.00013252988634864895,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,99,0.3354538917541504,0.008183465109258126,0.004792451858520508,8.762484484402735e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,127,0.513655138015747,0.02247416710310652,0.005003690719604492,6.03032183289896e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,211,0.8791574478149414,0.04061216106362258,0.005918121337890625,0.0005740935142070088,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.30854310989379885,0.009427043356395352,0.00466313362121582,6.28196717073025e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,205,0.3080914974212646,0.008782602844579528,0.004854536056518555,0.00016672259213432384,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,235,0.5210769653320313,0.014766670435426354,0.004954195022583008,2.114040211311505e-05,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,218,0.7197494506835938,0.01986093744668841,0.005888986587524414,0.0007602729751809172,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4389512062072754,0.011853635373221687,0.004892206192016603,8.791196211459858e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.6463990438513192,0.02969504575248905,175,0.5417135715484619,0.025349283407956905,0.0051465511322021495,0.00010433654670511146,7.0,7.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,66,0.3804362773895264,0.011348870261039905,0.0049481868743896495,0.0001092264598542456,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,50,0.4506146907806397,0.014845987665760531,0.0049980640411376965,0.00015444729791132754,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4431458473205566,0.017433850878047316,0.005090665817260742,9.294844245024112e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,99,0.3342158317565918,0.009266226977868173,0.004726457595825196,9.78477981786407e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,144,0.3966073989868164,0.010093319056731123,0.004814052581787109,9.176688678571008e-05,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.6065135002136229,0.02625913735737837,0.005396890640258789,0.000538101963128934,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.3366086483001709,0.011441013746770038,0.0047468185424804675,0.00010358771178512388,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,86,0.3857978343963623,0.012032942556988335,0.00487208366394043,9.49187452645701e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,156,0.3080704212188721,0.012612239354976459,0.0051103591918945325,0.0006491904319318122,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,95,0.3394476890563965,0.010029303698708405,0.0050961017608642575,0.0006173508243943898,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,3
0.6805419684463333,0.6203908009254859,0.6265877515339258,0.5980643538204089,0.6188021447438984,0.6288774038940105,0.02755883549802763,238,1.0366090774536132,0.05793416002675749,0.005594587326049805,0.00011038173592956487,10.0,6.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 6)])",bayes search for 1 group,,,,,3
0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.645074590906151,0.03379803236151498,186,0.6214437961578371,0.022872680620868828,0.005135297775268555,5.121395349975828e-05,7.0,4.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.6340761379959088,0.02623719536062273,227,0.7488748550415039,0.017300353278777898,0.005295848846435547,0.00018092804155588364,8.0,5.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 5)])",bayes search for 1 group,,,,,3
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,197,0.4058501243591309,0.00879364148100352,0.004893350601196289,0.00010523034454081216,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.6024519869930074,0.04014488551985893,242,1.405462884902954,0.043649652624010674,0.00586395263671875,0.0002182799579592885,9.0,1.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,117,0.3367040157318115,0.009967247539427605,0.004909372329711914,9.68023590433612e-05,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4381633281707764,0.012511343893876058,0.005025720596313478,9.693509518772056e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,127,0.5129504680633545,0.02446996625063952,0.005033016204833984,9.288831902620749e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,66,0.3785834789276123,0.011286237171824157,0.004835653305053711,4.599968756403982e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,50,0.4541958808898926,0.018517319856777643,0.005146646499633789,0.0001580626066639032,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.6445199774469427,0.0541265516648134,188,0.30605258941650393,0.00961679568755713,0.0046855926513671865,7.820644012824161e-05,3.0,4.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.43808374404907213,0.012924833762548842,0.004969930648803711,0.0001688892055226016,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,86,0.3842052459716797,0.011558310938783248,0.004929351806640625,0.00015639004133654588,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,223,0.3417675018310547,0.008347924639651675,0.0047468185424804675,7.304790428448137e-05,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,144,0.3963560104370117,0.010009267798670677,0.00496220588684082,8.550383002005846e-05,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,151,0.5306221008300781,0.028776257543277894,0.0050418853759765635,3.758777596571296e-05,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,3
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,99,0.3332605838775635,0.00911349255747566,0.004857540130615234,0.00020928936405818796,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,230,0.6992162227630615,0.01110343896552649,0.0051400184631347655,2.7685068493659332e-05,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,3,0.4383223056793213,0.012306190636369035,0.004984712600708008,6.859938522755816e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,66,0.3794380187988281,0.011889153426378446,0.0047852516174316405,4.5620733178557065e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.33939638137817385,0.014758654326014612,0.00475163459777832,9.89120961434506e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7088723974460156,0.6442998290919982,0.5907431368945466,0.6730164830972405,0.6641495057260111,0.6562162704511624,0.03884992630460578,178,0.3821624755859375,0.0110383472528681,0.004784297943115234,7.483235704293071e-05,,,"OrderedDict([('reg_alpha', 0.854289815348556), ('reg_lambda', 0.9187273982435332)])",bayes search for 2 group,0.8542898153485559,0.9187273982435332,,,3
0.710875604247158,0.6441305841172814,0.5868539012709747,0.6707927018582194,0.6711821342682965,0.6567669851523861,0.04093843632191781,159,0.3828026294708252,0.011736256771989,0.004945516586303711,0.00010375991901919304,,,"OrderedDict([('reg_alpha', 0.291328576106244), ('reg_lambda', 0.6829117765281626)])",bayes search for 2 group,0.29132857610624396,0.6829117765281626,,,3
0.7060253813661033,0.639392311644671,0.5805228662933707,0.6699329552192941,0.6679408683666455,0.6527628765780169,0.041855629356507947,241,0.3795008182525635,0.010370631780062615,0.004919576644897461,8.146904837242038e-05,,,"OrderedDict([('reg_alpha', 0.8209857449492924), ('reg_lambda', 0.9791299539162543)])",bayes search for 2 group,0.8209857449492924,0.9791299539162543,,,3
0.709673567146728,0.6614096533644728,0.5852060766439819,0.670087700168633,0.6616562192918661,0.6576066433231365,0.04034710731340209,137,0.3798848152160644,0.01174262645459661,0.005028820037841797,0.00036775682422611635,,,"OrderedDict([('reg_alpha', 0.13233151671955293), ('reg_lambda', 0.00714317499412165)])",bayes search for 2 group,0.13233151671955293,0.00714317499412165,,,3
0.718617691357331,0.6370437177614421,0.5990102064246148,0.6748368985153759,0.6674417930602468,0.6593900614238022,0.03989093448597356,84,0.3782724380493164,0.011074768376803127,0.004850006103515625,0.00014500778702883544,,,"OrderedDict([('reg_alpha', 0.3669790863337596), ('reg_lambda', 0.3390982090492563)])",bayes search for 2 group,0.3669790863337596,0.3390982090492563,,,3
0.6938406344109611,0.6438780300259921,0.5874040114599979,0.6741225880490143,0.6629252452691267,0.6524341018430184,0.036323751138220506,242,0.3794694423675537,0.010818673312770108,0.0048531055450439465,2.481414023335886e-05,,,"OrderedDict([('reg_alpha', 0.12349711928491017), ('reg_lambda', 0.862250623251819)])",bayes search for 2 group,0.12349711928491015,0.8622506232518191,,,3
0.7106998696656338,0.6411923966475357,0.5880984131790277,0.6858295021365649,0.6629496595387967,0.6577539682335118,0.04182028525461527,132,0.37952375411987305,0.01132786144328342,0.005076742172241211,0.0005986142465746038,,,"OrderedDict([('reg_alpha', 0.7400179577276562), ('reg_lambda', 0.32148809753594904)])",bayes search for 2 group,0.7400179577276562,0.32148809753594904,,,3
0.7028702752176206,0.6448866432142386,0.5897621031829836,0.6761873409501906,0.6585983432450879,0.6544609411620244,0.037710011892041664,224,0.3787631511688233,0.012049888214765348,0.004848003387451172,4.960046275654407e-05,,,"OrderedDict([('reg_alpha', 0.6938072095180712), ('reg_lambda', 0.8945958033085593)])",bayes search for 2 group,0.6938072095180712,0.8945958033085593,,,3
0.7135226919622504,0.6575006665329268,0.5922323428842938,0.6614575496415258,0.6693425510736282,0.6588111604189251,0.038847706720965415,109,0.38213310241699217,0.010218530508101684,0.004840564727783203,1.2963833478840684e-05,,,"OrderedDict([('reg_alpha', 0.6460358544988983), ('reg_lambda', 0.09971667356448946)])",bayes search for 2 group,0.6460358544988983,0.09971667356448946,,,3
0.7123166461366341,0.6452457508263659,0.5934083872897775,0.6618004725403475,0.6727705995076463,0.6571083712601542,0.038765150700905235,150,0.38410701751708987,0.017749901252652973,0.0049125194549560535,7.140890779248565e-05,,,"OrderedDict([('reg_alpha', 0.8045522693220443), ('reg_lambda', 0.281854026419924)])",bayes search for 2 group,0.8045522693220443,0.281854026419924,,,3
0.7126986310943522,0.6583693245194576,0.6014877129061451,0.6699174554649754,0.6563800110438919,0.6597706270057645,0.03553783827354965,56,0.3839604377746582,0.018589433035620103,0.004801225662231445,7.977891798790903e-05,,,"OrderedDict([('reg_alpha', 0.9961279995640466), ('reg_lambda', 0.001403311507034655)])",bayes search for 2 group,0.9961279995640466,0.0014033115070346551,,,3
0.7058419368124987,0.6610326221226039,0.6033734679931586,0.669607508836636,0.6622929292617964,0.6604296930053387,0.032880852107396816,49,0.3822037696838379,0.014680802548167326,0.004874992370605469,0.00020352404229597362,,,"OrderedDict([('reg_alpha', 0.02580440226756698), ('reg_lambda', 0.002178500631181413)])",bayes search for 2 group,0.02580440226756698,0.002178500631181413,,,3
0.7126978444391655,0.6583692729895727,0.6014873993373576,0.6699157830042541,0.6563786660480828,0.6597697931636866,0.035537637376911305,60,0.3835944175720215,0.016967527382033762,0.004765844345092775,5.8642945089450634e-05,,,"OrderedDict([('reg_alpha', 0.9944201968824313), ('reg_lambda', 0.001113306109430168)])",bayes search for 2 group,0.9944201968824312,0.001113306109430168,,,3
0.7034915470721561,0.6575754905557585,0.6033756769453901,0.6696181617244069,0.6623013012253773,0.6592724355046178,0.03224551176824364,89,0.3835704326629639,0.016946973813107263,0.004871463775634766,7.020277065132657e-05,,,"OrderedDict([('reg_alpha', 0.004518869637014867), ('reg_lambda', 0.004146893373007888)])",bayes search for 2 group,0.004518869637014867,0.004146893373007888,,,3
0.7118774156228675,0.6583693571693758,0.601487720427679,0.6699178074236534,0.656380285970585,0.659606517322832,0.035293917887249435,68,0.3838094711303711,0.015981714533661494,0.004821681976318359,7.856441718809565e-05,,,"OrderedDict([('reg_alpha', 0.9978772600764801), ('reg_lambda', 0.0014524860257630892)])",bayes search for 2 group,0.99787726007648,0.0014524860257630892,,,3
0.7105203257294754,0.661409855176793,0.5889444246339394,0.6711529005802572,0.6616562269472029,0.6587367466135337,0.039299712537104896,110,0.3825014591217041,0.018692605600273318,0.004781293869018555,7.92476100429963e-05,,,"OrderedDict([('reg_alpha', 0.014897613263633706), ('reg_lambda', 0.00753341993533352)])",bayes search for 2 group,0.014897613263633706,0.00753341993533352,,,3
0.7109497834697032,0.6583692337500691,0.5878987945725369,0.6699139098546774,0.6563771496781436,0.6567017742650261,0.03963367973411453,162,0.3855650424957275,0.01777209400195249,0.0049664020538330075,0.00016001937484113002,,,"OrderedDict([('reg_alpha', 0.9996502387295174), ('reg_lambda', 0.0007458785507816759)])",bayes search for 2 group,0.9996502387295174,0.0007458785507816759,,,3
0.7102257294232208,0.6477193469177343,0.5790054509618564,0.6672224986200253,0.6677572983431865,0.6543860648532046,0.042867969708987035,227,0.38352713584899895,0.016643904623400894,0.004807090759277344,6.174766873190803e-05,,,"OrderedDict([('reg_alpha', 0.0012202062317278053), ('reg_lambda', 0.9949115467600887)])",bayes search for 2 group,0.0012202062317278053,0.9949115467600887,,,3
0.7105225001495703,0.6614103873477564,0.5879466930556971,0.6711597655650718,0.6616615212721885,0.6585401734780568,0.03965560946065114,117,0.3827805042266846,0.016749009451354924,0.004817056655883789,8.814001773569359e-05,,,"OrderedDict([('reg_alpha', 0.022380259366392655), ('reg_lambda', 0.008696409275803842)])",bayes search for 2 group,0.022380259366392652,0.008696409275803842,,,3
0.7101610616002925,0.6610324721957779,0.6036267970638537,0.6695975386923878,0.6622855002929949,0.6613406739690614,0.034010249443565954,13,0.3827484607696533,0.017959204596505206,0.004728507995605469,6.174726367716107e-05,,,"OrderedDict([('reg_alpha', 0.009693433289089006), ('reg_lambda', 0.0006109862870190553)])",bayes search for 2 group,0.009693433289089006,0.0006109862870190553,,,3
0.7102251295945315,0.648036255146891,0.5790049774807251,0.6672208002300567,0.6677563426375139,0.6544487010179436,0.04285814907745698,225,0.3837859630584717,0.017177290229501263,0.004864072799682618,0.00011974563107313076,,,"OrderedDict([('reg_alpha', 0.0035265987327700596), ('reg_lambda', 0.9945863030149314)])",bayes search for 2 group,0.00352659873277006,0.9945863030149314,,,3
0.6999090298118741,0.6628060815401893,0.5908886957529561,0.6747399481480799,0.6665092044517318,0.6589705919409662,0.036417892685066816,104,0.3849949836730957,0.017945771152728343,0.004793262481689454,6.717527134297262e-05,,,"OrderedDict([('reg_alpha', 0.9960525813878852), ('reg_lambda', 0.005741460898510576)])",bayes search for 2 group,0.9960525813878852,0.005741460898510576,,,3
0.7034976456011482,0.6614093217543355,0.5852039635275121,0.6711462402904621,0.6590264171040463,0.6560567176555009,0.0388224615156481,188,0.3830046176910401,0.0166475865444973,0.004831504821777344,0.00014950950602019795,,,"OrderedDict([('reg_alpha', 0.0035903370212501126), ('reg_lambda', 0.006432270096725647)])",bayes search for 2 group,0.003590337021250113,0.006432270096725647,,,3
0.7138834980634519,0.6447232326467178,0.5777109327548753,0.6747719366828053,0.6696427587581778,0.6561464717812056,0.045044968827954564,185,0.3808557987213135,0.018311586186596302,0.004862451553344725,6.249470800108903e-05,,,"OrderedDict([('reg_alpha', 0.9738005776306747), ('reg_lambda', 0.998765569918028)])",bayes search for 2 group,0.9738005776306748,0.998765569918028,,,3
0.7118791993853597,0.6629153020136243,0.6014886493492781,0.6699213990664857,0.6563832672947243,0.6605175634218945,0.03530921699808065,44,0.382768440246582,0.015575741161403266,0.004860067367553711,8.296865155707585e-05,,,"OrderedDict([('reg_alpha', 0.9929447693452119), ('reg_lambda', 0.0021317638166188373)])",bayes search for 2 group,0.992944769345212,0.0021317638166188373,,,3
0.7138837849271541,0.6447232716220861,0.5777120214267832,0.6747747268077109,0.6696442857577083,0.6561476181082885,0.045044983504260346,183,0.3802809238433838,0.017144865919979796,0.004809141159057617,4.8970270752082064e-05,,,"OrderedDict([('reg_alpha', 0.9973818270760753), ('reg_lambda', 0.9992875587428732)])",bayes search for 2 group,0.9973818270760751,0.9992875587428732,,,3
0.7123509971890876,0.6629156219852591,0.6014907817121429,0.6706063320866493,0.6563925075109132,0.6607512480968103,0.035482792440238387,32,0.3836767673492432,0.020150118899410832,0.004833841323852539,6.756777484060056e-05,,,"OrderedDict([('reg_alpha', 0.9980631144706044), ('reg_lambda', 0.004101882287154358)])",bayes search for 2 group,0.9980631144706044,0.004101882287154358,,,3
