split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7207375837473108,0.6525472426600368,0.5686684271879295,0.6851317192022106,0.6576763385618161,0.6569522622718609,0.05035198715045304,189,0.5152520656585693,0.035961502052896124,0.004894542694091797,0.0001279411410605806,0.5753427926030603,4,10,0.99325681567499,0.5491988901047217,0.8942994753028345,"OrderedDict([('colsample_bytree', 0.5753427926030603), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.99325681567499), ('reg_lambda', 0.5491988901047217), ('subsample', 0.8942994753028345)])",7,bayes_opt
0.7290518353060441,0.6459360055922356,0.5607508178096942,0.6437715875464944,0.6654583674880808,0.6489937227485099,0.0538587346954825,438,0.51195387840271,0.03443347446862614,0.004815578460693359,7.2533969550228e-05,0.5608813333581408,4,7,0.9941201617507516,0.14781106849528072,0.5079056307419146,"OrderedDict([('colsample_bytree', 0.5608813333581408), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9941201617507516), ('reg_lambda', 0.14781106849528072), ('subsample', 0.5079056307419146)])",7,bayes_opt
0.7239493780211226,0.6648774174990482,0.5919872556258977,0.6796055291700283,0.6552591884286155,0.6631357537489424,0.04265379903025663,13,0.5710656642913818,0.03499285025288233,0.005137205123901367,0.0006147454844590888,0.5145151482141098,5,10,0.9920198817219721,0.5601707297695397,0.8911456882339581,"OrderedDict([('colsample_bytree', 0.5145151482141098), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9920198817219719), ('reg_lambda', 0.5601707297695397), ('subsample', 0.8911456882339581)])",7,bayes_opt
0.7087032593500855,0.6400934929646676,0.5460439955277538,0.6700408717655552,0.6653456637886219,0.6460454566793368,0.05460768495305398,536,0.4760732173919678,0.02915336780203876,0.0046549320220947285,0.00019785239587620773,0.8854398919014395,3,5,0.9430053862271596,0.0992090952691094,0.8119372502966875,"OrderedDict([('colsample_bytree', 0.8854398919014395), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9430053862271596), ('reg_lambda', 0.0992090952691094), ('subsample', 0.8119372502966875)])",7,bayes_opt
0.6980143124433499,0.6353533317409625,0.5850319513474187,0.6660374502790279,0.6500668006287876,0.6469007692879093,0.03728250140471952,508,0.7517615318298342,0.05461650009397214,0.0049407958984375,0.00017062159716231298,0.8710758729483417,7,8,0.9940014731499104,0.4319451756666864,0.8619444162354287,"OrderedDict([('colsample_bytree', 0.8710758729483417), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9940014731499105), ('reg_lambda', 0.43194517566668644), ('subsample', 0.8619444162354287)])",7,bayes_opt
0.6862077119233088,0.6209656704041777,0.5915313970205474,0.5908631960546984,0.6324298222913491,0.6243995595388162,0.03493287333934775,716,1.3279419422149659,0.09979043117991512,0.005339145660400391,0.000184659583813348,0.8999202837459517,10,4,0.9902069632253366,0.16121637216599774,0.5066715399111819,"OrderedDict([('colsample_bytree', 0.8999202837459517), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.9902069632253366), ('reg_lambda', 0.16121637216599774), ('subsample', 0.5066715399111819)])",7,bayes_opt
0.6503343668351901,0.6376381791330437,0.6102929920414102,0.5933593686605623,0.6235991264662589,0.623044806627293,0.020009137364840404,719,1.5332783699035644,0.1001355459971303,0.005373144149780272,6.179018470378764e-05,0.8175885292012979,9,1,0.9873480205587328,0.939015605720334,0.5380015496679462,"OrderedDict([('colsample_bytree', 0.8175885292012979), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.9873480205587327), ('reg_lambda', 0.9390156057203339), ('subsample', 0.5380015496679462)])",7,bayes_opt
0.7225128521898638,0.6524163581948621,0.5764745394721614,0.6733631328372213,0.6571864270989205,0.6563906619586058,0.047038758007705836,206,0.5150846481323242,0.03293625980367874,0.005250787734985353,0.0005399149592044042,0.5325424688635048,4,10,0.003933386450580057,0.011921876261718816,0.8999148211478087,"OrderedDict([('colsample_bytree', 0.5325424688635048), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.003933386450580057), ('reg_lambda', 0.011921876261718815), ('subsample', 0.8999148211478087)])",7,bayes_opt
0.7123224438984672,0.6362858463441591,0.5817022032795794,0.691491307298655,0.6824345860221656,0.6608472773686053,0.046737496469239546,58,0.5147814273834228,0.0320865123839689,0.0048255443572998045,7.781587969375821e-05,0.8940749178008716,4,10,0.9884312515544064,0.4483126848590245,0.8950738084605376,"OrderedDict([('colsample_bytree', 0.8940749178008716), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9884312515544065), ('reg_lambda', 0.44831268485902454), ('subsample', 0.8950738084605376)])",7,bayes_opt
0.7210826829584045,0.6547181905884959,0.5859059253064617,0.6704869527492503,0.6759653504327037,0.6616318204070633,0.04381889541270422,38,0.5207626819610596,0.03145281251281678,0.004638481140136719,0.00016124186282310703,0.8948539887271243,4,5,0.6216042582687172,0.12018143896183045,0.8965656295787681,"OrderedDict([('colsample_bytree', 0.8948539887271243), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.6216042582687172), ('reg_lambda', 0.12018143896183045), ('subsample', 0.8965656295787681)])",7,bayes_opt
0.7161693684663022,0.6378962704411241,0.5872858534511894,0.6865306426851369,0.6817465528159496,0.6619257375719405,0.0449202964311689,27,0.5187469005584717,0.0370185735923604,0.004760980606079102,0.0002763526606843623,0.8488274360205967,4,9,0.5959292568612323,0.07447688135163379,0.8952649073311465,"OrderedDict([('colsample_bytree', 0.8488274360205967), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.5959292568612323), ('reg_lambda', 0.07447688135163379), ('subsample', 0.8952649073311465)])",7,bayes_opt
0.6993573993004988,0.6495794535743721,0.584020292164003,0.6794842396834476,0.6664395289543493,0.6557761827353341,0.03940154473652152,225,0.5204142093658447,0.037565705381488165,0.004890012741088867,0.00016724667541051687,0.8960293308005349,4,6,0.5772264706998583,0.9041264370099248,0.8878883197519181,"OrderedDict([('colsample_bytree', 0.8960293308005349), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.5772264706998583), ('reg_lambda', 0.9041264370099248), ('subsample', 0.887888319751918)])",7,bayes_opt
0.6901215072411777,0.6546554027820399,0.5864748978376981,0.6457357672135471,0.6368401412789604,0.6427655432706846,0.03345601729157518,619,0.9796866416931151,0.05959821259784704,0.005263566970825195,0.00023458410970594843,0.5340612336933057,9,7,0.0475995172668713,0.9876271658849638,0.5138242230973853,"OrderedDict([('colsample_bytree', 0.5340612336933057), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.0475995172668713), ('reg_lambda', 0.9876271658849638), ('subsample', 0.5138242230973853)])",7,bayes_opt
0.7215403153236508,0.6566762944498596,0.5621361825111275,0.6827138884534829,0.6597847882839182,0.6565702938044079,0.05259797871407867,200,0.5129813194274903,0.03341610565388673,0.00478200912475586,0.00015710336418754675,0.5320369793369615,4,10,0.8781404510617261,0.001074015202091494,0.8780763533934496,"OrderedDict([('colsample_bytree', 0.5320369793369615), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8781404510617261), ('reg_lambda', 0.0010740152020914941), ('subsample', 0.8780763533934496)])",7,bayes_opt
0.7111280471774191,0.6568889036533946,0.6024335093995928,0.6632730018526678,0.643378315692535,0.6554203555551218,0.034985094491334724,236,0.7313022136688232,0.05920682230423512,0.005221462249755861,0.0006283620614828678,0.5222760801665278,7,10,0.9214067622939576,0.03523736699194991,0.8920074738611705,"OrderedDict([('colsample_bytree', 0.5222760801665278), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9214067622939577), ('reg_lambda', 0.03523736699194991), ('subsample', 0.8920074738611705)])",7,bayes_opt
0.7113493884380958,0.6539438198202343,0.5791867272790648,0.6873700545753085,0.6635918663155362,0.6590883712856479,0.04463650549880529,109,0.5146738529205322,0.03577466635449001,0.00499091148376465,0.00017997331511499388,0.5140079443871202,4,10,0.07072943653295784,0.9900483274141276,0.8814738998752998,"OrderedDict([('colsample_bytree', 0.5140079443871202), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07072943653295784), ('reg_lambda', 0.9900483274141276), ('subsample', 0.8814738998752998)])",7,bayes_opt
0.6976955996927285,0.6340625697335324,0.5866683613544877,0.6769418485401644,0.681517698541636,0.6553772155725098,0.0402850459963239,241,0.520557451248169,0.031837670804108376,0.004834127426147461,9.270754312334085e-05,0.8731944674512824,4,10,0.8237839719642375,0.004025885708279776,0.8895529665137072,"OrderedDict([('colsample_bytree', 0.8731944674512824), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8237839719642375), ('reg_lambda', 0.004025885708279776), ('subsample', 0.8895529665137072)])",7,bayes_opt
0.7195069044028581,0.6269561832136954,0.5811493907381724,0.6488662183085502,0.6483888076005822,0.6449735008527717,0.04467703343097003,566,0.9086933135986328,0.06507097821609441,0.005436992645263672,0.00047621571099501795,0.8663661711402901,9,10,0.06560568611247587,0.0007949874500573497,0.5540083952245074,"OrderedDict([('colsample_bytree', 0.8663661711402901), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.06560568611247587), ('reg_lambda', 0.0007949874500573497), ('subsample', 0.5540083952245074)])",7,bayes_opt
0.6855453063310114,0.6526388770739354,0.6048369292409939,0.6531833024292646,0.6257919266993655,0.6443992683549142,0.02738415120920677,583,1.0181195259094238,0.08243634743173431,0.005033540725708008,0.0001970438268546637,0.5012996151005387,9,10,0.8592039474585286,0.9942646091297652,0.8704310015612291,"OrderedDict([('colsample_bytree', 0.5012996151005387), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8592039474585286), ('reg_lambda', 0.9942646091297653), ('subsample', 0.8704310015612291)])",7,bayes_opt
0.7038823968153263,0.6313207285041167,0.5924449703123655,0.6556265538892331,0.6805705399834261,0.6527690379008936,0.03871094801626398,312,0.5220228672027588,0.0375016349042332,0.004803323745727539,8.733654938099826e-05,0.8954056457866439,4,3,0.01760962570624292,0.9375484931377344,0.5440666657963278,"OrderedDict([('colsample_bytree', 0.8954056457866439), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.01760962570624292), ('reg_lambda', 0.9375484931377343), ('subsample', 0.5440666657963278)])",7,bayes_opt
0.7157516723936209,0.6501511294792588,0.578100088254527,0.6742651519033714,0.6694150009062327,0.6575366085874021,0.04511017642122133,168,0.5210021018981934,0.03616797812761826,0.004931926727294922,0.0002008427695077987,0.8996330532157243,4,7,0.9504435727551579,0.05826237282834525,0.8928975691835894,"OrderedDict([('colsample_bytree', 0.8996330532157243), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9504435727551581), ('reg_lambda', 0.058262372828345246), ('subsample', 0.8928975691835894)])",7,bayes_opt
0.7206765187636204,0.6524827277604651,0.5891617381157482,0.6679314605024473,0.6513645836602928,0.6563234057605147,0.04201452228225373,208,0.6364645004272461,0.05107318467676295,0.0052923202514648425,0.0006525497537542825,0.5159349061361492,6,10,0.005675806778955962,0.0619175328785694,0.8767463686691874,"OrderedDict([('colsample_bytree', 0.5159349061361492), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.005675806778955962), ('reg_lambda', 0.061917532878569395), ('subsample', 0.8767463686691874)])",7,bayes_opt
0.6974881661760755,0.6341089680237275,0.6014399730623576,0.6785963002857811,0.657555108137811,0.6538377031371505,0.03366575489243077,285,0.8316710472106934,0.06871699068308118,0.005044746398925781,0.00020390057579937045,0.884633882851517,8,10,0.9982206312458396,0.0680968815575962,0.8346401157328783,"OrderedDict([('colsample_bytree', 0.884633882851517), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9982206312458397), ('reg_lambda', 0.0680968815575962), ('subsample', 0.8346401157328783)])",7,bayes_opt
0.7140059616795774,0.6550811288764089,0.5949124367962504,0.6363697421347125,0.6558051475092213,0.6512348833992341,0.03839031024345296,363,0.5843750476837158,0.04153552093341612,0.004871797561645508,0.00014630413079974963,0.5620170832613991,5,5,0.9706307818733144,0.9757373173637379,0.8872086094860834,"OrderedDict([('colsample_bytree', 0.5620170832613991), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9706307818733144), ('reg_lambda', 0.9757373173637381), ('subsample', 0.8872086094860834)])",7,bayes_opt
0.7122999258081337,0.6497264749042739,0.5736132312712586,0.6684984892494572,0.6582996964390161,0.6524875635344279,0.04493647340924342,322,0.5678786277770996,0.039758902668484926,0.004923725128173828,0.00022132372940882457,0.5398567358468912,5,10,0.9510305663738536,0.012735274645989229,0.8639070083523201,"OrderedDict([('colsample_bytree', 0.5398567358468912), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9510305663738536), ('reg_lambda', 0.012735274645989229), ('subsample', 0.8639070083523201)])",7,bayes_opt
0.7067084233795182,0.6444615151543691,0.6101382718072095,0.6692896201584126,0.6595259793562112,0.6580247619711441,0.031547827741938365,147,0.5817319393157959,0.048229414613776,0.004828214645385742,7.084410596627707e-05,0.8944427544710698,5,7,0.9928098595907676,0.004607269364645728,0.8754193635960177,"OrderedDict([('colsample_bytree', 0.8944427544710698), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9928098595907676), ('reg_lambda', 0.004607269364645728), ('subsample', 0.8754193635960177)])",7,bayes_opt
0.7143765550547453,0.6332901762290339,0.5839828105470626,0.6463993268966598,0.6709606157344563,0.6498018968923915,0.04297428158561085,416,0.5199964046478271,0.03136045215595156,0.004832649230957031,0.00011060675499102043,0.8883787911222264,4,3,0.9535258000146188,0.8949616289307815,0.5085740587544809,"OrderedDict([('colsample_bytree', 0.8883787911222264), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9535258000146188), ('reg_lambda', 0.8949616289307815), ('subsample', 0.5085740587544809)])",7,bayes_opt
0.6831670057423189,0.6463042537640206,0.5616304582154776,0.6766411777948058,0.6478045930058371,0.6431094977044921,0.043359109266913436,612,0.7849613189697265,0.055690183546543134,0.004952526092529297,0.00011506235751621245,0.6025701213603314,8,10,0.9945878738688032,0.0008074308606969008,0.5364371014976592,"OrderedDict([('colsample_bytree', 0.6025701213603314), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9945878738688032), ('reg_lambda', 0.0008074308606969007), ('subsample', 0.5364371014976592)])",7,bayes_opt
0.7040187816518289,0.6473877446851586,0.5833787973290174,0.6890002024159981,0.6678513081368312,0.6583273668437669,0.04208609531006078,133,0.5714751720428467,0.04183447040077491,0.00482487678527832,8.332666238592256e-05,0.7692865038824457,5,10,0.029444609184122287,0.9275520650668916,0.8888291626904813,"OrderedDict([('colsample_bytree', 0.7692865038824457), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.02944460918412229), ('reg_lambda', 0.9275520650668916), ('subsample', 0.8888291626904813)])",7,bayes_opt
0.699354417898691,0.6467631097690123,0.5946888799779579,0.6716284466010176,0.6746082575643009,0.6574086223621961,0.03550936112851009,172,0.5222479820251464,0.03283740014364358,0.00488739013671875,0.00012737197910022286,0.7986531835848595,4,6,0.011441331316667693,0.9612806235281254,0.89504893644923,"OrderedDict([('colsample_bytree', 0.7986531835848595), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.011441331316667693), ('reg_lambda', 0.9612806235281254), ('subsample', 0.89504893644923)])",7,bayes_opt
0.6846649926768792,0.654404856485593,0.6053828083363193,0.6590464267909848,0.646161041109953,0.6499320250799459,0.02572279382180604,412,0.7687483787536621,0.05494984445956253,0.004937410354614258,0.0001002280627711624,0.5492901824433551,7,8,0.9947151087857724,0.9817345202235782,0.8870542703332823,"OrderedDict([('colsample_bytree', 0.5492901824433551), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9947151087857724), ('reg_lambda', 0.9817345202235782), ('subsample', 0.8870542703332823)])",7,bayes_opt
0.7003646440001273,0.6411485541701598,0.5856846571610766,0.6495394128102338,0.6475703324458179,0.6448615201174832,0.03640193492245837,571,0.8469601631164551,0.06909381535006473,0.005295562744140625,0.00040097399094436546,0.8598626685701223,8,10,0.033326249497945944,0.08952327892043734,0.8956702233799259,"OrderedDict([('colsample_bytree', 0.8598626685701223), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.033326249497945944), ('reg_lambda', 0.08952327892043734), ('subsample', 0.8956702233799259)])",7,bayes_opt
0.7274742126110612,0.6240559226892857,0.5980653320774649,0.6191426688701146,0.6660131329523536,0.6469502538400561,0.0459013051070248,504,0.5244163990020752,0.03447181196336197,0.0048614501953125,0.00014642337619288898,0.8781439743122164,4,1,0.00304604322940727,0.7462626284074086,0.5107302620122569,"OrderedDict([('colsample_bytree', 0.8781439743122164), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.00304604322940727), ('reg_lambda', 0.7462626284074086), ('subsample', 0.5107302620122569)])",7,bayes_opt
0.7100977173814389,0.6394958864510158,0.5876231967094927,0.6548124945324804,0.6628844125073546,0.6509827415163565,0.039489940262038566,372,0.5696644306182861,0.03861704840417545,0.004935121536254883,0.00019618106429488896,0.8849429198130959,5,6,0.14175242596897544,0.3193665303630889,0.5092233423298265,"OrderedDict([('colsample_bytree', 0.8849429198130959), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.14175242596897544), ('reg_lambda', 0.3193665303630889), ('subsample', 0.5092233423298265)])",7,bayes_opt
0.6801635513112521,0.6386501630081254,0.5953529781516913,0.6600307945791415,0.6556906652700769,0.6459776304640574,0.02855541578063534,540,1.2257894515991208,0.08877099429130429,0.005311918258666992,0.0001538981419918196,0.8700145002640614,10,9,0.046136227897217504,0.9803060574864664,0.8976866774938868,"OrderedDict([('colsample_bytree', 0.8700145002640614), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.046136227897217504), ('reg_lambda', 0.9803060574864664), ('subsample', 0.8976866774938868)])",7,bayes_opt
0.712698985194453,0.6339245596709487,0.5906714535191517,0.6521791481742285,0.6438916130583769,0.6466731519234318,0.03923309939550609,515,0.59422607421875,0.04147634723888727,0.004913663864135743,0.0001398517618948971,0.8939712150613818,5,4,0.9774483440209054,0.19737093237379327,0.8949302604657237,"OrderedDict([('colsample_bytree', 0.8939712150613818), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.9774483440209054), ('reg_lambda', 0.19737093237379327), ('subsample', 0.8949302604657237)])",7,bayes_opt
0.6823079888745847,0.6246220276713855,0.5600393727432196,0.6463241949558178,0.6541616648985543,0.6334910498287124,0.04110685076657174,697,0.7483614921569824,0.055119493335024035,0.005081462860107422,0.0001432906688704871,0.8703682860914099,7,5,0.04293749420856064,0.8881085820906833,0.5070016830428435,"OrderedDict([('colsample_bytree', 0.8703682860914099), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.04293749420856064), ('reg_lambda', 0.8881085820906833), ('subsample', 0.5070016830428435)])",7,bayes_opt
0.7136486714263324,0.6574116054582204,0.5971356840599832,0.6581356212719431,0.6643496927812331,0.6581362549995424,0.03699143132921414,142,0.5707474708557129,0.0387612815200859,0.004868221282958984,6.478713312351589e-05,0.5161783276367852,5,8,0.006121435942401778,0.8762853833813059,0.8818376669564983,"OrderedDict([('colsample_bytree', 0.5161783276367852), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.006121435942401778), ('reg_lambda', 0.8762853833813059), ('subsample', 0.8818376669564983)])",7,bayes_opt
0.6888498255952509,0.6388476044673361,0.6088320712228448,0.6351904750824252,0.6499391816568241,0.6443318316049362,0.026027555771068682,587,0.6090263843536377,0.04014054799439663,0.004994678497314453,6.179511539902145e-05,0.8899582505080075,5,1,0.998104157128129,0.4704261700749597,0.8706401633181984,"OrderedDict([('colsample_bytree', 0.8899582505080075), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.998104157128129), ('reg_lambda', 0.4704261700749597), ('subsample', 0.8706401633181984)])",7,bayes_opt
0.6912928113021596,0.6355237361999629,0.5834204318745576,0.6712126356746719,0.6434264930309785,0.6449752216164661,0.036645442520822254,565,0.9464431285858156,0.07192435081888597,0.005340433120727539,0.00042642298561459437,0.8881088342189289,9,8,0.8544716062977826,0.8514551235023834,0.5048331482464097,"OrderedDict([('colsample_bytree', 0.8881088342189289), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8544716062977826), ('reg_lambda', 0.8514551235023834), ('subsample', 0.5048331482464097)])",7,bayes_opt
0.7113972258894221,0.6321119247947634,0.5574689462446721,0.6829167836796461,0.6703530018184571,0.6508495764853922,0.05318975262275315,377,0.4830115795135498,0.03499631326343931,0.004723072052001953,5.977758115322789e-05,0.8412869038895929,3,10,0.8958545634228079,0.5724752818633194,0.8863885450118008,"OrderedDict([('colsample_bytree', 0.8412869038895929), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8958545634228079), ('reg_lambda', 0.5724752818633194), ('subsample', 0.8863885450118008)])",7,bayes_opt
0.7171015559232203,0.6483057623885898,0.5834554299675625,0.6786265241599361,0.6778676757491396,0.6610713896376896,0.044535100637124056,50,0.5224708080291748,0.03838619602603628,0.00472259521484375,0.00010889054430535416,0.8798403215016442,4,7,0.04212947074893992,0.9862008503359811,0.8766801322156572,"OrderedDict([('colsample_bytree', 0.8798403215016442), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.04212947074893992), ('reg_lambda', 0.9862008503359813), ('subsample', 0.8766801322156572)])",7,bayes_opt
0.7134940557469274,0.6410829925686898,0.5841954927297368,0.6705148606327195,0.6650040119293446,0.6548582827214837,0.04235376403474092,254,0.5774052143096924,0.04203798381012887,0.004807376861572264,0.0002122178544787113,0.8807693496772677,5,8,0.9896749304005601,0.7094237086893276,0.8923626619484042,"OrderedDict([('colsample_bytree', 0.8807693496772677), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9896749304005601), ('reg_lambda', 0.7094237086893276), ('subsample', 0.8923626619484042)])",7,bayes_opt
0.6915949269936763,0.6448450536306841,0.5876511531491782,0.6391793577189788,0.6683755595546148,0.6463292102094264,0.034731726496657615,526,0.527694845199585,0.033331355569753,0.004827976226806641,6.621137637510542e-05,0.5011865540718313,4,1,0.028095780234632002,0.28959296693286835,0.8956145080750129,"OrderedDict([('colsample_bytree', 0.5011865540718313), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.028095780234632002), ('reg_lambda', 0.28959296693286835), ('subsample', 0.8956145080750129)])",7,bayes_opt
0.6834508302523687,0.6485037657261739,0.5946005566822645,0.6397295706357593,0.6427189391647943,0.6418007324922721,0.028328962950963668,630,1.1747011184692382,0.10703543273939277,0.005249452590942383,7.848664303090258e-05,0.644639578085678,10,10,0.011777851420167964,0.0555689806161629,0.8955708817915442,"OrderedDict([('colsample_bytree', 0.644639578085678), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.011777851420167965), ('reg_lambda', 0.0555689806161629), ('subsample', 0.8955708817915442)])",7,bayes_opt
0.6955964556119562,0.6554311412881124,0.5964305762272231,0.6648557766214571,0.6518009275552874,0.6528229754608071,0.03213194270577583,310,1.1389721393585206,0.0744491235751398,0.0054983139038085925,0.00013179606534543698,0.5198830038952141,10,7,0.011658931144035493,0.7250972671992847,0.5064767669386591,"OrderedDict([('colsample_bytree', 0.5198830038952141), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.011658931144035491), ('reg_lambda', 0.7250972671992847), ('subsample', 0.5064767669386591)])",7,bayes_opt
0.7282723901067014,0.6619406232690735,0.5729056831096428,0.6743279676898359,0.6650984139567967,0.6605090156264101,0.04996057306038079,66,0.52236909866333,0.027697843102427996,0.004965066909790039,0.00013840538377227942,0.5497913534912426,4,8,0.0038205448684416345,0.2953290627363899,0.8781183625212745,"OrderedDict([('colsample_bytree', 0.5497913534912426), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.003820544868441634), ('reg_lambda', 0.29532906273638987), ('subsample', 0.8781183625212745)])",7,bayes_opt
0.7039547083343813,0.6489357209325429,0.5883306983352572,0.681701235847401,0.6780090921535546,0.6601862911206273,0.0399650371518572,77,0.5206305980682373,0.03509905986999132,0.004807138442993164,0.00014057314702370735,0.8763598646495491,4,9,0.04177643636073403,0.16797643184838676,0.8924948227602929,"OrderedDict([('colsample_bytree', 0.8763598646495491), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.04177643636073403), ('reg_lambda', 0.16797643184838676), ('subsample', 0.8924948227602929)])",7,bayes_opt
0.7181642486683886,0.6433379966587505,0.6028894324932074,0.6807458301232301,0.6727443374574044,0.6635763690801962,0.03860356104089641,11,0.6374774932861328,0.045670098332103407,0.004983186721801758,0.00015524539320786355,0.8877349690383032,6,10,0.9910016839339982,0.9619856262288298,0.8929228728151055,"OrderedDict([('colsample_bytree', 0.8877349690383032), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9910016839339982), ('reg_lambda', 0.9619856262288298), ('subsample', 0.8929228728151055)])",7,bayes_opt
0.7129153059309745,0.6258929634346304,0.542866518669064,0.6743344125830801,0.6817049759377185,0.6475428353110935,0.059303032971123874,481,0.4813212871551514,0.031943036496607013,0.0047403335571289075,9.452189889412822e-05,0.8829414657420658,3,5,0.9990254074756412,0.03946913905285255,0.5147039922824861,"OrderedDict([('colsample_bytree', 0.8829414657420658), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9990254074756413), ('reg_lambda', 0.03946913905285255), ('subsample', 0.514703992282486)])",7,bayes_opt
0.7172002193738238,0.6590740675771758,0.5996567138412879,0.6334959924581335,0.6512281068853467,0.6521310200271536,0.03842873645392556,334,0.5815152645111084,0.036769929084627374,0.004805326461791992,0.0001467023440997474,0.5196329774228367,5,6,0.04996033781485322,0.10844066535253874,0.8882829248906956,"OrderedDict([('colsample_bytree', 0.5196329774228367), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.04996033781485322), ('reg_lambda', 0.10844066535253874), ('subsample', 0.8882829248906956)])",7,bayes_opt
0.6980586883535285,0.6560403867074796,0.6017817722829274,0.632595528074646,0.6490830307932489,0.6475118812423661,0.031444948983196185,484,0.922879695892334,0.0684871912296337,0.005288839340209961,0.0006145218410698362,0.5700510075639723,8,7,0.0055488589127142855,0.3630308196701551,0.8911505291844615,"OrderedDict([('colsample_bytree', 0.5700510075639723), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.005548858912714284), ('reg_lambda', 0.3630308196701551), ('subsample', 0.8911505291844615)])",7,bayes_opt
0.7122624599943956,0.6262901413566084,0.5653155167098479,0.6576206941829794,0.6834597408529939,0.6489897106193651,0.05056235525799853,439,0.5137471675872802,0.03650994691298465,0.004709720611572266,8.782131451496877e-05,0.8457470843040785,4,8,0.03706927373355474,0.9926916564373875,0.5070654034888107,"OrderedDict([('colsample_bytree', 0.8457470843040785), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.03706927373355474), ('reg_lambda', 0.9926916564373877), ('subsample', 0.5070654034888107)])",7,bayes_opt
0.7035840997800848,0.6593054528803186,0.6005055334139353,0.6587090537548672,0.6432662821200339,0.6530740843898479,0.033110391193103106,306,0.6500458240509033,0.049087813432836185,0.004908847808837891,0.00013592104140759597,0.5050996666738241,6,9,0.0042036792947964825,0.8499306625828239,0.8976996446505149,"OrderedDict([('colsample_bytree', 0.5050996666738241), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.004203679294796482), ('reg_lambda', 0.8499306625828239), ('subsample', 0.8976996446505149)])",7,bayes_opt
