split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6534266471862793,0.04543514173801153,0.004941272735595703,0.00016103083822777736,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,56,0.5768735408782959,0.03739048488235895,0.0048357009887695325,0.00013508928818734854,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,1
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,93,0.5178977489471436,0.035340633545964804,0.00477147102355957,4.915009272368282e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,197,0.6073133468627929,0.03960680357274871,0.004877710342407225,9.460196857009012e-05,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.5207875728607178,0.034045752904273134,0.005128717422485353,0.0005463572941700813,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.678420703948748,0.6069321761452451,0.6044751748371,0.620975647744378,0.6468473090232215,0.6315302023397384,0.02786312590804441,232,1.3626131534576416,0.11759219122113522,0.0053969860076904285,0.00012742964312441101,10.0,7.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,47,0.6667587280273437,0.054163783195922716,0.005001211166381836,8.866114756313212e-05,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,1
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,113,0.5200891017913818,0.03878068096654142,0.004888725280761719,0.00014771868743050426,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5751689910888672,0.039718987479855854,0.0048814773559570325,0.00019255146164669828,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6569488048553467,0.054457009186683364,0.005120182037353514,0.00030439315967700954,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,171,0.5263485431671142,0.037212518477871916,0.004976081848144531,0.0003870101970399008,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,1
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,154,0.4801815986633301,0.032459132461032644,0.004656219482421875,8.612457928759206e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,1
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,151,0.7732553005218505,0.06776597651898117,0.004951715469360352,0.00013057138835652067,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,1
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.582285213470459,0.040233879585275016,0.004881954193115236,8.688891578965937e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.6380619231963699,0.02778407434815149,218,0.9267648220062256,0.08333924493700441,0.005151748657226562,0.00013486114840543942,8.0,7.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.4801739692687989,0.0319899636431204,0.004715251922607422,0.00013709855264383577,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6553598403930664,0.051325943104940784,0.004849529266357422,8.02920150099941e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,143,0.5998987674713134,0.03984274506824128,0.005219697952270508,0.0006804929535725125,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,1
0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.6445199774469427,0.0541265516648134,188,0.4804558277130127,0.03189639701386677,0.004785346984863281,0.0001884079133964636,3.0,4.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 4)])",bayes search for 1 group,,,,,1
0.7069533460962829,0.6490388726494148,0.5948837700581959,0.6739687460383984,0.6592970819394974,0.6568283633563579,0.036633891382040096,140,0.6410947799682617,0.012603511612485024,0.004880762100219728,0.00021878869557497295,,,"OrderedDict([('reg_alpha', 0.6165661572984985), ('reg_lambda', 0.03513785927135838)])",bayes search for 2 group,0.6165661572984985,0.03513785927135838,,,1
0.6922905040097962,0.6338406310558986,0.5929071686434382,0.6860695919918265,0.6623127235991144,0.6534841238600148,0.03660908728692478,225,0.6378294467926026,0.013242780395160357,0.0049647331237792965,0.00014964655830175161,,,"OrderedDict([('reg_alpha', 0.5912385875673376), ('reg_lambda', 0.927444465768214)])",bayes search for 2 group,0.5912385875673376,0.9274444657682142,,,1
0.7108650183979508,0.6414102995441381,0.6057857308348595,0.6764051455020605,0.6663673237265233,0.6601667036011063,0.03516119082369612,16,0.641526460647583,0.014870920276863302,0.004897975921630859,7.079475886941045e-05,,,"OrderedDict([('reg_alpha', 0.3476646798832746), ('reg_lambda', 0.02451040354051371)])",bayes search for 2 group,0.3476646798832746,0.02451040354051371,,,1
0.7108631875145262,0.6341662005188409,0.595559023181458,0.6667145537904109,0.6578399103887408,0.6530285750787954,0.03798377528806602,229,0.6366215229034424,0.01680944400342228,0.004765129089355469,5.2834030521076066e-05,,,"OrderedDict([('reg_alpha', 0.4470618451501386), ('reg_lambda', 0.02340646293845206)])",bayes search for 2 group,0.4470618451501386,0.02340646293845206,,,1
0.7059389370032905,0.6352636045388568,0.5917085696084992,0.6612465398498313,0.6614327472109351,0.6511180796422826,0.037403632813626665,242,0.6379936695098877,0.015604657286414454,0.004878044128417969,7.453789973444997e-05,,,"OrderedDict([('reg_alpha', 0.3010493597264416), ('reg_lambda', 0.8909665933280145)])",bayes search for 2 group,0.3010493597264416,0.8909665933280145,,,1
0.7026468981744675,0.6419285190989346,0.5916894037547709,0.6731706169607364,0.6598631702181217,0.6538597216414062,0.036869072912538096,219,0.6365524291992187,0.01649189230402076,0.004885196685791016,4.2887519717256045e-05,,,"OrderedDict([('reg_alpha', 0.01295367201651432), ('reg_lambda', 0.7146639021806565)])",bayes search for 2 group,0.01295367201651432,0.7146639021806565,,,1
0.7063960192476835,0.6509201319303237,0.5923582434482932,0.6755081274923533,0.6619251050914632,0.6574215254420234,0.03747374341668072,129,0.6387941837310791,0.011105827303804995,0.0051849365234375,0.0006338115381325025,,,"OrderedDict([('reg_alpha', 0.5154341062695564), ('reg_lambda', 0.08151965202038637)])",bayes search for 2 group,0.5154341062695564,0.08151965202038637,,,1
0.7060132731945414,0.6325441067118287,0.5924261981967665,0.6822491405928784,0.6701908509520701,0.656684713929617,0.03995294274036956,146,0.6397200584411621,0.012170479770031342,0.0048585891723632825,9.30775384371874e-05,,,"OrderedDict([('reg_alpha', 0.49934715247231554), ('reg_lambda', 0.43454929120363495)])",bayes search for 2 group,0.4993471524723155,0.43454929120363495,,,1
0.7040019815508594,0.6369709738160365,0.5923365439586858,0.6729814388909182,0.662817100993419,0.6538216078419838,0.03749785294182397,220,0.6372839450836182,0.013057955854783157,0.0048269271850585925,9.17449562443952e-05,,,"OrderedDict([('reg_alpha', 0.4367486857096492), ('reg_lambda', 0.797857791626248)])",bayes search for 2 group,0.4367486857096492,0.7978577916262479,,,1
0.704413943991683,0.6361980555761038,0.5919371795471279,0.6714798006153122,0.6625844085950061,0.6533226776650467,0.037648931802598165,227,0.638560676574707,0.020082839169299475,0.004914522171020508,0.00014407380453905657,,,"OrderedDict([('reg_alpha', 0.40046028230174957), ('reg_lambda', 0.320562359623868)])",bayes search for 2 group,0.4004602823017496,0.320562359623868,,,1
0.7040775190392305,0.6465981008368898,0.5942959462059358,0.6711281261185036,0.6660138436115346,0.656422707162419,0.03615377616921765,172,0.6386103630065918,0.023026823454596414,0.0049225807189941405,7.491025250358522e-05,,,"OrderedDict([('reg_alpha', 0.988003156494496), ('reg_lambda', 0.004041255781086829)])",bayes search for 2 group,0.988003156494496,0.004041255781086829,,,1
0.6946381754060846,0.638690779248928,0.608343650678517,0.6896433122110652,0.6621539575007398,0.658693975009067,0.03224004185815102,63,0.6378739356994629,0.02030243993345005,0.004923725128173828,0.00011720164593611635,,,"OrderedDict([('reg_alpha', 0.9953862754795185), ('reg_lambda', 0.9964694383608209)])",bayes search for 2 group,0.9953862754795184,0.9964694383608208,,,1
0.7059193211554624,0.6486196394704392,0.6020591919604497,0.6787851043786468,0.6551434969395797,0.6581053507809156,0.034507249057590623,99,0.6412436962127686,0.02294895528525746,0.004865598678588867,6.855376233330105e-05,,,"OrderedDict([('reg_alpha', 0.996726936769021), ('reg_lambda', 0.9684004473985782)])",bayes search for 2 group,0.996726936769021,0.9684004473985782,,,1
0.7157638863370551,0.6430604175897603,0.5916364551847357,0.6804181164658984,0.6685594989215308,0.6598876748997962,0.04137689246068617,20,0.6387380123138428,0.0230155611730888,0.004973125457763672,0.0002737168399022509,,,"OrderedDict([('reg_alpha', 0.9943394336034089), ('reg_lambda', 0.0005556185242912016)])",bayes search for 2 group,0.9943394336034088,0.0005556185242912016,,,1
0.7029382572222365,0.63847138435301,0.5959916247646819,0.6676713836669281,0.6734630048346884,0.6557071309683089,0.036200017483840635,189,0.6394680023193361,0.01807493078487207,0.0049320697784423825,0.0001221847742600532,,,"OrderedDict([('reg_alpha', 0.9996498848532678), ('reg_lambda', 0.017577901594560855)])",bayes search for 2 group,0.9996498848532678,0.017577901594560855,,,1
0.7121647606493171,0.6489767891182758,0.5919925029115144,0.6755976134587036,0.6636237795427478,0.6584710891361117,0.03927447663207461,72,0.6416057586669922,0.01918999309917948,0.004912424087524414,6.507130985225829e-05,,,"OrderedDict([('reg_alpha', 0.003065996600987054), ('reg_lambda', 0.03981721003043793)])",bayes search for 2 group,0.003065996600987054,0.03981721003043793,,,1
0.7051866323571292,0.6391589920922001,0.5935942462478658,0.6865709297659311,0.6629351409824389,0.6574891882891128,0.03890761357306721,124,0.6382009506225585,0.022957821613632527,0.004797935485839844,9.087457925476545e-05,,,"OrderedDict([('reg_alpha', 0.0024936595993034776), ('reg_lambda', 0.9996835686930167)])",bayes search for 2 group,0.002493659599303477,0.9996835686930168,,,1
0.6899812515672168,0.6386852037827255,0.5987322987351242,0.6715251120081636,0.6632313508431642,0.6524310433872789,0.03150794031874758,238,0.6410996437072753,0.01966275389142679,0.004860687255859375,8.055576363444961e-05,,,"OrderedDict([('reg_alpha', 0.9944215949684744), ('reg_lambda', 0.9923717896338513)])",bayes search for 2 group,0.9944215949684744,0.9923717896338512,,,1
0.7040560028782208,0.6467643187159826,0.5912125681559874,0.6679794618984898,0.6681630988152754,0.6556350900927912,0.03710221349278157,193,0.6406435489654541,0.0217001999282606,0.004897069931030272,0.00013478765321676286,,,"OrderedDict([('reg_alpha', 0.0016151881317268972), ('reg_lambda', 0.006569218405768186)])",bayes search for 2 group,0.0016151881317268972,0.006569218405768186,,,1
0.7039317172954567,0.6391489777563782,0.5925260146368317,0.6901551493586493,0.6627732714275769,0.6577070260949786,0.03951767967512489,118,0.6385491371154786,0.02325315154338434,0.004800891876220704,9.166834406240574e-05,,,"OrderedDict([('reg_alpha', 0.006224267679834862), ('reg_lambda', 0.9950594116474688)])",bayes search for 2 group,0.0062242676798348615,0.9950594116474688,,,1
0.7177664008725961,0.6430843717072641,0.5963428402464387,0.668324598593169,0.6653875333259951,0.6581811489490926,0.03938810200949285,90,0.6448309898376465,0.0215826653338726,0.004903268814086914,0.00011075751964415412,,,"OrderedDict([('reg_alpha', 0.0001480613958491084), ('reg_lambda', 0.00019369117777079398)])",bayes search for 2 group,0.0001480613958491084,0.000193691177770794,,,1
0.6950092746230818,0.6420202928003709,0.6085770779534381,0.6896541361644668,0.6679944704308649,0.6606510503944445,0.03204495625984133,5,0.6356392860412597,0.021720359203762758,0.004868555068969728,0.00012046358182642801,,,"OrderedDict([('reg_alpha', 0.9893651816911997), ('reg_lambda', 0.9998779643612334)])",bayes search for 2 group,0.9893651816911996,0.9998779643612334,,,1
0.7040777005572729,0.6466535844476974,0.5942960891437901,0.6711284345771251,0.6660141205869706,0.6564339858625712,0.03615080584092812,170,0.6365409374237061,0.02307214151212497,0.004802799224853516,8.079352412941334e-05,,,"OrderedDict([('reg_alpha', 0.9878485198504808), ('reg_lambda', 0.004119692927696096)])",bayes search for 2 group,0.9878485198504808,0.0041196929276960965,,,1
0.7015608475357031,0.6413772313112164,0.5934052502112298,0.6806242517165596,0.6574725605059577,0.6548880282561333,0.036905443215505235,205,0.6374127388000488,0.02137277687883989,0.005135488510131836,0.0004749321410876423,,,"OrderedDict([('reg_alpha', 0.001714087421541), ('reg_lambda', 0.9909274183705926)])",bayes search for 2 group,0.001714087421541,0.9909274183705926,,,1
0.6950080276211329,0.6420194939637706,0.6085767237327704,0.6896526458938075,0.6608403775114012,0.6592194537445766,0.031843848127629415,39,0.6364593505859375,0.024071579560416008,0.0048261165618896495,6.897238102800968e-05,,,"OrderedDict([('reg_alpha', 0.9918275156282342), ('reg_lambda', 0.9994040321973884)])",bayes search for 2 group,0.9918275156282342,0.9994040321973884,,,1
0.7048010932007991,0.6465963948504133,0.5943897318296166,0.6711229140951666,0.6660106374506156,0.6565841542853222,0.03631255662489522,153,0.6390584945678711,0.020361399293554037,0.005114078521728516,0.00039788365121026613,,,"OrderedDict([('reg_alpha', 0.9866497268914631), ('reg_lambda', 0.0029266275355779308)])",bayes search for 2 group,0.9866497268914632,0.0029266275355779308,,,1
0.7051857997652347,0.6391580066973847,0.5935937302760822,0.6906052050907616,0.6629338651449345,0.6582953213948796,0.03953908026623364,75,0.6370737552642822,0.02394180588334205,0.004901027679443361,0.00013786924947217641,,,"OrderedDict([('reg_alpha', 0.006461368105091127), ('reg_lambda', 0.9992220414683569)])",bayes search for 2 group,0.006461368105091127,0.9992220414683568,,,1
0.7023780062971674,0.6390251333155093,0.5929713235577218,0.6658240131143975,0.6628594077228134,0.6526115768015219,0.03604950837457137,237,0.6433005809783936,0.020868977073973758,0.004834079742431639,8.344399584683229e-05,,,"OrderedDict([('reg_alpha', 0.0002008832959323748), ('reg_lambda', 0.014534429525296825)])",bayes search for 2 group,0.0002008832959323748,0.014534429525296825,,,1
0.7102396156316624,0.6379402551140854,0.5997640262481589,0.6806292639563467,0.6603828910480479,0.6577912103996603,0.037524240795847534,107,0.6401639461517334,0.020908947929228927,0.004828929901123047,9.530482621446049e-05,,,"OrderedDict([('reg_alpha', 0.9946592461183523), ('reg_lambda', 0.9892703093689404)])",bayes search for 2 group,0.9946592461183524,0.9892703093689404,,,1
0.7040793979011161,0.6435257575188513,0.5976362000761608,0.6711313557852066,0.6660159229290208,0.6564777268420711,0.03521847212728761,166,0.637773847579956,0.022092250025968832,0.004799079895019531,8.117435230369466e-05,,,"OrderedDict([('reg_alpha', 0.9920698163762006), ('reg_lambda', 0.0047187375511384974)])",bayes search for 2 group,0.9920698163762006,0.0047187375511384974,,,1
0.6950093825596465,0.6420203732853718,0.6085769212912057,0.6896543189488776,0.667994541326226,0.6606511074822656,0.03204505729895673,4,0.637164831161499,0.021315321981713452,0.004764699935913086,4.756641264612079e-05,,,"OrderedDict([('reg_alpha', 0.9949865676841388), ('reg_lambda', 0.9998780321018179)])",bayes search for 2 group,0.9949865676841388,0.999878032101818,,,1
0.7015501006197516,0.6311854590467026,0.5976138755614508,0.6806061036823308,0.6689302630677068,0.6559771603955886,0.03707333831565262,183,0.6385420799255371,0.01934201058800828,0.004880762100219728,0.0001454489810981153,,,"OrderedDict([('reg_alpha', 7.850248623664237e-05), ('reg_lambda', 0.9861267648254236)])",bayes search for 2 group,7.850248623664237e-05,0.9861267648254236,,,1
0.6988788947655777,0.6386884855806949,0.6006600631513647,0.6889041981527299,0.6621491645633992,0.6578561612427533,0.035507938735794345,103,0.6377705097198486,0.02378667231669645,0.00486140251159668,0.00010917086506033768,,,"OrderedDict([('reg_alpha', 0.9978852451509626), ('reg_lambda', 0.9947804518428224)])",bayes search for 2 group,0.9978852451509626,0.9947804518428224,,,1
0.704091452588665,0.6370284434776583,0.5939888879862418,0.6741581951439928,0.6590244276021731,0.6536582813597462,0.03695817843024364,223,0.640021562576294,0.020169193801825136,0.004858064651489258,0.0001124540751337002,,,"OrderedDict([('reg_alpha', 0.993797435576517), ('reg_lambda', 0.009017108601791725)])",bayes search for 2 group,0.9937974355765171,0.009017108601791723,,,1
0.7019854908191681,0.6391519038051765,0.5945221397198597,0.6901593787383233,0.6627776608268972,0.657719314781885,0.038408516350858714,113,0.637313985824585,0.0225081630607954,0.00511474609375,0.0005247399652848361,,,"OrderedDict([('reg_alpha', 0.004965068773239213), ('reg_lambda', 0.9964254658133479)])",bayes search for 2 group,0.0049650687732392135,0.996425465813348,,,1
0.6971391200647581,0.6408577396774997,0.5912164420203471,0.6779255568737477,0.6588104471119487,0.6531898611496602,0.03624298245807615,228,0.6372886657714844,0.02237335049516444,0.004776382446289061,3.209315997908712e-05,,,"OrderedDict([('reg_alpha', 0.0033353173739117956), ('reg_lambda', 0.00867391940905893)])",bayes search for 2 group,0.003335317373911796,0.00867391940905893,,,1
0.695008693640708,0.6420199620879518,0.6085768210576382,0.6896535363252176,0.667993864239455,0.6606505754701942,0.032044817260029904,9,0.6377931594848633,0.02029412660295481,0.0047869205474853505,6.675539695478845e-05,,,"OrderedDict([('reg_alpha', 0.9942082099301568), ('reg_lambda', 0.9996440362768095)])",bayes search for 2 group,0.9942082099301568,0.9996440362768096,,,1
0.6950068886882381,0.6420187774326901,0.6085764384446135,0.6896513241434791,0.6608391071362045,0.6592185071690451,0.031843494697378835,46,0.6355676174163818,0.021857201767122903,0.004929161071777344,0.00011904119083749724,,,"OrderedDict([('reg_alpha', 0.9952986933664437), ('reg_lambda', 0.9989631238586651)])",bayes search for 2 group,0.9952986933664436,0.9989631238586651,,,1
0.7051852041565697,0.6391573074769339,0.5935932957403302,0.6906044902048645,0.6629331178658127,0.6582946830889023,0.03953901452790959,77,0.6375339508056641,0.02115490031158148,0.0050100326538085925,0.0001937955967821945,,,"OrderedDict([('reg_alpha', 0.015930410905704576), ('reg_lambda', 0.9988929065351395)])",bayes search for 2 group,0.015930410905704576,0.9988929065351396,,,1
0.7028272444753374,0.6435260769410627,0.5940473617472248,0.6833092161252454,0.6733754712666896,0.6594170741111121,0.03788360404666718,37,0.6379766941070557,0.019003725616314117,0.005064868927001953,0.0004917584322659738,,,"OrderedDict([('reg_alpha', 0.9987585705009907), ('reg_lambda', 0.013417563643800316)])",bayes search for 2 group,0.9987585705009908,0.013417563643800316,,,1
0.7057237669212565,0.6392157263016811,0.5997649915951644,0.6766936662988372,0.6605613834917512,0.6563919069217381,0.03567858489284958,173,0.6394845485687256,0.018587694463943236,0.004756641387939453,8.708297267797148e-05,,,"OrderedDict([('reg_alpha', 0.9973871158687276), ('reg_lambda', 0.990657536148067)])",bayes search for 2 group,0.9973871158687276,0.990657536148067,,,1
0.7017808160099471,0.6353538124373281,0.5910425142083668,0.66797661114379,0.6717583329568403,0.6535824173512546,0.03769393552955302,224,0.6409895420074463,0.016453310908113087,0.004926872253417969,8.90341168661187e-05,,,"OrderedDict([('reg_alpha', 0.005482502252993405), ('reg_lambda', 0.0059065304930519)])",bayes search for 2 group,0.005482502252993405,0.0059065304930519,,,1
0.7040893022752748,0.6370270408490877,0.5939878545196308,0.6832092571614166,0.6590215379503018,0.6554669985511423,0.03812115757288124,195,0.6396734237670898,0.020510040326218996,0.0048954010009765615,0.00016765023515806428,,,"OrderedDict([('reg_alpha', 0.9994841341552217), ('reg_lambda', 0.00822563216858019)])",bayes search for 2 group,0.9994841341552216,0.00822563216858019,,,1
0.7051856144601086,0.6391577895825518,0.5935936543474327,0.6906048658200632,0.6629336079672521,0.6582951064354818,0.03953902069952903,76,0.6351427555084228,0.02249281114825237,0.004878377914428711,0.0001893033068457524,,,"OrderedDict([('reg_alpha', 0.00500033730790861), ('reg_lambda', 0.9991220393200322)])",bayes search for 2 group,0.00500033730790861,0.9991220393200322,,,1
0.6946372507696996,0.6386902946371638,0.6083433725701897,0.6896422583375326,0.662152979285328,0.6586932311199828,0.032239759352635816,65,0.6372517108917236,0.02060194251077385,0.004816198348999022,7.560472310792269e-05,,,"OrderedDict([('reg_alpha', 0.9997985345844005), ('reg_lambda', 0.9960986032931273)])",bayes search for 2 group,0.9997985345844004,0.9960986032931272,,,1
0.7051863839744926,0.6391586898676735,0.593594155542922,0.6865705037181971,0.6629347619208262,0.6574888990048223,0.03890753664037463,126,0.6348416805267334,0.02074532861380604,0.004854249954223633,8.192131766046505e-05,,,"OrderedDict([('reg_alpha', 0.0007086594266124681), ('reg_lambda', 0.9995594451874981)])",bayes search for 2 group,0.0007086594266124682,0.999559445187498,,,1
0.7017779823029355,0.6353516471627513,0.5910401706948809,0.6705640732169815,0.6710309556618042,0.6539529658078707,0.037838730617787884,217,0.6411343574523926,0.01498208378147526,0.0047942638397216785,6.375735417969152e-05,,,"OrderedDict([('reg_alpha', 0.004058248163636092), ('reg_lambda', 0.00461210086493491)])",bayes search for 2 group,0.004058248163636092,0.00461210086493491,,,1
0.6950052361411191,0.6420176312364323,0.6085761731886066,0.6896491867268872,0.6608372274367984,0.6592170909459687,0.03184290375573485,53,0.6350158214569092,0.024757905213376195,0.004926729202270508,0.00017043826347822166,,,"OrderedDict([('reg_alpha', 0.9902296506606437), ('reg_lambda', 0.9983406561967483)])",bayes search for 2 group,0.9902296506606436,0.9983406561967484,,,1
0.7022302214259388,0.6370341095986829,0.5940454531482031,0.6785176355888156,0.6586069787672785,0.6540868797057838,0.03696172169128658,216,0.63487868309021,0.017328639621673858,0.005139446258544922,0.0004907128762461516,,,"OrderedDict([('reg_alpha', 0.9967956183415677), ('reg_lambda', 0.011904195270428745)])",bayes search for 2 group,0.9967956183415676,0.011904195270428743,,,1
0.705184198548374,0.6391563135341407,0.5935929128247166,0.6906027741648242,0.6627841840170929,0.6582640766178296,0.03953526680909604,81,0.6371292114257813,0.022089764823062297,0.004779434204101564,5.918576875961403e-05,,,"OrderedDict([('reg_alpha', 0.0070492491277592845), ('reg_lambda', 0.9984363965571814)])",bayes search for 2 group,0.0070492491277592845,0.9984363965571814,,,1
0.6950058366797637,0.6420180930572368,0.6085764341162649,0.6896498927677506,0.6608379027799051,0.6592176318801842,0.03184304768699279,51,0.6335817337036133,0.019199577254431846,0.005062770843505859,0.0004692460060042004,,,"OrderedDict([('reg_alpha', 0.9853638003102613), ('reg_lambda', 0.9986059491641815)])",bayes search for 2 group,0.9853638003102612,0.9986059491641815,,,1
0.6950094084390175,0.6420203912380055,0.6085768675740482,0.6896544168432781,0.6679945935584806,0.6606511355305661,0.032045098333647486,3,0.6348994731903076,0.01977247073305467,0.004897212982177736,0.0001286621703651273,,,"OrderedDict([('reg_alpha', 0.9989087857544908), ('reg_lambda', 0.9998755844213755)])",bayes search for 2 group,0.9989087857544908,0.9998755844213756,,,1
0.7015575263155168,0.6357500174909764,0.6028580725077803,0.6806187610659866,0.6587117943619827,0.6558992343484485,0.03441802117988848,184,0.6369810581207276,0.017222310523872058,0.004833078384399414,4.2921330776161654e-05,,,"OrderedDict([('reg_alpha', 0.0013502456712054525), ('reg_lambda', 0.9894569647955058)])",bayes search for 2 group,0.0013502456712054525,0.9894569647955058,,,1
0.7040815843412149,0.6435270130747841,0.5976373695966357,0.6711353096862887,0.6660182033983988,0.6564798960194644,0.035219032584333565,162,0.6389756202697754,0.0187230061701442,0.005112075805664061,0.00010414887669234668,,,"OrderedDict([('reg_alpha', 0.9998247039605516), ('reg_lambda', 0.005509049474672457)])",bayes search for 2 group,0.9998247039605516,0.005509049474672457,,,1
0.7035173468171336,0.6392165193632298,0.5987312818359938,0.6766955072236632,0.6605627504267884,0.6557446811333618,0.03540645795065223,188,0.6408564567565918,0.01858008462640541,0.004964160919189453,0.00010801813099656888,,,"OrderedDict([('reg_alpha', 0.9985740350462665), ('reg_lambda', 0.9910947334206569)])",bayes search for 2 group,0.9985740350462664,0.9910947334206568,,,1
0.7059429634551135,0.6408614081356528,0.5954252065610314,0.6779346741831935,0.6582159947246569,0.6556760494119296,0.037089885431779934,192,0.6396833896636963,0.02031811089971228,0.0049128055572509755,3.218929843817393e-05,,,"OrderedDict([('reg_alpha', 0.011619976451603954), ('reg_lambda', 0.010705863800808737)])",bayes search for 2 group,0.011619976451603954,0.010705863800808737,,,1
0.7040853258218672,0.6368582567301918,0.5930457715979371,0.6832026902190551,0.6660217635361412,0.6566427615810385,0.0386786663569968,147,0.6403498172760009,0.016764451623339928,0.005063104629516603,0.00015163147222087262,,,"OrderedDict([('reg_alpha', 0.9953157890850993), ('reg_lambda', 0.00675492705017622)])",bayes search for 2 group,0.9953157890850992,0.00675492705017622,,,1
0.7019854893954895,0.6391519540187444,0.5945221685319806,0.6901593499043518,0.6627776501340037,0.6577193223969139,0.038408496534083784,112,0.6377063751220703,0.01978760633116454,0.0049209117889404295,0.00010254742011427625,,,"OrderedDict([('reg_alpha', 0.0031167594593813916), ('reg_lambda', 0.9964405367082454)])",bayes search for 2 group,0.003116759459381392,0.9964405367082454,,,1
0.6932633705653544,0.6386870533759748,0.5985416354834787,0.6889010150882305,0.6643965508907678,0.6567579250807613,0.0350424518781654,144,0.6352413654327392,0.019135498265970868,0.004991626739501954,0.000128801086805245,,,"OrderedDict([('reg_alpha', 0.9959879211924882), ('reg_lambda', 0.9937353908032105)])",bayes search for 2 group,0.9959879211924882,0.9937353908032104,,,1
