split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7099269739179863,0.6316570866604081,0.5789129836256051,0.6573310119334644,0.6872543875468791,0.6530164887368686,0.04555700972567815,301,0.5178487300872803,0.03373188110412436,0.005203104019165039,0.0004285760439077155,0.8970772972215388,4,7,0.4147851501109617,0.07476750276200908,0.521523258586199,"OrderedDict([('colsample_bytree', 0.8970772972215388), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.41478515011096184), ('reg_lambda', 0.07476750276200907), ('subsample', 0.521523258586199)])",3,bayes_opt
0.7079192419511556,0.6666280203697625,0.5975740319869866,0.6554902016195616,0.6391047587957457,0.6533432509446424,0.035979365564287845,291,0.6662906646728516,0.058104623413772274,0.005045223236083985,4.1710415636875495e-05,0.5119748016977765,6,8,0.045433374501869024,0.016945162564639852,0.8917490409982272,"OrderedDict([('colsample_bytree', 0.5119748016977765), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.045433374501869024), ('reg_lambda', 0.016945162564639852), ('subsample', 0.8917490409982272)])",3,bayes_opt
0.7199700119593171,0.6379807180014032,0.586776330408886,0.6700756578921263,0.6694762216554629,0.6568557879834392,0.04378320275018766,179,0.5283009052276612,0.04215846968044214,0.0050498485565185535,0.0001015745526765206,0.8799908870611232,4,6,0.00324081291462719,0.037723492041431,0.7507492649398195,"OrderedDict([('colsample_bytree', 0.8799908870611232), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.00324081291462719), ('reg_lambda', 0.037723492041431), ('subsample', 0.7507492649398195)])",3,bayes_opt
0.7201804632458251,0.6432543016965139,0.5660329287315352,0.6517397115255441,0.6447082869901213,0.6451831384379079,0.04885957218525954,541,0.48489060401916495,0.03689527067532613,0.0048443317413330075,0.00015723676189832383,0.5001080941465204,3,7,0.914582049452619,0.030839750593726907,0.8802150299755158,"OrderedDict([('colsample_bytree', 0.5001080941465204), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.914582049452619), ('reg_lambda', 0.030839750593726907), ('subsample', 0.8802150299755158)])",3,bayes_opt
0.6924234101036424,0.6440329595781715,0.603362933766981,0.6596512520696018,0.6472440045977754,0.6493429120232344,0.028666881927278343,400,1.0882600784301757,0.07940139830488734,0.005453586578369141,0.00030242668901675864,0.5292002316956961,10,10,0.09702118149663322,0.009853743356579184,0.6658263347983229,"OrderedDict([('colsample_bytree', 0.5292002316956961), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.09702118149663322), ('reg_lambda', 0.009853743356579183), ('subsample', 0.6658263347983229)])",3,bayes_opt
0.6763016060294251,0.5747026622299485,0.6165696405596901,0.5954144618905087,0.6544055828608327,0.6234787907140811,0.037312651764251366,712,2.647572946548462,0.10737208831953997,0.006056308746337891,4.495666650951053e-05,0.8815064711074958,10,1,0.1263574077020199,0.8911657618314921,0.898861755591206,"OrderedDict([('colsample_bytree', 0.8815064711074958), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.1263574077020199), ('reg_lambda', 0.8911657618314921), ('subsample', 0.898861755591206)])",3,bayes_opt
0.7090822716028254,0.6515342789266467,0.5852078641718325,0.6795504632894156,0.6677809143807221,0.6586311584742883,0.0412504448667957,105,0.520853853225708,0.04102629449305773,0.005062150955200196,0.00021433808514474733,0.510463119560976,4,10,0.2613918919422095,0.001697269483483366,0.6496822127573851,"OrderedDict([('colsample_bytree', 0.510463119560976), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.2613918919422095), ('reg_lambda', 0.0016972694834833661), ('subsample', 0.6496822127573851)])",3,bayes_opt
0.7048921078348065,0.6594398370389681,0.5849968215306758,0.6629090195105807,0.6584599467795393,0.6541395465389142,0.03867868015711789,271,0.5293404579162597,0.03728973215418601,0.004966306686401367,0.00015483757931758577,0.5129323639965506,4,4,0.028564810096826324,0.06946818449015202,0.8920924047389371,"OrderedDict([('colsample_bytree', 0.5129323639965506), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.028564810096826328), ('reg_lambda', 0.06946818449015203), ('subsample', 0.8920924047389371)])",3,bayes_opt
0.7077199094560342,0.6281276997516968,0.5532808777829707,0.6840766015684147,0.6659159278268532,0.6478242032771939,0.05395449034945018,457,0.4868138790130615,0.04072485849754287,0.0050569534301757825,0.0006108349249593236,0.8817040106603526,3,10,0.0939415396573622,0.045853372528801735,0.6770392665571063,"OrderedDict([('colsample_bytree', 0.8817040106603526), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.09394153965736221), ('reg_lambda', 0.045853372528801735), ('subsample', 0.6770392665571063)])",3,bayes_opt
0.6729997077860952,0.6249682446763545,0.6029201483132883,0.6392460313282244,0.6525424757442413,0.6385353215696408,0.0238201827667936,663,1.0193715572357178,0.0858960227674544,0.005213069915771485,0.00011066992899252208,0.8871956952689553,8,5,0.4433427706425347,0.9959965696175564,0.8967067263667405,"OrderedDict([('colsample_bytree', 0.8871956952689553), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.4433427706425347), ('reg_lambda', 0.9959965696175564), ('subsample', 0.8967067263667405)])",3,bayes_opt
0.708637392572914,0.6430707153234163,0.5753553792173602,0.6447036294326598,0.6597572083654301,0.6463048649823562,0.0426923008233175,503,0.7263168334960938,0.06329313341632249,0.0053249835968017575,0.00014422543470968982,0.5158782255067464,7,7,0.9484775339097395,0.10447363717796312,0.503986342213197,"OrderedDict([('colsample_bytree', 0.5158782255067464), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.9484775339097397), ('reg_lambda', 0.10447363717796312), ('subsample', 0.503986342213197)])",3,bayes_opt
0.6917142874950648,0.6233643002169055,0.586777608926808,0.6363517538015577,0.6409079761018841,0.6358231853084441,0.03379539070947785,683,0.7427531242370605,0.056373971288141124,0.005008316040039064,0.0001307936249840873,0.8734797988207494,6,1,0.585655950351142,0.9800592267532476,0.6923598556881365,"OrderedDict([('colsample_bytree', 0.8734797988207494), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.585655950351142), ('reg_lambda', 0.9800592267532477), ('subsample', 0.6923598556881365)])",3,bayes_opt
0.7090387960870481,0.6485473133814608,0.5753315226407163,0.666544238075109,0.6722925702010345,0.6543508880770738,0.04413409253022298,265,0.5237698078155517,0.045497083295746386,0.005007028579711914,7.649350888293514e-05,0.5046615543639976,4,8,0.2729316669220369,0.9654582342910268,0.5034686590629913,"OrderedDict([('colsample_bytree', 0.5046615543639976), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.2729316669220369), ('reg_lambda', 0.9654582342910267), ('subsample', 0.5034686590629913)])",3,bayes_opt
0.6956092839412487,0.6637327264730026,0.5981514522889035,0.6519710809022911,0.6413136184465917,0.6501556324104076,0.03173730843957792,376,1.0816259860992432,0.08061284353265027,0.005388450622558594,0.0001803180630023016,0.5303029553980707,9,8,0.8570683915718977,0.9943334724886359,0.8947226710047661,"OrderedDict([('colsample_bytree', 0.5303029553980707), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8570683915718977), ('reg_lambda', 0.9943334724886359), ('subsample', 0.8947226710047661)])",3,bayes_opt
0.7089631806334786,0.6416463984474803,0.5935813278792255,0.6706915502006241,0.630120930428661,0.6490006775178939,0.03885313455256041,414,1.2125479698181152,0.08375400982467714,0.005625772476196289,0.00011300441066111208,0.5144685078920062,10,6,0.5313256169529891,0.9955298351179759,0.5123437023867718,"OrderedDict([('colsample_bytree', 0.5144685078920062), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.5313256169529891), ('reg_lambda', 0.9955298351179759), ('subsample', 0.5123437023867718)])",3,bayes_opt
0.7163865353968885,0.6306031674084566,0.5900302007766245,0.6538826259068391,0.6680029152295397,0.6517810889436697,0.04172074871582914,328,0.5314986228942871,0.038938480665052407,0.004973983764648439,0.00012209802551404688,0.8999619413826344,4,4,0.6982782946985323,0.05876940372124818,0.7378491993525805,"OrderedDict([('colsample_bytree', 0.8999619413826344), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.6982782946985323), ('reg_lambda', 0.058769403721248184), ('subsample', 0.7378491993525805)])",3,bayes_opt
0.6758375045626857,0.6255961503539624,0.6094187943637563,0.6656288694977539,0.6469045731781183,0.6446771783912554,0.02458511683949928,552,1.2053974628448487,0.08507427834443759,0.005501556396484375,0.00020282549764778082,0.8691276419808034,10,10,0.18170306035064104,0.9420262806759732,0.8986134415118743,"OrderedDict([('colsample_bytree', 0.8691276419808034), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.18170306035064102), ('reg_lambda', 0.9420262806759733), ('subsample', 0.8986134415118743)])",3,bayes_opt
0.697781872840235,0.6205990089284341,0.5924837389728466,0.6316272786773663,0.6492761372295328,0.6383536073296829,0.03497294521657529,665,0.5824535369873047,0.0457726209839623,0.00499114990234375,0.00015139054867513348,0.8938743715112231,5,4,0.8739058361565032,0.03825081801172326,0.5025247814630246,"OrderedDict([('colsample_bytree', 0.893874371511223), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.8739058361565032), ('reg_lambda', 0.03825081801172326), ('subsample', 0.5025247814630246)])",3,bayes_opt
0.6577856541398595,0.6363252130738979,0.6429086226404761,0.6637015863275324,0.6490611769796282,0.6499564506322788,0.009864169651138715,382,0.7549739360809327,0.04911248936619842,0.0050290584564209,0.00016037229577874103,0.8798035549695746,6,1,0.6873186912017268,0.007940271819014579,0.898861404615062,"OrderedDict([('colsample_bytree', 0.8798035549695746), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.6873186912017268), ('reg_lambda', 0.007940271819014579), ('subsample', 0.898861404615062)])",3,bayes_opt
0.6921756933265967,0.6574453213885973,0.6014114947326072,0.6542871533794449,0.6300472874146722,0.6470733900483837,0.030228231694378608,482,0.8576505184173584,0.07073252151717194,0.0050455093383789075,0.0001304018076759715,0.5300506190287221,8,8,0.9550779440914616,0.024023731760351892,0.7365826139505547,"OrderedDict([('colsample_bytree', 0.530050619028722), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.9550779440914615), ('reg_lambda', 0.024023731760351892), ('subsample', 0.7365826139505547)])",3,bayes_opt
0.7056496154765959,0.6381625182788134,0.5882878474031406,0.6795453789813062,0.6717022659326923,0.6566695252145097,0.04041509714737277,190,0.7419826984405518,0.06065143201907036,0.004907417297363281,9.475144290434574e-05,0.8574153518912119,7,10,0.8840035004170602,0.9382860096109592,0.8968338754478331,"OrderedDict([('colsample_bytree', 0.8574153518912119), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8840035004170602), ('reg_lambda', 0.9382860096109591), ('subsample', 0.8968338754478331)])",3,bayes_opt
0.7196653161353099,0.6421226734351162,0.5724437804604667,0.6991343118653603,0.6809123212272874,0.6628556806247081,0.05191085689877562,14,0.525273609161377,0.04138970119171796,0.004827070236206055,0.00015824955914913965,0.8888587667095664,4,10,0.7211450044303824,0.9794724286524358,0.8963449912997918,"OrderedDict([('colsample_bytree', 0.8888587667095664), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7211450044303824), ('reg_lambda', 0.9794724286524358), ('subsample', 0.8963449912997918)])",3,bayes_opt
0.7021514107250793,0.6319277395850786,0.5518472863966195,0.6707986835099802,0.6520481449281921,0.6417546530289899,0.05055132604563673,611,0.4820034503936768,0.0365665088179686,0.0047458171844482425,8.881398970146464e-05,0.5230967954215566,3,7,0.2812019690049274,0.02592746439703298,0.5066162850095746,"OrderedDict([('colsample_bytree', 0.5230967954215566), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.2812019690049274), ('reg_lambda', 0.02592746439703298), ('subsample', 0.5066162850095746)])",3,bayes_opt
0.6690642937216842,0.6413346592004963,0.6074453741620871,0.6377786396584121,0.6077860750342856,0.6326818083553931,0.023156899217711285,695,1.4516876697540284,0.09776884652176958,0.005473041534423828,7.119509324552344e-05,0.502232491189793,10,5,0.17610734029424105,0.9937626738149632,0.7346579864643352,"OrderedDict([('colsample_bytree', 0.502232491189793), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.17610734029424105), ('reg_lambda', 0.9937626738149632), ('subsample', 0.7346579864643352)])",3,bayes_opt
0.7305394723063973,0.6483293363182292,0.5730562439802599,0.6769423474607856,0.6622522106053222,0.6582239221341988,0.050887290322877005,124,0.5208628654479981,0.03833640859708151,0.004856538772583008,0.00019587837838615067,0.5016052974991788,4,10,0.6287843400544758,0.016406266822477814,0.7906227696857684,"OrderedDict([('colsample_bytree', 0.5016052974991788), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.6287843400544758), ('reg_lambda', 0.016406266822477814), ('subsample', 0.7906227696857684)])",3,bayes_opt
0.7129731188755113,0.6407942194693879,0.5959124656765009,0.6828143902114312,0.6685037224536035,0.6601995833372869,0.03968585620494919,62,0.6533276081085205,0.057177919727973814,0.0050522804260253905,0.00011938829333899223,0.8918727066029055,6,10,0.3497695974393526,0.9835851013832204,0.8976721587854788,"OrderedDict([('colsample_bytree', 0.8918727066029055), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.3497695974393526), ('reg_lambda', 0.9835851013832205), ('subsample', 0.8976721587854788)])",3,bayes_opt
0.7007138350119941,0.6316717313244518,0.5927435445231843,0.6610243174604754,0.6483315793305677,0.6468970015301346,0.03539010142261539,489,0.9385571479797364,0.07768293498396629,0.005262231826782228,9.238744243466804e-05,0.5200295084230919,9,8,0.6548585041356549,0.049707416615006335,0.5006775143872654,"OrderedDict([('colsample_bytree', 0.5200295084230919), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.6548585041356549), ('reg_lambda', 0.04970741661500634), ('subsample', 0.5006775143872654)])",3,bayes_opt
0.7161937507769982,0.6418577697798491,0.5988695181285578,0.6591848595887889,0.6626621060505382,0.6557536008649464,0.03779260692788061,219,0.5335543632507325,0.03902527271949646,0.005210208892822266,9.807584073375357e-05,0.8993354932012014,4,5,0.7724026968589753,0.03791219145713722,0.8743140467266157,"OrderedDict([('colsample_bytree', 0.8993354932012014), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.7724026968589753), ('reg_lambda', 0.03791219145713721), ('subsample', 0.8743140467266157)])",3,bayes_opt
0.7067883986987857,0.6345269742347992,0.6129576675399918,0.6355194310382973,0.6578389797545168,0.6495262902532781,0.03195773966852552,395,0.708987045288086,0.05041147418664775,0.00532097816467285,6.152537296482675e-05,0.8999059972888305,6,5,0.4570038288893289,0.10595741138529394,0.8979064800474994,"OrderedDict([('colsample_bytree', 0.8999059972888305), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.4570038288893289), ('reg_lambda', 0.10595741138529394), ('subsample', 0.8979064800474994)])",3,bayes_opt
0.6952690054098883,0.6319804945886179,0.5682607173438263,0.6112266453717101,0.6595059750772834,0.6332485675582651,0.04300227878210229,692,0.4923064231872559,0.041382955035123264,0.005307197570800781,0.0005769706757555369,0.8470943918611691,3,1,0.2067360478654464,0.009354613090707956,0.6055460840939751,"OrderedDict([('colsample_bytree', 0.8470943918611691), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.20673604786544636), ('reg_lambda', 0.009354613090707955), ('subsample', 0.6055460840939751)])",3,bayes_opt
0.6959193467740632,0.6345350621062102,0.5800708530406715,0.675716252499794,0.6701263004059801,0.6512735629653438,0.040733573632094296,351,0.5766064167022705,0.05116581994689929,0.005132198333740234,0.00011344626432139936,0.8714774733054854,5,10,0.9776420675578548,0.998338069206044,0.7346402934141812,"OrderedDict([('colsample_bytree', 0.8714774733054854), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9776420675578549), ('reg_lambda', 0.998338069206044), ('subsample', 0.7346402934141812)])",3,bayes_opt
0.7008408847960903,0.6197627725394864,0.6089086492065899,0.6457824975374122,0.6631088507689811,0.647680730969712,0.032711829214234815,463,0.5347524642944336,0.040963925403634326,0.004990816116333008,9.344597145512512e-05,0.8879187250676375,4,1,0.22253174504731216,0.978173885571245,0.5387365647084651,"OrderedDict([('colsample_bytree', 0.8879187250676375), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.22253174504731216), ('reg_lambda', 0.978173885571245), ('subsample', 0.538736564708465)])",3,bayes_opt
0.7143080309626401,0.6451352023570379,0.6015826684252721,0.6722598587212216,0.6638851074166037,0.6594341735765551,0.03673338117329384,83,0.6575493335723877,0.055334754889826566,0.005233049392700195,0.0001266506780767021,0.8875870520531552,6,10,0.31754863455566645,0.03836296006699492,0.8944002792990471,"OrderedDict([('colsample_bytree', 0.8875870520531552), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.31754863455566645), ('reg_lambda', 0.03836296006699492), ('subsample', 0.8944002792990471)])",3,bayes_opt
0.7065215648598393,0.6520690583820969,0.5898111518949263,0.6786226403665927,0.6646334262601654,0.6583315683527241,0.038750440726772674,117,0.5289932250976562,0.044906929844754,0.005381584167480469,0.0005156243283325439,0.5068398425527882,4,8,0.20760396924366392,0.0012671937168244887,0.7573402106106717,"OrderedDict([('colsample_bytree', 0.5068398425527882), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.20760396924366392), ('reg_lambda', 0.0012671937168244887), ('subsample', 0.7573402106106717)])",3,bayes_opt
0.7036896335872811,0.6522222235577331,0.5960339888506532,0.6603738175029372,0.6465744129503463,0.6517788152897902,0.034360952282180765,329,0.6527742385864258,0.05427780062060338,0.005499696731567383,0.0006283261105203957,0.5032224033295289,6,7,0.9310238885803214,0.9851224753591188,0.5884042038735021,"OrderedDict([('colsample_bytree', 0.5032224033295289), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.9310238885803214), ('reg_lambda', 0.9851224753591188), ('subsample', 0.588404203873502)])",3,bayes_opt
0.6415984685715894,0.6144374472287513,0.6103014655167069,0.6474538676949062,0.6342294962296284,0.6296041490483164,0.014741047647582738,704,1.0227036952972413,0.05593648350783385,0.005342721939086914,7.844239378175738e-05,0.897313791908217,7,1,0.0920203259361132,0.04790642012430237,0.8878343461893463,"OrderedDict([('colsample_bytree', 0.897313791908217), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.09202032593611321), ('reg_lambda', 0.047906420124302365), ('subsample', 0.8878343461893463)])",3,bayes_opt
0.7038443988985257,0.6339836220591961,0.574493788181085,0.6617115289067208,0.6620324756325464,0.6472131627356148,0.04266155118562623,480,0.5189844608306885,0.039283766976359095,0.005251169204711914,0.0005378563139612013,0.5142305305066286,4,10,0.20810376660775115,0.05576286934644571,0.5026768565325496,"OrderedDict([('colsample_bytree', 0.5142305305066286), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.20810376660775115), ('reg_lambda', 0.05576286934644571), ('subsample', 0.5026768565325496)])",3,bayes_opt
0.7186659937832351,0.6557072667965284,0.5772816009659228,0.6773065632475876,0.6543551443104456,0.6566633138207438,0.045996030432192817,191,0.5820217132568359,0.05025103818031789,0.005069446563720703,0.00032653937411945486,0.5015959996073504,5,8,0.9918757220136104,0.14609816443608314,0.7340569877608746,"OrderedDict([('colsample_bytree', 0.5015959996073504), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9918757220136103), ('reg_lambda', 0.14609816443608317), ('subsample', 0.7340569877608746)])",3,bayes_opt
0.7174362300232366,0.646766926316521,0.5798435115558372,0.6715406920608875,0.6628025988818416,0.6556779917676648,0.044602109268572936,224,0.5262905597686768,0.0429354593518896,0.004946279525756836,6.991258861235221e-05,0.5136728548855636,4,7,0.0184325666377534,0.9519877223609124,0.7370948463144854,"OrderedDict([('colsample_bytree', 0.5136728548855636), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.018432566637753393), ('reg_lambda', 0.9519877223609124), ('subsample', 0.7370948463144854)])",3,bayes_opt
0.7098856126714737,0.6554064225902776,0.5998423401840676,0.6704335598946958,0.6542152146119775,0.6579566299904984,0.03535552417555109,137,0.6479512691497803,0.05289304037482116,0.005045127868652344,0.00011586852521357169,0.5117498523256432,6,10,0.17440683999799636,0.029789649740811337,0.8905123740797238,"OrderedDict([('colsample_bytree', 0.5117498523256432), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.17440683999799636), ('reg_lambda', 0.029789649740811337), ('subsample', 0.8905123740797238)])",3,bayes_opt
0.7039204117014872,0.6366056800316942,0.5640651871720999,0.6452906470537445,0.6395685356075661,0.6378900923133184,0.04442826756667592,671,0.4886736392974854,0.03959751795161648,0.004854011535644531,0.00013495859676605345,0.5094699743281303,3,3,0.1352367381333575,0.03837298324364214,0.8822107570434392,"OrderedDict([('colsample_bytree', 0.5094699743281303), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.1352367381333575), ('reg_lambda', 0.03837298324364214), ('subsample', 0.8822107570434392)])",3,bayes_opt
0.7041533556968682,0.6356233015887991,0.5688599625728981,0.6618475132410055,0.6716222485033374,0.6484212763205817,0.045427754560765504,434,0.5709315776824951,0.0467812421354968,0.004974126815795898,0.00013408123333873977,0.8866344046362606,5,8,0.8330735231637172,0.012047901309691026,0.5191255449921761,"OrderedDict([('colsample_bytree', 0.8866344046362606), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8330735231637172), ('reg_lambda', 0.012047901309691026), ('subsample', 0.5191255449921761)])",3,bayes_opt
0.7142789013473714,0.6314893024016416,0.5535523838138792,0.6886890011521254,0.6785679087318304,0.6533154994893696,0.05662961643367815,292,0.4875171184539795,0.03837376671013267,0.004915714263916016,7.189006124254674e-05,0.8733847911703305,3,7,0.009696931533831443,0.029358971990151368,0.6430637339350542,"OrderedDict([('colsample_bytree', 0.8733847911703305), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.009696931533831445), ('reg_lambda', 0.029358971990151368), ('subsample', 0.6430637339350542)])",3,bayes_opt
0.715622192210168,0.6664013175767309,0.5906825140432208,0.6652121857662472,0.6437460491909255,0.6563328517574585,0.04040751640116755,202,0.9944028377532959,0.07873928663853214,0.005485630035400391,0.00022027619357693046,0.512272763130547,9,10,0.9518804346503434,0.038800611664336467,0.8516743140441255,"OrderedDict([('colsample_bytree', 0.512272763130547), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9518804346503434), ('reg_lambda', 0.038800611664336467), ('subsample', 0.8516743140441255)])",3,bayes_opt
0.7060989997981499,0.6395757389675905,0.5747774006866522,0.6668499341528946,0.6422414904325798,0.6459087128075734,0.042836022320218256,517,1.0596073627471925,0.0748941702153515,0.0051783561706542965,5.510690498390602e-05,0.5058726807774608,10,10,0.7715761529066105,0.04248177721554159,0.5545919966080463,"OrderedDict([('colsample_bytree', 0.5058726807774608), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7715761529066105), ('reg_lambda', 0.04248177721554159), ('subsample', 0.5545919966080463)])",3,bayes_opt
0.7099471149091158,0.6369662735110739,0.5707208613386829,0.6836185826376127,0.6699406232498406,0.6542386911292652,0.047930619609395236,270,0.5270960807800293,0.04006132924938572,0.004883289337158203,6.132466972675817e-05,0.8975662786083287,4,7,0.2262615142873579,0.9827264504408278,0.6654373299879672,"OrderedDict([('colsample_bytree', 0.8975662786083287), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.2262615142873579), ('reg_lambda', 0.9827264504408278), ('subsample', 0.6654373299879672)])",3,bayes_opt
0.6997219600096458,0.6252592587544867,0.5930062478376628,0.6700012981929883,0.6428641251055569,0.6461705779800682,0.036634179791556566,506,0.8686850547790528,0.08117754612875229,0.0051980972290039075,0.00012675454640350274,0.8877436114895261,8,10,0.44419069703654,0.9401676817638536,0.8950844736325094,"OrderedDict([('colsample_bytree', 0.8877436114895261), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.44419069703654), ('reg_lambda', 0.9401676817638537), ('subsample', 0.8950844736325094)])",3,bayes_opt
0.6960221407084695,0.6485960366555605,0.5973948204885007,0.6419766749639924,0.6440716867028448,0.6456122719038736,0.03127481834912787,527,1.1833858013153076,0.09243848649912983,0.005878591537475586,0.0006719541217904188,0.520067853935262,10,10,0.7699729668340694,0.012999247643398552,0.8997135467953943,"OrderedDict([('colsample_bytree', 0.520067853935262), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7699729668340694), ('reg_lambda', 0.012999247643398552), ('subsample', 0.8997135467953943)])",3,bayes_opt
0.7028650006965819,0.6470927055359602,0.5581422637380523,0.6722830200306582,0.6597230958163229,0.6480212171635151,0.048605551200022516,450,0.4909842491149902,0.041084740401659235,0.004860401153564453,7.809378630919309e-05,0.8981221965197506,3,5,0.9159200263395868,0.941376880206062,0.6725864048572777,"OrderedDict([('colsample_bytree', 0.8981221965197506), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9159200263395869), ('reg_lambda', 0.941376880206062), ('subsample', 0.6725864048572777)])",3,bayes_opt
0.7047640509890531,0.6360019407750304,0.5555954279269664,0.6777837141416023,0.6621260916097942,0.6472542450884893,0.050967737226898624,478,0.4884469509124756,0.0371973059472773,0.004863595962524414,0.00010668772948660071,0.8892584949919367,3,10,0.8662927551501929,0.06261764057267873,0.8630809075933947,"OrderedDict([('colsample_bytree', 0.8892584949919367), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8662927551501929), ('reg_lambda', 0.06261764057267873), ('subsample', 0.8630809075933947)])",3,bayes_opt
0.7025510063472193,0.6530637035365705,0.5780723150637009,0.6801567165407862,0.6704055652862807,0.6568498613549115,0.04251069995195898,180,0.5284158706665039,0.041500682336739515,0.005306577682495118,0.0006367763216273577,0.5046979002432667,4,8,0.06721434250571669,0.006448094823398367,0.8963738122188831,"OrderedDict([('colsample_bytree', 0.5046979002432667), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.06721434250571669), ('reg_lambda', 0.0064480948233983666), ('subsample', 0.8963738122188831)])",3,bayes_opt
0.6906341207491802,0.6287790252149398,0.5633486173396846,0.6724010688455168,0.6445385816098279,0.6399402827518298,0.04389890449093226,640,1.054915761947632,0.07581784647165239,0.005483198165893555,0.00020160207003138116,0.8575315090213259,10,10,0.2851029385136256,0.970483304329658,0.5091925886570661,"OrderedDict([('colsample_bytree', 0.857531509021326), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.2851029385136256), ('reg_lambda', 0.970483304329658), ('subsample', 0.5091925886570661)])",3,bayes_opt
0.7013519537664824,0.6557462467546713,0.5894417858988518,0.6526269787844836,0.637929768604943,0.6474193467618864,0.035935031516080365,471,0.7713539600372314,0.06563997982856899,0.0051223278045654285,0.00013138802933915578,0.5197808503479429,7,8,0.5570746920270649,0.9893803348062008,0.89520085669227,"OrderedDict([('colsample_bytree', 0.5197808503479429), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.5570746920270649), ('reg_lambda', 0.9893803348062008), ('subsample', 0.89520085669227)])",3,bayes_opt
0.6835858557532798,0.6297268544894015,0.5978886026183314,0.6660708630511688,0.649763056966832,0.6454070465758027,0.029689932799083107,533,0.8373974800109864,0.07371059476314673,0.00518488883972168,5.355987281752578e-05,0.8895130662333685,8,10,0.1854747052675582,0.0040672422785198465,0.7938368344489183,"OrderedDict([('colsample_bytree', 0.8895130662333685), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.1854747052675582), ('reg_lambda', 0.004067242278519846), ('subsample', 0.7938368344489183)])",3,bayes_opt
