split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7256023561556519,0.637830214197082,0.5797303617823073,0.6608672538069225,0.6587665326610803,0.6525593437206089,0.046827000964873085,316,0.3464278697967529,0.008798582187923834,0.004785680770874022,5.671308000045364e-05,0.7055807110429388,4,3,0.04516817271624119,0.9440290125876424,0.7058808219497759,"OrderedDict([('colsample_bytree', 0.7055807110429388), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.04516817271624119), ('reg_lambda', 0.9440290125876424), ('subsample', 0.705880821949776)])",5,bayes_opt
0.7117408450397958,0.6386425939352308,0.5896670487297548,0.6709395038383617,0.6782792086476828,0.6578538400381652,0.0412571207762646,136,0.3899596691131592,0.016817633387852287,0.004917764663696289,1.8753466512316426e-05,0.8985703809423359,5,8,0.014708656451537076,0.9990611946295418,0.7422485261650948,"OrderedDict([('colsample_bytree', 0.898570380942336), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.014708656451537076), ('reg_lambda', 0.9990611946295418), ('subsample', 0.7422485261650948)])",5,bayes_opt
0.7148510217121753,0.6542417250106087,0.5949664665602481,0.6730106864655006,0.6474418287358342,0.6569023456968734,0.038859133037878205,165,0.44707746505737306,0.018219488877045026,0.005048608779907228,0.00017947941605569933,0.507416988131468,6,10,0.04376461092709306,0.7221363300580508,0.7396047327633941,"OrderedDict([('colsample_bytree', 0.507416988131468), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04376461092709306), ('reg_lambda', 0.7221363300580508), ('subsample', 0.7396047327633941)])",5,bayes_opt
0.7104102895289153,0.6551473048460557,0.5947136475916908,0.6805701508659674,0.6614548165643551,0.6604592418793969,0.03808213973451005,54,0.4394098758697511,0.014854246974992557,0.0050155162811279285,6.304728571888809e-05,0.5188894611624922,6,10,0.9719311557237096,0.9881222676121946,0.7039986189687019,"OrderedDict([('colsample_bytree', 0.5188894611624922), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9719311557237096), ('reg_lambda', 0.9881222676121946), ('subsample', 0.7039986189687019)])",5,bayes_opt
0.7136762362772009,0.6410738163643162,0.5514704883009063,0.6790175149099275,0.6679235227610195,0.650632315722674,0.05477896351746107,363,0.31322450637817384,0.00972490769488936,0.004784584045410156,6.0698017678046216e-05,0.8990422833704845,3,10,0.1171627813219416,0.04526934035826525,0.8589549301766817,"OrderedDict([('colsample_bytree', 0.8990422833704845), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.1171627813219416), ('reg_lambda', 0.04526934035826525), ('subsample', 0.8589549301766817)])",5,bayes_opt
0.7036558724408675,0.6259861088997757,0.619067133656814,0.6329272335982499,0.6608341854196542,0.6484941068030722,0.03101606741056285,439,0.4099395751953125,0.009949093695521416,0.004954910278320314,8.55472440955232e-05,0.8880755520085133,5,1,0.8672418657725492,0.8772141474931678,0.6223474882895978,"OrderedDict([('colsample_bytree', 0.8880755520085133), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8672418657725492), ('reg_lambda', 0.8772141474931678), ('subsample', 0.6223474882895978)])",5,bayes_opt
0.7152672780656724,0.6475720485985219,0.5909440869220188,0.672499193667016,0.6700029760753079,0.6592571166657074,0.04057382192080615,90,0.3442490100860596,0.009097006659401418,0.005037641525268555,0.00028803986270842805,0.6717760323621133,4,8,0.9809884057230068,0.03676750804085772,0.7543821391964987,"OrderedDict([('colsample_bytree', 0.6717760323621133), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9809884057230068), ('reg_lambda', 0.03676750804085772), ('subsample', 0.7543821391964987)])",5,bayes_opt
0.7032837403542014,0.6412362500882802,0.5857830151996041,0.6809780470066122,0.6494071502624517,0.6521376405822299,0.03994227025687103,327,0.5835659503936768,0.01973643137719192,0.005151987075805664,6.022002126989612e-05,0.5050954992976732,8,10,0.7018526896434649,0.7561068350131908,0.5201157573081218,"OrderedDict([('colsample_bytree', 0.5050954992976732), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.7018526896434649), ('reg_lambda', 0.7561068350131908), ('subsample', 0.5201157573081218)])",5,bayes_opt
0.7035999015547716,0.6499517266720151,0.5925764302224986,0.6667601969586743,0.6509338583682007,0.652764422755232,0.0358161535363142,309,0.3944359302520752,0.011792139144466043,0.004919719696044922,6.480134524170976e-05,0.5058775262934812,5,10,0.8348161314663447,0.9088662851336072,0.8985213339955345,"OrderedDict([('colsample_bytree', 0.5058775262934812), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8348161314663447), ('reg_lambda', 0.9088662851336071), ('subsample', 0.8985213339955345)])",5,bayes_opt
0.6946045523390189,0.6355315198686676,0.5952929411658697,0.6738997406919839,0.6618628601373362,0.6522383228405753,0.034288890046325175,326,0.7885040760040283,0.02060091895208836,0.005315399169921875,7.160144596453267e-05,0.5255598603167742,10,10,0.3983433314514291,0.8243032582138129,0.5040567032379955,"OrderedDict([('colsample_bytree', 0.5255598603167742), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.3983433314514291), ('reg_lambda', 0.8243032582138129), ('subsample', 0.5040567032379955)])",5,bayes_opt
0.6892383055060467,0.6336785318511067,0.5996525703638271,0.6713026528233165,0.6504238404360752,0.6488591801960745,0.03094632101362433,424,0.6208339691162109,0.031896550693832994,0.005228710174560547,0.00010096675242908816,0.8924709881082694,8,10,0.2456235317725251,0.9822621268895738,0.8899137355330708,"OrderedDict([('colsample_bytree', 0.8924709881082694), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.2456235317725251), ('reg_lambda', 0.9822621268895738), ('subsample', 0.8899137355330708)])",5,bayes_opt
0.7155890295814918,0.6629605602671205,0.6062635325044927,0.6673428961825202,0.6457353471954881,0.6595782731462226,0.035335597467957135,80,0.513627576828003,0.016642391955596383,0.005071783065795897,4.931049574120002e-05,0.5011061265883267,7,10,0.9402444922412274,0.9365318870326742,0.6946967310820329,"OrderedDict([('colsample_bytree', 0.5011061265883267), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9402444922412274), ('reg_lambda', 0.9365318870326742), ('subsample', 0.6946967310820329)])",5,bayes_opt
0.7227498118769828,0.6485958229120139,0.5927996989807376,0.6712133576189139,0.6793567933975042,0.6629430969572304,0.042521971600468826,11,0.3481902122497559,0.009170439987167009,0.0049170970916748045,0.00012468734604770848,0.8966784052812425,4,5,0.9060093735500504,0.01735221194108583,0.8300971812913642,"OrderedDict([('colsample_bytree', 0.8966784052812425), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9060093735500504), ('reg_lambda', 0.01735221194108583), ('subsample', 0.8300971812913642)])",5,bayes_opt
0.7269570581628508,0.6406065806495009,0.5697451497656096,0.6766093992427772,0.6802369912691866,0.6588310358179851,0.05231417764870417,104,0.3118874549865723,0.009273752697894308,0.0047885894775390615,5.341244553566888e-05,0.8976576637846772,3,6,0.6774624426802933,0.14570377948961902,0.7226423147236439,"OrderedDict([('colsample_bytree', 0.8976576637846772), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.6774624426802933), ('reg_lambda', 0.14570377948961902), ('subsample', 0.7226423147236439)])",5,bayes_opt
0.696256486799826,0.6378805948454667,0.5772000766970515,0.6333895706025832,0.6804213760760618,0.6450296210041978,0.041627429744329834,552,0.34997053146362306,0.008164149348732485,0.004950284957885742,0.000112424308462053,0.8957128039905302,4,2,0.1626955392381987,0.0552605184448788,0.7659489090958156,"OrderedDict([('colsample_bytree', 0.8957128039905302), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.1626955392381987), ('reg_lambda', 0.055260518444878795), ('subsample', 0.7659489090958156)])",5,bayes_opt
0.7035969133483918,0.6432697892369728,0.5886701291654957,0.6545351860061783,0.6560746109796787,0.6492293257473435,0.03669816625013654,409,0.4604592800140381,0.01109224632310886,0.00528116226196289,0.00037190383405656376,0.8872691878030787,6,6,0.7151585458319039,0.9831137338306508,0.7395611090228447,"OrderedDict([('colsample_bytree', 0.8872691878030787), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.7151585458319039), ('reg_lambda', 0.9831137338306509), ('subsample', 0.7395611090228447)])",5,bayes_opt
0.7157909916125973,0.6501669056354016,0.5846971856876244,0.6881110512072601,0.6617053152585242,0.6600942898802815,0.04398393611414207,62,0.34139065742492675,0.01090431950424443,0.004828929901123047,1.5870871357805546e-05,0.5991178545935503,4,10,0.8598881293510048,0.045728804211417465,0.7335657716719732,"OrderedDict([('colsample_bytree', 0.5991178545935503), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8598881293510048), ('reg_lambda', 0.04572880421141746), ('subsample', 0.7335657716719732)])",5,bayes_opt
0.7159415711722619,0.639430768796112,0.5859438712417291,0.6845877984266413,0.6645956610396977,0.6580999341352884,0.043919224821509686,127,0.3424084186553955,0.01107852718454477,0.004903793334960938,0.00010606813593596865,0.8667232694031181,4,8,0.8317142887626162,0.0388745458767712,0.7219745107638299,"OrderedDict([('colsample_bytree', 0.8667232694031181), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8317142887626162), ('reg_lambda', 0.0388745458767712), ('subsample', 0.72197451076383)])",5,bayes_opt
0.7219306383228212,0.6623423029398072,0.5745723204208515,0.6768465696344347,0.6586518537866608,0.6588687370209151,0.04778703675984261,102,0.3438076972961426,0.009542975583868388,0.004887056350708008,0.00011314778086636723,0.5018171931058004,4,10,0.34070809071171665,0.015117854988317197,0.7878096525203291,"OrderedDict([('colsample_bytree', 0.5018171931058004), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.34070809071171665), ('reg_lambda', 0.015117854988317195), ('subsample', 0.7878096525203291)])",5,bayes_opt
0.7173706628845624,0.6575295896984102,0.5902487441228164,0.6740985317558008,0.654189334382437,0.6586873725688054,0.040955222040759305,108,0.3899250507354736,0.015524213914681203,0.004892635345458985,3.5610957513054264e-05,0.5003453494511184,5,10,0.031654218000987014,0.01841828543403657,0.7500108093143191,"OrderedDict([('colsample_bytree', 0.5003453494511184), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.03165421800098701), ('reg_lambda', 0.018418285434036567), ('subsample', 0.750010809314319)])",5,bayes_opt
0.6131720044511697,0.5896029754414198,0.6055567332031995,0.6155041977408472,0.6725460442035072,0.6192763910080287,0.02813499433274284,723,2.1000880718231203,0.04359625260838113,0.006167411804199219,0.00015203532363716117,0.8975208473924163,10,1,0.8700315642608919,0.4348213532478716,0.8902270440253832,"OrderedDict([('colsample_bytree', 0.8975208473924163), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.8700315642608919), ('reg_lambda', 0.43482135324787163), ('subsample', 0.8902270440253832)])",5,bayes_opt
0.7146887068931259,0.6465866112439338,0.5855802652047373,0.6698879442520248,0.6785840185897927,0.6590655092367229,0.04277345300558396,96,0.3451593875885009,0.008993008411996503,0.004993343353271484,0.0002312559243583625,0.8887537854079761,4,7,0.4637908000254878,0.012103495808987732,0.8972552889371312,"OrderedDict([('colsample_bytree', 0.8887537854079761), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.4637908000254878), ('reg_lambda', 0.012103495808987733), ('subsample', 0.8972552889371312)])",5,bayes_opt
0.7110002455493846,0.642173042856699,0.5950135513811381,0.6337992559678193,0.6734350258485081,0.6510842243207098,0.03901688757128486,345,0.3512982845306397,0.01101362907732554,0.0048865795135498045,2.518828818193623e-05,0.5022427156778613,4,1,0.3266005878364556,0.9966368260914432,0.6503247207814156,"OrderedDict([('colsample_bytree', 0.5022427156778613), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.32660058783645557), ('reg_lambda', 0.9966368260914432), ('subsample', 0.6503247207814156)])",5,bayes_opt
0.713913751298476,0.6427073118354589,0.5769636077547469,0.6594428188092667,0.6709588682173988,0.6527972715830694,0.04463582157949565,306,0.3795472145080566,0.011196004199850184,0.004891490936279297,6.0278441011181297e-05,0.8850246601080959,5,10,0.13445869132427835,0.0012636198396449585,0.7325501097501307,"OrderedDict([('colsample_bytree', 0.8850246601080959), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.13445869132427837), ('reg_lambda', 0.0012636198396449585), ('subsample', 0.7325501097501307)])",5,bayes_opt
0.7229842655994342,0.6363885492890891,0.5829377324504978,0.6087292258447317,0.6580716809580562,0.6418222908283618,0.04784010146479552,621,0.3466357707977295,0.009170970194207671,0.0048645496368408215,7.226177264509965e-05,0.5219258892079401,4,1,0.06536951195070186,0.9387340035197408,0.5050262200091026,"OrderedDict([('colsample_bytree', 0.5219258892079401), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.06536951195070186), ('reg_lambda', 0.9387340035197409), ('subsample', 0.5050262200091026)])",5,bayes_opt
0.7031894780475705,0.6296183446691505,0.5754794469733853,0.6738008305515579,0.656462289168247,0.6477100778819822,0.04331250921407373,468,0.6833076477050781,0.025096257382355925,0.005273151397705078,0.0002850753871942817,0.5001276223413731,9,10,0.8486930454265518,0.90890692626652,0.5182076769053647,"OrderedDict([('colsample_bytree', 0.5001276223413731), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8486930454265518), ('reg_lambda', 0.9089069262665201), ('subsample', 0.5182076769053647)])",5,bayes_opt
0.7094933184987166,0.6461871524575775,0.5992648507411159,0.6757308633217807,0.6457598917619845,0.6552872153562349,0.03651939412621992,231,0.3820698261260986,0.014722999292676231,0.00489192008972168,9.656316255850964e-05,0.5074116045134691,5,10,0.3993003906335195,0.9935420579337364,0.6033446905031294,"OrderedDict([('colsample_bytree', 0.5074116045134691), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.3993003906335195), ('reg_lambda', 0.9935420579337364), ('subsample', 0.6033446905031294)])",5,bayes_opt
0.7046440120682422,0.6581802926196774,0.6000931457449441,0.6535938567049671,0.6326115072568066,0.6498245628789274,0.034230690728852715,389,0.6200635433197021,0.020724594142731752,0.005230045318603516,0.0002165034260267815,0.5043218959649809,8,10,0.3851197763118436,0.033500576020244484,0.7592129391460736,"OrderedDict([('colsample_bytree', 0.5043218959649809), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.3851197763118436), ('reg_lambda', 0.033500576020244484), ('subsample', 0.7592129391460736)])",5,bayes_opt
0.7164031267444071,0.641256720343643,0.5659049898426892,0.6851767795053123,0.6657551214757667,0.6548993475823637,0.05083975324361581,244,0.31373848915100105,0.00947075547715425,0.004833221435546875,6.561234246698127e-05,0.8993759757051452,3,5,0.2734626669127462,0.011445033222808655,0.8769199419720262,"OrderedDict([('colsample_bytree', 0.8993759757051452), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.2734626669127462), ('reg_lambda', 0.011445033222808655), ('subsample', 0.8769199419720262)])",5,bayes_opt
0.6861350584714925,0.6231595310454844,0.6133547859270025,0.5853905459458961,0.6366686072400122,0.6289417057259776,0.033177925602201494,709,0.4999521255493164,0.011284926578755593,0.005027103424072266,0.0001801111470158264,0.8988191382537096,6,1,0.9303998076206405,0.9817269550926644,0.5049349008226158,"OrderedDict([('colsample_bytree', 0.8988191382537096), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.9303998076206405), ('reg_lambda', 0.9817269550926644), ('subsample', 0.5049349008226158)])",5,bayes_opt
0.7185004165603128,0.6379649859009789,0.5751082547341193,0.6809024403457342,0.6763728560260697,0.657769790713443,0.04856863650116094,141,0.3384705066680908,0.011409420975032634,0.0048424720764160155,6.19657913822381e-05,0.8995601187035169,4,10,0.3948266278967549,0.004265275495285993,0.7358192927670438,"OrderedDict([('colsample_bytree', 0.8995601187035169), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.39482662789675493), ('reg_lambda', 0.004265275495285993), ('subsample', 0.7358192927670438)])",5,bayes_opt
0.7087258584904989,0.651408000317487,0.5911941954395747,0.6762408666718416,0.6465221496277926,0.654818214109439,0.03871287682727265,249,0.5032299518585205,0.015125595992674863,0.0050615787506103505,6.788248826893568e-05,0.6452162929560703,7,10,0.9872542599173442,0.9674013273082548,0.6850031354598958,"OrderedDict([('colsample_bytree', 0.6452162929560703), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9872542599173442), ('reg_lambda', 0.9674013273082548), ('subsample', 0.6850031354598958)])",5,bayes_opt
0.7135430898353966,0.6335425895370512,0.5695748722342586,0.6837634766318572,0.662420319548492,0.6525688695574112,0.04906732729434676,315,0.3107599258422852,0.008081648844114069,0.004891490936279297,0.00014141856654220148,0.8965674044425884,3,10,0.3841981512312945,0.9545521434838132,0.7090840679456762,"OrderedDict([('colsample_bytree', 0.8965674044425884), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.38419815123129464), ('reg_lambda', 0.9545521434838132), ('subsample', 0.7090840679456762)])",5,bayes_opt
0.7089368694711344,0.6397393807977851,0.5648910888148609,0.6424106445662165,0.6315122517001691,0.6374980470700333,0.04569521347006263,672,0.3158442974090576,0.006088226861748491,0.005428981781005859,0.0008294288488052036,0.5032845127470431,3,1,0.061740734392087625,0.2528557999427696,0.8913752135464821,"OrderedDict([('colsample_bytree', 0.5032845127470431), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.06174073439208762), ('reg_lambda', 0.2528557999427696), ('subsample', 0.8913752135464821)])",5,bayes_opt
0.7333538646414104,0.6400581822536318,0.5701510865819599,0.6786104386256724,0.6694248814773333,0.6583196907160016,0.0534272447642856,119,0.34464254379272463,0.012984191640517279,0.004824209213256836,5.8205861678925975e-05,0.6653743774664421,4,10,0.0037442283099358158,0.9875807922700268,0.7788250539597675,"OrderedDict([('colsample_bytree', 0.6653743774664421), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.003744228309935816), ('reg_lambda', 0.9875807922700269), ('subsample', 0.7788250539597675)])",5,bayes_opt
0.7132899501575055,0.6496689488212697,0.5926139056626387,0.6739780085221914,0.6667808168825632,0.6592663260092337,0.03930930660418318,89,0.3474799633026123,0.011850354045787412,0.004943943023681641,0.00017226923502780732,0.5050187382532747,4,6,0.02021874238026589,0.04807959806722463,0.7677619695888964,"OrderedDict([('colsample_bytree', 0.5050187382532747), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.02021874238026589), ('reg_lambda', 0.04807959806722463), ('subsample', 0.7677619695888964)])",5,bayes_opt
0.7154992030023573,0.663689264729161,0.5924056401561262,0.6738522658421173,0.6569873034781084,0.660486735441574,0.03965487799296597,52,0.395928955078125,0.011548172531571777,0.0049799919128417965,0.0001225259591866267,0.502867051249576,5,7,0.9964933139345972,0.22092980419284766,0.6942383265579726,"OrderedDict([('colsample_bytree', 0.502867051249576), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9964933139345972), ('reg_lambda', 0.22092980419284763), ('subsample', 0.6942383265579726)])",5,bayes_opt
0.7224872430739279,0.6478577347064656,0.595936409780673,0.6755832816752649,0.6786422380191772,0.6641013814511016,0.041623307899122296,6,0.3447906970977783,0.007989255987118018,0.005186939239501953,0.0008046756474902162,0.8930355501687647,4,6,0.7098936780611986,0.9743396342878621,0.7026466233567921,"OrderedDict([('colsample_bytree', 0.8930355501687647), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.7098936780611986), ('reg_lambda', 0.9743396342878619), ('subsample', 0.7026466233567921)])",5,bayes_opt
0.7184651580424324,0.6310788199991049,0.5529987993138078,0.6874471716157482,0.6859571771392615,0.6551894252220709,0.058335718787258725,235,0.3120200634002685,0.010370057443377828,0.004734182357788086,8.931117966568916e-05,0.8852991098032825,3,5,0.7176608194488489,0.12164491576847228,0.5132037960677485,"OrderedDict([('colsample_bytree', 0.8852991098032825), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.7176608194488489), ('reg_lambda', 0.12164491576847228), ('subsample', 0.5132037960677485)])",5,bayes_opt
0.7253661709484577,0.6409043567163982,0.5702626924461831,0.6871918920368447,0.6786966758185897,0.6604843575932946,0.052493725209216816,53,0.3421062469482422,0.010652890272905634,0.004923915863037111,0.00035209248923764744,0.8986812003383033,4,8,0.03164209606492619,0.9989606615273304,0.7857774799044273,"OrderedDict([('colsample_bytree', 0.8986812003383033), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.03164209606492619), ('reg_lambda', 0.9989606615273303), ('subsample', 0.7857774799044273)])",5,bayes_opt
0.7052420360313886,0.6379402074411069,0.5641675323118847,0.6800392975150671,0.6753119981468377,0.6525402142892571,0.04914290763293445,317,0.3136338710784912,0.009082175250605808,0.004793596267700195,0.0001475176035242329,0.8909913905542102,3,7,0.11040559184864963,0.19847197696368385,0.6950892950186456,"OrderedDict([('colsample_bytree', 0.8909913905542102), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.11040559184864965), ('reg_lambda', 0.19847197696368385), ('subsample', 0.6950892950186456)])",5,bayes_opt
0.7094634500707429,0.6524820544634663,0.5967690000343198,0.6545828276363048,0.6553974230987165,0.6537389510607101,0.035653436176896904,271,0.40006089210510254,0.008514675888905044,0.004918527603149414,7.6623354503731e-05,0.500741347913993,5,5,0.9683838725463284,0.9277754736106784,0.6748065900176692,"OrderedDict([('colsample_bytree', 0.500741347913993), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9683838725463284), ('reg_lambda', 0.9277754736106784), ('subsample', 0.6748065900176692)])",5,bayes_opt
0.7072516124301705,0.6572642621240515,0.6034739350233213,0.6627647039613331,0.6368527224361143,0.6535214471949982,0.033967563866436006,284,0.8778280258178711,0.03545303392281754,0.005567693710327147,0.00015856557049898383,0.5029298682154095,10,10,0.6070569023161351,0.8570145369794745,0.7073486968892672,"OrderedDict([('colsample_bytree', 0.5029298682154095), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6070569023161351), ('reg_lambda', 0.8570145369794745), ('subsample', 0.707348696889267)])",5,bayes_opt
0.7087322234195672,0.6475991258039371,0.5862708417548395,0.6557201492810488,0.6655608184495906,0.6527766317417967,0.039377543434853404,308,0.3974228382110596,0.010377752326992793,0.004898786544799805,3.957920760113437e-05,0.8984011104093723,5,6,0.9805270585504752,0.9378486978017342,0.8980104547509971,"OrderedDict([('colsample_bytree', 0.8984011104093723), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9805270585504751), ('reg_lambda', 0.9378486978017342), ('subsample', 0.8980104547509971)])",5,bayes_opt
0.7039533529221461,0.6565737487330054,0.5953628412750218,0.659957573737193,0.6589440391950317,0.6549583111724796,0.0346283769210254,240,0.4506837844848633,0.010887405232904868,0.004965019226074219,0.0001130143700077656,0.5088602992679389,6,6,0.7597967580384779,0.9764810650896848,0.5070028020447099,"OrderedDict([('colsample_bytree', 0.5088602992679389), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.7597967580384779), ('reg_lambda', 0.9764810650896849), ('subsample', 0.5070028020447099)])",5,bayes_opt
0.7162955042521619,0.6533259066406071,0.5818556847939644,0.6738014337259057,0.6641564800362383,0.6578870018897754,0.043602049067236436,135,0.3413785457611084,0.010450879061796862,0.004872226715087889,5.916924716487182e-05,0.6587215815383508,4,8,0.9601629594157608,0.014087797427025487,0.6584986954948585,"OrderedDict([('colsample_bytree', 0.6587215815383508), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9601629594157608), ('reg_lambda', 0.014087797427025487), ('subsample', 0.6584986954948585)])",5,bayes_opt
0.6963879491399543,0.6440004850723287,0.5547168620911813,0.6645477514181657,0.648662174958532,0.6416630445360324,0.04718604685636363,624,0.3131879329681396,0.008634201436364845,0.004780864715576172,3.9392233090425425e-05,0.8985778321531023,3,1,0.3557973229736676,0.08123522107793614,0.8848535466825376,"OrderedDict([('colsample_bytree', 0.8985778321531023), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.35579732297366756), ('reg_lambda', 0.08123522107793614), ('subsample', 0.8848535466825376)])",5,bayes_opt
0.703815323320477,0.6328612276416976,0.5964806751961961,0.6707827113020651,0.6510775665243971,0.6510035007969666,0.03600608792669425,346,0.8228827953338623,0.01939237205995763,0.005388927459716797,0.00017927367554990448,0.8928197044961159,10,10,0.6688145439425313,0.8718167910546242,0.6736711796152743,"OrderedDict([('colsample_bytree', 0.8928197044961159), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6688145439425313), ('reg_lambda', 0.8718167910546242), ('subsample', 0.6736711796152743)])",5,bayes_opt
0.7008029909459462,0.6363206232243988,0.5730150964832533,0.6760636218451175,0.6515217891046488,0.647544824320673,0.04323478552089293,473,0.4950546741485596,0.014261572602616287,0.0050168514251709,7.52550258524261e-05,0.5134914010188568,7,10,0.4622787219182297,0.8737754122528751,0.5007576624507811,"OrderedDict([('colsample_bytree', 0.5134914010188568), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4622787219182297), ('reg_lambda', 0.8737754122528751), ('subsample', 0.5007576624507811)])",5,bayes_opt
0.7161641921841795,0.6234640253882479,0.5813473952391371,0.6711037119310865,0.641951100895894,0.646806085127709,0.04528616651789597,502,0.7907340526580809,0.02854397055741937,0.0054634571075439465,0.00028868343786383663,0.8943057677748969,10,10,0.9004087492452467,0.9759088702429718,0.5456750374101749,"OrderedDict([('colsample_bytree', 0.8943057677748969), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9004087492452467), ('reg_lambda', 0.9759088702429718), ('subsample', 0.5456750374101749)])",5,bayes_opt
0.7061699568174342,0.638756078672578,0.5560722879763498,0.6701996038642111,0.6543491907457242,0.6451094236152594,0.04982219519697277,550,0.3107879638671875,0.008247352902721583,0.004738950729370117,6.750616505467387e-05,0.5196335559132179,3,10,0.9575578848463342,0.034848270669468065,0.6510645378817426,"OrderedDict([('colsample_bytree', 0.5196335559132179), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.957557884846334), ('reg_lambda', 0.03484827066946806), ('subsample', 0.6510645378817426)])",5,bayes_opt
0.7044123292950346,0.6420375211270752,0.5554978884113432,0.6836229297766632,0.6582295882756548,0.6487600513771542,0.05127434428804475,431,0.3111096858978272,0.008799590748099625,0.004753732681274414,5.594614773574161e-05,0.8948965254462418,3,6,0.9313563593000898,0.952542969171004,0.6568839868172225,"OrderedDict([('colsample_bytree', 0.8948965254462418), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9313563593000898), ('reg_lambda', 0.9525429691710039), ('subsample', 0.6568839868172225)])",5,bayes_opt
0.7044651490698122,0.6284474334393221,0.5991716224744834,0.6588494875782416,0.6403413431134496,0.6462550071350617,0.03497418412453141,520,0.8679996013641358,0.028940947512005606,0.005841398239135742,0.0005465927292613321,0.8902648394089698,10,10,0.945083675120022,0.11770085489622842,0.8931787067464431,"OrderedDict([('colsample_bytree', 0.8902648394089698), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9450836751200219), ('reg_lambda', 0.11770085489622842), ('subsample', 0.893178706746443)])",5,bayes_opt
0.7119517721958473,0.6647265324093936,0.5967873589641846,0.6705298838420307,0.6546904044571182,0.6597371903737148,0.0370294197731653,73,0.44574766159057616,0.014003425410076641,0.005005073547363281,7.097275402489787e-05,0.5022608384953368,6,10,0.2947389185800044,0.9988237072939408,0.7336344332502427,"OrderedDict([('colsample_bytree', 0.5022608384953368), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.2947389185800044), ('reg_lambda', 0.9988237072939409), ('subsample', 0.7336344332502427)])",5,bayes_opt
