split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6804835956348536,0.6275277019012641,0.6126070561895167,0.6089973962171852,0.6264057620160457,0.6312043023917729,0.025706016305900487,703,1.6300798892974853,0.0773616223728157,0.006804800033569336,0.00020849971785888137,0.8765624332396493,9,5,0.036905620496274334,0.2223765085962786,0.8866590168448983,"OrderedDict([('colsample_bytree', 0.8765624332396493), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.036905620496274334), ('reg_lambda', 0.2223765085962786), ('subsample', 0.8866590168448983)])",2,bayes_opt
0.6775095866475835,0.6493940154783941,0.5785120811380404,0.6533649708203829,0.6483833591740955,0.6414328026516994,0.033210297566067686,622,1.6067814826965332,0.05048312211762003,0.006791162490844729,6.500033841962371e-05,0.6566396781618951,10,8,0.9849987581437294,0.7440771879764785,0.8953391772174852,"OrderedDict([('colsample_bytree', 0.656639678161895), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9849987581437294), ('reg_lambda', 0.7440771879764785), ('subsample', 0.8953391772174852)])",2,bayes_opt
0.7066586531638446,0.6510807068506452,0.6021035964427929,0.6423757812944584,0.6622913914903694,0.6529020258484222,0.033682442384327216,308,0.8353710174560547,0.011543149171955277,0.005701971054077146,6.066324500575439e-05,0.8461290431599003,5,5,0.014996637981940182,0.9163646894940376,0.8945938563064857,"OrderedDict([('colsample_bytree', 0.8461290431599003), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.014996637981940179), ('reg_lambda', 0.9163646894940376), ('subsample', 0.8945938563064857)])",2,bayes_opt
0.704970053364788,0.6198207558373542,0.5767052399343549,0.6617745099406935,0.6775309123184576,0.6481602942791297,0.04513154779080772,463,0.7396115303039551,0.013153536707882012,0.0054959774017333965,3.4898942497713165e-05,0.8752906235794053,4,6,0.9842689204372465,0.7745691783566198,0.5339385161480539,"OrderedDict([('colsample_bytree', 0.8752906235794053), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9842689204372465), ('reg_lambda', 0.7745691783566198), ('subsample', 0.5339385161480539)])",2,bayes_opt
0.7114156233427473,0.6563487390394172,0.584996001434152,0.6892377383799928,0.6632034171661598,0.6610403038724938,0.04276024765497271,54,0.7398660182952881,0.0214934860314572,0.005768346786499025,0.00019661461879348847,0.5116608087871559,4,10,0.8989311928014658,0.5962929296424339,0.8973365242143789,"OrderedDict([('colsample_bytree', 0.511660808787156), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8989311928014658), ('reg_lambda', 0.5962929296424339), ('subsample', 0.8973365242143789)])",2,bayes_opt
0.7038678573535448,0.6436670175706798,0.5923089124591038,0.6551412078401923,0.6467377468544908,0.6483445484156023,0.035478122886825066,455,1.0705170154571533,0.028191570644872595,0.00619964599609375,0.0002848915229643694,0.8827898068182829,7,8,0.9291063660500312,0.8214371047095625,0.8952460752152627,"OrderedDict([('colsample_bytree', 0.8827898068182829), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9291063660500313), ('reg_lambda', 0.8214371047095625), ('subsample', 0.8952460752152627)])",2,bayes_opt
0.7055051665232103,0.636461335477564,0.5777018136462136,0.6769527870053484,0.6678712654147941,0.652898473613426,0.04357746162022347,309,0.6897427082061768,0.01327074151547305,0.005426454544067383,0.00010310156671082168,0.8152227562715335,3,1,0.019049578396940662,0.6608950367293076,0.5294184479212201,"OrderedDict([('colsample_bytree', 0.8152227562715335), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.019049578396940662), ('reg_lambda', 0.6608950367293076), ('subsample', 0.5294184479212201)])",2,bayes_opt
0.7013885685009721,0.6571145695444413,0.5803585301502159,0.6769254614694411,0.6635139283937473,0.6558602116117636,0.04068717913672716,224,0.8131958484649658,0.01732854129207707,0.005872488021850586,0.0005518153589703979,0.8954130977907986,5,9,0.9512163319218906,0.8500303280696292,0.8941959975942071,"OrderedDict([('colsample_bytree', 0.8954130977907986), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9512163319218906), ('reg_lambda', 0.8500303280696292), ('subsample', 0.8941959975942071)])",2,bayes_opt
0.7158615350662936,0.6356089420121857,0.5661796585982821,0.6621904854452756,0.6436042565713216,0.6446889755386718,0.04820616672014197,568,0.684217882156372,0.01314435132891988,0.005518293380737305,0.00034775203361841594,0.5403088332514598,3,3,0.00703819231156,0.6532560494286683,0.8969199495424485,"OrderedDict([('colsample_bytree', 0.5403088332514598), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.00703819231156), ('reg_lambda', 0.6532560494286683), ('subsample', 0.8969199495424485)])",2,bayes_opt
0.7202002883927969,0.6467788165626007,0.5795446007566298,0.6874003825209494,0.6796767828657572,0.6627201742197468,0.04769256899933783,17,0.7477897167205809,0.012097337474849479,0.0056054115295410155,0.00010564234422600106,0.8949159512146969,4,7,0.026923598751556484,0.7942654241677102,0.8999412172546319,"OrderedDict([('colsample_bytree', 0.8949159512146969), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.026923598751556484), ('reg_lambda', 0.7942654241677102), ('subsample', 0.8999412172546319)])",2,bayes_opt
0.7010832302247585,0.6341008057535853,0.5713220982537098,0.6480883502674482,0.654015337005296,0.6417219643009595,0.041784305598808066,618,1.4119519710540769,0.055948066954413116,0.006429624557495117,4.875887863129599e-05,0.7891996699724304,10,8,9.064126123115027e-06,0.20049472349591774,0.5082926568794859,"OrderedDict([('colsample_bytree', 0.7891996699724304), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 9.064126123115026e-06), ('reg_lambda', 0.20049472349591774), ('subsample', 0.5082926568794859)])",2,bayes_opt
0.6916679957557157,0.6309186518256059,0.5881630878748221,0.6657297353934282,0.6349583052313659,0.6422875552161875,0.03492961939091525,612,1.3462870597839356,0.033898401689756864,0.0065315723419189465,3.2765201830993605e-05,0.5758406024219153,10,10,0.9872323470621812,0.94416453223812,0.5313944430408458,"OrderedDict([('colsample_bytree', 0.5758406024219153), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9872323470621813), ('reg_lambda', 0.9441645322381199), ('subsample', 0.5313944430408458)])",2,bayes_opt
0.7049068244764798,0.6420330460112564,0.5954772718168262,0.6422526728482945,0.6776740296354762,0.6524687689576666,0.037003671471666284,324,0.846398401260376,0.014020653542168858,0.0060028076171875,0.0005732312251224037,0.8897142783769605,5,1,0.015970772368484768,0.6503512158537101,0.5318874517180618,"OrderedDict([('colsample_bytree', 0.8897142783769605), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.015970772368484768), ('reg_lambda', 0.6503512158537101), ('subsample', 0.5318874517180618)])",2,bayes_opt
0.7149578402894348,0.6420496079404785,0.5905992028634754,0.6787501984181457,0.6747199655881193,0.6602153630199308,0.04177814464295432,79,0.8102737426757812,0.015884940755435634,0.005943679809570311,0.0005769848743501456,0.8420800749910871,5,10,0.009919156245666862,0.9551564018032762,0.8987081392267187,"OrderedDict([('colsample_bytree', 0.8420800749910871), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.009919156245666862), ('reg_lambda', 0.9551564018032762), ('subsample', 0.8987081392267187)])",2,bayes_opt
0.7258452769585351,0.6441936107356351,0.5774791544105954,0.6642256338522785,0.6536581713987135,0.6530803694711514,0.04735778866099205,302,0.7929757595062256,0.014009945140157756,0.005699777603149414,5.454016640428053e-05,0.5127350233485817,5,5,0.012499125200747144,0.8251901113606025,0.504891882207116,"OrderedDict([('colsample_bytree', 0.5127350233485817), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.012499125200747144), ('reg_lambda', 0.8251901113606025), ('subsample', 0.504891882207116)])",2,bayes_opt
0.7184072689824351,0.6434612368778676,0.5765656732294626,0.6816566170572314,0.6817993560478426,0.6603780304389678,0.0481450580862659,71,0.7466030597686768,0.024207315763471925,0.005628824234008789,0.00023350531114032619,0.8867180397129917,4,10,0.9725005441096868,0.6812512271213981,0.8930185151204313,"OrderedDict([('colsample_bytree', 0.8867180397129917), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9725005441096869), ('reg_lambda', 0.6812512271213981), ('subsample', 0.8930185151204313)])",2,bayes_opt
0.6991892232558437,0.657642834772555,0.578881958338614,0.6766258353769751,0.6614306849489252,0.6547541073385826,0.04065060010040191,257,0.7318693637847901,0.012849967453055907,0.005515336990356445,6.88016701227892e-05,0.5078081759523527,4,9,0.90817861783385,0.9568562656131504,0.8920942049362761,"OrderedDict([('colsample_bytree', 0.5078081759523527), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9081786178338501), ('reg_lambda', 0.9568562656131505), ('subsample', 0.8920942049362761)])",2,bayes_opt
0.7099297933556812,0.6251523374688865,0.5809382028301605,0.6473357982699038,0.6254217965311069,0.6377555856911478,0.042047772690180944,673,1.1387506961822509,0.03357203960625641,0.0063449859619140615,0.00017007000051586044,0.8712354570424651,8,7,0.029506860321099733,0.4540282940762084,0.5094321430315005,"OrderedDict([('colsample_bytree', 0.8712354570424651), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.029506860321099733), ('reg_lambda', 0.45402829407620837), ('subsample', 0.5094321430315005)])",2,bayes_opt
0.7148120958317791,0.6277752809282324,0.5680234576617226,0.6330824293827927,0.6741348853955693,0.6435656298400192,0.04914547932319571,596,0.7486896991729737,0.014093266490337925,0.005563211441040039,8.049166596526744e-05,0.8641331082531659,4,3,0.012549839463890992,0.036845536297592914,0.5386984213366381,"OrderedDict([('colsample_bytree', 0.864133108253166), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.012549839463890992), ('reg_lambda', 0.036845536297592914), ('subsample', 0.5386984213366381)])",2,bayes_opt
0.6524825594020328,0.5953836228765121,0.5970009052865763,0.614845854625683,0.6483210607658373,0.6216068005913283,0.024518481610286483,716,3.1425024032592765,0.09921172431118656,0.007620620727539063,0.0005447317530009168,0.7895382126265915,10,1,0.9274346115700396,0.7970074091285381,0.8973002669431942,"OrderedDict([('colsample_bytree', 0.7895382126265915), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.9274346115700395), ('reg_lambda', 0.7970074091285381), ('subsample', 0.8973002669431942)])",2,bayes_opt
0.6996470905609453,0.6345140472471519,0.5660414455634147,0.6767165252091072,0.6462978722724442,0.6446433961706127,0.045470209242857385,571,0.8576835632324219,0.032484467674892804,0.006163644790649414,0.0005869266803317082,0.6126106721029358,6,10,0.9732868068494764,0.7352351809695415,0.5032463816283499,"OrderedDict([('colsample_bytree', 0.6126106721029358), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9732868068494764), ('reg_lambda', 0.7352351809695415), ('subsample', 0.5032463816283499)])",2,bayes_opt
0.7186882237810512,0.6267329942077737,0.5465984841003172,0.6725432316383522,0.6641223444793223,0.6457370556413633,0.057564005365076026,535,0.6852931022644043,0.015082406849564628,0.005450344085693361,0.00015074923012057222,0.7205430684463723,3,7,0.9513356023354476,0.6309762687216,0.5067214258783918,"OrderedDict([('colsample_bytree', 0.7205430684463723), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.9513356023354476), ('reg_lambda', 0.6309762687216), ('subsample', 0.5067214258783918)])",2,bayes_opt
0.7275249696878943,0.6367526467178871,0.5712205673984617,0.6510633586836243,0.6552963399503126,0.648371576487636,0.04981512908342517,454,0.7988229274749756,0.016932781462130342,0.005621957778930664,4.230580316219536e-05,0.8772240075180755,5,8,0.98071643259353,0.9718363103426504,0.5042680324297266,"OrderedDict([('colsample_bytree', 0.8772240075180755), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9807164325935299), ('reg_lambda', 0.9718363103426505), ('subsample', 0.5042680324297266)])",2,bayes_opt
0.7068311480277945,0.6477222042460007,0.6039208380853173,0.6827244123411679,0.6740383059306791,0.6630473817261919,0.03508792774719091,14,0.8112996578216553,0.015603710016049531,0.005612039566040039,3.709860509343189e-05,0.8584073435835324,5,10,0.0455945808303554,0.11943028578492634,0.8968111762409589,"OrderedDict([('colsample_bytree', 0.8584073435835324), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0455945808303554), ('reg_lambda', 0.11943028578492634), ('subsample', 0.8968111762409589)])",2,bayes_opt
0.7066275266577506,0.6377023487148377,0.5779935217339098,0.6326551760954249,0.6642591403964591,0.6438475427196764,0.0420897713535872,589,0.7363488674163818,0.012075717864384371,0.0055023193359375,7.959276372981202e-05,0.5640168414658866,4,1,0.007338624082714686,0.9932504685990692,0.5141028213262843,"OrderedDict([('colsample_bytree', 0.5640168414658866), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.007338624082714686), ('reg_lambda', 0.9932504685990693), ('subsample', 0.5141028213262843)])",2,bayes_opt
0.7083971954062489,0.6368755419715724,0.5502812040242226,0.6811438953955735,0.6725842041231488,0.6498564081841531,0.05478358787803675,409,0.6983825206756592,0.021235895035067717,0.005410099029541014,7.4551869458049e-05,0.8686165136058829,3,10,0.028544722676477462,0.7295124109090437,0.8860519133604776,"OrderedDict([('colsample_bytree', 0.8686165136058829), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.02854472267647746), ('reg_lambda', 0.7295124109090437), ('subsample', 0.8860519133604776)])",2,bayes_opt
0.7019476314479794,0.635783196255453,0.5496701523075208,0.6661081480317859,0.656794444209688,0.6420607144504855,0.05090624301539248,614,0.6934937000274658,0.013997435331768976,0.0053413867950439465,0.0001045077158280722,0.8483113410703884,3,1,0.04137785792245997,0.9606799502730176,0.8901707755010504,"OrderedDict([('colsample_bytree', 0.8483113410703884), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.04137785792245997), ('reg_lambda', 0.9606799502730176), ('subsample', 0.8901707755010504)])",2,bayes_opt
0.6977112092220759,0.6344188629041154,0.6081960718401753,0.6695156843687449,0.6441710590718853,0.6508025774813994,0.030588617372744736,375,1.6037248611450194,0.061071301356981765,0.006770515441894531,0.00013706647410387582,0.8849407365250704,10,10,0.013699396175703264,0.8458550138795163,0.8984966470927536,"OrderedDict([('colsample_bytree', 0.8849407365250704), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.013699396175703264), ('reg_lambda', 0.8458550138795163), ('subsample', 0.8984966470927536)])",2,bayes_opt
0.7335515129404557,0.6344761285364394,0.5779550151031425,0.6829373533815103,0.6689869888740634,0.6595813997671223,0.051766175511505495,97,0.7416861057281494,0.01460556208128396,0.0059336662292480465,0.0006346848491192218,0.874951305703937,4,9,0.01542758058790506,0.9484492457343984,0.72879231500082,"OrderedDict([('colsample_bytree', 0.874951305703937), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.015427580587905058), ('reg_lambda', 0.9484492457343983), ('subsample', 0.72879231500082)])",2,bayes_opt
0.701355105501371,0.6299230627031875,0.6114192872511603,0.6368982599482906,0.6515858362616085,0.6462363103331235,0.03043762585345317,528,0.860551118850708,0.014655210157441081,0.005779838562011719,0.00011689053863290354,0.8432662043236971,5,1,0.008747500317163428,0.10028326662339884,0.8898641049648266,"OrderedDict([('colsample_bytree', 0.8432662043236971), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.008747500317163428), ('reg_lambda', 0.10028326662339884), ('subsample', 0.8898641049648266)])",2,bayes_opt
0.7177030195157741,0.650697322816914,0.5997699159219074,0.6616465276674663,0.6401597227428135,0.6539953017329749,0.0381048735483437,277,0.8853858470916748,0.03126172837032995,0.006156301498413086,0.0002777246570235639,0.518116754363642,6,10,0.06576817201127529,0.03134706755439943,0.8971482025224318,"OrderedDict([('colsample_bytree', 0.518116754363642), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.06576817201127529), ('reg_lambda', 0.03134706755439943), ('subsample', 0.8971482025224318)])",2,bayes_opt
0.7056687206125755,0.6461985594073493,0.5837997195763406,0.6823380432016249,0.6457974537796023,0.6527604993154985,0.041282546394044016,316,1.0611525535583497,0.030423928520080364,0.006239461898803711,3.3314984869996056e-05,0.5117542266932892,8,10,0.010107996124563149,0.9282288151807132,0.5403324263293955,"OrderedDict([('colsample_bytree', 0.5117542266932892), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.010107996124563147), ('reg_lambda', 0.9282288151807132), ('subsample', 0.5403324263293955)])",2,bayes_opt
0.7256088912739017,0.6344518652166431,0.5778485983368726,0.685178535236942,0.6770627624593611,0.6600301305047441,0.05026167239657202,86,0.7451433181762696,0.013371255831772384,0.005613327026367188,6.20817441792319e-05,0.8813875659409675,4,7,0.011038138160517798,0.9743314203533984,0.7678363807187003,"OrderedDict([('colsample_bytree', 0.8813875659409675), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.011038138160517798), ('reg_lambda', 0.9743314203533983), ('subsample', 0.7678363807187003)])",2,bayes_opt
0.7386367442840437,0.6356755331004866,0.5920296220029237,0.6584799173700535,0.6655342885231612,0.6580712210561337,0.047769713388700535,147,0.7496730804443359,0.01506367289579286,0.005568838119506836,9.170045954812645e-05,0.8413958375763629,4,4,0.02355179639764993,0.9128254124095602,0.6971456904167581,"OrderedDict([('colsample_bytree', 0.841395837576363), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.023551796397649934), ('reg_lambda', 0.9128254124095602), ('subsample', 0.6971456904167581)])",2,bayes_opt
0.7114632736621767,0.6409783825625671,0.5834011000120348,0.6658509242424829,0.6716992661733102,0.6546785893305144,0.04220711084935591,259,0.7522465705871582,0.021779275423532314,0.005591917037963867,9.736862984724931e-05,0.8725532253530197,4,5,0.02053526545145346,0.9846131862770966,0.7336735508659675,"OrderedDict([('colsample_bytree', 0.8725532253530197), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.02053526545145346), ('reg_lambda', 0.9846131862770966), ('subsample', 0.7336735508659675)])",2,bayes_opt
0.7156425807951264,0.6348471470435737,0.5767820669051842,0.6749490998109944,0.6410232478286573,0.6486488284767071,0.04602897876629153,443,1.2410192012786865,0.030184425851457468,0.006514549255371094,0.0003529681218978186,0.8694764174390005,9,10,0.12456909894715765,0.9409926438968382,0.5035616616153511,"OrderedDict([('colsample_bytree', 0.8694764174390005), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.12456909894715765), ('reg_lambda', 0.9409926438968382), ('subsample', 0.5035616616153511)])",2,bayes_opt
0.7048318074542314,0.6352159313089056,0.5571835792071411,0.6885473195991372,0.6605553286954071,0.6492667932529645,0.051835521828249326,427,0.6940739631652832,0.01567497676979185,0.005386400222778321,0.00012948525103382712,0.8530682553543985,3,10,0.9199284633144632,0.9328433943654759,0.8995187146123627,"OrderedDict([('colsample_bytree', 0.8530682553543985), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.919928463314463), ('reg_lambda', 0.932843394365476), ('subsample', 0.8995187146123627)])",2,bayes_opt
0.6906585721610415,0.6301030790424762,0.5821253101694781,0.6628454196819643,0.6556122280197941,0.6442689218149509,0.036573914468348484,581,1.192678928375244,0.02954772012041416,0.0064209461212158215,0.00013779221040659305,0.5569020081329656,9,10,0.988445150513194,0.9881045791324572,0.5071018255278626,"OrderedDict([('colsample_bytree', 0.5569020081329656), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9884451505131939), ('reg_lambda', 0.9881045791324572), ('subsample', 0.5071018255278626)])",2,bayes_opt
0.7147025464300659,0.6325324677021317,0.5655186882151024,0.6862561015638451,0.6573968859782908,0.6512813379778872,0.0509698654652429,358,0.6907737255096436,0.01339269731343715,0.005388975143432617,7.652723883465441e-05,0.8979103946864624,3,1,0.04016637297336857,0.8773807645480814,0.5009463473436748,"OrderedDict([('colsample_bytree', 0.8979103946864624), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.040166372973368565), ('reg_lambda', 0.8773807645480814), ('subsample', 0.5009463473436748)])",2,bayes_opt
0.7176477664590692,0.6413425577379257,0.5914711832455979,0.6766940206774962,0.6822492825402942,0.6618809621320766,0.042716728953578434,34,0.7503652572631836,0.02211506711607493,0.005634450912475586,0.00013474751582201705,0.8443308370884428,4,10,0.9211955431276262,0.05735541932839351,0.8997507520227083,"OrderedDict([('colsample_bytree', 0.8443308370884428), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9211955431276262), ('reg_lambda', 0.05735541932839351), ('subsample', 0.8997507520227083)])",2,bayes_opt
0.7002968300028769,0.6540781992458373,0.5762167497137043,0.6630633583939727,0.6586587248704158,0.6504627724453613,0.040583062717018316,385,0.7370859146118164,0.013968396789409535,0.005569982528686525,8.461534153811238e-05,0.5295243264759119,4,7,0.012715415842334602,0.9446069145364286,0.8930085186506763,"OrderedDict([('colsample_bytree', 0.5295243264759119), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.012715415842334602), ('reg_lambda', 0.9446069145364286), ('subsample', 0.8930085186506763)])",2,bayes_opt
0.7203803321767868,0.6547640651798929,0.5757748885670284,0.6785317601435132,0.6771322565813336,0.6613166605297109,0.047739587970465056,48,0.8023837566375732,0.01945095963932324,0.005714797973632811,9.595482650994608e-05,0.8870177995168578,5,10,0.03870630555451494,0.09629254800238343,0.7054674650073688,"OrderedDict([('colsample_bytree', 0.8870177995168578), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.03870630555451494), ('reg_lambda', 0.09629254800238343), ('subsample', 0.7054674650073688)])",2,bayes_opt
0.6977753628764596,0.648439385528365,0.6070805591222099,0.6573535599945344,0.6435401667015476,0.6508378068446232,0.029049247529191205,372,0.9886397361755372,0.023690479979524896,0.00603485107421875,9.119390661410156e-05,0.5366776535785686,7,10,0.9873552755055444,0.985350122840011,0.8924462500621908,"OrderedDict([('colsample_bytree', 0.5366776535785686), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9873552755055445), ('reg_lambda', 0.985350122840011), ('subsample', 0.8924462500621908)])",2,bayes_opt
0.7071591532836903,0.6262486276293653,0.5571848009200893,0.6890867053688001,0.6722853000401835,0.6503929174484256,0.0537951501302904,386,0.6963273048400879,0.02277488858847989,0.005400657653808594,6.469487155452419e-05,0.8774936486822609,3,4,0.06668414736539352,0.9776391343759778,0.5220085345889087,"OrderedDict([('colsample_bytree', 0.8774936486822609), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.06668414736539353), ('reg_lambda', 0.9776391343759778), ('subsample', 0.5220085345889087)])",2,bayes_opt
0.7116260649120421,0.6458179483055537,0.5959842378874488,0.6900365592928315,0.6785894686198682,0.6644108558035489,0.04028618612015642,5,0.8131386756896972,0.018500650147098768,0.005604267120361328,4.368073027642603e-05,0.860620788404832,5,10,0.27997243278069445,0.005237895970837681,0.8979831257165776,"OrderedDict([('colsample_bytree', 0.860620788404832), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.27997243278069445), ('reg_lambda', 0.005237895970837681), ('subsample', 0.8979831257165776)])",2,bayes_opt
0.7046721423875106,0.6476330567721346,0.5707841597034989,0.6718631273756417,0.6666425973613571,0.6523190167200286,0.04471661463081001,328,0.7786946296691895,0.015017368776628175,0.005766391754150391,0.00016767990702702467,0.5112308647349417,5,10,0.033422709045988104,0.9934084574152828,0.5062986042229279,"OrderedDict([('colsample_bytree', 0.5112308647349417), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.033422709045988104), ('reg_lambda', 0.9934084574152827), ('subsample', 0.506298604222928)])",2,bayes_opt
0.7204663635267758,0.6439018826700176,0.5755838328746246,0.6847225776154351,0.6810966901966646,0.6611542693767035,0.049175266677663663,53,0.7436047077178956,0.015571182711395225,0.005494880676269531,7.114362460836527e-05,0.8429309601155557,4,9,0.9642516583710112,0.0021103992733838566,0.8949920878769166,"OrderedDict([('colsample_bytree', 0.8429309601155557), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9642516583710113), ('reg_lambda', 0.0021103992733838566), ('subsample', 0.8949920878769166)])",2,bayes_opt
0.7131327608590641,0.6462024687599279,0.5872408563703593,0.6606350709480764,0.6540247195756157,0.6522471753026087,0.04010718380505583,332,0.7953610897064209,0.012854867999506194,0.005789470672607422,0.00012631896028953592,0.5353672650209096,5,5,0.9803503434974018,0.9933795267833442,0.5245742309490438,"OrderedDict([('colsample_bytree', 0.5353672650209096), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9803503434974018), ('reg_lambda', 0.993379526783344), ('subsample', 0.5245742309490438)])",2,bayes_opt
0.7046566378433536,0.6434349918746065,0.5725571743937936,0.6519466207776451,0.6616397513611018,0.6468470352501001,0.04270223844373728,511,0.8670774459838867,0.02938371125854258,0.005845022201538086,0.00013526252331164131,0.5030716912741251,6,7,0.01093503099023652,0.11988408022256206,0.5090007420370427,"OrderedDict([('colsample_bytree', 0.5030716912741251), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.010935030990236518), ('reg_lambda', 0.11988408022256206), ('subsample', 0.5090007420370427)])",2,bayes_opt
0.7168967326761133,0.6400281536372522,0.5470206248569014,0.6689882587540539,0.6573814386300767,0.6460630417108795,0.05570799524555477,530,0.6853265285491943,0.013135867773752152,0.005387592315673828,5.823398075619291e-05,0.5103189270898025,3,4,0.9890452078315152,0.8639612204634165,0.527062486354673,"OrderedDict([('colsample_bytree', 0.5103189270898025), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9890452078315152), ('reg_lambda', 0.8639612204634165), ('subsample', 0.527062486354673)])",2,bayes_opt
0.7026348796116859,0.6284482214092341,0.5620889721430099,0.6472766856459832,0.6502785057857935,0.6381454529191413,0.04531688670929766,667,0.6858099460601806,0.01438814405296305,0.005417156219482422,8.834795321717941e-05,0.5354861086171363,3,1,0.05487212509322538,0.9505112270472064,0.5449096590913409,"OrderedDict([('colsample_bytree', 0.5354861086171363), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.05487212509322538), ('reg_lambda', 0.9505112270472065), ('subsample', 0.544909659091341)])",2,bayes_opt
0.7143561270915676,0.6492182405664082,0.5710239869250904,0.652681177316807,0.6678972833291067,0.651035363045796,0.04626375354946848,363,0.7282558917999268,0.015755431339655502,0.005591297149658203,0.00025340082217319745,0.5156166415701566,4,7,0.4944386130483406,0.010639845305679964,0.5096864487771438,"OrderedDict([('colsample_bytree', 0.5156166415701566), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.4944386130483406), ('reg_lambda', 0.010639845305679964), ('subsample', 0.5096864487771438)])",2,bayes_opt
0.7009917982691525,0.6594598749782938,0.5976721494819549,0.6435138374077931,0.6460116667048676,0.6495298653684124,0.033120171013907115,418,0.9073140621185304,0.02813784221314743,0.00597219467163086,0.00011205098969375276,0.5056017262247644,6,7,0.05691575343668478,0.8357849554649791,0.8863497948227377,"OrderedDict([('colsample_bytree', 0.5056017262247644), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.05691575343668477), ('reg_lambda', 0.8357849554649791), ('subsample', 0.8863497948227377)])",2,bayes_opt
0.7041883049577377,0.6514218642117989,0.5647817922679872,0.6530669881377549,0.6528741568939822,0.645266621293852,0.04495815798116143,552,0.7794152259826659,0.016714951392536436,0.005694866180419922,6.521748373667703e-05,0.5059483331632586,5,8,0.9993864935634448,0.0039016650365484304,0.5014452040872674,"OrderedDict([('colsample_bytree', 0.5059483331632586), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9993864935634448), ('reg_lambda', 0.0039016650365484304), ('subsample', 0.5014452040872674)])",2,bayes_opt
