split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7060075035353122,0.6702461470315401,0.5782308162646186,0.6710868633259397,0.6744414264484955,0.6600025513211812,0.042986850601139485,88,0.7421286106109619,0.013227491664958048,0.00586090087890625,0.00018554907192793046,0.5014664927960191,4,7,0.9130446184610496,0.05652965516486343,0.8823486972542933,"OrderedDict([('colsample_bytree', 0.501466492796019), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9130446184610497), ('reg_lambda', 0.05652965516486343), ('subsample', 0.8823486972542933)])",4,bayes_opt
0.6953201896286036,0.6417781805824864,0.6077432512336873,0.6532538254847424,0.6225780467323779,0.6441346987323795,0.029992308431673338,608,1.1348793029785156,0.03184826500032797,0.00647735595703125,0.0001747379509196925,0.5090772388854333,8,10,0.06444809836833755,0.9807247833940582,0.8893078009838641,"OrderedDict([('colsample_bytree', 0.5090772388854333), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.06444809836833755), ('reg_lambda', 0.9807247833940582), ('subsample', 0.889307800983864)])",4,bayes_opt
0.7137675399989203,0.6613298439875046,0.5948415732281371,0.6708643616405132,0.6592306036901608,0.6600067845090473,0.03809714823012464,87,0.8013351440429688,0.021037085040626367,0.005966329574584961,6.878606984113076e-05,0.5097885324956584,5,8,0.03138116157504734,0.9747003248562168,0.7294725444099618,"OrderedDict([('colsample_bytree', 0.5097885324956584), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.03138116157504734), ('reg_lambda', 0.9747003248562168), ('subsample', 0.7294725444099618)])",4,bayes_opt
0.7318823522789243,0.6528749095976882,0.5994989878678465,0.6779856786674615,0.6617647145999873,0.6648013286023816,0.04263694882239071,1,0.7949748039245605,0.01704524214547344,0.005932235717773436,0.00011493354309025036,0.5134165244076851,5,10,0.9235378028445244,0.02008106462562576,0.7451563142872742,"OrderedDict([('colsample_bytree', 0.5134165244076851), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9235378028445244), ('reg_lambda', 0.02008106462562576), ('subsample', 0.7451563142872742)])",4,bayes_opt
0.7058385995013619,0.6432606790242861,0.5582481497113536,0.6563770595114227,0.6535512736295839,0.6434551522756017,0.04779303913040885,617,0.6869870185852051,0.013038153062596184,0.0055643081665039075,0.00010493739642444693,0.5165018090267947,3,5,0.9121036345763948,0.09669477313096156,0.516939724569559,"OrderedDict([('colsample_bytree', 0.5165018090267947), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9121036345763947), ('reg_lambda', 0.09669477313096156), ('subsample', 0.516939724569559)])",4,bayes_opt
0.7195274067377079,0.6515879713230093,0.5746978266261709,0.6893688638450075,0.6834020891286734,0.6637168315321137,0.04946079036493496,10,0.7512444019317627,0.014635698680889741,0.005823183059692383,0.0001100225048140668,0.8954434063605754,4,9,0.3230847098686805,0.0031937812860586287,0.898457723886686,"OrderedDict([('colsample_bytree', 0.8954434063605754), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.3230847098686805), ('reg_lambda', 0.0031937812860586287), ('subsample', 0.898457723886686)])",4,bayes_opt
0.7126573158578635,0.6619025320810494,0.5921829003009601,0.6446680176088582,0.6552847131166317,0.6533390957930726,0.03849944660233229,335,0.8125828266143799,0.014625599603735646,0.005897235870361328,0.00019311465741097267,0.5128127369457367,5,6,0.1706575161138403,0.021502506546707604,0.8953823116526759,"OrderedDict([('colsample_bytree', 0.5128127369457367), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.1706575161138403), ('reg_lambda', 0.021502506546707604), ('subsample', 0.895382311652676)])",4,bayes_opt
0.6795440628192426,0.6192327141472587,0.605972234620324,0.6524791415472058,0.6497909373713916,0.6414038181010845,0.026056246025615428,650,1.7296254634857178,0.046917866619775365,0.007306528091430664,0.0003154983751471659,0.8974257113182188,10,8,0.2313844891813836,0.8728225828703471,0.8952511656517605,"OrderedDict([('colsample_bytree', 0.8974257113182188), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.2313844891813836), ('reg_lambda', 0.872822582870347), ('subsample', 0.8952511656517605)])",4,bayes_opt
0.6131385119567365,0.6251771938782612,0.6211450960614491,0.6640217068422546,0.6181692104755598,0.6283303438428522,0.018272842802904928,710,1.3849809646606446,0.01816566202929509,0.006491565704345703,0.0001877029120647331,0.8902029959200815,7,1,0.01456239911943336,0.032998133518635134,0.8884197924750172,"OrderedDict([('colsample_bytree', 0.8902029959200815), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.01456239911943336), ('reg_lambda', 0.03299813351863513), ('subsample', 0.8884197924750172)])",4,bayes_opt
0.7015062696182381,0.6404123015785456,0.5703387407764493,0.6463076736381229,0.6486355384534583,0.6414401048129629,0.04180878375006486,649,0.6879336833953857,0.012512350177891006,0.005543994903564453,0.00019628029588067487,0.5102655672820857,3,1,0.027141186723083528,0.9677843590802454,0.6076492905741872,"OrderedDict([('colsample_bytree', 0.5102655672820857), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.027141186723083528), ('reg_lambda', 0.9677843590802454), ('subsample', 0.6076492905741872)])",4,bayes_opt
0.7155408191276891,0.6692620469180262,0.596865413788677,0.6637265019338547,0.6573855207519568,0.6605560605040408,0.03788329547582172,73,0.7978397369384765,0.014133666114776091,0.005713653564453125,3.169923624999967e-05,0.5045079026736871,5,10,0.9351908176159328,0.02700826726375028,0.8866390022624971,"OrderedDict([('colsample_bytree', 0.504507902673687), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.935190817615933), ('reg_lambda', 0.02700826726375028), ('subsample', 0.886639002262497)])",4,bayes_opt
0.7128822402943905,0.6603285562400036,0.6060034313821805,0.6638651520260679,0.6483802711348731,0.6582919302155033,0.03419835872493158,154,0.8717919349670409,0.025059518920950964,0.005938100814819336,0.00010389901995013139,0.5031631442112351,6,10,0.14128253188296705,0.07904036866153387,0.7552806809194148,"OrderedDict([('colsample_bytree', 0.5031631442112351), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.14128253188296705), ('reg_lambda', 0.07904036866153387), ('subsample', 0.7552806809194148)])",4,bayes_opt
0.7044770233945117,0.6595833920966241,0.5871836383517509,0.6499847144165152,0.6493007979802865,0.6501059132479377,0.03743238117395264,438,1.0947948932647704,0.02828932211814465,0.00621490478515625,3.9822155352997853e-05,0.5037311623839835,8,7,0.4004054494320989,0.16092097488531612,0.5056995757969553,"OrderedDict([('colsample_bytree', 0.5037311623839835), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.4004054494320989), ('reg_lambda', 0.16092097488531612), ('subsample', 0.5056995757969553)])",4,bayes_opt
0.7193528247354224,0.6424653334213792,0.5405423540326857,0.6819468594327274,0.6525808276659306,0.6473776398576291,0.059733475364176336,519,0.693537712097168,0.011951144022960651,0.00536656379699707,5.7732949393651134e-05,0.8859781528082289,3,1,0.6371501644509538,0.9675471336484536,0.6766912585929191,"OrderedDict([('colsample_bytree', 0.8859781528082289), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.6371501644509538), ('reg_lambda', 0.9675471336484535), ('subsample', 0.6766912585929191)])",4,bayes_opt
0.6954805808409055,0.6612771633069578,0.5979418858205421,0.6618012481019722,0.6456050374657599,0.6524211831072275,0.0317331984270337,365,0.8835654258728027,0.02462028244023612,0.00595703125,0.00018070848716588488,0.5011783262686792,6,8,0.7459277652675276,0.1068693566540401,0.6527772589065881,"OrderedDict([('colsample_bytree', 0.5011783262686792), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7459277652675276), ('reg_lambda', 0.1068693566540401), ('subsample', 0.6527772589065881)])",4,bayes_opt
0.6953782117725372,0.6403270726142836,0.5888474981909151,0.6665344596888598,0.6618304150213877,0.6505835314575966,0.035507803754564984,423,1.0556782722473144,0.026505111967296845,0.006220865249633789,0.00010849029370626291,0.516388233965253,8,10,0.8903556585560709,0.9389259960233608,0.5046908859610413,"OrderedDict([('colsample_bytree', 0.516388233965253), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8903556585560709), ('reg_lambda', 0.9389259960233607), ('subsample', 0.5046908859610413)])",4,bayes_opt
0.7151369657196145,0.6339183168037243,0.5790307710242546,0.6672967999025605,0.6698164177034314,0.6530398542307171,0.04513034993824319,344,0.7473701953887939,0.013541208615019071,0.005735635757446289,0.00025396039955898216,0.8917923763881972,4,8,0.9412679498424956,0.04003471119775093,0.7582448269190318,"OrderedDict([('colsample_bytree', 0.8917923763881972), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9412679498424957), ('reg_lambda', 0.040034711197750934), ('subsample', 0.7582448269190318)])",4,bayes_opt
0.738431591559173,0.6243336399895938,0.5962717407525815,0.6386623032204828,0.6660900866426216,0.6527578724328905,0.04840462626295312,355,0.7523939132690429,0.013968320776149056,0.0056541919708251965,0.00013841545382800607,0.8867445222801235,4,2,0.93164942370556,0.9930149100684744,0.509706202640111,"OrderedDict([('colsample_bytree', 0.8867445222801235), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.9316494237055601), ('reg_lambda', 0.9930149100684745), ('subsample', 0.509706202640111)])",4,bayes_opt
0.7091065379926635,0.6419873309263282,0.5525913738574111,0.6751145269543132,0.6509521293172287,0.6459503798095889,0.05214570939606007,559,0.6908561229705811,0.017129699768454704,0.005425357818603514,9.706893814597986e-05,0.5269093910455158,3,7,0.9376004882451452,0.8740650610538424,0.8859939937803754,"OrderedDict([('colsample_bytree', 0.5269093910455158), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.937600488245145), ('reg_lambda', 0.8740650610538424), ('subsample', 0.8859939937803754)])",4,bayes_opt
0.6957439129665272,0.6323414901825041,0.5946495119549458,0.6581884252100385,0.6347318550154074,0.6431310390658845,0.03326336876026967,626,1.476973581314087,0.0455179985253397,0.007085990905761719,0.00017438440130402067,0.5264954374389474,10,7,0.6533882251612854,0.9739610595286572,0.5275311965749332,"OrderedDict([('colsample_bytree', 0.5264954374389474), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.6533882251612854), ('reg_lambda', 0.9739610595286571), ('subsample', 0.5275311965749332)])",4,bayes_opt
0.7070385410479223,0.6393027957311526,0.5769014527020146,0.6846045659596871,0.6780587315917768,0.6571812174065107,0.04569057221729799,202,0.7527642726898194,0.022490462292330385,0.005639171600341797,0.00014534897663688834,0.8982585477306688,4,10,0.14919392707217266,0.12774632088513962,0.8953882031943019,"OrderedDict([('colsample_bytree', 0.8982585477306688), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.14919392707217263), ('reg_lambda', 0.12774632088513962), ('subsample', 0.8953882031943019)])",4,bayes_opt
0.7046833637014808,0.6554662661361405,0.5728253080305259,0.6589657377543615,0.6579971050856689,0.6499875561416355,0.04270929823995218,440,0.7932145118713378,0.015096787133504385,0.00578761100769043,0.000143691774233188,0.5038724957522394,5,6,0.7029936328252373,0.99986764398356,0.5102608010049206,"OrderedDict([('colsample_bytree', 0.5038724957522394), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.7029936328252373), ('reg_lambda', 0.9998676439835599), ('subsample', 0.5102608010049206)])",4,bayes_opt
0.6937663379597474,0.6227070900875249,0.5616734821303488,0.6584207658632957,0.6351894327705929,0.6343514217623019,0.04365281485528639,698,1.53438458442688,0.053358673821183165,0.006882286071777344,0.0003469680147307813,0.8949759409897641,10,7,0.6451338506992018,0.11264521129471584,0.5106157174511388,"OrderedDict([('colsample_bytree', 0.8949759409897641), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.6451338506992018), ('reg_lambda', 0.11264521129471586), ('subsample', 0.5106157174511388)])",4,bayes_opt
0.6965526702229274,0.6600353764748597,0.6152985720967161,0.6386327157219368,0.631790555743565,0.648461978052001,0.02800364418723925,485,1.0626363754272459,0.022292764842024,0.006127500534057617,0.00010817023345141911,0.5113872070769706,7,6,0.6687197829693226,0.06747199392561766,0.8938157898368969,"OrderedDict([('colsample_bytree', 0.5113872070769706), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.6687197829693226), ('reg_lambda', 0.06747199392561766), ('subsample', 0.893815789836897)])",4,bayes_opt
0.703254683984047,0.6509068507716629,0.6015301369021607,0.6549105499930733,0.6505730650858207,0.652235057347353,0.03220458312533585,371,1.0633055686950683,0.03174564370649265,0.006303739547729492,0.00035639430605416964,0.8503991018022572,7,8,0.03332499542650592,0.03168811675219664,0.8960102926319587,"OrderedDict([('colsample_bytree', 0.850399101802257), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.03332499542650592), ('reg_lambda', 0.031688116752196634), ('subsample', 0.8960102926319587)])",4,bayes_opt
0.7157458699687295,0.6311757284632533,0.5734939212311334,0.6710067467429891,0.6745082756475329,0.6531861084107277,0.04800257337963719,338,0.7285932540893555,0.02275461935661804,0.005524921417236328,0.00011605479797708627,0.5116500017763519,4,10,0.6795887355124478,0.015359684278504319,0.517303289822691,"OrderedDict([('colsample_bytree', 0.5116500017763519), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.6795887355124478), ('reg_lambda', 0.015359684278504319), ('subsample', 0.517303289822691)])",4,bayes_opt
0.7038022613140156,0.6400313330873328,0.5852203130522209,0.6576333444914217,0.6461032757146663,0.6465581055319315,0.03795967519408882,543,0.851820707321167,0.019522173518651827,0.005944967269897461,0.0001347602888749165,0.5211088119780768,6,10,0.9339556468106766,0.011183364902511374,0.5111273946392372,"OrderedDict([('colsample_bytree', 0.5211088119780768), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9339556468106766), ('reg_lambda', 0.011183364902511374), ('subsample', 0.5111273946392372)])",4,bayes_opt
0.7050149985976082,0.63304027193738,0.5985158709723261,0.6754681989260929,0.6568777192336559,0.6537834119334126,0.03630222896048571,321,1.029749822616577,0.027104215212925508,0.006118869781494141,0.00013371330160130295,0.8970584331934884,7,10,0.17821669857421654,0.007623380587840401,0.8783426041817726,"OrderedDict([('colsample_bytree', 0.8970584331934884), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.17821669857421654), ('reg_lambda', 0.007623380587840402), ('subsample', 0.8783426041817726)])",4,bayes_opt
0.7311865230209559,0.6440240139210007,0.5944666025305712,0.6588291031044946,0.6619564711146362,0.6580925427383317,0.04382781351523818,164,0.7547907829284668,0.013189506075135395,0.005511665344238281,3.143206960397159e-05,0.8965071105038005,4,4,0.008621630885763733,0.03338441406093185,0.8601848065497346,"OrderedDict([('colsample_bytree', 0.8965071105038005), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.008621630885763733), ('reg_lambda', 0.03338441406093185), ('subsample', 0.8601848065497346)])",4,bayes_opt
0.7005346039453819,0.643862669446903,0.5567916910800224,0.6735122938438949,0.6585768098437865,0.6466556136319979,0.04868196155037778,539,0.6965288162231446,0.012761322598816259,0.0057820796966552715,0.0006907778379466451,0.8995504617705526,3,1,0.7185622336174518,0.9249000452851408,0.8920229815799193,"OrderedDict([('colsample_bytree', 0.8995504617705526), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7185622336174518), ('reg_lambda', 0.9249000452851408), ('subsample', 0.8920229815799193)])",4,bayes_opt
0.7254211688064411,0.6612337356754954,0.583710483359269,0.6793679508032449,0.6506176054507653,0.6600701888190432,0.04596664876720307,85,0.7327016830444336,0.013160831795135473,0.005823516845703125,0.00017110652793027843,0.5040757994151018,4,10,0.22671846845711235,0.9625906680404642,0.7081140801514741,"OrderedDict([('colsample_bytree', 0.5040757994151018), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.22671846845711235), ('reg_lambda', 0.9625906680404642), ('subsample', 0.708114080151474)])",4,bayes_opt
0.6940139825327215,0.6265938800706333,0.6155777213715443,0.6429325567495445,0.6704343688080625,0.6499105019065012,0.028766099866517444,441,0.7622159481048584,0.021902962206998583,0.0061975479125976575,0.0005576670928895847,0.8732226282796802,4,1,0.6959259799112016,0.06491575432534814,0.5113117082414326,"OrderedDict([('colsample_bytree', 0.8732226282796802), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.6959259799112016), ('reg_lambda', 0.06491575432534814), ('subsample', 0.5113117082414326)])",4,bayes_opt
0.7116489814486814,0.661453719220287,0.6062527161435216,0.6602328308623536,0.6498618223976771,0.6578900140145041,0.033582965197308856,175,0.9706591129302978,0.022603748608408983,0.006215667724609375,0.00023964421905708086,0.5042117892100059,7,10,0.1285076413456351,0.031115948248341192,0.7085764947030674,"OrderedDict([('colsample_bytree', 0.5042117892100059), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.1285076413456351), ('reg_lambda', 0.031115948248341192), ('subsample', 0.7085764947030674)])",4,bayes_opt
0.7266502860909911,0.6511291923651743,0.591978917759818,0.6835819429332541,0.6592675604586704,0.6625215799215816,0.04398334268087178,30,0.8013707637786865,0.012259139134965858,0.00589423179626465,8.61131998963133e-05,0.503924623391885,5,10,0.01000327052118466,0.03651859834253025,0.8196739838278478,"OrderedDict([('colsample_bytree', 0.503924623391885), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.010003270521184661), ('reg_lambda', 0.03651859834253025), ('subsample', 0.8196739838278478)])",4,bayes_opt
0.7030626094145354,0.6536151218245438,0.6072770951494626,0.6665979653985958,0.6488849934631,0.6558875570500475,0.0308459892933146,260,0.8851019382476807,0.017607953094483292,0.0064552783966064465,0.0007404425688920983,0.5017948254531411,6,10,0.1995519270194749,0.9613156401168238,0.8891536594435357,"OrderedDict([('colsample_bytree', 0.5017948254531411), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.19955192701947494), ('reg_lambda', 0.9613156401168238), ('subsample', 0.8891536594435357)])",4,bayes_opt
0.7270340630604755,0.6266278086655601,0.5853629253013783,0.6604465726746007,0.6685945650280929,0.6536131869460216,0.04700653306652037,323,0.7543600559234619,0.013753643279317405,0.005917263031005859,0.0002288679973074497,0.8976272963181793,4,4,0.15923307801539002,0.973448755649868,0.6864200010162701,"OrderedDict([('colsample_bytree', 0.8976272963181793), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.15923307801539002), ('reg_lambda', 0.973448755649868), ('subsample', 0.68642000101627)])",4,bayes_opt
0.7094761887261283,0.6552667528876308,0.6137290373356724,0.6643589321226984,0.6371514322252259,0.655996468659471,0.031850321466539606,253,1.0942913055419925,0.023826990511502315,0.006386899948120117,0.00013663099590722862,0.5065756464298711,8,10,0.9667881995582372,0.025303308737334336,0.7118763269620164,"OrderedDict([('colsample_bytree', 0.506575646429871), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9667881995582372), ('reg_lambda', 0.025303308737334336), ('subsample', 0.7118763269620164)])",4,bayes_opt
0.7005046518777384,0.6474910957108824,0.5738728588961949,0.6508764728918841,0.6482032354998135,0.6441896629753027,0.040466165027980214,602,1.12726149559021,0.040663467645845726,0.006733322143554686,0.0003165815801329414,0.500246895687254,8,7,0.13608031104368049,0.9937669009093354,0.5306121820635319,"OrderedDict([('colsample_bytree', 0.500246895687254), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.13608031104368049), ('reg_lambda', 0.9937669009093354), ('subsample', 0.5306121820635319)])",4,bayes_opt
0.7118398151043106,0.6234211299913828,0.5899438545548552,0.6189783705651016,0.6719816072210805,0.6432329554873462,0.0432525323199359,623,0.7615541934967041,0.011887951073508629,0.0057517528533935535,0.00023091055894150766,0.8858104680174854,4,2,0.12194469228979968,0.020699353814863656,0.8952477967283403,"OrderedDict([('colsample_bytree', 0.8858104680174854), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.12194469228979968), ('reg_lambda', 0.020699353814863656), ('subsample', 0.8952477967283403)])",4,bayes_opt
0.7084468606161793,0.6400532705015227,0.5930784591262257,0.6709185395442889,0.6464050024989194,0.6517804264574273,0.03792016474356343,388,1.24629864692688,0.030055838582924505,0.0066383838653564465,0.0004334572936134632,0.5169299679246194,9,10,0.22271152420473367,0.9157273623903476,0.6772910305438287,"OrderedDict([('colsample_bytree', 0.5169299679246194), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.22271152420473367), ('reg_lambda', 0.9157273623903477), ('subsample', 0.6772910305438287)])",4,bayes_opt
0.6969725601030046,0.6341060879191662,0.582608962942739,0.6755636623868202,0.6316011290358096,0.6441704804775078,0.039554247603981664,605,1.0938886642456054,0.028172364524129925,0.00633549690246582,0.00013355663176739437,0.8918553263864019,8,10,0.8360857892952346,0.015446576378729931,0.5056138896612337,"OrderedDict([('colsample_bytree', 0.8918553263864019), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8360857892952346), ('reg_lambda', 0.01544657637872993), ('subsample', 0.5056138896612337)])",4,bayes_opt
0.6929189177162929,0.6534188978334754,0.6021679527466671,0.6573845569036172,0.6477289895484717,0.6507238629497047,0.028978255247901537,418,1.3039464473724365,0.05019898804400221,0.006851768493652344,0.0002608876975062465,0.5106213610339843,9,10,0.01876626244281577,4.840221794033541e-06,0.8948186738504841,"OrderedDict([('colsample_bytree', 0.5106213610339843), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.018766262442815766), ('reg_lambda', 4.84022179403354e-06), ('subsample', 0.894818673850484)])",4,bayes_opt
0.7250125104366055,0.628088008244692,0.6027287763273175,0.6162132567287257,0.6573647704705815,0.6458814644415845,0.04348000202721476,563,0.7576318740844726,0.016942481929797984,0.005729246139526367,0.0001959319415241717,0.8913087187686191,4,1,0.013441104749722049,0.9548167178466002,0.5004871911584597,"OrderedDict([('colsample_bytree', 0.8913087187686191), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.013441104749722047), ('reg_lambda', 0.9548167178466002), ('subsample', 0.5004871911584597)])",4,bayes_opt
0.7222835185526515,0.6585032414264798,0.5946531216111313,0.6819574240505506,0.6576092478054552,0.6630013106892536,0.04145961003776994,20,0.7925789833068848,0.0179392639566612,0.005837106704711914,0.00014162196855528204,0.5002355879303648,5,10,0.3115473349946975,0.9632578185182143,0.7096098814662122,"OrderedDict([('colsample_bytree', 0.5002355879303648), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.3115473349946975), ('reg_lambda', 0.9632578185182145), ('subsample', 0.7096098814662122)])",4,bayes_opt
0.7336600917038123,0.6499665093856628,0.5890791050889737,0.6747131064906297,0.6634313513586838,0.6621700328055524,0.04639171874713925,36,0.737192964553833,0.015240397090885557,0.00575103759765625,0.0002255523732499212,0.5024954070930809,4,9,0.9419903893388653,0.011450803862756657,0.7180934983613074,"OrderedDict([('colsample_bytree', 0.5024954070930809), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9419903893388653), ('reg_lambda', 0.011450803862756655), ('subsample', 0.7180934983613074)])",4,bayes_opt
0.7189288985447095,0.6470016807246876,0.5846506306141888,0.6775562466272588,0.6661275744455071,0.6588530061912703,0.0439506310415473,126,0.7323472023010253,0.013333367809668888,0.005775690078735352,0.0003542041610379241,0.5221437965391565,4,10,0.07786363863777247,0.943534111856134,0.7514678086786282,"OrderedDict([('colsample_bytree', 0.5221437965391565), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07786363863777247), ('reg_lambda', 0.9435341118561341), ('subsample', 0.7514678086786282)])",4,bayes_opt
0.7204181047790921,0.6502172435178017,0.6058293344495296,0.67191260127397,0.6702602779707505,0.6637275123982287,0.03703571882770244,9,0.8056182861328125,0.017086536356716458,0.005724287033081055,0.00011122011804088708,0.8424558838754663,5,10,0.02599760743046853,0.07520895827075448,0.7309927314567611,"OrderedDict([('colsample_bytree', 0.8424558838754663), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.025997607430468535), ('reg_lambda', 0.07520895827075448), ('subsample', 0.7309927314567611)])",4,bayes_opt
0.7091138653527795,0.6590234489985339,0.6110408162749285,0.6614006027229791,0.6396176907444484,0.656039284818734,0.03209078056892893,251,1.003379726409912,0.034827092333662324,0.006356668472290039,0.00016014584299528045,0.5036725097834462,7,10,0.9401564217624188,0.03239966043213794,0.8893410622463895,"OrderedDict([('colsample_bytree', 0.5036725097834462), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9401564217624189), ('reg_lambda', 0.03239966043213794), ('subsample', 0.8893410622463895)])",4,bayes_opt
0.6919747735468244,0.6429744809597067,0.5888035502214297,0.6650585544951979,0.6496713884749171,0.6476965495396152,0.033931058417019086,508,1.4182435035705567,0.03382697144047224,0.006869649887084961,0.00022708633616176202,0.5309876503609163,10,10,0.9025821760071536,0.07359048409140391,0.6860582646920017,"OrderedDict([('colsample_bytree', 0.5309876503609163), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9025821760071536), ('reg_lambda', 0.07359048409140391), ('subsample', 0.6860582646920017)])",4,bayes_opt
0.6985586370816699,0.6535956245599202,0.5980010549181594,0.6728961586042077,0.643048979875672,0.6532200910079259,0.0334528500129084,337,0.9841175556182862,0.023508133874815363,0.0062769889831542965,0.00020224898403081208,0.5213957459465389,7,10,0.9857874198909334,0.9981066076772525,0.7396313323579914,"OrderedDict([('colsample_bytree', 0.521395745946539), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9857874198909334), ('reg_lambda', 0.9981066076772525), ('subsample', 0.7396313323579914)])",4,bayes_opt
0.7207431310473167,0.6495453619813651,0.5883093821312291,0.6884592969763417,0.6662082686403683,0.6626530881553242,0.04416299789651354,26,0.7401209831237793,0.012350807053246293,0.005844545364379883,0.00048650785078915447,0.5235774693227631,4,10,0.9736950012342476,0.004075030822178528,0.7985508333344788,"OrderedDict([('colsample_bytree', 0.5235774693227631), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9736950012342477), ('reg_lambda', 0.004075030822178528), ('subsample', 0.7985508333344788)])",4,bayes_opt
0.7187896713719633,0.6480288054963769,0.5822481907904671,0.6833155560433224,0.6718420700811458,0.6608448587566551,0.04544262236941265,67,0.8181060791015625,0.020065634492516055,0.005953025817871094,0.000246836789541998,0.8942894167584543,5,8,0.5850306906267366,0.002043428717754981,0.736706564000876,"OrderedDict([('colsample_bytree', 0.8942894167584543), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.5850306906267366), ('reg_lambda', 0.002043428717754981), ('subsample', 0.736706564000876)])",4,bayes_opt
0.7033070759069517,0.6308997330855839,0.5889827912465719,0.6708706562338279,0.6674322185003498,0.6522984949946571,0.03909633087460539,368,0.8919032096862793,0.032241509824869036,0.006154823303222656,0.00015306141514030765,0.8840546831454754,6,10,0.9004767069103937,0.014064976523031071,0.6760504352404495,"OrderedDict([('colsample_bytree', 0.8840546831454754), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9004767069103937), ('reg_lambda', 0.014064976523031073), ('subsample', 0.6760504352404495)])",4,bayes_opt
0.7354775192675438,0.6390078801705736,0.5835173202437345,0.6845037062906341,0.667129316105032,0.6619271484155036,0.050239057669190304,42,0.7350622177124023,0.012825104278857163,0.005770397186279297,0.00016487905056955513,0.523025133437701,4,10,0.009304804326805916,0.03581479705806779,0.7799031983511322,"OrderedDict([('colsample_bytree', 0.523025133437701), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.009304804326805917), ('reg_lambda', 0.03581479705806779), ('subsample', 0.7799031983511322)])",4,bayes_opt
