split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.3240044593811035,0.008449976823068474,0.00520482063293457,0.00022318885687282696,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,9
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,225,0.37135491371154783,0.008433807430139946,0.005451631546020508,0.00018273314480998296,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,9
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4929922580718994,0.013591478199952857,0.005545330047607422,0.00018670731706761195,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,235,0.5883014678955079,0.015997725231817292,0.005739355087280272,0.000316071811552725,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,9
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,142,0.4317939758300781,0.011901681155791318,0.005334854125976562,0.0001614582869499575,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,9
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,63,0.4103564739227295,0.012969771058811013,0.005425405502319336,0.00011165510397990922,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,92,0.355850887298584,0.012033883890792829,0.005320215225219725,0.00026642721392254576,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4817898273468018,0.014263417042280147,0.00563654899597168,0.00034236215940404484,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,180,0.3232154846191406,0.009355401049924184,0.0053035736083984365,0.00011186414767506133,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,220,0.8448458194732666,0.02156817374817112,0.005907297134399414,0.00037506905744825385,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,82,0.4192742347717285,0.010283972818895204,0.0056937217712402345,0.0008234886799560531,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,9
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,41,0.4992980003356934,0.02222991404395624,0.005491304397583008,0.00028103320974031065,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,87,0.3657897472381592,0.011156392284337532,0.005232572555541992,5.693044281610681e-05,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,9
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,151,0.5867025375366209,0.025722734436327704,0.0055846691131591795,0.00015334777568033758,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,124,0.5902284145355224,0.04210205712147975,0.005654048919677734,0.00016437299622308138,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4861158847808838,0.026065096186693115,0.005508184432983398,0.0004384701892452929,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.6445199774469427,0.0541265516648134,188,0.3276027202606201,0.016054605249146727,0.0051548004150390615,0.00027818748466189894,3.0,4.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 4)])",bayes search for 1 group,,,,,9
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,192,0.678141450881958,0.02723330047556177,0.005581045150756836,0.0003409231822670341,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,110,0.3591448307037354,0.009581517622078208,0.005489778518676758,0.00032294489257102656,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.6412431744571337,0.03182535888112942,204,0.5221731662750244,0.013261897242414413,0.005534029006958008,0.00013326507516875992,6.0,5.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 5)])",bayes search for 1 group,,,,,9
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,157,0.3270155906677246,0.013782919640772785,0.00581212043762207,0.0008029693149003719,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,52,0.4187794685363769,0.017275184290183227,0.005350446701049805,0.00012839291855963128,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.678420703948748,0.6069321761452451,0.6044751748371,0.620975647744378,0.6468473090232215,0.6315302023397384,0.02786312590804441,232,1.1433395385742189,0.07463419369044426,0.0062517642974853505,0.0002194779139042264,10.0,7.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 7)])",bayes search for 1 group,,,,,9
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,87,0.3618444442749024,0.009067018529887344,0.005288028717041014,0.0003077533247191378,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,9
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,63,0.41278676986694335,0.01856465763386976,0.005305099487304689,0.0002079167163228798,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,106,0.41933250427246094,0.013013945107820935,0.005358791351318361,0.00019807563012413693,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,9
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,214,1.017065954208374,0.05402916197047762,0.00614323616027832,0.00010301300645822077,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
0.7104354182183186,0.645553569747245,0.605123171594786,0.6692705103692649,0.666453068889082,0.6593671477637393,0.034320486606541294,49,0.4768500804901123,0.013201756548417138,0.005646848678588867,0.00033947659866450687,,,"OrderedDict([('reg_alpha', 0.9858312182839654), ('reg_lambda', 0.2576134523779216)])",bayes search for 2 group,0.9858312182839654,0.2576134523779216,,,9
0.7077559946079658,0.6320324306955034,0.5871670088243337,0.6834341798604877,0.6654273231215034,0.6551633874219589,0.042021701710523635,201,0.4793809413909912,0.01905724266890881,0.005348014831542969,0.00016533549929210374,,,"OrderedDict([('reg_alpha', 0.5150756801813957), ('reg_lambda', 0.9797796511496165)])",bayes search for 2 group,0.5150756801813957,0.9797796511496164,,,9
0.7009917000664282,0.6377681345863706,0.5877333974262529,0.6803069001645289,0.6639962672468298,0.6541592798980821,0.03912750299038553,218,0.4781346797943115,0.01430462111527381,0.0055195331573486325,0.0002591001049546899,,,"OrderedDict([('reg_alpha', 0.40503074157289776), ('reg_lambda', 0.8048865588099474)])",bayes search for 2 group,0.40503074157289776,0.8048865588099474,,,9
0.7035042635475051,0.6348023642710497,0.588366069754671,0.6782840628704982,0.6617499533299172,0.6533413427547282,0.039432581618989854,231,0.4788843154907226,0.013363678903405516,0.005896615982055664,0.0007131968333410687,,,"OrderedDict([('reg_alpha', 0.7229862160336717), ('reg_lambda', 0.8093639949044298)])",bayes search for 2 group,0.7229862160336717,0.8093639949044298,,,9
0.7051600050868216,0.6436756510761851,0.5839551648292451,0.669783044334932,0.6654665737465857,0.6536080878147539,0.040025082289589634,229,0.4867178916931153,0.019290104447024132,0.005473470687866211,9.167962916368136e-05,,,"OrderedDict([('reg_alpha', 0.2537495961262671), ('reg_lambda', 0.7188496370120501)])",bayes search for 2 group,0.2537495961262671,0.7188496370120501,,,9
0.7078628608254762,0.6324649018322444,0.5958028791740272,0.68047554033697,0.6580900643314703,0.6549392493000376,0.03863973348242547,204,0.4811522006988526,0.01955522372753159,0.005510807037353516,0.0002137197228918905,,,"OrderedDict([('reg_alpha', 0.6928324883843248), ('reg_lambda', 0.820311381401075)])",bayes search for 2 group,0.6928324883843248,0.820311381401075,,,9
0.7060478610938263,0.6371171408170485,0.5991910883152821,0.6853701238018065,0.6625598616565205,0.6580572151368967,0.03734455383126415,106,0.4763905048370362,0.01333563579224749,0.005418968200683594,0.00019941974166104247,,,"OrderedDict([('reg_alpha', 0.743810734790138), ('reg_lambda', 0.5009622015510322)])",bayes search for 2 group,0.743810734790138,0.5009622015510322,,,9
0.7021462387696662,0.6404129085067514,0.6033351563825106,0.6797612571992182,0.6600242939899716,0.6571359709696237,0.033824129442297686,142,0.478406572341919,0.013695340533392568,0.0054754257202148425,0.0001851397624490564,,,"OrderedDict([('reg_alpha', 0.008000313690064044), ('reg_lambda', 0.24689481865739477)])",bayes search for 2 group,0.008000313690064044,0.2468948186573948,,,9
0.7084891099156019,0.6318317106260467,0.5895159721936392,0.6786455048564903,0.6690129435048267,0.655499048219321,0.04108586046265686,192,0.4781035423278809,0.01728270645664549,0.005519676208496094,0.00014420310951817383,,,"OrderedDict([('reg_alpha', 0.7840869656916157), ('reg_lambda', 0.658746989672349)])",bayes search for 2 group,0.7840869656916157,0.658746989672349,,,9
0.7147046602516542,0.648198225049836,0.5941065548043152,0.6675613364426047,0.6676661120434865,0.6584473777183794,0.03892998270714895,84,0.4839034080505371,0.02009537841065144,0.005555248260498047,0.00013323888279289614,,,"OrderedDict([('reg_alpha', 0.7535463309018193), ('reg_lambda', 0.04675564328220217)])",bayes search for 2 group,0.7535463309018193,0.04675564328220217,,,9
0.7017762044176332,0.6353503021284497,0.5910387074749703,0.6719337979181297,0.6710288846377868,0.6542255793153939,0.03796274722755358,213,0.4984860420227051,0.015042004526790947,0.005459451675415039,0.0001429274819214711,,,"OrderedDict([('reg_alpha', 0.003932467713496647), ('reg_lambda', 0.0037948724668005482)])",bayes search for 2 group,0.003932467713496647,0.003794872466800548,,,9
0.7040932961956536,0.6370298269210305,0.5939896198814048,0.6741616773815571,0.659026948095641,0.6536602736950574,0.036958780261899526,226,0.4848940849304199,0.02298646903132846,0.00532965660095215,0.00016203979067332816,,,"OrderedDict([('reg_alpha', 0.9981788275158671), ('reg_lambda', 0.009694014957358334)])",bayes search for 2 group,0.9981788275158672,0.009694014957358334,,,9
0.6997688902687969,0.640856705184448,0.5912153057932699,0.6679864293227823,0.6588088077929452,0.6517272276724484,0.035783718948718984,242,0.4871425628662109,0.02611057689222681,0.005461263656616211,0.00028738368296786715,,,"OrderedDict([('reg_alpha', 0.005196259046129637), ('reg_lambda', 0.008037440305928125)])",bayes search for 2 group,0.0051962590461296365,0.008037440305928125,,,9
0.7015562330194518,0.6357487227053803,0.6028576364629195,0.6806165813971893,0.6587100861016414,0.6558978519373164,0.03441762303391273,185,0.4790030002593994,0.023672066445517368,0.0055264949798583965,0.00011907172849232561,,,"OrderedDict([('reg_alpha', 0.0040127163056455925), ('reg_lambda', 0.9888601701674151)])",bayes search for 2 group,0.0040127163056455925,0.9888601701674152,,,9
0.6950082257287212,0.6420196206881805,0.6085767917707671,0.6896528674108484,0.6679933128572173,0.6606501636911469,0.03204461978382436,10,0.4863714218139649,0.03140839954121241,0.005716276168823242,0.0005623327566736785,,,"OrderedDict([('reg_alpha', 0.9916466855700606), ('reg_lambda', 0.9994727528377728)])",bayes search for 2 group,0.9916466855700606,0.9994727528377728,,,9
0.7028276658517973,0.643526307577468,0.5980650549106232,0.6833098592498013,0.6733758546640999,0.660220948450758,0.0365062949714723,17,0.4891779899597168,0.01910637913544029,0.005549716949462891,0.00010441725608202052,,,"OrderedDict([('reg_alpha', 0.9981426890928984), ('reg_lambda', 0.013574713636970496)])",bayes search for 2 group,0.9981426890928984,0.013574713636970496,,,9
0.6950037135717939,0.6420166863097739,0.6085756913678425,0.6896474766929661,0.662157604253271,0.6594802344391295,0.031860308857809286,38,0.4786571979522705,0.02521065463639899,0.005478811264038086,0.00015297530583649672,,,"OrderedDict([('reg_alpha', 0.9985759535821739), ('reg_lambda', 0.9977271142366072)])",bayes search for 2 group,0.998575953582174,0.9977271142366072,,,9
0.7040946912768498,0.6370308517327745,0.5939902775392741,0.6785099105143932,0.6590288862051787,0.654530923453694,0.037478561573707984,207,0.4784775733947754,0.02237602565971021,0.0053345680236816405,0.0002025649147469991,,,"OrderedDict([('reg_alpha', 0.9975866570224554), ('reg_lambda', 0.010216182354828686)])",bayes search for 2 group,0.9975866570224554,0.010216182354828686,,,9
0.705182405212712,0.6391543052912929,0.5935920570391933,0.6905998616814706,0.6627811072328298,0.6582619472914997,0.03953476842794981,99,0.4792634963989258,0.02122843262843696,0.005401802062988281,0.0002545863194426556,,,"OrderedDict([('reg_alpha', 0.0027071454690792422), ('reg_lambda', 0.9975267857028154)])",bayes search for 2 group,0.002707145469079243,0.9975267857028154,,,9
0.7017787180126192,0.6353522704691965,0.5910407788065793,0.6705660383765748,0.6645213394685188,0.6526518290266977,0.037337519016948977,233,0.4823305606842041,0.018532621975367286,0.005701255798339844,0.0006549100745806668,,,"OrderedDict([('reg_alpha', 0.00673161317213722), ('reg_lambda', 0.0049459210494263725)])",bayes search for 2 group,0.00673161317213722,0.0049459210494263725,,,9
0.6932635524399411,0.6386871478683541,0.5985417173361389,0.6889012218864714,0.6643967171170628,0.6567580713295937,0.035042498014039115,152,0.4781291484832764,0.024609584918751044,0.00528101921081543,0.00014574310693321265,,,"OrderedDict([('reg_alpha', 0.9934791351802399), ('reg_lambda', 0.9938254683449773)])",bayes search for 2 group,0.99347913518024,0.9938254683449772,,,9
0.7098064054251428,0.6359180176892409,0.593646168792973,0.6853165360152921,0.6668730257534955,0.6583120307352288,0.04034196347940385,86,0.4802206039428711,0.030030723360172488,0.0054012775421142575,0.00014977322304278383,,,"OrderedDict([('reg_alpha', 0.9967467163092427), ('reg_lambda', 0.9859836477190252)])",bayes search for 2 group,0.9967467163092428,0.9859836477190252,,,9
0.7158838240379167,0.6430615816610521,0.5916375054127072,0.6790703424081241,0.6685608947322396,0.659642829650408,0.04127873906991377,29,0.4942955017089844,0.01851562405291958,0.005458736419677734,0.00024004233559412596,,,"OrderedDict([('reg_alpha', 0.9981655607468404), ('reg_lambda', 0.0011454712401739455)])",bayes search for 2 group,0.9981655607468404,0.0011454712401739455,,,9
0.7015628652307107,0.641378345835548,0.5934059901020311,0.6849460196668594,0.6602926168437236,0.6563171675357745,0.03758609628928297,177,0.4792473793029785,0.024724771109564475,0.005302190780639648,0.00015778641716278124,,,"OrderedDict([('reg_alpha', 0.002689338897899352), ('reg_lambda', 0.9918323686911223)])",bayes search for 2 group,0.002689338897899352,0.9918323686911223,,,9
0.7035185233452439,0.6321993978473868,0.598731772977684,0.6715224345172961,0.660564561112805,0.6533073379600831,0.0355799314142375,232,0.4873239994049072,0.02577520908090851,0.005511474609375,0.00022254432063255,,,"OrderedDict([('reg_alpha', 0.9974268702214628), ('reg_lambda', 0.99171364983684)])",bayes search for 2 group,0.9974268702214628,0.9917136498368401,,,9
0.7177668731725949,0.6430847730380334,0.5963430746788712,0.6683262615751923,0.6653882512185221,0.6581818467366427,0.03938825245481308,101,0.4853743076324463,0.019918894180218208,0.005326461791992186,0.00011289228229343616,,,"OrderedDict([('reg_alpha', 0.004285995510261987), ('reg_lambda', 0.000429509968175923)])",bayes search for 2 group,0.004285995510261987,0.000429509968175923,,,9
0.7151999588832558,0.6465958841431703,0.5943887754401556,0.6711214434491785,0.6660094565114051,0.658663103685433,0.03919796470235416,75,0.4869444370269776,0.024135871066701432,0.005517768859863281,0.00017364661334585163,,,"OrderedDict([('reg_alpha', 0.9995101476206216), ('reg_lambda', 0.0024740931836316764)])",bayes search for 2 group,0.9995101476206216,0.0024740931836316764,,,9
0.7015675311619014,0.6423253687220924,0.5917704081928058,0.6901187022270865,0.6627695404572864,0.6577103101522345,0.03894643145674742,123,0.4814002990722656,0.022770539658548028,0.005316543579101564,0.00019839488306586854,,,"OrderedDict([('reg_alpha', 0.0029437306385382564), ('reg_lambda', 0.9939456683958838)])",bayes search for 2 group,0.0029437306385382564,0.9939456683958838,,,9
0.701777171865339,0.6353510839893521,0.5910394918191316,0.6705622477229611,0.6710299830607513,0.6539519956915071,0.03783855880139613,221,0.4856515884399414,0.02029935982211794,0.005283975601196289,8.941753325016329e-05,,,"OrderedDict([('reg_alpha', 0.007543629669813813), ('reg_lambda', 0.004232339835191446)])",bayes search for 2 group,0.007543629669813811,0.004232339835191446,,,9
0.7158852645065983,0.6465946029537009,0.5916385104080013,0.6790730561146978,0.6679285309156473,0.6602239929797291,0.04099403109219262,14,0.492929220199585,0.020128107272053948,0.005471372604370117,0.00015973878261779816,,,"OrderedDict([('reg_alpha', 0.9984498369755098), ('reg_lambda', 0.0016677769053556894)])",bayes search for 2 group,0.9984498369755098,0.0016677769053556894,,,9
0.7084495250630763,0.6379406975231865,0.5997642129711064,0.6806301270448357,0.6603836522710733,0.6574336429746557,0.03702738914002696,139,0.4780380725860596,0.01784026209859006,0.005674028396606445,0.0007074564828875713,,,"OrderedDict([('reg_alpha', 0.994089251391439), ('reg_lambda', 0.9895286895314119)])",bayes search for 2 group,0.9940892513914392,0.989528689531412,,,9
0.7040787202112706,0.6435253656566857,0.5976358128208148,0.6711301700544761,0.6660151625652282,0.6564770462616951,0.035218307300738716,173,0.48150448799133294,0.025663070901673503,0.005444049835205078,0.0001475186516266041,,,"OrderedDict([('reg_alpha', 0.9893198718373958), ('reg_lambda', 0.004479800958855141)])",bayes search for 2 group,0.9893198718373958,0.004479800958855141,,,9
0.6986432233611484,0.6320352665852278,0.5975781221718459,0.6806021952147756,0.6640402188336241,0.6545798052333243,0.03596024782350555,206,0.4782300472259522,0.01970470553609234,0.005387210845947264,0.0001966866635812977,,,"OrderedDict([('reg_alpha', 0.0030857008313239795), ('reg_lambda', 0.9850731067995352)])",bayes search for 2 group,0.0030857008313239795,0.9850731067995352,,,9
0.6932634869177818,0.6386871297848595,0.5985417172844181,0.6889011242725084,0.6643966889694495,0.6567580294458034,0.035042467110130614,153,0.4861783027648926,0.021872428554647924,0.005450773239135742,0.00021461859400471686,,,"OrderedDict([('reg_alpha', 0.9932235592937652), ('reg_lambda', 0.9937981453780854)])",bayes search for 2 group,0.9932235592937652,0.9937981453780854,,,9
0.7177705654369719,0.6353478736897451,0.5910360993411216,0.6722681605343457,0.6710251434660277,0.6574895684936424,0.042288852848509084,132,0.4900160789489746,0.03400390234065958,0.005448007583618164,0.00014981071590574008,,,"OrderedDict([('reg_alpha', 0.004173912683512416), ('reg_lambda', 0.0023119351661934355)])",bayes search for 2 group,0.004173912683512416,0.0023119351661934355,,,9
0.704089541119298,0.6370270835450632,0.5939880116409606,0.6832094329637228,0.6590218343684666,0.6554671807275023,0.03812119480652292,193,0.5018436908721924,0.02593257773194965,0.005514955520629883,0.00022048068482678258,,,"OrderedDict([('reg_alpha', 0.9942053703944219), ('reg_lambda', 0.00831113451295873)])",bayes search for 2 group,0.994205370394422,0.008311134512958729,,,9
0.7017760167174312,0.6353502039820704,0.5910385669045948,0.6719334208784313,0.6710286825446026,0.654225378205426,0.037962703695211784,214,0.4984113693237305,0.02451901972654413,0.0055531978607177715,0.00012891470491815832,,,"OrderedDict([('reg_alpha', 0.003482621652926122), ('reg_lambda', 0.0037125424560706674)])",bayes search for 2 group,0.003482621652926122,0.003712542456070667,,,9
0.6988794393671318,0.6386888834076334,0.5990656765890069,0.6889050625664326,0.6621500752850307,0.6575378274430471,0.03602382617843653,129,0.4829249382019043,0.02017980328628616,0.005711793899536133,0.00017648715296774567,,,"OrderedDict([('reg_alpha', 0.9885625377036961), ('reg_lambda', 0.9951579866145895)])",bayes search for 2 group,0.9885625377036958,0.9951579866145897,,,9
0.7015613725580626,0.6413775000080895,0.5934054439257053,0.6849437396586031,0.6574732491194523,0.6557522610539824,0.03754287756949943,189,0.4779622554779053,0.022956499301190758,0.005410194396972656,0.0001093319080965573,,,"OrderedDict([('reg_alpha', 0.001747661817686819), ('reg_lambda', 0.9911589558056024)])",bayes search for 2 group,0.001747661817686819,0.9911589558056024,,,9
0.7040884364850252,0.6370263413591013,0.5930473081357306,0.6832077515794174,0.6589098743063175,0.6552559423731183,0.03842264921756061,198,0.4931332111358643,0.015913722718315683,0.0054290771484375,0.00012222578161989267,,,"OrderedDict([('reg_alpha', 0.9974179266302324), ('reg_lambda', 0.007897086863886462)])",bayes search for 2 group,0.9974179266302324,0.007897086863886462,,,9
0.7015623090492611,0.641378011988803,0.5934057559872612,0.6849451386427712,0.660291834409986,0.6563166100156165,0.03758591652991397,178,0.480796766281128,0.02295420046128745,0.0053802490234375,0.00012139075340670779,,,"OrderedDict([('reg_alpha', 0.002396194620841064), ('reg_lambda', 0.991573039603741)])",bayes search for 2 group,0.0023961946208410643,0.991573039603741,,,9
0.6950025166846205,0.6420159081757376,0.6083440166781626,0.6896460080600649,0.6621563152972005,0.6594329529791573,0.03193390713296988,46,0.4760341167449951,0.023233023676449617,0.005405139923095703,0.00010391663515901792,,,"OrderedDict([('reg_alpha', 0.9981097488466568), ('reg_lambda', 0.9972784384999909)])",bayes search for 2 group,0.9981097488466568,0.9972784384999908,,,9
0.6950039999948208,0.6420169061715191,0.6085757539137809,0.6896478385606903,0.6621579585184174,0.6594804914318457,0.031860403121565864,36,0.4778402805328369,0.018262017683423518,0.005435514450073242,0.00014910739871784378,,,"OrderedDict([('reg_alpha', 0.9978033511614364), ('reg_lambda', 0.9978584283486377)])",bayes search for 2 group,0.9978033511614364,0.9978584283486376,,,9
0.7186925462030578,0.6430614719554039,0.5916376065243703,0.6804209297792667,0.6685608919481906,0.6604746892820579,0.04217658627309303,11,0.4799041748046875,0.01720532800308428,0.005383443832397461,0.0001582017781868462,,,"OrderedDict([('reg_alpha', 0.991641712172826), ('reg_lambda', 0.0011582645697114648)])",bayes search for 2 group,0.9916417121728259,0.0011582645697114648,,,9
0.7093067644698439,0.6462901447418502,0.5921932825995928,0.6628855776650189,0.6520715816858518,0.6525494702324315,0.03744463241812,236,0.493643045425415,0.017341227652086687,0.0054397106170654295,0.00019638741986431385,,,"OrderedDict([('reg_alpha', 0.003758628480671878), ('reg_lambda', 0.019317135415649837)])",bayes search for 2 group,0.003758628480671878,0.01931713541564984,,,9
0.6950092314662817,0.6420203148098675,0.6085768115058761,0.6896542642259602,0.663711283048698,0.6597943810113367,0.03189419161887092,23,0.488232421875,0.022468672923961583,0.005507230758666992,0.00015153214179933436,,,"OrderedDict([('reg_alpha', 0.999790921178155), ('reg_lambda', 0.9998230722637016)])",bayes search for 2 group,0.999790921178155,0.9998230722637016,,,9
0.7186925116147739,0.6430615009164173,0.5916375326764995,0.6804209851971287,0.668560897480192,0.6604746855770023,0.04217660389247622,12,0.4815258502960205,0.016997848927870627,0.005729866027832031,0.0008032188162478152,,,"OrderedDict([('reg_alpha', 0.9941084736547392), ('reg_lambda', 0.0011394332448665392)])",bayes search for 2 group,0.9941084736547392,0.0011394332448665392,,,9
0.7040907885462286,0.6370280314285904,0.5939885673204026,0.6741571007111693,0.6590235441638868,0.6536576064340556,0.03695799075952722,228,0.4984047412872314,0.027462307452440632,0.005463695526123047,0.00016021236060158266,,,"OrderedDict([('reg_alpha', 0.9962844011091104), ('reg_lambda', 0.00877115143820484)])",bayes search for 2 group,0.9962844011091104,0.00877115143820484,,,9
0.6992349632718995,0.6320330719701095,0.5946616264007907,0.6805982503171308,0.6640377567442629,0.6541131337408387,0.03703498317767403,219,0.4844050407409668,0.01800481134629108,0.005404186248779297,8.332057715705675e-05,,,"OrderedDict([('reg_alpha', 0.005991876751978433), ('reg_lambda', 0.983975216229529)])",bayes search for 2 group,0.005991876751978433,0.9839752162295292,,,9
0.7054511031384331,0.6399510091015208,0.6012426157917965,0.6834439456661128,0.6654263940633427,0.6591030135522411,0.03604229856440135,57,0.4763813018798828,0.020030562676689675,0.005521154403686525,0.00011537671935960437,,,"OrderedDict([('reg_alpha', 0.9944335329924926), ('reg_lambda', 0.9775690472075649)])",bayes search for 2 group,0.9944335329924926,0.9775690472075648,,,9
0.6950031731425917,0.6420163357698598,0.6083442977344378,0.6896467242259937,0.6621569467088546,0.6594334955163476,0.031934063084825465,41,0.4749709129333496,0.02326886049692516,0.005404329299926758,0.00021457590526849544,,,"OrderedDict([('reg_alpha', 0.9921179768695959), ('reg_lambda', 0.9975582602824531)])",bayes search for 2 group,0.992117976869596,0.9975582602824532,,,9
0.7040778910656514,0.6466538142129702,0.5976353084670545,0.6711291295859299,0.6660143288973901,0.6571020944457991,0.03500964524321222,143,0.4773666381835938,0.018903175407889487,0.00542607307434082,0.00017040565610394523,,,"OrderedDict([('reg_alpha', 0.9966605768336277), ('reg_lambda', 0.004173319152896205)])",bayes search for 2 group,0.9966605768336276,0.0041733191528962035,,,9
