split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7096151157723178,0.6458903579522346,0.5943486546489134,0.6715103393053959,0.6405847400596945,0.6523898415477112,0.037922838842456084,331,0.3953099727630615,0.012909788699462172,0.0051375865936279285,0.00015113598765444764,0.504915360818551,5,8,0.09588803861508656,0.936154329895356,0.6584971037436667,"OrderedDict([('colsample_bytree', 0.504915360818551), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.09588803861508657), ('reg_lambda', 0.9361543298953559), ('subsample', 0.6584971037436667)])",1,bayes_opt
0.7087246031999535,0.6399865573402679,0.5554551401306649,0.6723956847560407,0.6543967993931088,0.6461917569640072,0.050864454284093516,536,0.3188599586486817,0.012922706264295732,0.004890251159667969,0.00014367503177417117,0.8964292925073412,3,4,0.3758790131306674,0.04245812710352704,0.8955726570522826,"OrderedDict([('colsample_bytree', 0.8964292925073412), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.3758790131306674), ('reg_lambda', 0.04245812710352704), ('subsample', 0.8955726570522826)])",1,bayes_opt
0.7079596373650541,0.6573662086172837,0.5777638558469006,0.6789096760851898,0.6590997531140037,0.6562198262056864,0.043259183540448325,209,0.35074143409729003,0.007916292511634499,0.0052120208740234365,0.000289943083730947,0.5079335897654139,4,9,0.9324491771461312,0.952432769271322,0.8990057556494722,"OrderedDict([('colsample_bytree', 0.5079335897654139), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9324491771461311), ('reg_lambda', 0.952432769271322), ('subsample', 0.8990057556494722)])",1,bayes_opt
0.6975670273004557,0.6382451850198123,0.6060715679713322,0.6593435138264374,0.6622144360286046,0.6526883460293285,0.030102699474208964,317,0.5459710121154785,0.023794570899286147,0.005201482772827147,0.00012052945605316555,0.8916010806718101,7,8,0.7209637093750141,0.8069863570808675,0.898780873488686,"OrderedDict([('colsample_bytree', 0.89160108067181), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.7209637093750141), ('reg_lambda', 0.8069863570808675), ('subsample', 0.898780873488686)])",1,bayes_opt
0.6960998208743193,0.6543231411455606,0.582457862225942,0.6691171214875251,0.6474176400837239,0.6498831171634141,0.03762416249650522,420,0.7267030239105224,0.02564894891088713,0.005418014526367186,0.00035643105200759955,0.5074641337795461,9,8,0.8381350361428707,0.984233808962641,0.5141627271420309,"OrderedDict([('colsample_bytree', 0.5074641337795461), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8381350361428707), ('reg_lambda', 0.984233808962641), ('subsample', 0.5141627271420309)])",1,bayes_opt
0.7171203684001026,0.6503095985637815,0.5849024946696497,0.6863084156960302,0.6719174822019558,0.6621116719063039,0.044290267554554674,33,0.39536147117614745,0.023317590105306055,0.004871559143066406,1.4164872966536825e-05,0.6604203281211678,5,10,0.9085296040917608,0.033137219071779814,0.8977439906200626,"OrderedDict([('colsample_bytree', 0.6604203281211678), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9085296040917609), ('reg_lambda', 0.03313721907177981), ('subsample', 0.8977439906200626)])",1,bayes_opt
0.7235002904022565,0.6419379960976235,0.5764055771296298,0.6414951342752463,0.6765677979842564,0.6519813591778025,0.048253454557227037,346,0.35303382873535155,0.014364010364714675,0.004866123199462891,5.6921655589644054e-05,0.509048456700733,4,3,0.7195300698699422,0.032894657562857935,0.6846569575637255,"OrderedDict([('colsample_bytree', 0.509048456700733), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.7195300698699422), ('reg_lambda', 0.03289465756285793), ('subsample', 0.6846569575637255)])",1,bayes_opt
0.7187405247977113,0.648743309134175,0.5782490150213901,0.6752329469085907,0.6694313673639269,0.6580794326451589,0.0459628901501702,132,0.3464323520660401,0.01860638339960943,0.004907131195068359,0.0001203899094809068,0.7021178443346856,4,10,0.9034919846179852,0.7750142683724207,0.7397189776024555,"OrderedDict([('colsample_bytree', 0.7021178443346856), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9034919846179851), ('reg_lambda', 0.7750142683724207), ('subsample', 0.7397189776024555)])",1,bayes_opt
0.7109972521475401,0.6440909247905366,0.5890976173793321,0.6758835714994539,0.6750996222090994,0.6590337976051924,0.04088174399656865,97,0.4010153770446777,0.019229488704438955,0.005046367645263672,0.0002143548241974366,0.7017558595995247,5,7,0.9967086415816616,0.8657045399656503,0.8122524504156451,"OrderedDict([('colsample_bytree', 0.7017558595995247), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9967086415816617), ('reg_lambda', 0.8657045399656503), ('subsample', 0.812252450415645)])",1,bayes_opt
0.6801754439316731,0.6184151355053881,0.6192881117180076,0.6100260840033289,0.6549026082607048,0.6365614766838205,0.02672212995526913,683,0.7235380649566651,0.023719098341883918,0.00518951416015625,6.19902243824295e-05,0.8875106980464613,7,1,0.1971452677384395,0.9349458404084259,0.8916106284430586,"OrderedDict([('colsample_bytree', 0.8875106980464613), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.1971452677384395), ('reg_lambda', 0.9349458404084259), ('subsample', 0.8916106284430586)])",1,bayes_opt
0.6897335562006017,0.6406236888392263,0.5786680657973731,0.6516867329583161,0.666674163775407,0.6454772415141848,0.037238452224802855,558,0.3493965148925781,0.02077428291326331,0.004776620864868164,9.696183165995035e-05,0.6747613558298753,4,5,0.8271751971020048,0.9831884420325072,0.606630535090424,"OrderedDict([('colsample_bytree', 0.6747613558298753), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.8271751971020048), ('reg_lambda', 0.9831884420325072), ('subsample', 0.606630535090424)])",1,bayes_opt
0.6892167343954143,0.6464776170782789,0.6039565157264241,0.6511940528071132,0.6345481060878865,0.6450786052190234,0.027529794902123792,570,0.8868831634521485,0.042675575047064866,0.005473804473876953,0.00028487611909931265,0.6801418840276847,10,10,0.9883477447145248,0.08146738254873788,0.8829736764613645,"OrderedDict([('colsample_bytree', 0.6801418840276847), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9883477447145249), ('reg_lambda', 0.08146738254873788), ('subsample', 0.8829736764613645)])",1,bayes_opt
0.7066609308395391,0.6372344528923288,0.5993220733986546,0.6546639234696738,0.6577314278719137,0.651122561694422,0.03468976493564986,376,0.4661242485046387,0.02970707514380364,0.005362987518310547,0.0005506127677132583,0.7096382901104871,6,8,0.07840564620939396,0.125448260338809,0.8984084093999158,"OrderedDict([('colsample_bytree', 0.7096382901104871), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.07840564620939396), ('reg_lambda', 0.125448260338809), ('subsample', 0.8984084093999158)])",1,bayes_opt
0.7203396182313431,0.6472333236784853,0.5817028041034724,0.6775854840157747,0.6748155078060795,0.660335347567031,0.045743840388688985,60,0.3486985206604004,0.0170774075113369,0.004960155487060547,0.00012402337405271674,0.7272586107899661,4,10,0.03454137900217192,0.7082882416946167,0.8700302045222381,"OrderedDict([('colsample_bytree', 0.7272586107899661), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.03454137900217192), ('reg_lambda', 0.7082882416946167), ('subsample', 0.8700302045222381)])",1,bayes_opt
0.713903485288164,0.6456208307508969,0.5678000914572097,0.6713310859826707,0.6531896660517417,0.6503690319061366,0.04759026328087075,397,0.3450685977935791,0.017369053540609896,0.004997634887695311,9.915755040729117e-05,0.7014774462772927,4,10,0.5374975160376719,0.7819034276937962,0.5001845261221372,"OrderedDict([('colsample_bytree', 0.7014774462772927), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5374975160376719), ('reg_lambda', 0.7819034276937962), ('subsample', 0.5001845261221372)])",1,bayes_opt
0.7261677049986386,0.6511707387924479,0.5737428482911975,0.6861158543681444,0.6692157441139763,0.6612825781128808,0.05030936297558861,45,0.3509969711303711,0.015242885754758115,0.004962968826293946,0.000125519572483306,0.6329605581344321,4,10,0.802162228598731,0.9867754672261608,0.8999983298534591,"OrderedDict([('colsample_bytree', 0.6329605581344321), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.802162228598731), ('reg_lambda', 0.9867754672261609), ('subsample', 0.8999983298534591)])",1,bayes_opt
0.7101988037309914,0.6457550525332935,0.5734490551848518,0.6841388893140004,0.6680506934172383,0.6563184988360751,0.04646210684086265,205,0.35335841178894045,0.01977936116084063,0.004954242706298828,0.0001567034908833921,0.6981377105220038,4,10,0.054175651595684285,0.9150508581677056,0.8999179975497202,"OrderedDict([('colsample_bytree', 0.6981377105220038), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.054175651595684285), ('reg_lambda', 0.9150508581677057), ('subsample', 0.8999179975497202)])",1,bayes_opt
0.7284440996777517,0.6387751847735019,0.5844034998463584,0.6764766483539532,0.6613119026053644,0.657882267051386,0.04711835197201636,136,0.3456259250640869,0.016257603346649583,0.004925632476806639,0.00015558587809706888,0.6803632444968482,4,10,0.8980890494443662,0.14006693114927074,0.7111018157521793,"OrderedDict([('colsample_bytree', 0.6803632444968482), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8980890494443662), ('reg_lambda', 0.14006693114927074), ('subsample', 0.7111018157521793)])",1,bayes_opt
0.7126751505875768,0.6457651288126957,0.5844100663442696,0.6779809761936626,0.6700273682045768,0.6581717380285563,0.04265745427478495,128,0.3511552810668945,0.016351337689851825,0.00504612922668457,0.00015057706599663878,0.8964680135765986,4,8,0.9927724798468898,0.21123439665339866,0.8990195686829585,"OrderedDict([('colsample_bytree', 0.8964680135765986), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9927724798468898), ('reg_lambda', 0.21123439665339866), ('subsample', 0.8990195686829585)])",1,bayes_opt
0.7145761049594309,0.6473384230687542,0.5812114352095638,0.6823900665582474,0.6578393963807296,0.6566710852353451,0.04426529029746922,189,0.35100612640380857,0.0181435550516573,0.004980945587158203,9.320277195784775e-05,0.7289219323242554,4,7,0.8426623032504426,0.9549190123658332,0.8708576158277055,"OrderedDict([('colsample_bytree', 0.7289219323242554), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8426623032504426), ('reg_lambda', 0.9549190123658332), ('subsample', 0.8708576158277055)])",1,bayes_opt
0.7152535678880723,0.6569896959326735,0.5847667831165797,0.6610531222977812,0.6564374346749624,0.6549001207820139,0.04148689604115096,249,0.4641933917999268,0.023939625556738318,0.0049594402313232425,0.00010542195590598156,0.6536392171359342,6,6,0.7272237946867607,0.9217554186145602,0.6770391095182063,"OrderedDict([('colsample_bytree', 0.6536392171359342), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.7272237946867607), ('reg_lambda', 0.9217554186145602), ('subsample', 0.6770391095182063)])",1,bayes_opt
0.700029043986264,0.637846548955846,0.5846525675490499,0.6757660215651615,0.6754450958603049,0.6547478555833253,0.04029771370643643,251,0.4379163265228272,0.02206966611506453,0.005446147918701172,0.0006065256827001357,0.6749330391514501,6,8,0.7495035498378286,0.9341168316567028,0.5264600105510481,"OrderedDict([('colsample_bytree', 0.6749330391514501), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7495035498378286), ('reg_lambda', 0.9341168316567029), ('subsample', 0.5264600105510481)])",1,bayes_opt
0.694881602500927,0.6557514545220313,0.6019906742039016,0.6590653870147807,0.6410518587762182,0.6505481954035718,0.030043570751999975,394,0.6463562965393066,0.03026894971023153,0.0053070545196533215,0.00026581311228018894,0.5004141538400861,8,6,0.8213833405131388,0.7162539466556751,0.5025377025299061,"OrderedDict([('colsample_bytree', 0.5004141538400861), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.8213833405131388), ('reg_lambda', 0.7162539466556751), ('subsample', 0.5025377025299061)])",1,bayes_opt
0.702932502113339,0.6477251008374859,0.5954387857612184,0.6655752826027521,0.6514705971315207,0.6526284536892633,0.03462415135561964,320,0.39763221740722654,0.01537761448270164,0.004884195327758789,3.4690484962960837e-05,0.5008708670365423,5,10,0.9175457560019348,0.9156263798801352,0.8986426296331385,"OrderedDict([('colsample_bytree', 0.5008708670365423), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9175457560019347), ('reg_lambda', 0.9156263798801352), ('subsample', 0.8986426296331385)])",1,bayes_opt
0.7127220571773503,0.6485270928322522,0.5926125422686994,0.6865252622298845,0.6635290033324278,0.6607831915681228,0.040411109430704584,53,0.4534634590148926,0.0257090569538327,0.005028152465820311,7.333634577673311e-05,0.6785013957816644,6,10,0.07127103300828852,0.9699615138853696,0.8977266076781086,"OrderedDict([('colsample_bytree', 0.6785013957816644), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.07127103300828853), ('reg_lambda', 0.9699615138853697), ('subsample', 0.8977266076781086)])",1,bayes_opt
0.7094875702948753,0.6479179247211773,0.578306804527244,0.6716551729119677,0.6550506334444206,0.652483621179937,0.04277062981850789,328,0.5124699115753174,0.02615410901213029,0.005147600173950195,4.1407095762293716e-05,0.6557973759490736,7,10,0.9865063112388102,0.8692123836586654,0.7492437434136132,"OrderedDict([('colsample_bytree', 0.6557973759490736), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9865063112388102), ('reg_lambda', 0.8692123836586654), ('subsample', 0.7492437434136132)])",1,bayes_opt
0.6754809039980699,0.6192537384594319,0.6080488582315808,0.6217201401525492,0.6512811906460876,0.6351569662975439,0.0247156672495635,691,0.7151112556457521,0.04049631227478362,0.005326366424560547,6.529285083486098e-05,0.8920806125785681,8,6,0.8502536969807515,0.33410026095868955,0.8987190115636965,"OrderedDict([('colsample_bytree', 0.8920806125785681), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.8502536969807515), ('reg_lambda', 0.33410026095868955), ('subsample', 0.8987190115636965)])",1,bayes_opt
0.7254469255380611,0.6455176090108992,0.5854186829167803,0.6707110810553123,0.6589090183865408,0.6572006633815187,0.04501588306309226,165,0.3921857833862305,0.02385447379810406,0.004960155487060547,0.00011731847398438872,0.7317036830041383,5,9,0.9297598974324977,0.9582692437287152,0.7199554952707183,"OrderedDict([('colsample_bytree', 0.7317036830041383), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9297598974324975), ('reg_lambda', 0.9582692437287151), ('subsample', 0.7199554952707183)])",1,bayes_opt
0.6995547533393269,0.6491766333991065,0.6012765866749961,0.6422359512064508,0.6343879677065076,0.6453263784652775,0.031702128735694474,562,0.5709240913391114,0.02456833921093503,0.005263042449951172,0.0002655661664529361,0.5006589690709111,7,6,0.5505086725326601,0.8129339360674028,0.6904237534627334,"OrderedDict([('colsample_bytree', 0.5006589690709111), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.55050867253266), ('reg_lambda', 0.8129339360674028), ('subsample', 0.6904237534627334)])",1,bayes_opt
0.6920443954936859,0.6345808913001645,0.5773920689843308,0.6293740539941042,0.6270456447755672,0.6320874109095704,0.03640170211596623,702,0.9552954673767092,0.036282061778058775,0.005383586883544922,6.732724540202387e-05,0.8894370174803691,10,5,0.978567269127145,0.6440941462939717,0.506807576705641,"OrderedDict([('colsample_bytree', 0.8894370174803691), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.978567269127145), ('reg_lambda', 0.6440941462939717), ('subsample', 0.506807576705641)])",1,bayes_opt
0.7040020000470695,0.6571397271717225,0.5770616378700169,0.6465104837012192,0.6550624514472514,0.6479552600474558,0.040753151325173535,488,0.3547873497009277,0.016043066533697345,0.004822015762329102,4.832480531129746e-05,0.5048016498564007,4,4,0.12544558004392795,0.8497926369276412,0.8787400137656232,"OrderedDict([('colsample_bytree', 0.5048016498564007), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.12544558004392795), ('reg_lambda', 0.8497926369276412), ('subsample', 0.8787400137656232)])",1,bayes_opt
0.7019241740437967,0.6333584828780551,0.5636546222954846,0.6533721083722402,0.668217667156295,0.6441054109491743,0.04603934796299145,591,0.3839714527130127,0.017975526884336155,0.004996824264526367,0.00013351622648358078,0.8997733134804147,5,8,0.4458812063022307,0.7794296016541472,0.5217820567635396,"OrderedDict([('colsample_bytree', 0.8997733134804147), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.4458812063022307), ('reg_lambda', 0.7794296016541472), ('subsample', 0.5217820567635396)])",1,bayes_opt
0.6926570633468798,0.6366292805091318,0.5820107358714652,0.6676313324085776,0.660398470719967,0.6478653765712042,0.03746238171746377,492,0.4593259811401367,0.022072481404040882,0.0050734996795654295,9.632221542323744e-05,0.8833883989588861,6,9,0.5447880344749927,0.9669721214031398,0.8998552599933606,"OrderedDict([('colsample_bytree', 0.8833883989588861), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.5447880344749927), ('reg_lambda', 0.9669721214031398), ('subsample', 0.8998552599933606)])",1,bayes_opt
0.7274136870911935,0.6359675863308343,0.5628906553066777,0.6580235771171046,0.6552606767644005,0.647911236522042,0.05262710966939989,489,0.3176245212554932,0.020911827952138355,0.00500335693359375,0.0005693141252327051,0.8825769047242968,3,4,0.9946569306373828,0.15377840296273773,0.5020610481632589,"OrderedDict([('colsample_bytree', 0.8825769047242968), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9946569306373828), ('reg_lambda', 0.15377840296273773), ('subsample', 0.5020610481632589)])",1,bayes_opt
0.7268346591884232,0.6450961193154023,0.5816072067653502,0.6782501862971866,0.668475927527244,0.6600528198187213,0.04741165269654038,69,0.34900388717651365,0.017141940030688297,0.004951095581054689,0.00016222365945394875,0.8918938766158085,4,6,0.1680285959581125,0.8797512098999769,0.7815198873492101,"OrderedDict([('colsample_bytree', 0.8918938766158085), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.1680285959581125), ('reg_lambda', 0.8797512098999769), ('subsample', 0.7815198873492101)])",1,bayes_opt
0.6958138108780061,0.6236065913270289,0.5724715302530181,0.6423943836912451,0.6513715812867944,0.6371315794872185,0.04009470367030106,680,0.7023881435394287,0.03615752334762646,0.0052972793579101575,9.605027354877538e-05,0.8643792863949751,9,8,0.9346643411646208,0.9683604820579969,0.5053747295400515,"OrderedDict([('colsample_bytree', 0.8643792863949751), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.9346643411646208), ('reg_lambda', 0.9683604820579969), ('subsample', 0.5053747295400515)])",1,bayes_opt
0.6943849813343702,0.6538304294600431,0.5998064571783408,0.6505048534506656,0.6404402777004343,0.6477933998247709,0.03023702447224378,497,1.0396766185760498,0.05854750749440137,0.005556535720825195,0.00012345657513298207,0.5244790241837171,10,8,0.09884196981142684,0.9829092699725208,0.8985855826340623,"OrderedDict([('colsample_bytree', 0.5244790241837171), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.09884196981142682), ('reg_lambda', 0.9829092699725207), ('subsample', 0.8985855826340623)])",1,bayes_opt
0.7178656010647316,0.6379713367153075,0.5816084523827278,0.6590798533338345,0.6632259336237457,0.6519502354240694,0.043968589469112175,348,0.3501683235168457,0.017125775197247596,0.004961156845092772,0.00013621657796980218,0.7036824234773741,4,6,0.0015130328015823262,0.04498866928755497,0.7627456475352941,"OrderedDict([('colsample_bytree', 0.7036824234773741), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.0015130328015823262), ('reg_lambda', 0.04498866928755497), ('subsample', 0.7627456475352941)])",1,bayes_opt
0.7184411858522178,0.6421156123739072,0.5870377254623287,0.6687374367736407,0.6651067236434551,0.65628773682111,0.04264325027124833,206,0.3491124629974365,0.017049398390285082,0.004888296127319336,9.309138831817702e-05,0.6490837015022926,4,9,0.9913031132983384,0.0398792915446431,0.7775872964643644,"OrderedDict([('colsample_bytree', 0.6490837015022926), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9913031132983384), ('reg_lambda', 0.0398792915446431), ('subsample', 0.7775872964643644)])",1,bayes_opt
0.7130545472821951,0.6358845548732184,0.5881590144322236,0.6764704004090875,0.6683723304917091,0.6563881694976867,0.042032392979562336,201,0.35239505767822266,0.02260647381329478,0.00497870445251465,4.1591682073692653e-05,0.8987440545770344,4,6,0.9136559340637056,0.02019288133812858,0.7155237656723317,"OrderedDict([('colsample_bytree', 0.8987440545770344), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9136559340637055), ('reg_lambda', 0.02019288133812858), ('subsample', 0.7155237656723317)])",1,bayes_opt
0.7074363508808905,0.6428712624916166,0.600077830998683,0.6323750098622531,0.6321881135355079,0.6429897135537902,0.03528217469278881,616,0.48987293243408203,0.02070014451939567,0.0049488067626953115,8.621585044718803e-05,0.503984012716132,6,6,0.9567177339414776,0.952143040239852,0.8990718846258495,"OrderedDict([('colsample_bytree', 0.503984012716132), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9567177339414775), ('reg_lambda', 0.952143040239852), ('subsample', 0.8990718846258495)])",1,bayes_opt
0.7230966423960437,0.6359922321796592,0.5912032008071786,0.6474177259795015,0.6686851497229463,0.6532789902170658,0.04312411009927608,299,0.3518203258514404,0.01505907709861672,0.0049075126647949215,0.00013866639365168272,0.6594193039291106,4,2,0.8367379646602372,0.9866215132637172,0.7186883200177114,"OrderedDict([('colsample_bytree', 0.6594193039291106), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.8367379646602372), ('reg_lambda', 0.9866215132637172), ('subsample', 0.7186883200177114)])",1,bayes_opt
0.7262548149829824,0.6486145202729958,0.5928098065573929,0.6878959466604042,0.6759510236636199,0.6663052224274791,0.04442452385472638,1,0.35302081108093264,0.02078023844213706,0.004943275451660156,0.00011932211305297714,0.8847816754027555,4,6,0.7689886474657502,0.8422799209056273,0.8991064310062852,"OrderedDict([('colsample_bytree', 0.8847816754027555), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.7689886474657502), ('reg_lambda', 0.8422799209056273), ('subsample', 0.8991064310062852)])",1,bayes_opt
0.7028653454159589,0.6431697960558228,0.5644872163120085,0.6614195862398553,0.6746636453875337,0.6493211178822358,0.04666954157687719,439,0.31694283485412605,0.01530720943805453,0.004859066009521486,8.124241736940369e-05,0.8991873329973532,3,3,0.05194661264365298,0.978597884300598,0.7380001387349269,"OrderedDict([('colsample_bytree', 0.8991873329973532), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.05194661264365298), ('reg_lambda', 0.9785978843005979), ('subsample', 0.7380001387349269)])",1,bayes_opt
0.6982463899287671,0.6535129175618072,0.6097127131238428,0.6645623760615021,0.6349381677050084,0.6521945128761855,0.029590411857954288,340,0.7522292137145996,0.02929234725360255,0.0059997081756591785,0.0004341602351624909,0.5011092020690888,9,9,0.1194639803372787,0.08137478411000222,0.6986967472125417,"OrderedDict([('colsample_bytree', 0.5011092020690888), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.1194639803372787), ('reg_lambda', 0.08137478411000222), ('subsample', 0.6986967472125417)])",1,bayes_opt
0.685481461352266,0.6147510482629537,0.6071423637627098,0.6207336614780874,0.6441229799749237,0.6344463029661881,0.028353730477159944,694,0.6319425106048584,0.03583670310746922,0.005289220809936522,0.00017863688286684146,0.8972910693046146,7,4,0.005233762159128743,0.6867867370605283,0.8932439520040858,"OrderedDict([('colsample_bytree', 0.8972910693046146), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.005233762159128742), ('reg_lambda', 0.6867867370605283), ('subsample', 0.8932439520040858)])",1,bayes_opt
0.7111557952511269,0.6407191216855229,0.5711440362095049,0.6539682065045178,0.65885028881187,0.6471674896925086,0.044940822694115264,507,0.3876584529876709,0.017414270931376468,0.004927396774291992,0.00011802418042721774,0.5050435643335928,5,8,0.6485822170489731,0.06489001295789623,0.5102392054562037,"OrderedDict([('colsample_bytree', 0.5050435643335928), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.6485822170489731), ('reg_lambda', 0.06489001295789622), ('subsample', 0.5102392054562037)])",1,bayes_opt
0.6708355208295189,0.5979257567483721,0.6166665823402284,0.6014237992028326,0.6239638998489758,0.6221631117939855,0.02615349514438928,719,1.2524894237518311,0.07984094978962374,0.005783653259277344,0.0002947322567415515,0.8998041311464928,10,4,0.06209353583768885,0.8691456826831557,0.8448758768582711,"OrderedDict([('colsample_bytree', 0.8998041311464928), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.062093535837688854), ('reg_lambda', 0.8691456826831557), ('subsample', 0.8448758768582711)])",1,bayes_opt
0.6810283050165695,0.6491419556823228,0.5928492551395439,0.6512271074649678,0.6485198058268361,0.644553285826048,0.02858343184928818,582,0.8520479679107666,0.04236707331535297,0.0059174060821533215,0.0007479102070640202,0.5022700498072927,10,8,0.27051572890994185,0.3819083795131661,0.5037683374525295,"OrderedDict([('colsample_bytree', 0.5022700498072927), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.27051572890994185), ('reg_lambda', 0.38190837951316614), ('subsample', 0.5037683374525295)])",1,bayes_opt
0.7101457479296873,0.6292629464609465,0.5617237304894453,0.6838240064352379,0.666037755785224,0.6501988374201082,0.051461269868829436,407,0.3161839485168457,0.01489127823020732,0.004743337631225586,9.571073253870046e-05,0.8996737279727534,3,8,0.5110459272694495,0.4386453942716421,0.5208726289268186,"OrderedDict([('colsample_bytree', 0.8996737279727534), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.5110459272694495), ('reg_lambda', 0.43864539427164195), ('subsample', 0.5208726289268186)])",1,bayes_opt
0.7055932834507384,0.6373703968381645,0.589228989616131,0.6348602926194502,0.6443151326078974,0.6422736190264763,0.03716525093694435,629,0.3571305751800537,0.015855808152502125,0.00495476722717285,5.319853154414921e-05,0.8971313303277476,4,1,0.11075065681609722,0.592291791614681,0.8930913005809634,"OrderedDict([('colsample_bytree', 0.8971313303277476), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.11075065681609722), ('reg_lambda', 0.592291791614681), ('subsample', 0.8930913005809634)])",1,bayes_opt
0.7082243709966921,0.6318091282763081,0.5923808569426547,0.6617472323445115,0.6466301727901862,0.6481583522700706,0.03787702657301716,482,0.6305713653564453,0.0364633876973447,0.005266380310058594,0.00016380806265992132,0.8857877948687567,8,10,0.8740453094161444,0.83657645813798,0.8862245717279245,"OrderedDict([('colsample_bytree', 0.8857877948687567), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8740453094161444), ('reg_lambda', 0.83657645813798), ('subsample', 0.8862245717279245)])",1,bayes_opt
0.7218380582639365,0.6544496929544543,0.5817618523328557,0.6722218824909842,0.6756201162841744,0.6611783204652811,0.045524453554765,48,0.34935941696166994,0.01658417299768974,0.004962062835693361,0.00016820045327543107,0.8987043203874656,4,8,0.02059548605887485,0.056256608817376055,0.8835552067109841,"OrderedDict([('colsample_bytree', 0.8987043203874656), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.02059548605887485), ('reg_lambda', 0.056256608817376055), ('subsample', 0.8835552067109841)])",1,bayes_opt
0.7061220112286148,0.6345472305415586,0.5880224294037835,0.6425786201957793,0.6781681320072225,0.6498876846753917,0.04019488761174389,419,0.3505422592163086,0.01871075616243533,0.004842567443847656,8.135943097874688e-05,0.6887972547158865,4,3,0.6636739537955194,0.9740250073681712,0.5004689010041963,"OrderedDict([('colsample_bytree', 0.6887972547158865), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.6636739537955194), ('reg_lambda', 0.9740250073681712), ('subsample', 0.5004689010041963)])",1,bayes_opt
