split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,224,0.7437647342681885,0.01906243061716733,0.005100679397583008,0.0003605429227896085,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.3420252323150635,0.014295828013718316,0.0044895648956298825,0.00039615008937484775,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,9,0.4545083522796631,0.012178450335875848,0.004863119125366211,0.0002232100968022397,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,8
0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.6380619231963699,0.02778407434815149,223,0.6670540809631348,0.03659602360562229,0.004800891876220704,0.0003604630809202585,8.0,7.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 7)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,32,0.454946517944336,0.017722092875390973,0.004461383819580079,7.90534459975047e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.6485051606696295,0.039814200009502435,156,0.509786319732666,0.009806430506282769,0.004559326171875,0.00015050497570877284,6.0,3.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.6728159223976535,0.6175657842067488,0.6049161836826502,0.6320588691138164,0.647953329104062,0.6350620177009862,0.023729524336230046,227,0.9655515670776368,0.05167608566814527,0.005104827880859375,0.00028355984320651737,10.0,8.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,32,0.4525186538696289,0.021193466698774012,0.004330873489379883,7.926017594557617e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,173,0.3066201686859131,0.009369452799799177,0.004445791244506836,0.0003668831390394181,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.6412431744571337,0.03182535888112942,210,0.4915175437927246,0.01441692505851894,0.0046111583709716785,0.00035021690002570916,6.0,5.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,146,0.5261168956756592,0.02281549063569153,0.004521274566650389,0.00034696332919007563,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.383815860748291,0.010427762642364342,0.004385185241699219,0.0001046021839758788,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.6436359702507859,0.04529179617073415,201,0.3424986839294434,0.008056979390133175,0.00425262451171875,0.00019674317327096104,4.0,3.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.3446605682373047,0.010137575828217154,0.00438528060913086,0.00017066909843693935,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,8
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.3881960868835449,0.012934830145745431,0.004335689544677735,0.00010846702786043487,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,8
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,138,0.3105592250823975,0.016423976425228196,0.004139518737792969,9.395683871317823e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,32,0.4519456863403321,0.016718473670190446,0.004593849182128906,9.876574171760074e-05,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,89,0.34258270263671875,0.009443863407320122,0.004174184799194336,4.05267825288865e-05,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,8
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,159,0.31096253395080564,0.010238767404145085,0.004386281967163086,0.00032969965943094944,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,8
0.7076490539837288,0.6347110150307216,0.5551093324445989,0.6764509894968633,0.672171656681097,0.649218409527402,0.052439656869076964,150,0.337711238861084,0.011681347846168864,0.004211997985839844,0.00011007345563410923,4.0,9.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.6962307872359513,0.6209190161988865,0.6088978482278247,0.6446990816224151,0.6423754087258357,0.6426244284021827,0.02995535021785122,208,0.673866605758667,0.016273377893007843,0.0047365665435791,0.00025729982829521394,7.0,3.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 3)])",bayes search for 1 group,,,,,8
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,32,0.4472473621368408,0.015505310756845985,0.004925727844238281,0.0011457616146028247,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.3381767272949219,0.011357743929491805,0.0041789054870605465,8.960639328799295e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,8
0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.6498074563259497,0.03317701488944539,146,0.528052282333374,0.023476021960457914,0.004536628723144531,0.00014289943279319312,7.0,9.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 9)])",bayes search for 1 group,,,,,8
0.7073288805867259,0.6569282563809801,0.5966490758434176,0.6821390653452453,0.6684106625640964,0.6622911881440932,0.03687120253400091,3,0.3930823802947998,0.012737079176983959,0.004352712631225586,7.924563030132763e-05,,,"OrderedDict([('reg_alpha', 0.9751909549025575), ('reg_lambda', 0.11215182345152577)])",bayes search for 2 group,0.9751909549025576,0.11215182345152576,,,8
0.7014794864303221,0.6581483697626093,0.5765462644131717,0.6804148934164884,0.6601504694066078,0.6553478966858398,0.04241952970148621,208,0.3852154731750488,0.015734841362857785,0.00416712760925293,0.00015024467696608492,,,"OrderedDict([('reg_alpha', 0.2627792128380006), ('reg_lambda', 0.7624852165268611)])",bayes search for 2 group,0.2627792128380006,0.7624852165268611,,,8
0.705193785104332,0.6457141653601988,0.5895894207468678,0.6661091772519725,0.6629186253070549,0.6539050347540851,0.03758805759229477,236,0.38777909278869627,0.012203497403644835,0.004442071914672853,0.00011800208139436262,,,"OrderedDict([('reg_alpha', 0.6870412938782082), ('reg_lambda', 0.858281099221378)])",bayes search for 2 group,0.6870412938782082,0.858281099221378,,,8
0.7137654493732004,0.6444270981717122,0.5952157972425239,0.6785345763481978,0.6545735898766701,0.6573033022024609,0.039158261699812236,139,0.38573780059814455,0.011372957073548922,0.004330110549926758,0.000131316607395749,,,"OrderedDict([('reg_alpha', 0.45481389063069155), ('reg_lambda', 0.44332334804975015)])",bayes search for 2 group,0.4548138906306916,0.44332334804975015,,,8
0.7126314787135981,0.6483048378819223,0.5805142819333926,0.6699074504761728,0.6680588316633274,0.6558833761336826,0.04313513214896703,196,0.383392333984375,0.011443582176742668,0.0044285297393798825,0.00022871699954098105,,,"OrderedDict([('reg_alpha', 0.8261947729113839), ('reg_lambda', 0.9732541999633461)])",bayes search for 2 group,0.8261947729113839,0.973254199963346,,,8
0.7130087154508331,0.6515321968587244,0.5879088148641678,0.6765159989069148,0.6720765316630015,0.6602084515487283,0.04122419230193717,67,0.3875483989715576,0.008215175416726362,0.00478057861328125,0.0007446114979481564,,,"OrderedDict([('reg_alpha', 0.7179668340357123), ('reg_lambda', 0.8046948774968011)])",bayes search for 2 group,0.7179668340357123,0.8046948774968011,,,8
0.7177242696858921,0.6484497640918183,0.5889751558101518,0.663759828806378,0.666502482302944,0.6570823001394368,0.0412889367236992,153,0.3834489822387696,0.011880165233705164,0.004252529144287111,9.917875889408068e-05,,,"OrderedDict([('reg_alpha', 0.48377364477910767), ('reg_lambda', 0.5466197399777617)])",bayes search for 2 group,0.4837736447791077,0.5466197399777617,,,8
0.6944664900492431,0.6443029696764406,0.5901752523694237,0.6753690259630609,0.6694230965824586,0.6547473669281254,0.036046863986438034,223,0.3871918201446533,0.009328431828179943,0.004330158233642578,0.00014054365734511885,,,"OrderedDict([('reg_alpha', 0.2716394287415574), ('reg_lambda', 0.8772743073038628)])",bayes search for 2 group,0.2716394287415574,0.8772743073038628,,,8
0.7079425332935666,0.6491716117443829,0.5849591907856826,0.6844524786434751,0.6664344881207136,0.6585920605175641,0.041656400275618906,119,0.3845613956451416,0.01012363915395961,0.004243850708007813,5.8244639023523584e-05,,,"OrderedDict([('reg_alpha', 0.6546995038921053), ('reg_lambda', 0.2646310066123631)])",bayes search for 2 group,0.6546995038921053,0.2646310066123631,,,8
0.7103576553097402,0.6604035615801847,0.5938344822282735,0.6741581013724561,0.6611039149861027,0.6599715430953514,0.03772425868333646,68,0.39014334678649903,0.0141575785925257,0.0041533946990966785,9.093530898616978e-05,,,"OrderedDict([('reg_alpha', 0.09183046362736315), ('reg_lambda', 0.07739647959288777)])",bayes search for 2 group,0.09183046362736316,0.07739647959288777,,,8
0.7109497643734284,0.6583692447494457,0.5878986805916591,0.6699132474881022,0.6563765722957051,0.6567015018996681,0.039633670958713466,164,0.38895716667175295,0.020870086438466152,0.0043346405029296865,0.00020831898353507118,,,"OrderedDict([('reg_alpha', 0.9897284192408303), ('reg_lambda', 0.0007007487302739258)])",bayes search for 2 group,0.9897284192408304,0.0007007487302739258,,,8
0.7101660887473225,0.6610327074789767,0.603374272575965,0.6696078039869369,0.6622934113916343,0.6612948568361672,0.03409798326404162,21,0.38952689170837396,0.022240615790899053,0.004356575012207031,0.00018504909277736027,,,"OrderedDict([('reg_alpha', 0.0026510137615711753), ('reg_lambda', 0.0024100264656734542)])",bayes search for 2 group,0.0026510137615711753,0.0024100264656734547,,,8
0.7034918565753188,0.6575755267618641,0.6033758041609589,0.6696187220401694,0.6623017354696763,0.6592727290015976,0.032245596281047215,97,0.3898078441619873,0.014920814509598791,0.004372406005859375,0.00010799097361893484,,,"OrderedDict([('reg_alpha', 0.003845372916258417), ('reg_lambda', 0.004253766854347752)])",bayes search for 2 group,0.0038453729162584173,0.004253766854347752,,,8
0.7123511752984536,0.6629156514247111,0.6014909001474071,0.6706068521998025,0.6563929433772888,0.6607515044895326,0.035482823224764634,37,0.3870271205902099,0.018442685074189592,0.004222297668457031,9.828845756200207e-05,,,"OrderedDict([('reg_alpha', 0.9992914090028174), ('reg_lambda', 0.004189799444357934)])",bayes search for 2 group,0.9992914090028174,0.004189799444357934,,,8
0.7118778656084759,0.6583694025428688,0.6014883387101244,0.6699180143899728,0.6563805059420029,0.659606825438689,0.035293855302464996,78,0.3897933006286621,0.01631886295813094,0.004289627075195313,0.00017072801362578847,,,"OrderedDict([('reg_alpha', 0.9768546455525601), ('reg_lambda', 0.0016484786425687852)])",bayes search for 2 group,0.97685464555256,0.0016484786425687852,,,8
0.7101642755221307,0.6610326328738483,0.6033734485262735,0.6696044730910655,0.6622907218940408,0.6612931103814719,0.03409756542329225,28,0.3890869140625,0.01619335140464082,0.004656028747558594,0.0007106134667595902,,,"OrderedDict([('reg_alpha', 0.01373108655636313), ('reg_lambda', 0.001759947056944378)])",bayes search for 2 group,0.01373108655636313,0.001759947056944378,,,8
0.7086968345213766,0.6477215063936743,0.5798306152772686,0.6710193379630565,0.6710462138568059,0.6556629016024363,0.04265833067907797,200,0.3853455543518066,0.01641324778896689,0.004204559326171875,9.633732177658996e-05,,,"OrderedDict([('reg_alpha', 0.012513032088409374), ('reg_lambda', 0.9985809387633765)])",bayes search for 2 group,0.012513032088409374,0.9985809387633764,,,8
0.7101597347596813,0.6561084542755022,0.5991528188707671,0.6695946392530849,0.6622832971037043,0.659459788852548,0.03557902184800077,91,0.3882449150085449,0.02117760359340471,0.004682397842407228,0.000679623350380175,,,"OrderedDict([('reg_alpha', 0.008390630182236737), ('reg_lambda', 0.0001333156639966582)])",bayes search for 2 group,0.008390630182236737,0.0001333156639966582,,,8
0.7118807399427959,0.6629153803496903,0.6014892499798199,0.669924874141991,0.6563860684050828,0.6605192625638759,0.03530958495302736,51,0.38905110359191897,0.017834038178458626,0.0042879581451416016,4.60257788853373e-05,,,"OrderedDict([('reg_alpha', 0.995757562784851), ('reg_lambda', 0.0027269120603178325)])",bayes search for 2 group,0.995757562784851,0.0027269120603178325,,,8
0.7059922322139712,0.6496465643227345,0.5795499940476467,0.6707387572459891,0.6702593124945262,0.6552373720649735,0.041956748653564566,210,0.3872532844543457,0.01616503591320301,0.00430445671081543,4.902558521787161e-05,,,"OrderedDict([('reg_alpha', 0.9962367068731475), ('reg_lambda', 0.9941738714789773)])",bayes search for 2 group,0.9962367068731476,0.9941738714789772,,,8
0.7105227599990069,0.6614104780230408,0.5879469120181221,0.6711593879215145,0.6616617292433105,0.658540253440999,0.03965558017901973,121,0.3909785270690918,0.01875796507906369,0.004329967498779297,0.00014500926095084384,,,"OrderedDict([('reg_alpha', 0.00015607253442406768), ('reg_lambda', 0.008818007954983222)])",bayes search for 2 group,0.00015607253442406768,0.008818007954983222,,,8
0.7118806038419843,0.6629153525540957,0.6014891071606779,0.6699246869677417,0.6563859429179285,0.6605191386884857,0.035309585699888686,52,0.3862889289855957,0.01837992110533545,0.004318141937255859,0.00017735013085372594,,,"OrderedDict([('reg_alpha', 0.9995138933899961), ('reg_lambda', 0.0026695685652824435)])",bayes search for 2 group,0.999513893389996,0.0026695685652824435,,,8
0.7109483672807221,0.6583691300387703,0.5878973239760911,0.6699100586473361,0.656373963223806,0.6566997686333451,0.039633550244557336,172,0.3877366542816162,0.01818966684981055,0.004263830184936522,0.00017184574769542842,,,"OrderedDict([('reg_alpha', 0.9966841406972038), ('reg_lambda', 7.588292132831854e-05)])",bayes search for 2 group,0.9966841406972038,7.588292132831854e-05,,,8
0.7102265002749393,0.6477196536818636,0.5790060702092661,0.6672247526056461,0.6710376564292556,0.655042926640194,0.04309220098045298,214,0.3912167549133301,0.015641059006014417,0.0043582916259765625,0.00014240252949290424,,,"OrderedDict([('reg_alpha', 9.400314377872035e-05), ('reg_lambda', 0.9953403434640072)])",bayes search for 2 group,9.400314377872036e-05,0.9953403434640072,,,8
0.7101608472872583,0.6610324425024241,0.6036267576559657,0.6695970903425974,0.6622851386820805,0.6613404552940653,0.03401017756595532,17,0.3881972312927246,0.017685042860966886,0.0043097972869873035,0.00018369773852199763,,,"OrderedDict([('reg_alpha', 0.009240882467631663), ('reg_lambda', 0.0005350060781983413)])",bayes search for 2 group,0.009240882467631665,0.0005350060781983413,,,8
0.7101642725281009,0.6610326093096149,0.6033734253983701,0.669604478391207,0.6622907346874618,0.661293104062951,0.03409757279150892,29,0.3885069847106933,0.019082158918774628,0.004231786727905275,6.572653232627346e-05,,,"OrderedDict([('reg_alpha', 0.014550216593374968), ('reg_lambda', 0.0017543928143757275)])",bayes search for 2 group,0.014550216593374968,0.0017543928143757275,,,8
0.7138833231808033,0.6447231514978502,0.5777113188438044,0.6747728901716679,0.6696432169231364,0.6561467801234524,0.045044899962495784,191,0.3864311218261719,0.019132514680282202,0.0043018341064453135,0.00023706070460320167,,,"OrderedDict([('reg_alpha', 0.9940564992894398), ('reg_lambda', 0.9988877159138565)])",bayes search for 2 group,0.9940564992894398,0.9988877159138564,,,8
0.7109485011678579,0.6583691255215729,0.5878975241831061,0.6699105642776058,0.6563743787236023,0.656700018774749,0.03963355037148895,169,0.3908834457397461,0.018027956805827677,0.0045010089874267575,0.0003775430462720498,,,"OrderedDict([('reg_alpha', 0.9988458614430882), ('reg_lambda', 0.0001515290475201381)])",bayes search for 2 group,0.9988458614430882,0.0001515290475201381,,,8
0.7128409992287607,0.6449575446801304,0.5864109112250429,0.6693239046133311,0.6668489135274566,0.6560764546549444,0.04120842734597916,195,0.3891600131988525,0.018885076089299624,0.004525327682495117,0.0004894829376105318,,,"OrderedDict([('reg_alpha', 0.02907152536106928), ('reg_lambda', 0.9909513671130993)])",bayes search for 2 group,0.029071525361069283,0.9909513671130992,,,8
0.7148406618407295,0.6558057613062889,0.5891872042178723,0.6785468760653448,0.6681763446497907,0.6613113696160052,0.0410896158368435,19,0.3891595363616943,0.0185774627407712,0.004305362701416016,0.00011240236262825494,,,"OrderedDict([('reg_alpha', 0.0027195701105238172), ('reg_lambda', 0.017753487423305073)])",bayes search for 2 group,0.0027195701105238172,0.017753487423305073,,,8
0.6979873123114793,0.6614093349395952,0.5852039895040881,0.6711462629059746,0.6590264619600674,0.654954672324241,0.03751633138789502,220,0.3851110458374024,0.016516948975846147,0.004520893096923828,0.0006185268159173157,,,"OrderedDict([('reg_alpha', 0.0020902388313384095), ('reg_lambda', 0.006446602768046207)])",bayes search for 2 group,0.0020902388313384095,0.006446602768046207,,,8
0.7123495400572236,0.6629155048583558,0.6014902126084121,0.6699293338999452,0.6563898533286625,0.6606148889505199,0.035446026919722866,44,0.3879667282104492,0.01837156802588583,0.0041983604431152345,0.00012770900926165188,,,"OrderedDict([('reg_alpha', 0.9953082977054053), ('reg_lambda', 0.003539392653200358)])",bayes search for 2 group,0.9953082977054052,0.0035393926532003577,,,8
0.713880126975465,0.6496474699119777,0.576643774669336,0.6707380888625598,0.6702658156394312,0.656235055211754,0.044962924149486494,179,0.3867149353027344,0.015072330762797856,0.0042037487030029295,5.0206763843587624e-05,,,"OrderedDict([('reg_alpha', 0.9982376053609927), ('reg_lambda', 0.9965889053163327)])",bayes search for 2 group,0.9982376053609928,0.9965889053163328,,,8
0.7086972683778671,0.6477217244794713,0.5798309556687129,0.6710203852788179,0.6710467975814813,0.65566342627727,0.042658426920017437,198,0.39141573905944826,0.01951573500575049,0.004798269271850586,0.0008410930295630947,,,"OrderedDict([('reg_alpha', 0.0032249106429501637), ('reg_lambda', 0.9988285295970469)])",bayes search for 2 group,0.003224910642950164,0.9988285295970468,,,8
0.7099510596233933,0.6637589826001937,0.5962294204053997,0.679025478410358,0.6597836015753578,0.6617497085229405,0.03720922839018443,5,0.3897221088409424,0.018872398342062262,0.004243040084838867,0.00015212096358396864,,,"OrderedDict([('reg_alpha', 0.9990740639054927), ('reg_lambda', 0.013186808116007368)])",bayes search for 2 group,0.9990740639054928,0.013186808116007368,,,8
0.7034943513127356,0.6575757946629545,0.6033765868967733,0.6711393859991501,0.6623060430858071,0.6595784323914841,0.03234922391031785,86,0.3894282341003418,0.017166432768616874,0.004285430908203125,0.00019765901597703565,,,"OrderedDict([('reg_alpha', 0.004195562728061209), ('reg_lambda', 0.005201447594780474)])",bayes search for 2 group,0.004195562728061209,0.0052014475947804745,,,8
0.7123512107110975,0.6629156598485141,0.6014909806065458,0.6706067135046283,0.656392751266079,0.6607514631873729,0.03548280376701176,38,0.386972713470459,0.018696587663794863,0.0043043136596679675,0.00010179201310176043,,,"OrderedDict([('reg_alpha', 0.9948385236924573), ('reg_lambda', 0.004186439679399912)])",bayes search for 2 group,0.9948385236924572,0.0041864396793999115,,,8
0.7138801953996468,0.6496474870064686,0.5766438907745872,0.670738461797853,0.6702659575297212,0.6562351985016553,0.04496293300255355,178,0.3868509292602539,0.018229322754927387,0.004254245758056639,0.00011046070426957583,,,"OrderedDict([('reg_alpha', 0.9999557012860335), ('reg_lambda', 0.9966478901485636)])",bayes search for 2 group,0.9999557012860336,0.9966478901485636,,,8
0.7126985234166856,0.6583693358535012,0.6014877882685402,0.6699170668694121,0.6563796681971914,0.6597704765210661,0.03553776574317166,71,0.3891801357269287,0.01726229707826964,0.0044255733489990245,0.00032210988519130296,,,"OrderedDict([('reg_alpha', 0.9906654633995722), ('reg_lambda', 0.0013708738028955782)])",bayes search for 2 group,0.9906654633995722,0.0013708738028955782,,,8
0.7058427402227041,0.6610327599374297,0.6033744255862639,0.6696087727288625,0.6622941242312319,0.6604305645412983,0.032880826303858,65,0.3880512237548828,0.01488534498716841,0.0042458057403564455,0.0001810620072758117,,,"OrderedDict([('reg_alpha', 0.0028715578093877485), ('reg_lambda', 0.0025716714929312494)])",bayes search for 2 group,0.0028715578093877485,0.002571671492931249,,,8
0.7109497577341715,0.6583692454712602,0.5878987224404819,0.6699134763947976,0.6563767553452001,0.6567015914771822,0.03963366957868069,162,0.3903091907501221,0.014883049352494144,0.00432438850402832,0.00019012786122153027,,,"OrderedDict([('reg_alpha', 0.9928124840296882), ('reg_lambda', 0.0007141883418925189)])",bayes search for 2 group,0.9928124840296882,0.0007141883418925189,,,8
0.7086950753104526,0.6477208572548976,0.5790091953167796,0.6710104591539051,0.6710432421220678,0.6554957658316205,0.04294936770060589,205,0.3911385536193848,0.01870746542018193,0.0043365478515625,0.0001244311475223309,,,"OrderedDict([('reg_alpha', 0.012150503526604076), ('reg_lambda', 0.997446893691422)])",bayes search for 2 group,0.012150503526604076,0.997446893691422,,,8
0.7101622270031959,0.6610325056661596,0.6036272086914155,0.6695999433010711,0.6622873505692806,0.6613418470462245,0.0340105713045967,11,0.38521637916564944,0.015415056815568966,0.004513025283813477,0.00030695611980859294,,,"OrderedDict([('reg_alpha', 0.008462695853617143), ('reg_lambda', 0.0010279799737948905)])",bayes search for 2 group,0.008462695853617143,0.0010279799737948905,,,8
0.7058434118091257,0.6557973775913553,0.6033743674185252,0.6696109962232081,0.6622957015859331,0.6593843709256295,0.032928678093877464,94,0.3867268085479736,0.01452239763585275,0.00441889762878418,0.00023751265072625502,,,"OrderedDict([('reg_alpha', 0.013449794636385185), ('reg_lambda', 0.002862492596548361)])",bayes search for 2 group,0.013449794636385185,0.002862492596548361,,,8
0.7116353593600957,0.6496474046831471,0.5766435449753965,0.6707373125549791,0.6702654023047188,0.6557858047756675,0.04439269381046074,197,0.3857755661010742,0.014283832806209953,0.004226255416870117,0.00012891638047245654,,,"OrderedDict([('reg_alpha', 0.9992593721456632), ('reg_lambda', 0.9964354903125969)])",bayes search for 2 group,0.9992593721456632,0.9964354903125968,,,8
0.7048645357920666,0.6635889147157971,0.592812607137424,0.6790096856476757,0.6663312888848879,0.6613214064355702,0.037235938105203,18,0.3889458656311035,0.017646669411708987,0.004361248016357422,0.00022008112068543924,,,"OrderedDict([('reg_alpha', 0.995341170596381), ('reg_lambda', 0.009970352950168461)])",bayes search for 2 group,0.9953411705963809,0.00997035295016846,,,8
0.710164022789902,0.6610326289018319,0.603373651367213,0.6696034569223055,0.6622900637762679,0.6612927647515041,0.034097370684089225,31,0.3861127376556397,0.012614689235886616,0.004322052001953125,0.00022015639241597772,,,"OrderedDict([('reg_alpha', 0.00270722121893674), ('reg_lambda', 0.0016751831452599402)])",bayes search for 2 group,0.00270722121893674,0.0016751831452599402,,,8
0.7086967586453876,0.6477214853812696,0.5798304375268487,0.6710158066768288,0.6710460209151444,0.6556621018290959,0.04265810765385502,201,0.3884604454040527,0.01856600430133689,0.0044681549072265615,0.00023005702396410117,,,"OrderedDict([('reg_alpha', 0.009596658307168606), ('reg_lambda', 0.9985115024474536)])",bayes search for 2 group,0.009596658307168606,0.9985115024474536,,,8
0.7123514171170895,0.6629157226147286,0.6014912617120238,0.670607018959313,0.6563930356500511,0.6607516912106413,0.035482780649855133,36,0.3860660076141357,0.013717633588051916,0.004215860366821289,7.458525808215847e-05,,,"OrderedDict([('reg_alpha', 0.9872811170102179), ('reg_lambda', 0.00429938645665895)])",bayes search for 2 group,0.987281117010218,0.00429938645665895,,,8
0.7034907428147158,0.6575753740805612,0.6033753754066171,0.6696164299471112,0.6622999181014995,0.6592715680701011,0.03224525985190794,101,0.3883643627166748,0.02089362237640261,0.004277849197387695,0.00015135232045818754,,,"OrderedDict([('reg_alpha', 0.006405355880670262), ('reg_lambda', 0.0038415558226221344)])",bayes search for 2 group,0.006405355880670262,0.0038415558226221344,,,8
0.7109495023754278,0.6583692173058793,0.5878984404042121,0.6699129122226746,0.6563763145360897,0.6567012773688565,0.039633660468682,165,0.38512511253356935,0.013697629942830034,0.0041805744171142575,0.00013146501629993172,,,"OrderedDict([('reg_alpha', 0.9968206140239345), ('reg_lambda', 0.0005894726967837772)])",bayes search for 2 group,0.9968206140239344,0.0005894726967837772,,,8
0.7138821710837522,0.6496480897684341,0.577709876437005,0.6700837387139941,0.6696409107334983,0.6561929573473366,0.04450679929984073,182,0.3859927654266357,0.015846409791721684,0.004284524917602539,0.00013966189991998013,,,"OrderedDict([('reg_alpha', 0.9917263047303537), ('reg_lambda', 0.9980147030228892)])",bayes search for 2 group,0.9917263047303536,0.9980147030228892,,,8
0.7034954313518214,0.6575759313972339,0.6033769585609727,0.6711416532107224,0.6623078662348871,0.6595795681511275,0.032349579122474284,82,0.3860865592956543,0.01457940156528891,0.004627227783203125,0.0004775387133053296,,,"OrderedDict([('reg_alpha', 0.003707075078469125), ('reg_lambda', 0.005610966767760296)])",bayes search for 2 group,0.003707075078469125,0.005610966767760296,,,8
0.7086980133936059,0.6496574462487252,0.5798323775514659,0.6764929997005219,0.6710484861198922,0.6571458646028423,0.043031779549465236,149,0.3872594833374024,0.014150635478525781,0.0045947074890136715,0.0006266087613327793,,,"OrderedDict([('reg_alpha', 0.018908875465535994), ('reg_lambda', 0.9994170658011547)])",bayes search for 2 group,0.018908875465535997,0.9994170658011547,,,8
