hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
17,2,3,8,2015,224,12,33,42922.0
18,2,3,8,2015,224,12,33,43029.0
19,2,3,8,2015,224,12,33,41766.0
20,2,3,8,2015,224,12,33,39770.0
21,2,3,8,2015,224,12,33,38852.0
22,2,3,8,2015,224,12,33,37161.0
23,2,3,8,2015,224,12,33,33938.0
0,3,3,8,2015,225,13,33,30718.0
1,1,3,8,2015,223,11,33,28663.0
2,1,3,8,2015,223,11,33,27349.0
3,1,3,8,2015,223,11,33,26496.0
4,1,3,8,2015,223,11,33,26098.0
5,1,3,8,2015,223,11,33,26498.0
6,1,3,8,2015,223,11,33,28123.0
7,1,3,8,2015,223,11,33,30679.0
8,1,3,8,2015,223,11,33,32785.0
9,1,3,8,2015,223,11,33,34399.0
10,1,3,8,2015,223,11,33,35797.0
11,1,3,8,2015,223,11,33,37360.0
12,1,3,8,2015,223,11,33,38489.0
13,1,3,8,2015,223,11,33,39506.0
14,1,3,8,2015,223,11,33,40763.0
15,1,3,8,2015,223,11,33,41769.0
16,1,3,8,2015,223,11,33,42323.0
17,1,3,8,2015,223,11,33,42835.0
18,1,3,8,2015,223,11,33,42728.0
19,1,3,8,2015,223,11,33,41785.0
20,1,3,8,2015,223,11,33,40344.0
21,1,3,8,2015,223,11,33,39869.0
22,1,3,8,2015,223,11,33,38427.0
23,1,3,8,2015,223,11,33,35371.0
0,2,3,8,2015,224,12,33,32214.0
1,0,3,8,2015,222,10,33,28425.0
2,0,3,8,2015,222,10,33,26927.0
3,0,3,8,2015,222,10,33,26020.0
4,0,3,8,2015,222,10,33,25605.0
5,0,3,8,2015,222,10,33,25969.0
6,0,3,8,2015,222,10,33,27465.0
7,0,3,8,2015,222,10,33,29530.0
8,0,3,8,2015,222,10,33,31840.0
9,0,3,8,2015,222,10,33,33724.0
10,0,3,8,2015,222,10,33,35167.0
11,0,3,8,2015,222,10,33,36586.0
12,0,3,8,2015,222,10,33,37412.0
13,0,3,8,2015,222,10,33,37946.0
14,0,3,8,2015,222,10,33,38442.0
15,0,3,8,2015,222,10,33,38626.0
16,0,3,8,2015,222,10,33,38545.0
17,0,3,8,2015,222,10,33,38227.0
18,0,3,8,2015,222,10,33,37940.0
19,0,3,8,2015,222,10,33,37167.0
20,0,3,8,2015,222,10,33,36712.0
21,0,3,8,2015,222,10,33,36983.0
22,0,3,8,2015,222,10,33,35859.0
23,0,3,8,2015,222,10,33,33334.0
0,1,3,8,2015,223,11,33,30822.0
1,6,3,8,2015,221,9,32,27307.0
2,6,3,8,2015,221,9,32,25687.0
3,6,3,8,2015,221,9,32,24583.0
4,6,3,8,2015,221,9,32,23870.0
5,6,3,8,2015,221,9,32,23559.0
6,6,3,8,2015,221,9,32,23638.0
7,6,3,8,2015,221,9,32,23620.0
8,6,3,8,2015,221,9,32,24825.0
9,6,3,8,2015,221,9,32,27102.0
10,6,3,8,2015,221,9,32,29466.0
11,6,3,8,2015,221,9,32,31598.0
12,6,3,8,2015,221,9,32,33585.0
13,6,3,8,2015,221,9,32,35372.0
14,6,3,8,2015,221,9,32,36680.0
15,6,3,8,2015,221,9,32,37578.0
16,6,3,8,2015,221,9,32,38150.0
17,6,3,8,2015,221,9,32,38687.0
18,6,3,8,2015,221,9,32,38945.0
19,6,3,8,2015,221,9,32,38351.0
20,6,3,8,2015,221,9,32,37054.0
21,6,3,8,2015,221,9,32,36903.0
22,6,3,8,2015,221,9,32,35863.0
23,6,3,8,2015,221,9,32,33461.0
0,0,3,8,2015,222,10,33,30719.0
1,5,3,8,2015,220,8,32,28106.0
2,5,3,8,2015,220,8,32,26342.0
3,5,3,8,2015,220,8,32,25138.0
4,5,3,8,2015,220,8,32,24356.0
5,5,3,8,2015,220,8,32,24018.0
6,5,3,8,2015,220,8,32,24229.0
7,5,3,8,2015,220,8,32,24526.0
8,5,3,8,2015,220,8,32,26065.0
9,5,3,8,2015,220,8,32,28444.0
10,5,3,8,2015,220,8,32,30781.0
11,5,3,8,2015,220,8,32,32682.0
12,5,3,8,2015,220,8,32,34122.0
13,5,3,8,2015,220,8,32,35256.0
14,5,3,8,2015,220,8,32,36155.0
15,5,3,8,2015,220,8,32,36760.0
16,5,3,8,2015,220,8,32,37157.0
17,5,3,8,2015,220,8,32,37400.0
18,5,3,8,2015,220,8,32,37372.0
19,5,3,8,2015,220,8,32,36706.0
20,5,3,8,2015,220,8,32,35474.0
21,5,3,8,2015,220,8,32,35103.0
22,5,3,8,2015,220,8,32,34180.0
23,5,3,8,2015,220,8,32,32010.0
0,6,3,8,2015,221,9,32,29580.0
1,4,3,8,2015,219,7,32,29128.0
2,4,3,8,2015,219,7,32,27373.0
3,4,3,8,2015,219,7,32,26233.0
4,4,3,8,2015,219,7,32,25643.0
5,4,3,8,2015,219,7,32,25727.0
6,4,3,8,2015,219,7,32,26972.0
7,4,3,8,2015,219,7,32,28660.0
8,4,3,8,2015,219,7,32,30757.0
9,4,3,8,2015,219,7,32,32643.0
10,4,3,8,2015,219,7,32,34327.0
11,4,3,8,2015,219,7,32,35972.0
12,4,3,8,2015,219,7,32,37200.0
13,4,3,8,2015,219,7,32,38136.0
14,4,3,8,2015,219,7,32,39167.0
15,4,3,8,2015,219,7,32,40107.0
16,4,3,8,2015,219,7,32,40812.0
17,4,3,8,2015,219,7,32,41249.0
18,4,3,8,2015,219,7,32,41072.0
19,4,3,8,2015,219,7,32,39875.0
20,4,3,8,2015,219,7,32,38124.0
21,4,3,8,2015,219,7,32,37316.0
22,4,3,8,2015,219,7,32,36094.0
23,4,3,8,2015,219,7,32,33474.0
0,5,3,8,2015,220,8,32,30618.0
1,3,3,8,2015,218,6,32,29952.0
2,3,3,8,2015,218,6,32,27934.0
3,3,3,8,2015,218,6,32,26659.0
4,3,3,8,2015,218,6,32,25846.0
5,3,3,8,2015,218,6,32,25898.0
6,3,3,8,2015,218,6,32,27079.0
7,3,3,8,2015,218,6,32,28784.0
8,3,3,8,2015,218,6,32,30991.0
9,3,3,8,2015,218,6,32,32856.0
10,3,3,8,2015,218,6,32,34577.0
11,3,3,8,2015,218,6,32,36367.0
12,3,3,8,2015,218,6,32,37918.0
13,3,3,8,2015,218,6,32,39249.0
14,3,3,8,2015,218,6,32,40500.0
15,3,3,8,2015,218,6,32,41414.0
16,3,3,8,2015,218,6,32,41956.0
17,3,3,8,2015,218,6,32,41920.0
18,3,3,8,2015,218,6,32,41430.0
19,3,3,8,2015,218,6,32,39990.0
20,3,3,8,2015,218,6,32,38804.0
21,3,3,8,2015,218,6,32,38748.0
22,3,3,8,2015,218,6,32,37330.0
23,3,3,8,2015,218,6,32,34552.0
0,4,3,8,2015,219,7,32,31695.0
1,2,3,8,2015,217,5,32,31693.0
2,2,3,8,2015,217,5,32,29575.0
3,2,3,8,2015,217,5,32,28200.0
4,2,3,8,2015,217,5,32,27373.0
5,2,3,8,2015,217,5,32,27383.0
6,2,3,8,2015,217,5,32,28568.0
7,2,3,8,2015,217,5,32,30417.0
8,2,3,8,2015,217,5,32,32406.0
9,2,3,8,2015,217,5,32,34468.0
10,2,3,8,2015,217,5,32,36726.0
11,2,3,8,2015,217,5,32,39074.0
12,2,3,8,2015,217,5,32,41139.0
13,2,3,8,2015,217,5,32,42854.0
14,2,3,8,2015,217,5,32,44215.0
15,2,3,8,2015,217,5,32,45295.0
16,2,3,8,2015,217,5,32,46131.0
17,2,3,8,2015,217,5,32,46767.0
18,2,3,8,2015,217,5,32,46729.0
19,2,3,8,2015,217,5,32,45356.0
20,2,3,8,2015,217,5,32,43174.0
21,2,3,8,2015,217,5,32,41826.0
22,2,3,8,2015,217,5,32,39983.0
23,2,3,8,2015,217,5,32,36488.0
0,3,3,8,2015,218,6,32,32806.0
1,1,3,8,2015,216,4,32,33888.0
2,1,3,8,2015,216,4,32,31851.0
3,1,3,8,2015,216,4,32,30418.0
4,1,3,8,2015,216,4,32,29480.0
5,1,3,8,2015,216,4,32,29353.0
6,1,3,8,2015,216,4,32,30519.0
7,1,3,8,2015,216,4,32,32346.0
8,1,3,8,2015,216,4,32,34454.0
9,1,3,8,2015,216,4,32,36939.0
10,1,3,8,2015,216,4,32,39663.0
11,1,3,8,2015,216,4,32,42421.0
12,1,3,8,2015,216,4,32,44699.0
13,1,3,8,2015,216,4,32,46560.0
14,1,3,8,2015,216,4,32,48037.0
15,1,3,8,2015,216,4,32,49039.0
16,1,3,8,2015,216,4,32,49770.0
17,1,3,8,2015,216,4,32,50324.0
18,1,3,8,2015,216,4,32,50156.0
19,1,3,8,2015,216,4,32,48609.0
20,1,3,8,2015,216,4,32,46225.0
21,1,3,8,2015,216,4,32,44510.0
22,1,3,8,2015,216,4,32,42467.0
23,1,3,8,2015,216,4,32,38646.0
0,2,3,8,2015,217,5,32,34829.0
1,0,3,8,2015,215,3,32,30290.0
2,0,3,8,2015,215,3,32,28490.0
3,0,3,8,2015,215,3,32,27348.0
4,0,3,8,2015,215,3,32,26805.0
5,0,3,8,2015,215,3,32,26996.0
6,0,3,8,2015,215,3,32,28272.0
7,0,3,8,2015,215,3,32,30140.0
8,0,3,8,2015,215,3,32,33052.0
9,0,3,8,2015,215,3,32,35871.0
10,0,3,8,2015,215,3,32,38510.0
11,0,3,8,2015,215,3,32,41057.0
12,0,3,8,2015,215,3,32,43286.0
13,0,3,8,2015,215,3,32,45183.0
14,0,3,8,2015,215,3,32,47007.0
15,0,3,8,2015,215,3,32,48299.0
16,0,3,8,2015,215,3,32,49274.0
17,0,3,8,2015,215,3,32,49864.0
18,0,3,8,2015,215,3,32,49781.0
19,0,3,8,2015,215,3,32,48790.0
20,0,3,8,2015,215,3,32,46942.0
21,0,3,8,2015,215,3,32,45730.0
22,0,3,8,2015,215,3,32,43954.0
23,0,3,8,2015,215,3,32,40390.0
0,1,3,8,2015,216,4,32,36825.0
1,6,3,8,2015,214,2,31,29676.0
2,6,3,8,2015,214,2,31,27713.0
3,6,3,8,2015,214,2,31,26295.0
4,6,3,8,2015,214,2,31,25277.0
5,6,3,8,2015,214,2,31,24703.0
6,6,3,8,2015,214,2,31,24525.0
7,6,3,8,2015,214,2,31,24387.0
8,6,3,8,2015,214,2,31,25925.0
9,6,3,8,2015,214,2,31,28527.0
10,6,3,8,2015,214,2,31,31313.0
11,6,3,8,2015,214,2,31,33948.0
12,6,3,8,2015,214,2,31,36228.0
13,6,3,8,2015,214,2,31,38097.0
14,6,3,8,2015,214,2,31,39581.0
15,6,3,8,2015,214,2,31,40865.0
16,6,3,8,2015,214,2,31,42018.0
17,6,3,8,2015,214,2,31,42969.0
18,6,3,8,2015,214,2,31,43525.0
19,6,3,8,2015,214,2,31,43015.0
20,6,3,8,2015,214,2,31,41451.0
21,6,3,8,2015,214,2,31,40339.0
22,6,3,8,2015,214,2,31,39057.0
23,6,3,8,2015,214,2,31,36074.0
0,0,3,8,2015,215,3,32,32928.0
1,5,3,8,2015,213,1,31,31344.0
2,5,3,8,2015,213,1,31,29267.0
3,5,3,8,2015,213,1,31,27875.0
4,5,3,8,2015,213,1,31,26988.0
5,5,3,8,2015,213,1,31,26536.0
6,5,3,8,2015,213,1,31,26626.0
7,5,3,8,2015,213,1,31,26867.0
8,5,3,8,2015,213,1,31,28780.0
9,5,3,8,2015,213,1,31,31777.0
10,5,3,8,2015,213,1,31,34596.0
11,5,3,8,2015,213,1,31,36893.0
12,5,3,8,2015,213,1,31,38868.0
13,5,3,8,2015,213,1,31,40546.0
14,5,3,8,2015,213,1,31,41596.0
15,5,3,8,2015,213,1,31,42341.0
16,5,3,8,2015,213,1,31,43011.0
17,5,3,8,2015,213,1,31,43535.0
18,5,3,8,2015,213,1,31,43555.0
19,5,3,8,2015,213,1,31,42653.0
20,5,3,8,2015,213,1,31,40835.0
21,5,3,8,2015,213,1,31,39416.0
22,5,3,8,2015,213,1,31,38044.0
23,5,3,8,2015,213,1,31,35290.0
0,6,3,8,2015,214,2,31,32327.0
1,4,3,7,2015,212,31,31,33101.0
2,4,3,7,2015,212,31,31,30860.0
3,4,3,7,2015,212,31,31,29325.0
4,4,3,7,2015,212,31,31,28212.0
5,4,3,7,2015,212,31,31,27965.0
6,4,3,7,2015,212,31,31,28820.0
7,4,3,7,2015,212,31,31,30373.0
8,4,3,7,2015,212,31,31,33094.0
9,4,3,7,2015,212,31,31,35864.0
10,4,3,7,2015,212,31,31,38203.0
11,4,3,7,2015,212,31,31,40585.0
12,4,3,7,2015,212,31,31,42542.0
13,4,3,7,2015,212,31,31,44052.0
14,4,3,7,2015,212,31,31,45408.0
15,4,3,7,2015,212,31,31,46543.0
16,4,3,7,2015,212,31,31,47540.0
17,4,3,7,2015,212,31,31,48229.0
18,4,3,7,2015,212,31,31,48335.0
19,4,3,7,2015,212,31,31,47039.0
20,4,3,7,2015,212,31,31,44601.0
21,4,3,7,2015,212,31,31,42472.0
22,4,3,7,2015,212,31,31,40698.0
23,4,3,7,2015,212,31,31,37515.0
0,5,3,8,2015,213,1,31,34191.0
1,3,3,7,2015,211,30,31,36385.0
2,3,3,7,2015,211,30,31,34353.0
3,3,3,7,2015,211,30,31,32901.0
4,3,3,7,2015,211,30,31,31988.0
5,3,3,7,2015,211,30,31,32013.0
6,3,3,7,2015,211,30,31,33403.0
7,3,3,7,2015,211,30,31,35610.0
8,3,3,7,2015,211,30,31,38303.0
9,3,3,7,2015,211,30,31,40690.0
10,3,3,7,2015,211,30,31,43119.0
11,3,3,7,2015,211,30,31,45565.0
12,3,3,7,2015,211,30,31,47557.0
13,3,3,7,2015,211,30,31,49007.0
14,3,3,7,2015,211,30,31,50083.0
15,3,3,7,2015,211,30,31,49351.0
16,3,3,7,2015,211,30,31,48224.0
17,3,3,7,2015,211,30,31,47065.0
18,3,3,7,2015,211,30,31,46766.0
19,3,3,7,2015,211,30,31,46129.0
20,3,3,7,2015,211,30,31,44792.0
21,3,3,7,2015,211,30,31,43891.0
22,3,3,7,2015,211,30,31,42768.0
23,3,3,7,2015,211,30,31,39537.0
0,4,3,7,2015,212,31,31,36060.0
1,2,3,7,2015,210,29,31,34779.0
2,2,3,7,2015,210,29,31,32471.0
3,2,3,7,2015,210,29,31,30883.0
4,2,3,7,2015,210,29,31,29955.0
5,2,3,7,2015,210,29,31,29887.0
6,2,3,7,2015,210,29,31,31086.0
7,2,3,7,2015,210,29,31,33087.0
8,2,3,7,2015,210,29,31,36110.0
9,2,3,7,2015,210,29,31,39055.0
10,2,3,7,2015,210,29,31,42081.0
11,2,3,7,2015,210,29,31,45183.0
12,2,3,7,2015,210,29,31,47671.0
13,2,3,7,2015,210,29,31,49459.0
14,2,3,7,2015,210,29,31,50731.0
15,2,3,7,2015,210,29,31,51554.0
16,2,3,7,2015,210,29,31,51933.0
17,2,3,7,2015,210,29,31,52242.0
18,2,3,7,2015,210,29,31,52232.0
19,2,3,7,2015,210,29,31,51505.0
20,2,3,7,2015,210,29,31,49882.0
21,2,3,7,2015,210,29,31,48709.0
22,2,3,7,2015,210,29,31,46994.0
23,2,3,7,2015,210,29,31,43306.0
0,3,3,7,2015,211,30,31,39607.0
1,1,3,7,2015,209,28,31,32811.0
2,1,3,7,2015,209,28,31,30767.0
3,1,3,7,2015,209,28,31,29407.0
4,1,3,7,2015,209,28,31,28624.0
5,1,3,7,2015,209,28,31,28662.0
6,1,3,7,2015,209,28,31,30022.0
7,1,3,7,2015,209,28,31,32146.0
8,1,3,7,2015,209,28,31,35058.0
9,1,3,7,2015,209,28,31,37877.0
10,1,3,7,2015,209,28,31,40713.0
11,1,3,7,2015,209,28,31,43705.0
12,1,3,7,2015,209,28,31,46184.0
13,1,3,7,2015,209,28,31,48092.0
14,1,3,7,2015,209,28,31,49713.0
15,1,3,7,2015,209,28,31,50884.0
16,1,3,7,2015,209,28,31,51596.0
17,1,3,7,2015,209,28,31,52175.0
18,1,3,7,2015,209,28,31,52280.0
19,1,3,7,2015,209,28,31,51296.0
20,1,3,7,2015,209,28,31,49322.0
21,1,3,7,2015,209,28,31,47752.0
22,1,3,7,2015,209,28,31,45776.0
23,1,3,7,2015,209,28,31,41929.0
0,2,3,7,2015,210,29,31,38009.0
1,0,3,7,2015,208,27,31,32128.0
2,0,3,7,2015,208,27,31,30287.0
3,0,3,7,2015,208,27,31,29075.0
4,0,3,7,2015,208,27,31,28444.0
5,0,3,7,2015,208,27,31,28650.0
6,0,3,7,2015,208,27,31,29969.0
7,0,3,7,2015,208,27,31,31926.0
8,0,3,7,2015,208,27,31,34161.0
9,0,3,7,2015,208,27,31,36175.0
10,0,3,7,2015,208,27,31,37998.0
11,0,3,7,2015,208,27,31,40171.0
12,0,3,7,2015,208,27,31,42047.0
13,0,3,7,2015,208,27,31,43808.0
14,0,3,7,2015,208,27,31,45280.0
15,0,3,7,2015,208,27,31,46278.0
16,0,3,7,2015,208,27,31,46923.0
17,0,3,7,2015,208,27,31,47306.0
18,0,3,7,2015,208,27,31,47496.0
19,0,3,7,2015,208,27,31,46638.0
20,0,3,7,2015,208,27,31,45069.0
21,0,3,7,2015,208,27,31,44032.0
22,0,3,7,2015,208,27,31,42672.0
23,0,3,7,2015,208,27,31,39292.0
0,1,3,7,2015,209,28,31,35790.0
1,6,3,7,2015,207,26,30,29851.0
2,6,3,7,2015,207,26,30,27961.0
3,6,3,7,2015,207,26,30,26601.0
4,6,3,7,2015,207,26,30,25686.0
5,6,3,7,2015,207,26,30,25186.0
6,6,3,7,2015,207,26,30,25105.0
7,6,3,7,2015,207,26,30,25082.0
8,6,3,7,2015,207,26,30,26619.0
9,6,3,7,2015,207,26,30,29369.0
10,6,3,7,2015,207,26,30,32476.0
11,6,3,7,2015,207,26,30,35392.0
12,6,3,7,2015,207,26,30,38021.0
13,6,3,7,2015,207,26,30,40256.0
14,6,3,7,2015,207,26,30,42098.0
15,6,3,7,2015,207,26,30,43385.0
16,6,3,7,2015,207,26,30,44351.0
17,6,3,7,2015,207,26,30,45022.0
18,6,3,7,2015,207,26,30,45174.0
19,6,3,7,2015,207,26,30,44229.0
20,6,3,7,2015,207,26,30,42718.0
21,6,3,7,2015,207,26,30,42023.0
22,6,3,7,2015,207,26,30,40872.0
23,6,3,7,2015,207,26,30,37927.0
0,0,3,7,2015,208,27,31,34795.0
1,5,3,7,2015,206,25,30,28435.0
2,5,3,7,2015,206,25,30,26566.0
3,5,3,7,2015,206,25,30,25277.0
4,5,3,7,2015,206,25,30,24447.0
5,5,3,7,2015,206,25,30,24095.0
6,5,3,7,2015,206,25,30,24137.0
7,5,3,7,2015,206,25,30,24459.0
8,5,3,7,2015,206,25,30,26279.0
9,5,3,7,2015,206,25,30,29036.0
10,5,3,7,2015,206,25,30,31757.0
11,5,3,7,2015,206,25,30,34270.0
12,5,3,7,2015,206,25,30,36329.0
13,5,3,7,2015,206,25,30,37869.0
14,5,3,7,2015,206,25,30,39130.0
15,5,3,7,2015,206,25,30,40232.0
16,5,3,7,2015,206,25,30,41106.0
17,5,3,7,2015,206,25,30,41783.0
18,5,3,7,2015,206,25,30,41970.0
19,5,3,7,2015,206,25,30,41252.0
20,5,3,7,2015,206,25,30,39665.0
21,5,3,7,2015,206,25,30,38450.0
22,5,3,7,2015,206,25,30,37487.0
23,5,3,7,2015,206,25,30,35101.0
0,6,3,7,2015,207,26,30,32381.0
1,4,3,7,2015,205,24,30,28079.0
2,4,3,7,2015,205,24,30,26378.0
3,4,3,7,2015,205,24,30,25278.0
4,4,3,7,2015,205,24,30,24679.0
5,4,3,7,2015,205,24,30,24755.0
6,4,3,7,2015,205,24,30,25874.0
7,4,3,7,2015,205,24,30,27571.0
8,4,3,7,2015,205,24,30,30184.0
9,4,3,7,2015,205,24,30,32469.0
10,4,3,7,2015,205,24,30,34361.0
11,4,3,7,2015,205,24,30,36148.0
12,4,3,7,2015,205,24,30,37524.0
13,4,3,7,2015,205,24,30,38690.0
14,4,3,7,2015,205,24,30,39854.0
15,4,3,7,2015,205,24,30,40949.0
16,4,3,7,2015,205,24,30,41937.0
17,4,3,7,2015,205,24,30,42690.0
18,4,3,7,2015,205,24,30,42851.0
19,4,3,7,2015,205,24,30,41895.0
20,4,3,7,2015,205,24,30,39920.0
21,4,3,7,2015,205,24,30,38239.0
22,4,3,7,2015,205,24,30,36961.0
23,4,3,7,2015,205,24,30,34138.0
0,5,3,7,2015,206,25,30,31077.0
1,3,3,7,2015,204,23,30,28744.0
2,3,3,7,2015,204,23,30,26911.0
3,3,3,7,2015,204,23,30,25730.0
4,3,3,7,2015,204,23,30,25026.0
5,3,3,7,2015,204,23,30,25095.0
6,3,3,7,2015,204,23,30,26270.0
7,3,3,7,2015,204,23,30,28095.0
8,3,3,7,2015,204,23,30,30556.0
9,3,3,7,2015,204,23,30,32689.0
10,3,3,7,2015,204,23,30,34465.0
11,3,3,7,2015,204,23,30,36225.0
12,3,3,7,2015,204,23,30,37571.0
13,3,3,7,2015,204,23,30,38784.0
14,3,3,7,2015,204,23,30,39996.0
15,3,3,7,2015,204,23,30,40893.0
16,3,3,7,2015,204,23,30,41755.0
17,3,3,7,2015,204,23,30,42554.0
18,3,3,7,2015,204,23,30,42832.0
19,3,3,7,2015,204,23,30,41888.0
20,3,3,7,2015,204,23,30,40096.0
21,3,3,7,2015,204,23,30,38518.0
22,3,3,7,2015,204,23,30,37149.0
23,3,3,7,2015,204,23,30,34036.0
0,4,3,7,2015,205,24,30,30740.0
1,2,3,7,2015,203,22,30,32045.0
2,2,3,7,2015,203,22,30,29733.0
3,2,3,7,2015,203,22,30,28213.0
4,2,3,7,2015,203,22,30,27216.0
5,2,3,7,2015,203,22,30,27044.0
6,2,3,7,2015,203,22,30,27937.0
7,2,3,7,2015,203,22,30,29668.0
8,2,3,7,2015,203,22,30,32209.0
9,2,3,7,2015,203,22,30,34218.0
10,2,3,7,2015,203,22,30,35953.0
11,2,3,7,2015,203,22,30,37502.0
12,2,3,7,2015,203,22,30,38988.0
13,2,3,7,2015,203,22,30,40135.0
14,2,3,7,2015,203,22,30,41336.0
15,2,3,7,2015,203,22,30,42284.0
16,2,3,7,2015,203,22,30,43040.0
17,2,3,7,2015,203,22,30,43680.0
18,2,3,7,2015,203,22,30,43836.0
19,2,3,7,2015,203,22,30,42788.0
20,2,3,7,2015,203,22,30,40772.0
21,2,3,7,2015,203,22,30,39221.0
22,2,3,7,2015,203,22,30,37988.0
23,2,3,7,2015,203,22,30,34773.0
0,3,3,7,2015,204,23,30,31443.0
1,1,3,7,2015,202,21,30,37733.0
2,1,3,7,2015,202,21,30,35369.0
3,1,3,7,2015,202,21,30,33787.0
4,1,3,7,2015,202,21,30,32895.0
5,1,3,7,2015,202,21,30,32684.0
6,1,3,7,2015,202,21,30,33828.0
7,1,3,7,2015,202,21,30,35954.0
8,1,3,7,2015,202,21,30,38297.0
9,1,3,7,2015,202,21,30,40299.0
10,1,3,7,2015,202,21,30,42194.0
11,1,3,7,2015,202,21,30,44109.0
12,1,3,7,2015,202,21,30,45407.0
13,1,3,7,2015,202,21,30,46273.0
14,1,3,7,2015,202,21,30,47092.0
15,1,3,7,2015,202,21,30,48070.0
16,1,3,7,2015,202,21,30,48942.0
17,1,3,7,2015,202,21,30,49359.0
18,1,3,7,2015,202,21,30,49217.0
19,1,3,7,2015,202,21,30,48515.0
20,1,3,7,2015,202,21,30,46591.0
21,1,3,7,2015,202,21,30,44580.0
22,1,3,7,2015,202,21,30,42634.0
23,1,3,7,2015,202,21,30,38942.0
0,2,3,7,2015,203,22,30,35171.0
1,0,3,7,2015,201,20,30,38236.0
2,0,3,7,2015,201,20,30,36172.0
3,0,3,7,2015,201,20,30,34630.0
4,0,3,7,2015,201,20,30,33807.0
5,0,3,7,2015,201,20,30,33774.0
6,0,3,7,2015,201,20,30,35004.0
7,0,3,7,2015,201,20,30,36859.0
8,0,3,7,2015,201,20,30,39464.0
9,0,3,7,2015,201,20,30,42325.0
10,0,3,7,2015,201,20,30,44881.0
11,0,3,7,2015,201,20,30,47547.0
12,0,3,7,2015,201,20,30,49814.0
13,0,3,7,2015,201,20,30,51854.0
14,0,3,7,2015,201,20,30,53384.0
15,0,3,7,2015,201,20,30,54358.0
16,0,3,7,2015,201,20,30,54774.0
17,0,3,7,2015,201,20,30,55129.0
18,0,3,7,2015,201,20,30,55102.0
19,0,3,7,2015,201,20,30,54329.0
20,0,3,7,2015,201,20,30,52583.0
21,0,3,7,2015,201,20,30,50989.0
22,0,3,7,2015,201,20,30,49514.0
23,0,3,7,2015,201,20,30,45216.0
0,1,3,7,2015,202,21,30,41145.0
1,6,3,7,2015,200,19,29,33190.0
2,6,3,7,2015,200,19,29,31141.0
3,6,3,7,2015,200,19,29,29641.0
4,6,3,7,2015,200,19,29,28597.0
5,6,3,7,2015,200,19,29,27977.0
6,6,3,7,2015,200,19,29,27673.0
7,6,3,7,2015,200,19,29,27848.0
8,6,3,7,2015,200,19,29,29766.0
9,6,3,7,2015,200,19,29,33230.0
10,6,3,7,2015,200,19,29,37049.0
11,6,3,7,2015,200,19,29,40785.0
12,6,3,7,2015,200,19,29,43996.0
13,6,3,7,2015,200,19,29,46317.0
14,6,3,7,2015,200,19,29,47951.0
15,6,3,7,2015,200,19,29,49139.0
16,6,3,7,2015,200,19,29,50093.0
17,6,3,7,2015,200,19,29,50892.0
18,6,3,7,2015,200,19,29,51232.0
19,6,3,7,2015,200,19,29,50767.0
20,6,3,7,2015,200,19,29,49418.0
21,6,3,7,2015,200,19,29,48455.0
22,6,3,7,2015,200,19,29,47391.0
23,6,3,7,2015,200,19,29,44386.0
0,0,3,7,2015,201,20,30,40994.0
1,5,3,7,2015,199,18,29,29537.0
2,5,3,7,2015,199,18,29,27948.0
3,5,3,7,2015,199,18,29,26854.0
4,5,3,7,2015,199,18,29,26227.0
5,5,3,7,2015,199,18,29,26061.0
6,5,3,7,2015,199,18,29,26460.0
7,5,3,7,2015,199,18,29,27006.0
8,5,3,7,2015,199,18,29,28711.0
9,5,3,7,2015,199,18,29,31336.0
10,5,3,7,2015,199,18,29,33634.0
11,5,3,7,2015,199,18,29,35197.0
12,5,3,7,2015,199,18,29,36734.0
13,5,3,7,2015,199,18,29,37894.0
14,5,3,7,2015,199,18,29,39120.0
15,5,3,7,2015,199,18,29,40802.0
16,5,3,7,2015,199,18,29,42758.0
17,5,3,7,2015,199,18,29,44330.0
18,5,3,7,2015,199,18,29,45063.0
19,5,3,7,2015,199,18,29,44597.0
20,5,3,7,2015,199,18,29,43144.0
21,5,3,7,2015,199,18,29,42120.0
22,5,3,7,2015,199,18,29,41149.0
23,5,3,7,2015,199,18,29,38642.0
0,6,3,7,2015,200,19,29,35908.0
1,4,3,7,2015,198,17,29,27348.0
2,4,3,7,2015,198,17,29,25635.0
3,4,3,7,2015,198,17,29,24688.0
4,4,3,7,2015,198,17,29,24162.0
5,4,3,7,2015,198,17,29,24397.0
6,4,3,7,2015,198,17,29,25542.0
7,4,3,7,2015,198,17,29,27362.0
8,4,3,7,2015,198,17,29,29922.0
9,4,3,7,2015,198,17,29,32069.0
10,4,3,7,2015,198,17,29,33892.0
11,4,3,7,2015,198,17,29,35593.0
12,4,3,7,2015,198,17,29,36860.0
13,4,3,7,2015,198,17,29,37987.0
14,4,3,7,2015,198,17,29,38739.0
15,4,3,7,2015,198,17,29,39354.0
16,4,3,7,2015,198,17,29,39870.0
17,4,3,7,2015,198,17,29,40386.0
18,4,3,7,2015,198,17,29,40459.0
19,4,3,7,2015,198,17,29,39334.0
20,4,3,7,2015,198,17,29,37723.0
21,4,3,7,2015,198,17,29,37136.0
22,4,3,7,2015,198,17,29,36555.0
23,4,3,7,2015,198,17,29,34337.0
0,5,3,7,2015,199,18,29,31849.0
1,3,3,7,2015,197,16,29,27758.0
2,3,3,7,2015,197,16,29,25945.0
