mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.5376741409301757,0.01953344029747414,0.00600743293762207,0.0009460225818865055,0.023599229336361605,0.7116695286293763,0.0639229602396757,6,9,0.9871671622005871,"{'alpha': 0.023599229336361605, 'colsample_bytree': 0.7116695286293763, 'lambda': 0.0639229602396757, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.9871671622005871}",0.71070617685645,0.6498388137743778,0.5933922242157488,0.6686430536277786,0.6675513528917036,0.6580263242732117,0.03800844695319601,40,5,random search
0.6666594028472901,0.028551110391489987,0.00570530891418457,0.00017935894877178427,0.8679466310330083,0.7437744083375226,0.33205319409716627,7,7,0.9272966509440735,"{'alpha': 0.8679466310330083, 'colsample_bytree': 0.7437744083375226, 'lambda': 0.33205319409716627, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.9272966509440735}",0.7137836750778137,0.6286546911968935,0.5966475184964803,0.6520648575010946,0.6370758259476437,0.6456453136439851,0.038592611059773116,284,5,random search
0.5461673736572266,0.02155125753559718,0.005548286437988281,0.0002998681526548581,0.4140868729376448,0.8085295532954929,0.6893257794480234,6,4,0.6575666783181211,"{'alpha': 0.4140868729376448, 'colsample_bytree': 0.8085295532954929, 'lambda': 0.6893257794480234, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.6575666783181211}",0.7029635777825056,0.6348047118875488,0.585630048949726,0.6497484780664053,0.644614321560387,0.6435522276493145,0.03741851922421641,344,5,random search
0.3875765323638916,0.008701595694289863,0.0056763172149658205,0.00066871437016946,0.5887007337969622,0.5401493304197731,0.15075758499153935,4,5,0.6726414581533916,"{'alpha': 0.5887007337969622, 'colsample_bytree': 0.5401493304197731, 'lambda': 0.15075758499153935, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6726414581533916}",0.7098535758464728,0.6571601819006816,0.5780325744281266,0.6616372710326499,0.6623674960163402,0.6538102198448542,0.04249428490603035,100,5,random search
0.38477272987365724,0.006929396679668436,0.005334329605102539,8.139715043183297e-05,0.08936332761287946,0.7848718057579167,0.6579210252611273,4,2,0.8923202304485601,"{'alpha': 0.08936332761287946, 'colsample_bytree': 0.7848718057579167, 'lambda': 0.6579210252611273, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.8923202304485601}",0.723643769198006,0.6246936024403905,0.5880219426854663,0.6400076215875872,0.6682689778799452,0.648927182758279,0.04545975491038624,212,5,random search
0.45023512840270996,0.016092389107523388,0.005511426925659179,0.0003080888975755105,0.6276999210593834,0.5404172096123154,0.9813210317469309,5,4,0.5215988637075863,"{'alpha': 0.6276999210593834, 'colsample_bytree': 0.5404172096123154, 'lambda': 0.9813210317469309, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5215988637075863}",0.7132559472915532,0.6380844034031513,0.5877104212286453,0.6563590511841819,0.6516516679000663,0.6494122982015196,0.04016149027443793,197,5,random search
0.5065776348114014,0.015713313905680946,0.005490303039550781,0.00023519221248238497,0.08425788583694094,0.7659828879221917,0.609704615196858,6,9,0.5502281262603828,"{'alpha': 0.08425788583694094, 'colsample_bytree': 0.7659828879221917, 'lambda': 0.609704615196858, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.5502281262603828}",0.7014986516309079,0.6279880883529985,0.5807017912142245,0.6752814265643593,0.6696391678107716,0.6510218251146523,0.04232848668137809,157,5,random search
0.4605377197265625,0.014808336120587405,0.005314683914184571,0.00020319981202798808,0.680811561873369,0.7903664443946636,0.45155420988540995,5,3,0.5944786964448612,"{'alpha': 0.680811561873369, 'colsample_bytree': 0.7903664443946636, 'lambda': 0.45155420988540995, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5944786964448612}",0.7222486314556366,0.6410726256518373,0.5992051677162109,0.6281809499678118,0.668326473040965,0.6518067695664923,0.041654018350692705,140,5,random search
0.6032418727874755,0.026917758238188615,0.005499649047851563,0.00017179453506593718,0.9341097092711133,0.5712286701463,0.665070350301423,6,2,0.7302393515014277,"{'alpha': 0.9341097092711133, 'colsample_bytree': 0.5712286701463, 'lambda': 0.665070350301423, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.7302393515014277}",0.6724354904427774,0.6372532088792784,0.5972493144297734,0.6080468813772826,0.6290905419882522,0.6288150874234728,0.02608345734581027,520,5,random search
0.29617919921875,0.01023462191101321,0.005304384231567383,0.00018629432782957454,0.7471383679994044,0.6518561823574291,0.5258816129609931,1,9,0.5738835862626338,"{'alpha': 0.7471383679994044, 'colsample_bytree': 0.6518561823574291, 'lambda': 0.5258816129609931, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.5738835862626338}",0.40319192658436187,0.39445239565354984,0.3069881931387328,0.41125661005739944,0.40090842195912724,0.3833595094786343,0.038562073080642925,691,5,random search
0.4311415672302246,0.011640071904447819,0.0054718971252441405,0.00018647780185063935,0.623290016013235,0.9305135082563256,0.6189606335948588,5,9,0.8276351397995982,"{'alpha': 0.623290016013235, 'colsample_bytree': 0.9305135082563256, 'lambda': 0.6189606335948588, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.8276351397995982}",0.7159635407787186,0.6464987972497237,0.5785768787834209,0.6828005937275601,0.6701264157602158,0.6587932452599279,0.045954445108845936,26,5,random search
1.0733114719390868,0.04818558004097564,0.0060669898986816405,0.00021105619545260445,0.9918466055935619,0.577151529569912,0.8593913669674568,8,2,0.7437377572672634,"{'alpha': 0.9918466055935619, 'colsample_bytree': 0.577151529569912, 'lambda': 0.8593913669674568, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.7437377572672634}",0.6414712884949113,0.6141688857811806,0.5909345330735807,0.617505956459254,0.615191191504588,0.6158543710627029,0.016020194669324795,587,5,random search
0.7559544563293457,0.027569228244520176,0.005921792984008789,0.00048544133764352667,0.18133640333376633,0.5964010563591062,0.29014572666503313,7,3,0.7643287805839465,"{'alpha': 0.18133640333376633, 'colsample_bytree': 0.5964010563591062, 'lambda': 0.29014572666503313, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7643287805839465}",0.6590805666273012,0.6365873006696724,0.6064461014928959,0.6281966780338799,0.6264444890945436,0.6313510271836587,0.01703305771737957,500,5,random search
0.31740508079528806,0.008294544608591338,0.005213642120361328,0.00023547822759364023,0.43036505233997757,0.5340465342343175,0.774497037594424,2,3,0.8446206533361246,"{'alpha': 0.43036505233997757, 'colsample_bytree': 0.5340465342343175, 'lambda': 0.774497037594424, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.8446206533361246}",0.661445470952094,0.6253637854301611,0.5186984894355497,0.6178466879831624,0.6005799162679901,0.6047868700137915,0.047398466397415975,640,5,random search
1.341139316558838,0.06442287117277057,0.005995655059814453,0.00028798029762722605,0.7744350109169185,0.9656718824683119,0.9080641182915442,9,2,0.6289339176344471,"{'alpha': 0.7744350109169185, 'colsample_bytree': 0.9656718824683119, 'lambda': 0.9080641182915442, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.6289339176344471}",0.6686618581769254,0.6150662945872352,0.5993453759534488,0.6189027625657106,0.6289726335120995,0.626189784959084,0.023276925388747816,538,5,random search
0.44196171760559083,0.014736553866216555,0.005309295654296875,0.00010100063882821545,0.36545062600240275,0.9875555227905171,0.5392879433631319,5,6,0.7579063359879694,"{'alpha': 0.36545062600240275, 'colsample_bytree': 0.9875555227905171, 'lambda': 0.5392879433631319, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.7579063359879694}",0.7166846452205733,0.6423834809511807,0.5927520745205761,0.6542136343419208,0.655885359768855,0.6523838389606211,0.03951242076951961,124,5,random search
0.6802300453186035,0.028745612947436452,0.005817317962646484,0.0008019190616425189,0.2616841721562202,0.7425742482844233,0.8593804496604032,7,6,0.9277071623732337,"{'alpha': 0.2616841721562202, 'colsample_bytree': 0.7425742482844233, 'lambda': 0.8593804496604032, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.9277071623732337}",0.7062279201032152,0.6422605901573143,0.5978915054748903,0.6357769613961468,0.6357374302782361,0.6435788814819606,0.0350323695247733,343,5,random search
0.8689990043640137,0.025200082022612428,0.005911540985107422,0.0001294114788052281,0.16250923027942743,0.8007421325621891,0.8275322814546419,7,1,0.949706830867918,"{'alpha': 0.16250923027942743, 'colsample_bytree': 0.8007421325621891, 'lambda': 0.8275322814546419, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.949706830867918}",0.6831781135067342,0.6267202208589656,0.6158161291957818,0.6192591271193142,0.6550121893026661,0.6399971559966924,0.025616835176033238,399,5,random search
1.158626651763916,0.04847390939881174,0.00584568977355957,0.0001501410671600163,0.252764351797538,0.6494678590975205,0.5906941466366212,8,1,0.687355055008239,"{'alpha': 0.252764351797538, 'colsample_bytree': 0.6494678590975205, 'lambda': 0.5906941466366212, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.687355055008239}",0.6594436222647839,0.6143168857367027,0.6012521393024615,0.6227807952672324,0.6421457133674839,0.6279878311877328,0.020585031519457963,528,5,random search
0.5211514949798584,0.013941079265784091,0.00570836067199707,0.0004591956589180916,0.6018514318121567,0.6559185342011791,0.29130564122380687,6,6,0.6758285727945281,"{'alpha': 0.6018514318121567, 'colsample_bytree': 0.6559185342011791, 'lambda': 0.29130564122380687, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.6758285727945281}",0.702150566310317,0.6456778003642916,0.5981570808917798,0.6510938366856955,0.6444076239418803,0.6482973816387929,0.03299705392937364,227,5,random search
0.4665266990661621,0.011967786856767844,0.005517578125,0.0003795331315892838,0.8867457235758263,0.5811675395199335,0.13346303653209424,5,4,0.8850698769890502,"{'alpha': 0.8867457235758263, 'colsample_bytree': 0.5811675395199335, 'lambda': 0.13346303653209424, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8850698769890502}",0.6947770548694032,0.655216842915274,0.5921913586362694,0.6238401912737468,0.6573021787729094,0.6446655252935206,0.03455260746906363,307,5,random search
0.6562644004821777,0.027923590388046506,0.005931997299194336,0.0006629807180822206,0.6748945795755319,0.6428272087243063,0.21506784429428283,7,7,0.9208363045068144,"{'alpha': 0.6748945795755319, 'colsample_bytree': 0.6428272087243063, 'lambda': 0.21506784429428283, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.9208363045068144}",0.6822303353755735,0.6562008098194446,0.5953003227554774,0.6540279088157251,0.6442743127003394,0.6464067378933119,0.028473669005375138,266,5,random search
0.3925773620605469,0.008782849543259011,0.005268239974975586,0.00015418097239425373,0.9588132446510128,0.8751549073618756,0.8005982640527397,4,4,0.6644142978786366,"{'alpha': 0.9588132446510128, 'colsample_bytree': 0.8751549073618756, 'lambda': 0.8005982640527397, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.6644142978786366}",0.7093912066226755,0.6398865322607776,0.5857584300480159,0.6712476334486481,0.6707228374170362,0.6554013279594307,0.041210685902711416,70,5,random search
1.6057161331176757,0.0820002195230236,0.006371450424194336,0.00044454928564609285,0.7166944663663457,0.9946984941329947,0.5589781588536218,9,2,0.9273993081375488,"{'alpha': 0.7166944663663457, 'colsample_bytree': 0.9946984941329947, 'lambda': 0.5589781588536218, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.9273993081375488}",0.6918149606520562,0.5976094066118569,0.6174702294173126,0.5896526027435348,0.6581297826306163,0.6309353964110753,0.0385799361204591,505,5,random search
0.7645844936370849,0.02691832617861001,0.0058176517486572266,0.0003381576026316758,0.17021597888328055,0.6352917266558751,0.08350666866525114,7,3,0.7593442761233522,"{'alpha': 0.17021597888328055, 'colsample_bytree': 0.6352917266558751, 'lambda': 0.08350666866525114, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7593442761233522}",0.671599045275457,0.6268339132328465,0.6011171115903529,0.6277307611040658,0.6420757374839297,0.6338713137373303,0.02302504482868246,475,5,random search
0.7806357383728028,0.03883268992380482,0.005616235733032227,0.00013286837891219049,0.35780685289967673,0.7195182535280852,0.13960883668298119,8,8,0.8933992036149477,"{'alpha': 0.35780685289967673, 'colsample_bytree': 0.7195182535280852, 'lambda': 0.13960883668298119, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.8933992036149477}",0.6974285024909291,0.6482263419647368,0.5974389443651165,0.6526836352812048,0.6521144774650495,0.6495783803134073,0.03170507018848425,192,5,random search
0.6124494075775146,0.014222705366780166,0.005545139312744141,0.00023107840606372693,0.25605386634348937,0.5296461781424371,0.7091485336120293,6,2,0.8628789273158836,"{'alpha': 0.25605386634348937, 'colsample_bytree': 0.5296461781424371, 'lambda': 0.7091485336120293, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.8628789273158836}",0.6783242118868471,0.6354850866716779,0.6141305719532375,0.585663574642975,0.6311321878158573,0.628947126594119,0.030260905893437662,519,5,random search
0.38093228340148927,0.012405486521315172,0.005372047424316406,0.00020292309354872628,0.8804399385800562,0.5962098968894931,0.9458095356202622,4,8,0.9268512466525856,"{'alpha': 0.8804399385800562, 'colsample_bytree': 0.5962098968894931, 'lambda': 0.9458095356202622, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.9268512466525856}",0.7142380408787863,0.6556939623005814,0.5751919560453039,0.6708688979063593,0.6592784007615512,0.6550542515785165,0.04505344130779828,80,5,random search
0.3797802448272705,0.008187475870908604,0.005426645278930664,0.0004240525743341994,0.8889564773237555,0.919835997999337,0.38719163371257215,4,7,0.6546194326892044,"{'alpha': 0.8889564773237555, 'colsample_bytree': 0.919835997999337, 'lambda': 0.38719163371257215, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.6546194326892044}",0.6931945871945737,0.6304033912316651,0.5836760942092994,0.6724581310872486,0.6786750728768666,0.6516814553199307,0.03990275908737031,143,5,random search
0.45168704986572267,0.0033013795127564017,0.005499124526977539,0.0001789400291897049,0.5202416687989613,0.6142042373614387,0.5620474203763896,5,6,0.753765359748908,"{'alpha': 0.5202416687989613, 'colsample_bytree': 0.6142042373614387, 'lambda': 0.5620474203763896, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.753765359748908}",0.7011626353448462,0.6517827387890587,0.5969471288092598,0.6784880950778354,0.6604911030729452,0.657774340218789,0.034798946910113635,41,5,random search
0.29245548248291015,0.007075094266209964,0.0050617694854736325,0.00028292672194604393,0.8093613051555163,0.5805508692446288,0.36808460942608345,1,4,0.6439853482558189,"{'alpha': 0.8093613051555163, 'colsample_bytree': 0.5805508692446288, 'lambda': 0.36808460942608345, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.6439853482558189}",0.40154185614865545,0.3921735209127508,0.3062046022970121,0.40521660171007323,0.4029778768839519,0.3816228915904887,0.037970245830678595,713,5,random search
0.31873011589050293,0.010604028316598875,0.0053080558776855465,0.0002658099900911356,0.40299316753240777,0.9874285325015839,0.3365747186172854,2,4,0.6896080960368296,"{'alpha': 0.40299316753240777, 'colsample_bytree': 0.9874285325015839, 'lambda': 0.3365747186172854, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.6896080960368296}",0.6935417843776155,0.6176495471708463,0.4959929191441156,0.655279499582055,0.6100117262709621,0.6144950953091188,0.06630922048239084,598,5,random search
0.8984259128570556,0.04027275301621133,0.0059734821319580075,0.00018534229132227025,0.22122926780937224,0.7192276874603325,0.285608837201759,8,3,0.5280599588661323,"{'alpha': 0.22122926780937224, 'colsample_bytree': 0.7192276874603325, 'lambda': 0.285608837201759, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.5280599588661323}",0.679616490823503,0.6340667983077809,0.5963917424501979,0.6056835144841877,0.6309881026041414,0.6293493297339622,0.02897585526354743,517,5,random search
0.5825347423553466,0.01921936093890646,0.005497980117797852,0.00010370867274151072,0.06542351663518342,0.8413466842018575,0.8746678258456285,6,2,0.6912182012220419,"{'alpha': 0.06542351663518342, 'colsample_bytree': 0.8413466842018575, 'lambda': 0.8746678258456285, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.6912182012220419}",0.6883400214777804,0.6246127859813562,0.6040466358632893,0.6215038487989952,0.6489992154135968,0.6375005015070035,0.029182270124865288,437,5,random search
0.9538748741149903,0.025590676622912322,0.0057945728302001955,0.00022136804421629566,0.29220483366701766,0.8957042148102248,0.49273312482689124,9,6,0.5552688099302618,"{'alpha': 0.29220483366701766, 'colsample_bytree': 0.8957042148102248, 'lambda': 0.49273312482689124, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.5552688099302618}",0.6893477138391308,0.6310362736642678,0.5799187864246658,0.6614826260933704,0.6457001834303644,0.6414971166903599,0.03635405341565135,371,5,random search
0.2912317752838135,0.008733622948003486,0.005120658874511718,0.00022359827359372283,0.5793724070665635,0.7074054676021088,0.824996569814196,1,5,0.5064025313520885,"{'alpha': 0.5793724070665635, 'colsample_bytree': 0.7074054676021088, 'lambda': 0.824996569814196, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.5064025313520885}",0.3992240899387144,0.3904269447460872,0.30921978631191427,0.40595663499827395,0.3965954843738809,0.3802845880737741,0.03588001535846797,726,5,random search
0.29187889099121095,0.01023449541581693,0.005113649368286133,0.0001315167884584582,0.5395811980584854,0.660650164283902,0.42432335386963127,1,7,0.9653084377981538,"{'alpha': 0.5395811980584854, 'colsample_bytree': 0.660650164283902, 'lambda': 0.42432335386963127, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.9653084377981538}",0.39737854997975286,0.39665478247328423,0.31486570875285824,0.41213277483033384,0.401382334206566,0.384482830048559,0.035245176359597265,663,5,random search
0.2923251152038574,0.006603256091070788,0.0049799919128417965,2.0753977831072314e-05,0.724046969801961,0.6373504929970393,0.10547784755595757,1,2,0.9130707992806284,"{'alpha': 0.724046969801961, 'colsample_bytree': 0.6373504929970393, 'lambda': 0.10547784755595757, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.9130707992806284}",0.3977107305188925,0.3968291152562453,0.31224976091479417,0.40915612098987164,0.40308822298181857,0.3838067901323245,0.03604905315816149,681,5,random search
0.5364865303039551,0.011282802262883002,0.005550813674926758,0.00015701128974544655,0.11939823757435497,0.7258976202522451,0.5959734149359808,6,5,0.6370051860100068,"{'alpha': 0.11939823757435497, 'colsample_bytree': 0.7258976202522451, 'lambda': 0.5959734149359808, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.6370051860100068}",0.7019926955862881,0.6479266291000664,0.589024578455666,0.6346612596019385,0.6466441553879125,0.6440498636263744,0.03604180719515108,324,5,random search
0.6476413249969483,0.03349625661260289,0.005669927597045899,0.00014832614403257631,0.5649210010165138,0.5150319382938046,0.2641098258903254,7,8,0.7900499386098078,"{'alpha': 0.5649210010165138, 'colsample_bytree': 0.5150319382938046, 'lambda': 0.2641098258903254, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.7900499386098078}",0.7054256233078855,0.6588547248093315,0.6014712484666849,0.6558527108573874,0.6384320017597657,0.652007261840211,0.03362550491245969,137,5,random search
0.4532490253448486,0.012612187712171534,0.005308675765991211,0.00023084919519731007,0.03625655331203048,0.6435508596583561,0.23774550919162285,5,6,0.8402209213876455,"{'alpha': 0.03625655331203048, 'colsample_bytree': 0.6435508596583561, 'lambda': 0.23774550919162285, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.8402209213876455}",0.7197315239990847,0.6548686144817013,0.5959644869977916,0.6661442716971742,0.6636288761856066,0.6600675546722717,0.03935894053690233,14,5,random search
0.2907712459564209,0.006913784004842734,0.004982137680053711,0.0002154268589978629,0.4589045841342071,0.7279376609286815,0.31863452780704704,1,5,0.6053276371726443,"{'alpha': 0.4589045841342071, 'colsample_bytree': 0.7279376609286815, 'lambda': 0.31863452780704704, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6053276371726443}",0.4041909947173795,0.392105138781879,0.30290472188960627,0.4080143239543448,0.4011225176924046,0.38166753940712284,0.03973029116222828,711,5,random search
0.3469520092010498,0.009763177842855861,0.0054131031036376955,0.0002504928391774604,0.26344886749357666,0.8516685859795402,0.6850808558933424,3,7,0.5127847154591498,"{'alpha': 0.26344886749357666, 'colsample_bytree': 0.8516685859795402, 'lambda': 0.6850808558933424, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.5127847154591498}",0.7061862645736137,0.6259804091910466,0.5463969497759287,0.6716044333370927,0.6731007472172046,0.6446537608189772,0.05536228640510374,308,5,random search
0.5975964069366455,0.018759016444862865,0.006060361862182617,0.001074218978597335,0.8255631711506055,0.5724032062079766,0.9475159271242151,6,2,0.6596070071661424,"{'alpha': 0.8255631711506055, 'colsample_bytree': 0.5724032062079766, 'lambda': 0.9475159271242151, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.6596070071661424}",0.6828503531674712,0.6365321180257153,0.5970111389347332,0.6155718777102525,0.633917684413142,0.6331766344502628,0.028625713203438916,482,5,random search
0.8654876232147217,0.021531734241824682,0.005632162094116211,0.00012645304286054533,0.16455257279295188,0.5063972724286918,0.7258970719869183,7,1,0.8101728036528917,"{'alpha': 0.16455257279295188, 'colsample_bytree': 0.5063972724286918, 'lambda': 0.7258970719869183, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8101728036528917}",0.6406644537138225,0.6207900988201034,0.608247629074713,0.5754961125225981,0.6203636935658199,0.6131123975394115,0.021490905337548286,605,5,random search
0.3438884735107422,0.011299132431865429,0.0051609516143798825,0.00017670677962595174,0.8398954708059136,0.9647540725528991,0.9090190326174696,3,3,0.7314725441463332,"{'alpha': 0.8398954708059136, 'colsample_bytree': 0.9647540725528991, 'lambda': 0.9090190326174696, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7314725441463332}",0.7103982172865303,0.6375693342574326,0.5554131332155772,0.6792285761428367,0.685369623330041,0.6535957768464835,0.05438715534478075,106,5,random search
0.7470761299133301,0.02699710901448555,0.005879020690917969,0.0003502808764620864,0.8223799802036704,0.547007284248894,0.8092958539675921,8,7,0.5408683822627944,"{'alpha': 0.8223799802036704, 'colsample_bytree': 0.547007284248894, 'lambda': 0.8092958539675921, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5408683822627944}",0.7049752440198318,0.652570027947007,0.5999005963364692,0.6614055013225786,0.6422006199918915,0.6522103979235556,0.03377963658821031,129,5,random search
0.6517492771148682,0.03241451733149004,0.005663156509399414,0.0002370161293194426,0.6773493098922463,0.8034303658910107,0.027570669542281157,7,4,0.5305166694133338,"{'alpha': 0.6773493098922463, 'colsample_bytree': 0.8034303658910107, 'lambda': 0.027570669542281157, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.5305166694133338}",0.6814576169421735,0.622638636183225,0.5706535724582543,0.6340134580660537,0.6503343553518084,0.6318195278003029,0.03643381650807193,497,5,random search
0.8318647861480712,0.030697476202846935,0.005757808685302734,0.00012024571959927842,0.6472372414351949,0.825869215112335,0.26620868116988516,8,4,0.5433587287034012,"{'alpha': 0.6472372414351949, 'colsample_bytree': 0.825869215112335, 'lambda': 0.26620868116988516, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.5433587287034012}",0.6861700453242736,0.6320397603607207,0.5728471568084192,0.6252323829503016,0.6396532209374793,0.6311885132762389,0.03615116630678165,503,5,random search
0.6249606609344482,0.015765706627381693,0.005658769607543945,0.0002851382783143304,0.07576355530105394,0.6124808545187927,0.818343601880666,7,8,0.6845551758470123,"{'alpha': 0.07576355530105394, 'colsample_bytree': 0.6124808545187927, 'lambda': 0.818343601880666, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.6845551758470123}",0.7018279567586014,0.6510609667071776,0.5991501195711593,0.6702485213423035,0.6378712769602143,0.6520317682678913,0.034086481834903704,136,5,random search
1.4580444812774658,0.05785999731249272,0.006069183349609375,0.00018439626456421084,0.9713841057744835,0.743104673544619,0.013482123140027391,9,2,0.7502579176779256,"{'alpha': 0.9713841057744835, 'colsample_bytree': 0.743104673544619, 'lambda': 0.013482123140027391, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.7502579176779256}",0.6494379397003439,0.6252660700800099,0.6046857991866987,0.6181723350178931,0.620483556547333,0.6236091401064557,0.014610224222235117,549,5,random search
0.3540940761566162,0.01983671410195183,0.005163145065307617,0.00026358134801284536,0.10183195067517625,0.954284536416294,0.43276450564532665,3,1,0.917663917257995,"{'alpha': 0.10183195067517625, 'colsample_bytree': 0.954284536416294, 'lambda': 0.43276450564532665, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.917663917257995}",0.6922083064931153,0.6275848660650165,0.5580094151657089,0.6748502153513987,0.6525090235730899,0.6410323653296659,0.046835847614606546,381,5,random search
0.3842006683349609,0.009526812899923229,0.0052530765533447266,0.00021490416444433117,0.04174935838882188,0.8314329157887073,0.602218716549443,4,7,0.8237132226716704,"{'alpha': 0.04174935838882188, 'colsample_bytree': 0.8314329157887073, 'lambda': 0.602218716549443, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.8237132226716704}",0.7165152925272682,0.6475024768423885,0.588564167525,0.6785939279862625,0.6671227660238964,0.6596597261809631,0.04206930842869629,18,5,random search
0.4521963119506836,0.011122399192241382,0.005397272109985351,0.00020072383004840038,0.625277665214702,0.5043425206003231,0.306731099536392,5,9,0.9788938173204129,"{'alpha': 0.625277665214702, 'colsample_bytree': 0.5043425206003231, 'lambda': 0.306731099536392, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.9788938173204129}",0.7176660357727581,0.6496145652017773,0.5820337973654861,0.6578167964665123,0.6514073455505657,0.65170770807142,0.0430040631846603,142,5,random search
0.29083809852600095,0.011870615771989505,0.005543947219848633,0.0007084123020201372,0.2975144638507632,0.7885288989798416,0.3924221767494984,1,1,0.7665795321006852,"{'alpha': 0.2975144638507632, 'colsample_bytree': 0.7885288989798416, 'lambda': 0.3924221767494984, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.7665795321006852}",0.39838054807622614,0.39500033933858625,0.31025104330686315,0.40582756635554307,0.40036504305283616,0.38196490802601096,0.03602850408295276,706,5,random search
0.3175787925720215,0.0071490181097726545,0.005106306076049805,0.0003708245376229882,0.03065234479982204,0.635845122628576,0.718791264487606,2,7,0.6876366842416939,"{'alpha': 0.03065234479982204, 'colsample_bytree': 0.635845122628576, 'lambda': 0.718791264487606, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.6876366842416939}",0.6804139482749252,0.6193712326368892,0.5223092745243361,0.6591943129815075,0.6228318887431636,0.6208241314321643,0.05428542371462602,564,5,random search
1.0026733875274658,0.029962363503784673,0.005785131454467773,0.0001514112734957348,0.6063501855999767,0.5195362764927927,0.08372927611751146,8,3,0.6890954188894385,"{'alpha': 0.6063501855999767, 'colsample_bytree': 0.5195362764927927, 'lambda': 0.08372927611751146, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.6890954188894385}",0.6804146505917414,0.6264226923781087,0.5955102717255409,0.6140395244105252,0.6141868066769844,0.6261147891565801,0.028890465652803822,539,5,random search
1.2259825229644776,0.038429815746247376,0.0060313701629638675,0.00010720107448564882,0.06618763699441288,0.6956367021632193,0.21318324084388995,8,1,0.8698794378884289,"{'alpha': 0.06618763699441288, 'colsample_bytree': 0.6956367021632193, 'lambda': 0.21318324084388995, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.8698794378884289}",0.6436439345768024,0.6328301159944918,0.613639661629718,0.6027563169778154,0.6173530061579245,0.6220446070673503,0.014474463811547378,557,5,random search
