mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.4339251995086671,0.01429773654317601,0.005252265930175781,0.00021765193302973688,0.17652769842336868,0.8771469213813963,0.3015864601998767,5,9,0.9743234107843292,"{'alpha': 0.17652769842336868, 'colsample_bytree': 0.8771469213813963, 'lambda': 0.30158646019987667, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.9743234107843293}",0.7069840079910741,0.6576722710406047,0.584228151312896,0.67201700476911,0.6699024663748543,0.6581607802977077,0.04044710615318367,28,1,random search
0.5079863548278809,0.008104680285096696,0.00539250373840332,0.00020370488979395984,0.12746260532130949,0.9164550483940704,0.27609007758341075,6,8,0.8491044921716193,"{'alpha': 0.12746260532130949, 'colsample_bytree': 0.9164550483940705, 'lambda': 0.27609007758341075, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.8491044921716193}",0.7152002370167125,0.6387931068363977,0.5954551522676743,0.6762137631456708,0.665545012811514,0.6582414544155939,0.039852243908478704,27,1,random search
0.9325431823730468,0.028144347888688227,0.0058814525604248035,0.00011612973248547173,0.9749993217158774,0.8187722223295331,0.3973801410340663,8,2,0.5756389924037736,"{'alpha': 0.9749993217158774, 'colsample_bytree': 0.8187722223295331, 'lambda': 0.39738014103406627, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5756389924037736}",0.6751487792586182,0.6346340435201714,0.6046258453911308,0.6313616897415598,0.6538679334853172,0.6399276582793595,0.02359014541395703,408,1,random search
0.7979350566864014,0.027133996488368138,0.005608844757080078,0.00028537277354929617,0.16099822499914065,0.9075150196788176,0.299820404212945,8,6,0.8932097749536791,"{'alpha': 0.16099822499914063, 'colsample_bytree': 0.9075150196788175, 'lambda': 0.299820404212945, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8932097749536791}",0.6971047684329742,0.6295166346229489,0.5973945137781689,0.6416486609219778,0.6521803511685331,0.6435689857849205,0.032476064180779717,332,1,random search
0.38639340400695793,0.01326725855140683,0.005277204513549805,0.0001588860049928502,0.8437181021758753,0.5917711980551394,0.20063256673486285,4,3,0.6265928649840125,"{'alpha': 0.8437181021758753, 'colsample_bytree': 0.5917711980551394, 'lambda': 0.20063256673486285, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6265928649840125}",0.7102209464161601,0.6362781276235406,0.5732545004953539,0.6378164732500271,0.6575226549370734,0.6430185405444311,0.043968280939132236,349,1,random search
0.9649062156677246,0.02984355511480312,0.005790519714355469,0.0002590897847439858,0.2698106447210634,0.7579069745641617,0.8674689875241345,9,4,0.5346582776019777,"{'alpha': 0.2698106447210634, 'colsample_bytree': 0.7579069745641617, 'lambda': 0.8674689875241345, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.5346582776019777}",0.6778146018149636,0.6178831038030459,0.590368604521625,0.6256778295248995,0.6408106482605516,0.6305109575850171,0.02876785954114558,507,1,random search
0.31708469390869143,0.011021840846050951,0.005211591720581055,0.00018044062438882406,0.4242388408376284,0.7383629364026434,0.1568405767721155,2,3,0.7005887846733876,"{'alpha': 0.4242388408376284, 'colsample_bytree': 0.7383629364026434, 'lambda': 0.1568405767721155, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.7005887846733876}",0.6911697691346893,0.6151628042267447,0.5198976790306864,0.653479929502516,0.6123516472646557,0.6184123658318585,0.057054025682462914,571,1,random search
0.5805552482604981,0.017854393142669886,0.005612373352050781,0.00014757420580755582,0.5939657067861158,0.8209202128805746,0.6203300636661779,7,7,0.5730868231883548,"{'alpha': 0.5939657067861158, 'colsample_bytree': 0.8209202128805746, 'lambda': 0.620330063666178, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.5730868231883548}",0.6957527456789742,0.6333096797443478,0.5931942411619502,0.6402917611894215,0.6379833334525147,0.6401063522454417,0.03270475075834728,401,1,random search
0.2896241188049317,0.009168722470065477,0.005001354217529297,0.00017726503287346008,0.4513120361123966,0.898947980672715,0.349584006543918,1,5,0.7829341771074523,"{'alpha': 0.45131203611239656, 'colsample_bytree': 0.898947980672715, 'lambda': 0.34958400654391797, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.7829341771074523}",0.4017233879563981,0.3958780343585543,0.308788835206957,0.4065812772329832,0.40240475259745395,0.3830752574704693,0.03729959449194853,697,1,random search
0.9803655624389648,0.044558123461743385,0.006204843521118164,0.0006258398418697927,0.05553322750854428,0.9576131640197154,0.05560367741095396,9,6,0.8505608736162473,"{'alpha': 0.05553322750854428, 'colsample_bytree': 0.9576131640197154, 'lambda': 0.055603677410953956, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.8505608736162473}",0.6943726190540243,0.6334708838760639,0.6085981074192632,0.6395460483083761,0.6237831612908714,0.6399541639897197,0.029148829626463712,407,1,random search
1.1835371017456056,0.030874467525193457,0.006134128570556641,0.0006355430754782888,0.015435502697712544,0.9153405445319064,0.8020461599676816,8,1,0.9688506361508588,"{'alpha': 0.015435502697712544, 'colsample_bytree': 0.9153405445319065, 'lambda': 0.8020461599676816, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9688506361508589}",0.650383219904719,0.6046787168639273,0.6156893364606622,0.6139526567877787,0.6539928455507291,0.6277393551135633,0.020342366674291044,536,1,random search
0.3394162654876709,0.008374176324244687,0.005066251754760743,0.000192787958004118,0.7477296768334301,0.8925374486704465,0.27862482185796694,3,5,0.5045767628546979,"{'alpha': 0.74772967683343, 'colsample_bytree': 0.8925374486704465, 'lambda': 0.278624821857967, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.5045767628546979}",0.7031022709363959,0.6311943959225028,0.5509526183058704,0.6830435503057666,0.6623273960682845,0.6461240463077641,0.05320265325958259,268,1,random search
1.483161449432373,0.03782239339752348,0.006247854232788086,0.000221641718075293,0.4680431654613086,0.5571689111427722,0.18566329852038888,9,2,0.8192531572730914,"{'alpha': 0.46804316546130864, 'colsample_bytree': 0.5571689111427722, 'lambda': 0.18566329852038888, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.8192531572730914}",0.6548476446110517,0.6294949327771735,0.6030378369339027,0.618706556165352,0.6204605601718312,0.6253095061318622,0.017047920078801033,547,1,random search
0.921696138381958,0.0437253923511963,0.005649709701538086,0.00023829078110201778,0.7956417238308737,0.9275751911519188,0.05619534531855863,8,4,0.9707501146245832,"{'alpha': 0.7956417238308737, 'colsample_bytree': 0.9275751911519188, 'lambda': 0.05619534531855863, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.9707501146245832}",0.6783291102637488,0.6278308865977789,0.6084476673573921,0.617997837158937,0.6431966903717958,0.6351604383499305,0.02445389508438353,461,1,random search
0.7435847759246826,0.016324110692186932,0.00570220947265625,0.00016786817662254152,0.911072590893906,0.9069293159634594,0.4847819864664256,7,1,0.5426973885881292,"{'alpha': 0.9110725908939061, 'colsample_bytree': 0.9069293159634594, 'lambda': 0.48478198646642556, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5426973885881292}",0.6785706358755437,0.6294752391757703,0.6096275805158559,0.5837410726738146,0.6548807324021795,0.6312590521286328,0.0332428357991322,501,1,random search
0.3163084983825684,0.01024897203007763,0.0051160335540771495,0.00027626643777321275,0.4920427364239814,0.5354642453223071,0.4662477238866324,2,4,0.7725307593086908,"{'alpha': 0.49204273642398144, 'colsample_bytree': 0.5354642453223071, 'lambda': 0.4662477238866324, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.7725307593086908}",0.6657005863832614,0.6233301452927287,0.5125214928520181,0.6324515854115615,0.6129903294114722,0.6093988278702083,0.05156261469436387,620,1,random search
0.28848962783813475,0.008444183187003351,0.004999351501464844,0.00035390465188673816,0.8867379414785779,0.8977881610298608,0.8692099175617294,1,7,0.6605569369831937,"{'alpha': 0.8867379414785779, 'colsample_bytree': 0.8977881610298608, 'lambda': 0.8692099175617294, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.6605569369831937}",0.40444915689942695,0.3958984522669273,0.30758099678682504,0.4067941046169049,0.4005041246766407,0.38304536704934505,0.03791307413707599,698,1,random search
0.3385169982910156,0.007657571061799868,0.0052163124084472655,0.00021719277745749482,0.4249654522823464,0.7097062016069615,0.8131022897141221,3,5,0.5933044035462149,"{'alpha': 0.4249654522823464, 'colsample_bytree': 0.7097062016069615, 'lambda': 0.813102289714122, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.593304403546215}",0.7119527811000972,0.6360895468125969,0.5462019759253884,0.6675135752593075,0.6581119484000726,0.6439739654994925,0.054766123035890485,322,1,random search
0.2893363475799561,0.008213171656158355,0.005328989028930664,0.0006030261240555421,0.9614789598986844,0.6173270668983347,0.006661797147993087,1,4,0.9305638919419108,"{'alpha': 0.9614789598986845, 'colsample_bytree': 0.6173270668983347, 'lambda': 0.006661797147993087, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.9305638919419108}",0.3980612595941532,0.3971805393672386,0.31283651629205034,0.40906196815722573,0.4019022863933668,0.38380851396080695,0.0357326120633379,672,1,random search
0.38294353485107424,0.008278943083404352,0.005074310302734375,9.235997260276341e-05,0.40082546676437536,0.5736706563132641,0.3651459674907417,4,5,0.9221337962936812,"{'alpha': 0.40082546676437536, 'colsample_bytree': 0.5736706563132641, 'lambda': 0.3651459674907417, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.9221337962936811}",0.7183142043588502,0.6558734671163025,0.5734859439966369,0.649162594110062,0.6573900430993607,0.6508452505362424,0.04605968007384472,149,1,random search
1.1124431133270265,0.042122218055396114,0.005749797821044922,0.00020167238949776736,0.6155456475316404,0.5430117300880201,0.2825699767750581,9,4,0.7148512045265107,"{'alpha': 0.6155456475316404, 'colsample_bytree': 0.54301173008802, 'lambda': 0.28256997677505813, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.7148512045265107}",0.6828419744165197,0.6423677676216748,0.5858459572978714,0.6306847422133797,0.6252232804575081,0.6333927444013907,0.031178671465416356,479,1,random search
0.5101470947265625,0.01738446408903172,0.005479145050048828,0.00026016348093241623,0.1900420586320916,0.8443508970253485,0.5742742020718867,6,5,0.5684447123062416,"{'alpha': 0.19004205863209156, 'colsample_bytree': 0.8443508970253485, 'lambda': 0.5742742020718867, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.5684447123062416}",0.6944612814130661,0.6316218872392797,0.6023614728883936,0.6426900015856263,0.6382213127583566,0.6418711911769444,0.029818704614541933,368,1,random search
0.3142373561859131,0.00804766594997098,0.0049849987030029285,0.00016338883499638314,0.4752955515060596,0.8219388771947156,0.9961660583420692,2,1,0.871914746108957,"{'alpha': 0.4752955515060596, 'colsample_bytree': 0.8219388771947156, 'lambda': 0.9961660583420691, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.871914746108957}",0.6817207309601631,0.6178841966170923,0.5054950154425539,0.6491546213233155,0.6037382656789548,0.6115985660044159,0.05947576350823304,609,1,random search
0.5024619579315186,0.017872305554118992,0.005263328552246094,0.00026484447528115983,0.33283188632128524,0.5390493159029818,0.537485403391466,6,9,0.7724876460535934,"{'alpha': 0.33283188632128524, 'colsample_bytree': 0.5390493159029818, 'lambda': 0.537485403391466, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.7724876460535934}",0.7106535246369127,0.6501193387849976,0.6086759385775997,0.6568762866284702,0.6429941717470808,0.6538638520750122,0.03288847983135397,90,1,random search
0.6354586124420166,0.017381724573275092,0.00597691535949707,0.000681668980044427,0.2220324774039889,0.8084298047541796,0.9025953655524662,7,4,0.5326116257359277,"{'alpha': 0.2220324774039889, 'colsample_bytree': 0.8084298047541796, 'lambda': 0.9025953655524662, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.5326116257359277}",0.6870359293850661,0.6101873953386858,0.5873386462917789,0.627286573906658,0.6383867332434332,0.6300470556331244,0.03329659606926575,511,1,random search
0.3814305305480957,0.00918888779230367,0.005350255966186522,0.00038452559399868567,0.6898451941279947,0.5754967905034759,0.4306947719592136,4,4,0.6403171755588437,"{'alpha': 0.6898451941279947, 'colsample_bytree': 0.5754967905034759, 'lambda': 0.4306947719592136, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.6403171755588437}",0.7080336619458968,0.6598020410080747,0.5757074796967747,0.6421224173324542,0.6769218998459124,0.6525174999658226,0.044132800657532535,118,1,random search
0.2882266521453857,0.00795559294262537,0.0050181388854980465,0.00017717080807565274,0.09937386334416144,0.868000618322365,0.7649222950335745,1,5,0.6348611005573075,"{'alpha': 0.09937386334416143, 'colsample_bytree': 0.868000618322365, 'lambda': 0.7649222950335745, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6348611005573075}",0.4011329301212092,0.3931511585448303,0.3055870091774868,0.4068451589793042,0.4010992950776144,0.381563110380089,0.03823734601884722,714,1,random search
0.2894679546356201,0.008545121791163533,0.005022764205932617,0.0002481073591975749,0.9196290882477398,0.6720695712667273,0.7484630882822954,1,2,0.9110021383847848,"{'alpha': 0.9196290882477398, 'colsample_bytree': 0.6720695712667273, 'lambda': 0.7484630882822954, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.9110021383847848}",0.3980005524562709,0.3967245513951334,0.31247297464061674,0.4112454431289937,0.4020994434211923,0.3841085930084415,0.03617703717911349,665,1,random search
0.4627666473388672,0.011229375582231544,0.0054443836212158215,0.0006616341372236621,0.8974435258592228,0.6472219579360269,0.768532421372516,5,2,0.9910006298874128,"{'alpha': 0.8974435258592228, 'colsample_bytree': 0.6472219579360269, 'lambda': 0.768532421372516, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.9910006298874128}",0.7033518999213642,0.6220039085645135,0.5987987970568487,0.6048453535067785,0.6624578050878825,0.6382915528274775,0.039396623904303936,428,1,random search
0.4450450420379639,0.011769433441694049,0.005169248580932618,0.00020890407326453603,0.023800989982018628,0.5667225048871554,0.9991680239911128,5,5,0.7029428194347589,"{'alpha': 0.023800989982018628, 'colsample_bytree': 0.5667225048871554, 'lambda': 0.999168023991113, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7029428194347589}",0.7086789656177884,0.6519285078929846,0.5883412704903639,0.6760744137943605,0.6582418163908528,0.65665299483727,0.03943407147131965,46,1,random search
0.4459079265594482,0.009144353650873918,0.005709409713745117,0.0007815740243300865,0.31681021006419263,0.5219249047901442,0.5219066569916142,5,6,0.9730464485068652,"{'alpha': 0.31681021006419263, 'colsample_bytree': 0.5219249047901442, 'lambda': 0.5219066569916142, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.9730464485068653}",0.7131174767759879,0.6504446867201246,0.5888040045003551,0.6421739090411083,0.6462724067351306,0.6481624967545413,0.03946447528195148,218,1,random search
0.9519729137420654,0.02677699090648201,0.005743551254272461,0.00010207527760137632,0.07581719357383654,0.6991439590082154,0.11353819160394417,8,3,0.7844947841443173,"{'alpha': 0.07581719357383654, 'colsample_bytree': 0.6991439590082154, 'lambda': 0.11353819160394418, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.7844947841443173}",0.6643635720478269,0.6475579022136899,0.6037497708606361,0.6295647639614254,0.6335513479422297,0.6357574714051616,0.020125946743497984,457,1,random search
0.5717974185943604,0.01870529926793951,0.005296802520751954,0.00013430358754886035,0.3676006991232442,0.8414973380083457,0.6998941192214541,6,3,0.9429613092611588,"{'alpha': 0.3676006991232442, 'colsample_bytree': 0.8414973380083457, 'lambda': 0.6998941192214541, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.9429613092611588}",0.7191360743394146,0.6308963758695756,0.5985485527931755,0.6175232639074393,0.6449693141477407,0.6422147162114691,0.04139804251094102,363,1,random search
0.4407540798187256,0.00864645435583498,0.005330038070678711,0.0002816548941108797,0.5897675787617691,0.6136610305803292,0.18369942440803544,5,6,0.8587598464756832,"{'alpha': 0.5897675787617691, 'colsample_bytree': 0.6136610305803292, 'lambda': 0.18369942440803544, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.8587598464756832}",0.7189351648975038,0.6645476219931148,0.5730312879585021,0.6717660416956535,0.6567087458734475,0.6569977724836443,0.04724784998717891,38,1,random search
0.3122225761413574,0.008203665594430427,0.005230998992919922,0.00039531130820090167,0.22034688874396055,0.6777375567708929,0.34869486205647104,2,4,0.5424720722450187,"{'alpha': 0.22034688874396058, 'colsample_bytree': 0.677737556770893, 'lambda': 0.34869486205647104, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.5424720722450187}",0.6981894173841876,0.625781169491481,0.508776570265308,0.6282328419539212,0.60747827918077,0.6136916556551335,0.06089869517577835,598,1,random search
0.9609172821044922,0.027697283116758297,0.005938816070556641,0.00011311632737559197,0.06592742674129759,0.500912815926275,0.1891247518902848,8,4,0.9452767511399918,"{'alpha': 0.06592742674129759, 'colsample_bytree': 0.500912815926275, 'lambda': 0.18912475189028477, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.9452767511399918}",0.6718006494091202,0.6398770478754676,0.5924477637187988,0.612550866304074,0.6251401591639483,0.6283632972942818,0.026719719895362502,533,1,random search
0.290476655960083,0.008225688461505922,0.005282735824584961,0.0006320200982089608,0.8700315672367299,0.7340727455167446,0.8818632412562013,1,8,0.880821082053638,"{'alpha': 0.8700315672367299, 'colsample_bytree': 0.7340727455167446, 'lambda': 0.8818632412562013, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.880821082053638}",0.4016614364025599,0.3954190807136597,0.3128618799590207,0.4098230463407444,0.4029421182553457,0.3845415123342661,0.03613065527052185,656,1,random search
0.427223825454712,0.009774106595149743,0.0052249908447265635,0.00012438463391289142,0.6348557687739943,0.8568858315831882,0.4466216043607212,5,7,0.7216432560479276,"{'alpha': 0.6348557687739943, 'colsample_bytree': 0.8568858315831882, 'lambda': 0.4466216043607212, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.7216432560479276}",0.7168978083150693,0.6418077114037883,0.5861515394586979,0.6648959945775745,0.6640639958250506,0.6547634099160361,0.04224995272465711,73,1,random search
1.7892981052398682,0.02441077628473085,0.006117582321166992,0.00010723748590344864,0.7423409960812198,0.5572038778663064,0.710424275669793,9,1,0.9528618522941228,"{'alpha': 0.7423409960812198, 'colsample_bytree': 0.5572038778663064, 'lambda': 0.710424275669793, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.9528618522941228}",0.6402922782790241,0.6352919162420223,0.6018240343924499,0.5690278027600411,0.6226256372542789,0.6138123337855632,0.02603692678649748,595,1,random search
0.8204128742218018,0.01210839268672723,0.0054440975189208995,0.00012811953382400328,0.10271604120401034,0.6002919628342589,0.3593641194681826,7,1,0.8448009106163683,"{'alpha': 0.10271604120401034, 'colsample_bytree': 0.6002919628342589, 'lambda': 0.3593641194681826, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8448009106163683}",0.6448807163599605,0.6337117594174255,0.588442828037087,0.6009072411643774,0.6248332531411094,0.6185551596239921,0.020882401454447686,568,1,random search
0.3827217102050781,0.006673472823866697,0.00554509162902832,0.0006692492736282668,0.9539654623172504,0.7321612240107875,0.6065106873127469,4,2,0.9482880587226749,"{'alpha': 0.9539654623172505, 'colsample_bytree': 0.7321612240107875, 'lambda': 0.6065106873127469, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.9482880587226747}",0.6983424035406862,0.6391806987182307,0.5904764654049193,0.6252136948964937,0.6521521738434077,0.6410730872807475,0.03526369336997647,377,1,random search
0.3133199214935303,0.01040352684941115,0.005069065093994141,0.0002476301445172676,0.8857339305639047,0.7358565828346533,0.32998811750073553,2,2,0.7846489424952158,"{'alpha': 0.8857339305639047, 'colsample_bytree': 0.7358565828346533, 'lambda': 0.32998811750073553, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.7846489424952158}",0.6865532255577487,0.6230295308061069,0.5003046426093596,0.6523203812236769,0.6105449296249562,0.6145505419643696,0.06285063389298348,588,1,random search
0.44873924255371095,0.013294062792582238,0.005258035659790039,0.00010682859454656191,0.8156021545972024,0.6694472275648764,0.04389549077646082,5,5,0.990910277370723,"{'alpha': 0.8156021545972024, 'colsample_bytree': 0.6694472275648764, 'lambda': 0.04389549077646082, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.990910277370723}",0.7152285149118071,0.638626483671386,0.5843828605986632,0.6459335910471846,0.6720491245581912,0.6512441149574465,0.04285950414997591,142,1,random search
0.3131275177001953,0.009699851564526258,0.0048624038696289075,9.341757157840924e-05,0.9104695247148454,0.7054451128596504,0.5490445722840217,2,6,0.9148489975496608,"{'alpha': 0.9104695247148454, 'colsample_bytree': 0.7054451128596504, 'lambda': 0.5490445722840217, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.9148489975496608}",0.6706646936023621,0.6189738862425263,0.4937909370118933,0.6337916713460385,0.6120615788871604,0.6058565534179959,0.05958143165415269,627,1,random search
1.5742291450500487,0.03731339739162143,0.006149387359619141,0.00016103395869190466,0.9554489009925544,0.7003052553532702,0.3833491486854175,9,1,0.7684531091553981,"{'alpha': 0.9554489009925544, 'colsample_bytree': 0.7003052553532702, 'lambda': 0.3833491486854175, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.7684531091553981}",0.6623549350781003,0.6151372143140176,0.6025863272494252,0.6226376509149529,0.6201695498152806,0.6245771354743553,0.020114961160777826,552,1,random search
0.5175613403320313,0.015200472565910547,0.005819272994995117,0.0002783174521812686,0.001213151946114599,0.7524043095933428,0.31443894361630675,6,4,0.5608568816643449,"{'alpha': 0.001213151946114599, 'colsample_bytree': 0.7524043095933428, 'lambda': 0.31443894361630675, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.5608568816643449}",0.7181804655781869,0.6302474356809451,0.5918456649513768,0.6274013882067342,0.6519343410325582,0.6439218590899604,0.041833924784045184,324,1,random search
0.3122322559356689,0.008609382782917679,0.005079364776611329,0.0003582321656367129,0.5128269099233194,0.8133647525603362,0.07825470123176881,2,5,0.7615901433473533,"{'alpha': 0.5128269099233194, 'colsample_bytree': 0.8133647525603362, 'lambda': 0.07825470123176881, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.7615901433473533}",0.6852601840170731,0.6317124902101618,0.4993973246249594,0.6565694699901228,0.6044776261491536,0.6154834189982942,0.06390203761709308,585,1,random search
0.4401731491088867,0.009147497539395031,0.005226325988769531,4.62545316053477e-05,0.6309223847827762,0.6197407068545095,0.8507047875679143,5,8,0.9911940143099603,"{'alpha': 0.6309223847827762, 'colsample_bytree': 0.6197407068545095, 'lambda': 0.8507047875679143, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.9911940143099605}",0.7151257837082086,0.6474068181124979,0.5833364011276709,0.6525213720381353,0.6620067621320702,0.6520794274237166,0.04200244581525964,126,1,random search
0.7199806213378906,0.019228538959166527,0.005821895599365234,0.0008116219678362972,0.1891338314470833,0.9963398016494462,0.10999527707093693,7,2,0.623199897827756,"{'alpha': 0.1891338314470833, 'colsample_bytree': 0.9963398016494462, 'lambda': 0.10999527707093693, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.623199897827756}",0.680182207506163,0.6197488890995415,0.6048107562277156,0.6095469419819681,0.6318940931385648,0.6292365775907907,0.027117663354119536,524,1,random search
0.4383433341979981,0.01248053243490673,0.005269098281860353,0.00033891421658485053,0.010864532326040122,0.6304837963956782,0.4939918699732875,5,8,0.9707829538265932,"{'alpha': 0.010864532326040122, 'colsample_bytree': 0.6304837963956782, 'lambda': 0.4939918699732875, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.9707829538265931}",0.7110911572714248,0.6573183652247208,0.5819224597686814,0.6612870640046646,0.6552273777669506,0.6533692848072884,0.04127517981032147,101,1,random search
0.31363253593444823,0.007717001651229988,0.005052900314331055,0.000198229907002956,0.2738578285454309,0.5703322205476697,0.8850996583818515,2,5,0.6715333577413609,"{'alpha': 0.27385782854543095, 'colsample_bytree': 0.5703322205476697, 'lambda': 0.8850996583818515, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.6715333577413609}",0.6725408629032488,0.6209299063466259,0.5138564313768567,0.6472769968051484,0.6171544391706982,0.6143517273205156,0.054074912871533515,590,1,random search
0.7204057216644287,0.024393029752502786,0.005775594711303711,0.0001706643155972801,0.2504745441506464,0.9472422169108295,0.6912278597021535,8,7,0.6703717582772937,"{'alpha': 0.2504745441506464, 'colsample_bytree': 0.9472422169108295, 'lambda': 0.6912278597021535, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.6703717582772937}",0.6772445903008303,0.620306341563744,0.5935751674426084,0.6649294205680033,0.6448221842306665,0.6401755408211705,0.03024843852159597,400,1,random search
0.3795331001281738,0.010977750634371041,0.0051410675048828135,0.00014924526206982157,0.16269555185965912,0.7829866003862636,0.012663922640475556,4,2,0.5072618198353906,"{'alpha': 0.16269555185965912, 'colsample_bytree': 0.7829866003862636, 'lambda': 0.012663922640475556, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5072618198353906}",0.7107436189220313,0.6395154834547727,0.5959466578528934,0.6524613847195665,0.6838063569063707,0.656494700371127,0.03913949064990328,49,1,random search
0.34135899543762205,0.008617699195997287,0.005470514297485352,0.0003430204915282717,0.6405858031869622,0.7621774957589174,0.1542427498349691,3,1,0.6672763735194054,"{'alpha': 0.6405858031869622, 'colsample_bytree': 0.7621774957589174, 'lambda': 0.1542427498349691, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6672763735194054}",0.7070817833226867,0.6345028731016431,0.5599413799644359,0.6559939930092438,0.6606075919477001,0.6436255242691421,0.048071457700010124,330,1,random search
0.7353612422943115,0.01994709527574461,0.005415916442871094,0.000252794174946627,0.5720546954635184,0.8358419337211289,0.3924849249075488,7,3,0.8743714829038225,"{'alpha': 0.5720546954635184, 'colsample_bytree': 0.8358419337211289, 'lambda': 0.3924849249075488, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8743714829038225}",0.6716910671175358,0.6130492817651887,0.6144471090957779,0.6211156221627472,0.648839558457845,0.6338285277198189,0.02292569454340693,477,1,random search
0.3391911029815674,0.009274242220998768,0.004941463470458984,0.00023420652023417257,0.12852120161515102,0.7285725029649144,0.24643101506340706,3,5,0.7914074718733923,"{'alpha': 0.12852120161515102, 'colsample_bytree': 0.7285725029649144, 'lambda': 0.24643101506340703, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7914074718733923}",0.7102314279196875,0.6247875060898509,0.5472422874136189,0.6731551532676467,0.6645101985083319,0.6439853146398271,0.055476962855025055,321,1,random search
0.6156017303466796,0.024787617106649704,0.005588865280151368,5.195219070839909e-05,0.2777252745237746,0.9883979388782116,0.8118596310579003,7,8,0.9535465548652362,"{'alpha': 0.2777252745237746, 'colsample_bytree': 0.9883979388782116, 'lambda': 0.8118596310579003, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.9535465548652362}",0.7000776846641409,0.6326157595595081,0.6077832234822225,0.6751977406714403,0.6465176667955148,0.6524384150345653,0.032278680198094184,119,1,random search
0.3762202739715576,0.01452783853957297,0.005206823348999024,8.241547833476507e-05,0.12096648153023283,0.6530114781899778,0.9736194587830956,4,8,0.8579595467492507,"{'alpha': 0.12096648153023282, 'colsample_bytree': 0.6530114781899778, 'lambda': 0.9736194587830955, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.8579595467492507}",0.7207959695189632,0.6561430141552786,0.575035930637487,0.6780777768034238,0.6772317798454714,0.6614568941921248,0.04804799034206731,12,1,random search
