mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
1.1952896595001221,0.052109454659570065,0.005950307846069336,0.0002925650539684665,0.09650927675791177,0.9356058301538026,0.25694868456121944,9,3,0.6388594928227258,"{'alpha': 0.09650927675791177, 'colsample_bytree': 0.9356058301538026, 'lambda': 0.25694868456121944, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.6388594928227258}",0.6757135164941641,0.6287013444875327,0.5947455375618693,0.6044504922062849,0.6192034503288235,0.6245628682157349,0.028127637800959414,540,9,random search
0.3179624557495117,0.0080551924821325,0.005014467239379883,0.00014345837486082094,0.2115747351309002,0.6911255913641814,0.3847379673598499,2,1,0.8231930113295671,"{'alpha': 0.2115747351309002, 'colsample_bytree': 0.6911255913641814, 'lambda': 0.3847379673598499, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.8231930113295671}",0.6734074061304876,0.6201819406444242,0.5016831633018846,0.643897293086932,0.6093970520979515,0.6097133710523359,0.058319271984130824,622,9,random search
0.806710958480835,0.0227800810137913,0.005622768402099609,6.906729049160674e-05,0.7968387438611784,0.6409220877520347,0.29340885525804394,8,5,0.5417768814765538,"{'alpha': 0.7968387438611784, 'colsample_bytree': 0.6409220877520347, 'lambda': 0.29340885525804394, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.5417768814765538}",0.6992220764027065,0.6289445094538466,0.5730054018604192,0.6440767367116612,0.6413053520980216,0.6373108153053311,0.04024902368816871,433,9,random search
0.6716571807861328,0.01871353116210891,0.005534458160400391,0.00030853661270348944,0.1527861578668258,0.7198849175871902,0.7939864846269217,7,5,0.6774362818558876,"{'alpha': 0.1527861578668258, 'colsample_bytree': 0.7198849175871902, 'lambda': 0.7939864846269217, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.6774362818558876}",0.6944361666980892,0.6421864764208209,0.5982545456171539,0.660040856451918,0.6358344320125484,0.646150495440106,0.031434391353235655,262,9,random search
0.3171480655670166,0.0062919459216857565,0.005326175689697265,0.00027890692488300025,0.18145249497274618,0.6176322270167663,0.6095154888344092,2,6,0.5732534988722888,"{'alpha': 0.18145249497274618, 'colsample_bytree': 0.6176322270167663, 'lambda': 0.6095154888344092, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.5732534988722888}",0.6812083102629404,0.6152739390139654,0.503307900922712,0.6276131181891926,0.6258953184676885,0.6106597173712999,0.05838210142711509,611,9,random search
0.7636295795440674,0.026649893414974164,0.005649662017822266,0.00023444229275350104,0.2275084993527089,0.7798392283885782,0.6015897974498201,8,7,0.6466059138244817,"{'alpha': 0.2275084993527089, 'colsample_bytree': 0.7798392283885782, 'lambda': 0.6015897974498201, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.6466059138244817}",0.6913591109967747,0.636204600454032,0.5976394810873271,0.6702769570268927,0.6332523457870561,0.6457464990704165,0.03238422643509569,275,9,random search
0.31856656074523926,0.010062905104303,0.005628013610839843,0.00090981392736361,0.6216488029362789,0.5313231666415336,0.8870725048554832,2,7,0.6058589566877124,"{'alpha': 0.6216488029362789, 'colsample_bytree': 0.5313231666415336, 'lambda': 0.8870725048554832, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.6058589566877124}",0.6685747147149762,0.6131130932500489,0.5074546967413961,0.6191614201001885,0.6079159032176708,0.603243965604856,0.05256668688025108,647,9,random search
0.29350786209106444,0.006994396783655781,0.005054664611816406,4.842665777718418e-05,0.2530968695598528,0.9105802498250897,0.8733500299952219,1,7,0.6398271025166765,"{'alpha': 0.2530968695598528, 'colsample_bytree': 0.9105802498250897, 'lambda': 0.8733500299952219, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.6398271025166765}",0.406048012391113,0.39406455551444375,0.3036763050503254,0.4059720777013679,0.4030262840407852,0.382557446939607,0.03968292576090053,701,9,random search
1.0041630268096924,0.034031193202586026,0.0059893131256103516,0.00018983479562204053,0.5260914599277883,0.8688490330074845,0.7536018895093548,8,4,0.985954522830097,"{'alpha': 0.5260914599277883, 'colsample_bytree': 0.8688490330074845, 'lambda': 0.7536018895093548, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.985954522830097}",0.6790111477650043,0.6196403883512849,0.603597093489342,0.6227643018454514,0.6564146243222011,0.6362855111546567,0.02741925266835699,446,9,random search
0.7986391067504883,0.04130869988040096,0.0056610584259033205,0.0003333415205380477,0.4837652889666423,0.5256636797959306,0.8598184798458562,8,6,0.6669909298922405,"{'alpha': 0.4837652889666423, 'colsample_bytree': 0.5256636797959306, 'lambda': 0.8598184798458562, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.6669909298922405}",0.6978554363691842,0.6336270601476661,0.6170655035669811,0.6521818534808177,0.6377554677083267,0.6476970642545952,0.027462951389848795,219,9,random search
0.85165433883667,0.015429564205218935,0.005608749389648437,8.951840132006795e-05,0.6197982105745237,0.7149104339564942,0.34232442307906896,7,2,0.9315212684980468,"{'alpha': 0.6197982105745237, 'colsample_bytree': 0.7149104339564942, 'lambda': 0.34232442307906896, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.9315212684980468}",0.6936494142705232,0.6323998589771815,0.6088224937380056,0.6136441222412592,0.6425294919571127,0.6382090762368164,0.030308587146948156,425,9,random search
0.3463000774383545,0.007661159277187242,0.0052626609802246095,0.00027890683520753474,0.9369082782736757,0.539346175577128,0.6283716265697091,3,2,0.9663563381276324,"{'alpha': 0.9369082782736757, 'colsample_bytree': 0.539346175577128, 'lambda': 0.6283716265697091, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.9663563381276324}",0.717447976831171,0.6367714029724035,0.5551695660206957,0.637782456415886,0.646111950975498,0.6386566706431308,0.05145496333415178,415,9,random search
0.4636519908905029,0.01259378135504074,0.005315256118774414,0.00021088116717512737,0.03148608664780328,0.9408984503814939,0.8174331691815099,5,1,0.5450075947077949,"{'alpha': 0.03148608664780328, 'colsample_bytree': 0.9408984503814939, 'lambda': 0.8174331691815099, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.5450075947077949}",0.7210668432066005,0.636906371063873,0.6089749831370377,0.6359207309961585,0.6653446034133754,0.653642706363409,0.038137455216679224,92,9,random search
0.3879374027252197,0.008820897152973108,0.006005287170410156,0.0014735907938678036,0.32307450348294475,0.5077486199500185,0.14860311983931995,4,4,0.8372141021049617,"{'alpha': 0.32307450348294475, 'colsample_bytree': 0.5077486199500185, 'lambda': 0.14860311983931995, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.8372141021049617}",0.7165178409510831,0.641226755401196,0.5902377378424781,0.6580471001306818,0.6634094634637215,0.6538877795578321,0.040600779167929806,86,9,random search
0.7768833637237549,0.020434778886745223,0.00574960708618164,0.00012632068827427356,0.3029586956606064,0.509873836424916,0.5773339575759098,8,7,0.5885427736664379,"{'alpha': 0.3029586956606064, 'colsample_bytree': 0.509873836424916, 'lambda': 0.5773339575759098, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5885427736664379}",0.6960452297570112,0.6435558933913366,0.5957682097517611,0.6422084903030202,0.6364857907606736,0.6428127227927606,0.03189932122582753,346,9,random search
0.6874049663543701,0.03501419038697806,0.005705451965332032,0.0002875990498720318,0.2730839077482321,0.9266449881837762,0.5660323578376341,7,5,0.7924703472697718,"{'alpha': 0.2730839077482321, 'colsample_bytree': 0.9266449881837762, 'lambda': 0.5660323578376341, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7924703472697718}",0.690980285294436,0.6219927031488517,0.6173072984447945,0.6179776392618729,0.643694411197719,0.6383904674695348,0.02801389299688994,423,9,random search
0.7254374027252197,0.015995079354196667,0.005980157852172851,0.000773429703036289,0.031037311980412485,0.5468692111014278,0.7735968211415043,8,8,0.5754577158978555,"{'alpha': 0.031037311980412485, 'colsample_bytree': 0.5468692111014278, 'lambda': 0.7735968211415043, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.5754577158978555}",0.7106540063386155,0.6278309326672213,0.5944264236254247,0.6591292952242263,0.6564527675597909,0.6496986850830557,0.038427403527864695,170,9,random search
0.34717473983764646,0.015000867341540105,0.005428218841552734,0.0004367976363144405,0.3189167719289011,0.7135163974740304,0.2137843819021562,3,1,0.5207575788896947,"{'alpha': 0.3189167719289011, 'colsample_bytree': 0.7135163974740304, 'lambda': 0.2137843819021562, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5207575788896947}",0.7138295390691471,0.6332111784817023,0.5632990461341671,0.6630883828520664,0.6511617588691465,0.6449179810812458,0.04881936266461853,307,9,random search
1.2723058700561523,0.07773092802358324,0.006014966964721679,0.0002974533583636837,0.36093402207052316,0.6730181542489908,0.9239495534141837,9,3,0.6935931159277486,"{'alpha': 0.36093402207052316, 'colsample_bytree': 0.6730181542489908, 'lambda': 0.9239495534141837, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.6935931159277486}",0.664072013757596,0.6455093101610919,0.6055321322091314,0.6087834324255917,0.6277386152358919,0.6303271007578606,0.022157793227503456,505,9,random search
0.5356530666351318,0.023770242024348652,0.006017160415649414,0.0008996747420487826,0.9221351645591109,0.6914334163486323,0.8230907372548136,6,5,0.6230120887121589,"{'alpha': 0.9221351645591109, 'colsample_bytree': 0.6914334163486323, 'lambda': 0.8230907372548136, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.6230120887121589}",0.6976701850870148,0.6432512732370917,0.5859916552036025,0.6415412890034689,0.6525532669082281,0.6442015338878812,0.035566889040470465,318,9,random search
0.985483455657959,0.040482241708773056,0.005969476699829101,0.0002641726658642308,0.3457669829808332,0.6146203147249079,0.9956668027847727,8,4,0.855657643972114,"{'alpha': 0.3457669829808332, 'colsample_bytree': 0.6146203147249079, 'lambda': 0.9956668027847727, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.855657643972114}",0.6704349592884673,0.6434309779045575,0.5968194789005344,0.6134491299511906,0.6087371084699303,0.6265743309029361,0.026771962544214004,527,9,random search
0.31749844551086426,0.009567186869455095,0.005211877822875977,0.0001513463713095507,0.8679766109411647,0.5925902787215769,0.8712816657829417,2,5,0.5352302599027973,"{'alpha': 0.8679766109411647, 'colsample_bytree': 0.5925902787215769, 'lambda': 0.8712816657829417, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.5352302599027973}",0.6956280780166796,0.6200424823219504,0.5012594987898564,0.6437071861013288,0.612098966858908,0.6145472424177447,0.06370982465548969,584,9,random search
1.1862980365753173,0.022738941302998035,0.006113767623901367,0.00020957820363908092,0.11049943833187326,0.9147668125936863,0.3197354399821989,8,2,0.9741743539819497,"{'alpha': 0.11049943833187326, 'colsample_bytree': 0.9147668125936863, 'lambda': 0.3197354399821989, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.9741743539819497}",0.6725551863543471,0.6255492170579884,0.6264621294033523,0.6097519119144359,0.6588887460659631,0.6386414381592174,0.023299967106823596,416,9,random search
0.707205057144165,0.018852779787770092,0.0054973125457763675,0.00013102549793006477,0.6589730376067917,0.8762430746614855,0.045418406198493244,7,4,0.7787594047118456,"{'alpha': 0.6589730376067917, 'colsample_bytree': 0.8762430746614855, 'lambda': 0.045418406198493244, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.7787594047118456}",0.6764030905655916,0.621646672022435,0.6094509998465822,0.616807094377777,0.650754850944165,0.6350125415513102,0.02499790008019778,460,9,random search
0.317122745513916,0.00853885425815669,0.0051307201385498045,0.0001390654022764143,0.5896123903517899,0.5521000647273842,0.9029528722428716,2,4,0.8888482278781435,"{'alpha': 0.5896123903517899, 'colsample_bytree': 0.5521000647273842, 'lambda': 0.9029528722428716, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.8888482278781435}",0.6643027999660522,0.6198257313614757,0.5183071498627465,0.6359699891994768,0.6136728711981878,0.6104157083175877,0.04927470771514866,613,9,random search
0.3870729446411133,0.007338623294379818,0.005397224426269531,0.0003555443662510341,0.056140282852930046,0.6192728852447353,0.02372350586808647,4,7,0.825305699847922,"{'alpha': 0.056140282852930046, 'colsample_bytree': 0.6192728852447353, 'lambda': 0.02372350586808647, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.825305699847922}",0.7124326469790416,0.6594687858062973,0.5833894989604218,0.6759625288656134,0.669298478431169,0.6601103878085086,0.042331635047237956,20,9,random search
0.29366245269775393,0.007875906539283467,0.00519866943359375,0.00016351742490203073,0.2680363333541913,0.8681175935318008,0.1435959408343096,1,6,0.8797746844529356,"{'alpha': 0.2680363333541913, 'colsample_bytree': 0.8681175935318008, 'lambda': 0.1435959408343096, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.8797746844529356}",0.4029025330595192,0.39751773967095083,0.31092573875898377,0.4103042047870028,0.4026615558818605,0.3848623544316634,0.03719228220848362,657,9,random search
0.5728835105895996,0.020124879420899574,0.005519199371337891,0.0003062989532191894,0.06430566296821305,0.666882133374413,0.8950463985146416,6,3,0.7324875237135856,"{'alpha': 0.06430566296821305, 'colsample_bytree': 0.666882133374413, 'lambda': 0.8950463985146416, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.7324875237135856}",0.6800069243414089,0.63541323264979,0.5892989077136053,0.6195905620294591,0.6445127997300535,0.6337644852928633,0.029781522762881086,473,9,random search
0.5170394897460937,0.020232819960489885,0.005739259719848633,0.00032006329502015294,0.7050648949775722,0.7725725059260722,0.7638728404891302,6,8,0.8783378342138622,"{'alpha': 0.7050648949775722, 'colsample_bytree': 0.7725725059260722, 'lambda': 0.7638728404891302, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.8783378342138622}",0.7062559664711314,0.6409257581836338,0.5850656760273858,0.6604170028482943,0.6636609377355154,0.6512650682531922,0.039371754438054185,133,9,random search
0.5521830558776856,0.021740850957191072,0.005282449722290039,0.00018389535198021407,0.26800376953911287,0.669134248816994,0.6675357622227895,6,5,0.8017702119666053,"{'alpha': 0.26800376953911287, 'colsample_bytree': 0.669134248816994, 'lambda': 0.6675357622227895, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.8017702119666053}",0.7060842285024868,0.6420488672971465,0.6103650564528259,0.6527491156411847,0.6471121511064263,0.6516718838000141,0.03092413710615766,124,9,random search
0.44122753143310545,0.018238138958276442,0.005486774444580078,0.0001825177550827394,0.5939138260333381,0.7166076071508658,0.1248278552831884,5,8,0.7114053390504611,"{'alpha': 0.5939138260333381, 'colsample_bytree': 0.7166076071508658, 'lambda': 0.1248278552831884, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.7114053390504611}",0.7087293243658024,0.6479388192879626,0.581225413574445,0.6728763967108242,0.6667765555493328,0.6555093018976733,0.04203890115112372,67,9,random search
0.9361162662506104,0.04592335665318765,0.005629205703735351,6.813911226480895e-05,0.5197487719750086,0.7316564173788505,0.8568361350474432,8,3,0.6720173795220892,"{'alpha': 0.5197487719750086, 'colsample_bytree': 0.7316564173788505, 'lambda': 0.8568361350474432, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.6720173795220892}",0.674451649788281,0.6299838589440356,0.5955294578598257,0.5998526389939598,0.6396388911518056,0.6278912993475816,0.028787866231898884,522,9,random search
0.786376667022705,0.036829832174027834,0.005763339996337891,0.00019077666539834664,0.13294613495015029,0.8385206307048245,0.3797183573169669,7,3,0.9264166128879459,"{'alpha': 0.13294613495015029, 'colsample_bytree': 0.8385206307048245, 'lambda': 0.3797183573169669, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9264166128879459}",0.6998877473355666,0.6385127501015078,0.6096734169314161,0.6268588109164692,0.6411837828840724,0.6432233016338065,0.03043221864780215,337,9,random search
0.5300518989562988,0.013078068689375074,0.005472135543823242,0.0002485916976320014,0.9228506921877975,0.6129094064248042,0.22523122820834296,6,9,0.8899423861158714,"{'alpha': 0.9228506921877975, 'colsample_bytree': 0.6129094064248042, 'lambda': 0.22523122820834296, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.8899423861158714}",0.7137094842204856,0.6676666479549577,0.5791755934807461,0.6744625016637436,0.6646720131944632,0.6599372481028792,0.044061418152269057,21,9,random search
0.38297696113586427,0.006949907463817168,0.005161094665527344,0.00017742465421923258,0.8165267481078525,0.8963923733977555,0.9471584878111272,4,3,0.7607280828025592,"{'alpha': 0.8165267481078525, 'colsample_bytree': 0.8963923733977555, 'lambda': 0.9471584878111272, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7607280828025592}",0.7291335587790567,0.632397890169913,0.5738336141824731,0.6686128226872199,0.6745270332108371,0.6557009838059,0.05130064165046857,63,9,random search
0.567786455154419,0.011044089249732431,0.005367755889892578,0.0001530396954991862,0.1050718727900074,0.6060899023804222,0.9270548583697201,6,2,0.5011021096450223,"{'alpha': 0.1050718727900074, 'colsample_bytree': 0.6060899023804222, 'lambda': 0.9270548583697201, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5011021096450223}",0.7008616614337726,0.6352983957638254,0.5980363974445893,0.6099253923295499,0.6570951407328032,0.6402433975409081,0.03656123768608633,392,9,random search
0.3892358303070068,0.014270037870883783,0.005340290069580078,0.0001274716388043027,0.37631550197049723,0.5911532188108881,0.5617588369881737,4,4,0.9934525968455694,"{'alpha': 0.37631550197049723, 'colsample_bytree': 0.5911532188108881, 'lambda': 0.5617588369881737, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.9934525968455694}",0.7168127227651229,0.6441656997343779,0.567599582682736,0.624691002488629,0.6433400449823252,0.6393218105306382,0.04775476826681908,410,9,random search
0.3905655860900879,0.011274496044346083,0.005161714553833008,6.686957302251616e-05,0.40065283940096197,0.6202317374485287,0.9740543826805992,4,2,0.5236943656132139,"{'alpha': 0.40065283940096197, 'colsample_bytree': 0.6202317374485287, 'lambda': 0.9740543826805992, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5236943656132139}",0.737085215866916,0.6470277986021415,0.5869941620346515,0.6551383343933189,0.6746606211251225,0.6601812264044302,0.04832942433047516,19,9,random search
0.44778075218200686,0.015228039106309378,0.005289602279663086,0.00017568569257885586,0.7204112779674218,0.6870743181486356,0.020518489399674156,5,7,0.7361244495702348,"{'alpha': 0.7204112779674218, 'colsample_bytree': 0.6870743181486356, 'lambda': 0.020518489399674156, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.7361244495702348}",0.7040751880601825,0.6593367653848807,0.5928713025263351,0.6608564067679099,0.6628604905052083,0.6560000306489033,0.0357162180854578,58,9,random search
0.7572245121002197,0.033732886093306116,0.0056517601013183595,0.00019610970333197383,0.5534568538103387,0.532324717852338,0.577344787348253,8,7,0.5918037637151992,"{'alpha': 0.5534568538103387, 'colsample_bytree': 0.532324717852338, 'lambda': 0.577344787348253, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5918037637151992}",0.7032701244256796,0.6432765178386413,0.5948790866458651,0.6480932683535887,0.6383138118117953,0.645566561815114,0.03453448191863048,283,9,random search
1.0641432762145997,0.048780105080103185,0.006651926040649414,0.0007170105610890269,0.7054751207834501,0.5692706247457318,0.949936662531581,9,4,0.5062704457421424,"{'alpha': 0.7054751207834501, 'colsample_bytree': 0.5692706247457318, 'lambda': 0.949936662531581, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.5062704457421424}",0.6791069003553285,0.6295703560683132,0.5973536230370702,0.6389244982170943,0.6227333405425348,0.6335377436440682,0.02663580688796146,479,9,random search
1.0062819004058838,0.05475477781945068,0.005715608596801758,0.00011683824037145753,0.4165422409220829,0.9898552020698365,0.6656315614638397,9,7,0.9263683262743656,"{'alpha': 0.4165422409220829, 'colsample_bytree': 0.9898552020698365, 'lambda': 0.6656315614638397, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.9263683262743656}",0.6850326297791187,0.6391117246031728,0.6038504143032677,0.6513847760380931,0.6335031392870472,0.6425765368021399,0.026359624197421,354,9,random search
0.9235193729400635,0.03881553274087392,0.0057827472686767575,0.00031145543866097715,0.3716619871552599,0.8878570493030167,0.06022677764287043,9,7,0.6407598145249526,"{'alpha': 0.3716619871552599, 'colsample_bytree': 0.8878570493030167, 'lambda': 0.06022677764287043, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.6407598145249526}",0.6816911524541316,0.6266974086558841,0.6083743872613108,0.6308705132468798,0.6291992962006672,0.6353665515637748,0.02452732769545129,455,9,random search
0.2908869743347168,0.00828053943653908,0.00502924919128418,0.00023792145399854317,0.6125982159837567,0.6470370395141962,0.7804801617339211,1,4,0.6775654715728144,"{'alpha': 0.6125982159837567, 'colsample_bytree': 0.6470370395141962, 'lambda': 0.7804801617339211, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.6775654715728144}",0.40135134468692,0.39804118268594424,0.304005096463251,0.40968725690198327,0.40061721212930035,0.3827404185734798,0.03956120004440366,699,9,random search
0.3441225528717041,0.008701585356165964,0.005219793319702149,0.00016685039793819405,0.09990790509055392,0.9057475681676327,0.1278062845620218,3,8,0.8941217779283577,"{'alpha': 0.09990790509055392, 'colsample_bytree': 0.9057475681676327, 'lambda': 0.1278062845620218, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.8941217779283577}",0.7120551832383306,0.637401151776386,0.5560058037415309,0.6779494056424391,0.6742864563955402,0.6515396001588453,0.053298471029388006,127,9,random search
0.3803256511688232,0.009854423366533558,0.005315256118774414,0.00020778369437619759,0.013806013850480303,0.9271020570232303,0.9287046717119817,4,5,0.5271299529851787,"{'alpha': 0.013806013850480303, 'colsample_bytree': 0.9271020570232303, 'lambda': 0.9287046717119817, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.5271299529851787}",0.7021095218637331,0.6363231469638669,0.5838776226406462,0.6630320785845103,0.67386566549404,0.6518416071093593,0.03999268644007724,120,9,random search
0.7169702053070068,0.03693867129532003,0.00569300651550293,0.0001980848591330873,0.07021735874674906,0.6329703366004983,0.9836425148415107,7,4,0.7481731399874704,"{'alpha': 0.07021735874674906, 'colsample_bytree': 0.6329703366004983, 'lambda': 0.9836425148415107, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.7481731399874704}",0.6837072486617755,0.6482032967404467,0.6011419731132851,0.6564935017566043,0.6400495714041065,0.6459191183352436,0.02677469762559003,270,9,random search
0.8080331802368164,0.018032881856932498,0.005981969833374024,0.000753279618577572,0.5084463596278341,0.7609884048712131,0.739647819703163,7,1,0.5573770543125742,"{'alpha': 0.5084463596278341, 'colsample_bytree': 0.7609884048712131, 'lambda': 0.739647819703163, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5573770543125742}",0.6858665488351688,0.6345805906689195,0.6145673529575238,0.6184258708923045,0.6402066234087794,0.6387293973525392,0.025445405949537533,414,9,random search
0.7243849277496338,0.026996436780500482,0.005685997009277344,0.0002523099643676773,0.19994893573473604,0.614298270961342,0.028800973900637072,7,4,0.7238092790903661,"{'alpha': 0.19994893573473604, 'colsample_bytree': 0.614298270961342, 'lambda': 0.028800973900637072, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.7238092790903661}",0.6848210912454489,0.663148729404075,0.607416062527371,0.6447402737468789,0.638033029537102,0.6476318372921751,0.025851968359884018,221,9,random search
0.993206787109375,0.05026294513488909,0.00594019889831543,0.000286316632410401,0.7775192796184939,0.5411614208940204,0.37634993501628866,9,5,0.50864234163777,"{'alpha': 0.7775192796184939, 'colsample_bytree': 0.5411614208940204, 'lambda': 0.37634993501628866, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.50864234163777}",0.6768994927910144,0.6427248438276141,0.6180916434825368,0.6203958586639329,0.6239344740330328,0.6364092625596263,0.022031477175652847,445,9,random search
0.440780782699585,0.01454354733841643,0.005415916442871094,9.626561634373827e-05,0.8449971977073922,0.7942584009993554,0.028531090305286666,5,9,0.899746600868947,"{'alpha': 0.8449971977073922, 'colsample_bytree': 0.7942584009993554, 'lambda': 0.028531090305286666, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.899746600868947}",0.7120647967014784,0.6475360664889356,0.590555712170123,0.6846794303629177,0.668610796428811,0.6606893604304531,0.04091319057588753,11,9,random search
1.0910059928894043,0.04880914705067013,0.006066179275512696,0.00020413524049883562,0.9729744074337917,0.6500660461101317,0.40564107553982154,9,6,0.9489350534113522,"{'alpha': 0.9729744074337917, 'colsample_bytree': 0.6500660461101317, 'lambda': 0.40564107553982154, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.9489350534113522}",0.6829273500465898,0.6346512705718079,0.6027061301602887,0.6259564789038843,0.6405745616506988,0.6373631582666539,0.026172447154875326,430,9,random search
0.3409257888793945,0.008344550203813316,0.005187511444091797,0.00012543038073681065,0.7406358661381888,0.9269636569095584,0.6387012436436056,3,3,0.759595641484534,"{'alpha': 0.7406358661381888, 'colsample_bytree': 0.9269636569095584, 'lambda': 0.6387012436436056, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.759595641484534}",0.7047034721787253,0.6365019907361864,0.5622453646488454,0.6722812272459573,0.6718484176498444,0.6495160944919117,0.04867890254883096,177,9,random search
0.2888655185699463,0.00679304593130415,0.004985713958740234,0.00019375752057824918,0.9354441452071794,0.7690573757595982,0.585154891525402,1,2,0.6649423531254393,"{'alpha': 0.9354441452071794, 'colsample_bytree': 0.7690573757595982, 'lambda': 0.585154891525402, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.6649423531254393}",0.3980412634349364,0.39454894987651246,0.3033486315251629,0.40179508242638085,0.40267564764186814,0.3800819149809721,0.03847536479757834,728,9,random search
0.37634620666503904,0.008931334799334984,0.005346155166625977,9.134719047700109e-05,0.04840227974455147,0.6587472044496856,0.05395458017376786,4,7,0.7203662627973425,"{'alpha': 0.04840227974455147, 'colsample_bytree': 0.6587472044496856, 'lambda': 0.05395458017376786, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.7203662627973425}",0.7053992529497457,0.642062461174387,0.5754001960011323,0.6678353261896257,0.6551685474663926,0.6491731567562568,0.04251730683173988,186,9,random search
1.1671670913696288,0.0425053386927765,0.005733776092529297,9.83074019121716e-05,0.9004579600582928,0.8892090874556049,0.12418082561281896,8,2,0.9587079562085778,"{'alpha': 0.9004579600582928, 'colsample_bytree': 0.8892090874556049, 'lambda': 0.12418082561281896, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.9587079562085778}",0.6804020619327547,0.6255655116571854,0.6081324837519375,0.6016185552425137,0.6521684284737057,0.6335774082116193,0.029227306344404413,478,9,random search
1.1530876159667969,0.029436303106331167,0.0058748722076416016,0.00010312599894727729,0.3888554545009084,0.8821570831551216,0.09499844190679818,8,2,0.9360274526676464,"{'alpha': 0.3888554545009084, 'colsample_bytree': 0.8821570831551216, 'lambda': 0.09499844190679818, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.9360274526676464}",0.6807601627126176,0.6216450620504501,0.6103522039020615,0.6236810681462184,0.6642869693128721,0.6401450932248439,0.027325246860693188,396,9,random search
0.31877522468566893,0.006686827294574939,0.005730152130126953,0.0008420504086528539,0.4902922883636115,0.6878899840833845,0.1487596634962005,2,9,0.8241301707073763,"{'alpha': 0.4902922883636115, 'colsample_bytree': 0.6878899840833845, 'lambda': 0.1487596634962005, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.8241301707073763}",0.6697919362910384,0.6290254161343971,0.5087215797941975,0.6370169472498055,0.604294358685743,0.6097700476310364,0.05469289879855965,621,9,random search
