experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.6329942226409913,0.005261468887329102,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",60,5,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03680766030335299,0.00019457798170542252,0.02756731652986106
random search for 1 group,0.31382250785827637,0.004691934585571289,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",105,5,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.011223435310118678,0.00012318814584508562,0.0542590143231491
random search for 1 group,0.9085873126983642,0.0054492950439453125,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",228,5,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05368455983101676,6.989284462704405e-05,0.023604920278876885
random search for 1 group,0.3446627616882324,0.0047264575958251955,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",8,5,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010867437370765553,6.330134952762212e-05,0.0516217119986754
random search for 1 group,0.5492472648620605,0.005015945434570313,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",120,5,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.024124089481360633,0.00011952973212570014,0.02969504575248905
random search for 1 group,0.4938043117523193,0.0050809383392333984,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",109,5,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.012183082157006472,0.0002720877282347352,0.04657309503877257
random search for 1 group,0.34439897537231445,0.004769802093505859,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.009946345893195634,0.00015201445953563587,0.046779172877495175
random search for 1 group,0.6027935028076172,0.0050275325775146484,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",163,5,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.014614515490798657,5.1357155027406226e-05,0.029121426164061784
random search for 1 group,0.3893228054046631,0.004808664321899414,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,5,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.012210043510732991,6.955401843389795e-05,0.044430701717029425
random search for 1 group,0.7654829978942871,0.005308389663696289,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.044733156907024584,0.0001746683865091447,0.02266103048324953
random search for 1 group,0.5782175064086914,0.005137205123901367,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",150,5,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019809943813966845,0.00016140096098733034,0.03287282043456068
random search for 1 group,0.31372504234313964,0.004732704162597657,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",128,5,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.007945541409478571,0.00018984141903629012,0.0541265516648134
random search for 1 group,0.7646692752838135,0.0055162906646728516,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04139405820689831,0.00042655515894629185,0.02266103048324953
random search for 1 group,0.6118642330169678,0.005166196823120117,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",163,5,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.015540568857740652,0.00011319601935968529,0.029121426164061784
random search for 1 group,0.942373514175415,0.005499362945556641,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",233,5,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03363784112219848,0.00018773345979278784,0.023115574904582884
random search for 1 group,0.39033145904541017,0.004965305328369141,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012286096386150615,0.00016408859706431163,0.042502968485411144
random search for 1 group,0.656214427947998,0.005165004730224609,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",144,5,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.015675104929155848,0.00019025818148346105,0.02995535021785122
random search for 1 group,0.7096369743347168,0.005085468292236328,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.009638742121452392,1.985899393363838e-05,0.022699375959460255
random search for 1 group,0.5035391807556152,0.004970264434814453,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008273194037374948,6.951582576107877e-05,0.03981420000950244
random search for 1 group,0.6541776657104492,0.00511021614074707,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",166,5,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03533458713127281,0.00011474919521041269,0.027784074348151493
random search for 1 group,0.3131964683532715,0.004631662368774414,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",128,5,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009645947700278457,6.0229384316768e-05,0.0541265516648134
random search for 1 group,0.8665038585662842,0.005560588836669922,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03617103607497857,0.0001866851516452223,0.03685497946197997
random search for 1 group,0.3442272186279297,0.004810810089111328,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.01152190751167995,0.00015994272662397865,0.046779172877495175
random search for 1 group,0.40496225357055665,0.004828691482543945,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",52,5,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.012658357683017624,5.700946690494096e-05,0.039072623228677245
random search for 1 group,0.4112867832183838,0.005209684371948242,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",156,5,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.00890882259499083,0.0007896600712060259,0.039029380812374684
random search for 1 group,0.3443000316619873,0.0046787261962890625,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",8,5,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010578332368647943,2.9935728937582438e-05,0.0516217119986754
random search for 1 group,0.5472356796264648,0.005073022842407226,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",120,5,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02258566128882219,9.43810473720833e-05,0.02969504575248905
random search for 1 group,0.9759691238403321,0.005409955978393555,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",222,5,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06528285174639113,2.6073445345939985e-05,0.02896646294638775
random search for 1 group,0.511385726928711,0.005043172836303711,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",142,5,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.01271098537485389,0.00016091990244653388,0.03714190158901104
random search for 1 group,0.40138258934021,0.0047948360443115234,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,5,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.012435269671525761,5.078259767752274e-05,0.03376567728509559
random search for 1 group,0.6801706790924072,0.0051289558410644535,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",198,5,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.012219407464454013,0.00011897699611697904,0.03082878676670575
random search for 1 group,0.31384997367858886,0.004691505432128906,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",97,5,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.0076162969659531125,8.65217837193525e-05,0.054098499240967116
random search for 1 group,0.31363978385925295,0.004644966125488282,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",77,5,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010642000545944883,7.883642629642148e-05,0.052392042586825546
random search for 1 group,0.7610698223114014,0.005234813690185547,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04335458682645416,0.00014249100691495268,0.02266103048324953
random search for 1 group,0.3930868625640869,0.004798746109008789,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",21,5,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01186737225086921,8.122240415344494e-05,0.04383123164233953
random search for 1 group,0.5371867656707764,0.005049324035644532,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",64,5,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.026333826382747644,5.6119013565967e-05,0.03267516667016634
random search for 1 group,0.7893335819244385,0.005479049682617187,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05747948224395496,0.00035774201796632263,0.025363047140467162
random search for 1 group,0.31254262924194337,0.004608726501464844,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",128,5,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009440520585472087,5.400790775873922e-05,0.0541265516648134
random search for 1 group,0.3130998134613037,0.004674386978149414,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",90,5,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.00794545387108832,8.287909925137649e-05,0.05380218274887263
random search for 1 group,0.8654486179351807,0.0054286479949951175,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03173119976582623,5.92086224329217e-05,0.03685497946197997
random search for 1 group,0.34813990592956545,0.004766845703125,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.008357908127807966,0.00012448807332904508,0.04260476270959566
random search for 1 group,0.8306488037109375,0.00535736083984375,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",172,5,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04625383402494104,0.00012189030413520408,0.02991279737578912
random search for 2 group,0.39122762680053713,0.0050391674041748045,0.657690334493021,0.8126707695864743,,0.9861305766377745,,,,"{'alpha': 0.8126707695864743, 'lambda': 0.9861305766377745}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014552271053270591,0.000289032136320259,0.042502968485411144
random search for 2 group,0.390315580368042,0.004901313781738281,0.657690334493021,0.9489489562449387,,0.46191924267649764,,,,"{'alpha': 0.9489489562449387, 'lambda': 0.46191924267649764}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011466805847131332,0.00011362015930704497,0.042502968485411144
random search for 2 group,0.39047703742980955,0.004820108413696289,0.657690334493021,0.9689440714030318,,0.16000883510036223,,,,"{'alpha': 0.9689440714030318, 'lambda': 0.16000883510036223}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012255823800095721,5.977891241987894e-05,0.042502968485411144
random search for 2 group,0.3895068645477295,0.0048159599304199215,0.657690334493021,0.17676636860259287,,0.3249361882098567,,,,"{'alpha': 0.17676636860259287, 'lambda': 0.3249361882098567}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011603664077385136,0.00018337867639907154,0.042502968485411144
random search for 2 group,0.38950328826904296,0.004952430725097656,0.657690334493021,0.055420224651247074,,0.667432122936374,,,,"{'alpha': 0.055420224651247074, 'lambda': 0.667432122936374}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010929026030648336,0.0003712845921553007,0.042502968485411144
random search for 2 group,0.38693966865539553,0.0047565937042236325,0.657690334493021,0.6065790611630444,,0.9367574737215828,,,,"{'alpha': 0.6065790611630444, 'lambda': 0.9367574737215828}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011870527437643531,3.076194735188541e-05,0.042502968485411144
random search for 2 group,0.38808679580688477,0.0048577308654785155,0.657690334493021,0.19754059395368073,,0.7053993490959107,,,,"{'alpha': 0.19754059395368073, 'lambda': 0.7053993490959107}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011416476340997041,0.00016216014024464232,0.042502968485411144
random search for 2 group,0.38877315521240235,0.004751062393188477,0.657690334493021,0.6680607912151763,,0.7524576270876621,,,,"{'alpha': 0.6680607912151763, 'lambda': 0.7524576270876621}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009563396620014064,2.5187927100939307e-05,0.042502968485411144
random search for 2 group,0.38956661224365235,0.004991292953491211,0.657690334493021,0.8323463830061144,,0.27944822228815136,,,,"{'alpha': 0.8323463830061144, 'lambda': 0.27944822228815136}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01108079731763445,0.00015611979167049863,0.042502968485411144
random search for 2 group,0.3904387950897217,0.005146932601928711,0.657690334493021,0.15866091801025806,,0.6270251779739496,,,,"{'alpha': 0.15866091801025806, 'lambda': 0.6270251779739496}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01086677342222016,0.00018741741020773301,0.042502968485411144
random search for 2 group,0.39056854248046874,0.0050871849060058595,0.657690334493021,0.33939559939415986,,0.9470076651893901,,,,"{'alpha': 0.33939559939415986, 'lambda': 0.9470076651893901}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010580996802373064,0.00014327575217130514,0.042502968485411144
random search for 2 group,0.3902083396911621,0.004852867126464844,0.657690334493021,0.21140191356164795,,0.7626107151125304,,,,"{'alpha': 0.21140191356164795, 'lambda': 0.7626107151125304}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010668057158226442,0.0001367550847134294,0.042502968485411144
random search for 2 group,0.391602087020874,0.004902410507202149,0.657690334493021,0.7813289050197229,,0.26965866531755234,,,,"{'alpha': 0.7813289050197229, 'lambda': 0.26965866531755234}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011653821870397355,0.00012420023599283,0.042502968485411144
random search for 2 group,0.38805952072143557,0.004938650131225586,0.657690334493021,0.8079160934903714,,0.4812789001833788,,,,"{'alpha': 0.8079160934903714, 'lambda': 0.4812789001833788}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010765159523261996,0.00017677983784309656,0.042502968485411144
random search for 2 group,0.3883979320526123,0.004940462112426758,0.657690334493021,0.26221629324094076,,0.37089055546031635,,,,"{'alpha': 0.26221629324094076, 'lambda': 0.37089055546031635}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010443739415871001,0.00038554955556841934,0.042502968485411144
random search for 2 group,0.38916525840759275,0.004812765121459961,0.657690334493021,0.5784206700187485,,0.6858311233823002,,,,"{'alpha': 0.5784206700187485, 'lambda': 0.6858311233823002}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011507139469044265,3.8136063446356955e-05,0.042502968485411144
random search for 2 group,0.3880265235900879,0.004751729965209961,0.657690334493021,0.4810688948614199,,0.614917330882523,,,,"{'alpha': 0.4810688948614199, 'lambda': 0.614917330882523}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011094604048355633,5.574008147680681e-05,0.042502968485411144
random search for 2 group,0.388962459564209,0.0048862934112548825,0.657690334493021,0.02587492329751917,,0.653633741082293,,,,"{'alpha': 0.02587492329751917, 'lambda': 0.653633741082293}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011468236269299022,0.0001758774670591849,0.042502968485411144
random search for 2 group,0.38795037269592286,0.004942846298217773,0.657690334493021,0.7369729224591897,,0.7475573975672308,,,,"{'alpha': 0.7369729224591897, 'lambda': 0.7475573975672308}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011437286430132384,0.00020611648959027617,0.042502968485411144
random search for 2 group,0.3870235919952393,0.004870557785034179,0.657690334493021,0.9385513170629866,,0.902313473982572,,,,"{'alpha': 0.9385513170629866, 'lambda': 0.902313473982572}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013089684836756604,0.0002820852156679161,0.042502968485411144
random search for 2 group,0.3879288673400879,0.004772758483886719,0.657690334493021,0.2675172128776354,,0.9193149322608051,,,,"{'alpha': 0.2675172128776354, 'lambda': 0.9193149322608051}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013932763520784089,3.818944712153484e-05,0.042502968485411144
random search for 2 group,0.3875103950500488,0.004767990112304688,0.657690334493021,0.030788245118259616,,0.11381567994206065,,,,"{'alpha': 0.030788245118259616, 'lambda': 0.11381567994206065}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012463685799256696,4.728522686729492e-05,0.042502968485411144
random search for 2 group,0.38735322952270507,0.004749774932861328,0.657690334493021,0.6281900623943049,,0.26491757934753624,,,,"{'alpha': 0.6281900623943049, 'lambda': 0.26491757934753624}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012559401758062739,4.6610435864648786e-05,0.042502968485411144
random search for 2 group,0.38684806823730467,0.004798078536987304,0.657690334493021,0.6772283778985839,,0.48092746428992006,,,,"{'alpha': 0.6772283778985839, 'lambda': 0.48092746428992006}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012329864643025934,5.509452545264898e-05,0.042502968485411144
random search for 2 group,0.3878790378570557,0.005062532424926758,0.657690334493021,0.35875945470198867,,0.4149481566902139,,,,"{'alpha': 0.35875945470198867, 'lambda': 0.4149481566902139}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011588449593444664,0.0002987441460451831,0.042502968485411144
random search for 2 group,0.387694263458252,0.004779148101806641,0.657690334493021,0.4698633413484723,,0.23709106665979096,,,,"{'alpha': 0.4698633413484723, 'lambda': 0.23709106665979096}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012849833595279027,3.583722315303697e-05,0.042502968485411144
random search for 2 group,0.38720130920410156,0.004770088195800781,0.657690334493021,0.05447749684791292,,0.9334077515231877,,,,"{'alpha': 0.05447749684791292, 'lambda': 0.9334077515231877}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012509334331837665,3.499003644426654e-05,0.042502968485411144
random search for 2 group,0.38900003433227537,0.004779386520385742,0.657690334493021,0.9305516198804997,,0.4156614950415334,,,,"{'alpha': 0.9305516198804997, 'lambda': 0.4156614950415334}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013883717303367646,5.8423235947679105e-05,0.042502968485411144
random search for 2 group,0.38699517250061033,0.004858255386352539,0.657690334493021,0.1750619291981672,,0.012653762833364612,,,,"{'alpha': 0.1750619291981672, 'lambda': 0.012653762833364612}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013368776985577042,0.00023120466381852886,0.042502968485411144
random search for 2 group,0.38849778175354005,0.004942560195922851,0.657690334493021,0.2595553761035233,,0.8408184301102686,,,,"{'alpha': 0.2595553761035233, 'lambda': 0.8408184301102686}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013149923048254786,0.0002065832587755538,0.042502968485411144
random search for 2 group,0.3879992008209229,0.004816389083862305,0.657690334493021,0.8043403027003838,,0.7814919605517419,,,,"{'alpha': 0.8043403027003838, 'lambda': 0.7814919605517419}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012254295407434524,0.00011717176580102874,0.042502968485411144
random search for 2 group,0.3890379905700684,0.00490412712097168,0.657690334493021,0.3909284013223069,,0.7803895289319751,,,,"{'alpha': 0.3909284013223069, 'lambda': 0.7803895289319751}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01196394115312248,0.0003837195036711124,0.042502968485411144
random search for 2 group,0.3877678394317627,0.004753780364990234,0.657690334493021,0.0809420248387609,,0.33637409097026694,,,,"{'alpha': 0.0809420248387609, 'lambda': 0.33637409097026694}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011350667283692007,5.249442212732005e-05,0.042502968485411144
random search for 2 group,0.38825106620788574,0.004893255233764648,0.657690334493021,0.17620481008483557,,0.19479671744840976,,,,"{'alpha': 0.17620481008483557, 'lambda': 0.19479671744840976}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011523590850909924,0.0002724576504522516,0.042502968485411144
random search for 2 group,0.38776364326477053,0.004804849624633789,0.657690334493021,0.49476376190662397,,0.95289785601164,,,,"{'alpha': 0.49476376190662397, 'lambda': 0.95289785601164}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012059969923078234,6.745299405654195e-05,0.042502968485411144
random search for 2 group,0.3876501083374023,0.004898786544799805,0.657690334493021,0.6597144610856466,,0.7560893026027339,,,,"{'alpha': 0.6597144610856466, 'lambda': 0.7560893026027339}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011765713677216629,0.00017792883208214594,0.042502968485411144
random search for 2 group,0.388582706451416,0.00488739013671875,0.657690334493021,0.7233827251118652,,0.020683714359011063,,,,"{'alpha': 0.7233827251118652, 'lambda': 0.020683714359011063}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01021354033246855,0.00021486646375692056,0.042502968485411144
random search for 2 group,0.38703460693359376,0.004759025573730469,0.657690334493021,0.5137669128385494,,0.16650470815469465,,,,"{'alpha': 0.5137669128385494, 'lambda': 0.16650470815469465}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010555924854196062,2.3314557758224976e-05,0.042502968485411144
random search for 2 group,0.38747210502624513,0.004886007308959961,0.657690334493021,0.43836738240126494,,0.17870648229875152,,,,"{'alpha': 0.43836738240126494, 'lambda': 0.17870648229875152}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010627552006599502,0.00019600736933776894,0.042502968485411144
random search for 2 group,0.38924603462219237,0.004847669601440429,0.657690334493021,0.6739778099052066,,0.6358562060476154,,,,"{'alpha': 0.6739778099052066, 'lambda': 0.6358562060476154}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009323885658399346,8.112800965597933e-05,0.042502968485411144
random search for 2 group,0.3893134593963623,0.004809379577636719,0.657690334493021,0.5861806914825809,,0.3320918046375353,,,,"{'alpha': 0.5861806914825809, 'lambda': 0.3320918046375353}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01150845014062661,8.579253302303152e-05,0.042502968485411144
random search for 2 group,0.38941278457641604,0.005141687393188476,0.657690334493021,0.8864015421638066,,0.7441531374255357,,,,"{'alpha': 0.8864015421638066, 'lambda': 0.7441531374255357}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010888798730627734,0.0005328189031529932,0.042502968485411144
random search for 2 group,0.3912056922912598,0.00487060546875,0.657690334493021,0.5451084619598661,,0.6553092513846355,,,,"{'alpha': 0.5451084619598661, 'lambda': 0.6553092513846355}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01195613736629332,7.554361811251269e-05,0.042502968485411144
random search for 2 group,0.38929061889648436,0.004968690872192383,0.657690334493021,0.43564481739827166,,0.3262638129197575,,,,"{'alpha': 0.43564481739827166, 'lambda': 0.3262638129197575}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010099562580332903,0.00021562296854171493,0.042502968485411144
random search for 2 group,0.3888554573059082,0.004893255233764648,0.657690334493021,0.5754519631635974,,0.8657483960217452,,,,"{'alpha': 0.5754519631635974, 'lambda': 0.8657483960217452}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010523267419626866,0.0001702510597368189,0.042502968485411144
random search for 2 group,0.38935055732727053,0.004846334457397461,0.657690334493021,0.3037077499038767,,0.4288494031004456,,,,"{'alpha': 0.3037077499038767, 'lambda': 0.4288494031004456}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010847160453756086,5.8898944311188466e-05,0.042502968485411144
random search for 2 group,0.38807950019836424,0.004905557632446289,0.657690334493021,0.22174318988926944,,0.1568324044543803,,,,"{'alpha': 0.22174318988926944, 'lambda': 0.1568324044543803}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011826424962869909,0.00029716431252855126,0.042502968485411144
