experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,1.5025630950927735,0.006124162673950195,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,1,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.017580756141576098,0.00011616487197985301,0.024778689620884115
random search for 1 group,0.9757266044616699,0.00596466064453125,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,1,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.055280784881161636,0.00039521682421061625,0.027784074348151493
random search for 1 group,1.1258432865142822,0.005687713623046875,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",188,1,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.02309651185551414,0.00010738379154914888,0.026237195360622734
random search for 1 group,0.7412515640258789,0.005724763870239258,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.012133348072310306,0.00014153894001098236,0.03182535888112942
random search for 1 group,0.8179710865020752,0.005634307861328125,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,1,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.031255847252356785,7.410255021786886e-05,0.03267516667016634
random search for 1 group,0.729868745803833,0.005998754501342773,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010320247927037967,0.0005172841623309036,0.03182535888112942
random search for 1 group,1.137241792678833,0.005959272384643555,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",178,1,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.0668570319097229,0.00026204915639418063,0.02266103048324953
random search for 1 group,0.7934516429901123,0.006458902359008789,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",207,1,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.018596062923996636,0.0009417444494282019,0.026659061909448466
random search for 1 group,0.6218287467956543,0.005612373352050781,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",50,1,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.014369648812092321,0.0001815228939700165,0.039072623228677245
random search for 1 group,0.543625020980835,0.005464696884155273,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,1,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.008980555964420574,0.0001719755767571775,0.04278806856032564
random search for 1 group,1.1267334938049316,0.006535387039184571,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",178,1,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.060271278007807405,0.001102220283342556,0.02266103048324953
random search for 1 group,0.49265422821044924,0.0052926063537597655,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",52,1,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.007970238351273,0.00011812233335822287,0.050657348437114676
random search for 1 group,1.364861822128296,0.005985879898071289,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.07711288475605352,6.545735955444838e-05,0.023604920278876885
random search for 1 group,0.8343654155731202,0.005894804000854492,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",106,1,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.03512102367508606,0.0004672863432653392,0.02969504575248905
random search for 1 group,0.49359860420227053,0.0053520679473876955,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",52,1,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.00798294296931925,5.560591904253037e-05,0.050657348437114676
random search for 1 group,1.2265349864959716,0.005960702896118164,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,1,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.07095938294148754,0.0001990067754566642,0.02991279737578912
random search for 1 group,1.0680459499359132,0.006139993667602539,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",197,1,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.009450818773251666,0.0007219231584895852,0.022699375959460255
random search for 1 group,0.49395046234130857,0.005549335479736328,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",61,1,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.009501497853592415,0.00017659634379869988,0.05432691814259408
random search for 1 group,0.613619327545166,0.005546760559082031,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.007437012328014832,0.0001566547158453203,0.03376567728509559
random search for 1 group,0.7755485534667969,0.005548095703125,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,1,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.020848281968626037,2.356926534484872e-05,0.03714190158901104
random search for 1 group,0.5400897026062011,0.005316448211669922,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,1,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.00684903213702875,6.270914456231816e-05,0.04278806856032564
random search for 1 group,0.7666933059692382,0.0058005332946777345,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",75,1,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.009417075080077799,0.0002417834490673934,0.03981420000950244
random search for 1 group,1.8669550895690918,0.006300449371337891,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",237,1,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.07622172422249836,0.00010953158151170028,0.03476103135643643
random search for 1 group,1.3500051975250245,0.0061284065246582035,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.0784817321105546,0.00032732506087999923,0.023604920278876885
random search for 1 group,1.6513256549835205,0.0061909198760986325,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",233,1,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.09394483354990506,0.0002765822241131545,0.0358197253575729
random search for 1 group,1.0153367519378662,0.005847406387329101,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.055489035937474285,0.00029927324972842546,0.03030621548623321
random search for 1 group,0.4918025493621826,0.005249595642089844,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",92,1,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.008399060671380874,0.00010799057357551541,0.0542590143231491
random search for 1 group,1.4593129634857178,0.005988931655883789,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",213,1,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.09762573362545003,9.912257515658817e-05,0.02896646294638775
random search for 1 group,0.6293679237365722,0.005942487716674804,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",148,1,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.010509875627797734,0.0008284435812373795,0.039029380812374684
random search for 1 group,0.6017642974853515,0.005394411087036133,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016489732959630923,0.00014587082308187426,0.042502968485411144
random search for 1 group,1.0545963764190673,0.005646276473999024,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",197,1,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.019267554241130445,0.00011190387770661819,0.022699375959460255
random search for 1 group,0.7780805110931397,0.005982160568237305,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,1,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.012406089047119423,0.0006938770747340678,0.03714190158901104
random search for 1 group,0.5478125095367432,0.005518484115600586,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",164,1,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.010860054419209036,0.00017944975662343639,0.0394905950227485
random search for 1 group,0.7388747692108154,0.005626058578491211,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.013451655377841773,0.0002452708973674403,0.03182535888112942
random search for 1 group,0.4948849678039551,0.005333232879638672,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",72,1,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010122948610303753,0.00012208590184445775,0.052392042586825546
random search for 1 group,0.6974608898162842,0.005475807189941406,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",82,1,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.015177435623466585,0.00013210768089506758,0.035521108789203504
random search for 1 group,1.004276180267334,0.0056897163391113285,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.055371686127736276,0.00010619674168450197,0.03030621548623321
random search for 1 group,1.2845984935760497,0.005831527709960938,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",203,1,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.051058860462124094,9.908240146241637e-05,0.03685497946197997
random search for 1 group,0.8666640281677246,0.005842924118041992,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.028485740522218417,0.0002935231927203724,0.03287282043456068
random search for 1 group,0.4949795722961426,0.0052126884460449215,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",85,1,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.006715960970982827,0.00014386885900233496,0.054098499240967116
random search for 1 group,1.171800136566162,0.005982398986816406,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",193,1,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.08063187278673913,0.0003266747302405837,0.025363047140467162
random search for 1 group,0.7508393287658691,0.0057299137115478516,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",97,1,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.0161021541898012,7.789146290803886e-05,0.04657309503877257
random search for 1 group,0.5448812484741211,0.005587863922119141,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",39,1,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008161451675338865,0.0002986899128653578,0.047191811693723114
random search for 1 group,0.7067623138427734,0.005603599548339844,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",82,1,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.01342300080570974,0.00019838370860544095,0.035521108789203504
random search for 1 group,2.08805832862854,0.006407833099365235,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",242,1,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.03403215503965751,0.00023619283309854954,0.04014488551985893
random search for 1 group,0.4965961456298828,0.005358505249023438,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",52,1,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.009976945053201949,0.0001367806702597534,0.050657348437114676
random search for 1 group,1.2922514915466308,0.0062619209289550785,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",203,1,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.04186975070573852,0.0007922997941974674,0.03685497946197997
random search for 1 group,0.968152379989624,0.005755805969238281,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,1,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.04970010652021441,0.0002415646219059863,0.027784074348151493
random search for 1 group,0.7829234600067139,0.005869245529174805,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,1,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.011317526804649997,0.0005582405457901531,0.03714190158901104
random search for 1 group,0.6028696537017822,0.005516958236694336,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,1,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.013915566545935945,6.375072063845224e-05,0.044430701717029425
random search for 1 group,0.7500933647155762,0.005519723892211914,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",97,1,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.017859558931423,5.3174634185506e-05,0.04657309503877257
random search for 1 group,0.9079595088958741,0.005784082412719727,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",80,1,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.04116875676571886,0.0001482564406324436,0.031967350190750844
random search for 1 group,0.6188422679901123,0.005396604537963867,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",88,1,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.013051819391396399,0.00010795239419159373,0.04168876549264796
random search for 1 group,0.6259518623352051,0.005581569671630859,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",88,1,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.005579929802452283,0.00013100092322320807,0.04168876549264796
random search for 1 group,0.618420934677124,0.005540800094604492,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.015153746420934084,4.157008257970058e-05,0.03376567728509559
random search for 1 group,1.447814130783081,0.005994415283203125,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",213,1,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.09729029558492727,0.00017116697959834566,0.02896646294638775
random search for 1 group,0.5413023471832276,0.005796241760253906,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.01010930251970007,0.0005321687563552551,0.04260476270959566
random search for 1 group,0.6050198554992676,0.005519962310791016,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01792580510297529,0.0001835929322573276,0.04383123164233953
random search for 1 group,0.6357569694519043,0.005634832382202149,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",118,1,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.012561317460029461,0.00011155354359823203,0.03718929024385677
random search for 1 group,0.495897912979126,0.005582857131958008,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",78,1,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.008758151408933282,8.121187774227497e-05,0.05380218274887263
random search for 1 group,0.9784836292266845,0.0060025215148925785,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,1,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.04924398029505174,0.00038204497237573375,0.027784074348151493
random search for 1 group,0.6116732597351074,0.005558013916015625,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.011100505862401664,0.00035997731628566485,0.03376567728509559
random search for 1 group,0.4951124668121338,0.005290412902832031,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",72,1,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.012476617201581832,0.00012092486916590225,0.052392042586825546
random search for 1 group,1.291313362121582,0.00592494010925293,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",203,1,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.05123554587535217,0.0001992616847859733,0.03685497946197997
random search for 1 group,0.5415961742401123,0.0053694725036621095,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,1,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.007502119665169677,0.00011837230585574638,0.03910632762753599
random search for 1 group,1.172991895675659,0.005877971649169922,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",210,1,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.0675083780589316,0.00029888193395815043,0.035211811833774864
random search for 1 group,0.617025899887085,0.005492782592773438,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",50,1,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.01634396245680693,0.0002745232979283313,0.039072623228677245
random search for 1 group,1.361641025543213,0.005962657928466797,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.07209978732026621,8.110569746835064e-05,0.023604920278876885
random search for 1 group,0.7368318557739257,0.006032466888427734,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.01902534564528313,0.0005906892159195174,0.03182535888112942
random search for 1 group,0.6019952297210693,0.005875062942504883,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,1,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.014177170139630995,0.000672427019666496,0.044430701717029425
random search for 1 group,0.9752073764801026,0.0058005332946777345,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,1,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.04859371438389275,0.00018864231226862677,0.027784074348151493
random search for 1 group,0.5407496929168701,0.005547475814819336,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",39,1,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.009157934128307014,0.00019205082870542653,0.047191811693723114
random search for 1 group,0.49748878479003905,0.005813694000244141,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",92,1,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.009464674976611735,0.0006874850987990252,0.0542590143231491
random search for 1 group,1.3866039752960204,0.006047821044921875,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",231,1,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.05423385068969187,0.00017856450804536647,0.023115574904582884
random search for 1 group,0.6272031784057617,0.005498266220092774,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",88,1,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.015185762108410354,0.0001831281667787111,0.04168876549264796
random search for 1 group,1.4814326286315918,0.006440544128417968,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,1,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.021177408595370296,0.0005512851009419757,0.024778689620884115
random search for 2 group,0.597333288192749,0.005528736114501953,0.657690334493021,0.254892641723218,,0.18052972247015975,,,,"{'alpha': 0.254892641723218, 'lambda': 0.18052972247015975}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01591134925115379,0.00014040602712382506,0.042502968485411144
random search for 2 group,0.5957432270050049,0.005519247055053711,0.657690334493021,0.5153343970313182,,0.2791361948012061,,,,"{'alpha': 0.5153343970313182, 'lambda': 0.2791361948012061}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01615158799961965,0.00021897692465503945,0.042502968485411144
random search for 2 group,0.5957307338714599,0.005825996398925781,0.657690334493021,0.8040398718757172,,0.6055594948196918,,,,"{'alpha': 0.8040398718757172, 'lambda': 0.6055594948196918}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013763395324641646,0.0007785317376040969,0.042502968485411144
random search for 2 group,0.5956368923187256,0.005567121505737305,0.657690334493021,0.48342235719325144,,0.5026271991925578,,,,"{'alpha': 0.48342235719325144, 'lambda': 0.5026271991925578}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011864618080234467,9.355022501375699e-05,0.042502968485411144
random search for 2 group,0.5938950538635254,0.005431652069091797,0.657690334493021,0.008341946157604863,,0.7121572009912736,,,,"{'alpha': 0.008341946157604863, 'lambda': 0.7121572009912736}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01410275325048873,0.00011083638436190416,0.042502968485411144
random search for 2 group,0.5985623836517334,0.00542597770690918,0.657690334493021,0.4635978554796446,,0.6333939376290257,,,,"{'alpha': 0.4635978554796446, 'lambda': 0.6333939376290257}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014007357294199073,0.00011216558080210955,0.042502968485411144
random search for 2 group,0.5961640357971192,0.005391645431518555,0.657690334493021,0.24702571641649262,,0.697220360396113,,,,"{'alpha': 0.24702571641649262, 'lambda': 0.697220360396113}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01757598486338415,5.515738467766665e-05,0.042502968485411144
random search for 2 group,0.5990540981292725,0.0054625988006591795,0.657690334493021,0.3845954567579859,,0.5309956898198112,,,,"{'alpha': 0.3845954567579859, 'lambda': 0.5309956898198112}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016219749473965223,0.0001449528021698029,0.042502968485411144
random search for 2 group,0.5991650581359863,0.005483865737915039,0.657690334493021,0.12945181558254548,,0.3934245800505969,,,,"{'alpha': 0.12945181558254548, 'lambda': 0.3934245800505969}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015521335060522199,0.00013105320836597273,0.042502968485411144
random search for 2 group,0.5967687129974365,0.005411195755004883,0.657690334493021,0.534836764513325,,0.2037871289378519,,,,"{'alpha': 0.534836764513325, 'lambda': 0.2037871289378519}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0165656381445561,9.215923918660303e-05,0.042502968485411144
random search for 2 group,0.5987995147705079,0.005488204956054688,0.657690334493021,0.6763715069122297,,0.05681984461033929,,,,"{'alpha': 0.6763715069122297, 'lambda': 0.05681984461033929}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013030572608239425,0.0001870766782426792,0.042502968485411144
random search for 2 group,0.6001787662506104,0.005566310882568359,0.657690334493021,0.05935814780673865,,0.9061119326768448,,,,"{'alpha': 0.05935814780673865, 'lambda': 0.9061119326768448}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011058902962529087,0.00018310897048939663,0.042502968485411144
random search for 2 group,0.5977217197418213,0.005518627166748047,0.657690334493021,0.9767638975396105,,0.012501488426390761,,,,"{'alpha': 0.9767638975396105, 'lambda': 0.012501488426390761}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013589259740599944,0.00012726009248140033,0.042502968485411144
random search for 2 group,0.5947558879852295,0.005839157104492188,0.657690334493021,0.147439524875434,,0.3458320138640343,,,,"{'alpha': 0.147439524875434, 'lambda': 0.3458320138640343}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011591747550325382,0.0006488189081215897,0.042502968485411144
random search for 2 group,0.6025729656219483,0.005463171005249024,0.657690334493021,0.1126208883986386,,0.06054147757522077,,,,"{'alpha': 0.1126208883986386, 'lambda': 0.06054147757522077}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012831910000491555,0.00012054660273061006,0.042502968485411144
random search for 2 group,0.59914231300354,0.005615615844726562,0.657690334493021,0.3960966284627424,,0.370883799308244,,,,"{'alpha': 0.3960966284627424, 'lambda': 0.370883799308244}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013518233674806516,0.00015715359149441737,0.042502968485411144
random search for 2 group,0.6001587867736816,0.005399513244628906,0.657690334493021,0.274999509794458,,0.6132438134549353,,,,"{'alpha': 0.274999509794458, 'lambda': 0.6132438134549353}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01627454225963444,9.931756822315174e-05,0.042502968485411144
