experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.5471019744873047,0.005095243453979492,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,9,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02721678897814866,0.00020425407474712484,0.02969504575248905
random search for 1 group,0.548785400390625,0.005286073684692383,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,9,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02219450983749673,0.0004813102156678006,0.02969504575248905
random search for 1 group,0.5015246391296386,0.0049683570861816405,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",80,9,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008973999781194402,0.0001396541502851538,0.03981420000950244
random search for 1 group,1.2599982738494873,0.006047821044921875,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",235,9,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.0475020603281119,0.0008073957737187671,0.03476103135643643
random search for 1 group,0.40275349617004397,0.004926156997680664,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",47,9,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.011187804614950437,0.0001359581733053041,0.039072623228677245
random search for 1 group,0.7655314922332763,0.005323028564453125,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.045800835332455776,0.00028248960123503184,0.02266103048324953
random search for 1 group,0.5772290229797363,0.005349063873291015,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",136,9,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.02382103314158837,0.0006852000904519304,0.03287282043456068
random search for 1 group,0.6494346618652344,0.005063533782958984,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",133,9,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.015843639812561344,7.581635840663035e-05,0.02995535021785122
random search for 1 group,0.4519186019897461,0.004896736145019532,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,9,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.01571534877570624,0.00017449416521070235,0.03811539823362361
random search for 1 group,0.3402459144592285,0.004638862609863281,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,9,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.010630676184482905,5.0824757224432354e-05,0.052439656869076964
random search for 1 group,1.2614391326904297,0.005940151214599609,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",235,9,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.05099531427503724,0.0006379082056968068,0.03476103135643643
random search for 1 group,0.6295653343200683,0.005135488510131836,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",107,9,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.018024883385771507,0.00020477440735103093,0.03379803236151498
random search for 1 group,0.34514751434326174,0.004898357391357422,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,9,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.01045139366669551,0.00027412017471151266,0.052439656869076964
random search for 1 group,0.33985018730163574,0.004609251022338867,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,9,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.01035781443061012,9.985152263855925e-05,0.052439656869076964
random search for 1 group,0.7867954254150391,0.005386543273925781,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",193,9,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05479819713512257,0.0003621212455506677,0.025363047140467162
random search for 1 group,0.41269698143005373,0.004839372634887695,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",122,9,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.009658591173161426,0.00017907050481387354,0.03718929024385677
random search for 1 group,0.6804549217224121,0.005078554153442383,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",195,9,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.01503751852074593,7.127272099346521e-05,0.03082878676670575
random search for 1 group,0.7560436725616455,0.005213642120361328,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.014725312735085582,0.00011591298335449393,0.026237195360622734
random search for 1 group,0.762134599685669,0.0051648616790771484,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.042049922345977334,6.754630196251633e-05,0.02266103048324953
random search for 1 group,0.348321533203125,0.004875373840332031,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",182,9,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009847637025186574,0.0004110683793782047,0.03910632762753599
random search for 1 group,0.6320011138916015,0.004987955093383789,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",54,9,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03810134185510707,0.0001019313458213483,0.02756731652986106
random search for 1 group,0.39972896575927735,0.0047760009765625,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",42,9,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.011468802921159654,1.7833327222995956e-05,0.03376567728509559
random search for 1 group,0.5794038772583008,0.005072879791259766,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",136,9,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.01875504117070205,0.0001544826849793389,0.03287282043456068
random search for 1 group,0.5418776512145996,0.0051323890686035155,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,9,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.025517718306315863,0.00016614852796119532,0.03267516667016634
random search for 1 group,0.47417545318603516,0.004942131042480469,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",37,9,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.010912507375412906,0.00017614989380633505,0.034143999304303986
random search for 1 group,0.6569403171539306,0.005164813995361328,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",133,9,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.01575794325822927,0.00013971665609419074,0.02995535021785122
random search for 1 group,0.7634418964385986,0.005140781402587891,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.044053726002974296,0.00018153548205826391,0.02266103048324953
random search for 1 group,0.934765100479126,0.0053771018981933595,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",231,9,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03591666560878139,5.0414430239952235e-05,0.023115574904582884
random search for 1 group,0.3125133991241455,0.004599523544311523,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",75,9,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.009125600719092176,5.830226919557385e-05,0.052392042586825546
random search for 1 group,0.9111083984375,0.005425882339477539,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",223,9,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05646133644191339,4.147096380158147e-05,0.023604920278876885
random search for 1 group,0.7568379402160644,0.005026912689208985,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.019660573339879805,0.00011272864083276445,0.026237195360622734
random search for 1 group,0.48637776374816893,0.005022430419921875,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",141,9,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.00731312344961251,0.0003227809520431759,0.03182535888112942
random search for 1 group,0.3422096252441406,0.00462956428527832,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,9,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.011226350556484582,0.0001980936400670383,0.052439656869076964
random search for 1 group,0.5757405757904053,0.004992198944091797,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",136,9,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.0213090894277126,5.3614056924470446e-05,0.03287282043456068
random search for 1 group,0.7382764339447021,0.005137729644775391,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,9,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.04012973985424349,2.6924372731692938e-05,0.028938156763785593
random search for 1 group,0.34348535537719727,0.00492711067199707,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",33,9,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008320714780614084,0.0003073429998364491,0.047191811693723114
random search for 1 group,0.5117273330688477,0.005102777481079101,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,9,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.014924909912830325,0.0004248914911693402,0.03714190158901104
random search for 1 group,0.3461294651031494,0.0046122074127197266,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",101,9,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.007656367602294434,5.5504541622132e-05,0.04260476270959566
random search for 1 group,0.7363936901092529,0.0051438331604003905,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,9,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.03978904988003611,0.00011913577674138172,0.028938156763785593
random search for 1 group,0.759018087387085,0.0050751686096191405,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.017679988130443823,7.614305595613367e-05,0.026237195360622734
random search for 1 group,0.7380427360534668,0.005118799209594726,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,9,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.04029993025670694,9.82334774547884e-05,0.028938156763785593
random search for 1 group,0.341815710067749,0.0045550823211669925,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009922706027569762,0.0001289216010072703,0.0516217119986754
random search for 1 group,0.39919424057006836,0.004866409301757813,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",42,9,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.009649774986616934,0.00022132212675998576,0.03376567728509559
random search for 1 group,1.1111384391784669,0.005561447143554688,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,9,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.06013022240743201,9.198219680931989e-05,0.0358197253575729
random search for 1 group,0.31313505172729494,0.004561805725097656,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",109,9,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008326819055989036,0.0001555327470246419,0.052875238490671654
random search for 1 group,1.2571998596191407,0.005483579635620117,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",235,9,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04531340351243381,0.0001518330230436169,0.03476103135643643
random search for 1 group,0.31060376167297366,0.004523658752441406,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",82,9,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.00857228048877106,0.00018173737342351247,0.05380218274887263
random search for 1 group,0.6810349941253662,0.005158472061157227,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",126,9,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03484111194385455,0.00026399586175035016,0.03030621548623321
random search for 1 group,0.6029619216918946,0.005067157745361328,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",153,9,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.013557969867222748,7.697670135653211e-05,0.029121426164061784
random search for 1 group,0.6605032444000244,0.005270481109619141,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",159,9,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03513182924097292,0.00016282540224791102,0.027784074348151493
random search for 1 group,1.001037359237671,0.005511474609375,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",219,9,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06038337946396442,0.00011677637835747139,0.02896646294638775
random search for 1 group,0.34382061958312987,0.004751348495483398,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",32,9,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.013410328727579158,5.031877065324357e-05,0.046779172877495175
random search for 1 group,1.423034381866455,0.006077814102172852,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",240,9,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.04236862106199116,0.0006180369975735649,0.04014488551985893
random search for 1 group,0.3121711254119873,0.004532146453857422,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",75,9,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.008535006037343749,0.00012629456798304842,0.052392042586825546
random search for 1 group,0.9073503494262696,0.005440902709960937,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",223,9,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05663537986641482,0.00011063427731346193,0.023604920278876885
random search for 1 group,0.3472118377685547,0.004553747177124023,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.009773026544861563,0.00011693923591146179,0.0394905950227485
random search for 1 group,0.3474431991577148,0.004786777496337891,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,9,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.00813118037271526,0.00023156846317165929,0.04278806856032564
random search for 1 group,0.4054106712341309,0.004854965209960938,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",47,9,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.01039112451412134,0.00012577861566924364,0.039072623228677245
random search for 1 group,0.8052695274353028,0.005488395690917969,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",217,9,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.04831740046917239,0.00020006737058925113,0.035211811833774864
random search for 1 group,0.7628540515899658,0.00510716438293457,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.0451054306462606,0.00011300366618984285,0.02266103048324953
random search for 1 group,1.2593561649322509,0.005697870254516601,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",235,9,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.05265749490114471,0.00018679486911740383,0.03476103135643643
random search for 1 group,0.7600020885467529,0.005142068862915039,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.018422941256504937,5.772932598019024e-05,0.026237195360622734
random search for 1 group,0.310689640045166,0.004562473297119141,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",113,9,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009015896814298513,0.00011976101041092011,0.0541265516648134
random search for 1 group,0.3120584964752197,0.00465846061706543,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",62,9,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.008657474145650572,0.0004411280058134772,0.05432691814259408
random search for 1 group,0.41108880043029783,0.00507664680480957,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.006743274879305152,0.00045003670204657345,0.039029380812374684
random search for 1 group,0.6108432292938233,0.005038404464721679,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",83,9,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.028135317843784136,3.279676129547368e-05,0.031967350190750844
random search for 1 group,0.5267656803131103,0.005287599563598633,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",64,9,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.022495573524856174,0.0004655940518858478,0.03317701488944539
random search for 1 group,0.31354942321777346,0.0046994686126708984,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",109,9,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009014882026492579,0.00012454115748084234,0.052875238490671654
random search for 1 group,0.46911206245422366,0.005187511444091797,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",89,9,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.010156804761169405,0.0003415392872023041,0.035521108789203504
random search for 1 group,0.39172043800354006,0.004938650131225586,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",22,9,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.009821155967137098,4.568896293916336e-05,0.044430701717029425
random search for 1 group,0.4121527194976807,0.004999637603759766,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.007224546065766591,6.809995913222224e-05,0.039029380812374684
random search for 1 group,0.3449531555175781,0.004911661148071289,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.00969782899044932,0.00010117109171081333,0.0516217119986754
random search for 1 group,0.7411893844604492,0.005256938934326172,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,9,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.04182620036359554,6.053435985558313e-05,0.028938156763785593
random search for 1 group,0.39359188079833984,0.004847383499145508,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",22,9,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.010898394721850089,6.966631678384104e-05,0.044430701717029425
random search for 1 group,1.0057040214538575,0.005448341369628906,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",227,9,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.012645127090990724,6.385239481681773e-05,0.024778689620884115
random search for 1 group,0.3932084560394287,0.004958915710449219,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",25,9,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01201055764393572,0.00018032247630461967,0.04383123164233953
random search for 1 group,0.31457080841064455,0.004749011993408203,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",109,9,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008477340000270525,0.0001333522152117917,0.052875238490671654
random search for 1 group,0.34903435707092284,0.004617452621459961,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008006194002755568,0.0001004196865927071,0.0394905950227485
random search for 1 group,0.3897218704223633,0.0048106670379638675,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010449340373274869,0.00019849543635618792,0.042502968485411144
random search for 1 group,0.539095115661621,0.005020236968994141,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,9,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.026365273420952826,5.1082058290309736e-05,0.03267516667016634
random search for 1 group,0.41343088150024415,0.00487222671508789,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",122,9,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.010075166938866831,8.284482662367604e-05,0.03718929024385677
random search for 1 group,0.3475200653076172,0.004949808120727539,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,9,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.007652153944848435,0.00029718460347116234,0.04278806856032564
random search for 2 group,0.3887770652770996,0.0048085212707519535,0.657690334493021,0.3784025381426195,,0.08841996096017857,,,,"{'alpha': 0.3784025381426195, 'lambda': 0.08841996096017857}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012168253998331036,2.0140147517923207e-05,0.042502968485411144
random search for 2 group,0.3881107807159424,0.004952144622802734,0.657690334493021,0.695148422407418,,0.7441647279597977,,,,"{'alpha': 0.695148422407418, 'lambda': 0.7441647279597977}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011221973335247642,0.0001771938941922724,0.042502968485411144
random search for 2 group,0.38931884765625,0.004874229431152344,0.657690334493021,0.4591462026249875,,0.19035846696283543,,,,"{'alpha': 0.4591462026249875, 'lambda': 0.19035846696283543}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014911088066590665,9.9421748147205e-05,0.042502968485411144
random search for 2 group,0.38761234283447266,0.005186033248901367,0.657690334493021,0.8840837996119393,,0.38828846620103497,,,,"{'alpha': 0.8840837996119393, 'lambda': 0.38828846620103497}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011618187148044055,0.0008389368318948244,0.042502968485411144
random search for 2 group,0.38947300910949706,0.005062484741210937,0.657690334493021,0.6707653340044056,,0.5516322025691829,,,,"{'alpha': 0.6707653340044056, 'lambda': 0.5516322025691829}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013680660640370892,0.00033412934765041026,0.042502968485411144
random search for 2 group,0.3883406162261963,0.00487823486328125,0.657690334493021,0.8295968963834929,,0.8395124345312611,,,,"{'alpha': 0.8295968963834929, 'lambda': 0.8395124345312611}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013729603902197253,5.82408132032572e-05,0.042502968485411144
random search for 2 group,0.3892373085021973,0.005004501342773438,0.657690334493021,0.7324824149983777,,0.5927467916279952,,,,"{'alpha': 0.7324824149983777, 'lambda': 0.5927467916279952}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014163595016921946,0.00021564485877883987,0.042502968485411144
random search for 2 group,0.3880327224731445,0.004877328872680664,0.657690334493021,0.6292743724480525,,0.7605931507036456,,,,"{'alpha': 0.6292743724480525, 'lambda': 0.7605931507036456}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012439185526673587,0.00015206754893424152,0.042502968485411144
random search for 2 group,0.38860516548156737,0.004902315139770508,0.657690334493021,0.3470749715147683,,0.6781254758632371,,,,"{'alpha': 0.3470749715147683, 'lambda': 0.6781254758632371}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01175191668020097,9.11259887912161e-05,0.042502968485411144
random search for 2 group,0.38938064575195314,0.005181694030761718,0.657690334493021,0.7248988544835379,,0.7614171793949993,,,,"{'alpha': 0.7248988544835379, 'lambda': 0.7614171793949993}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01257371474381025,0.0005753621282699038,0.042502968485411144
random search for 2 group,0.3890594482421875,0.005177545547485352,0.657690334493021,0.1170565187315521,,0.5960573637562804,,,,"{'alpha': 0.1170565187315521, 'lambda': 0.5960573637562804}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012359313742704261,0.0004065211535637707,0.042502968485411144
random search for 2 group,0.3953815460205078,0.005317878723144531,0.657690334493021,0.7463185905533228,,0.14780572949941384,,,,"{'alpha': 0.7463185905533228, 'lambda': 0.14780572949941384}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015953217813495905,0.0006184109432559878,0.042502968485411144
