experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.34713149070739746,0.004807233810424805,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",6,6,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.011247101332103044,0.00017289085641572014,0.0516217119986754
random search for 1 group,0.6895362377166748,0.00522007942199707,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",193,6,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.014583397974945653,0.0003026262192149791,0.03082878676670575
random search for 1 group,0.7144710540771484,0.005245876312255859,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",196,6,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.0101888221129479,0.0001209357555479446,0.022699375959460255
random search for 1 group,1.1155181884765626,0.005764532089233399,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,6,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.060934605297141904,0.0001829912157039859,0.0358197253575729
random search for 1 group,0.5006703853607177,0.0051018714904785155,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",98,6,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.012779015390964274,0.0001370407428170769,0.04657309503877257
random search for 1 group,0.4141742706298828,0.0048675060272216795,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.006790563973588253,9.620695148125887e-05,0.039029380812374684
random search for 1 group,0.6590158462524414,0.005201387405395508,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.012796616135262345,3.9881207254043476e-05,0.02995535021785122
random search for 1 group,0.5802100658416748,0.005065059661865235,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",139,6,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.02137909908051886,0.00011052171934368589,0.03287282043456068
random search for 1 group,0.3516368389129639,0.004760122299194336,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,6,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.008252576733218208,3.560495516759883e-05,0.03910632762753599
random search for 1 group,0.3428314208984375,0.004684925079345703,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",65,6,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.009709576354289554,5.915433534692324e-05,0.052439656869076964
random search for 1 group,0.40846405029296873,0.004927635192871094,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.012544591054491542,0.00015551596348106222,0.039072623228677245
random search for 1 group,0.4547818660736084,0.005003213882446289,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",4,6,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.014861138901825627,5.492886728332432e-05,0.03811539823362361
random search for 1 group,0.39755845069885254,0.004879474639892578,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.010049275184211734,0.00015622105181278882,0.04383123164233953
random search for 1 group,1.4311660289764405,0.005767202377319336,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",240,6,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.0365533121791142,0.0001468929816849934,0.04014488551985893
random search for 1 group,0.3502244472503662,0.004827690124511719,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",100,6,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009250013865281369,0.00015896941326288113,0.04260476270959566
random search for 1 group,0.41092681884765625,0.0050319194793701175,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.010991946927060191,0.00019139572335160707,0.039072623228677245
random search for 1 group,0.5098080635070801,0.004981327056884766,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008393382479725108,9.839224816264122e-05,0.03981420000950244
random search for 1 group,0.5201528072357178,0.005098485946655273,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",127,6,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.013381139470659742,7.792146557092921e-05,0.03714190158901104
random search for 1 group,0.3166748046875,0.004643487930297852,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",152,6,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.009133752991687899,8.50697269124229e-05,0.052807713996668705
random search for 1 group,0.5299201488494873,0.005044269561767578,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",62,6,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.02474869750722024,4.436825627441187e-05,0.03317701488944539
random search for 1 group,0.3523558139801025,0.005110883712768554,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.00927561618993291,0.0003697732305433733,0.0394905950227485
random search for 1 group,0.8034040451049804,0.005478191375732422,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.049421643255137045,0.00023084190649197387,0.035211811833774864
random search for 1 group,0.51756911277771,0.005042552947998047,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",127,6,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.011976665233275082,0.00010377295669685464,0.03714190158901104
random search for 1 group,0.6584600925445556,0.005111885070800781,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.013777793229603768,9.661306851114888e-05,0.02995535021785122
random search for 1 group,0.6870259761810302,0.0052756786346435545,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",125,6,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.038859069099140976,0.00012938687871512933,0.03030621548623321
random search for 1 group,0.5538441658020019,0.005219888687133789,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.023721787241723746,0.0002113634370766878,0.02969504575248905
random search for 1 group,0.6637067317962646,0.005162954330444336,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.018164693847497283,6.529344283458375e-05,0.02995535021785122
random search for 1 group,0.35382866859436035,0.0049743175506591795,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,6,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009593591845202724,0.00023522862739272876,0.03910632762753599
random search for 1 group,0.8852546691894532,0.005544519424438477,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",202,6,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.029910094478628763,0.00011463770239508266,0.03685497946197997
random search for 1 group,0.7664459705352783,0.005402851104736328,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",189,6,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.015735437440173278,0.00024372156133871105,0.026237195360622734
random search for 1 group,0.6079389572143554,0.00512547492980957,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",155,6,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.01063637442016312,0.00015866167278228113,0.029121426164061784
random search for 1 group,0.3962419509887695,0.004875946044921875,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011975552749913276,0.0001343572274648595,0.04383123164233953
random search for 1 group,0.6870731353759766,0.005145454406738281,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",193,6,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013400110723957203,0.00010147332246051269,0.03082878676670575
random search for 1 group,0.31687159538269044,0.004847145080566407,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.008684941238608728,0.0001099491363407571,0.052392042586825546
random search for 1 group,0.3164926528930664,0.004788684844970703,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",94,6,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.00978287345149128,0.00019637283127851753,0.0542590143231491
random search for 1 group,0.3168180465698242,0.004739046096801758,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",57,6,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.006896439529130669,0.00016201660820798394,0.05432691814259408
random search for 1 group,0.6384477138519287,0.0052489757537841795,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",54,6,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03412417053469121,9.508919659420035e-05,0.02756731652986106
random search for 1 group,0.838969087600708,0.005455160140991211,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.048573616172012966,0.00014664441297184859,0.02991279737578912
random search for 1 group,0.4631753921508789,0.00527191162109375,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",10,6,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.01659794334111995,0.0006581221917016677,0.03713198477113434
random search for 1 group,0.3168678283691406,0.004828643798828125,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",57,6,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.009735833799524682,0.0002856603387795074,0.05432691814259408
random search for 1 group,0.3485384464263916,0.004743623733520508,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",35,6,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008510531703826001,5.643250420256459e-05,0.047191811693723114
random search for 1 group,0.3145926475524902,0.004811668395996093,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",84,6,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.008381178769907174,0.0002848958007811955,0.05380218274887263
random search for 1 group,0.3171207427978516,0.004713773727416992,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,6,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.011734853901917025,3.864293743329338e-05,0.050657348437114676
random search for 1 group,0.41446704864501954,0.00496363639831543,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.00941665053437932,0.00016722312702420513,0.039029380812374684
random search for 1 group,0.4112293243408203,0.004941558837890625,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",91,6,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.011366909073961965,7.592478489398374e-05,0.04168876549264796
random search for 1 group,0.5813421249389649,0.005133628845214844,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",139,6,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.02155026004051799,9.584130334773943e-05,0.03287282043456068
random search for 1 group,0.4627691745758057,0.005076169967651367,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",10,6,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.011932569773546547,0.0002776141266604305,0.03713198477113434
random search for 1 group,1.4279871940612794,0.0058139324188232425,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",240,6,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.04091920601811767,0.00034736729835821846,0.04014488551985893
random search for 1 group,0.3160722255706787,0.004757547378540039,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",120,6,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.0096158961437291,6.786577211158264e-05,0.0541265516648134
random search for 1 group,0.3150921821594238,0.004718875885009766,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010316522834534405,0.0002554264307953204,0.052392042586825546
random search for 1 group,0.41179780960083007,0.004901981353759766,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",91,6,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.014504989548214726,0.0001683745428448796,0.04168876549264796
random search for 1 group,0.3169251441955566,0.004900407791137695,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",117,6,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009760796962559402,0.00028808610892644323,0.052875238490671654
random search for 1 group,0.4033836364746094,0.004872465133666992,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",39,6,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.009647381616319178,0.00013181409238148802,0.03376567728509559
random search for 1 group,0.31470046043395994,0.00472555160522461,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",84,6,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.008678628187887285,0.00013092628573635717,0.05380218274887263
random search for 1 group,0.31653656959533694,0.004817342758178711,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.007876537733148932,0.00023160411268368018,0.052392042586825546
random search for 1 group,0.3509108066558838,0.004859304428100586,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",26,6,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.008752458518408812,0.00015639172783805914,0.04278806856032564
random search for 1 group,0.4158908843994141,0.0049590587615966795,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.008712855489089606,0.00019093987652552875,0.039029380812374684
random search for 1 group,0.6896957397460938,0.005528450012207031,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",125,6,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03592972192072037,0.0005964267471162923,0.03030621548623321
random search for 1 group,0.948365306854248,0.005646324157714844,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",228,6,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03428314398274309,0.00021535607901289474,0.023115574904582884
random search for 1 group,0.3465153694152832,0.004721164703369141,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",32,6,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.009680996610408044,7.790415999759416e-05,0.046779172877495175
random search for 2 group,0.3935418605804443,0.005043411254882812,0.657690334493021,0.9876828363791914,,0.4743350833459238,,,,"{'alpha': 0.9876828363791914, 'lambda': 0.4743350833459238}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011493334616360425,0.0001584692521060669,0.042502968485411144
random search for 2 group,0.39538064002990725,0.004926300048828125,0.657690334493021,0.010954630057900538,,0.482541583196861,,,,"{'alpha': 0.010954630057900538, 'lambda': 0.482541583196861}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011052007533755761,0.00010857097286546634,0.042502968485411144
random search for 2 group,0.3904982089996338,0.004858255386352539,0.657690334493021,0.8355184032106588,,0.8211399444320637,,,,"{'alpha': 0.8355184032106588, 'lambda': 0.8211399444320637}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011308127353604345,0.0001890286785331965,0.042502968485411144
random search for 2 group,0.3920377254486084,0.0047852516174316405,0.657690334493021,0.6780761327323425,,0.4850880506157168,,,,"{'alpha': 0.6780761327323425, 'lambda': 0.4850880506157168}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011499116717876621,7.723266551006562e-05,0.042502968485411144
random search for 2 group,0.39516167640686034,0.004873466491699219,0.657690334493021,0.13904730692459555,,0.9065719481698215,,,,"{'alpha': 0.13904730692459555, 'lambda': 0.9065719481698215}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011135791470772162,8.517403548621096e-05,0.042502968485411144
random search for 2 group,0.393026065826416,0.0048824787139892575,0.657690334493021,0.21144897359017356,,0.9381054360038991,,,,"{'alpha': 0.21144897359017356, 'lambda': 0.9381054360038991}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011907038742921159,9.218701547736801e-05,0.042502968485411144
random search for 2 group,0.3946370601654053,0.00517425537109375,0.657690334493021,0.01610185460854574,,0.5701579449454539,,,,"{'alpha': 0.01610185460854574, 'lambda': 0.5701579449454539}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012010885009235582,0.0004275961701901751,0.042502968485411144
random search for 2 group,0.39654364585876467,0.004966211318969726,0.657690334493021,0.36328363508986183,,0.9146796770203778,,,,"{'alpha': 0.36328363508986183, 'lambda': 0.9146796770203778}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012012281046504873,7.285494431993872e-05,0.042502968485411144
random search for 2 group,0.39520039558410647,0.0049248218536376955,0.657690334493021,0.5012144465322166,,0.06117978751150743,,,,"{'alpha': 0.5012144465322166, 'lambda': 0.06117978751150743}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012544772188637691,7.410767421035259e-05,0.042502968485411144
random search for 2 group,0.3954148769378662,0.005005264282226562,0.657690334493021,0.5369992723126807,,0.858691529321383,,,,"{'alpha': 0.5369992723126807, 'lambda': 0.858691529321383}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011053090143243828,0.00011565012657677047,0.042502968485411144
random search for 2 group,0.39458403587341306,0.004955816268920899,0.657690334493021,0.7085326142852075,,0.7948799677466271,,,,"{'alpha': 0.7085326142852075, 'lambda': 0.7948799677466271}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012213228605159556,0.00011014756700743563,0.042502968485411144
random search for 2 group,0.3932353973388672,0.004935264587402344,0.657690334493021,0.10840557839905651,,0.9496255819451739,,,,"{'alpha': 0.10840557839905651, 'lambda': 0.9496255819451739}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012564952859032733,8.274766665612136e-05,0.042502968485411144
random search for 2 group,0.39464602470397947,0.0047932624816894535,0.657690334493021,0.9080487345274795,,0.5350444402018134,,,,"{'alpha': 0.9080487345274795, 'lambda': 0.5350444402018134}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010142953306520805,3.812956412774865e-05,0.042502968485411144
random search for 2 group,0.3920102596282959,0.004900455474853516,0.657690334493021,0.8800337168675995,,0.6013850506103628,,,,"{'alpha': 0.8800337168675995, 'lambda': 0.6013850506103628}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012235633068312254,0.0001475503223845753,0.042502968485411144
random search for 2 group,0.3901524543762207,0.004773569107055664,0.657690334493021,0.14299771497979052,,0.6049751110866485,,,,"{'alpha': 0.14299771497979052, 'lambda': 0.6049751110866485}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012613061924970526,0.00010328686901264636,0.042502968485411144
random search for 2 group,0.3917428970336914,0.004875278472900391,0.657690334493021,0.6360046826107995,,0.98568674646749,,,,"{'alpha': 0.6360046826107995, 'lambda': 0.98568674646749}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012329913370952511,9.58738708330955e-05,0.042502968485411144
random search for 2 group,0.39231386184692385,0.004855823516845703,0.657690334493021,0.3404707293319783,,0.265089248397435,,,,"{'alpha': 0.3404707293319783, 'lambda': 0.265089248397435}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013966105041655349,0.00017612394688465934,0.042502968485411144
random search for 2 group,0.3911552906036377,0.00475006103515625,0.657690334493021,0.9678620830752789,,0.9891289165963505,,,,"{'alpha': 0.9678620830752789, 'lambda': 0.9891289165963505}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012914058717615074,0.000105411473355216,0.042502968485411144
random search for 2 group,0.3904771327972412,0.004768466949462891,0.657690334493021,0.08590041215385646,,0.09613849499750449,,,,"{'alpha': 0.08590041215385646, 'lambda': 0.09613849499750449}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013514935443503354,6.390927308700935e-05,0.042502968485411144
random search for 2 group,0.39209933280944825,0.004861068725585937,0.657690334493021,0.34202024181825974,,0.6126774855317455,,,,"{'alpha': 0.34202024181825974, 'lambda': 0.6126774855317455}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014340659477909953,0.00018068601369806118,0.042502968485411144
random search for 2 group,0.39145536422729493,0.004840373992919922,0.657690334493021,0.9791363169738542,,0.7924085021389693,,,,"{'alpha': 0.9791363169738542, 'lambda': 0.7924085021389693}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011820757634646972,0.0003094539801100419,0.042502968485411144
random search for 2 group,0.38988895416259767,0.00507044792175293,0.657690334493021,0.3037637174291782,,0.05276958038172497,,,,"{'alpha': 0.3037637174291782, 'lambda': 0.05276958038172497}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010157504815847805,0.00047687890346900666,0.042502968485411144
random search for 2 group,0.390653133392334,0.0046046733856201175,0.657690334493021,0.05661378330320077,,0.0644075215623443,,,,"{'alpha': 0.05661378330320077, 'lambda': 0.0644075215623443}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010911911423817838,3.43596164131219e-05,0.042502968485411144
random search for 2 group,0.39360547065734863,0.004785060882568359,0.657690334493021,0.24953469861956312,,0.9058172401728821,,,,"{'alpha': 0.24953469861956312, 'lambda': 0.9058172401728821}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009708677697414058,0.00022988739259086706,0.042502968485411144
random search for 2 group,0.3901683807373047,0.004822635650634765,0.657690334493021,0.75721697977201,,0.13773748830855836,,,,"{'alpha': 0.75721697977201, 'lambda': 0.13773748830855836}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010767988121721488,0.00017597200967162937,0.042502968485411144
random search for 2 group,0.3892955303192139,0.004847574234008789,0.657690334493021,0.850126344298205,,0.9386085476078886,,,,"{'alpha': 0.850126344298205, 'lambda': 0.9386085476078886}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0115812546966822,0.00015802633781959236,0.042502968485411144
random search for 2 group,0.3892852783203125,0.004820823669433594,0.657690334493021,0.3502537710469964,,0.8353662252176141,,,,"{'alpha': 0.3502537710469964, 'lambda': 0.8353662252176141}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0108331925529072,0.00011335473378696119,0.042502968485411144
random search for 2 group,0.39150047302246094,0.004908275604248047,0.657690334493021,0.8293809175158353,,0.15538866090362702,,,,"{'alpha': 0.8293809175158353, 'lambda': 0.15538866090362702}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011357419487658832,0.00016451990394291142,0.042502968485411144
random search for 2 group,0.38926267623901367,0.004787254333496094,0.657690334493021,0.5014529074711641,,0.1543260398191696,,,,"{'alpha': 0.5014529074711641, 'lambda': 0.1543260398191696}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011577515008652088,0.0001568630754943077,0.042502968485411144
random search for 2 group,0.39037256240844725,0.004856014251708984,0.657690334493021,0.4763228939284111,,0.5248799183193263,,,,"{'alpha': 0.4763228939284111, 'lambda': 0.5248799183193263}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0118397889107831,0.00021829751965389964,0.042502968485411144
random search for 2 group,0.39171419143676756,0.004746198654174805,0.657690334493021,0.09254266867972993,,0.07608980551206612,,,,"{'alpha': 0.09254266867972993, 'lambda': 0.07608980551206612}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014128170152586217,9.833406585551602e-05,0.042502968485411144
