mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.3117071151733398,0.009981148945948294,0.004902553558349609,0.00024466855183001796,0.9907154390598473,0.8676769749525545,0.5447657011761438,2,4,0.7154277903621253,"{'alpha': 0.9907154390598473, 'colsample_bytree': 0.8676769749525545, 'lambda': 0.5447657011761438, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.7154277903621253}",0.6906087210979451,0.6255413234871967,0.5157557970598742,0.6530931795821265,0.6085402276791797,0.6187078497812644,0.058482968911060466,571,10,random search
0.5941830158233643,0.014180452277516761,0.005960845947265625,0.0003984730618511754,0.08132598480235409,0.6711182421469277,0.004209939751643743,7,8,0.622032959914665,"{'alpha': 0.08132598480235409, 'colsample_bytree': 0.6711182421469277, 'lambda': 0.004209939751643743, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.622032959914665}",0.6964539677252444,0.6391944329151735,0.5841609204117538,0.6407411040712718,0.6640646733374947,0.6449230196921877,0.03678091718038045,292,10,random search
0.38297553062438966,0.01132829303824926,0.0048786640167236325,0.00018176176845590908,0.8239481204801927,0.798080740098714,0.711129718184894,4,5,0.9736159635434178,"{'alpha': 0.8239481204801927, 'colsample_bytree': 0.798080740098714, 'lambda': 0.711129718184894, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.9736159635434178}",0.7074590795113167,0.6461795300019827,0.5810528311392678,0.6500928877152818,0.6754819664096074,0.6520532589554914,0.04170878512193894,121,10,random search
0.4340108871459961,0.01658178450772977,0.0050693988800048825,0.00017484641353407787,0.3521785964030767,0.6169285750726876,0.2861971969794317,5,8,0.8079115146326895,"{'alpha': 0.3521785964030767, 'colsample_bytree': 0.6169285750726876, 'lambda': 0.2861971969794317, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.8079115146326895}",0.7195030747984938,0.6524217888496776,0.5929897135177535,0.66134728873553,0.6614799326892865,0.6575483597181483,0.04015563815080139,40,10,random search
0.6821539878845215,0.011329815520389142,0.005205297470092773,0.0002439928072981363,0.8416617987481241,0.5758399514049302,0.4126558442758884,7,5,0.7904954710429661,"{'alpha': 0.8416617987481241, 'colsample_bytree': 0.5758399514049302, 'lambda': 0.4126558442758884, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7904954710429661}",0.6794163419076757,0.6411256967695678,0.6061813358816519,0.6379764119289157,0.6374905489408691,0.640438067085736,0.02327251591380286,396,10,random search
0.6129857540130615,0.027991367667155712,0.005127954483032227,0.00015620616173536332,0.9734646522418365,0.7075918054105532,0.24929821552968712,7,6,0.5661383094172936,"{'alpha': 0.9734646522418365, 'colsample_bytree': 0.7075918054105532, 'lambda': 0.24929821552968712, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.5661383094172936}",0.7059395481336914,0.6368625635585283,0.5892208647735194,0.618936486758487,0.6469093134439294,0.6395737553336311,0.038540601628964485,411,10,random search
0.31080322265625,0.013138976481414825,0.004759788513183594,0.0002820577442806641,0.7667697093566661,0.9606204833461316,0.3507548781463373,2,2,0.683101745390396,"{'alpha': 0.7667697093566661, 'colsample_bytree': 0.9606204833461316, 'lambda': 0.3507548781463373, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.683101745390396}",0.6976725895317835,0.6160411559970347,0.5074561585101616,0.656542235897078,0.6033993323898419,0.61622229446518,0.06364649517707037,584,10,random search
0.3380267143249512,0.008325754293480777,0.005065107345581054,0.00022879860278536866,0.5106410627143535,0.757827603181327,0.5584441747567831,3,2,0.5238068266682214,"{'alpha': 0.5106410627143535, 'colsample_bytree': 0.757827603181327, 'lambda': 0.5584441747567831, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5238068266682214}",0.7017115300390318,0.6342577683806917,0.5685661313840399,0.6837411511374893,0.6687859802549017,0.6514125122392309,0.04697824503573043,138,10,random search
0.5801634788513184,0.015559714104415182,0.005185461044311524,0.00018394135377574372,0.5835809991059075,0.976861352183154,0.34303771216059886,6,1,0.6562791074714008,"{'alpha': 0.5835809991059075, 'colsample_bytree': 0.976861352183154, 'lambda': 0.34303771216059886, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.6562791074714008}",0.7185792059988187,0.622766418364805,0.5975400939266822,0.6338956072810347,0.6579511530063346,0.646146495715535,0.04109779077263263,260,10,random search
0.28853793144226075,0.008774772265867028,0.004644203186035156,8.907381931541932e-05,0.9185034347332324,0.8966314722097013,0.28976485948083575,1,3,0.8906403208184882,"{'alpha': 0.9185034347332324, 'colsample_bytree': 0.8966314722097013, 'lambda': 0.28976485948083575, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.8906403208184882}",0.4011100106844354,0.39606899539022633,0.30930472776573936,0.4112118604668815,0.40248776698368505,0.38403667225819355,0.037683080986937796,681,10,random search
0.31559066772460936,0.007611030661751111,0.004848480224609375,0.0001412489538001861,0.5376365644252905,0.5077241776080914,0.6003915155042655,2,9,0.6801688338147768,"{'alpha': 0.5376365644252905, 'colsample_bytree': 0.5077241776080914, 'lambda': 0.6003915155042655, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.6801688338147768}",0.6665146240405391,0.6114588634194673,0.5069149249778802,0.6137234685681312,0.6089743857273339,0.6015172533466704,0.051918580208105636,650,10,random search
0.38106341361999513,0.008667630414314889,0.005370664596557617,0.0006100219044918053,0.9394492530663521,0.6274073984825991,0.27885072519904885,4,7,0.9186111899778185,"{'alpha': 0.9394492530663521, 'colsample_bytree': 0.6274073984825991, 'lambda': 0.27885072519904885, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.9186111899778185}",0.7175947467410295,0.6549963580834013,0.5756295505567766,0.6775362276199159,0.6693289014239406,0.6590171568850127,0.04658386373373534,23,10,random search
0.9878130435943604,0.05811090829603689,0.005783557891845703,0.0002967765673695567,0.8706103244526883,0.9850712362689303,0.7463821119674493,8,2,0.673180900198101,"{'alpha': 0.8706103244526883, 'colsample_bytree': 0.9850712362689303, 'lambda': 0.7463821119674493, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.673180900198101}",0.6669571027155071,0.6141820744054791,0.6186327406583871,0.6533877202390408,0.6262460439966289,0.6358811364030086,0.020656173957820684,458,10,random search
0.7762831687927246,0.0329845980636672,0.00560145378112793,0.00035097013950880656,0.258723302806636,0.6057544926661802,0.627783576217196,8,7,0.7259644479972405,"{'alpha': 0.258723302806636, 'colsample_bytree': 0.6057544926661802, 'lambda': 0.627783576217196, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.7259644479972405}",0.6956497075709299,0.6400139389618378,0.5974413448641407,0.6511099900241745,0.6316333813915473,0.643169672562526,0.03178467347167841,333,10,random search
0.4498284339904785,0.016249144223418173,0.0052662849426269535,0.00018809921040503132,0.2996786629898951,0.930723458242736,0.7052619403248277,5,2,0.7530144352851998,"{'alpha': 0.2996786629898951, 'colsample_bytree': 0.930723458242736, 'lambda': 0.7052619403248277, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.7530144352851998}",0.7179619925451434,0.640911539338928,0.5970271318370461,0.6240060303636226,0.6702468440735171,0.6500307076316514,0.041456419881375876,167,10,random search
0.3475964069366455,0.0077049254447425376,0.005170249938964843,0.00016542109870338616,0.6097549563242814,0.9281882816930758,0.13916734758257632,3,4,0.9835431003396069,"{'alpha': 0.6097549563242814, 'colsample_bytree': 0.9281882816930758, 'lambda': 0.13916734758257632, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.9835431003396069}",0.7139854466928268,0.6360192615432163,0.5535718490543381,0.6767474346155609,0.6594839105020628,0.647961580481601,0.053614514410440794,226,10,random search
1.0164886474609376,0.03720884920567405,0.005997657775878906,0.00035612537749588985,0.25674284993640795,0.811458837431253,0.6360883282578568,8,3,0.8702944418671216,"{'alpha': 0.25674284993640795, 'colsample_bytree': 0.811458837431253, 'lambda': 0.6360883282578568, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.8702944418671216}",0.6697839584651744,0.6271210149396964,0.6030978298113252,0.6218388290530831,0.6378104632888627,0.6319304191116284,0.022017057593036203,502,10,random search
0.2873239040374756,0.009114764973878859,0.004726409912109375,9.567354664197038e-05,0.7649601690520137,0.5219910505828299,0.297958459611686,1,1,0.7920630330216369,"{'alpha': 0.7649601690520137, 'colsample_bytree': 0.5219910505828299, 'lambda': 0.297958459611686, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.7920630330216369}",0.40088941355554675,0.3949579938556176,0.3081874505219555,0.41059117218751384,0.4008462941786213,0.383094464859851,0.037787989293846844,696,10,random search
0.45380101203918455,0.015015069407271583,0.005131959915161133,0.0001750663322071002,0.46984370205876924,0.8002426611855082,0.2955503280891001,5,3,0.6460971110076777,"{'alpha': 0.46984370205876924, 'colsample_bytree': 0.8002426611855082, 'lambda': 0.2955503280891001, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6460971110076777}",0.6998671094574102,0.6413090506241399,0.6007271748402665,0.6441024910203249,0.6543405680864525,0.6480692788057187,0.03170190917828451,223,10,random search
0.38205842971801757,0.013664590079531774,0.004868936538696289,0.00013884056980684406,0.3142494540207642,0.8920096686795271,0.8673823382427626,4,2,0.8846057428780258,"{'alpha': 0.3142494540207642, 'colsample_bytree': 0.8920096686795271, 'lambda': 0.8673823382427626, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.8846057428780258}",0.7174885848301926,0.6444161771373575,0.5716728743069989,0.6433141362417747,0.6593628710978894,0.6472509287228426,0.04650936237882746,244,10,random search
0.500861120223999,0.019003468121291445,0.005224609375,0.0002227973133802534,0.26644504065757746,0.5309984586916981,0.8009827913150466,6,9,0.6785926928918157,"{'alpha': 0.26644504065757746, 'colsample_bytree': 0.5309984586916981, 'lambda': 0.8009827913150466, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.6785926928918157}",0.7123661401986936,0.6513327624507955,0.5977281616906578,0.6702374859434709,0.637593840922003,0.6538516782411242,0.03771723286055428,89,10,random search
0.28868446350097654,0.007447823077661732,0.004933881759643555,0.00015142687531140539,0.3410073401602538,0.7032155264653921,0.5461423078156429,1,9,0.8054850260344045,"{'alpha': 0.3410073401602538, 'colsample_bytree': 0.7032155264653921, 'lambda': 0.5461423078156429, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.8054850260344045}",0.40121019217547804,0.39560269275010806,0.3129587708897035,0.4112701334731951,0.4011529081043075,0.38443893947855845,0.036095951363064094,674,10,random search
1.650028371810913,0.07807392581021882,0.0061228275299072266,0.00038156695914867375,0.23122425386372947,0.7792918850072381,0.7302593662155142,9,1,0.7798306569270179,"{'alpha': 0.23122425386372947, 'colsample_bytree': 0.7792918850072381, 'lambda': 0.7302593662155142, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.7798306569270179}",0.6665372493993882,0.6174534772494773,0.6032261736190805,0.6188922461559738,0.6412357118613569,0.6294689716570553,0.02216951540681013,525,10,random search
0.3438304901123047,0.011333976840082053,0.005083131790161133,0.00010556332538238536,0.8860816948128316,0.732268824706735,0.33047038309257903,3,5,0.5543174593549939,"{'alpha': 0.8860816948128316, 'colsample_bytree': 0.732268824706735, 'lambda': 0.33047038309257903, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.5543174593549939}",0.7016729637363752,0.6323980161259375,0.565534987062915,0.6726355035440197,0.6645098453714211,0.6473502631681337,0.046480231357144866,238,10,random search
1.281073236465454,0.05802348737371428,0.006309795379638672,0.0008054765739167739,0.5932362083693866,0.6390332678304562,0.8025720488246849,9,3,0.7768791248148817,"{'alpha': 0.5932362083693866, 'colsample_bytree': 0.6390332678304562, 'lambda': 0.8025720488246849, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.7768791248148817}",0.6556075232367388,0.6266631907153595,0.5989924687682524,0.6209234654368119,0.6448360049754964,0.6294045306265318,0.019642118725056074,526,10,random search
0.7056809902191162,0.02545291665966652,0.005612087249755859,0.00024716974488843944,0.9003594112194331,0.9301725198710697,0.18686437004678347,8,9,0.7319526862525173,"{'alpha': 0.9003594112194331, 'colsample_bytree': 0.9301725198710697, 'lambda': 0.18686437004678347, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.7319526862525173}",0.6921935744591448,0.6254443229104037,0.5915557349705713,0.6674169173360189,0.6430671828240755,0.6439355465000428,0.034544279121199825,316,10,random search
0.28806405067443847,0.010383277759955262,0.004816627502441407,0.0004287204836664962,0.09749150400242901,0.6508954667348887,0.7777651012758091,1,6,0.8788614836038258,"{'alpha': 0.09749150400242901, 'colsample_bytree': 0.6508954667348887, 'lambda': 0.7777651012758091, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.8788614836038258}",0.40077697341147367,0.3977635483428501,0.31294344548361364,0.41031278142816896,0.40435098444424045,0.3852295466220694,0.03638379350598987,657,10,random search
0.7169689178466797,0.02918658787041821,0.0053348541259765625,0.00020860135161422796,0.3121152766060673,0.7075167301684964,0.4979808188999365,8,9,0.9235090358195988,"{'alpha': 0.3121152766060673, 'colsample_bytree': 0.7075167301684964, 'lambda': 0.4979808188999365, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.9235090358195988}",0.7001726290498304,0.6602215561349585,0.5943090513257812,0.6483373428901508,0.6542500125541346,0.651458118390971,0.03386281491250029,136,10,random search
0.5454463005065918,0.02015721971146293,0.005920124053955078,0.0007531631275903418,0.5696280535560652,0.6749581806808839,0.28578453328548203,6,3,0.6167562540367753,"{'alpha': 0.5696280535560652, 'colsample_bytree': 0.6749581806808839, 'lambda': 0.28578453328548203, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.6167562540367753}",0.695182633447467,0.6524913734153197,0.5968288925026728,0.6188228454857359,0.6381524168104064,0.6402956323323205,0.0332155096637946,398,10,random search
0.4251589775085449,0.010961543947416087,0.0048464775085449215,0.00012986409414432365,0.21704674627209297,0.6546993930935839,0.9367248747486385,5,9,0.785623101036977,"{'alpha': 0.21704674627209297, 'colsample_bytree': 0.6546993930935839, 'lambda': 0.9367248747486385, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.785623101036977}",0.711172739742024,0.6481983196779793,0.5770435607917774,0.673589366214447,0.670619845107723,0.6561247663067901,0.044411855535595575,53,10,random search
0.28506054878234866,0.006077953689194486,0.005248212814331054,0.0001994579453114995,0.6710028425364138,0.6298401534749367,0.9537655803391563,1,5,0.7858793083373106,"{'alpha': 0.6710028425364138, 'colsample_bytree': 0.6298401534749367, 'lambda': 0.9537655803391563, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.7858793083373106}",0.4028951106129678,0.3964445381895595,0.3082878411468557,0.4108366004666063,0.40186356945342816,0.38406553197388343,0.03816676957788057,678,10,random search
0.3380448818206787,0.013213081732201079,0.004809951782226563,0.00016859168285232763,0.9194098165844111,0.880808876173403,0.08045119207372764,3,5,0.8398036716267709,"{'alpha': 0.9194098165844111, 'colsample_bytree': 0.880808876173403, 'lambda': 0.08045119207372764, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8398036716267709}",0.7139036573051941,0.6323989266755909,0.5550692586381283,0.676858639738627,0.6622551879745993,0.6480971340664279,0.053401858622639464,222,10,random search
0.30904927253723147,0.008765851483872497,0.004793834686279297,0.0003511760932700474,0.48744031442144165,0.8088220100161518,0.8133393651033375,2,7,0.7207165037715006,"{'alpha': 0.48744031442144165, 'colsample_bytree': 0.8088220100161518, 'lambda': 0.8133393651033375, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.7207165037715006}",0.6961019293153703,0.6212164157527292,0.5072931232517839,0.6569370659490712,0.6095370282619603,0.6182171125061829,0.06317238409080615,572,10,random search
0.2875967025756836,0.011059133937530054,0.004577207565307617,0.00014392991359780632,0.1770552777952522,0.6379852518532488,0.05396483534377994,1,7,0.809210344434889,"{'alpha': 0.1770552777952522, 'colsample_bytree': 0.6379852518532488, 'lambda': 0.05396483534377994, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.809210344434889}",0.40269414253677793,0.3961942888973513,0.31051476322619864,0.4103526285496891,0.4001002173688173,0.38397120811576685,0.037018712988263515,682,10,random search
0.28223333358764646,0.008481418966882245,0.004454708099365235,0.000177224829235782,0.7156805405040431,0.7448380870292894,0.511175810592907,1,1,0.8369079737988543,"{'alpha': 0.7156805405040431, 'colsample_bytree': 0.7448380870292894, 'lambda': 0.511175810592907, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.8369079737988543}",0.39838865638384546,0.3974485727167243,0.31051566838700706,0.40683863640862283,0.4013722434167797,0.38291275546259584,0.036346477639997675,700,10,random search
0.8032969951629638,0.05574880381264258,0.005374097824096679,0.00024924140051835674,0.8514290051362734,0.8858311295850055,0.1311771609337158,8,5,0.767582501317029,"{'alpha': 0.8514290051362734, 'colsample_bytree': 0.8858311295850055, 'lambda': 0.1311771609337158, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.767582501317029}",0.6706571626351485,0.6373800200627093,0.6043545875993677,0.6186575028476796,0.6305698320479743,0.632323821038576,0.022213207674633893,497,10,random search
0.2835544586181641,0.007918607852452847,0.004656600952148438,0.00020598208430268992,0.05861531214139881,0.9724928849876103,0.5153880976784725,1,7,0.7385835031191832,"{'alpha': 0.05861531214139881, 'colsample_bytree': 0.9724928849876103, 'lambda': 0.5153880976784725, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.7385835031191832}",0.40474373299982147,0.395311542460388,0.30514804033545484,0.4104320736227527,0.403067098592217,0.38374049760212675,0.039592315041663155,685,10,random search
0.5353703975677491,0.0227460178253905,0.005539512634277344,0.00046853917255908065,0.9150829978730568,0.684730277718809,0.690501648075095,6,8,0.9576663177850495,"{'alpha': 0.9150829978730568, 'colsample_bytree': 0.684730277718809, 'lambda': 0.690501648075095, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.9576663177850495}",0.7121256395481066,0.6502449289842729,0.5907407167860069,0.6654793651378439,0.6631692802982017,0.6563519861508864,0.038942572526331334,52,10,random search
0.37674846649169924,0.013467085477001872,0.004929447174072265,0.0001243456185202201,0.2339789230066207,0.9815345261593726,0.7765618608556765,4,1,0.5092035192931058,"{'alpha': 0.2339789230066207, 'colsample_bytree': 0.9815345261593726, 'lambda': 0.7765618608556765, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.5092035192931058}",0.7187773834703365,0.6211196718606805,0.6140052205845212,0.6273360006163584,0.6718616076854138,0.6506199768434622,0.03962244535070989,155,10,random search
0.8282050132751465,0.044701271953704436,0.005541324615478516,0.00018732485704924895,0.300797135517741,0.7426867962515328,0.2990013885741297,8,6,0.8990623228663015,"{'alpha': 0.300797135517741, 'colsample_bytree': 0.7426867962515328, 'lambda': 0.2990013885741297, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8990623228663015}",0.6902112270740954,0.6223029420962913,0.5924328919565991,0.6411672156301927,0.6464742331765013,0.638517701986736,0.032028971263206724,427,10,random search
0.7695544719696045,0.03590482948908185,0.005423307418823242,0.00023821211458294094,0.4479546517903241,0.9790797963164901,0.03658807459291935,8,6,0.7240823398023135,"{'alpha': 0.4479546517903241, 'colsample_bytree': 0.9790797963164901, 'lambda': 0.03658807459291935, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.7240823398023135}",0.6922434253595349,0.6149077716815149,0.5848808228969045,0.6267170982752875,0.6294878290861172,0.6296473894598719,0.03506615915774031,523,10,random search
0.33757991790771485,0.009016519730897003,0.005057191848754883,0.00024483294783548035,0.6382726211513875,0.8610302229287184,0.4791138601347331,3,8,0.908887264160887,"{'alpha': 0.6382726211513875, 'colsample_bytree': 0.8610302229287184, 'lambda': 0.4791138601347331, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.908887264160887}",0.6931108648527572,0.6310957121151017,0.561230967716288,0.6746534441560996,0.671422907021259,0.6463027791723011,0.04710466199035948,257,10,random search
0.560139274597168,0.011995367406075494,0.005221366882324219,0.000204831560799574,0.6113498159783114,0.5307212447911112,0.17363033070429357,6,5,0.9696530416870697,"{'alpha': 0.6113498159783114, 'colsample_bytree': 0.5307212447911112, 'lambda': 0.17363033070429357, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.9696530416870697}",0.7023676876546558,0.6460380675388606,0.6031854135109098,0.6382467768282551,0.6403010843708087,0.6460278059806981,0.03194680804067552,262,10,random search
0.828493070602417,0.029358370817464657,0.005410957336425781,0.0001833874671742679,0.8054416156947772,0.9637474064534088,0.1516328981769095,9,7,0.5063862723296035,"{'alpha': 0.8054416156947772, 'colsample_bytree': 0.9637474064534088, 'lambda': 0.1516328981769095, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.5063862723296035}",0.7012765347483957,0.6334539037272777,0.5668260928559121,0.6604975143980416,0.6408648028622785,0.6405837697183812,0.043752206387753116,395,10,random search
0.4890597820281982,0.024769186327768485,0.004990911483764649,0.00030954660449106203,0.6076342368836996,0.537637961348634,0.9777064942688625,6,8,0.517314075721927,"{'alpha': 0.6076342368836996, 'colsample_bytree': 0.537637961348634, 'lambda': 0.9777064942688625, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.517314075721927}",0.7096769075601695,0.6401311846550028,0.5718661545386208,0.6760146974473809,0.6474251937002273,0.6490228275802803,0.04569955010700252,191,10,random search
0.4299354553222656,0.008685505535711624,0.0052052497863769535,0.00016630611770457432,0.505964865320799,0.8035039484962623,0.4116927536395836,5,7,0.686824043841356,"{'alpha': 0.505964865320799, 'colsample_bytree': 0.8035039484962623, 'lambda': 0.4116927536395836, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.686824043841356}",0.7200042877955506,0.6508648725514248,0.5737320883941891,0.6728752430566964,0.6576750806981554,0.6550303144992033,0.04727326082221519,68,10,random search
0.38052048683166506,0.005036942421533486,0.0047332763671875,0.00015049477787777162,0.6338078664829475,0.795685726834241,0.042121064420896026,4,2,0.6158939821549909,"{'alpha': 0.6338078664829475, 'colsample_bytree': 0.795685726834241, 'lambda': 0.042121064420896026, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6158939821549909}",0.7136400471187152,0.6311587065880837,0.6168690522929848,0.6327491986314615,0.6922282374662014,0.6573290484194894,0.038249049829646116,42,10,random search
0.3804148197174072,0.007340334196788958,0.004892492294311523,0.00011229941285097677,0.4302377737410492,0.8160053516941566,0.5196603998410648,4,4,0.88137321809755,"{'alpha': 0.4302377737410492, 'colsample_bytree': 0.8160053516941566, 'lambda': 0.5196603998410648, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.88137321809755}",0.7119339571939702,0.6548995921462952,0.5765485121081653,0.667669190813884,0.6668400839803725,0.6555782672485375,0.04403440821773771,61,10,random search
0.6649855136871338,0.027436774261902865,0.005391311645507812,0.00031355026958899745,0.5556425658252411,0.6144196101557695,0.017716830386078408,8,9,0.5333460062191311,"{'alpha': 0.5556425658252411, 'colsample_bytree': 0.6144196101557695, 'lambda': 0.017716830386078408, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.5333460062191311}",0.6956778680309557,0.646663110809518,0.5927070340735868,0.676563996613325,0.6472101649768828,0.6517644349008537,0.034865310395578865,130,10,random search
0.31347455978393557,0.010666865914097785,0.00484619140625,0.00046368692194811013,0.4307801454630382,0.5942661274859913,0.17227932222737963,2,9,0.8002454719312169,"{'alpha': 0.4307801454630382, 'colsample_bytree': 0.5942661274859913, 'lambda': 0.17227932222737963, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.8002454719312169}",0.6640832924041489,0.6227566006197935,0.5161017767183869,0.6322313022006343,0.6134789652213265,0.609730387432858,0.04982083952314449,619,10,random search
0.9405845165252685,0.03761205510576801,0.0054337501525878905,0.0002373295900196393,0.4008167779199602,0.6420646630976612,0.7125663328129079,9,6,0.5890804337674207,"{'alpha': 0.4008167779199602, 'colsample_bytree': 0.6420646630976612, 'lambda': 0.7125663328129079, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.5890804337674207}",0.6933941050079073,0.6170590176744906,0.5866761352416348,0.6658948628590943,0.6359507474722337,0.6397949736510722,0.03716822261537225,406,10,random search
0.7919775962829589,0.03521926624264294,0.005658006668090821,0.0003718339837193567,0.03006884159530876,0.7321940485257372,0.7531096458020764,7,1,0.6647922331437506,"{'alpha': 0.03006884159530876, 'colsample_bytree': 0.7321940485257372, 'lambda': 0.7531096458020764, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6647922331437506}",0.6700329358537639,0.6153089112063335,0.6127738474509108,0.6431464979712528,0.6179665337530071,0.6318457452470536,0.021980924529691765,503,10,random search
0.6669893264770508,0.012805697729772355,0.005207347869873047,0.000493219353773747,0.006152651326897796,0.5476578037085531,0.043959350839234745,7,7,0.9795716642759492,"{'alpha': 0.006152651326897796, 'colsample_bytree': 0.5476578037085531, 'lambda': 0.043959350839234745, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.9795716642759492}",0.7142442504026502,0.6483167231854906,0.5941511497799539,0.6361027355653649,0.6471746123798896,0.6479978942626698,0.03854951579095805,225,10,random search
0.597404956817627,0.015956703789273954,0.00567173957824707,0.000600276736346325,0.9603233929180732,0.7811993233247543,0.9230077095712765,7,7,0.7393897934803693,"{'alpha': 0.9603233929180732, 'colsample_bytree': 0.7811993233247543, 'lambda': 0.9230077095712765, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7393897934803693}",0.6832467300732702,0.6447347837124158,0.5931287953448587,0.6435884836978205,0.6552292352620717,0.6439856056180874,0.029171867358330654,315,10,random search
0.3887969493865967,0.012311831180964464,0.004947042465209961,0.00025348448052794594,0.42316756686295676,0.9641214422495914,0.07412516111246725,4,2,0.9482980010691378,"{'alpha': 0.42316756686295676, 'colsample_bytree': 0.9641214422495914, 'lambda': 0.07412516111246725, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.9482980010691378}",0.7072409906181952,0.6304841516197341,0.5785736229743164,0.6506616260002207,0.6600659420781134,0.6454052666581159,0.04184573991803215,280,10,random search
0.5357221603393555,0.015956402523613137,0.005420589447021484,9.413961143270777e-05,0.01018379987443685,0.8860356173713607,0.11359459451120146,6,4,0.7152640293337971,"{'alpha': 0.01018379987443685, 'colsample_bytree': 0.8860356173713607, 'lambda': 0.11359459451120146, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.7152640293337971}",0.7032072918886184,0.6459290510977149,0.6003420928759178,0.6410667577429426,0.659490351170581,0.6500071089551549,0.03311605533546421,170,10,random search
0.313107967376709,0.007131328864450441,0.004936933517456055,0.0005342178232158643,0.6738100939356781,0.7868867244289335,0.16322529096744554,2,7,0.9127249080347182,"{'alpha': 0.6738100939356781, 'colsample_bytree': 0.7868867244289335, 'lambda': 0.16322529096744554, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.9127249080347182}",0.6826944445975089,0.6095127040956272,0.49537966810055245,0.637740577096465,0.5952436964995194,0.6041142180779346,0.06202679450664993,645,10,random search
0.31511340141296384,0.011788507136807255,0.004790401458740235,0.0001992181249720046,0.7510352985166296,0.6534139278488142,0.873204446704595,2,9,0.7291076605230873,"{'alpha': 0.7510352985166296, 'colsample_bytree': 0.6534139278488142, 'lambda': 0.873204446704595, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.7291076605230873}",0.6858914443803242,0.6166117400329825,0.505993374987318,0.6476608585860106,0.6154034484139117,0.6143121732801093,0.05995859874135333,594,10,random search
