experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.3478816032409668,0.0047877788543701175,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",147,3,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.007989441315186417,0.0001554251869208255,0.04529179617073415
random search for 1 group,0.513085126876831,0.004995012283325195,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",158,3,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.01300563154259296,0.0001031059993424306,0.03714190158901104
random search for 1 group,0.3132976531982422,0.004698419570922851,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",106,3,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.011482158701600076,7.401191665531711e-05,0.05380218274887263
random search for 1 group,0.4502760410308838,0.004953622817993164,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",9,3,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.015549542751094513,0.00011047937249189655,0.03811539823362361
random search for 1 group,0.313519287109375,0.004642295837402344,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",145,3,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.008043762635898481,7.587397739756804e-05,0.0541265516648134
random search for 1 group,0.3154310703277588,0.004929256439208984,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.008706517941735792,0.0002687664798719922,0.050657348437114676
random search for 1 group,0.35125932693481443,0.004747915267944336,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",198,3,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.011591096336670506,0.00014048357502143715,0.03910632762753599
random search for 1 group,0.3142564296722412,0.004630374908447266,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.008116717068795331,8.821015731984892e-05,0.052392042586825546
random search for 1 group,1.2602394104003907,0.00573263168334961,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04563891551996069,0.0002672617015896977,0.03476103135643643
random search for 1 group,0.6278917789459229,0.005025243759155274,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.021191926752284013,5.013202920119691e-05,0.03379803236151498
random search for 1 group,0.31418323516845703,0.004666900634765625,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.008969536894467296,4.4477840613212855e-05,0.05432691814259408
random search for 1 group,0.4844038009643555,0.004992532730102539,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.011601879588096638,0.00015857086165305714,0.03182535888112942
random search for 1 group,0.868592357635498,0.005715751647949218,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",213,3,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.033559312206999536,0.0005963432641091018,0.03685497946197997
random search for 1 group,0.6127252578735352,0.0052302837371826175,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",109,3,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.02754347382931869,0.00016434513462742443,0.031967350190750844
random search for 1 group,0.6813607215881348,0.005206012725830078,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",153,3,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03555440109207001,0.00015105578019553934,0.03030621548623321
random search for 1 group,0.3145754814147949,0.004646158218383789,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.007727026259325859,6.44599539420037e-05,0.050657348437114676
random search for 1 group,0.6830698013305664,0.005040979385375977,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",208,3,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013305373945177978,3.8505183649519316e-05,0.03082878676670575
random search for 1 group,0.49573817253112795,0.005114936828613281,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",121,3,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.011954125550759571,0.000322443075785299,0.04657309503877257
random search for 1 group,0.6620117664337158,0.005312776565551758,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",187,3,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.036777724698705695,0.00024107080592635546,0.027784074348151493
random search for 1 group,0.4668393135070801,0.0049282550811767575,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",111,3,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.012466189065930233,8.318883077419879e-05,0.035521108789203504
random search for 1 group,0.31394381523132325,0.004683732986450195,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",106,3,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.009413788680195948,0.00011366371650965438,0.05380218274887263
random search for 1 group,0.6371660709381104,0.00518956184387207,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",64,3,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.035027722343780994,9.545436711376603e-05,0.02756731652986106
random search for 1 group,0.530154800415039,0.005066823959350586,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.021272146659615375,0.00015246590566308233,0.03317701488944539
random search for 1 group,0.34872021675109866,0.004702234268188476,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",198,3,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.008714962779184777,6.388988036808025e-05,0.03910632762753599
random search for 1 group,0.31300106048583987,0.0046428203582763675,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.010571061792613884,4.30094429048894e-05,0.05432691814259408
random search for 1 group,0.3472994327545166,0.004911375045776367,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",44,3,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008482029249957335,0.00028667656167431397,0.047191811693723114
random search for 1 group,0.8698380947113037,0.005490636825561524,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",213,3,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.02945225872825833,9.20227275537027e-05,0.03685497946197997
random search for 1 group,0.4011749267578125,0.004751396179199219,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,3,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.00889827205821849,5.117518039735829e-05,0.03376567728509559
random search for 1 group,0.7648643970489502,0.005199289321899414,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",204,3,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.014725527955998956,6.946988828577613e-05,0.026237195360622734
random search for 1 group,0.5526486396789551,0.005375432968139649,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",130,3,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02344938968178374,0.0005556552612388286,0.02969504575248905
random search for 1 group,1.2663124561309815,0.005673265457153321,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.049280768794295035,0.00011096202510806152,0.03476103135643643
random search for 1 group,0.3488286018371582,0.004720878601074219,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",125,3,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009962574924736489,9.666777065313991e-05,0.04260476270959566
random search for 1 group,0.5480469703674317,0.005237007141113281,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",130,3,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.025001909660482807,0.00023570030342806353,0.02969504575248905
random search for 1 group,0.47506279945373536,0.005145025253295898,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",46,3,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.010121613316051556,0.00041687043419158466,0.034143999304303986
random search for 1 group,0.935962438583374,0.0056113719940185545,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.037184775032435106,0.00028332307706696,0.023115574904582884
random search for 1 group,0.3438895225524902,0.005072927474975586,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.011285741084334448,0.0006047214662268501,0.0516217119986754
random search for 1 group,0.31522603034973146,0.004654502868652344,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.007853186553011976,8.141924311836827e-05,0.05432691814259408
random search for 1 group,0.5246355533599854,0.0050853252410888675,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.022371325185181173,0.00014496967937597692,0.03317701488944539
random search for 1 group,0.6334557056427002,0.005087423324584961,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",64,3,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03613374746101103,8.108424843700123e-05,0.02756731652986106
random search for 1 group,0.3144367218017578,0.0047645092010498045,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.00808600323201898,0.00022362424332221894,0.052392042586825546
random search for 1 group,0.6283082008361817,0.005134725570678711,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.019001388245385546,0.00018479839907410413,0.03379803236151498
random search for 1 group,0.3444831371307373,0.004834175109863281,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010916930661360796,0.00017806410932744244,0.0516217119986754
random search for 1 group,0.9107303142547607,0.00549612045288086,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",220,3,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05516182443554121,7.660260942958626e-05,0.023604920278876885
random search for 1 group,0.5762157917022706,0.005124235153198242,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019267073124165576,0.00015696684016482546,0.03287282043456068
random search for 1 group,0.40484046936035156,0.00485386848449707,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",53,3,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.011685478953365672,0.00012354606918996752,0.039072623228677245
random search for 1 group,0.3133273124694824,0.004885435104370117,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.008574470694332115,0.000623449896134318,0.052392042586825546
random search for 1 group,1.423178243637085,0.005798149108886719,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",239,3,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.047184734721713306,0.00018709241705774422,0.04014488551985893
random search for 1 group,0.680767011642456,0.005151081085205078,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",153,3,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03723507186885643,9.368235082454319e-05,0.03030621548623321
random search for 1 group,0.3133522987365723,0.004909801483154297,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",138,3,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008926142736474827,0.00045599133395572087,0.052875238490671654
random search for 1 group,0.3918300151824951,0.004943084716796875,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012843124745742857,0.0001823809814610149,0.042502968485411144
random search for 1 group,0.3895981788635254,0.0048029422760009766,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012942943182278312,7.67439742106082e-05,0.042502968485411144
random search for 2 group,0.38919806480407715,0.005215644836425781,0.657690334493021,0.0938015550478104,,0.7766373610707012,,,,"{'alpha': 0.0938015550478104, 'lambda': 0.7766373610707012}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010409920506059397,0.0005044308823398152,0.042502968485411144
random search for 2 group,0.38757781982421874,0.004767370223999023,0.657690334493021,0.9658128133927325,,0.5102114687918257,,,,"{'alpha': 0.9658128133927325, 'lambda': 0.5102114687918257}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010704676257426679,7.595574401456328e-05,0.042502968485411144
random search for 2 group,0.3898471355438232,0.004786539077758789,0.657690334493021,0.7933112980622231,,0.453773689854822,,,,"{'alpha': 0.7933112980622231, 'lambda': 0.453773689854822}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013942402554120662,5.5661501924907644e-05,0.042502968485411144
random search for 2 group,0.38963851928710935,0.004753684997558594,0.657690334493021,0.5708042101056627,,0.05867874832888831,,,,"{'alpha': 0.5708042101056627, 'lambda': 0.05867874832888831}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013278939263174493,4.0511126336288e-05,0.042502968485411144
random search for 2 group,0.3880983829498291,0.004898500442504883,0.657690334493021,0.04242647361681029,,0.7357443763190492,,,,"{'alpha': 0.04242647361681029, 'lambda': 0.7357443763190492}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010889728176603575,0.00019511617165879556,0.042502968485411144
random search for 2 group,0.3880917072296143,0.004844760894775391,0.657690334493021,0.9422082741667165,,0.6013904951126018,,,,"{'alpha': 0.9422082741667165, 'lambda': 0.6013904951126018}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011616996924636311,0.0001707680691374183,0.042502968485411144
random search for 2 group,0.3893261432647705,0.00496368408203125,0.657690334493021,0.9580573437817651,,0.8395860036052326,,,,"{'alpha': 0.9580573437817651, 'lambda': 0.8395860036052326}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012237189391231177,0.00016360653272954316,0.042502968485411144
random search for 2 group,0.39025421142578126,0.005094003677368164,0.657690334493021,0.991886171219399,,0.8322905511382289,,,,"{'alpha': 0.991886171219399, 'lambda': 0.8322905511382289}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012668790692665305,0.0004708829203326756,0.042502968485411144
random search for 2 group,0.39060497283935547,0.004914569854736328,0.657690334493021,0.9988806576647812,,0.708134547185138,,,,"{'alpha': 0.9988806576647812, 'lambda': 0.708134547185138}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014689277597846195,0.0001631250370290959,0.042502968485411144
random search for 2 group,0.3931091785430908,0.004817390441894531,0.657690334493021,0.9208334833733862,,0.3062185048390471,,,,"{'alpha': 0.9208334833733862, 'lambda': 0.3062185048390471}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012395398220653945,2.7278503123816157e-05,0.042502968485411144
random search for 2 group,0.38914194107055666,0.004825735092163086,0.657690334493021,0.821354533696916,,0.3030250064034302,,,,"{'alpha': 0.821354533696916, 'lambda': 0.3030250064034302}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012913726432363166,0.0001179819439727326,0.042502968485411144
random search for 2 group,0.38898935317993166,0.004935550689697266,0.657690334493021,0.9237483852986628,,0.3848773169278349,,,,"{'alpha': 0.9237483852986628, 'lambda': 0.3848773169278349}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012478946088871023,0.00022521511159732797,0.042502968485411144
random search for 2 group,0.38978052139282227,0.0048769950866699215,0.657690334493021,0.6095293663389569,,0.928973138934489,,,,"{'alpha': 0.6095293663389569, 'lambda': 0.928973138934489}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012020234224355456,0.0002871800072304798,0.042502968485411144
random search for 2 group,0.3890238285064697,0.0047836780548095705,0.657690334493021,0.2356694087431912,,0.46067691480487927,,,,"{'alpha': 0.2356694087431912, 'lambda': 0.46067691480487927}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012333772075153958,2.104435322379381e-05,0.042502968485411144
random search for 2 group,0.388794994354248,0.0048672199249267575,0.657690334493021,0.8790501964306768,,0.17378127562346168,,,,"{'alpha': 0.8790501964306768, 'lambda': 0.17378127562346168}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012296123272333748,0.00011647733189824895,0.042502968485411144
random search for 2 group,0.38855805397033694,0.004908084869384766,0.657690334493021,0.17726825534406065,,0.2242926320017713,,,,"{'alpha': 0.17726825534406065, 'lambda': 0.2242926320017713}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011448572864605653,0.00033378693035544007,0.042502968485411144
random search for 2 group,0.3879042625427246,0.004771614074707031,0.657690334493021,0.6187363335235755,,0.9422310698110329,,,,"{'alpha': 0.6187363335235755, 'lambda': 0.9422310698110329}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012001351689372683,7.007536968316985e-05,0.042502968485411144
random search for 2 group,0.38837828636169436,0.004910802841186524,0.657690334493021,0.29214581117108307,,0.7226321469971912,,,,"{'alpha': 0.29214581117108307, 'lambda': 0.7226321469971912}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011844162596197978,0.000287737962970154,0.042502968485411144
random search for 2 group,0.38805456161499025,0.004740858078002929,0.657690334493021,0.702568007435186,,0.2807757558879924,,,,"{'alpha': 0.702568007435186, 'lambda': 0.2807757558879924}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013166111973648885,1.071409696541291e-05,0.042502968485411144
random search for 2 group,0.388641881942749,0.004767322540283203,0.657690334493021,0.9727746931513401,,0.14550789514692608,,,,"{'alpha': 0.9727746931513401, 'lambda': 0.14550789514692608}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012248168189595178,3.684893156432653e-05,0.042502968485411144
random search for 2 group,0.3875449180603027,0.004924488067626953,0.657690334493021,0.7125675414653075,,0.48126025099383574,,,,"{'alpha': 0.7125675414653075, 'lambda': 0.48126025099383574}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010849166046564055,0.0002210433358235502,0.042502968485411144
random search for 2 group,0.38913516998291015,0.005067205429077149,0.657690334493021,0.5624799768606514,,0.9152160369943048,,,,"{'alpha': 0.5624799768606514, 'lambda': 0.9152160369943048}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009626648716843314,0.00028505389927228984,0.042502968485411144
random search for 2 group,0.38791484832763673,0.004858779907226563,0.657690334493021,0.602330750743139,,0.21030314139770823,,,,"{'alpha': 0.602330750743139, 'lambda': 0.21030314139770823}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010016982539860858,0.00011301376643598285,0.042502968485411144
random search for 2 group,0.38826785087585447,0.004821300506591797,0.657690334493021,0.16956056589332347,,0.18371580505186402,,,,"{'alpha': 0.16956056589332347, 'lambda': 0.18371580505186402}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009459780955698462,0.00012177724601770172,0.042502968485411144
random search for 2 group,0.39099698066711425,0.005047845840454102,0.657690334493021,0.8009608788728266,,0.9992575649566718,,,,"{'alpha': 0.8009608788728266, 'lambda': 0.9992575649566718}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011107642447416518,0.0003033510206637399,0.042502968485411144
random search for 2 group,0.3881072044372559,0.004773712158203125,0.657690334493021,0.8293291444060593,,0.38650277796963817,,,,"{'alpha': 0.8293291444060593, 'lambda': 0.38650277796963817}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010427962545444931,5.254100718464395e-05,0.042502968485411144
random search for 2 group,0.3876692295074463,0.004953765869140625,0.657690334493021,0.17595335120798716,,0.6492151932371723,,,,"{'alpha': 0.17595335120798716, 'lambda': 0.6492151932371723}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010572800821100346,0.00015494732292260465,0.042502968485411144
random search for 2 group,0.3889514923095703,0.004957723617553711,0.657690334493021,0.8347666187177032,,0.5179958527640753,,,,"{'alpha': 0.8347666187177032, 'lambda': 0.5179958527640753}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010995650216354028,0.00032257754979476196,0.042502968485411144
random search for 2 group,0.38968758583068847,0.004805755615234375,0.657690334493021,0.13084567775164713,,0.2511378898810047,,,,"{'alpha': 0.13084567775164713, 'lambda': 0.2511378898810047}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010628341599228004,2.0623634311903603e-05,0.042502968485411144
random search for 2 group,0.39041976928710936,0.004816293716430664,0.657690334493021,0.07309366275130103,,0.5008171650459695,,,,"{'alpha': 0.07309366275130103, 'lambda': 0.5008171650459695}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015044846205045898,9.773766022571088e-05,0.042502968485411144
random search for 2 group,0.3892206192016602,0.005002403259277343,0.657690334493021,0.2694865599773909,,0.9432532735396602,,,,"{'alpha': 0.2694865599773909, 'lambda': 0.9432532735396602}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010651264648330175,0.00040050942414682303,0.042502968485411144
random search for 2 group,0.38948812484741213,0.004868078231811524,0.657690334493021,0.8832569975215365,,0.6337036385116765,,,,"{'alpha': 0.8832569975215365, 'lambda': 0.6337036385116765}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01109255409175146,0.00011842252503992663,0.042502968485411144
random search for 2 group,0.3883381366729736,0.004792976379394531,0.657690334493021,0.5128948502239761,,0.9083458641128196,,,,"{'alpha': 0.5128948502239761, 'lambda': 0.9083458641128196}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010473123968034475,7.790421837023825e-05,0.042502968485411144
random search for 2 group,0.38994731903076174,0.0048373699188232425,0.657690334493021,0.9010910092981437,,0.400561642029024,,,,"{'alpha': 0.9010910092981437, 'lambda': 0.400561642029024}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012154243053789057,8.603477057291774e-05,0.042502968485411144
random search for 2 group,0.39153008460998534,0.004909229278564453,0.657690334493021,0.3048260340900468,,0.6735516247592876,,,,"{'alpha': 0.3048260340900468, 'lambda': 0.6735516247592876}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01373981939660017,0.00013832021075011237,0.042502968485411144
random search for 2 group,0.39043755531311036,0.004964303970336914,0.657690334493021,0.33674629417977087,,0.8128017438087549,,,,"{'alpha': 0.33674629417977087, 'lambda': 0.8128017438087549}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011283862304044146,0.0001260751855523299,0.042502968485411144
random search for 2 group,0.3895986080169678,0.0048291683197021484,0.657690334493021,0.25393647444448486,,0.5253608524559161,,,,"{'alpha': 0.25393647444448486, 'lambda': 0.5253608524559161}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01139682210285906,6.961789849609687e-05,0.042502968485411144
random search for 2 group,0.38789997100830076,0.004765987396240234,0.657690334493021,0.3048962976611238,,0.7821532539097095,,,,"{'alpha': 0.3048962976611238, 'lambda': 0.7821532539097095}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012731307239534759,2.5814908587027166e-05,0.042502968485411144
random search for 2 group,0.3881100654602051,0.0049323558807373045,0.657690334493021,0.17980265534971585,,0.15611698052072165,,,,"{'alpha': 0.17980265534971585, 'lambda': 0.15611698052072165}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012504018652120636,0.00028943687135445735,0.042502968485411144
